treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,97,0.00000,0.20747,0.00000,0.20747,0.14904,0.05843,0.00000,0.24871,0.00000,15.76048,0.00000,31.51966,0.00000,3.70481,14.99383,115.19158,0.00000,42.61746,0.00000,157.80904,44.65309,113.15595,42.61746,115.19158,0.36997,14.19979,17.31987,0.05194,0.00463,-0.00077,-0.23287,-0.01327,-0.47572,-0.05381,180.41072,346.44256,1,5
control,98,0.00000,0.20793,0.00000,0.20793,0.14910,0.05884,0.00000,0.25005,0.00000,15.75521,0.00000,31.51824,0.00000,3.69717,14.99365,115.51306,0.00000,42.64381,0.00000,158.15687,44.96044,113.19643,42.64381,115.51306,0.36917,14.20061,17.31762,0.05277,0.00475,-0.00077,-0.23524,-0.01327,-0.48098,-0.05381,182.57531,350.46373,1,5
control,99,0.00000,0.20839,0.00000,0.20839,0.14915,0.05924,0.00000,0.25139,0.00000,15.74994,0.00000,31.51682,0.00000,3.68956,14.99347,115.83163,0.00000,42.66930,0.00000,158.50093,45.26625,113.23469,42.66930,115.83163,0.36837,14.20144,17.31538,0.05360,0.00488,-0.00077,-0.23762,-0.01327,-0.48625,-0.05381,184.75479,354.48633,1,5
control,100,0.00000,0.20884,0.00000,0.20884,0.14920,0.05964,0.00000,0.25271,0.00000,15.74468,0.00000,31.51541,0.00000,3.68198,14.99328,116.14730,0.00000,42.69395,0.00000,158.84125,45.57045,113.27080,42.69395,116.14730,0.36758,14.20228,17.31313,0.05444,0.00500,-0.00077,-0.23999,-0.01327,-0.49151,-0.05381,186.94910,358.51030,1,5
control,101,0.00000,0.20929,0.00000,0.20929,0.14925,0.06004,0.00000,0.25402,0.00000,15.73941,0.00000,31.51401,0.00000,3.67443,14.99309,116.46005,0.00000,42.71779,0.00000,159.17784,45.87300,113.30484,42.71779,116.46005,0.36680,14.20312,17.31089,0.05527,0.00513,-0.00077,-0.24236,-0.01327,-0.49678,-0.05381,189.15816,362.53554,1,5
control,102,0.00000,0.20974,0.00000,0.20974,0.14929,0.06044,0.00000,0.25532,0.00000,15.73414,0.00000,31.51261,0.00000,3.66693,14.99290,116.76989,0.00000,42.74084,0.00000,159.51073,46.17386,113.33688,42.74084,116.76989,0.36603,14.20396,17.30865,0.05612,0.00527,-0.00077,-0.24473,-0.01327,-0.50205,-0.05381,191.38188,366.56200,1,5
control,103,0.00000,0.21017,0.00000,0.21017,0.14933,0.06084,0.00000,0.25661,0.00000,15.72888,0.00000,31.51122,0.00000,3.65945,14.99270,117.07683,0.00000,42.76313,0.00000,159.83995,46.47296,113.36699,42.76313,117.07683,0.36526,14.20481,17.30642,0.05696,0.00540,-0.00077,-0.24710,-0.01327,-0.50732,-0.05381,193.62019,370.58960,1,5
control,104,0.00000,0.21061,0.00000,0.21061,0.14937,0.06123,0.00000,0.25788,0.00000,15.72361,0.00000,31.50984,0.00000,3.65201,14.99250,117.38085,0.00000,42.78467,0.00000,160.16552,46.77029,113.39524,42.78467,117.38085,0.36449,14.20566,17.30418,0.05781,0.00554,-0.00077,-0.24948,-0.01327,-0.51258,-0.05381,195.87299,374.61827,1,5
control,105,0.00000,0.21104,0.00000,0.21104,0.14941,0.06163,0.00000,0.25914,0.00000,15.71834,0.00000,31.50846,0.00000,3.64461,14.99229,117.68198,0.00000,42.80550,0.00000,160.48748,47.06578,113.42169,42.80550,117.68198,0.36374,14.20651,17.30195,0.05867,0.00568,-0.00077,-0.25185,-0.01327,-0.51785,-0.05381,198.14021,378.64794,1,5
control,106,0.00000,0.21146,0.00000,0.21146,0.14945,0.06201,0.00000,0.26039,0.00000,15.71307,0.00000,31.50709,0.00000,3.63724,14.99209,117.98021,0.00000,42.82563,0.00000,160.80584,47.35942,113.44642,42.82563,117.98021,0.36299,14.20737,17.29972,0.05953,0.00582,-0.00077,-0.25422,-0.01327,-0.52312,-0.05381,200.42175,382.67855,1,5
control,107,0.00000,0.21188,0.00000,0.21188,0.14948,0.06240,0.00000,0.26162,0.00000,15.70780,0.00000,31.50572,0.00000,3.62990,14.99187,118.27555,0.00000,42.84508,0.00000,161.12063,47.65116,113.46947,42.84508,118.27555,0.36225,14.20823,17.29749,0.06039,0.00596,-0.00077,-0.25659,-0.01327,-0.52839,-0.05381,202.71753,386.71004,1,5
control,108,0.00000,0.21230,0.00000,0.21230,0.14951,0.06279,0.00000,0.26284,0.00000,15.70253,0.00000,31.50436,0.00000,3.62261,14.99166,118.56800,0.00000,42.86388,0.00000,161.43188,47.94097,113.49091,42.86388,118.56800,0.36151,14.20910,17.29526,0.06125,0.00610,-0.00077,-0.25896,-0.01327,-0.53366,-0.05381,205.02745,390.74234,1,5
control,109,0.00000,0.21271,0.00000,0.21271,0.14954,0.06317,0.00000,0.26406,0.00000,15.69726,0.00000,31.50301,0.00000,3.61535,14.99144,118.85758,0.00000,42.88204,0.00000,161.73962,48.22883,113.51079,42.88204,118.85758,0.36079,14.20997,17.29304,0.06212,0.00625,-0.00077,-0.26133,-0.01327,-0.53893,-0.05381,207.35142,394.77541,1,5
control,110,0.00000,0.21311,0.00000,0.21311,0.14956,0.06355,0.00000,0.26525,0.00000,15.69199,0.00000,31.50166,0.00000,3.60812,14.99122,119.14430,0.00000,42.89958,0.00000,162.04387,48.51470,113.52917,42.89958,119.14430,0.36006,14.21084,17.29082,0.06300,0.00640,-0.00077,-0.26370,-0.01327,-0.54420,-0.05381,209.68934,398.80919,1,5
control,111,0.00000,0.21351,0.00000,0.21351,0.14959,0.06392,0.00000,0.26644,0.00000,15.68672,0.00000,31.50032,0.00000,3.60093,14.99099,119.42816,0.00000,42.91652,0.00000,162.34467,48.79857,113.54610,42.91652,119.42816,0.35935,14.21172,17.28860,0.06387,0.00655,-0.00077,-0.26607,-0.01327,-0.54947,-0.05381,212.04112,402.84362,1,5
control,112,0.00000,0.21391,0.00000,0.21391,0.14961,0.06430,0.00000,0.26761,0.00000,15.68145,0.00000,31.49898,0.00000,3.59378,14.99076,119.70917,0.00000,42.93288,0.00000,162.64205,49.08041,113.56164,42.93288,119.70917,0.35864,14.21260,17.28638,0.06475,0.00670,-0.00077,-0.26844,-0.01327,-0.55474,-0.05381,214.40667,406.87865,1,5
control,113,0.00000,0.21430,0.00000,0.21430,0.14963,0.06467,0.00000,0.26878,0.00000,15.67619,0.00000,31.49765,0.00000,3.58667,14.99053,119.98735,0.00000,42.94867,0.00000,162.93602,49.36019,113.57583,42.94867,119.98735,0.35794,14.21348,17.28417,0.06564,0.00686,-0.00077,-0.27080,-0.01327,-0.56001,-0.05381,216.78587,410.91424,1,5
control,114,0.00000,0.21469,0.00000,0.21469,0.14965,0.06504,0.00000,0.26993,0.00000,15.67092,0.00000,31.49632,0.00000,3.57959,14.99029,120.26271,0.00000,42.96391,0.00000,163.22662,49.63791,113.58871,42.96391,120.26271,0.35725,14.21437,17.28196,0.06652,0.00701,-0.00077,-0.27317,-0.01327,-0.56528,-0.05381,219.17864,414.95032,1,5
control,115,0.00000,0.21507,0.00000,0.21507,0.14967,0.06540,0.00000,0.27107,0.00000,15.66565,0.00000,31.49501,0.00000,3.57255,14.99005,120.53526,0.00000,42.97862,0.00000,163.51388,49.91354,113.60035,42.97862,120.53526,0.35656,14.21526,17.27975,0.06741,0.00717,-0.00077,-0.27554,-0.01327,-0.57055,-0.05381,221.58486,418.98687,1,5
control,116,0.00000,0.21545,0.00000,0.21545,0.14968,0.06577,0.00000,0.27219,0.00000,15.66038,0.00000,31.49369,0.00000,3.56555,14.98980,120.80501,0.00000,42.99282,0.00000,163.79783,50.18706,113.61077,42.99282,120.80501,0.35589,14.21615,17.27754,0.06831,0.00733,-0.00077,-0.27791,-0.01327,-0.57581,-0.05381,224.00445,423.02383,1,5
control,117,0.00000,0.21582,0.00000,0.21582,0.14970,0.06613,0.00000,0.27331,0.00000,15.65511,0.00000,31.49238,0.00000,3.55859,14.98955,121.07198,0.00000,43.00651,0.00000,164.07849,50.45846,113.62002,43.00651,121.07198,0.35521,14.21705,17.27534,0.06920,0.00750,-0.00077,-0.28028,-0.01327,-0.58108,-0.05381,226.43730,427.06116,1,5
control,118,0.00000,0.21619,0.00000,0.21619,0.14971,0.06648,0.00000,0.27441,0.00000,15.64984,0.00000,31.49108,0.00000,3.55167,14.98930,121.33619,0.00000,43.01971,0.00000,164.35589,50.72774,113.62816,43.01971,121.33619,0.35455,14.21795,17.27314,0.07010,0.00766,-0.00077,-0.28265,-0.01327,-0.58635,-0.05381,228.88331,431.09882,1,5
control,119,0.00000,0.21656,0.00000,0.21656,0.14972,0.06684,0.00000,0.27551,0.00000,15.64457,0.00000,31.48979,0.00000,3.54478,14.98904,121.59764,0.00000,43.03243,0.00000,164.63007,50.99487,113.63520,43.03243,121.59764,0.35389,14.21885,17.27094,0.07101,0.00783,-0.00077,-0.28501,-0.01327,-0.59162,-0.05381,231.34237,435.13676,1,5
control,120,0.00000,0.21692,0.00000,0.21692,0.14973,0.06719,0.00000,0.27659,0.00000,15.63931,0.00000,31.48850,0.00000,3.53794,14.98878,121.85635,0.00000,43.04470,0.00000,164.90105,51.25985,113.64120,43.04470,121.85635,0.35324,14.21976,17.26874,0.07191,0.00800,-0.00077,-0.28738,-0.01327,-0.59689,-0.05381,233.81438,439.17496,1,5
control,121,0.00000,0.21728,0.00000,0.21728,0.14974,0.06754,0.00000,0.27766,0.00000,15.63404,0.00000,31.48721,0.00000,3.53113,14.98851,122.11233,0.00000,43.05652,0.00000,165.16885,51.52267,113.64619,43.05652,122.11233,0.35260,14.22067,17.26654,0.07282,0.00817,-0.00077,-0.28975,-0.01327,-0.60216,-0.05381,236.29923,443.21337,1,5
control,122,0.00000,0.21763,0.00000,0.21763,0.14974,0.06789,0.00000,0.27872,0.00000,15.62877,0.00000,31.48593,0.00000,3.52436,14.98824,122.36561,0.00000,43.06791,0.00000,165.43352,51.78332,113.65020,43.06791,122.36561,0.35196,14.22158,17.26435,0.07374,0.00835,-0.00077,-0.29211,-0.01327,-0.60742,-0.05381,238.79682,447.25196,1,5
control,123,0.00000,0.21798,0.00000,0.21798,0.14975,0.06823,0.00000,0.27977,0.00000,15.62350,0.00000,31.48466,0.00000,3.51764,14.98797,122.61620,0.00000,43.07887,0.00000,165.69507,52.04180,113.65328,43.07887,122.61620,0.35133,14.22250,17.26216,0.07465,0.00852,-0.00077,-0.29448,-0.01327,-0.61269,-0.05381,241.30705,451.29069,1,5
control,124,0.00000,0.21832,0.00000,0.21832,0.14975,0.06857,0.00000,0.28080,0.00000,15.61824,0.00000,31.48339,0.00000,3.51095,14.98769,122.86412,0.00000,43.08942,0.00000,165.95354,52.29809,113.65545,43.08942,122.86412,0.35071,14.22341,17.25997,0.07557,0.00870,-0.00077,-0.29685,-0.01327,-0.61795,-0.05381,243.82981,455.32953,1,5
control,125,0.00000,0.21866,0.00000,0.21866,0.14975,0.06891,0.00000,0.28183,0.00000,15.61297,0.00000,31.48212,0.00000,3.50430,14.98741,123.10937,0.00000,43.09957,0.00000,166.20895,52.55220,113.65674,43.09957,123.10937,0.35009,14.22434,17.25779,0.07649,0.00888,-0.00077,-0.29921,-0.01327,-0.62322,-0.05381,246.36499,459.36845,1,5
control,126,0.00000,0.21900,0.00000,0.21900,0.14976,0.06924,0.00000,0.28284,0.00000,15.60771,0.00000,31.48087,0.00000,3.49769,14.98713,123.35199,0.00000,43.10934,0.00000,166.46133,52.80413,113.65720,43.10934,123.35199,0.34948,14.22526,17.25561,0.07742,0.00906,-0.00077,-0.30158,-0.01327,-0.62849,-0.05381,248.91250,463.40741,1,5
control,127,0.00000,0.21933,0.00000,0.21933,0.14976,0.06958,0.00000,0.28385,0.00000,15.60244,0.00000,31.47961,0.00000,3.49112,14.98684,123.59198,0.00000,43.11873,0.00000,166.71071,53.05387,113.65684,43.11873,123.59198,0.34888,14.22619,17.25343,0.07835,0.00925,-0.00077,-0.30394,-0.01327,-0.63375,-0.05381,251.47221,467.44639,1,5
control,128,0.00000,0.21966,0.00000,0.21966,0.14976,0.06990,0.00000,0.28484,0.00000,15.59718,0.00000,31.47836,0.00000,3.48459,14.98654,123.82937,0.00000,43.12775,0.00000,166.95712,53.30142,113.65570,43.12775,123.82937,0.34828,14.22712,17.25125,0.07928,0.00944,-0.00077,-0.30631,-0.01327,-0.63901,-0.05381,254.04403,471.48536,1,5
control,129,0.00000,0.21999,0.00000,0.21999,0.14975,0.07023,0.00000,0.28582,0.00000,15.59192,0.00000,31.47712,0.00000,3.47810,14.98625,124.06417,0.00000,43.13641,0.00000,167.20058,53.54677,113.65381,43.13641,124.06417,0.34769,14.22805,17.24907,0.08021,0.00963,-0.00077,-0.30867,-0.01327,-0.64428,-0.05381,256.62785,475.52429,1,5
control,130,0.00000,0.22031,0.00000,0.22031,0.14975,0.07055,0.00000,0.28680,0.00000,15.58665,0.00000,31.47588,0.00000,3.47165,14.98595,124.29639,0.00000,43.14473,0.00000,167.44113,53.78994,113.65119,43.14473,124.29639,0.34711,14.22899,17.24690,0.08114,0.00982,-0.00077,-0.31104,-0.01327,-0.64954,-0.05381,259.22356,479.56314,1,5
control,131,0.00000,0.22062,0.00000,0.22062,0.14975,0.07087,0.00000,0.28776,0.00000,15.58139,0.00000,31.47465,0.00000,3.46524,14.98564,124.52607,0.00000,43.15272,0.00000,167.67878,54.03092,113.64787,43.15272,124.52607,0.34654,14.22992,17.24473,0.08208,0.01001,-0.00077,-0.31340,-0.01327,-0.65480,-0.05381,261.83106,483.60191,1,5
control,132,0.00000,0.22094,0.00000,0.22094,0.14974,0.07119,0.00000,0.28871,0.00000,15.57613,0.00000,31.47343,0.00000,3.45887,14.98533,124.75321,0.00000,43.16037,0.00000,167.91358,54.26971,113.64387,43.16037,124.75321,0.34597,14.23087,17.24256,0.08302,0.01021,-0.00077,-0.31577,-0.01327,-0.66006,-0.05381,264.45024,487.64056,1,5
control,133,0.00000,0.22125,0.00000,0.22125,0.14974,0.07151,0.00000,0.28965,0.00000,15.57087,0.00000,31.47220,0.00000,3.45254,14.98501,124.97783,0.00000,43.16771,0.00000,168.14554,54.50631,113.63922,43.16771,124.97783,0.34540,14.23181,17.24039,0.08397,0.01041,-0.00077,-0.31813,-0.01327,-0.66532,-0.05381,267.08100,491.67906,1,5
control,134,0.00000,0.22155,0.00000,0.22155,0.14973,0.07182,0.00000,0.29058,0.00000,15.56561,0.00000,31.47099,0.00000,3.44625,14.98470,125.19995,0.00000,43.17473,0.00000,168.37469,54.74074,113.63395,43.17473,125.19995,0.34485,14.23276,17.23823,0.08491,0.01061,-0.00077,-0.32049,-0.01327,-0.67058,-0.05381,269.72323,495.71741,1,5
control,135,0.00000,0.22185,0.00000,0.22185,0.14973,0.07213,0.00000,0.29150,0.00000,15.56035,0.00000,31.46977,0.00000,3.44000,14.98437,125.41960,0.00000,43.18146,0.00000,168.60106,54.97299,113.62807,43.18146,125.41960,0.34430,14.23370,17.23607,0.08586,0.01081,-0.00077,-0.32286,-0.01327,-0.67584,-0.05381,272.37682,499.75556,1,5
control,136,0.00000,0.22215,0.00000,0.22215,0.14972,0.07243,0.00000,0.29241,0.00000,15.55509,0.00000,31.46857,0.00000,3.43379,14.98405,125.63678,0.00000,43.18789,0.00000,168.82468,55.20307,113.62161,43.18789,125.63678,0.34375,14.23466,17.23391,0.08681,0.01101,-0.00077,-0.32522,-0.01327,-0.68110,-0.05381,275.04167,503.79350,1,5
control,137,0.00000,0.22245,0.00000,0.22245,0.14971,0.07274,0.00000,0.29331,0.00000,15.54983,0.00000,31.46736,0.00000,3.42762,14.98371,125.85153,0.00000,43.19404,0.00000,169.04556,55.43098,113.61459,43.19404,125.85153,0.34321,14.23561,17.23176,0.08777,0.01122,-0.00077,-0.32758,-0.01327,-0.68636,-0.05381,277.71768,507.83122,1,5
control,138,0.00000,0.22274,0.00000,0.22274,0.14970,0.07304,0.00000,0.29420,0.00000,15.54458,0.00000,31.46617,0.00000,3.42150,14.98338,126.06385,0.00000,43.19991,0.00000,169.26375,55.65673,113.60702,43.19991,126.06385,0.34268,14.23656,17.22960,0.08872,0.01143,-0.00077,-0.32995,-0.01327,-0.69162,-0.05381,280.40473,511.86868,1,5
control,139,0.00000,0.22302,0.00000,0.22302,0.14969,0.07333,0.00000,0.29509,0.00000,15.53932,0.00000,31.46497,0.00000,3.41541,14.98304,126.27376,0.00000,43.20550,0.00000,169.47926,55.88032,113.59894,43.20550,126.27376,0.34216,14.23752,17.22745,0.08968,0.01164,-0.00077,-0.33231,-0.01327,-0.69687,-0.05381,283.10272,515.90588,1,5
control,140,0.00000,0.22331,0.00000,0.22331,0.14968,0.07363,0.00000,0.29596,0.00000,15.53407,0.00000,31.46379,0.00000,3.40936,14.98269,126.48129,0.00000,43.21084,0.00000,169.69212,56.10177,113.59035,43.21084,126.48129,0.34164,14.23848,17.22530,0.09064,0.01186,-0.00077,-0.33467,-0.01327,-0.70213,-0.05381,285.81156,519.94279,1,5
control,141,0.00000,0.22359,0.00000,0.22359,0.14967,0.07392,0.00000,0.29682,0.00000,15.52881,0.00000,31.46260,0.00000,3.40336,14.98234,126.68644,0.00000,43.21592,0.00000,169.90236,56.32108,113.58128,43.21592,126.68644,0.34113,14.23945,17.22316,0.09160,0.01207,-0.00077,-0.33703,-0.01327,-0.70738,-0.05381,288.53112,523.97939,1,5
control,142,0.00000,0.22387,0.00000,0.22387,0.14966,0.07421,0.00000,0.29767,0.00000,15.52356,0.00000,31.46142,0.00000,3.39739,14.98199,126.88926,0.00000,43.22075,0.00000,170.11000,56.53825,113.57175,43.22075,126.88926,0.34062,14.24041,17.22101,0.09257,0.01229,-0.00077,-0.33940,-0.01327,-0.71264,-0.05381,291.26132,528.01567,1,5
control,143,0.00000,0.22414,0.00000,0.22414,0.14964,0.07450,0.00000,0.29851,0.00000,15.51830,0.00000,31.46025,0.00000,3.39147,14.98163,127.08974,0.00000,43.22533,0.00000,170.31507,56.75330,113.56177,43.22533,127.08974,0.34012,14.24138,17.21887,0.09354,0.01251,-0.00077,-0.34176,-0.01327,-0.71789,-0.05381,294.00205,532.05162,1,5
control,144,0.00000,0.22441,0.00000,0.22441,0.14963,0.07478,0.00000,0.29934,0.00000,15.51305,0.00000,31.45908,0.00000,3.38558,14.98127,127.28791,0.00000,43.22968,0.00000,170.51759,56.96623,113.55135,43.22968,127.28791,0.33962,14.24235,17.21673,0.09451,0.01273,-0.00077,-0.34412,-0.01327,-0.72314,-0.05381,296.75320,536.08721,1,5
control,145,0.00000,0.22468,0.00000,0.22468,0.14962,0.07506,0.00000,0.30017,0.00000,15.50780,0.00000,31.45792,0.00000,3.37974,14.98091,127.48378,0.00000,43.23380,0.00000,170.71758,57.17706,113.54053,43.23380,127.48378,0.33913,14.24332,17.21460,0.09548,0.01296,-0.00077,-0.34648,-0.01327,-0.72839,-0.05381,299.51468,540.12242,1,5
control,146,0.00000,0.22494,0.00000,0.22494,0.14960,0.07534,0.00000,0.30098,0.00000,15.50255,0.00000,31.45676,0.00000,3.37393,14.98053,127.67739,0.00000,43.23769,0.00000,170.91508,57.38578,113.52930,43.23769,127.67739,0.33865,14.24429,17.21246,0.09645,0.01318,-0.00077,-0.34884,-0.01327,-0.73364,-0.05381,302.28637,544.15726,1,5
control,147,0.00000,0.22520,0.00000,0.22520,0.14959,0.07561,0.00000,0.30179,0.00000,15.49730,0.00000,31.45560,0.00000,3.36817,14.98016,127.86873,0.00000,43.24137,0.00000,171.11010,57.59242,113.51768,43.24137,127.86873,0.33817,14.24527,17.21033,0.09743,0.01341,-0.00077,-0.35120,-0.01327,-0.73889,-0.05381,305.06818,548.19169,1,5
control,148,0.00000,0.22546,0.00000,0.22546,0.14957,0.07588,0.00000,0.30258,0.00000,15.49205,0.00000,31.45445,0.00000,3.36245,14.97978,128.05785,0.00000,43.24483,0.00000,171.30268,57.79698,113.50570,43.24483,128.05785,0.33770,14.24625,17.20820,0.09841,0.01365,-0.00077,-0.35356,-0.01327,-0.74414,-0.05381,307.86001,552.22571,1,5
control,149,0.00000,0.22571,0.00000,0.22571,0.14956,0.07615,0.00000,0.30337,0.00000,15.48681,0.00000,31.45330,0.00000,3.35676,14.97940,128.24474,0.00000,43.24809,0.00000,171.49283,57.99947,113.49336,43.24809,128.24474,0.33723,14.24723,17.20608,0.09939,0.01388,-0.00077,-0.35592,-0.01327,-0.74939,-0.05381,310.66176,556.25931,1,5
control,150,0.00000,0.22596,0.00000,0.22596,0.14954,0.07642,0.00000,0.30415,0.00000,15.48156,0.00000,31.45216,0.00000,3.35112,14.97901,128.42944,0.00000,43.25114,0.00000,171.68058,58.19990,113.48068,43.25114,128.42944,0.33677,14.24821,17.20395,0.10037,0.01412,-0.00077,-0.35828,-0.01327,-0.75463,-0.05381,313.47332,560.29247,1,5
control,151,0.00000,0.22621,0.00000,0.22621,0.14952,0.07669,0.00000,0.30491,0.00000,15.47631,0.00000,31.45102,0.00000,3.34552,14.97861,128.61195,0.00000,43.25400,0.00000,171.86595,58.39828,113.46767,43.25400,128.61195,0.33631,14.24919,17.20183,0.10135,0.01435,-0.00077,-0.36064,-0.01327,-0.75988,-0.05381,316.29459,564.32517,1,5
control,152,0.00000,0.22645,0.00000,0.22645,0.14951,0.07695,0.00000,0.30567,0.00000,15.47107,0.00000,31.44989,0.00000,3.33996,14.97822,128.79231,0.00000,43.25666,0.00000,172.04896,58.59463,113.45434,43.25666,128.79231,0.33586,14.25018,17.19971,0.10234,0.01460,-0.00077,-0.36300,-0.01327,-0.76512,-0.05381,319.12549,568.35742,1,5
control,153,0.00000,0.22669,0.00000,0.22669,0.14949,0.07721,0.00000,0.30642,0.00000,15.46583,0.00000,31.44876,0.00000,3.33443,14.97781,128.97052,0.00000,43.25913,0.00000,172.22965,58.78895,113.44070,43.25913,128.97052,0.33542,14.25117,17.19759,0.10333,0.01484,-0.00077,-0.36536,-0.01327,-0.77037,-0.05381,321.96590,572.38919,1,5
control,154,0.00000,0.22693,0.00000,0.22693,0.14947,0.07746,0.00000,0.30717,0.00000,15.46058,0.00000,31.44764,0.00000,3.32895,14.97741,129.14660,0.00000,43.26143,0.00000,172.40803,58.98125,113.42677,43.26143,129.14660,0.33498,14.25216,17.19548,0.10432,0.01508,-0.00077,-0.36772,-0.01327,-0.77561,-0.05381,324.81573,576.42047,1,5
leachates,0,12.20000,0.38257,0.02049,0.40306,0.07793,0.09399,0.23115,0.05321,0.01163,16.28202,0.00000,31.70664,0.00003,19.91397,15.00000,104.72333,0.04923,24.69681,0.00000,129.46937,68.37457,61.09479,24.69681,104.77255,0.23572,14.14870,17.55797,0.00016,0.00000,-0.00006,-0.00234,-0.00108,-0.00358,-0.00440,3.45780,2.10169,2,5
leachates,1,0.00000,0.36751,0.01790,0.38541,0.08050,0.09009,0.21482,0.05633,0.01112,16.27428,0.00000,31.70338,0.00006,15.28059,15.00000,103.20429,0.10112,25.27384,0.00000,128.57924,65.59577,62.98347,25.27384,103.30540,0.24465,14.14882,17.55461,0.00034,0.00000,-0.00012,-0.00469,-0.00209,-0.00722,-0.00849,6.77230,4.27278,2,5
leachates,2,0.00000,0.35565,0.01576,0.37140,0.08299,0.08643,0.20198,0.05937,0.01066,16.26673,0.00000,31.70019,0.00009,12.63935,15.00000,101.80581,0.15386,25.83457,0.00000,127.79423,62.98483,64.80940,25.83457,101.95966,0.25338,14.14896,17.55132,0.00053,0.00000,-0.00017,-0.00704,-0.00303,-0.01093,-0.01234,9.95209,6.51099,2,5
leachates,3,0.00000,0.34552,0.01395,0.35947,0.08539,0.08299,0.19109,0.06235,0.01024,16.25933,0.00000,31.69707,0.00012,10.93580,15.00000,100.52161,0.20635,26.37931,0.00000,127.10727,60.53293,66.57434,26.37931,100.72796,0.26189,14.14912,17.54807,0.00074,0.00000,-0.00023,-0.00940,-0.00393,-0.01469,-0.01598,13.00532,8.81409,2,5
leachates,4,0.00000,0.33652,0.01241,0.34893,0.08772,0.07976,0.18145,0.06526,0.00986,16.25205,0.00000,31.69400,0.00015,9.74804,15.00000,99.34550,0.25789,26.90838,0.00000,126.51177,58.23171,68.28006,26.90838,99.60339,0.27016,14.14929,17.54486,0.00096,0.00000,-0.00028,-0.01175,-0.00478,-0.01851,-0.01944,15.93969,11.17991,2,5
leachates,5,0.00000,0.32833,0.01110,0.33943,0.08997,0.07673,0.17273,0.06811,0.00951,16.24489,0.00000,31.69099,0.00018,8.87422,15.00000,98.27147,0.30799,27.42210,0.00000,126.00156,56.07328,69.92828,27.42210,98.57947,0.27817,14.14947,17.54170,0.00119,0.00001,-0.00032,-0.01411,-0.00559,-0.02238,-0.02273,18.76251,13.60635,2,5
leachates,6,0.00000,0.32076,0.00997,0.33074,0.09214,0.07388,0.16471,0.07092,0.00920,16.23783,0.00000,31.68803,0.00021,8.20564,15.00000,97.29374,0.35634,27.92081,0.00000,125.57089,54.05015,71.52074,27.92081,97.65008,0.28593,14.14967,17.53857,0.00143,0.00001,-0.00037,-0.01647,-0.00636,-0.02631,-0.02586,21.48070,16.09135,2,5
leachates,7,0.00000,0.31372,0.00900,0.32272,0.09424,0.07122,0.15726,0.07368,0.00891,16.23085,0.00000,31.68511,0.00024,7.67853,15.00000,96.40677,0.40273,28.40486,0.00000,125.21436,52.15524,73.05912,28.40486,96.80950,0.29341,14.14988,17.53547,0.00168,0.00001,-0.00041,-0.01884,-0.00710,-0.03029,-0.02886,24.10082,18.63295,2,5
leachates,8,0.00000,0.30713,0.00815,0.31528,0.09626,0.06872,0.15030,0.07640,0.00864,16.22396,0.00000,31.68224,0.00027,7.25302,14.99999,95.60531,0.44702,28.87458,0.00000,124.92692,50.38182,74.54510,28.87458,96.05233,0.30061,14.15010,17.53240,0.00195,0.00002,-0.00045,-0.02120,-0.00781,-0.03432,-0.03172,26.62907,21.22922,2,5
