treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control_Cmic_ini+,105,0.00000,0.32166,0.00000,0.32166,0.28491,0.03675,0.00000,0.07270,0.00000,15.47996,0.00000,31.62150,0.00000,3.09575,14.99711,144.59517,0.00000,86.84278,0.00000,231.43795,54.26404,177.17391,86.84278,144.59517,0.60059,10.42156,21.19993,0.03083,0.00187,-0.00020,-0.11242,-0.00859,-0.78696,-0.02308,47.29014,174.72256,4,5
control_Cmic_ini+,106,0.00000,0.32179,0.00000,0.32179,0.28490,0.03689,0.00000,0.07282,0.00000,15.47254,0.00000,31.62087,0.00000,3.08459,14.99703,144.78332,0.00000,86.85894,0.00000,231.64225,54.47295,177.16930,86.85894,144.78332,0.59992,10.42196,21.19891,0.03122,0.00191,-0.00020,-0.11348,-0.00859,-0.79438,-0.02308,47.83278,176.37382,4,5
control_Cmic_ini+,107,0.00000,0.32193,0.00000,0.32193,0.28489,0.03704,0.00000,0.07294,0.00000,15.46512,0.00000,31.62024,0.00000,3.07352,14.99695,144.97057,0.00000,86.87491,0.00000,231.84548,54.68102,177.16446,86.87491,144.97057,0.59926,10.42235,21.19789,0.03161,0.00196,-0.00020,-0.11454,-0.00859,-0.80180,-0.02308,48.37751,178.02503,4,5
control_Cmic_ini+,108,0.00000,0.32206,0.00000,0.32206,0.28488,0.03718,0.00000,0.07306,0.00000,15.45770,0.00000,31.61962,0.00000,3.06256,14.99687,145.15691,0.00000,86.89071,0.00000,232.04761,54.88820,177.15941,86.89071,145.15691,0.59860,10.42274,21.19688,0.03201,0.00200,-0.00020,-0.11561,-0.00859,-0.80922,-0.02308,48.92432,179.67621,4,5
control_Cmic_ini+,109,0.00000,0.32219,0.00000,0.32219,0.28488,0.03732,0.00000,0.07317,0.00000,15.45028,0.00000,31.61899,0.00000,3.05169,14.99679,145.34229,0.00000,86.90633,0.00000,232.24862,55.09447,177.15415,86.90633,145.34229,0.59794,10.42313,21.19586,0.03240,0.00204,-0.00020,-0.11667,-0.00859,-0.81664,-0.02308,49.47320,181.32733,4,5
control_Cmic_ini+,110,0.00000,0.32233,0.00000,0.32233,0.28487,0.03746,0.00000,0.07327,0.00000,15.44286,0.00000,31.61837,0.00000,3.04092,14.99671,145.52671,0.00000,86.92177,0.00000,232.44848,55.29981,177.14867,86.92177,145.52671,0.59729,10.42353,21.19484,0.03279,0.00209,-0.00020,-0.11773,-0.00859,-0.82406,-0.02308,50.02415,182.97841,4,5
control_Cmic_ini+,111,0.00000,0.32246,0.00000,0.32246,0.28486,0.03760,0.00000,0.07338,0.00000,15.43544,0.00000,31.61774,0.00000,3.03024,14.99662,145.71014,0.00000,86.93702,0.00000,232.64716,55.50418,177.14299,86.93702,145.71014,0.59664,10.42392,21.19382,0.03319,0.00213,-0.00020,-0.11879,-0.00859,-0.83148,-0.02308,50.57715,184.62944,4,5
control_Cmic_ini+,112,0.00000,0.32259,0.00000,0.32259,0.28485,0.03774,0.00000,0.07348,0.00000,15.42803,0.00000,31.61712,0.00000,3.01965,14.99654,145.89255,0.00000,86.95210,0.00000,232.84465,55.70755,177.13710,86.95210,145.89255,0.59600,10.42432,21.19281,0.03358,0.00218,-0.00020,-0.11985,-0.00859,-0.83890,-0.02308,51.13219,186.28041,4,5
control_Cmic_ini+,113,0.00000,0.32271,0.00000,0.32271,0.28484,0.03787,0.00000,0.07358,0.00000,15.42061,0.00000,31.61650,0.00000,3.00915,14.99645,146.07392,0.00000,86.96699,0.00000,233.04091,55.90992,177.13100,86.96699,146.07392,0.59536,10.42471,21.19179,0.03398,0.00222,-0.00020,-0.12091,-0.00859,-0.84631,-0.02308,51.68926,187.93133,4,5
control_Cmic_ini+,114,0.00000,0.32284,0.00000,0.32284,0.28483,0.03801,0.00000,0.07367,0.00000,15.41319,0.00000,31.61588,0.00000,2.99874,14.99637,146.25424,0.00000,86.98169,0.00000,233.23593,56.11124,177.12469,86.98169,146.25424,0.59473,10.42511,21.19077,0.03437,0.00227,-0.00020,-0.12197,-0.00859,-0.85373,-0.02308,52.24836,189.58219,4,5
control_Cmic_ini+,115,0.00000,0.32297,0.00000,0.32297,0.28482,0.03815,0.00000,0.07376,0.00000,15.40578,0.00000,31.61526,0.00000,2.98842,14.99628,146.43347,0.00000,86.99621,0.00000,233.42969,56.31150,177.11819,86.99621,146.43347,0.59410,10.42550,21.18976,0.03477,0.00231,-0.00020,-0.12304,-0.00859,-0.86115,-0.02308,52.80948,191.23299,4,5
control_Cmic_ini+,116,0.00000,0.32309,0.00000,0.32309,0.28481,0.03829,0.00000,0.07385,0.00000,15.39836,0.00000,31.61464,0.00000,2.97819,14.99619,146.61161,0.00000,87.01054,0.00000,233.62216,56.51067,177.11149,87.01054,146.61161,0.59348,10.42590,21.18874,0.03517,0.00236,-0.00020,-0.12410,-0.00859,-0.86856,-0.02308,53.37259,192.88373,4,5
control_Cmic_ini+,117,0.00000,0.32322,0.00000,0.32322,0.28480,0.03842,0.00000,0.07393,0.00000,15.39094,0.00000,31.61403,0.00000,2.96804,14.99610,146.78864,0.00000,87.02468,0.00000,233.81332,56.70874,177.10459,87.02468,146.78864,0.59286,10.42630,21.18773,0.03556,0.00241,-0.00020,-0.12516,-0.00859,-0.87598,-0.02308,53.93770,194.53441,4,5
control_Cmic_ini+,118,0.00000,0.32334,0.00000,0.32334,0.28479,0.03856,0.00000,0.07401,0.00000,15.38353,0.00000,31.61341,0.00000,2.95798,14.99600,146.96452,0.00000,87.03864,0.00000,234.00316,56.90567,177.09749,87.03864,146.96452,0.59224,10.42669,21.18672,0.03596,0.00245,-0.00020,-0.12622,-0.00859,-0.88339,-0.02308,54.50479,196.18502,4,5
control_Cmic_ini+,119,0.00000,0.32347,0.00000,0.32347,0.28478,0.03869,0.00000,0.07409,0.00000,15.37612,0.00000,31.61279,0.00000,2.94800,14.99591,147.13926,0.00000,87.05240,0.00000,234.19166,57.10146,177.09020,87.05240,147.13926,0.59163,10.42709,21.18570,0.03636,0.00250,-0.00020,-0.12728,-0.00859,-0.89081,-0.02308,55.07384,197.83557,4,5
control_Cmic_ini+,120,0.00000,0.32359,0.00000,0.32359,0.28476,0.03882,0.00000,0.07417,0.00000,15.36870,0.00000,31.61218,0.00000,2.93811,14.99582,147.31283,0.00000,87.06597,0.00000,234.37880,57.29608,177.08272,87.06597,147.31283,0.59103,10.42749,21.18469,0.03676,0.00255,-0.00020,-0.12834,-0.00859,-0.89822,-0.02308,55.64486,199.48605,4,5
control_Cmic_ini+,121,0.00000,0.32371,0.00000,0.32371,0.28475,0.03896,0.00000,0.07424,0.00000,15.36129,0.00000,31.61156,0.00000,2.92830,14.99572,147.48521,0.00000,87.07935,0.00000,234.56456,57.48952,177.07505,87.07935,147.48521,0.59043,10.42789,21.18368,0.03715,0.00260,-0.00020,-0.12941,-0.00859,-0.90563,-0.02308,56.21782,201.13646,4,5
control_Cmic_ini+,122,0.00000,0.32383,0.00000,0.32383,0.28474,0.03909,0.00000,0.07431,0.00000,15.35388,0.00000,31.61095,0.00000,2.91856,14.99562,147.65640,0.00000,87.09254,0.00000,234.74894,57.68175,177.06719,87.09254,147.65640,0.58983,10.42829,21.18266,0.03755,0.00265,-0.00020,-0.13047,-0.00859,-0.91305,-0.02308,56.79271,202.78680,4,5
control_Cmic_ini+,123,0.00000,0.32394,0.00000,0.32394,0.28473,0.03922,0.00000,0.07438,0.00000,15.34646,0.00000,31.61034,0.00000,2.90891,14.99552,147.82637,0.00000,87.10553,0.00000,234.93190,57.87276,177.05914,87.10553,147.82637,0.58924,10.42868,21.18165,0.03795,0.00270,-0.00020,-0.13153,-0.00859,-0.92046,-0.02308,57.36953,204.43707,4,5
control_Cmic_ini+,124,0.00000,0.32406,0.00000,0.32406,0.28471,0.03935,0.00000,0.07444,0.00000,15.33905,0.00000,31.60972,0.00000,2.89934,14.99542,147.99511,0.00000,87.11833,0.00000,235.11345,58.06253,177.05091,87.11833,147.99511,0.58866,10.42908,21.18064,0.03835,0.00275,-0.00020,-0.13259,-0.00859,-0.92787,-0.02308,57.94826,206.08726,4,5
control_Cmic_ini+,125,0.00000,0.32418,0.00000,0.32418,0.28470,0.03948,0.00000,0.07450,0.00000,15.33164,0.00000,31.60911,0.00000,2.88985,14.99532,148.16261,0.00000,87.13094,0.00000,235.29356,58.25106,177.04250,87.13094,148.16261,0.58808,10.42948,21.17963,0.03875,0.00280,-0.00020,-0.13365,-0.00859,-0.93528,-0.02308,58.52888,207.73738,4,5
control_Cmic_ini+,126,0.00000,0.32429,0.00000,0.32429,0.28469,0.03960,0.00000,0.07456,0.00000,15.32423,0.00000,31.60850,0.00000,2.88044,14.99522,148.32886,0.00000,87.14335,0.00000,235.47222,58.43831,177.03391,87.14335,148.32886,0.58750,10.42988,21.17862,0.03915,0.00285,-0.00020,-0.13471,-0.00859,-0.94269,-0.02308,59.11139,209.38741,4,5
control_Cmic_ini+,127,0.00000,0.32441,0.00000,0.32441,0.28467,0.03973,0.00000,0.07462,0.00000,15.31682,0.00000,31.60789,0.00000,2.87110,14.99511,148.49385,0.00000,87.15557,0.00000,235.64942,58.62428,177.02514,87.15557,148.49385,0.58693,10.43028,21.17761,0.03955,0.00290,-0.00020,-0.13578,-0.00859,-0.95010,-0.02308,59.69578,211.03737,4,5
control_Cmic_ini+,128,0.00000,0.32452,0.00000,0.32452,0.28466,0.03986,0.00000,0.07467,0.00000,15.30941,0.00000,31.60728,0.00000,2.86184,14.99501,148.65756,0.00000,87.16759,0.00000,235.82515,58.80896,177.01619,87.16759,148.65756,0.58637,10.43068,21.17660,0.03995,0.00296,-0.00020,-0.13684,-0.00859,-0.95751,-0.02308,60.28202,212.68724,4,5
control_Cmic_ini+,129,0.00000,0.32463,0.00000,0.32463,0.28465,0.03998,0.00000,0.07473,0.00000,15.30201,0.00000,31.60667,0.00000,2.85265,14.99490,148.81998,0.00000,87.17942,0.00000,235.99940,58.99233,177.00707,87.17942,148.81998,0.58580,10.43108,21.17559,0.04035,0.00301,-0.00020,-0.13790,-0.00859,-0.96492,-0.02308,60.87011,214.33703,4,5
control_Cmic_ini+,130,0.00000,0.32474,0.00000,0.32474,0.28463,0.04011,0.00000,0.07478,0.00000,15.29460,0.00000,31.60606,0.00000,2.84354,14.99479,148.98110,0.00000,87.19105,0.00000,236.17215,59.17437,176.99778,87.19105,148.98110,0.58525,10.43148,21.17458,0.04075,0.00306,-0.00020,-0.13896,-0.00859,-0.97232,-0.02308,61.46003,215.98674,4,5
control_Cmic_ini+,131,0.00000,0.32485,0.00000,0.32485,0.28462,0.04023,0.00000,0.07482,0.00000,15.28719,0.00000,31.60546,0.00000,2.83451,14.99468,149.14091,0.00000,87.20249,0.00000,236.34340,59.35509,176.98831,87.20249,149.14091,0.58470,10.43188,21.17357,0.04115,0.00312,-0.00020,-0.14002,-0.00859,-0.97973,-0.02308,62.05178,217.63636,4,5
control_Cmic_ini+,132,0.00000,0.32496,0.00000,0.32496,0.28460,0.04035,0.00000,0.07487,0.00000,15.27979,0.00000,31.60485,0.00000,2.82555,14.99457,149.29941,0.00000,87.21372,0.00000,236.51314,59.53446,176.97867,87.21372,149.29941,0.58415,10.43228,21.17257,0.04155,0.00317,-0.00020,-0.14108,-0.00859,-0.98714,-0.02308,62.64533,219.28589,4,5
control_Cmic_ini+,133,0.00000,0.32506,0.00000,0.32506,0.28458,0.04048,0.00000,0.07491,0.00000,15.27238,0.00000,31.60424,0.00000,2.81666,14.99446,149.45658,0.00000,87.22477,0.00000,236.68135,59.71248,176.96887,87.22477,149.45658,0.58361,10.43268,21.17156,0.04195,0.00322,-0.00020,-0.14215,-0.00859,-0.99454,-0.02308,63.24067,220.93533,4,5
control_Cmic_ini+,134,0.00000,0.32517,0.00000,0.32517,0.28457,0.04060,0.00000,0.07495,0.00000,15.26497,0.00000,31.60364,0.00000,2.80784,14.99434,149.61242,0.00000,87.23561,0.00000,236.84804,59.88914,176.95890,87.23561,149.61242,0.58308,10.43308,21.17055,0.04235,0.00328,-0.00020,-0.14321,-0.00859,-1.00195,-0.02308,63.83780,222.58468,4,5
control_Cmic_ini+,135,0.00000,0.32527,0.00000,0.32527,0.28455,0.04072,0.00000,0.07499,0.00000,15.25757,0.00000,31.60303,0.00000,2.79910,14.99423,149.76692,0.00000,87.24626,0.00000,237.01319,60.06442,176.94877,87.24626,149.76692,0.58255,10.43348,21.16955,0.04275,0.00333,-0.00020,-0.14427,-0.00859,-1.00935,-0.02308,64.43669,224.23394,4,5
control_Cmic_ini+,136,0.00000,0.32537,0.00000,0.32537,0.28454,0.04084,0.00000,0.07502,0.00000,15.25017,0.00000,31.60243,0.00000,2.79043,14.99411,149.92007,0.00000,87.25672,0.00000,237.17679,60.23832,176.93847,87.25672,149.92007,0.58202,10.43389,21.16854,0.04315,0.00339,-0.00020,-0.14533,-0.00859,-1.01676,-0.02308,65.03733,225.88310,4,5
control_Cmic_ini+,137,0.00000,0.32548,0.00000,0.32548,0.28452,0.04096,0.00000,0.07506,0.00000,15.24276,0.00000,31.60182,0.00000,2.78183,14.99399,150.07187,0.00000,87.26697,0.00000,237.33884,60.41083,176.92801,87.26697,150.07187,0.58150,10.43429,21.16754,0.04355,0.00345,-0.00020,-0.14639,-0.00859,-1.02416,-0.02308,65.63972,227.53217,4,5
control_Cmic_ini+,138,0.00000,0.32558,0.00000,0.32558,0.28450,0.04107,0.00000,0.07509,0.00000,15.23536,0.00000,31.60122,0.00000,2.77329,14.99387,150.22230,0.00000,87.27703,0.00000,237.49934,60.58194,176.91740,87.27703,150.22230,0.58099,10.43469,21.16653,0.04395,0.00350,-0.00020,-0.14746,-0.00859,-1.03156,-0.02308,66.24382,229.18114,4,5
control_Cmic_ini+,139,0.00000,0.32568,0.00000,0.32568,0.28449,0.04119,0.00000,0.07512,0.00000,15.22796,0.00000,31.60061,0.00000,2.76483,14.99375,150.37137,0.00000,87.28690,0.00000,237.65827,60.75165,176.90662,87.28690,150.37137,0.58048,10.43509,21.16553,0.04436,0.00356,-0.00020,-0.14852,-0.00859,-1.03896,-0.02308,66.84964,230.83001,4,5
control_Cmic_ini+,140,0.00000,0.32577,0.00000,0.32577,0.28447,0.04130,0.00000,0.07515,0.00000,15.22056,0.00000,31.60001,0.00000,2.75644,14.99363,150.51907,0.00000,87.29657,0.00000,237.81564,60.91995,176.89569,87.29657,150.51907,0.57997,10.43549,21.16452,0.04476,0.00362,-0.00020,-0.14958,-0.00859,-1.04636,-0.02308,67.45716,232.47878,4,5
control_Cmic_ini+,141,0.00000,0.32587,0.00000,0.32587,0.28445,0.04142,0.00000,0.07517,0.00000,15.21316,0.00000,31.59941,0.00000,2.74812,14.99350,150.66539,0.00000,87.30604,0.00000,237.97143,61.08683,176.88460,87.30604,150.66539,0.57947,10.43589,21.16352,0.04516,0.00368,-0.00020,-0.15064,-0.00859,-1.05376,-0.02308,68.06636,234.12744,4,5
control_Cmic_ini+,142,0.00000,0.32597,0.00000,0.32597,0.28443,0.04153,0.00000,0.07520,0.00000,15.20576,0.00000,31.59881,0.00000,2.73986,14.99338,150.81033,0.00000,87.31532,0.00000,238.12565,61.25228,176.87336,87.31532,150.81033,0.57897,10.43629,21.16251,0.04556,0.00374,-0.00020,-0.15170,-0.00859,-1.06116,-0.02308,68.67723,235.77601,4,5
control_Cmic_ini+,143,0.00000,0.32606,0.00000,0.32606,0.28442,0.04164,0.00000,0.07522,0.00000,15.19836,0.00000,31.59821,0.00000,2.73167,14.99325,150.95389,0.00000,87.32440,0.00000,238.27829,61.41631,176.86197,87.32440,150.95389,0.57848,10.43669,21.16151,0.04596,0.00380,-0.00020,-0.15277,-0.00859,-1.06856,-0.02308,69.28975,237.42447,4,5
control_Cmic_ini+,144,0.00000,0.32615,0.00000,0.32615,0.28440,0.04176,0.00000,0.07524,0.00000,15.19096,0.00000,31.59760,0.00000,2.72355,14.99312,151.09605,0.00000,87.33329,0.00000,238.42934,61.57891,176.85043,87.33329,151.09605,0.57800,10.43710,21.16051,0.04636,0.00386,-0.00020,-0.15383,-0.00859,-1.07596,-0.02308,69.90391,239.07282,4,5
control_Cmic_ini+,145,0.00000,0.32625,0.00000,0.32625,0.28438,0.04187,0.00000,0.07526,0.00000,15.18357,0.00000,31.59700,0.00000,2.71549,14.99299,151.23683,0.00000,87.34198,0.00000,238.57881,61.74006,176.83874,87.34198,151.23683,0.57752,10.43750,21.15951,0.04676,0.00392,-0.00020,-0.15489,-0.00859,-1.08336,-0.02308,70.51970,240.72107,4,5
control_Cmic_ini+,146,0.00000,0.32634,0.00000,0.32634,0.28436,0.04198,0.00000,0.07528,0.00000,15.17617,0.00000,31.59640,0.00000,2.70751,14.99286,151.37621,0.00000,87.35048,0.00000,238.72669,61.89978,176.82691,87.35048,151.37621,0.57704,10.43790,21.15851,0.04717,0.00398,-0.00020,-0.15595,-0.00859,-1.09075,-0.02308,71.13710,242.36920,4,5
control_Cmic_ini+,147,0.00000,0.32643,0.00000,0.32643,0.28434,0.04209,0.00000,0.07529,0.00000,15.16877,0.00000,31.59580,0.00000,2.69958,14.99273,151.51420,0.00000,87.35878,0.00000,238.87298,62.05805,176.81493,87.35878,151.51420,0.57657,10.43830,21.15750,0.04757,0.00404,-0.00020,-0.15701,-0.00859,-1.09815,-0.02308,71.75610,244.01723,4,5
control_Cmic_ini+,148,0.00000,0.32651,0.00000,0.32651,0.28432,0.04219,0.00000,0.07530,0.00000,15.16138,0.00000,31.59520,0.00000,2.69172,14.99259,151.65078,0.00000,87.36689,0.00000,239.01768,62.21487,176.80280,87.36689,151.65078,0.57611,10.43870,21.15650,0.04797,0.00410,-0.00020,-0.15808,-0.00859,-1.10554,-0.02308,72.37668,245.66515,4,5
control_Cmic_ini+,149,0.00000,0.32660,0.00000,0.32660,0.28430,0.04230,0.00000,0.07532,0.00000,15.15398,0.00000,31.59460,0.00000,2.68393,14.99246,151.78597,0.00000,87.37481,0.00000,239.16078,62.37025,176.79054,87.37481,151.78597,0.57564,10.43910,21.15550,0.04837,0.00416,-0.00020,-0.15914,-0.00859,-1.11294,-0.02308,72.99883,247.31295,4,5
control_Cmic_ini+,150,0.00000,0.32669,0.00000,0.32669,0.28428,0.04240,0.00000,0.07533,0.00000,15.14659,0.00000,31.59401,0.00000,2.67620,14.99232,151.91976,0.00000,87.38254,0.00000,239.30230,62.52417,176.77813,87.38254,151.91976,0.57519,10.43950,21.15450,0.04877,0.00422,-0.00020,-0.16020,-0.00859,-1.12033,-0.02308,73.62253,248.96064,4,5
control_Cmic_ini+,151,0.00000,0.32677,0.00000,0.32677,0.28426,0.04251,0.00000,0.07534,0.00000,15.13920,0.00000,31.59341,0.00000,2.66854,14.99218,152.05214,0.00000,87.39007,0.00000,239.44222,62.67663,176.76559,87.39007,152.05214,0.57474,10.43990,21.15350,0.04917,0.00428,-0.00020,-0.16126,-0.00859,-1.12773,-0.02308,74.24777,250.60821,4,5
control_Cmic_ini+,152,0.00000,0.32686,0.00000,0.32686,0.28424,0.04261,0.00000,0.07534,0.00000,15.13180,0.00000,31.59281,0.00000,2.66093,14.99204,152.18313,0.00000,87.39742,0.00000,239.58054,62.82764,176.75290,87.39742,152.18313,0.57429,10.44030,21.15250,0.04957,0.00435,-0.00020,-0.16233,-0.00859,-1.13512,-0.02308,74.87454,252.25566,4,5
control_Cmic_ini+,153,0.00000,0.32694,0.00000,0.32694,0.28422,0.04272,0.00000,0.07535,0.00000,15.12441,0.00000,31.59221,0.00000,2.65340,14.99190,152.31271,0.00000,87.40457,0.00000,239.71728,62.97719,176.74008,87.40457,152.31271,0.57385,10.44071,21.15151,0.04997,0.00441,-0.00020,-0.16339,-0.00859,-1.14251,-0.02308,75.50282,253.90300,4,5
control_Cmic_ini+,154,0.00000,0.32702,0.00000,0.32702,0.28420,0.04282,0.00000,0.07535,0.00000,15.11702,0.00000,31.59161,0.00000,2.64592,14.99176,152.44088,0.00000,87.41153,0.00000,239.85241,63.12529,176.72713,87.41153,152.44088,0.57341,10.44111,21.15051,0.05037,0.00448,-0.00020,-0.16445,-0.00859,-1.14990,-0.02308,76.13259,255.55022,4,5
control_MAOM+POM-,0,0.00000,0.28057,0.00000,0.28057,0.18850,0.01888,0.07318,0.02133,0.00000,8.13921,0.00000,35.25795,0.00000,23.40269,15.00000,88.44048,0.00000,56.95519,0.00000,145.39566,27.70860,117.68706,56.95519,88.44048,0.64399,11.55420,23.70375,0.00000,0.00000,-0.00002,-0.00125,-0.00078,-0.00483,-0.00095,0.27775,1.09253,5,5
control_MAOM+POM-,1,0.00000,0.27915,0.00000,0.27915,0.18924,0.01884,0.07107,0.02203,0.00000,8.13344,0.00000,35.25592,0.00000,19.10545,15.00000,88.63270,0.00000,57.16219,0.00000,145.79489,27.65000,118.14489,57.16219,88.63270,0.64493,11.55418,23.70174,0.00000,0.00000,-0.00004,-0.00249,-0.00155,-0.00968,-0.00188,0.55484,2.18938,5,5
control_MAOM+POM-,2,0.00000,0.27791,0.00000,0.27791,0.18998,0.01880,0.06914,0.02273,0.00000,8.12767,0.00000,35.25392,0.00000,16.31796,15.00000,88.82979,0.00000,57.36781,0.00000,146.19760,27.59935,118.59825,57.36781,88.82979,0.64582,11.55416,23.69976,0.00000,0.00000,-0.00005,-0.00374,-0.00229,-0.01455,-0.00278,0.83134,3.29049,5,5
control_MAOM+POM-,3,0.00000,0.27680,0.00000,0.27680,0.19071,0.01876,0.06733,0.02343,0.00000,8.12191,0.00000,35.25193,0.00000,14.36411,15.00000,89.03165,0.00000,57.57208,0.00000,146.60373,27.55655,119.04718,57.57208,89.03165,0.64665,11.55415,23.69779,0.00000,0.00000,-0.00007,-0.00499,-0.00301,-0.01943,-0.00366,1.10733,4.39582,5,5
control_MAOM+POM-,4,0.00000,0.27578,0.00000,0.27578,0.19143,0.01874,0.06562,0.02412,0.00000,8.11616,0.00000,35.24997,0.00000,12.91902,15.00000,89.23822,0.00000,57.77499,0.00000,147.01321,27.52147,119.49174,57.77499,89.23822,0.64742,11.55413,23.69583,0.00000,0.00000,-0.00009,-0.00623,-0.00372,-0.02433,-0.00451,1.38290,5.50534,5,5
control_MAOM+POM-,5,0.00000,0.27484,0.00000,0.27484,0.19214,0.01871,0.06399,0.02481,0.00000,8.11041,0.00000,35.24802,0.00000,11.80720,15.00000,89.44942,0.00000,57.97655,0.00000,147.42597,27.49402,119.93195,57.97655,89.44942,0.64815,11.55411,23.69390,0.00000,0.00000,-0.00010,-0.00748,-0.00440,-0.02925,-0.00534,1.65811,6.61901,5,5
control_MAOM+POM-,6,0.00000,0.27397,0.00000,0.27397,0.19285,0.01869,0.06242,0.02550,0.00000,8.10466,0.00000,35.24608,0.00000,10.92553,15.00000,89.66515,0.00000,58.17678,0.00000,147.84193,27.47408,120.36785,58.17678,89.66515,0.64882,11.55410,23.69198,0.00000,0.00000,-0.00012,-0.00873,-0.00507,-0.03418,-0.00616,1.93305,7.73677,5,5
control_MAOM+POM-,7,0.00000,0.27315,0.00000,0.27315,0.19355,0.01868,0.06092,0.02618,0.00000,8.09892,0.00000,35.24417,0.00000,10.20942,15.00000,89.88535,0.00000,58.37568,0.00000,148.26103,27.46153,120.79950,58.37568,89.88535,0.64945,11.55408,23.69008,0.00000,0.00000,-0.00013,-0.00998,-0.00573,-0.03913,-0.00695,2.20779,8.85860,5,5
control_MAOM+POM-,8,0.00000,0.27238,0.00000,0.27238,0.19425,0.01867,0.05946,0.02686,0.00000,8.09318,0.00000,35.24227,0.00000,9.61639,15.00000,90.10993,0.00000,58.57326,0.00000,148.68320,27.45628,121.22692,58.57326,90.10993,0.65002,11.55407,23.68820,0.00000,0.00001,-0.00015,-0.01122,-0.00637,-0.04410,-0.00772,2.48241,9.98445,5,5
control_MAOM+POM-,9,0.00000,0.27165,0.00000,0.27165,0.19494,0.01867,0.05805,0.02754,0.00000,8.08744,0.00000,35.24038,0.00000,9.11732,15.00000,90.33883,0.00000,58.76954,0.00000,149.10836,27.45821,121.65016,58.76954,90.33883,0.65055,11.55406,23.68633,0.00000,0.00001,-0.00016,-0.01247,-0.00699,-0.04909,-0.00847,2.75697,11.11429,5,5
control_MAOM+POM-,10,0.00000,0.27096,0.00000,0.27096,0.19562,0.01867,0.05668,0.02821,0.00000,8.08170,0.00000,35.23851,0.00000,8.69161,15.00000,90.57195,0.00000,58.96451,0.00000,149.53646,27.46720,122.06925,58.96451,90.57195,0.65102,11.55404,23.68447,0.00000,0.00001,-0.00017,-0.01372,-0.00760,-0.05409,-0.00921,3.03155,12.24807,5,5
control_MAOM+POM-,11,0.00000,0.27031,0.00000,0.27031,0.19629,0.01867,0.05534,0.02889,0.00000,8.07597,0.00000,35.23666,0.00000,8.32424,15.00000,90.80922,0.00000,59.15819,0.00000,149.96741,27.48317,122.48424,59.15819,90.80922,0.65146,11.55403,23.68263,0.00000,0.00001,-0.00019,-0.01496,-0.00820,-0.05910,-0.00993,3.30623,13.38575,5,5
control_MAOM+POM-,12,0.00000,0.26968,0.00000,0.26968,0.19696,0.01869,0.05403,0.02955,0.00000,8.07024,0.00000,35.23482,0.00000,8.00405,15.00000,91.05057,0.00000,59.35058,0.00000,150.40115,27.50599,122.89516,59.35058,91.05057,0.65184,11.55401,23.68080,0.00000,0.00001,-0.00020,-0.01621,-0.00878,-0.06413,-0.01063,3.58106,14.52731,5,5
control_MAOM+POM-,13,0.00000,0.26908,0.00000,0.26908,0.19762,0.01870,0.05276,0.03022,0.00000,8.06450,0.00000,35.23299,0.00000,7.72253,15.00000,91.29591,0.00000,59.54170,0.00000,150.83761,27.53557,123.30205,59.54170,91.29591,0.65218,11.55400,23.67899,0.00000,0.00001,-0.00021,-0.01746,-0.00935,-0.06918,-0.01132,3.85612,15.67269,5,5
control_MAOM+POM-,14,0.00000,0.26850,0.00000,0.26850,0.19827,0.01872,0.05151,0.03088,0.00000,8.05877,0.00000,35.23118,0.00000,7.47310,15.00000,91.54518,0.00000,59.73155,0.00000,151.27673,27.57178,123.70494,59.73155,91.54518,0.65248,11.55399,23.67719,0.00000,0.00002,-0.00023,-0.01870,-0.00990,-0.07424,-0.01198,4.13147,16.82186,5,5
control_MAOM+POM-,15,0.00000,0.26795,0.00000,0.26795,0.19892,0.01875,0.05028,0.03153,0.00000,8.05304,0.00000,35.22938,0.00000,7.25059,14.99999,91.79829,0.00000,59.92014,0.00000,151.71842,27.61454,124.10388,59.92014,91.79829,0.65274,11.55398,23.67540,0.00000,0.00002,-0.00024,-0.01995,-0.01045,-0.07932,-0.01264,4.40719,17.97479,5,5
control_MAOM+POM-,16,0.00000,0.26741,0.00000,0.26741,0.19956,0.01877,0.04908,0.03219,0.00000,8.04731,0.00000,35.22760,0.00000,7.05088,14.99999,92.05516,0.00000,60.10747,0.00000,152.16264,27.66374,124.49890,60.10747,92.05516,0.65295,11.55396,23.67363,0.00000,0.00002,-0.00025,-0.02120,-0.01098,-0.08441,-0.01327,4.68334,19.13144,5,5
