treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
all_epi+,17,0,0.63244,0.02549,0.65793,0.39381,0.03724,0.22688,0.04246,0.03693,7.92733,0,35.19491,0.00004,10.4824,14.99999,115.15405,2.90911,110.43603,0.00002,228.49921,42.19786,186.30134,110.43604,118.06316,0.9354,18,5
all_epi+,18,0,0.62876,0.02488,0.65364,0.39436,0.03777,0.22152,0.04356,0.03606,7.91463,0,35.19085,0.00005,10.14579,14.99998,115.51378,3.1753,110.65484,0.00002,229.34394,42.78595,186.55799,110.65485,118.68909,0.93231,18,5
all_epi+,19,0,0.62508,0.0243,0.64938,0.3949,0.03829,0.21619,0.04462,0.0352,7.90198,0,35.18685,0.00006,9.83317,14.99998,115.87455,3.4364,110.87152,0.00002,230.18249,43.37091,186.81157,110.87154,119.31094,0.92927,18,5
all_epi+,20,0,0.62141,0.02373,0.64514,0.39544,0.03882,0.21089,0.04567,0.03437,7.88939,0,35.18291,0.00006,9.54202,14.99998,116.23637,3.69232,111.0861,0.00003,231.01481,43.95268,187.06213,111.08612,119.92869,0.92627,18,5
all_epi+,21,0,0.61776,0.02317,0.64092,0.39597,0.03934,0.20562,0.04668,0.03356,7.87686,0,35.17903,0.00007,9.27013,14.99997,116.59927,3.943,111.29857,0.00003,231.84088,44.53118,187.3097,111.2986,120.54228,0.92332,18,5
all_epi+,22,0,0.6141,0.02262,0.63673,0.39649,0.03986,0.20038,0.04767,0.03276,7.86438,0,35.1752,0.00008,9.0156,14.99997,116.96326,4.1884,111.50896,0.00004,232.66065,45.10635,187.55431,111.50899,121.15166,0.92041,18,5
all_epi+,23,0,0.61046,0.02209,0.63255,0.39701,0.04037,0.19518,0.04863,0.03198,7.85196,0,35.17143,0.00009,8.77678,14.99996,117.32833,4.42847,111.71726,0.00004,233.4741,45.67811,187.79599,111.7173,121.75679,0.91754,18,5
all_epi+,24,0,0.60682,0.02158,0.6284,0.39752,0.04088,0.19,0.04957,0.03122,7.8396,0,35.16772,0.0001,8.5522,14.99996,117.69446,4.66318,111.9235,0.00005,234.28119,46.24641,188.03477,111.92355,122.35764,0.91472,18,5
all_epi+,25,0,0.60319,0.02108,0.62427,0.39803,0.04139,0.18485,0.05049,0.03048,7.82729,0,35.16407,0.0001,8.34059,14.99995,118.06165,4.89251,112.12768,0.00005,235.08189,46.81119,188.2707,112.12773,122.95416,0.91195,18,5
all_epi+,26,0,0.59956,0.02058,0.62015,0.39853,0.0419,0.17973,0.05138,0.02975,7.81504,0,35.16047,0.00011,8.14081,14.99994,118.42986,5.11646,112.32981,0.00006,235.87618,47.37239,188.50379,112.32987,123.54631,0.90921,18,5
all_epi+,27,0,0.59595,0.02011,0.61605,0.39902,0.0424,0.17463,0.05224,0.02904,7.80285,0,35.15692,0.00012,7.95188,14.99993,118.79906,5.33501,112.5299,0.00007,236.66403,47.92994,188.73409,112.52997,124.13407,0.90652,18,5
all_epi+,28,24.4,0.68616,0.03159,0.71774,0.39951,0.0429,0.27534,0.05324,0.05228,7.78935,0,35.15225,0.00014,9.44238,14.99993,119.26446,5.7266,112.76729,0.00008,237.75843,48.79693,188.9615,112.76737,124.99106,0.9022,18,5
all_epi+,29,0,0.68128,0.0311,0.71238,0.39999,0.04367,0.26872,0.0542,0.05113,7.77594,0,35.14765,0.00015,9.22494,14.99992,119.72751,6.10967,113.00168,0.00009,238.83894,49.65289,189.18605,113.00177,125.83717,0.898,18,5
all_epi+,30,0,0.67641,0.03062,0.70702,0.40046,0.04444,0.26212,0.05514,0.05001,7.7626,0,35.14313,0.00017,9.01688,14.99991,120.18821,6.48422,113.2331,0.0001,239.90562,50.49784,189.40778,113.23319,126.67243,0.89391,18,5
all_epi+,31,0,0.67153,0.03013,0.70166,0.40093,0.0452,0.25553,0.05606,0.0489,7.74933,0,35.13867,0.00019,8.81758,14.9999,120.64657,6.85029,113.46155,0.00011,240.95853,51.3318,189.62673,113.46166,127.49687,0.88992,18,5
all_epi+,32,0,0.66665,0.02965,0.6963,0.4014,0.04594,0.24896,0.05695,0.04781,7.73615,0,35.13429,0.0002,8.6265,14.99989,121.10261,7.20791,113.68707,0.00012,241.99772,52.1548,189.84291,113.6872,128.31052,0.88603,18,5
all_epi+,33,0,0.66176,0.02917,0.69093,0.40185,0.04668,0.2424,0.05781,0.04675,7.72303,0,35.12998,0.00022,8.44314,14.99987,121.55633,7.55711,113.90969,0.00013,243.02326,52.96688,190.05638,113.90982,129.11344,0.88225,18,5
all_epi+,34,0,0.65688,0.0287,0.68557,0.4023,0.04741,0.23586,0.05865,0.0457,7.71,0,35.12574,0.00024,8.26703,14.99986,122.00772,7.89794,114.12941,0.00015,244.03521,53.76806,190.26715,114.12955,129.90566,0.87856,18,5
all_epi+,35,0,0.65199,0.02822,0.68021,0.40275,0.04812,0.22934,0.05946,0.04467,7.69704,0,35.12158,0.00025,8.09776,14.99985,122.45678,8.23044,114.34626,0.00016,245.03365,54.55837,190.47527,114.34642,130.68723,0.87496,18,5
all_epi+,36,0,0.64711,0.02775,0.67486,0.40319,0.04883,0.22284,0.06025,0.04367,7.68415,0,35.11749,0.00027,7.93492,14.99983,122.90351,8.55468,114.56027,0.00018,246.01863,55.33787,190.68076,114.56045,131.45818,0.87146,18,5
all_epi+,37,0,0.64222,0.02728,0.66951,0.40363,0.04953,0.21635,0.06101,0.04268,7.67134,0,35.11347,0.00029,7.77816,14.99982,123.34789,8.8707,114.77145,0.0002,246.99024,56.10657,190.88366,114.77165,132.21858,0.86804,18,5
all_epi+,38,0,0.63734,0.02682,0.66416,0.40406,0.05022,0.20989,0.06175,0.04171,7.6586,0,35.10952,0.00031,7.62714,14.9998,123.78991,9.17857,114.97984,0.00022,247.94854,56.86454,191.084,114.98006,132.96848,0.86472,18,5
all_epi+,39,0,0.63246,0.02636,0.65882,0.40448,0.05089,0.20345,0.06246,0.04076,7.64593,0,35.10565,0.00032,7.48155,14.99978,124.22955,9.47836,115.18545,0.00024,248.8936,57.6118,191.2818,115.18569,133.70791,0.86147,18,5
all_epi+,40,0,0.62759,0.0259,0.65349,0.4049,0.05156,0.19703,0.06315,0.03983,7.63334,0,35.10184,0.00034,7.3411,14.99976,124.6668,9.77014,115.38831,0.00026,249.82552,58.34841,191.4771,115.38857,134.43695,0.85831,18,5
all_epi+,41,0,0.62272,0.02545,0.64817,0.40531,0.05222,0.19064,0.06382,0.03892,7.62083,0,35.09811,0.00036,7.20553,14.99974,125.10164,10.05399,115.58844,0.00028,250.74436,59.07442,191.66994,115.58872,135.15563,0.85523,18,5
all_epi+,42,24.4,0.71113,0.03657,0.74771,0.40572,0.05287,0.28911,0.06462,0.06195,7.60706,0,35.09326,0.00039,8.33505,14.99972,125.62172,10.51599,115.82519,0.0003,251.96321,60.10301,191.8602,115.82549,136.13772,0.8508,18,5
all_epi+,43,0,0.705,0.03612,0.74112,0.40612,0.05379,0.2812,0.06539,0.0606,7.59338,0,35.0885,0.00042,8.17926,14.9997,126.13653,10.96657,116.05827,0.00033,253.1617,61.11376,192.04794,116.0586,137.10311,0.84651,18,5
all_epi+,44,0,0.69886,0.03566,0.73452,0.40652,0.0547,0.27331,0.06613,0.05928,7.5798,0,35.08382,0.00045,8.02788,14.99968,126.64609,11.40584,116.28771,0.00035,254.33999,62.10681,192.23318,116.28806,138.05193,0.84235,18,5
all_epi+,45,0,0.69272,0.0352,0.72792,0.40691,0.05559,0.26542,0.06685,0.05797,7.56631,0,35.07924,0.00048,7.88073,14.99966,127.15042,11.8339,116.51354,0.00038,255.49824,63.08229,192.41595,116.51392,138.98432,0.83832,18,5
all_epi+,46,0,0.68658,0.03474,0.72131,0.4073,0.05646,0.25756,0.06754,0.05669,7.55292,0,35.07474,0.00051,7.73768,14.99963,127.64953,12.25087,116.73581,0.00041,256.63661,64.04032,192.59629,116.73622,139.90039,0.83442,18,5
all_epi+,47,0,0.68043,0.03427,0.7147,0.40768,0.05732,0.24971,0.06821,0.05544,7.53961,0,35.07033,0.00053,7.59857,14.9996,128.14343,12.65686,116.95453,0.00044,257.75526,64.98103,192.77423,116.95498,140.80029,0.83064,18,5
all_epi+,48,0,0.67429,0.0338,0.70809,0.40806,0.05816,0.24188,0.06885,0.0542,7.5264,0,35.06601,0.00056,7.46326,14.99958,128.63214,13.05199,117.16976,0.00048,258.85437,65.90458,192.9498,117.17024,141.68413,0.82698,18,5
all_epi+,49,0,0.66816,0.03333,0.70148,0.40843,0.05898,0.23407,0.06947,0.05299,7.51329,0,35.06178,0.00059,7.33161,14.99955,129.11568,13.43639,117.38152,0.00051,259.9341,66.81108,193.12302,117.38203,142.55207,0.82343,18,5
all_epi+,50,0,0.66203,0.03285,0.69488,0.4088,0.0598,0.22629,0.07007,0.05179,7.50026,0,35.05764,0.00062,7.20351,14.99952,129.59405,13.81017,117.58985,0.00055,260.99462,67.70069,193.29394,117.5904,143.40422,0.81999,18,5
all_epi+,51,0,0.65591,0.03237,0.68828,0.40916,0.06059,0.21853,0.07064,0.05062,7.48733,0,35.05358,0.00065,7.07882,14.99948,130.06728,14.17346,117.79479,0.00059,262.03612,68.57354,193.46257,117.79538,144.24074,0.81666,18,5
all_epi+,52,0,0.64979,0.0319,0.68169,0.40952,0.06137,0.2108,0.07119,0.04948,7.47449,0,35.04961,0.00068,6.95743,14.99945,130.53536,14.5264,117.99636,0.00063,263.05875,69.42979,193.62896,117.99699,145.06176,0.81343,18,5
all_epi+,53,0,0.64369,0.03142,0.67511,0.40987,0.06214,0.2031,0.07171,0.04835,7.46173,0,35.04573,0.00071,6.83923,14.99942,130.99832,14.8691,118.19461,0.00067,264.0627,70.26957,193.79312,118.19528,145.86742,0.81029,18,5
all_epi+,54,0,0.6376,0.03094,0.66854,0.41021,0.06289,0.19543,0.07221,0.04725,7.44907,0,35.04193,0.00074,6.72411,14.99938,131.45616,15.20171,118.38957,0.00071,265.04815,71.09304,193.9551,118.39028,146.65786,0.80725,18,5
all_epi+,55,0,0.63152,0.03047,0.66198,0.41056,0.06363,0.1878,0.07269,0.04616,7.4365,0,35.03822,0.00077,6.61197,14.99934,131.90889,15.52434,118.58128,0.00076,266.01527,71.90035,194.11492,118.58203,147.43323,0.80431,18,5
all_epi+,56,24.4,0.71776,0.04167,0.75943,0.4109,0.06435,0.28418,0.07331,0.06901,7.42272,0,35.03341,0.00081,7.5373,14.9993,132.43726,16.03024,118.80911,0.0008,267.27741,73.00494,194.27248,118.80991,148.4675,0.80024,18,5
all_epi+,57,0,0.71042,0.04119,0.75161,0.41123,0.06534,0.27504,0.0739,0.06749,7.40904,0,35.02869,0.00086,7.40973,14.99926,132.95809,16.52239,119.03276,0.00085,268.51409,74.08627,194.42781,119.03361,149.48048,0.79632,18,5
all_epi+,58,0,0.70309,0.0407,0.74379,0.41156,0.06631,0.26593,0.07446,0.06599,7.39548,0,35.02409,0.0009,7.28488,14.99922,133.47141,17.00096,119.25227,0.0009,269.72554,75.14458,194.58096,119.25318,150.47237,0.79253,18,5
all_epi+,59,0,0.69577,0.0402,0.73597,0.41188,0.06725,0.25684,0.075,0.06452,7.38203,0,35.01958,0.00094,7.16269,14.99918,133.97726,17.46613,119.4677,0.00096,270.91204,76.1801,194.73195,119.46865,151.44339,0.78887,18,5
all_epi+,60,0,0.68846,0.0397,0.72816,0.4122,0.06818,0.24777,0.07552,0.06307,7.36868,0,35.01518,0.00099,7.04313,14.99914,134.47569,17.91807,119.67908,0.00101,272.07385,77.19305,194.8808,119.68009,152.39376,0.78533,18,5
all_epi+,61,0,0.68116,0.03919,0.72035,0.41252,0.06909,0.23875,0.07601,0.06165,7.35544,0,35.01088,0.00103,6.92613,14.99909,134.96673,18.35696,119.88646,0.00107,273.21123,78.18367,195.02756,119.88754,153.32369,0.78192,18,5
all_epi+,62,0,0.67387,0.03868,0.71255,0.41283,0.06997,0.22975,0.07648,0.06025,7.34231,0,35.00668,0.00107,6.81164,14.99904,135.45044,18.78298,120.0899,0.00114,274.32445,79.1522,195.17225,120.09103,154.23341,0.77863,18,5
all_epi+,63,0,0.6666,0.03816,0.70477,0.41313,0.07084,0.22079,0.07692,0.05888,7.32929,0,35.00259,0.00111,6.6996,14.99899,135.92684,19.19629,120.28943,0.0012,275.41377,80.09888,195.31489,120.29063,155.12314,0.77545,18,5
all_epi+,64,0,0.65935,0.03764,0.69699,0.41344,0.07169,0.21187,0.07734,0.05753,7.31637,0,34.9986,0.00116,6.58998,14.99894,136.39599,19.5971,120.4851,0.00127,276.47946,81.02393,195.45553,120.48637,155.99309,0.77238,18,5
all_epi+,65,0,0.65212,0.03712,0.68924,0.41373,0.07252,0.20299,0.07774,0.05621,7.30356,0,34.99471,0.0012,6.48271,14.99889,136.85793,19.98556,120.67697,0.00133,277.52179,81.92761,195.59418,120.6783,156.84349,0.76942,18,5
all_epi+,66,0,0.64491,0.03659,0.68151,0.41403,0.07332,0.19415,0.07811,0.05491,7.29086,0,34.99092,0.00124,6.37774,14.99883,137.3127,20.36187,120.86507,0.0014,278.54104,82.81016,195.73088,120.86647,157.67457,0.76656,18,5
all_epi+,67,0,0.63773,0.03607,0.67379,0.41432,0.07411,0.18536,0.07846,0.05364,7.27826,0,34.98723,0.00128,6.27503,14.99877,137.76034,20.7262,121.04946,0.00148,279.53747,83.67182,195.86566,121.05093,158.48654,0.76379,18,5
all_epi+,68,0,0.63056,0.03554,0.66611,0.4146,0.07489,0.17662,0.07879,0.0524,7.26576,0,34.98364,0.00132,6.17453,14.99871,138.2009,21.07873,121.23017,0.00155,280.51136,84.51282,195.99854,121.23172,159.27964,0.76113,18,5
all_epi+,69,0,0.62343,0.03501,0.65844,0.41488,0.07564,0.16792,0.0791,0.05118,7.25337,0,34.98016,0.00136,6.07619,14.99865,138.63442,21.41966,121.40726,0.00163,281.46297,85.33342,196.12955,121.40889,160.05408,0.75855,18,5
all_epi+,70,24.4,0.7074,0.04646,0.75386,0.41516,0.07637,0.26233,0.07956,0.07387,7.2398,0,34.97557,0.00142,6.87104,14.99859,139.1345,21.94959,121.62015,0.00171,282.70595,86.44736,196.2586,121.62186,161.0841,0.75502,18,5
all_epi+,71,0,0.69903,0.04592,0.74495,0.41543,0.07737,0.25215,0.07999,0.0722,7.22636,0,34.9711,0.00148,6.76021,14.99853,139.6255,22.46384,121.8285,0.00179,283.91963,87.53392,196.38571,121.83029,162.08934,0.75162,18,5
all_epi+,72,0,0.69069,0.04536,0.73605,0.4157,0.07834,0.24201,0.0804,0.07055,7.21304,0,34.96676,0.00154,6.65136,14.99846,140.10747,22.96264,122.03237,0.00187,285.10435,88.59343,196.51093,122.03424,163.07011,0.74835,18,5
all_epi+,73,0,0.68237,0.0448,0.72717,0.41597,0.07929,0.23191,0.08078,0.06894,7.19984,0,34.96252,0.00159,6.54448,14.9984,140.5805,23.4462,122.23181,0.00196,286.26048,89.62621,196.63427,122.23378,164.0267,0.74521,18,5
all_epi+,74,0,0.67407,0.04423,0.71831,0.41623,0.08021,0.22186,0.08114,0.06735,7.18676,0,34.9584,0.00165,6.43955,14.99833,141.04465,23.91476,122.4269,0.00206,287.38836,90.63259,196.75577,122.42895,164.95941,0.74218,18,5
all_epi+,75,0,0.6658,0.04366,0.70947,0.41649,0.08112,0.21186,0.08148,0.06579,7.1738,0,34.9544,0.00171,6.33654,14.99825,141.49999,24.36854,122.61767,0.00215,288.48835,91.6129,196.87545,122.61982,165.86853,0.73926,18,5
all_epi+,76,0,0.65757,0.04308,0.70065,0.41674,0.08199,0.20192,0.08179,0.06426,7.16096,0,34.95052,0.00176,6.23544,14.99818,141.94658,24.80778,122.80419,0.00225,289.5608,92.56746,196.99335,122.80644,166.75436,0.73645,18,5
all_epi+,77,0,0.64936,0.0425,0.69186,0.41699,0.08285,0.19203,0.08208,0.06276,7.14824,0,34.94674,0.00182,6.13621,14.9981,142.3845,25.23271,122.98652,0.00235,290.60608,93.49659,197.10949,122.98887,167.61721,0.73375,18,5
all_epi+,78,0,0.64119,0.04192,0.68311,0.41723,0.08368,0.1822,0.08234,0.06129,7.13563,0,34.94309,0.00187,6.03885,14.99803,142.81382,25.64354,123.16472,0.00245,291.62453,94.40064,197.2239,123.16717,168.45736,0.73115,18,5
all_epi+,79,0,0.63306,0.04133,0.67439,0.41748,0.08449,0.17242,0.08258,0.05985,7.12315,0,34.93954,0.00193,5.94332,14.99795,143.23462,26.04051,123.33884,0.00256,292.61652,95.27992,197.3366,123.34139,169.27513,0.72864,18,5
all_epi+,80,0,0.62497,0.04074,0.6657,0.41772,0.08528,0.16271,0.0828,0.05843,7.11078,0,34.93611,0.00198,5.8496,14.99786,143.64696,26.42384,123.50893,0.00267,293.5824,96.13476,197.44764,123.5116,170.0708,0.72624,18,5
all_epi+,81,0,0.61692,0.04014,0.65706,0.41795,0.08604,0.15307,0.083,0.05705,7.09852,0,34.93279,0.00203,5.75766,14.99778,144.05091,26.79376,123.67506,0.00278,294.52252,96.96549,197.55702,123.67784,170.84468,0.72392,18,5
all_epi+,82,0,0.6089,0.03955,0.64845,0.41818,0.08678,0.14349,0.08318,0.05569,7.08638,0,34.92958,0.00208,5.66748,14.99769,144.44656,27.1505,123.83728,0.00289,295.43724,97.77245,197.66479,123.84017,171.59707,0.72169,18,5
all_epi+,83,0,0.60094,0.03896,0.63989,0.41841,0.08751,0.13398,0.08334,0.05436,7.07435,0,34.92649,0.00213,5.57903,14.9976,144.83397,27.49429,123.99565,0.00301,296.32692,98.55596,197.77096,123.99866,172.32826,0.71955,18,5
all_epi+,84,24.4,0.68265,0.05073,0.73338,0.41863,0.08821,0.22654,0.08366,0.07693,7.06118,0,34.9223,0.00221,6.28409,14.99751,145.27908,28.03364,124.18962,0.00313,297.50547,99.63003,197.87544,124.19274,173.31272,0.71658,18,5
all_epi+,85,0,0.67349,0.05011,0.72359,0.41886,0.08917,0.21557,0.08396,0.07513,7.04815,0,34.91825,0.00228,6.18509,14.99742,145.7143,28.55566,124.37883,0.00325,298.65204,100.67378,197.97826,124.38208,174.26996,0.71373,18,5
all_epi+,86,0,0.66436,0.04947,0.71383,0.41907,0.0901,0.20466,0.08424,0.07337,7.03525,0,34.91432,0.00235,6.0877,14.99733,146.13973,29.06062,124.56336,0.00338,299.76708,101.68763,198.07945,124.56673,175.20034,0.711,18,5
all_epi+,87,0,0.65527,0.04883,0.70411,0.41929,0.09101,0.19381,0.08449,0.07164,7.02248,0,34.91052,0.00242,5.9919,14.99723,146.55544,29.5488,124.74326,0.00351,300.85101,102.67197,198.17903,124.74677,176.10424,0.70837,18,5
all_epi+,88,0,0.64623,0.04819,0.69442,0.4195,0.09189,0.18303,0.08472,0.06994,7.00983,0,34.90684,0.00249,5.89769,14.99713,146.96153,30.02048,124.91862,0.00364,301.90426,103.62722,198.27704,124.92225,176.98201,0.70585,18,5
all_epi+,89,0,0.63724,0.04754,0.68477,0.41971,0.09275,0.17232,0.08492,0.06828,6.99732,0,34.90329,0.00256,5.80505,14.99703,147.3581,30.47593,125.08948,0.00378,302.92729,104.55378,198.3735,125.09326,177.83403,0.70343,18,5
all_epi+,90,0,0.62829,0.04688,0.67517,0.41991,0.09358,0.16168,0.0851,0.06665,6.98493,0,34.89987,0.00262,5.71398,14.99693,147.74523,30.91544,125.25593,0.00392,303.92051,105.45206,198.46844,125.25984,178.66066,0.7011,18,5
all_epi+,91,0,0.61939,0.04622,0.66561,0.42011,0.09438,0.15112,0.08526,0.06505,6.97267,0,34.89657,0.00269,5.62447,14.99682,148.12301,31.33926,125.41802,0.00406,304.88435,106.32247,198.56189,125.42208,179.46227,0.69888,18,5
all_epi+,92,0,0.61055,0.04556,0.65611,0.42031,0.09516,0.14064,0.0854,0.06348,6.96053,0,34.89339,0.00275,5.5365,14.99671,148.49154,31.74769,125.57582,0.00421,305.81926,107.1654,198.65386,125.58003,180.23923,0.69674,18,5
all_epi+,93,0,0.60175,0.0449,0.64665,0.4205,0.09591,0.13024,0.08551,0.06194,6.94852,0,34.89034,0.00282,5.45007,14.9966,148.85092,32.14098,125.72941,0.00436,306.72567,107.98127,198.7444,125.73376,180.9919,0.69469,18,5
all_epi+,94,0,0.59302,0.04424,0.63726,0.4207,0.09664,0.11992,0.0856,0.06044,6.93662,0,34.88741,0.00288,5.36515,14.99649,149.20124,32.51942,125.87883,0.00451,307.60399,108.77048,198.83352,125.88334,181.72065,0.69273,18,5
all_epi+,95,0,0.58434,0.04357,0.62792,0.42088,0.09735,0.10968,0.08567,0.05897,6.92485,0,34.88459,0.00294,5.28174,14.99637,149.54258,32.88325,126.02417,0.00466,308.45467,109.53343,198.92124,126.02883,182.42584,0.69085,18,5
all_epi+,96,0,0.57573,0.04291,0.61863,0.42107,0.09803,0.09953,0.08572,0.05753,6.9132,0,34.8819,0.003,5.19982,14.99625,149.87505,33.23277,126.16548,0.00482,309.27812,110.27052,199.0076,126.1703,183.10782,0.68905,18,5
all_epi+,97,0,0.56717,0.04225,0.60942,0.42125,0.09869,0.08947,0.08575,0.05612,6.90167,0,34.87933,0.00306,5.11936,14.99613,150.19875,33.56822,126.30283,0.00498,310.07478,110.98216,199.09262,126.30781,183.76697,0.68733,18,5
all_epi+,98,24.4,0.64673,0.05437,0.7011,0.42143,0.09933,0.18034,0.08597,0.07859,6.88904,0,34.87568,0.00315,5.75953,14.99601,150.5714,34.10656,126.47569,0.00515,311.1588,111.98259,199.17621,126.48084,184.67796,0.68487,18,5
all_epi+,99,0,0.63701,0.05366,0.69067,0.42161,0.10022,0.16884,0.08616,0.0767,6.87655,0,34.87216,0.00323,5.6699,14.99589,150.93403,34.62613,126.64371,0.00531,312.20918,112.9508,199.25838,126.64902,185.56016,0.68252,18,5
all_epi+,100,0,0.62735,0.05294,0.6803,0.42178,0.10109,0.15742,0.08633,0.07485,6.86419,0,34.86878,0.00331,5.58164,14.99577,151.28672,35.12727,126.80694,0.00549,313.22642,113.88724,199.33918,126.81243,186.41399,0.68027,18,5
all_epi+,101,0,0.61775,0.05222,0.66997,0.42195,0.10193,0.14609,0.08647,0.07303,6.85196,0,34.86553,0.00339,5.49473,14.99564,151.62958,35.61031,126.96547,0.00566,314.21102,114.79241,199.41862,126.97113,187.23989,0.67812,18,5
all_epi+,102,0,0.60821,0.05149,0.65971,0.42212,0.10274,0.13484,0.08659,0.07125,6.83987,0,34.86242,0.00347,5.40919,14.99551,151.96273,36.07555,127.11937,0.00584,315.16349,115.66677,199.49672,127.12521,188.03828,0.67606,18,5
all_epi+,103,0,0.59873,0.05076,0.6495,0.42229,0.10352,0.12369,0.08669,0.06951,6.82791,0,34.85944,0.00355,5.325,14.99538,152.28625,36.52334,127.26871,0.00603,316.08433,116.5108,199.57353,127.27474,188.80959,0.67409,18,5
all_epi+,104,0,0.58932,0.05003,0.63935,0.42245,0.10428,0.11263,0.08676,0.0678,6.81609,0,34.85659,0.00363,5.24217,14.99524,152.60026,36.95399,127.41358,0.00621,316.97403,117.32498,199.64905,127.41979,189.55424,0.67221,18,5
all_epi+,105,0,0.57998,0.0493,0.62928,0.42261,0.10501,0.10166,0.08681,0.06613,6.80439,0,34.85387,0.0037,5.16069,14.9951,152.90485,37.36781,127.55404,0.0064,317.8331,118.10977,199.72333,127.56044,190.27266,0.67041,18,5
all_epi+,106,0,0.5707,0.04856,0.61926,0.42277,0.10571,0.09079,0.08684,0.06449,6.79282,0,34.85129,0.00378,5.08055,14.99496,153.20015,37.76512,127.69016,0.0066,318.66202,118.86565,199.79637,127.69675,190.96527,0.66869,18,5
all_epi+,107,0,0.5615,0.04783,0.60932,0.42292,0.10638,0.08002,0.08685,0.06289,6.78138,0,34.84883,0.00385,5.00174,14.99482,153.48625,38.14623,127.82202,0.00679,319.4613,119.59308,199.86821,127.82881,191.63248,0.66705,18,5
all_epi+,108,0,0.55237,0.04709,0.59946,0.42307,0.10704,0.06935,0.08684,0.06132,6.77006,0,34.84649,0.00392,4.92425,14.99467,153.76326,38.51147,127.94969,0.00699,320.23141,120.29253,199.93888,127.95669,192.27472,0.66549,18,5
all_epi+,109,0,0.54331,0.04636,0.58967,0.42322,0.10766,0.05878,0.0868,0.05979,6.75887,0,34.84429,0.00399,4.84808,14.99452,154.03128,38.86113,128.07325,0.0072,320.97285,120.96447,200.00838,128.08044,192.89241,0.664,18,5
all_epi+,110,0,0.53433,0.04562,0.57995,0.42337,0.10826,0.04832,0.08675,0.05829,6.7478,0,34.84221,0.00406,4.77322,14.99437,154.29043,39.19552,128.19276,0.0074,321.68611,121.60935,200.07676,128.20016,193.48595,0.66258,18,5
all_epi+,111,0,0.52542,0.04489,0.57032,0.42352,0.10884,0.03796,0.08668,0.05683,6.73685,0,34.84025,0.00412,4.69965,14.99421,154.5408,39.51495,128.30829,0.00761,322.37166,122.22764,200.14402,128.3159,194.05575,0.66123,18,5
all_epi+,112,24.4,0.60295,0.05738,0.66033,0.42366,0.10939,0.12728,0.08681,0.07923,6.72483,0,34.83723,0.00422,5.2913,14.99406,154.83149,40.0452,128.45936,0.00782,323.34387,123.13379,200.21008,128.46718,194.87669,0.65922,18,5
all_epi+,113,0,0.59292,0.05658,0.64951,0.4238,0.1102,0.1155,0.08692,0.07727,6.71295,0,34.83434,0.00431,5.20954,14.99391,155.11256,40.55543,128.60557,0.00804,324.2816,124.00664,200.27496,128.61361,195.66799,0.65731,18,5
all_epi+,114,0,0.58297,0.05578,0.63875,0.42394,0.11099,0.10383,0.08701,0.07535,6.70121,0,34.83159,0.0044,5.12899,14.99375,155.38411,41.04604,128.747,0.00826,325.1854,124.84672,200.33868,128.75526,196.43015,0.65548,18,5
all_epi+,115,0,0.57309,0.05498,0.62807,0.42407,0.11174,0.09226,0.08707,0.07347,6.68961,0,34.82898,0.00449,5.04963,14.99359,155.64625,41.51738,128.88373,0.00848,326.05584,125.65457,200.40128,128.89221,197.16363,0.65373,18,5
all_epi+,116,0,0.56329,0.05417,0.61746,0.4242,0.11246,0.0808,0.0871,0.07163,6.67814,0,34.82651,0.00457,4.97149,14.99343,155.89909,41.96983,129.01585,0.00871,326.89348,126.43071,200.46276,129.02456,197.86892,0.65207,18,5
all_epi+,117,0,0.55357,0.05337,0.60693,0.42433,0.11315,0.06944,0.08712,0.06983,6.6668,0,34.82418,0.00466,4.89454,14.99327,156.14273,42.40375,129.14343,0.00894,327.69886,127.17569,200.52317,129.15237,198.54649,0.65049,18,5
all_epi+,118,0,0.54392,0.05256,0.59648,0.42446,0.11382,0.0582,0.08711,0.06807,6.6556,0,34.82198,0.00474,4.81879,14.9931,156.37729,42.81951,129.26655,0.00918,328.47253,127.89001,200.58252,129.27573,199.1968,0.64898,18,5
