treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,63,0.00000,0.26728,0.00000,0.26728,0.20838,0.05891,0.00000,0.21984,0.00000,15.90330,0.00000,31.51997,0.00000,3.76272,14.99751,125.78518,0.00000,77.98136,0.00000,203.76654,45.04832,158.71822,77.98136,125.78518,0.61996,11.11481,20.40516,0.02753,0.00174,-0.00017,-0.21441,-0.00471,-0.37101,-0.01569,183.44354,232.30837,1,4
control,64,0.00000,0.26849,0.00000,0.26849,0.20913,0.05936,0.00000,0.22218,0.00000,15.89623,0.00000,31.51737,0.00000,3.76340,14.99741,126.41129,0.00000,78.26085,0.00000,204.67213,45.40061,159.27152,78.26085,126.41129,0.61910,11.11550,20.40186,0.02822,0.00181,-0.00017,-0.21779,-0.00471,-0.37809,-0.01569,185.62546,237.19553,1,4
control,65,0.00000,0.26968,0.00000,0.26968,0.20986,0.05982,0.00000,0.22451,0.00000,15.88913,0.00000,31.51477,0.00000,3.76391,14.99730,127.03766,0.00000,78.53207,0.00000,205.56973,45.76293,159.80680,78.53207,127.03766,0.61818,11.11620,20.39856,0.02892,0.00189,-0.00017,-0.22117,-0.00471,-0.38518,-0.01569,187.82444,242.09972,1,4
control,66,0.00000,0.27086,0.00000,0.27086,0.21056,0.06030,0.00000,0.22682,0.00000,15.88202,0.00000,31.51218,0.00000,3.76426,14.99718,127.66396,0.00000,78.79526,0.00000,206.45922,46.13463,160.32459,78.79526,127.66396,0.61721,11.11691,20.39527,0.02963,0.00197,-0.00017,-0.22454,-0.00471,-0.39229,-0.01569,190.04097,247.02040,1,4
control,67,0.00000,0.27203,0.00000,0.27203,0.21125,0.06079,0.00000,0.22911,0.00000,15.87489,0.00000,31.50960,0.00000,3.76444,14.99707,128.28984,0.00000,79.05065,0.00000,207.34049,46.51507,160.82542,79.05065,128.28984,0.61619,11.11762,20.39197,0.03035,0.00205,-0.00017,-0.22792,-0.00471,-0.39942,-0.01569,192.27550,251.95702,1,4
control,68,0.00000,0.27320,0.00000,0.27320,0.21191,0.06129,0.00000,0.23140,0.00000,15.86775,0.00000,31.50703,0.00000,3.76445,14.99695,128.91500,0.00000,79.29846,0.00000,208.21345,46.90366,161.30979,79.29846,128.91500,0.61512,11.11835,20.38868,0.03107,0.00214,-0.00017,-0.23130,-0.00471,-0.40656,-0.01569,194.52846,256.90906,1,4
control,69,0.00000,0.27435,0.00000,0.27435,0.21254,0.06180,0.00000,0.23367,0.00000,15.86059,0.00000,31.50446,0.00000,3.76429,14.99682,129.53914,0.00000,79.53889,0.00000,209.07803,47.29984,161.77819,79.53889,129.53914,0.61401,11.11907,20.38539,0.03180,0.00222,-0.00017,-0.23467,-0.00471,-0.41372,-0.01569,196.80024,261.87601,1,4
control,70,0.00000,0.27548,0.00000,0.27548,0.21316,0.06232,0.00000,0.23592,0.00000,15.85342,0.00000,31.50191,0.00000,3.76397,14.99670,130.16200,0.00000,79.77216,0.00000,209.93416,47.70306,162.23110,79.77216,130.16200,0.61287,11.11981,20.38210,0.03253,0.00231,-0.00017,-0.23805,-0.00471,-0.42089,-0.01569,199.09121,266.85739,1,4
control,71,0.00000,0.27661,0.00000,0.27661,0.21376,0.06285,0.00000,0.23816,0.00000,15.84624,0.00000,31.49937,0.00000,3.76349,14.99657,130.78332,0.00000,79.99847,0.00000,210.78179,48.11280,162.66898,79.99847,130.78332,0.61169,11.12055,20.37882,0.03327,0.00240,-0.00017,-0.24142,-0.00471,-0.42807,-0.01569,201.40171,271.85271,1,4
control,72,0.00000,0.27773,0.00000,0.27773,0.21434,0.06339,0.00000,0.24039,0.00000,15.83904,0.00000,31.49684,0.00000,3.76284,14.99644,131.40285,0.00000,80.21801,0.00000,211.62086,48.52858,163.09228,80.21801,131.40285,0.61047,11.12130,20.37553,0.03402,0.00249,-0.00017,-0.24480,-0.00471,-0.43527,-0.01569,203.73205,276.86151,1,4
control,73,0.00000,0.27883,0.00000,0.27883,0.21489,0.06394,0.00000,0.24260,0.00000,15.83183,0.00000,31.49431,0.00000,3.76204,14.99630,132.02037,0.00000,80.43098,0.00000,212.45135,48.94991,163.50144,80.43098,132.02037,0.60923,11.12206,20.37225,0.03478,0.00259,-0.00017,-0.24817,-0.00471,-0.44248,-0.01569,206.08254,281.88335,1,4
control,74,0.00000,0.27993,0.00000,0.27993,0.21543,0.06450,0.00000,0.24479,0.00000,15.82461,0.00000,31.49180,0.00000,3.76108,14.99616,132.63568,0.00000,80.63756,0.00000,213.27324,49.37636,163.89687,80.63756,132.63568,0.60796,11.12282,20.36898,0.03554,0.00268,-0.00017,-0.25155,-0.00471,-0.44970,-0.01569,208.45343,286.91779,1,4
control,75,0.00000,0.28101,0.00000,0.28101,0.21595,0.06506,0.00000,0.24697,0.00000,15.81738,0.00000,31.48929,0.00000,3.75996,14.99602,133.24857,0.00000,80.83793,0.00000,214.08649,49.80750,164.27900,80.83793,133.24857,0.60667,11.12359,20.36570,0.03631,0.00278,-0.00017,-0.25492,-0.00471,-0.45693,-0.01569,210.84497,291.96441,1,4
control,76,0.00000,0.28208,0.00000,0.28208,0.21646,0.06563,0.00000,0.24914,0.00000,15.81014,0.00000,31.48679,0.00000,3.75869,14.99588,133.85885,0.00000,81.03226,0.00000,214.89111,50.24291,164.64821,81.03226,133.85885,0.60536,11.12436,20.36243,0.03708,0.00288,-0.00017,-0.25829,-0.00471,-0.46418,-0.01569,213.25740,297.02279,1,4
control,77,0.00000,0.28314,0.00000,0.28314,0.21694,0.06620,0.00000,0.25129,0.00000,15.80288,0.00000,31.48431,0.00000,3.75727,14.99573,134.46636,0.00000,81.22073,0.00000,215.68710,50.68221,165.00489,81.22073,134.46636,0.60402,11.12514,20.35916,0.03787,0.00299,-0.00017,-0.26167,-0.00471,-0.47143,-0.01569,215.69092,302.09253,1,4
control,78,0.00000,0.28419,0.00000,0.28419,0.21741,0.06678,0.00000,0.25343,0.00000,15.79562,0.00000,31.48183,0.00000,3.75571,14.99558,135.07094,0.00000,81.40351,0.00000,216.47445,51.12502,165.34943,81.40351,135.07094,0.60267,11.12593,20.35590,0.03865,0.00310,-0.00017,-0.26504,-0.00471,-0.47870,-0.01569,218.14571,307.17326,1,4
control,79,0.00000,0.28523,0.00000,0.28523,0.21787,0.06736,0.00000,0.25555,0.00000,15.78834,0.00000,31.47936,0.00000,3.75401,14.99542,135.67243,0.00000,81.58075,0.00000,217.25317,51.57100,165.68217,81.58075,135.67243,0.60131,11.12673,20.35263,0.03945,0.00320,-0.00017,-0.26841,-0.00471,-0.48597,-0.01569,220.62195,312.26460,1,4
control,80,0.00000,0.28626,0.00000,0.28626,0.21831,0.06795,0.00000,0.25765,0.00000,15.78106,0.00000,31.47690,0.00000,3.75216,14.99526,136.27069,0.00000,81.75261,0.00000,218.02329,52.01981,166.00349,81.75261,136.27069,0.59993,11.12753,20.34937,0.04025,0.00332,-0.00017,-0.27178,-0.00471,-0.49326,-0.01569,223.11980,317.36619,1,4
control,81,0.00000,0.28727,0.00000,0.28727,0.21873,0.06854,0.00000,0.25974,0.00000,15.77376,0.00000,31.47445,0.00000,3.75018,14.99510,136.86559,0.00000,81.91924,0.00000,218.78483,52.47112,166.31371,81.91924,136.86559,0.59854,11.12833,20.34611,0.04106,0.00343,-0.00017,-0.27516,-0.00471,-0.50055,-0.01569,225.63938,322.47767,1,4
control,82,0.00000,0.28827,0.00000,0.28827,0.21914,0.06914,0.00000,0.26181,0.00000,15.76646,0.00000,31.47200,0.00000,3.74806,14.99493,137.45701,0.00000,82.08079,0.00000,219.53780,52.92463,166.61317,82.08079,137.45701,0.59714,11.12915,20.34286,0.04187,0.00355,-0.00017,-0.27853,-0.00471,-0.50785,-0.01569,228.18082,327.59870,1,4
control,83,0.00000,0.28927,0.00000,0.28927,0.21953,0.06973,0.00000,0.26387,0.00000,15.75915,0.00000,31.46957,0.00000,3.74582,14.99476,138.04484,0.00000,82.23740,0.00000,220.28224,53.38004,166.90220,82.23740,138.04484,0.59573,11.12997,20.33960,0.04269,0.00366,-0.00017,-0.28190,-0.00471,-0.51516,-0.01569,230.74422,332.72895,1,4
control,84,0.00000,0.29025,0.00000,0.29025,0.21991,0.07033,0.00000,0.26591,0.00000,15.75183,0.00000,31.46715,0.00000,3.74345,14.99458,138.62897,0.00000,82.38922,0.00000,221.01819,53.83708,167.18111,82.38922,138.62897,0.59431,11.13079,20.33635,0.04351,0.00379,-0.00017,-0.28527,-0.00471,-0.52248,-0.01569,233.32969,337.86811,1,4
control,85,0.00000,0.29122,0.00000,0.29122,0.22028,0.07094,0.00000,0.26794,0.00000,15.74450,0.00000,31.46473,0.00000,3.74096,14.99441,139.20931,0.00000,82.53637,0.00000,221.74568,54.29549,167.45019,82.53637,139.20931,0.59289,11.13162,20.33311,0.04435,0.00391,-0.00017,-0.28864,-0.00471,-0.52981,-0.01569,235.93729,343.01585,1,4
control,86,0.00000,0.29218,0.00000,0.29218,0.22064,0.07154,0.00000,0.26995,0.00000,15.73717,0.00000,31.46232,0.00000,3.73834,14.99422,139.78576,0.00000,82.67899,0.00000,222.46475,54.75500,167.70976,82.67899,139.78576,0.59147,11.13246,20.32986,0.04518,0.00404,-0.00017,-0.29201,-0.00471,-0.53715,-0.01569,238.56709,348.17187,1,4
control,87,0.00000,0.29312,0.00000,0.29312,0.22098,0.07215,0.00000,0.27195,0.00000,15.72982,0.00000,31.45993,0.00000,3.73561,14.99404,140.35824,0.00000,82.81722,0.00000,223.17546,55.21538,167.96008,82.81722,140.35824,0.59004,11.13330,20.32662,0.04603,0.00417,-0.00017,-0.29538,-0.00471,-0.54449,-0.01569,241.21915,353.33589,1,4
control,88,0.00000,0.29406,0.00000,0.29406,0.22131,0.07275,0.00000,0.27393,0.00000,15.72247,0.00000,31.45754,0.00000,3.73277,14.99385,140.92668,0.00000,82.95116,0.00000,223.87784,55.67639,168.20145,82.95116,140.92668,0.58861,11.13415,20.32339,0.04687,0.00430,-0.00017,-0.29875,-0.00471,-0.55184,-0.01569,243.89351,358.50762,1,4
control,89,0.00000,0.29498,0.00000,0.29498,0.22162,0.07336,0.00000,0.27589,0.00000,15.71512,0.00000,31.45516,0.00000,3.72982,14.99365,141.49100,0.00000,83.08095,0.00000,224.57195,56.13783,168.43412,83.08095,141.49100,0.58718,11.13501,20.32015,0.04773,0.00443,-0.00017,-0.30212,-0.00471,-0.55919,-0.01569,246.59020,363.68677,1,4
control,90,0.00000,0.29590,0.00000,0.29590,0.22193,0.07397,0.00000,0.27784,0.00000,15.70776,0.00000,31.45278,0.00000,3.72677,14.99346,142.05115,0.00000,83.20670,0.00000,225.25785,56.59947,168.65837,83.20670,142.05115,0.58575,11.13587,20.31692,0.04859,0.00457,-0.00017,-0.30549,-0.00471,-0.56656,-0.01569,249.30924,368.87310,1,4
control,91,0.00000,0.29680,0.00000,0.29680,0.22223,0.07458,0.00000,0.27977,0.00000,15.70039,0.00000,31.45042,0.00000,3.72361,14.99325,142.60705,0.00000,83.32852,0.00000,225.93558,57.06113,168.87444,83.32852,142.60705,0.58432,11.13673,20.31369,0.04945,0.00471,-0.00017,-0.30886,-0.00471,-0.57393,-0.01569,252.05063,374.06632,1,4
control,92,0.00000,0.29770,0.00000,0.29770,0.22251,0.07518,0.00000,0.28168,0.00000,15.69301,0.00000,31.44807,0.00000,3.72035,14.99305,143.15867,0.00000,83.44653,0.00000,226.60520,57.52261,169.08259,83.44653,143.15867,0.58290,11.13760,20.31046,0.05033,0.00485,-0.00017,-0.31223,-0.00471,-0.58130,-0.01569,254.81439,379.26620,1,4
control,93,0.00000,0.29858,0.00000,0.29858,0.22279,0.07579,0.00000,0.28358,0.00000,15.68563,0.00000,31.44572,0.00000,3.71700,14.99284,143.70595,0.00000,83.56083,0.00000,227.26678,57.98374,169.28304,83.56083,143.70595,0.58147,11.13848,20.30724,0.05120,0.00500,-0.00017,-0.31559,-0.00471,-0.58868,-0.01569,257.60050,384.47249,1,4
control,94,0.00000,0.29945,0.00000,0.29945,0.22305,0.07640,0.00000,0.28546,0.00000,15.67825,0.00000,31.44338,0.00000,3.71356,14.99262,144.24884,0.00000,83.67153,0.00000,227.92037,58.44433,169.47604,83.67153,144.24884,0.58005,11.13936,20.30402,0.05208,0.00514,-0.00017,-0.31896,-0.00471,-0.59607,-0.01569,260.40895,389.68495,1,4
control,95,0.00000,0.30031,0.00000,0.30031,0.22330,0.07701,0.00000,0.28733,0.00000,15.67086,0.00000,31.44105,0.00000,3.71002,14.99240,144.78731,0.00000,83.77873,0.00000,228.56604,58.90424,169.66180,83.77873,144.78731,0.57863,11.14025,20.30080,0.05297,0.00529,-0.00017,-0.32233,-0.00471,-0.60346,-0.01569,263.23970,394.90336,1,4
control,96,0.00000,0.30116,0.00000,0.30116,0.22355,0.07761,0.00000,0.28918,0.00000,15.66346,0.00000,31.43873,0.00000,3.70640,14.99218,145.32132,0.00000,83.88253,0.00000,229.20384,59.36330,169.84055,83.88253,145.32132,0.57722,11.14114,20.29759,0.05386,0.00545,-0.00017,-0.32570,-0.00471,-0.61085,-0.01569,266.09273,400.12748,1,4
control,97,0.00000,0.30200,0.00000,0.30200,0.22378,0.07822,0.00000,0.29101,0.00000,15.65606,0.00000,31.43642,0.00000,3.70270,14.99195,145.85084,0.00000,83.98302,0.00000,229.83386,59.82137,170.01249,83.98302,145.85084,0.57581,11.14204,20.29438,0.05476,0.00560,-0.00017,-0.32906,-0.00471,-0.61825,-0.01569,268.96799,405.35711,1,4
control,98,0.00000,0.30283,0.00000,0.30283,0.22401,0.07882,0.00000,0.29283,0.00000,15.64865,0.00000,31.43412,0.00000,3.69893,14.99172,146.37584,0.00000,84.08030,0.00000,230.45614,60.27831,170.17783,84.08030,146.37584,0.57441,11.14294,20.29117,0.05566,0.00576,-0.00017,-0.33243,-0.00471,-0.62566,-0.01569,271.86544,410.59203,1,4
control,99,0.00000,0.30365,0.00000,0.30365,0.22423,0.07942,0.00000,0.29464,0.00000,15.64125,0.00000,31.43182,0.00000,3.69507,14.99149,146.89630,0.00000,84.17445,0.00000,231.07076,60.73398,170.33678,84.17445,146.89630,0.57302,11.14385,20.28797,0.05657,0.00592,-0.00017,-0.33579,-0.00471,-0.63307,-0.01569,274.78502,415.83204,1,4
control,100,0.00000,0.30446,0.00000,0.30446,0.22444,0.08002,0.00000,0.29642,0.00000,15.63383,0.00000,31.42953,0.00000,3.69114,14.99125,147.41220,0.00000,84.26557,0.00000,231.67778,61.18826,170.48952,84.26557,147.41220,0.57163,11.14476,20.28477,0.05749,0.00609,-0.00017,-0.33916,-0.00471,-0.64048,-0.01569,277.72667,421.07695,1,4
control,101,0.00000,0.30526,0.00000,0.30526,0.22464,0.08062,0.00000,0.29819,0.00000,15.62642,0.00000,31.42725,0.00000,3.68714,14.99100,147.92352,0.00000,84.35375,0.00000,232.27727,61.64103,170.63624,84.35375,147.92352,0.57025,11.14568,20.28157,0.05840,0.00626,-0.00017,-0.34252,-0.00471,-0.64790,-0.01569,280.69033,426.32656,1,4
control,102,0.00000,0.30605,0.00000,0.30605,0.22483,0.08122,0.00000,0.29995,0.00000,15.61899,0.00000,31.42498,0.00000,3.68308,14.99075,148.43025,0.00000,84.43905,0.00000,232.86930,62.09218,170.77712,84.43905,148.43025,0.56888,11.14661,20.27838,0.05933,0.00643,-0.00017,-0.34589,-0.00471,-0.65532,-0.01569,283.67591,431.58069,1,4
control,103,0.00000,0.30683,0.00000,0.30683,0.22502,0.08181,0.00000,0.30169,0.00000,15.61157,0.00000,31.42272,0.00000,3.67895,14.99050,148.93238,0.00000,84.52157,0.00000,233.45395,62.54160,170.91235,84.52157,148.93238,0.56752,11.14753,20.27519,0.06025,0.00660,-0.00017,-0.34925,-0.00471,-0.66274,-0.01569,286.68335,436.83916,1,4
control,104,0.00000,0.30760,0.00000,0.30760,0.22520,0.08241,0.00000,0.30341,0.00000,15.60414,0.00000,31.42046,0.00000,3.67476,14.99024,149.42988,0.00000,84.60139,0.00000,234.03127,62.98918,171.04209,84.60139,149.42988,0.56616,11.14847,20.27200,0.06119,0.00677,-0.00017,-0.35261,-0.00471,-0.67017,-0.01569,289.71256,442.10179,1,4
control,105,0.00000,0.30836,0.00000,0.30836,0.22537,0.08300,0.00000,0.30512,0.00000,15.59671,0.00000,31.41822,0.00000,3.67052,14.98998,149.92277,0.00000,84.67857,0.00000,234.60134,63.43484,171.16650,84.67857,149.92277,0.56481,11.14940,20.26881,0.06212,0.00695,-0.00017,-0.35598,-0.00471,-0.67760,-0.01569,292.76344,447.36841,1,4
control,106,0.00000,0.30911,0.00000,0.30911,0.22553,0.08358,0.00000,0.30681,0.00000,15.58928,0.00000,31.41598,0.00000,3.66621,14.98971,150.41104,0.00000,84.75319,0.00000,235.16423,63.87848,171.28575,84.75319,150.41104,0.56348,11.15034,20.26563,0.06307,0.00713,-0.00017,-0.35934,-0.00471,-0.68504,-0.01569,295.83591,452.63887,1,4
control,107,0.00000,0.30986,0.00000,0.30986,0.22569,0.08417,0.00000,0.30848,0.00000,15.58184,0.00000,31.41375,0.00000,3.66186,14.98943,150.89468,0.00000,84.82533,0.00000,235.72001,64.32001,171.40000,84.82533,150.89468,0.56215,11.15129,20.26246,0.06401,0.00732,-0.00017,-0.36270,-0.00471,-0.69247,-0.01569,298.92986,457.91300,1,4
control,108,0.00000,0.31059,0.00000,0.31059,0.22584,0.08475,0.00000,0.31014,0.00000,15.57440,0.00000,31.41152,0.00000,3.65745,14.98916,151.37369,0.00000,84.89505,0.00000,236.26874,64.75935,171.50940,84.89505,151.37369,0.56083,11.15224,20.25928,0.06496,0.00751,-0.00017,-0.36606,-0.00471,-0.69991,-0.01569,302.04520,463.19064,1,4
control,109,0.00000,0.31131,0.00000,0.31131,0.22598,0.08533,0.00000,0.31179,0.00000,15.56696,0.00000,31.40931,0.00000,3.65300,14.98887,151.84808,0.00000,84.96243,0.00000,236.81051,65.19642,171.61409,84.96243,151.84808,0.55952,11.15320,20.25611,0.06592,0.00770,-0.00017,-0.36943,-0.00471,-0.70735,-0.01569,305.18183,468.47166,1,4
control,110,0.00000,0.31203,0.00000,0.31203,0.22612,0.08590,0.00000,0.31342,0.00000,15.55952,0.00000,31.40710,0.00000,3.64850,14.98859,152.31786,0.00000,85.02752,0.00000,237.34537,65.63116,171.71421,85.02752,152.31786,0.55822,11.15416,20.25294,0.06688,0.00789,-0.00017,-0.37279,-0.00471,-0.71480,-0.01569,308.33962,473.75589,1,4
control,111,0.00000,0.31273,0.00000,0.31273,0.22625,0.08648,0.00000,0.31503,0.00000,15.55207,0.00000,31.40490,0.00000,3.64396,14.98830,152.78302,0.00000,85.09039,0.00000,237.87341,66.06349,171.80992,85.09039,152.78302,0.55694,11.15512,20.24978,0.06784,0.00809,-0.00017,-0.37615,-0.00471,-0.72224,-0.01569,311.51846,479.04321,1,4
control,112,0.00000,0.31343,0.00000,0.31343,0.22638,0.08705,0.00000,0.31663,0.00000,15.54462,0.00000,31.40271,0.00000,3.63938,14.98800,153.24358,0.00000,85.15111,0.00000,238.39468,66.49335,171.90133,85.15111,153.24358,0.55566,11.15609,20.24662,0.06881,0.00829,-0.00017,-0.37951,-0.00471,-0.72969,-0.01569,314.71825,484.33348,1,4
control,113,0.00000,0.31411,0.00000,0.31411,0.22650,0.08761,0.00000,0.31821,0.00000,15.53717,0.00000,31.40052,0.00000,3.63476,14.98770,153.69954,0.00000,85.20972,0.00000,238.90926,66.92068,171.98858,85.20972,153.69954,0.55439,11.15706,20.24346,0.06978,0.00849,-0.00017,-0.38287,-0.00471,-0.73714,-0.01569,317.93886,489.62656,1,4
control,114,0.00000,0.31479,0.00000,0.31479,0.22661,0.08818,0.00000,0.31978,0.00000,15.52972,0.00000,31.39834,0.00000,3.63011,14.98739,154.15092,0.00000,85.26631,0.00000,239.41722,67.34542,172.07180,85.26631,154.15092,0.55314,11.15804,20.24030,0.07076,0.00869,-0.00017,-0.38623,-0.00471,-0.74459,-0.01569,321.18016,494.92233,1,4
control,115,0.00000,0.31546,0.00000,0.31546,0.22672,0.08874,0.00000,0.32133,0.00000,15.52227,0.00000,31.39617,0.00000,3.62542,14.98708,154.59772,0.00000,85.32091,0.00000,239.91863,67.76752,172.15111,85.32091,154.59772,0.55189,11.15902,20.23715,0.07174,0.00890,-0.00017,-0.38959,-0.00471,-0.75205,-0.01569,324.44204,500.22066,1,4
control,116,0.00000,0.31612,0.00000,0.31612,0.22683,0.08929,0.00000,0.32286,0.00000,15.51481,0.00000,31.39401,0.00000,3.62070,14.98676,155.03997,0.00000,85.37358,0.00000,240.41355,68.18692,172.22663,85.37358,155.03997,0.55066,11.16001,20.23401,0.07273,0.00911,-0.00017,-0.39295,-0.00471,-0.75950,-0.01569,327.72436,505.52144,1,4
control,117,0.00000,0.31677,0.00000,0.31677,0.22693,0.08984,0.00000,0.32438,0.00000,15.50735,0.00000,31.39186,0.00000,3.61595,14.98644,155.47768,0.00000,85.42438,0.00000,240.90206,68.60359,172.29847,85.42438,155.47768,0.54943,11.16100,20.23086,0.07372,0.00933,-0.00017,-0.39630,-0.00471,-0.76696,-0.01569,331.02700,510.82454,1,4
control,118,0.00000,0.31742,0.00000,0.31742,0.22702,0.09039,0.00000,0.32589,0.00000,15.49990,0.00000,31.38971,0.00000,3.61118,14.98611,155.91086,0.00000,85.47336,0.00000,241.38423,69.01747,172.36675,85.47336,155.91086,0.54822,11.16199,20.22772,0.07471,0.00954,-0.00017,-0.39966,-0.00471,-0.77442,-0.01569,334.34982,516.12985,1,4
control,119,0.00000,0.31805,0.00000,0.31805,0.22711,0.09094,0.00000,0.32738,0.00000,15.49244,0.00000,31.38757,0.00000,3.60638,14.98578,156.33953,0.00000,85.52058,0.00000,241.86011,69.42853,172.43158,85.52058,156.33953,0.54702,11.16298,20.22459,0.07571,0.00976,-0.00017,-0.40302,-0.00471,-0.78188,-0.01569,337.69268,521.43726,1,4
control,120,0.00000,0.31868,0.00000,0.31868,0.22720,0.09148,0.00000,0.32885,0.00000,15.48498,0.00000,31.38544,0.00000,3.60156,14.98544,156.76372,0.00000,85.56607,0.00000,242.32978,69.83673,172.49305,85.56607,156.76372,0.54583,11.16399,20.22145,0.07671,0.00999,-0.00017,-0.40638,-0.00471,-0.78934,-0.01569,341.05545,526.74667,1,4
control,121,0.00000,0.31930,0.00000,0.31930,0.22728,0.09202,0.00000,0.33031,0.00000,15.47752,0.00000,31.38331,0.00000,3.59672,14.98510,157.18342,0.00000,85.60989,0.00000,242.79331,70.24203,172.55128,85.60989,157.18342,0.54465,11.16499,20.21832,0.07771,0.01021,-0.00017,-0.40973,-0.00471,-0.79680,-0.01569,344.43800,532.05797,1,4
control,122,0.00000,0.31991,0.00000,0.31991,0.22736,0.09255,0.00000,0.33176,0.00000,15.47005,0.00000,31.38119,0.00000,3.59185,14.98475,157.59868,0.00000,85.65208,0.00000,243.25076,70.64440,172.60636,85.65208,157.59868,0.54348,11.16600,20.21519,0.07872,0.01044,-0.00017,-0.41309,-0.00471,-0.80426,-0.01569,347.84017,537.37107,1,4
control,123,0.00000,0.32051,0.00000,0.32051,0.22743,0.09308,0.00000,0.33319,0.00000,15.46259,0.00000,31.37908,0.00000,3.58697,14.98440,158.00951,0.00000,85.69269,0.00000,243.70220,71.04381,172.65839,85.69269,158.00951,0.54233,11.16701,20.21207,0.07973,0.01068,-0.00017,-0.41644,-0.00471,-0.81172,-0.01569,351.26184,542.68586,1,4
control,124,0.00000,0.32111,0.00000,0.32111,0.22750,0.09361,0.00000,0.33460,0.00000,15.45513,0.00000,31.37698,0.00000,3.58208,14.98404,158.41593,0.00000,85.73177,0.00000,244.14769,71.44023,172.70746,85.73177,158.41593,0.54118,11.16802,20.20895,0.08075,0.01091,-0.00017,-0.41980,-0.00471,-0.81919,-0.01569,354.70284,548.00225,1,4
control,125,0.00000,0.32169,0.00000,0.32169,0.22756,0.09413,0.00000,0.33601,0.00000,15.44766,0.00000,31.37488,0.00000,3.57717,14.98368,158.81796,0.00000,85.76935,0.00000,244.58731,71.83364,172.75367,85.76935,158.81796,0.54005,11.16904,20.20584,0.08177,0.01115,-0.00017,-0.42315,-0.00471,-0.82665,-0.01569,358.16305,553.32016,1,4
control,126,0.00000,0.32227,0.00000,0.32227,0.22762,0.09465,0.00000,0.33739,0.00000,15.44020,0.00000,31.37279,0.00000,3.57225,14.98331,159.21563,0.00000,85.80547,0.00000,245.02110,72.22401,172.79709,85.80547,159.21563,0.53893,11.17007,20.20272,0.08279,0.01139,-0.00017,-0.42651,-0.00471,-0.83411,-0.01569,361.64232,558.63948,1,4
control,127,0.00000,0.32284,0.00000,0.32284,0.22768,0.09516,0.00000,0.33876,0.00000,15.43273,0.00000,31.37071,0.00000,3.56731,14.98293,159.60896,0.00000,85.84018,0.00000,245.44914,72.61132,172.83782,85.84018,159.60896,0.53782,11.17109,20.19961,0.08381,0.01164,-0.00017,-0.42986,-0.00471,-0.84158,-0.01569,365.14049,563.96015,1,4
control,128,0.00000,0.32341,0.00000,0.32341,0.22773,0.09567,0.00000,0.34012,0.00000,15.42527,0.00000,31.36863,0.00000,3.56237,14.98255,159.99797,0.00000,85.87352,0.00000,245.87150,72.99555,172.87594,85.87352,159.99797,0.53672,11.17212,20.19651,0.08484,0.01189,-0.00017,-0.43322,-0.00471,-0.84904,-0.01569,368.65742,569.28207,1,4
control,129,0.00000,0.32396,0.00000,0.32396,0.22778,0.09618,0.00000,0.34147,0.00000,15.41780,0.00000,31.36656,0.00000,3.55742,14.98217,160.38270,0.00000,85.90552,0.00000,246.28822,73.37669,172.91153,85.90552,160.38270,0.53563,11.17315,20.19341,0.08587,0.01214,-0.00017,-0.43657,-0.00471,-0.85651,-0.01569,372.19296,574.60516,1,4
control,130,0.00000,0.32451,0.00000,0.32451,0.22783,0.09668,0.00000,0.34279,0.00000,15.41034,0.00000,31.36450,0.00000,3.55247,14.98178,160.76316,0.00000,85.93623,0.00000,246.69939,73.75472,172.94467,85.93623,160.76316,0.53455,11.17419,20.19031,0.08691,0.01239,-0.00017,-0.43992,-0.00471,-0.86398,-0.01569,375.74697,579.92935,1,4
