treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
all_epi-,27,0.00000,0.49229,0.00200,0.49430,0.41825,0.04738,0.02867,0.05261,0.00216,7.85534,0.00000,47.47090,-0.00102,5.09885,14.99996,144.19673,0.45583,96.27280,0.00000,240.92536,45.06131,195.86404,96.27280,144.65256,0.66555,14,3
all_epi-,28,1.73750,0.50018,0.00341,0.50360,0.41990,0.04758,0.03612,0.05429,0.00386,7.84447,0.00000,47.46714,-0.00111,5.21616,14.99996,144.76582,0.49428,96.65458,0.00000,241.91468,45.28844,196.62624,96.65458,145.26010,0.66539,14,3
all_epi-,29,0.00000,0.50227,0.00330,0.50558,0.42153,0.04782,0.03622,0.05599,0.00382,7.83355,0.00000,47.46334,-0.00119,5.19941,14.99995,145.34667,0.53205,97.03538,0.00000,242.91411,45.53304,197.38107,97.03538,145.87873,0.66518,14,3
all_epi-,30,0.00000,0.50447,0.00320,0.50767,0.42315,0.04808,0.03643,0.05770,0.00379,7.82259,0.00000,47.45950,-0.00127,5.18548,14.99995,145.93938,0.56917,97.41525,0.00000,243.92381,45.79521,198.12860,97.41525,146.50855,0.66491,14,3
all_epi-,31,0.00000,0.50676,0.00311,0.50987,0.42475,0.04836,0.03676,0.05944,0.00376,7.81160,0.00000,47.45562,-0.00136,5.17409,14.99994,146.54402,0.60566,97.79423,0.00000,244.94391,46.07502,198.86889,97.79423,147.14968,0.66459,14,3
all_epi-,32,0.00000,0.50916,0.00302,0.51217,0.42634,0.04865,0.03718,0.06119,0.00374,7.80056,0.00000,47.45169,-0.00144,5.16499,14.99994,147.16068,0.64153,98.17235,0.00000,245.97456,46.37255,199.60200,98.17235,147.80221,0.66421,14,3
all_epi-,33,0.00000,0.51165,0.00294,0.51459,0.42791,0.04897,0.03771,0.06297,0.00371,7.78948,0.00000,47.44771,-0.00152,5.15796,14.99994,147.78942,0.67681,98.54965,0.00000,247.01589,46.68788,200.32801,98.54965,148.46623,0.66378,14,3
all_epi-,34,0.00000,0.51425,0.00286,0.51711,0.42947,0.04930,0.03834,0.06476,0.00369,7.77836,0.00000,47.44368,-0.00160,5.15280,14.99993,148.43034,0.71152,98.92617,0.00000,248.06803,47.02108,201.04696,98.92618,149.14186,0.66330,14,3
all_epi-,35,0.00000,0.51694,0.00279,0.51973,0.43101,0.04965,0.03907,0.06657,0.00367,7.76719,0.00000,47.43960,-0.00168,5.14932,14.99993,149.08349,0.74567,99.30196,0.00001,249.13113,47.37221,201.75892,99.30196,149.82916,0.66277,14,3
all_epi-,36,0.00000,0.51972,0.00273,0.52245,0.43254,0.05002,0.03989,0.06840,0.00365,7.75598,0.00000,47.43547,-0.00176,5.14738,14.99992,149.74895,0.77929,99.67704,0.00001,250.20529,47.74135,202.46395,99.67705,150.52825,0.66218,14,3
all_epi-,37,0.00000,0.52260,0.00267,0.52527,0.43405,0.05041,0.04081,0.07025,0.00364,7.74472,0.00000,47.43128,-0.00184,5.14682,14.99992,150.42680,0.81240,100.05145,0.00001,251.29066,48.12855,203.16211,100.05146,151.23920,0.66154,14,3
all_epi-,38,0.00000,0.52558,0.00261,0.52819,0.43554,0.05082,0.04183,0.07211,0.00362,7.73342,0.00000,47.42704,-0.00192,5.14752,14.99991,151.11710,0.84500,100.42524,0.00001,252.38734,48.53389,203.85346,100.42524,151.96210,0.66086,14,3
all_epi-,39,0.00000,0.52864,0.00256,0.53121,0.43703,0.05125,0.04293,0.07400,0.00361,7.72207,0.00000,47.42274,-0.00200,5.14935,14.99991,151.81992,0.87711,100.79842,0.00001,253.49546,48.95741,204.53805,100.79843,152.69704,0.66012,14,3
all_epi-,40,0.00000,0.53180,0.00251,0.53431,0.43849,0.05170,0.04412,0.07590,0.00359,7.71068,0.00000,47.41838,-0.00208,5.15221,14.99990,152.53532,0.90876,101.17105,0.00001,254.61514,49.39919,205.21595,101.17105,153.44408,0.65933,14,3
all_epi-,41,0.00000,0.53504,0.00247,0.53751,0.43995,0.05216,0.04540,0.07783,0.00358,7.69923,0.00000,47.41396,-0.00216,5.15599,14.99990,153.26337,0.93996,101.54314,0.00001,255.74648,49.85927,205.88721,101.54315,154.20333,0.65850,14,3
all_epi-,42,1.73750,0.54478,0.00356,0.54834,0.44139,0.05265,0.05431,0.07979,0.00530,7.68766,0.00000,47.40937,-0.00228,5.25232,14.99989,154.00323,0.98960,101.91762,0.00001,256.91046,50.35858,206.55188,101.91763,154.99283,0.65756,14,3
all_epi-,43,0.00000,0.54829,0.00350,0.55179,0.44281,0.05318,0.05580,0.08178,0.00529,7.67605,0.00000,47.40472,-0.00239,5.25614,14.99989,154.75613,1.03855,102.29163,0.00001,258.08632,50.87630,207.21002,102.29164,155.79468,0.65658,14,3
all_epi-,44,0.00000,0.55187,0.00345,0.55532,0.44422,0.05372,0.05738,0.08378,0.00527,7.66438,0.00000,47.40000,-0.00251,5.26067,14.99988,155.52210,1.08683,102.66521,0.00001,259.27415,51.41248,207.86167,102.66522,156.60894,0.65555,14,3
all_epi-,45,0.00000,0.55553,0.00340,0.55894,0.44562,0.05429,0.05903,0.08580,0.00526,7.65266,0.00000,47.39521,-0.00263,5.26586,14.99988,156.30120,1.13447,103.03838,0.00001,260.47407,51.96716,208.50690,103.03839,157.43567,0.65448,14,3
all_epi-,46,0.00000,0.55928,0.00336,0.56263,0.44700,0.05487,0.06076,0.08783,0.00525,7.64090,0.00000,47.39035,-0.00274,5.27163,14.99987,157.09347,1.18148,103.41118,0.00001,261.68615,52.54038,209.14577,103.41120,158.27496,0.65336,14,3
all_epi-,47,0.00000,0.56309,0.00332,0.56641,0.44837,0.05548,0.06256,0.08989,0.00524,7.62908,0.00000,47.38542,-0.00286,5.27792,14.99987,157.89896,1.22789,103.78365,0.00001,262.91050,53.13219,209.77831,103.78366,159.12684,0.65221,14,3
all_epi-,48,0.00000,0.56699,0.00328,0.57027,0.44973,0.05611,0.06443,0.09196,0.00523,7.61721,0.00000,47.38042,-0.00298,5.28467,14.99986,158.71769,1.27370,104.15579,0.00001,264.14721,53.74261,210.40459,104.15581,159.99140,0.65101,14,3
all_epi-,49,0.00000,0.57095,0.00325,0.57420,0.45107,0.05675,0.06638,0.09405,0.00522,7.60529,0.00000,47.37535,-0.00309,5.29184,14.99986,159.54973,1.31895,104.52766,0.00001,265.39635,54.37169,211.02467,104.52767,160.86868,0.64977,14,3
all_epi-,50,0.00000,0.57499,0.00321,0.57820,0.45240,0.05741,0.06839,0.09615,0.00521,7.59332,0.00000,47.37020,-0.00321,5.29937,14.99986,160.39510,1.36364,104.89927,0.00001,266.65802,55.01944,211.63858,104.89929,161.75874,0.64849,14,3
all_epi-,51,0.00000,0.57909,0.00318,0.58228,0.45372,0.05810,0.07046,0.09827,0.00521,7.58130,0.00000,47.36497,-0.00332,5.30723,14.99985,161.25383,1.40779,105.27065,0.00002,267.93229,55.68591,212.24639,105.27067,162.66163,0.64718,14,3
all_epi-,52,0.00000,0.58327,0.00316,0.58643,0.45502,0.05880,0.07260,0.10041,0.00521,7.56923,0.00000,47.35966,-0.00344,5.31536,14.99985,162.12597,1.45143,105.64184,0.00002,269.21925,56.37111,212.84814,105.64185,163.57740,0.64582,14,3
all_epi-,53,0.00000,0.58751,0.00313,0.59064,0.45631,0.05953,0.07481,0.10256,0.00520,7.55710,0.00000,47.35428,-0.00355,5.32374,14.99984,163.01154,1.49455,106.01285,0.00002,270.51896,57.07508,213.44388,106.01286,164.50610,0.64443,14,3
all_epi-,54,0.00000,0.59181,0.00311,0.59492,0.45759,0.06027,0.07707,0.10473,0.00520,7.54492,0.00000,47.34882,-0.00367,5.33232,14.99984,163.91058,1.53719,106.38371,0.00002,271.83149,57.79782,214.03367,106.38372,165.44777,0.64300,14,3
all_epi-,55,0.00000,0.59618,0.00309,0.59927,0.45885,0.06103,0.07939,0.10692,0.00520,7.53269,0.00000,47.34327,-0.00379,5.34108,14.99983,164.82311,1.57935,106.75444,0.00002,273.15692,58.53937,214.61756,106.75446,166.40246,0.64154,14,3
all_epi-,56,1.73750,0.60724,0.00406,0.61130,0.46010,0.06181,0.08938,0.10914,0.00693,7.52032,0.00000,47.33754,-0.00394,5.41886,14.99983,165.74851,1.63967,107.12796,0.00002,274.51616,59.32058,215.19558,107.12798,167.38818,0.64000,14,3
all_epi-,57,0.00000,0.61180,0.00404,0.61584,0.46134,0.06264,0.09186,0.11138,0.00693,7.50790,0.00000,47.33172,-0.00409,5.42698,14.99983,166.68768,1.69931,107.50139,0.00002,275.88841,60.12063,215.76778,107.50141,168.38700,0.63842,14,3
all_epi-,58,0.00000,0.61642,0.00402,0.62044,0.46257,0.06348,0.09439,0.11364,0.00693,7.49543,0.00000,47.32582,-0.00425,5.43518,14.99983,167.64065,1.75830,107.87477,0.00002,277.27374,60.93953,216.33421,107.87479,169.39895,0.63681,14,3
all_epi-,59,0.00000,0.62110,0.00400,0.62510,0.46378,0.06435,0.09696,0.11591,0.00693,7.48290,0.00000,47.31983,-0.00440,5.44345,14.99982,168.60742,1.81664,108.24812,0.00002,278.67220,61.77728,216.89492,108.24814,170.42406,0.63517,14,3
all_epi-,60,0.00000,0.62582,0.00398,0.62981,0.46498,0.06523,0.09959,0.11819,0.00693,7.47032,0.00000,47.31375,-0.00456,5.45176,14.99982,169.58800,1.87436,108.62146,0.00002,280.08385,62.63389,217.44995,108.62149,171.46236,0.63350,14,3
all_epi-,61,0.00000,0.63060,0.00397,0.63457,0.46617,0.06614,0.10225,0.12049,0.00693,7.45769,0.00000,47.30759,-0.00471,5.46009,14.99982,170.58240,1.93147,108.99482,0.00002,281.50872,63.50936,217.99936,108.99484,172.51388,0.63180,14,3
all_epi-,62,0.00000,0.63542,0.00395,0.63938,0.46735,0.06706,0.10496,0.12280,0.00694,7.44500,0.00000,47.30133,-0.00486,5.46842,14.99982,171.59063,1.98800,109.36821,0.00003,282.94686,64.40368,218.54318,109.36823,173.57863,0.63008,14,3
all_epi-,63,0.00000,0.64029,0.00394,0.64424,0.46852,0.06801,0.10771,0.12513,0.00694,7.43225,0.00000,47.29499,-0.00502,5.47672,14.99982,172.61270,2.04395,109.74165,0.00003,284.39832,65.31685,219.08147,109.74167,174.65665,0.62833,14,3
all_epi-,64,0.00000,0.64521,0.00393,0.64914,0.46967,0.06897,0.11050,0.12747,0.00694,7.41945,0.00000,47.28855,-0.00517,5.48498,14.99981,173.64860,2.09934,110.11516,0.00003,285.86313,66.24886,219.61427,110.11519,175.74794,0.62655,14,3
all_epi-,65,0.00000,0.65017,0.00393,0.65409,0.47081,0.06996,0.11332,0.12983,0.00695,7.40660,0.00000,47.28202,-0.00533,5.49318,14.99981,174.69834,2.15419,110.48877,0.00003,287.34133,67.19971,220.14162,110.48880,176.85253,0.62475,14,3
all_epi-,66,0.00000,0.65516,0.00392,0.65908,0.47194,0.07096,0.11618,0.13220,0.00696,7.39369,0.00000,47.27540,-0.00548,5.50131,14.99981,175.76192,2.20850,110.86249,0.00003,288.83295,68.16938,220.66357,110.86252,177.97042,0.62293,14,3
all_epi-,67,0.00000,0.66020,0.00392,0.66411,0.47306,0.07198,0.11907,0.13458,0.00696,7.38073,0.00000,47.26868,-0.00564,5.50934,14.99981,176.83932,2.26231,111.23634,0.00003,290.33801,69.15785,221.18016,111.23637,179.10163,0.62108,14,3
all_epi-,68,0.00000,0.66527,0.00391,0.66918,0.47417,0.07303,0.12198,0.13697,0.00697,7.36771,0.00000,47.26188,-0.00579,5.51728,14.99982,177.93055,2.31561,111.61034,0.00003,291.85654,70.16510,221.69143,111.61037,180.24617,0.61921,14,3
all_epi-,69,0.00000,0.67038,0.00391,0.67429,0.47527,0.07409,0.12493,0.13938,0.00698,7.35464,0.00000,47.25497,-0.00595,5.52509,14.99982,179.03560,2.36843,111.98450,0.00003,293.38856,71.19112,222.19744,111.98454,181.40403,0.61732,14,3
all_epi-,70,1.73750,0.68225,0.00485,0.68710,0.47635,0.07517,0.13557,0.14182,0.00872,7.34144,0.00000,47.24786,-0.00614,5.58718,14.99982,180.15405,2.43913,112.36172,0.00003,294.95493,72.25672,222.69820,112.36175,182.59318,0.61537,14,3
all_epi-,71,0.00000,0.68749,0.00485,0.69234,0.47743,0.07630,0.13862,0.14428,0.00873,7.32818,0.00000,47.24066,-0.00633,5.59415,14.99982,181.28651,2.50915,112.73912,0.00003,296.53482,73.34105,223.19377,112.73915,183.79567,0.61339,14,3
all_epi-,72,0.00000,0.69276,0.00485,0.69761,0.47849,0.07744,0.14168,0.14674,0.00874,7.31486,0.00000,47.23336,-0.00653,5.60096,14.99983,182.43296,2.57852,113.11673,0.00003,298.12825,74.44406,223.68419,113.11677,185.01148,0.61140,14,3
all_epi-,73,0.00000,0.69806,0.00485,0.70291,0.47954,0.07861,0.14476,0.14922,0.00875,7.30149,0.00000,47.22596,-0.00672,5.60760,14.99983,183.59337,2.64725,113.49457,0.00003,299.73522,75.56573,224.16949,113.49460,186.24062,0.60940,14,3
all_epi-,74,0.00000,0.70337,0.00485,0.70823,0.48058,0.07979,0.14785,0.15171,0.00876,7.28807,0.00000,47.21846,-0.00692,5.61407,14.99983,184.76771,2.71536,113.87264,0.00004,301.35574,76.70602,224.64973,113.87267,187.48307,0.60738,14,3
all_epi-,75,0.00000,0.70871,0.00486,0.71357,0.48161,0.08100,0.15096,0.15420,0.00877,7.27459,0.00000,47.21086,-0.00711,5.62035,14.99984,185.95596,2.78285,114.25096,0.00004,302.98981,77.86488,225.12493,114.25099,188.73881,0.60534,14,3
all_epi-,76,0.00000,0.71406,0.00486,0.71893,0.48263,0.08222,0.15408,0.15671,0.00878,7.26106,0.00000,47.20317,-0.00731,5.62643,14.99985,187.15809,2.84975,114.62954,0.00004,304.63741,79.04227,225.59514,114.62957,190.00784,0.60329,14,3
all_epi-,77,0.00000,0.71944,0.00487,0.72431,0.48364,0.08347,0.15721,0.15924,0.00879,7.24748,0.00000,47.19537,-0.00750,5.63231,14.99985,188.37405,2.91607,115.00839,0.00004,306.29855,80.23816,226.06040,115.00843,191.29013,0.60123,14,3
all_epi-,78,0.00000,0.72482,0.00488,0.72970,0.48463,0.08473,0.16034,0.16177,0.00880,7.23384,0.00000,47.18747,-0.00770,5.63799,14.99986,189.60383,2.98182,115.38753,0.00004,307.97322,81.45247,226.52075,115.38757,192.58565,0.59915,14,3
all_epi-,79,0.00000,0.73022,0.00489,0.73511,0.48562,0.08601,0.16348,0.16431,0.00882,7.22015,0.00000,47.17947,-0.00789,5.64344,14.99987,190.84737,3.04702,115.76696,0.00004,309.66140,82.68517,226.97622,115.76700,193.89440,0.59706,14,3
all_epi-,80,0.00000,0.73563,0.00490,0.74053,0.48660,0.08731,0.16662,0.16686,0.00883,7.20641,0.00000,47.17137,-0.00809,5.64868,14.99988,192.10464,3.11169,116.14670,0.00004,311.36307,83.93620,227.42687,116.14674,195.21633,0.59496,14,3
all_epi-,81,0.00000,0.74105,0.00491,0.74596,0.48756,0.08863,0.16976,0.16942,0.00884,7.19261,0.00000,47.16317,-0.00828,5.65368,14.99989,193.37560,3.17582,116.52676,0.00004,313.07822,85.20550,227.87272,116.52680,196.55142,0.59286,14,3
all_epi-,82,0.00000,0.74647,0.00492,0.75139,0.48852,0.08997,0.17290,0.17199,0.00886,7.17876,0.00000,47.15487,-0.00848,5.65846,14.99990,194.66020,3.23944,116.90713,0.00004,314.80681,86.49300,228.31381,116.90717,197.89964,0.59074,14,3
all_epi-,83,0.00000,0.75190,0.00493,0.75684,0.48946,0.09133,0.17604,0.17457,0.00887,7.16486,0.00000,47.14647,-0.00868,5.66299,14.99991,195.95839,3.30256,117.28784,0.00004,316.54883,87.79865,228.75018,117.28788,199.26095,0.58861,14,3
all_epi-,84,1.73750,0.76412,0.00588,0.77000,0.49040,0.09271,0.18689,0.17717,0.01063,7.15083,0.00000,47.13786,-0.00891,5.71165,14.99993,197.26992,3.38335,117.67176,0.00004,318.32507,89.14320,229.18187,117.67180,200.65327,0.58644,14,3
all_epi-,85,0.00000,0.76962,0.00590,0.77551,0.49133,0.09413,0.19006,0.17979,0.01064,7.13675,0.00000,47.12914,-0.00915,5.71530,14.99994,198.59515,3.46345,118.05603,0.00004,320.11467,90.50577,229.60890,118.05607,202.05860,0.58427,14,3
all_epi-,86,0.00000,0.77511,0.00591,0.78102,0.49224,0.09557,0.19321,0.18241,0.01065,7.12262,0.00000,47.12032,-0.00939,5.71869,14.99996,199.93401,3.54289,118.44065,0.00004,321.91758,91.88627,230.03131,118.44068,203.47690,0.58208,14,3
all_epi-,87,0.00000,0.78060,0.00593,0.78653,0.49315,0.09703,0.19636,0.18504,0.01067,7.10844,0.00000,47.11140,-0.00962,5.72181,14.99998,201.28644,3.62168,118.82562,0.00004,323.73378,93.28463,230.44915,118.82566,204.90812,0.57990,14,3
all_epi-,88,0.00000,0.78608,0.00595,0.79203,0.49404,0.09850,0.19948,0.18768,0.01069,7.09421,0.00000,47.10238,-0.00986,5.72467,14.99999,202.65238,3.69982,119.21095,0.00004,325.56319,94.70076,230.86244,119.21099,206.35221,0.57771,14,3
all_epi-,89,0.00000,0.79155,0.00597,0.79752,0.49493,0.10000,0.20259,0.19032,0.01070,7.07993,0.00000,47.09325,-0.01009,5.72727,15.00001,204.03176,3.77734,119.59665,0.00004,327.40579,96.13457,231.27122,119.59669,207.80910,0.57551,14,3
all_epi-,90,0.00000,0.79701,0.00598,0.80300,0.49580,0.10151,0.20568,0.19297,0.01072,7.06560,0.00000,47.08403,-0.01033,5.72959,15.00003,205.42450,3.85425,119.98272,0.00004,329.26151,97.58599,231.67553,119.98276,209.27875,0.57332,14,3
all_epi-,91,0.00000,0.80246,0.00600,0.80846,0.49667,0.10305,0.20874,0.19563,0.01073,7.05122,0.00000,47.07470,-0.01057,5.73165,15.00006,206.83054,3.93056,120.36917,0.00004,331.13030,99.05490,232.07540,120.36920,210.76110,0.57112,14,3
all_epi-,92,0.00000,0.80788,0.00602,0.81391,0.49753,0.10460,0.21178,0.19830,0.01075,7.03679,0.00000,47.06527,-0.01081,5.73342,15.00008,208.24979,4.00628,120.75599,0.00004,333.01210,100.54123,232.47087,120.75602,212.25607,0.56892,14,3
all_epi-,93,0.00000,0.81329,0.00605,0.81934,0.49838,0.10617,0.21479,0.20096,0.01077,7.02232,0.00000,47.05573,-0.01104,5.73493,15.00011,209.68218,4.08143,121.14319,0.00003,334.90683,102.04487,232.86197,121.14322,213.76361,0.56672,14,3
all_epi-,94,0.00000,0.81868,0.00607,0.82475,0.49922,0.10775,0.21778,0.20364,0.01079,7.00780,0.00000,47.04610,-0.01128,5.73615,15.00013,211.12763,4.15601,121.53077,0.00003,336.81445,103.56571,233.24874,121.53080,215.28364,0.56451,14,3
all_epi-,95,0.00000,0.82404,0.00609,0.83013,0.50004,0.10936,0.22073,0.20632,0.01081,6.99323,0.00000,47.03636,-0.01152,5.73710,15.00016,212.58605,4.23004,121.91874,0.00003,338.73487,105.10366,233.63121,121.91877,216.81610,0.56231,14,3
all_epi-,96,0.00000,0.82938,0.00611,0.83550,0.50086,0.11098,0.22365,0.20900,0.01082,6.97862,0.00000,47.02653,-0.01176,5.73776,15.00019,214.05736,4.30354,122.30708,0.00003,340.66801,106.65860,234.00941,122.30711,218.36090,0.56011,14,3
all_epi-,97,0.00000,0.83469,0.00614,0.84083,0.50168,0.11263,0.22653,0.21169,0.01084,6.96396,0.00000,47.01659,-0.01200,5.73815,15.00022,215.54147,4.37650,122.69581,0.00003,342.61382,108.23043,234.38338,122.69584,219.91797,0.55792,14,3
all_epi-,98,1.73750,0.84676,0.00711,0.85387,0.50248,0.11429,0.23711,0.21440,0.01260,6.94918,0.00000,47.00644,-0.01228,5.77528,15.00026,217.03819,4.46700,123.08780,0.00003,344.59302,109.83987,234.75315,123.08782,221.50520,0.55569,14,3
all_epi-,99,0.00000,0.85208,0.00714,0.85922,0.50327,0.11599,0.23996,0.21711,0.01261,6.93436,0.00000,46.99620,-0.01255,5.77481,15.00029,218.54773,4.55679,123.48016,0.00002,346.58470,111.46597,235.11874,123.48018,223.10452,0.55346,14,3
all_epi-,100,0.00000,0.85736,0.00717,0.86453,0.50405,0.11770,0.24277,0.21983,0.01263,6.91950,0.00000,46.98585,-0.01283,5.77406,15.00033,220.06998,4.64588,123.87289,0.00002,348.58878,113.10860,235.48019,123.87292,224.71587,0.55124,14,3
all_epi-,101,0.00000,0.86260,0.00720,0.86980,0.50483,0.11944,0.24553,0.22255,0.01265,6.90459,0.00000,46.97541,-0.01311,5.77302,15.00037,221.60485,4.73429,124.26600,0.00002,350.60516,114.76763,235.83753,124.26602,226.33914,0.54903,14,3
all_epi-,102,0.00000,0.86780,0.00722,0.87503,0.50559,0.12119,0.24824,0.22528,0.01267,6.88964,0.00000,46.96487,-0.01339,5.77169,15.00041,223.15221,4.82202,124.65949,0.00001,352.63374,116.44295,236.19079,124.65950,227.97424,0.54681,14,3
all_epi-,103,0.00000,0.87296,0.00725,0.88022,0.50635,0.12296,0.25090,0.22800,0.01268,6.87465,0.00000,46.95423,-0.01367,5.77007,15.00045,224.71197,4.90910,125.05333,0.00001,354.67441,118.13441,236.54000,125.05334,229.62107,0.54461,14,3
all_epi-,104,0.00000,0.87808,0.00728,0.88536,0.50710,0.12474,0.25351,0.23073,0.01270,6.85962,0.00000,46.94349,-0.01395,5.76816,15.00050,226.28401,4.99552,125.44754,0.00001,356.72708,119.84187,236.88521,125.44755,231.27953,0.54241,14,3
all_epi-,105,0.00000,0.88315,0.00731,0.89046,0.50784,0.12655,0.25607,0.23346,0.01272,6.84455,0.00000,46.93266,-0.01423,5.76596,15.00054,227.86821,5.08131,125.84211,0.00000,358.79163,121.56521,237.22643,125.84212,232.94952,0.54021,14,3
all_epi-,106,0.00000,0.88817,0.00734,0.89551,0.50857,0.12837,0.25857,0.23618,0.01274,6.82945,0.00000,46.92173,-0.01451,5.76348,15.00059,229.46446,5.16647,126.23703,-0.00000,360.86796,123.30426,237.56370,126.23703,234.63093,0.53802,14,3
all_epi-,107,0.00000,0.89314,0.00737,0.90051,0.50929,0.13020,0.26101,0.23891,0.01276,6.81430,0.00000,46.91071,-0.01479,5.76071,15.00065,231.07264,5.25102,126.63230,-0.00001,362.95595,125.05890,237.89705,126.63229,236.32366,0.53584,14,3
all_epi-,108,0.00000,0.89806,0.00740,0.90545,0.51001,0.13206,0.26339,0.24164,0.01277,6.79912,0.00000,46.89959,-0.01507,5.75766,15.00070,232.69262,5.33497,127.02791,-0.00001,365.05548,126.82897,238.22652,127.02790,238.02759,0.53367,14,3
all_epi-,109,0.00000,0.90292,0.00743,0.91035,0.51072,0.13393,0.26570,0.24437,0.01279,6.78390,0.00000,46.88838,-0.01535,5.75432,15.00076,234.32428,5.41832,127.42385,-0.00002,367.16643,128.61431,238.55212,127.42383,239.74260,0.53150,14,3
all_epi-,110,0.00000,0.90772,0.00746,0.91518,0.51141,0.13581,0.26796,0.24710,0.01281,6.76865,0.00000,46.87708,-0.01563,5.75070,15.00082,235.96749,5.50109,127.82012,-0.00002,369.28868,130.41477,238.87390,127.82010,241.46858,0.52934,14,3
all_epi-,111,0.00000,0.91247,0.00749,0.91996,0.51210,0.13771,0.27014,0.24982,0.01283,6.75337,0.00000,46.86569,-0.01591,5.74680,15.00088,237.62212,5.58329,128.21670,-0.00003,371.42208,132.23020,239.19189,128.21668,243.20541,0.52720,14,3
all_epi-,112,1.73750,0.92390,0.00851,0.93241,0.51279,0.13963,0.28000,0.25257,0.01458,6.73797,0.00000,46.85410,-0.01623,5.77406,15.00094,239.28797,5.68296,128.61647,-0.00003,373.58736,134.08127,239.50609,128.61644,244.97093,0.52503,14,3
all_epi-,113,0.00000,0.92859,0.00854,0.93713,0.51346,0.14158,0.28209,0.25531,0.01460,6.72255,0.00000,46.84242,-0.01655,5.76938,15.00101,240.96517,5.78187,129.01653,-0.00004,375.76354,135.94698,239.81656,129.01649,246.74704,0.52287,14,3
all_epi-,114,0.00000,0.93320,0.00858,0.94178,0.51412,0.14355,0.28410,0.25806,0.01461,6.70709,0.00000,46.83065,-0.01686,5.76443,15.00108,242.65358,5.88004,129.41688,-0.00005,377.95046,137.82716,240.12330,129.41683,248.53362,0.52072,14,3
all_epi-,115,0.00000,0.93775,0.00861,0.94636,0.51478,0.14554,0.28604,0.26079,0.01463,6.69160,0.00000,46.81879,-0.01718,5.75919,15.00115,244.35307,5.97746,129.81751,-0.00005,380.14798,139.72162,240.42636,129.81745,250.33053,0.51858,14,3
all_epi-,116,0.00000,0.94222,0.00864,0.95087,0.51543,0.14754,0.28789,0.26353,0.01464,6.67608,0.00000,46.80685,-0.01750,5.75367,15.00123,246.06347,6.07416,130.21840,-0.00006,382.35596,141.63021,240.72576,130.21834,252.13763,0.51646,14,3
all_epi-,117,0.00000,0.94662,0.00868,0.95530,0.51607,0.14956,0.28967,0.26626,0.01466,6.66054,0.00000,46.79482,-0.01782,5.74787,15.00131,247.78465,6.17013,130.61954,-0.00007,384.57425,143.55272,241.02153,130.61947,253.95478,0.51434,14,3
all_epi-,118,0.00000,0.95094,0.00871,0.95966,0.51671,0.15159,0.29136,0.26899,0.01467,6.64496,0.00000,46.78271,-0.01814,5.74179,15.00139,249.51643,6.26541,131.02093,-0.00008,386.80269,145.48899,241.31370,131.02085,255.78184,0.51224,14,3
all_epi-,119,0.00000,0.95519,0.00875,0.96394,0.51733,0.15363,0.29297,0.27171,0.01469,6.62936,0.00000,46.77052,-0.01846,5.73544,15.00148,251.25868,6.35999,131.42254,-0.00009,389.04112,147.43882,241.60230,131.42245,257.61866,0.51014,14,3
