treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,26,0.00000,0.23863,0.00594,0.24457,0.18341,0.06116,0.00000,0.09453,0.00958,16.12802,0.00000,31.60130,0.00108,3.79482,14.99965,120.87194,2.81068,64.24815,0.00005,187.93081,46.25899,141.67182,64.24819,123.68262,0.51946,11.35331,20.24907,0.00764,0.00025,-0.00012,-0.11232,-0.00307,-0.15275,-0.00923,84.35108,82.38640,6,2
leachates,27,0.00000,0.24200,0.00562,0.24762,0.18667,0.06095,0.00000,0.09739,0.00933,16.12088,0.00000,31.59752,0.00113,3.78967,14.99962,122.02861,2.87455,65.33311,0.00005,190.23633,46.16849,144.06784,65.33316,124.90317,0.52307,11.35380,20.24485,0.00813,0.00027,-0.00012,-0.11657,-0.00307,-0.15989,-0.00923,86.66058,86.90351,6,2
leachates,28,12.20000,0.30970,0.01141,0.32111,0.18983,0.06083,0.07045,0.10037,0.02084,16.11241,0.00000,31.59333,0.00123,4.15441,14.99958,123.23419,3.18415,66.38476,0.00006,192.80316,46.41425,146.38892,66.38481,126.41835,0.52512,11.35435,20.24021,0.00870,0.00030,-0.00014,-0.12082,-0.00349,-0.16710,-0.01049,88.96557,91.49701,6,2
leachates,29,0.00000,0.30550,0.01085,0.31635,0.19288,0.06116,0.06231,0.10332,0.02020,16.10401,0.00000,31.58919,0.00134,4.13293,14.99954,124.46674,3.46514,67.40352,0.00006,195.33546,46.69824,148.63722,67.40358,127.93188,0.52687,11.35491,20.23562,0.00928,0.00034,-0.00015,-0.12507,-0.00386,-0.17439,-0.01160,91.28282,96.16452,6,2
leachates,30,0.00000,0.30150,0.01034,0.31184,0.19585,0.06153,0.05446,0.10624,0.01960,16.09568,0.00000,31.58512,0.00144,4.11300,14.99949,125.72354,3.71972,68.39035,0.00007,197.83369,47.01880,150.81488,68.39043,129.44326,0.52834,11.35549,20.23107,0.00986,0.00037,-0.00016,-0.12932,-0.00419,-0.18175,-0.01257,93.61426,100.90372,6,2
leachates,31,0.00000,0.29765,0.00988,0.30753,0.19872,0.06195,0.04687,0.10913,0.01903,16.08742,0.00000,31.58112,0.00154,4.09443,14.99944,127.00207,3.94993,69.34620,0.00008,200.29828,47.37430,152.92398,69.34628,130.95200,0.52955,11.35608,20.22658,0.01046,0.00041,-0.00017,-0.13358,-0.00447,-0.18918,-0.01340,95.96169,105.71235,6,2
leachates,32,0.00000,0.29395,0.00946,0.30341,0.20150,0.06242,0.03949,0.11200,0.01850,16.07922,0.00000,31.57717,0.00163,4.07707,14.99939,128.29997,4.15764,70.27197,0.00009,202.72966,47.76314,154.96653,70.27206,132.45761,0.53052,11.35668,20.22212,0.01107,0.00045,-0.00018,-0.13784,-0.00470,-0.19667,-0.01411,98.32688,110.58823,6,2
leachates,33,0.00000,0.29034,0.00908,0.29942,0.20419,0.06293,0.03230,0.11484,0.01800,16.07109,0.00000,31.57328,0.00172,4.06077,14.99934,129.61502,4.34461,71.16855,0.00010,205.12829,48.18378,156.94451,71.16865,133.95963,0.53127,11.35729,20.21771,0.01169,0.00049,-0.00019,-0.14210,-0.00489,-0.20423,-0.01468,100.71148,115.52923,6,2
leachates,34,0.00000,0.28683,0.00872,0.29555,0.20679,0.06349,0.02527,0.11765,0.01753,16.06302,0.00000,31.56945,0.00182,4.04541,14.99928,130.94517,4.51246,72.03681,0.00012,207.49456,48.63473,158.85984,72.03693,135.45763,0.53180,11.35792,20.21335,0.01233,0.00053,-0.00020,-0.14635,-0.00504,-0.21185,-0.01513,103.11707,120.53330,6,2
leachates,35,0.00000,0.28337,0.00840,0.29177,0.20932,0.06408,0.01837,0.12045,0.01709,16.05501,0.00000,31.56568,0.00190,4.03089,14.99922,132.28850,4.66268,72.87761,0.00013,209.82892,49.11453,160.71439,72.87774,136.95118,0.53214,11.35856,20.20902,0.01297,0.00058,-0.00020,-0.15061,-0.00515,-0.21953,-0.01546,105.54519,125.59844,6,2
leachates,36,0.00000,0.27994,0.00810,0.28805,0.21176,0.06471,0.01157,0.12322,0.01668,16.04707,0.00000,31.56196,0.00199,4.01710,14.99916,133.64321,4.79667,73.69175,0.00014,212.13176,49.62178,162.50999,73.69189,138.43987,0.53230,11.35921,20.20474,0.01363,0.00063,-0.00020,-0.15487,-0.00522,-0.22727,-0.01566,107.99725,130.72271,6,2
leachates,37,0.00000,0.27654,0.00783,0.28437,0.21413,0.06538,0.00486,0.12597,0.01628,16.03919,0.00000,31.55830,0.00208,4.00395,14.99910,135.00761,4.91569,74.48004,0.00016,214.40350,50.15510,164.24840,74.48020,139.92330,0.53229,11.35988,20.20050,0.01429,0.00068,-0.00021,-0.15914,-0.00525,-0.23506,-0.01575,110.47465,135.90423,6,2
leachates,38,0.00000,0.27492,0.00758,0.28250,0.21642,0.06609,0.00000,0.12870,0.01591,16.03134,0.00000,31.55469,0.00216,3.99137,14.99903,136.38028,5.02080,75.24326,0.00017,216.64451,50.71316,165.93135,75.24344,141.40108,0.53213,11.36056,20.19629,0.01497,0.00073,-0.00021,-0.16340,-0.00525,-0.24291,-0.01575,112.97866,141.14118,6,2
leachates,39,0.00000,0.27808,0.00737,0.28545,0.21863,0.06682,0.00000,0.13141,0.01556,16.02344,0.00000,31.55109,0.00224,3.97928,14.99895,137.76008,5.11275,75.98215,0.00019,218.85518,51.29468,167.56050,75.98234,142.87283,0.53182,11.36124,20.19208,0.01566,0.00078,-0.00021,-0.16766,-0.00525,-0.25081,-0.01575,115.51054,146.43178,6,2
leachates,40,0.00000,0.28119,0.00718,0.28837,0.22078,0.06759,0.00000,0.13409,0.01523,16.01549,0.00000,31.54750,0.00232,3.96764,14.99888,139.14558,5.19262,76.69745,0.00021,221.03584,51.89841,169.13744,76.69765,144.33819,0.53137,11.36195,20.18788,0.01636,0.00084,-0.00021,-0.17192,-0.00525,-0.25876,-0.01575,118.07146,151.77434,6,2
leachates,41,0.00000,0.28425,0.00699,0.29124,0.22286,0.06838,0.00000,0.13676,0.01492,16.00749,0.00000,31.54393,0.00240,3.95637,14.99880,140.53542,5.26138,77.38984,0.00022,223.18687,52.52313,170.66374,77.39006,145.79680,0.53081,11.36266,20.18368,0.01708,0.00090,-0.00021,-0.17619,-0.00525,-0.26676,-0.01575,120.66251,157.16717,6,2
leachates,42,12.20000,0.41442,0.01211,0.42653,0.22487,0.06921,0.13246,0.13951,0.02638,15.99709,0.00000,31.53956,0.00254,4.21779,14.99871,141.94942,5.56906,78.06028,0.00024,225.57901,53.43864,172.14037,78.06053,147.51849,0.52916,11.36341,20.17869,0.01786,0.00097,-0.00024,-0.18045,-0.00604,-0.27481,-0.01811,123.28475,162.60867,6,2
leachates,43,0.00000,0.40677,0.01178,0.41855,0.22681,0.07041,0.12133,0.14222,0.02568,15.98684,0.00000,31.53526,0.00268,4.19537,14.99863,143.36388,5.84717,78.70892,0.00027,227.92024,54.35136,173.56888,78.70919,149.21106,0.52750,11.36417,20.17377,0.01865,0.00104,-0.00026,-0.18471,-0.00677,-0.28290,-0.02026,125.95270,168.09725,6,2
leachates,44,0.00000,0.39900,0.01147,0.41047,0.22870,0.07161,0.11015,0.14491,0.02502,15.97674,0.00000,31.53106,0.00281,4.17357,14.99854,144.77770,6.09795,79.33644,0.00029,230.21238,55.26162,174.95076,79.33672,150.87566,0.52584,11.36495,20.16892,0.01945,0.00111,-0.00029,-0.18898,-0.00743,-0.29103,-0.02222,128.66622,173.63137,6,2
leachates,45,0.00000,0.39110,0.01117,0.40227,0.23052,0.07281,0.09894,0.14756,0.02440,15.96681,0.00000,31.52693,0.00294,4.15235,14.99844,146.18987,6.32348,79.94348,0.00031,232.45715,56.16968,176.28746,79.94380,152.51335,0.52418,11.36573,20.16414,0.02026,0.00119,-0.00031,-0.19324,-0.00802,-0.29921,-0.02398,131.42518,179.20956,6,2
leachates,46,0.00000,0.38307,0.01089,0.39396,0.23228,0.07401,0.08767,0.15019,0.02381,15.95703,0.00000,31.52289,0.00307,4.13169,14.99834,147.59944,6.52569,80.53070,0.00034,234.65617,57.07578,177.58040,80.53104,154.12513,0.52250,11.36653,20.15943,0.02108,0.00127,-0.00033,-0.19750,-0.00855,-0.30743,-0.02554,134.22948,184.83037,6,2
leachates,47,0.00000,0.37491,0.01062,0.38553,0.23398,0.07520,0.07634,0.15278,0.02325,15.94741,0.00000,31.51894,0.00319,4.11157,14.99824,149.00555,6.70636,81.09872,0.00037,236.81100,57.98007,178.83094,81.09909,155.71192,0.52083,11.36734,20.15479,0.02191,0.00135,-0.00035,-0.20177,-0.00900,-0.31569,-0.02690,137.07902,190.49240,6,2
leachates,48,0.00000,0.36663,0.01036,0.37699,0.23563,0.07640,0.06496,0.15535,0.02272,15.93796,0.00000,31.51508,0.00331,4.09194,14.99813,150.40741,6.86716,81.64813,0.00040,238.92309,58.88268,180.04041,81.64853,157.27456,0.51915,11.36817,20.15022,0.02275,0.00144,-0.00037,-0.20603,-0.00939,-0.32399,-0.02805,139.97370,196.19430,6,2
leachates,49,0.00000,0.35821,0.01012,0.36833,0.23722,0.07758,0.05352,0.15789,0.02221,15.92868,0.00000,31.51130,0.00343,4.07279,14.99801,151.80427,7.00961,82.17953,0.00043,240.99383,59.78372,181.21011,82.17996,158.81387,0.51746,11.36900,20.14573,0.02360,0.00152,-0.00038,-0.21030,-0.00971,-0.33232,-0.02900,142.91345,201.93477,6,2
leachates,50,0.00000,0.34966,0.00989,0.35955,0.23877,0.07877,0.04201,0.16040,0.02173,15.91956,0.00000,31.50760,0.00355,4.05409,14.99790,153.19545,7.13513,82.69348,0.00046,243.02452,60.68322,182.34130,82.69394,160.33058,0.51577,11.36985,20.14130,0.02445,0.00162,-0.00039,-0.21456,-0.00997,-0.34069,-0.02975,145.89818,207.71253,6,2
leachates,51,0.00000,0.34098,0.00967,0.35065,0.24026,0.07996,0.03043,0.16289,0.02128,15.91061,0.00000,31.50400,0.00366,4.03583,14.99777,154.58034,7.24505,83.19053,0.00049,245.01641,61.58123,183.43519,83.19102,161.82539,0.51408,11.37071,20.13695,0.02532,0.00171,-0.00040,-0.21882,-0.01015,-0.34910,-0.03029,148.92782,213.52636,6,2
leachates,52,0.00000,0.33216,0.00946,0.34162,0.24170,0.08114,0.01878,0.16535,0.02084,15.90184,0.00000,31.50048,0.00378,4.01797,14.99764,155.95835,7.34058,83.67123,0.00053,246.97069,62.47772,184.49297,83.67175,163.29894,0.51238,11.37158,20.13267,0.02620,0.00181,-0.00040,-0.22309,-0.01026,-0.35754,-0.03062,152.00229,219.37506,6,2
leachates,53,0.00000,0.32321,0.00926,0.33248,0.24309,0.08232,0.00706,0.16778,0.02042,15.89325,0.00000,31.49705,0.00389,4.00050,14.99751,157.32896,7.42286,84.13608,0.00056,248.88847,63.37268,185.51578,84.13665,164.75182,0.51069,11.37247,20.12847,0.02709,0.00191,-0.00040,-0.22735,-0.01030,-0.36601,-0.03075,155.12153,225.25750,6,2
leachates,54,0.00000,0.31885,0.00909,0.32794,0.24444,0.08350,0.00000,0.17019,0.02003,15.88474,0.00000,31.49368,0.00400,3.98340,14.99737,158.69203,7.49257,84.58560,0.00060,250.77079,64.26606,186.50473,84.58620,166.18460,0.50899,11.37336,20.12431,0.02798,0.00201,-0.00040,-0.23161,-0.01030,-0.37451,-0.03075,158.28544,231.17254,6,2
leachates,55,0.00000,0.32148,0.00894,0.33042,0.24574,0.08468,0.00000,0.17258,0.01965,15.87621,0.00000,31.49032,0.00410,3.96665,14.99723,160.04755,7.55021,85.02024,0.00064,252.61864,65.15779,187.46085,85.02087,167.59776,0.50729,11.37427,20.12015,0.02889,0.00212,-0.00040,-0.23588,-0.01030,-0.38304,-0.03075,161.49395,237.11912,6,2
leachates,56,12.20000,0.45071,0.01400,0.46471,0.24700,0.08585,0.13186,0.17504,0.03105,15.86531,0.00000,31.48616,0.00427,4.16675,14.99708,161.41496,7.84685,85.44071,0.00068,254.70321,66.31861,188.38459,85.44139,169.26181,0.50479,11.37521,20.11522,0.02986,0.00224,-0.00044,-0.24014,-0.01110,-0.39160,-0.03309,164.74699,243.09618,6,2
leachates,57,0.00000,0.43714,0.01370,0.45084,0.24822,0.08738,0.11524,0.17746,0.03029,15.85468,0.00000,31.48211,0.00444,4.14200,14.99693,162.77210,8.11338,85.84697,0.00072,256.73318,67.45615,189.27703,85.84769,170.88549,0.50237,11.37616,20.11038,0.03084,0.00236,-0.00046,-0.24440,-0.01179,-0.40019,-0.03513,168.05798,249.10270,6,2
leachates,58,0.00000,0.42342,0.01341,0.43683,0.24939,0.08888,0.09855,0.17985,0.02956,15.84431,0.00000,31.47818,0.00460,4.11778,14.99677,164.11857,8.35207,86.23946,0.00077,258.71088,68.57170,190.13918,86.24023,172.47065,0.50003,11.37713,20.10565,0.03183,0.00249,-0.00049,-0.24866,-0.01238,-0.40880,-0.03688,171.42576,255.13767,6,2
leachates,59,0.00000,0.40957,0.01312,0.42269,0.25053,0.09035,0.08181,0.18221,0.02888,15.83422,0.00000,31.47438,0.00476,4.09407,14.99661,165.45399,8.56504,86.61865,0.00082,260.63850,69.66645,190.97205,86.61947,174.01903,0.49776,11.37810,20.10103,0.03282,0.00261,-0.00051,-0.25292,-0.01287,-0.41744,-0.03834,174.84923,261.20013,6,2
leachates,60,0.00000,0.39559,0.01285,0.40844,0.25163,0.09179,0.06502,0.18453,0.02823,15.82440,0.00000,31.47069,0.00491,4.07087,14.99644,166.77803,8.75425,86.98497,0.00087,262.51812,70.74153,191.77660,86.98584,175.53228,0.49555,11.37909,20.09651,0.03382,0.00275,-0.00052,-0.25719,-0.01326,-0.42611,-0.03949,178.32737,267.28914,6,2
leachates,61,0.00000,0.38150,0.01258,0.39408,0.25269,0.09321,0.04818,0.18682,0.02760,15.81486,0.00000,31.46712,0.00506,4.04818,14.99626,168.09039,8.92152,87.33886,0.00092,264.35170,71.79793,192.55377,87.33979,177.01192,0.49341,11.38009,20.09209,0.03483,0.00288,-0.00053,-0.26145,-0.01355,-0.43480,-0.04034,181.85917,273.40381,6,2
leachates,62,0.00000,0.36730,0.01233,0.37963,0.25371,0.09460,0.03131,0.18908,0.02701,15.80559,0.00000,31.46367,0.00521,4.02597,14.99608,169.39084,9.06854,87.68073,0.00098,266.14109,72.83662,193.30447,87.68171,178.45938,0.49133,11.38110,20.08779,0.03585,0.00302,-0.00054,-0.26571,-0.01374,-0.44351,-0.04090,185.44372,279.54325,6,2
leachates,63,0.00000,0.35300,0.01208,0.36508,0.25470,0.09597,0.01441,0.19131,0.02645,15.79660,0.00000,31.46034,0.00536,4.00426,14.99589,170.67916,9.19687,88.01098,0.00103,267.88804,73.85844,194.02959,88.01201,179.87602,0.48929,11.38212,20.08358,0.03688,0.00317,-0.00054,-0.26997,-0.01383,-0.45225,-0.04116,189.08012,285.70663,6,2
leachates,64,0.00000,0.34112,0.01185,0.35297,0.25566,0.09732,0.00000,0.19351,0.02591,15.78784,0.00000,31.45712,0.00550,3.98301,14.99570,171.95535,9.30775,88.32999,0.00109,269.59419,74.86421,194.72998,88.33109,181.26310,0.48731,11.38315,20.07947,0.03791,0.00331,-0.00054,-0.27423,-0.01383,-0.46100,-0.04116,192.76754,291.89314,6,2
leachates,65,0.00000,0.34354,0.01168,0.35522,0.25658,0.09864,0.00000,0.19567,0.02540,15.77906,0.00000,31.45391,0.00564,3.96223,14.99550,173.22038,9.40139,88.63812,0.00115,271.26104,75.85464,195.40639,88.63927,182.62176,0.48537,11.38419,20.07536,0.03895,0.00346,-0.00054,-0.27849,-0.01383,-0.46978,-0.04116,196.50518,298.10197,6,2
leachates,66,0.00000,0.34591,0.01151,0.35742,0.25747,0.09995,0.00000,0.19781,0.02490,15.77027,0.00000,31.45071,0.00578,3.94190,14.99529,174.47393,9.47916,88.93569,0.00122,272.89000,76.83043,196.05957,88.93691,183.95309,0.48348,11.38524,20.07126,0.04000,0.00362,-0.00054,-0.28274,-0.01383,-0.47858,-0.04116,200.29226,304.33237,6,2
leachates,67,0.00000,0.34821,0.01135,0.35956,0.25833,0.10123,0.00000,0.19993,0.02443,15.76145,0.00000,31.44753,0.00592,3.92201,14.99508,175.71573,9.54235,89.22304,0.00128,274.48240,77.79218,196.69023,89.22432,185.25809,0.48162,11.38629,20.06715,0.04105,0.00377,-0.00054,-0.28700,-0.01383,-0.48739,-0.04116,204.12805,310.58360,6,2
leachates,68,0.00000,0.35047,0.01119,0.36166,0.25916,0.10250,0.00000,0.20201,0.02398,15.75261,0.00000,31.44436,0.00605,3.90255,14.99486,176.94555,9.59215,89.50047,0.00135,276.03952,78.74046,197.29906,89.50182,186.53770,0.47981,11.38735,20.06306,0.04211,0.00394,-0.00054,-0.29126,-0.01383,-0.49623,-0.04116,208.01187,316.85493,6,2
leachates,69,0.00000,0.35268,0.01104,0.36371,0.25996,0.10375,0.00000,0.20407,0.02355,15.74376,0.00000,31.44121,0.00618,3.88351,14.99463,178.16318,9.62964,89.76830,0.00142,277.56254,79.67580,197.88674,89.76972,187.79282,0.47803,11.38842,20.05897,0.04318,0.00410,-0.00054,-0.29552,-0.01383,-0.50508,-0.04116,211.94302,323.14568,6,2
leachates,70,12.20000,0.40378,0.01592,0.41970,0.26074,0.10498,0.05398,0.20621,0.03489,15.73394,0.00000,31.43773,0.00637,4.04493,14.99440,179.38058,9.91428,90.02723,0.00149,279.32357,80.86987,198.45371,90.02872,189.29486,0.47560,11.38954,20.05456,0.04431,0.00428,-0.00056,-0.29978,-0.01416,-0.51395,-0.04211,215.92088,329.45516,6,2
leachates,71,0.00000,0.38487,0.01559,0.40046,0.26149,0.10656,0.03242,0.20831,0.03407,15.72447,0.00000,31.43440,0.00657,4.01992,14.99416,180.58424,10.16821,90.27704,0.00156,281.03105,82.03037,199.00068,90.27860,190.75245,0.47328,11.39067,20.05029,0.04545,0.00446,-0.00056,-0.30403,-0.01435,-0.52284,-0.04269,219.95834,335.78273,6,2
leachates,72,0.00000,0.36591,0.01528,0.38118,0.26221,0.10808,0.01089,0.21037,0.03329,15.71538,0.00000,31.43122,0.00675,3.99544,14.99392,181.77404,10.39377,90.51805,0.00164,282.68751,83.15913,199.52838,90.51969,192.16781,0.47105,11.39182,20.04616,0.04659,0.00465,-0.00057,-0.30829,-0.01442,-0.53174,-0.04288,224.05375,342.12773,6,2
leachates,73,0.00000,0.35746,0.01501,0.37247,0.26290,0.10957,0.00000,0.21240,0.03255,15.70646,0.00000,31.42812,0.00693,3.97149,14.99366,182.95085,10.59215,90.75057,0.00172,284.29529,84.25785,200.03743,90.75229,193.54300,0.46890,11.39296,20.04209,0.04774,0.00484,-0.00057,-0.31254,-0.01442,-0.54066,-0.04288,228.20551,348.48955,6,2
leachates,74,0.00000,0.35980,0.01479,0.37459,0.26357,0.11102,0.00000,0.21440,0.03184,15.69753,0.00000,31.42503,0.00711,3.94806,14.99340,184.11544,10.76447,90.97484,0.00180,285.85656,85.32813,200.52843,90.97665,194.87991,0.46683,11.39412,20.03803,0.04890,0.00503,-0.00057,-0.31680,-0.01442,-0.54959,-0.04288,232.41213,354.86761,6,2
leachates,75,0.00000,0.36207,0.01458,0.37665,0.26422,0.11243,0.00000,0.21636,0.03117,15.68858,0.00000,31.42196,0.00729,3.92515,14.99314,185.26752,10.91281,91.19114,0.00189,287.37336,86.37144,201.00192,91.19303,196.18033,0.46484,11.39528,20.03397,0.05006,0.00523,-0.00057,-0.32105,-0.01442,-0.55854,-0.04288,236.67217,361.26133,6,2
leachates,76,0.00000,0.36428,0.01437,0.37865,0.26484,0.11380,0.00000,0.21829,0.03052,15.67962,0.00000,31.41890,0.00746,3.90276,14.99286,186.40685,11.03908,91.39971,0.00198,288.84762,87.38917,201.45845,91.40168,197.44593,0.46292,11.39644,20.02992,0.05122,0.00543,-0.00057,-0.32531,-0.01442,-0.56750,-0.04288,240.98431,367.67014,6,2
leachates,77,0.00000,0.36643,0.01416,0.38059,0.26544,0.11515,0.00000,0.22018,0.02991,15.67065,0.00000,31.41586,0.00763,3.88087,14.99258,187.53323,11.14506,91.60078,0.00207,290.28114,88.38260,201.89855,91.60285,198.67829,0.46106,11.39761,20.02587,0.05239,0.00564,-0.00057,-0.32956,-0.01442,-0.57647,-0.04288,245.34726,374.09350,6,2
leachates,78,0.00000,0.36852,0.01396,0.38248,0.26602,0.11645,0.00000,0.22205,0.02932,15.66166,0.00000,31.41282,0.00780,3.85948,14.99229,188.64650,11.23238,91.79460,0.00216,291.67564,89.35292,202.32272,91.79676,199.87887,0.45926,11.39879,20.02183,0.05357,0.00585,-0.00057,-0.33381,-0.01442,-0.58546,-0.04288,249.75980,380.53090,6,2
leachates,79,0.00000,0.37055,0.01377,0.38432,0.26658,0.11773,0.00000,0.22389,0.02876,15.65267,0.00000,31.40980,0.00796,3.83857,14.99199,189.74652,11.30255,91.98139,0.00226,293.03272,90.30125,202.73146,91.98365,201.04907,0.45752,11.39997,20.01779,0.05475,0.00606,-0.00057,-0.33807,-0.01442,-0.59446,-0.04288,254.22079,386.98182,6,2
leachates,80,0.00000,0.37253,0.01358,0.38610,0.26712,0.11898,0.00000,0.22570,0.02822,15.64366,0.00000,31.40680,0.00812,3.81814,14.99168,190.83320,11.35697,92.16136,0.00236,294.35390,91.22864,203.12526,92.16372,202.19017,0.45583,11.40116,20.01376,0.05593,0.00628,-0.00057,-0.34232,-0.01442,-0.60346,-0.04288,258.72913,393.44578,6,2
leachates,81,0.00000,0.37445,0.01339,0.38785,0.26764,0.12020,0.00000,0.22748,0.02770,15.63464,0.00000,31.40380,0.00828,3.79818,14.99137,191.90647,11.39694,92.33474,0.00246,295.64061,92.13604,203.50457,92.33720,203.30341,0.45418,11.40235,20.00973,0.05713,0.00650,-0.00057,-0.34657,-0.01442,-0.61248,-0.04288,263.28376,399.92229,6,2
leachates,82,0.00000,0.37633,0.01321,0.38954,0.26814,0.12140,0.00000,0.22924,0.02720,15.62561,0.00000,31.40082,0.00843,3.77868,14.99105,192.96626,11.42365,92.50172,0.00256,296.89420,93.02436,203.86985,92.50428,204.38992,0.45259,11.40354,20.00570,0.05832,0.00673,-0.00057,-0.35082,-0.01442,-0.62152,-0.04288,267.88370,406.41089,6,2
leachates,83,0.00000,0.37816,0.01303,0.39119,0.26862,0.12257,0.00000,0.23096,0.02672,15.61656,0.00000,31.39785,0.00858,3.75962,14.99072,194.01256,11.43821,92.66251,0.00267,298.11596,93.89443,204.22153,92.66518,205.45078,0.45103,11.40474,20.00168,0.05952,0.00696,-0.00057,-0.35507,-0.01442,-0.63056,-0.04288,272.52799,412.91115,6,2
leachates,84,12.20000,0.37491,0.01789,0.39280,0.26909,0.12372,0.00000,0.23278,0.03801,15.60751,0.00000,31.39489,0.00880,3.89592,14.99038,195.05281,11.70529,92.81780,0.00278,299.57868,95.01864,204.56003,92.82058,206.75810,0.44893,11.40601,19.99768,0.06078,0.00721,-0.00057,-0.35932,-0.01442,-0.63961,-0.04288,277.21571,419.42261,6,2
leachates,85,0.00000,0.37711,0.01762,0.39473,0.26953,0.12520,0.00000,0.23456,0.03714,15.59845,0.00000,31.39194,0.00901,3.87219,14.99004,196.08101,11.93913,92.96724,0.00289,300.99026,96.10448,204.88578,92.97013,208.02013,0.44693,11.40727,19.99368,0.06205,0.00746,-0.00057,-0.36357,-0.01442,-0.64867,-0.04288,281.95956,425.94487,6,2
leachates,86,0.00000,0.37924,0.01735,0.39659,0.26996,0.12663,0.00000,0.23630,0.03631,15.58939,0.00000,31.38901,0.00922,3.84898,14.98969,197.09685,12.14237,93.11101,0.00300,302.35323,97.15407,205.19916,93.11401,209.23922,0.44501,11.40854,19.98969,0.06332,0.00771,-0.00057,-0.36782,-0.01442,-0.65773,-0.04288,286.75763,432.47751,6,2
leachates,87,0.00000,0.38129,0.01710,0.39839,0.27037,0.12801,0.00000,0.23800,0.03552,15.58031,0.00000,31.38609,0.00942,3.82629,14.98933,198.10009,12.31745,93.24928,0.00312,303.66995,98.16939,205.50056,93.25240,210.41754,0.44318,11.40981,19.98570,0.06459,0.00797,-0.00057,-0.37207,-0.01442,-0.66681,-0.04288,291.60809,439.02015,6,2
leachates,88,0.00000,0.38328,0.01684,0.40012,0.27077,0.12935,0.00000,0.23967,0.03477,15.57122,0.00000,31.38318,0.00962,3.80412,14.98896,199.09053,12.46663,93.38223,0.00325,304.94264,99.15228,205.79036,93.38548,211.55716,0.44142,11.41109,19.98171,0.06587,0.00823,-0.00057,-0.37632,-0.01442,-0.67590,-0.04288,296.50925,445.57240,6,2
leachates,89,0.00000,0.38520,0.01659,0.40180,0.27115,0.13064,0.00000,0.24131,0.03405,15.56213,0.00000,31.38028,0.00982,3.78245,14.98858,200.06801,12.59199,93.51004,0.00337,306.17341,100.10450,206.06891,93.51341,212.66000,0.43973,11.41237,19.97773,0.06715,0.00850,-0.00057,-0.38056,-0.01442,-0.68499,-0.04288,301.45947,452.13388,6,2
leachates,90,0.00000,0.38707,0.01635,0.40342,0.27152,0.13190,0.00000,0.24292,0.03336,15.55303,0.00000,31.37740,0.01001,3.76129,14.98819,201.03241,12.69546,93.63285,0.00350,307.36422,101.02764,206.33658,93.63635,213.72787,0.43811,11.41365,19.97376,0.06843,0.00877,-0.00057,-0.38481,-0.01442,-0.69409,-0.04288,306.45724,458.70425,6,2
leachates,91,0.00000,0.38887,0.01611,0.40499,0.27187,0.13312,0.00000,0.24450,0.03270,15.54393,0.00000,31.37452,0.01020,3.74062,14.98780,201.98364,12.77882,93.75083,0.00364,308.51693,101.92324,206.59369,93.75447,214.76246,0.43655,11.41493,19.96979,0.06971,0.00905,-0.00057,-0.38906,-0.01442,-0.70320,-0.04288,311.50110,465.28315,6,2
leachates,92,0.00000,0.39062,0.01588,0.40651,0.27221,0.13430,0.00000,0.24605,0.03207,15.53481,0.00000,31.37166,0.01038,3.72043,14.98739,202.92166,12.84372,93.86413,0.00377,309.63328,102.79270,206.84058,93.86790,215.76538,0.43505,11.41622,19.96582,0.07100,0.00933,-0.00057,-0.39330,-0.01442,-0.71231,-0.04288,316.58966,471.87025,6,2
