treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,77,0.00000,0.34164,0.01494,0.35658,0.24281,0.11377,0.00000,0.20797,0.03047,15.68705,0.00000,31.42979,0.00587,3.91172,14.99533,177.09643,11.68732,83.20690,0.00131,271.99196,87.32165,184.67031,83.20821,188.78375,0.44076,12.03979,19.39587,0.03853,0.00360,-0.00079,-0.29860,-0.01709,-0.53457,-0.06838,239.49026,346.90976,8,5
leachates,78,0.00000,0.34364,0.01474,0.35838,0.24332,0.11506,0.00000,0.20974,0.02989,15.67878,0.00000,31.42681,0.00600,3.88939,14.99515,178.16066,11.78319,83.37821,0.00137,273.32343,88.27812,185.04531,83.37959,189.94384,0.43897,12.04066,19.39215,0.03940,0.00373,-0.00079,-0.30245,-0.01709,-0.54284,-0.06838,243.84555,352.82574,8,5
leachates,79,0.00000,0.34559,0.01455,0.36014,0.24382,0.11632,0.00000,0.21148,0.02934,15.67050,0.00000,31.42384,0.00612,3.86759,14.99496,179.21292,11.86127,83.54332,0.00143,274.61895,89.21230,185.40665,83.54476,191.07419,0.43724,12.04153,19.38843,0.04027,0.00386,-0.00079,-0.30630,-0.01709,-0.55112,-0.06838,248.24855,358.75373,8,5
leachates,80,0.00000,0.34749,0.01436,0.36184,0.24429,0.11755,0.00000,0.21319,0.02881,15.66220,0.00000,31.42088,0.00625,3.84629,14.99477,180.25312,11.92301,83.70242,0.00150,275.88005,90.12529,185.75475,83.70391,192.17613,0.43556,12.04241,19.38472,0.04115,0.00400,-0.00079,-0.31015,-0.01709,-0.55942,-0.06838,252.69814,364.69330,8,5
leachates,81,0.00000,0.34933,0.01417,0.36350,0.24475,0.11875,0.00000,0.21488,0.02830,15.65390,0.00000,31.41793,0.00637,3.82550,14.99457,181.28115,11.96975,83.85569,0.00156,277.10815,91.01812,186.09003,83.85725,193.25090,0.43393,12.04329,19.38101,0.04203,0.00414,-0.00079,-0.31400,-0.01709,-0.56772,-0.06838,257.19326,370.64402,8,5
leachates,82,0.00000,0.35113,0.01399,0.36512,0.24520,0.11993,0.00000,0.21654,0.02781,15.64558,0.00000,31.41499,0.00649,3.80519,14.99437,182.29694,12.00273,84.00333,0.00162,278.30462,91.89173,186.41289,84.00495,194.29967,0.43235,12.04417,19.37731,0.04291,0.00429,-0.00079,-0.31785,-0.01709,-0.57603,-0.06838,261.73292,376.60547,8,5
leachates,83,0.00000,0.35288,0.01382,0.36670,0.24562,0.12108,0.00000,0.21818,0.02734,15.63726,0.00000,31.41205,0.00661,3.78537,14.99417,183.30046,12.02308,84.14550,0.00169,279.47072,92.74701,186.72371,84.14719,195.32353,0.43081,12.04506,19.37360,0.04380,0.00443,-0.00079,-0.32170,-0.01709,-0.58436,-0.06838,266.31615,382.57728,8,5
leachates,84,12.20000,0.34944,0.01880,0.36824,0.24603,0.12220,0.00000,0.21992,0.03864,15.62893,0.00000,31.40913,0.00677,3.92962,14.99396,184.29905,12.30484,84.28324,0.00176,280.88889,93.86602,187.02287,84.28500,196.60389,0.42870,12.04599,19.36991,0.04474,0.00459,-0.00079,-0.32554,-0.01709,-0.59269,-0.06838,270.94204,388.55903,8,5
leachates,85,0.00000,0.35157,0.01853,0.37010,0.24642,0.12368,0.00000,0.22161,0.03779,15.62059,0.00000,31.40622,0.00694,3.90492,14.99374,185.28693,12.55223,84.41580,0.00183,282.25679,94.94605,187.31073,84.41762,197.83916,0.42670,12.04693,19.36622,0.04568,0.00474,-0.00079,-0.32939,-0.01709,-0.60102,-0.06838,275.62375,394.55038,8,5
leachates,86,0.00000,0.35364,0.01827,0.37191,0.24680,0.12510,0.00000,0.22327,0.03697,15.61225,0.00000,31.40331,0.00710,3.88077,14.99352,186.26375,12.76799,84.54332,0.00190,283.57696,95.98930,187.58766,84.54522,199.03174,0.42478,12.04787,19.36253,0.04662,0.00490,-0.00079,-0.33324,-0.01709,-0.60937,-0.06838,280.35932,400.55094,8,5
leachates,87,0.00000,0.35563,0.01801,0.37365,0.24717,0.12648,0.00000,0.22490,0.03620,15.60389,0.00000,31.40041,0.00725,3.85717,14.99330,187.22923,12.95463,84.66597,0.00198,284.85180,96.99781,187.85398,84.66794,200.18385,0.42295,12.04882,19.35885,0.04756,0.00507,-0.00079,-0.33708,-0.01709,-0.61772,-0.06838,285.14692,406.56038,8,5
leachates,88,0.00000,0.35756,0.01776,0.37533,0.24752,0.12781,0.00000,0.22649,0.03546,15.59553,0.00000,31.39752,0.00741,3.83411,14.99307,188.18314,13.11447,84.78390,0.00205,286.08356,97.97352,188.11004,84.78596,201.29760,0.42120,12.04976,19.35517,0.04851,0.00523,-0.00079,-0.34093,-0.01709,-0.62609,-0.06838,289.98482,412.57834,8,5
leachates,89,0.00000,0.35943,0.01752,0.37695,0.24786,0.12909,0.00000,0.22806,0.03475,15.58717,0.00000,31.39464,0.00756,3.81158,14.99283,189.12529,13.24967,84.89727,0.00213,287.27436,98.91821,188.35614,84.89940,202.37495,0.41952,12.05071,19.35149,0.04945,0.00540,-0.00079,-0.34478,-0.01709,-0.63445,-0.06838,294.87139,418.60451,8,5
leachates,90,0.00000,0.36124,0.01728,0.37852,0.24818,0.13034,0.00000,0.22960,0.03407,15.57879,0.00000,31.39177,0.00771,3.78959,14.99259,190.05553,13.36222,85.00622,0.00222,288.42619,99.83357,188.59262,85.00844,203.41775,0.41790,12.05166,19.34782,0.05041,0.00557,-0.00079,-0.34862,-0.01709,-0.64283,-0.06838,299.80508,424.63857,8,5
leachates,91,0.00000,0.36299,0.01704,0.38003,0.24849,0.13154,0.00000,0.23110,0.03343,15.57041,0.00000,31.38891,0.00785,3.76811,14.99235,190.97376,13.45395,85.11089,0.00230,289.54091,100.72115,188.81975,85.11319,204.42772,0.41635,12.05262,19.34415,0.05136,0.00574,-0.00079,-0.35246,-0.01709,-0.65121,-0.06838,304.78442,430.68020,8,5
leachates,92,0.00000,0.36469,0.01681,0.38150,0.24879,0.13271,0.00000,0.23259,0.03281,15.56202,0.00000,31.38606,0.00799,3.74715,14.99209,191.87991,13.52658,85.21142,0.00238,290.62029,101.58243,189.03785,85.21380,205.40648,0.41485,12.05357,19.34048,0.05232,0.00592,-0.00079,-0.35631,-0.01709,-0.65959,-0.06838,309.80804,436.72910,8,5
leachates,93,0.00000,0.36634,0.01659,0.38293,0.24908,0.13385,0.00000,0.23404,0.03222,15.55363,0.00000,31.38321,0.00814,3.72668,14.99184,192.77391,13.58166,85.30793,0.00247,291.66597,102.41878,189.24719,85.31040,206.35557,0.41341,12.05453,19.33681,0.05328,0.00610,-0.00079,-0.36015,-0.01709,-0.66799,-0.06838,314.87460,442.78500,8,5
leachates,94,0.00000,0.36794,0.01637,0.38430,0.24936,0.13495,0.00000,0.23547,0.03164,15.54523,0.00000,31.38037,0.00827,3.70671,14.99157,193.65574,13.62065,85.40056,0.00256,292.67951,103.23147,189.44805,85.40312,207.27639,0.41203,12.05550,19.33315,0.05424,0.00628,-0.00079,-0.36399,-0.01709,-0.67638,-0.06838,319.98289,448.84760,8,5
leachates,95,0.00000,0.36949,0.01615,0.38564,0.24962,0.13602,0.00000,0.23688,0.03110,15.53683,0.00000,31.37754,0.00841,3.68723,14.99130,194.52542,13.64489,85.48943,0.00265,293.66238,104.02170,189.64069,85.49208,208.17030,0.41068,12.05646,19.32949,0.05520,0.00646,-0.00079,-0.36784,-0.01709,-0.68479,-0.06838,325.13170,454.91663,8,5
leachates,96,0.00000,0.37099,0.01594,0.38693,0.24987,0.13706,0.00000,0.23826,0.03057,15.52842,0.00000,31.37472,0.00854,3.66821,14.99103,195.38294,13.65561,85.57466,0.00274,294.61595,104.79058,189.82537,85.57740,209.03855,0.40939,12.05743,19.32584,0.05617,0.00665,-0.00079,-0.37168,-0.01709,-0.69319,-0.06838,330.31993,460.99184,8,5
leachates,97,0.00000,0.37245,0.01574,0.38819,0.25012,0.13807,0.00000,0.23962,0.03006,15.52001,0.00000,31.37190,0.00868,3.64966,14.99075,196.22836,13.65396,85.65636,0.00283,295.54151,105.53917,190.00234,85.65919,209.88232,0.40813,12.05840,19.32218,0.05714,0.00684,-0.00079,-0.37552,-0.01709,-0.70161,-0.06838,335.54651,467.07296,8,5
leachates,98,12.20000,0.36851,0.02090,0.38941,0.25035,0.13906,0.00000,0.24108,0.04132,15.51160,0.00000,31.36910,0.00886,3.77602,14.99046,197.06973,13.91369,85.73552,0.00293,296.72186,106.55002,190.17185,85.73844,210.98342,0.40638,12.05941,19.31854,0.05816,0.00704,-0.00079,-0.37936,-0.01709,-0.71002,-0.06838,340.81043,473.15975,8,5
leachates,99,0.00000,0.37037,0.02059,0.39097,0.25057,0.14039,0.00000,0.24250,0.04042,15.50318,0.00000,31.36630,0.00904,3.75346,14.99017,197.90072,14.13921,85.81130,0.00303,297.85425,107.52013,190.33412,85.81432,212.03993,0.40471,12.06043,19.31491,0.05917,0.00724,-0.00079,-0.38320,-0.01709,-0.71844,-0.06838,346.12477,479.25197,8,5
leachates,100,0.00000,0.37217,0.02029,0.39246,0.25079,0.14167,0.00000,0.24389,0.03957,15.49475,0.00000,31.36351,0.00921,3.73142,14.98987,198.72104,14.33327,85.88381,0.00313,298.94125,108.45185,190.48939,85.88693,213.05431,0.40312,12.06145,19.31127,0.06019,0.00744,-0.00079,-0.38704,-0.01709,-0.72687,-0.06838,351.48749,485.34939,8,5
leachates,101,0.00000,0.37390,0.01999,0.39389,0.25099,0.14290,0.00000,0.24525,0.03875,15.48633,0.00000,31.36073,0.00938,3.70988,14.98957,199.53049,14.49839,85.95316,0.00323,299.98527,109.34739,190.63788,85.95639,214.02888,0.40161,12.06247,19.30764,0.06121,0.00765,-0.00079,-0.39088,-0.01709,-0.73529,-0.06838,356.89668,491.45178,8,5
leachates,102,0.00000,0.37556,0.01971,0.39527,0.25119,0.14408,0.00000,0.24658,0.03797,15.47789,0.00000,31.35795,0.00955,3.68884,14.98926,200.32887,14.63692,86.01945,0.00333,300.98858,110.20878,190.77980,86.02279,214.96580,0.40017,12.06349,19.30401,0.06223,0.00786,-0.00079,-0.39472,-0.01709,-0.74372,-0.06838,362.35054,497.55893,8,5
leachates,103,0.00000,0.37716,0.01942,0.39659,0.25137,0.14521,0.00000,0.24788,0.03722,15.46946,0.00000,31.35519,0.00971,3.66830,14.98895,201.11607,14.75102,86.08279,0.00344,301.95332,111.03796,190.91536,86.08623,215.86709,0.39879,12.06451,19.30039,0.06325,0.00808,-0.00079,-0.39855,-0.01709,-0.75216,-0.06838,367.84736,503.67063,8,5
leachates,104,0.00000,0.37871,0.01915,0.39786,0.25155,0.14631,0.00000,0.24915,0.03651,15.46102,0.00000,31.35243,0.00987,3.64824,14.98863,201.89199,14.84269,86.14326,0.00355,302.88149,111.83673,191.04476,86.14681,216.73467,0.39748,12.06553,19.29677,0.06428,0.00829,-0.00079,-0.40239,-0.01709,-0.76060,-0.06838,373.38553,509.78667,8,5
leachates,105,0.00000,0.38020,0.01888,0.39908,0.25172,0.14736,0.00000,0.25039,0.03583,15.45258,0.00000,31.34968,0.01003,3.62867,14.98830,202.65656,14.91377,86.20096,0.00366,303.77495,112.60677,191.16819,86.20463,217.57033,0.39621,12.06656,19.29315,0.06530,0.00851,-0.00079,-0.40623,-0.01709,-0.76904,-0.06838,378.96355,515.90686,8,5
leachates,106,0.00000,0.38164,0.01862,0.40026,0.25189,0.14837,0.00000,0.25161,0.03517,15.44414,0.00000,31.34693,0.01019,3.60956,14.98796,203.40975,14.96597,86.25598,0.00378,304.63548,113.34964,191.28584,86.25976,218.37572,0.39501,12.06759,19.28954,0.06633,0.00873,-0.00079,-0.41006,-0.01709,-0.77748,-0.06838,384.57997,522.03099,8,5
leachates,107,0.00000,0.38303,0.01836,0.40139,0.25204,0.14935,0.00000,0.25281,0.03454,15.43570,0.00000,31.34419,0.01034,3.59093,14.98762,204.15156,15.00087,86.30841,0.00389,305.46473,114.06684,191.39789,86.31230,219.15243,0.39385,12.06861,19.28592,0.06736,0.00895,-0.00079,-0.41390,-0.01709,-0.78592,-0.06838,390.23345,528.15890,8,5
leachates,108,0.00000,0.38437,0.01811,0.40249,0.25219,0.15030,0.00000,0.25398,0.03394,15.42725,0.00000,31.34146,0.01049,3.57274,14.98728,204.88200,15.01991,86.35832,0.00401,306.26425,114.75972,191.50452,86.36233,219.90192,0.39273,12.06964,19.28232,0.06839,0.00918,-0.00079,-0.41773,-0.01709,-0.79437,-0.06838,395.92270,534.29040,8,5
leachates,109,0.00000,0.38567,0.01787,0.40354,0.25233,0.15121,0.00000,0.25513,0.03336,15.41880,0.00000,31.33874,0.01064,3.55500,14.98692,205.60112,15.02445,86.40580,0.00413,307.03550,115.42960,191.60591,86.40994,220.62557,0.39166,12.07067,19.27871,0.06942,0.00941,-0.00079,-0.42157,-0.01709,-0.80282,-0.06838,401.64650,540.42531,8,5
leachates,110,0.00000,0.38693,0.01763,0.40455,0.25246,0.15209,0.00000,0.25626,0.03280,15.41035,0.00000,31.33602,0.01079,3.53770,14.98656,206.30896,15.01572,86.45094,0.00425,307.77987,116.07766,191.70221,86.45519,221.32468,0.39063,12.07171,19.27511,0.07045,0.00964,-0.00079,-0.42540,-0.01709,-0.81127,-0.06838,407.40372,546.56348,8,5
leachates,111,0.00000,0.38814,0.01739,0.40554,0.25259,0.15295,0.00000,0.25736,0.03226,15.40190,0.00000,31.33332,0.01093,3.52083,14.98620,207.00560,14.99487,86.49379,0.00437,308.49864,116.70505,191.79359,86.49817,222.00047,0.38963,12.07274,19.27151,0.07148,0.00988,-0.00079,-0.42924,-0.01709,-0.81972,-0.06838,413.19326,552.70472,8,5
leachates,112,12.20000,0.38378,0.02270,0.40648,0.25271,0.15377,0.00000,0.25857,0.04348,15.39344,0.00000,31.33061,0.01113,3.63483,14.98583,207.69967,15.23537,86.53532,0.00450,309.47486,117.59465,191.88021,86.53982,222.93504,0.38818,12.07382,19.26792,0.07256,0.01012,-0.00079,-0.43307,-0.01709,-0.82818,-0.06838,419.01409,558.84890,8,5
leachates,113,0.00000,0.38541,0.02236,0.40777,0.25282,0.15494,0.00000,0.25975,0.04254,15.38499,0.00000,31.32792,0.01132,3.61453,14.98545,208.38433,15.44184,86.57464,0.00463,310.40544,118.44322,191.96222,86.57927,223.82617,0.38681,12.07489,19.26434,0.07364,0.01037,-0.00079,-0.43690,-0.01709,-0.83663,-0.06838,424.87929,564.99585,8,5
leachates,114,0.00000,0.38698,0.02202,0.40900,0.25293,0.15606,0.00000,0.26089,0.04165,15.37653,0.00000,31.32523,0.01150,3.59470,14.98507,209.05933,15.61703,86.61184,0.00476,311.29295,119.25319,192.03975,86.61659,224.67635,0.38552,12.07597,19.26076,0.07472,0.01063,-0.00079,-0.44073,-0.01709,-0.84509,-0.06838,430.78681,571.14542,8,5
leachates,115,0.00000,0.38848,0.02168,0.41016,0.25303,0.15713,0.00000,0.26201,0.04080,15.36807,0.00000,31.32255,0.01169,3.57532,14.98468,209.72447,15.76347,86.64697,0.00489,312.13981,120.02684,192.11297,86.65187,225.48794,0.38429,12.07705,19.25719,0.07579,0.01088,-0.00079,-0.44456,-0.01709,-0.85355,-0.06838,436.73474,577.29748,8,5
leachates,116,0.00000,0.38992,0.02136,0.41128,0.25313,0.15815,0.00000,0.26310,0.03999,15.35961,0.00000,31.31988,0.01187,3.55639,14.98428,210.37961,15.88352,86.68012,0.00503,312.94827,120.76628,192.18199,86.68515,226.26312,0.38312,12.07813,19.25361,0.07687,0.01114,-0.00079,-0.44839,-0.01709,-0.86201,-0.06838,442.72125,583.45189,8,5
leachates,117,0.00000,0.39130,0.02104,0.41235,0.25322,0.15912,0.00000,0.26416,0.03921,15.35115,0.00000,31.31721,0.01204,3.53792,14.98388,211.02462,15.97934,86.71135,0.00517,313.72048,121.47351,192.24696,86.71651,227.00396,0.38200,12.07921,19.25005,0.07795,0.01140,-0.00079,-0.45222,-0.01709,-0.87047,-0.06838,448.74464,589.60850,8,5
leachates,118,0.00000,0.39263,0.02074,0.41336,0.25331,0.16006,0.00000,0.26519,0.03847,15.34269,0.00000,31.31455,0.01222,3.51989,14.98347,211.65943,16.05296,86.74071,0.00531,314.45841,122.15040,192.30801,86.74602,227.71238,0.38095,12.08029,19.24648,0.07903,0.01166,-0.00079,-0.45605,-0.01709,-0.87893,-0.06838,454.80330,595.76720,8,5
leachates,119,0.00000,0.39390,0.02044,0.41434,0.25339,0.16095,0.00000,0.26620,0.03775,15.33423,0.00000,31.31189,0.01239,3.50229,14.98305,212.28400,16.10620,86.76828,0.00545,315.16393,122.79868,192.36525,86.77373,228.39020,0.37994,12.08137,19.24292,0.08011,0.01193,-0.00079,-0.45988,-0.01709,-0.88739,-0.06838,460.89573,601.92786,8,5
leachates,120,0.00000,0.39512,0.02014,0.41526,0.25346,0.16180,0.00000,0.26719,0.03707,15.32577,0.00000,31.30925,0.01255,3.48512,14.98263,212.89830,16.14079,86.79411,0.00560,315.83881,123.41999,192.41882,86.79971,229.03910,0.37897,12.08244,19.23936,0.08119,0.01220,-0.00079,-0.46371,-0.01709,-0.89585,-0.06838,467.02049,608.09034,8,5
leachates,121,0.00000,0.39630,0.01986,0.41615,0.25353,0.16262,0.00000,0.26815,0.03641,15.31730,0.00000,31.30660,0.01272,3.46836,14.98220,213.50236,16.15830,86.81827,0.00574,316.48468,124.01585,192.46882,86.82401,229.66067,0.37805,12.08352,19.23580,0.08227,0.01247,-0.00079,-0.46754,-0.01709,-0.90431,-0.06838,473.17624,614.25455,8,5
leachates,122,0.00000,0.39743,0.01958,0.41701,0.25360,0.16341,0.00000,0.26910,0.03578,15.30884,0.00000,31.30397,0.01288,3.45203,14.98176,214.09620,16.16020,86.84079,0.00589,317.10308,124.58770,192.51538,86.84669,230.25640,0.37717,12.08460,19.23225,0.08335,0.01274,-0.00079,-0.47136,-0.01709,-0.91278,-0.06838,479.36170,620.42035,8,5
leachates,123,0.00000,0.39851,0.01931,0.41782,0.25366,0.16416,0.00000,0.27002,0.03517,15.30038,0.00000,31.30134,0.01304,3.43609,14.98131,214.67987,16.14781,86.86175,0.00604,317.69548,125.13688,192.55860,86.86779,230.82768,0.37633,12.08568,19.22870,0.08443,0.01302,-0.00079,-0.47519,-0.01709,-0.92124,-0.06838,485.57569,626.58765,8,5
leachates,124,0.00000,0.39956,0.01904,0.41860,0.25372,0.16488,0.00000,0.27092,0.03458,15.29192,0.00000,31.29872,0.01320,3.42055,14.98086,215.25344,16.12240,86.88119,0.00620,318.26321,125.66463,192.59858,86.88738,231.37583,0.37552,12.08676,19.22515,0.08551,0.01330,-0.00079,-0.47902,-0.01709,-0.92970,-0.06838,491.81708,632.75633,8,5
leachates,125,0.00000,0.40057,0.01878,0.41935,0.25377,0.16558,0.00000,0.27181,0.03401,15.28345,0.00000,31.29610,0.01335,3.40540,14.98040,215.81698,16.08509,86.89915,0.00635,318.80757,126.17213,192.63544,86.90550,231.90207,0.37475,12.08785,19.22160,0.08659,0.01358,-0.00079,-0.48284,-0.01709,-0.93817,-0.06838,498.08478,638.92629,8,5
leachates,126,12.20000,0.39585,0.02421,0.42007,0.25382,0.16625,0.00000,0.27280,0.04520,15.27499,0.00000,31.29349,0.01356,3.51067,14.97994,216.37957,16.30916,86.91657,0.00651,319.61180,126.94253,192.66927,86.92308,232.68873,0.37356,12.08897,19.21808,0.08771,0.01387,-0.00079,-0.48667,-0.01709,-0.94663,-0.06838,504.37779,645.09744,8,5
leachates,127,0.00000,0.39730,0.02383,0.42113,0.25386,0.16726,0.00000,0.27376,0.04423,15.26653,0.00000,31.29088,0.01376,3.49249,14.97947,216.93396,16.49935,86.93254,0.00667,320.37252,127.67234,192.70018,86.93921,233.43331,0.37244,12.09009,19.21455,0.08884,0.01417,-0.00079,-0.49049,-0.01709,-0.95509,-0.06838,510.70923,651.26966,8,5
leachates,128,0.00000,0.39867,0.02345,0.42213,0.25390,0.16822,0.00000,0.27469,0.04332,15.25807,0.00000,31.28829,0.01395,3.47473,14.97900,217.47990,16.65843,86.94712,0.00683,321.09229,128.36404,192.72824,86.95395,234.13834,0.37138,12.09121,19.21103,0.08996,0.01447,-0.00079,-0.49432,-0.01709,-0.96355,-0.06838,517.07707,657.44288,8,5
leachates,129,0.00000,0.39999,0.02309,0.42308,0.25394,0.16913,0.00000,0.27560,0.04244,15.24960,0.00000,31.28569,0.01415,3.45738,14.97851,218.01721,16.78896,86.96036,0.00700,321.77352,129.01995,192.75357,86.96735,234.80616,0.37038,12.09234,19.20751,0.09108,0.01478,-0.00079,-0.49814,-0.01709,-0.97201,-0.06838,523.47941,663.61700,8,5
leachates,130,0.00000,0.40124,0.02274,0.42397,0.25398,0.17000,0.00000,0.27647,0.04160,15.24114,0.00000,31.28311,0.01434,3.44043,14.97802,218.54572,16.89328,86.97229,0.00717,322.41845,129.64222,192.77624,86.97945,235.43900,0.36944,12.09346,19.20399,0.09220,0.01508,-0.00079,-0.50196,-0.01709,-0.98048,-0.06838,529.91447,669.79192,8,5
leachates,131,0.00000,0.40243,0.02239,0.42482,0.25400,0.17082,0.00000,0.27733,0.04079,15.23268,0.00000,31.28053,0.01452,3.42389,14.97753,219.06533,16.97358,86.98297,0.00734,323.02921,130.23288,192.79633,86.99031,236.03891,0.36854,12.09458,19.20048,0.09332,0.01539,-0.00079,-0.50578,-0.01709,-0.98894,-0.06838,536.38056,675.96758,8,5
leachates,132,0.00000,0.40357,0.02205,0.42563,0.25403,0.17160,0.00000,0.27815,0.04002,15.22422,0.00000,31.27795,0.01471,3.40774,14.97702,219.57597,17.03186,86.99244,0.00751,323.60777,130.79383,192.81394,86.99995,236.60783,0.36770,12.09570,19.19696,0.09444,0.01570,-0.00079,-0.50960,-0.01709,-0.99740,-0.06838,542.87611,682.14387,8,5
leachates,133,0.00000,0.40466,0.02173,0.42639,0.25405,0.17234,0.00000,0.27896,0.03928,15.21576,0.00000,31.27538,0.01489,3.39199,14.97651,220.07759,17.06998,87.00073,0.00769,324.15599,131.32684,192.82915,87.00842,237.14757,0.36690,12.09681,19.19346,0.09556,0.01601,-0.00079,-0.51343,-0.01709,-1.00585,-0.06838,549.39964,688.32074,8,5
leachates,134,0.00000,0.40571,0.02141,0.42711,0.25407,0.17304,0.00000,0.27975,0.03857,15.20731,0.00000,31.27282,0.01506,3.37662,14.97599,220.57017,17.08965,87.00790,0.00787,324.67560,131.83358,192.84202,87.01577,237.65983,0.36614,12.09793,19.18995,0.09667,0.01633,-0.00079,-0.51725,-0.01709,-1.01431,-0.06838,555.94975,694.49808,8,5
leachates,135,0.00000,0.40670,0.02110,0.42780,0.25409,0.17371,0.00000,0.28051,0.03789,15.19885,0.00000,31.27026,0.01524,3.36163,14.97546,221.05374,17.09246,87.01398,0.00805,325.16823,132.31559,192.85264,87.02203,238.14620,0.36541,12.09905,19.18645,0.09779,0.01665,-0.00079,-0.52107,-0.01709,-1.02277,-0.06838,562.52514,700.67585,8,5
leachates,136,0.00000,0.40765,0.02079,0.42845,0.25411,0.17434,0.00000,0.28126,0.03723,15.19039,0.00000,31.26771,0.01541,3.34701,14.97493,221.52831,17.07986,87.01901,0.00823,325.63540,132.77433,192.86108,87.02723,238.60817,0.36473,12.10016,19.18295,0.09891,0.01697,-0.00079,-0.52489,-0.01709,-1.03123,-0.06838,569.12457,706.85395,8,5
leachates,137,0.00000,0.40857,0.02050,0.42906,0.25412,0.17495,0.00000,0.28198,0.03660,15.18194,0.00000,31.26516,0.01558,3.33275,14.97439,221.99394,17.05319,87.02301,0.00841,326.07856,133.21115,192.86741,87.03143,239.04713,0.36408,12.10128,19.17946,0.10002,0.01729,-0.00079,-0.52870,-0.01709,-1.03968,-0.06838,575.74688,713.03232,8,5
leachates,138,0.00000,0.40944,0.02021,0.42965,0.25413,0.17552,0.00000,0.28269,0.03599,15.17348,0.00000,31.26262,0.01574,3.31885,14.97384,222.45069,17.01371,87.02604,0.00860,326.49904,133.62735,192.87169,87.03464,239.46440,0.36346,12.10240,19.17597,0.10114,0.01762,-0.00079,-0.53252,-0.01709,-1.04814,-0.06838,582.39098,719.21089,8,5
leachates,139,0.00000,0.41027,0.01993,0.43020,0.25413,0.17607,0.00000,0.28339,0.03540,15.16503,0.00000,31.26008,0.01591,3.30530,14.97328,222.89865,16.96255,87.02812,0.00878,326.89810,134.02409,192.87401,87.03690,239.86120,0.36286,12.10351,19.17248,0.10225,0.01795,-0.00079,-0.53634,-0.01709,-1.05659,-0.06838,589.05583,725.38960,8,5
leachates,140,12.20000,0.40527,0.02545,0.43073,0.25413,0.17659,0.00000,0.28419,0.04656,15.15658,0.00000,31.25755,0.01612,3.40430,14.97272,223.34722,17.17278,87.03015,0.00897,327.55913,134.68472,192.87441,87.03912,240.52001,0.36188,12.10467,19.16900,0.10341,0.01829,-0.00079,-0.54016,-0.01709,-1.06504,-0.06838,595.74048,731.56839,8,5
leachates,141,0.00000,0.40656,0.02504,0.43160,0.25413,0.17746,0.00000,0.28497,0.04557,15.14813,0.00000,31.25502,0.01633,3.38800,14.97216,223.78883,17.34930,87.03122,0.00917,328.17852,135.30556,192.87296,87.04039,241.13813,0.36096,12.10582,19.16553,0.10457,0.01864,-0.00079,-0.54397,-0.01709,-1.07349,-0.06838,602.45807,737.74719,8,5
leachates,142,0.00000,0.40778,0.02464,0.43241,0.25413,0.17828,0.00000,0.28572,0.04463,15.13968,0.00000,31.25250,0.01654,3.37208,14.97158,224.22323,17.49486,87.03138,0.00936,328.75883,135.88910,192.86973,87.04074,241.71808,0.36009,12.10698,19.16207,0.10572,0.01899,-0.00079,-0.54779,-0.01709,-1.08194,-0.06838,609.20663,743.92594,8,5
leachates,143,0.00000,0.40893,0.02424,0.43318,0.25413,0.17905,0.00000,0.28644,0.04373,15.13123,0.00000,31.24999,0.01674,3.35652,14.97100,224.65020,17.61203,87.03065,0.00956,329.30244,136.43767,192.86477,87.04021,242.26223,0.35928,12.10813,19.15860,0.10687,0.01934,-0.00079,-0.55161,-0.01709,-1.09039,-0.06838,615.98429,750.10459,8,5
