treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,81,0.00000,0.39933,0.01350,0.41282,0.28240,0.13042,0.00000,0.26111,0.02922,15.57066,0.00000,31.37988,0.00701,3.81312,14.99041,209.07200,11.32110,94.22832,0.00270,314.62412,99.96334,214.66078,94.23102,220.39310,0.42756,11.98969,19.39720,0.05214,0.00725,-0.00101,-0.36606,-0.01543,-0.66817,-0.05118,286.44987,445.75685,7,1
leachates,82,0.00000,0.40123,0.01333,0.41455,0.28284,0.13171,0.00000,0.26309,0.02873,15.56107,0.00000,31.37661,0.00714,3.79489,14.99006,210.17834,11.35470,94.36899,0.00281,315.90484,100.92385,214.98099,94.37179,221.53304,0.42599,11.99078,19.39297,0.05323,0.00750,-0.00101,-0.37054,-0.01543,-0.67775,-0.05118,291.44699,452.72170,7,1
leachates,83,0.00000,0.40308,0.01316,0.41624,0.28326,0.13298,0.00000,0.26504,0.02826,15.55148,0.00000,31.37335,0.00727,3.77704,14.98970,211.27101,11.37653,94.50407,0.00292,317.15453,101.86602,215.28851,94.50700,222.64753,0.42447,11.99187,19.38876,0.05432,0.00775,-0.00101,-0.37501,-0.01543,-0.68734,-0.05118,296.49212,459.69693,7,1
leachates,84,12.20000,0.40001,0.01787,0.41789,0.28367,0.13422,0.00000,0.26707,0.03958,15.54188,0.00000,31.37011,0.00746,3.89656,14.98933,212.35700,11.63888,94.63383,0.00304,318.63276,103.04901,215.58375,94.63687,223.99588,0.42249,11.99301,19.38455,0.05547,0.00802,-0.00101,-0.37948,-0.01543,-0.69694,-0.05118,301.58435,466.68215,7,1
leachates,85,0.00000,0.40221,0.01762,0.41984,0.28406,0.13578,0.00000,0.26906,0.03874,15.53228,0.00000,31.36687,0.00764,3.87480,14.98896,213.43067,11.86990,94.75835,0.00317,320.06208,104.19500,215.86708,94.76152,225.30056,0.42060,11.99416,19.38036,0.05661,0.00830,-0.00101,-0.38395,-0.01543,-0.70655,-0.05118,306.73572,473.67694,7,1
leachates,86,0.00000,0.40434,0.01738,0.42172,0.28443,0.13729,0.00000,0.27101,0.03795,15.52266,0.00000,31.36365,0.00782,3.85347,14.98857,214.49172,12.07200,94.87780,0.00329,321.44481,105.30591,216.13890,94.88110,226.56371,0.41878,11.99531,19.37616,0.05776,0.00857,-0.00101,-0.38842,-0.01543,-0.71616,-0.05118,311.94438,480.68093,7,1
leachates,87,0.00000,0.40641,0.01713,0.42354,0.28479,0.13875,0.00000,0.27292,0.03718,15.51304,0.00000,31.36044,0.00800,3.83258,14.98818,215.53992,12.24743,94.99235,0.00342,322.78312,106.38356,216.39956,94.99577,227.78735,0.41704,11.99646,19.37198,0.05892,0.00886,-0.00101,-0.39289,-0.01543,-0.72578,-0.05118,317.20857,487.69373,7,1
leachates,88,0.00000,0.40841,0.01690,0.42530,0.28513,0.14017,0.00000,0.27480,0.03645,15.50341,0.00000,31.35724,0.00817,3.81211,14.98778,216.57509,12.39828,95.10214,0.00356,324.07907,107.42963,216.64943,95.10570,228.97336,0.41536,11.99762,19.36780,0.06007,0.00914,-0.00101,-0.39736,-0.01543,-0.73541,-0.05118,322.52664,494.71499,7,1
leachates,89,0.00000,0.41034,0.01667,0.42701,0.28546,0.14155,0.00000,0.27664,0.03576,15.49378,0.00000,31.35406,0.00834,3.79207,14.98736,217.59706,12.52647,95.20734,0.00370,325.33457,108.44572,216.88885,95.21104,230.12353,0.41374,11.99878,19.36362,0.06123,0.00944,-0.00101,-0.40183,-0.01543,-0.74504,-0.05118,327.89699,501.74436,7,1
leachates,90,0.00000,0.41222,0.01644,0.42867,0.28578,0.14289,0.00000,0.27845,0.03509,15.48414,0.00000,31.35088,0.00851,3.77246,14.98694,218.60574,12.63379,95.30809,0.00384,326.55145,109.43331,217.11814,95.31192,231.23953,0.41218,11.99994,19.35945,0.06240,0.00973,-0.00101,-0.40629,-0.01543,-0.75468,-0.05118,333.31814,508.78150,7,1
leachates,91,0.00000,0.41405,0.01622,0.43027,0.28608,0.14419,0.00000,0.28023,0.03444,15.47450,0.00000,31.34772,0.00867,3.75326,14.98651,219.60103,12.72189,95.40452,0.00398,327.73143,110.39378,217.33764,95.40850,232.32292,0.41067,12.00111,19.35528,0.06356,0.01003,-0.00101,-0.41076,-0.01543,-0.76433,-0.05118,338.78866,515.82608,7,1
leachates,92,0.00000,0.41582,0.01601,0.43182,0.28637,0.14546,0.00000,0.28198,0.03383,15.46485,0.00000,31.34457,0.00883,3.73447,14.98607,220.58289,12.79230,95.49678,0.00413,328.87610,111.32845,217.54766,95.50091,233.37519,0.40922,12.00228,19.35112,0.06473,0.01034,-0.00101,-0.41523,-0.01543,-0.77398,-0.05118,344.30719,522.87777,7,1
leachates,93,0.00000,0.41754,0.01580,0.43333,0.28664,0.14669,0.00000,0.28370,0.03324,15.45519,0.00000,31.34143,0.00899,3.71608,14.98562,221.55128,12.84645,95.58501,0.00428,329.98701,112.23852,217.74849,95.58929,234.39773,0.40781,12.00345,19.34697,0.06591,0.01065,-0.00101,-0.41969,-0.01543,-0.78363,-0.05118,349.87245,529.93629,7,1
leachates,94,0.00000,0.41921,0.01559,0.43480,0.28691,0.14789,0.00000,0.28539,0.03267,15.44553,0.00000,31.33830,0.00915,3.69809,14.98516,222.50620,12.88563,95.66932,0.00443,331.06558,113.12515,217.94043,95.67376,235.39183,0.40644,12.00463,19.34282,0.06708,0.01096,-0.00101,-0.42416,-0.01543,-0.79329,-0.05118,355.48320,537.00132,7,1
leachates,95,0.00000,0.42083,0.01539,0.43622,0.28716,0.14906,0.00000,0.28705,0.03212,15.43587,0.00000,31.33518,0.00930,3.68049,14.98469,223.44766,12.91107,95.74986,0.00459,332.11317,113.98940,218.12378,95.75444,236.35873,0.40512,12.00581,19.33868,0.06826,0.01128,-0.00101,-0.42862,-0.01543,-0.80295,-0.05118,361.13827,544.07257,7,1
leachates,96,0.00000,0.42240,0.01519,0.43760,0.28740,0.15019,0.00000,0.28868,0.03159,15.42620,0.00000,31.33208,0.00945,3.66328,14.98421,224.37570,12.92389,95.82672,0.00474,333.13106,114.83226,218.29879,95.83147,237.29959,0.40384,12.00699,19.33454,0.06945,0.01161,-0.00101,-0.43308,-0.01543,-0.81262,-0.05118,366.83655,551.14978,7,1
leachates,97,0.00000,0.42394,0.01500,0.43894,0.28763,0.15130,0.00000,0.29028,0.03108,15.41653,0.00000,31.32898,0.00960,3.64644,14.98372,225.29036,12.92513,95.90005,0.00490,334.12044,115.65469,218.46574,95.90495,238.21549,0.40260,12.00818,19.33040,0.07063,0.01194,-0.00101,-0.43754,-0.01543,-0.82229,-0.05118,372.57696,558.23266,7,1
leachates,98,12.20000,0.42037,0.01988,0.44024,0.28785,0.15239,0.00000,0.29197,0.04235,15.40685,0.00000,31.32589,0.00981,3.75136,14.98322,226.19929,13.16686,95.97001,0.00507,335.34122,116.71632,218.62490,95.97508,239.36614,0.40096,12.00941,19.32629,0.07187,0.01228,-0.00101,-0.44201,-0.01543,-0.83197,-0.05118,378.35848,565.32096,7,1
leachates,99,0.00000,0.42226,0.01959,0.44185,0.28806,0.15379,0.00000,0.29363,0.04147,15.39717,0.00000,31.32282,0.01001,3.73131,14.98271,227.09634,13.37736,96.03663,0.00524,336.51558,117.73908,218.77650,96.04188,240.47370,0.39939,12.01065,19.32218,0.07310,0.01264,-0.00101,-0.44647,-0.01543,-0.84165,-0.05118,384.19307,572.41443,7,1
leachates,100,0.00000,0.42410,0.01930,0.44340,0.28826,0.15513,0.00000,0.29525,0.04063,15.38749,0.00000,31.31976,0.01020,3.71169,14.98220,227.98131,13.55909,96.10004,0.00542,337.64586,118.72506,218.92080,96.10546,241.54040,0.39789,12.01189,19.31808,0.07434,0.01299,-0.00101,-0.45093,-0.01543,-0.85133,-0.05118,390.07879,579.51281,7,1
leachates,101,0.00000,0.42586,0.01902,0.44489,0.28845,0.15643,0.00000,0.29683,0.03983,15.37781,0.00000,31.31671,0.01040,3.69247,14.98167,228.85403,13.71429,96.16033,0.00559,338.73425,119.67623,219.05802,96.16593,242.56832,0.39645,12.01313,19.31398,0.07558,0.01335,-0.00101,-0.45539,-0.01543,-0.86101,-0.05118,396.01380,586.61588,7,1
leachates,102,0.00000,0.42757,0.01875,0.44632,0.28863,0.15769,0.00000,0.29838,0.03906,15.36812,0.00000,31.31366,0.01059,3.67366,14.98113,229.71436,13.84508,96.21761,0.00578,339.78282,120.59442,219.18839,96.22338,243.55943,0.39507,12.01437,19.30988,0.07682,0.01372,-0.00101,-0.45985,-0.01543,-0.87070,-0.05118,401.99636,593.72340,7,1
leachates,103,0.00000,0.42922,0.01849,0.44770,0.28881,0.15890,0.00000,0.29989,0.03832,15.35843,0.00000,31.31063,0.01077,3.65525,14.98058,230.56222,13.95337,96.27196,0.00596,340.79352,121.48137,219.31215,96.27793,244.51559,0.39375,12.01561,19.30580,0.07807,0.01409,-0.00101,-0.46430,-0.01543,-0.88039,-0.05118,408.02482,600.83514,7,1
leachates,104,0.00000,0.43081,0.01823,0.44903,0.28897,0.16007,0.00000,0.30138,0.03761,15.34874,0.00000,31.30761,0.01096,3.63725,14.98002,231.39754,14.04098,96.32349,0.00616,341.76817,122.33868,219.42949,96.32965,245.43853,0.39248,12.01686,19.30171,0.07931,0.01446,-0.00101,-0.46876,-0.01543,-0.89008,-0.05118,414.09761,607.95091,7,1
leachates,105,0.00000,0.43234,0.01798,0.45032,0.28912,0.16120,0.00000,0.30283,0.03693,15.33905,0.00000,31.30460,0.01114,3.61963,14.97945,232.22031,14.10956,96.37229,0.00635,342.70851,123.16788,219.54062,96.37864,246.32987,0.39126,12.01810,19.29764,0.08056,0.01484,-0.00101,-0.47322,-0.01543,-0.89977,-0.05118,420.21326,615.07048,7,1
leachates,106,0.00000,0.43383,0.01773,0.45156,0.28927,0.16229,0.00000,0.30426,0.03627,15.32936,0.00000,31.30160,0.01131,3.60241,14.97887,233.03050,14.16066,96.41844,0.00655,343.61614,123.97039,219.64575,96.42498,247.19116,0.39008,12.01935,19.29356,0.08181,0.01523,-0.00101,-0.47768,-0.01543,-0.90947,-0.05118,426.37037,622.19365,7,1
leachates,107,0.00000,0.43527,0.01749,0.45275,0.28941,0.16335,0.00000,0.30566,0.03564,15.31966,0.00000,31.29861,0.01149,3.58556,14.97828,233.82815,14.19568,96.46203,0.00675,344.49260,124.74753,219.74507,96.46877,248.02383,0.38895,12.02060,19.28950,0.08306,0.01562,-0.00101,-0.48213,-0.01543,-0.91916,-0.05118,432.56759,629.32024,7,1
leachates,108,0.00000,0.43666,0.01725,0.45391,0.28954,0.16437,0.00000,0.30703,0.03504,15.30996,0.00000,31.29563,0.01166,3.56909,14.97768,234.61328,14.21596,96.50314,0.00695,345.33933,125.50056,219.83877,96.51009,248.82924,0.38786,12.02185,19.28544,0.08431,0.01601,-0.00101,-0.48659,-0.01543,-0.92886,-0.05118,438.80366,636.45005,7,1
leachates,109,0.00000,0.43800,0.01702,0.45502,0.28966,0.16536,0.00000,0.30838,0.03445,15.30026,0.00000,31.29266,0.01183,3.55299,14.97707,235.38596,14.22270,96.54186,0.00716,346.15768,126.23065,219.92703,96.54902,249.60866,0.38680,12.02311,19.28138,0.08557,0.01641,-0.00101,-0.49104,-0.01543,-0.93856,-0.05118,445.07737,643.58290,7,1
leachates,110,0.00000,0.43930,0.01680,0.45610,0.28978,0.16632,0.00000,0.30970,0.03389,15.29056,0.00000,31.28970,0.01200,3.53725,14.97644,236.14625,14.21705,96.57826,0.00737,346.94892,126.93889,220.01003,96.58562,250.36329,0.38578,12.02436,19.27733,0.08682,0.01681,-0.00101,-0.49549,-0.01543,-0.94826,-0.05118,451.38758,650.71862,7,1
leachates,111,0.00000,0.44057,0.01658,0.45715,0.28989,0.16726,0.00000,0.31100,0.03334,15.28086,0.00000,31.28675,0.01216,3.52186,14.97581,236.89423,14.20003,96.61241,0.00758,347.71425,127.62633,220.08793,96.61999,251.09426,0.38480,12.02562,19.27329,0.08808,0.01722,-0.00101,-0.49995,-0.01543,-0.95796,-0.05118,457.73319,657.85702,7,1
leachates,112,12.20000,0.43656,0.02159,0.45815,0.28999,0.16816,0.00000,0.31238,0.04458,15.27116,0.00000,31.28381,0.01238,3.61680,14.97517,237.63806,14.42351,96.64447,0.00780,348.71383,128.55292,220.16091,96.65226,252.06157,0.38345,12.02693,19.26926,0.08938,0.01765,-0.00101,-0.50440,-0.01543,-0.96766,-0.05118,464.11317,664.99796,7,1
leachates,113,0.00000,0.43821,0.02126,0.45947,0.29009,0.16938,0.00000,0.31374,0.04366,15.26146,0.00000,31.28087,0.01260,3.59868,14.97451,238.37116,14.61590,96.67441,0.00802,349.66949,129.44037,220.22912,96.68243,252.98706,0.38216,12.02823,19.26524,0.09069,0.01808,-0.00101,-0.50885,-0.01543,-0.97736,-0.05118,470.53947,672.14126,7,1
leachates,114,0.00000,0.43979,0.02094,0.46073,0.29018,0.17055,0.00000,0.31506,0.04278,15.25176,0.00000,31.27795,0.01281,3.58094,14.97385,239.09335,14.77967,96.70232,0.00824,350.58358,130.29086,220.29272,96.71056,253.87301,0.38094,12.02953,19.26123,0.09199,0.01852,-0.00101,-0.51330,-0.01543,-0.98706,-0.05118,477.01013,679.28677,7,1
leachates,115,0.00000,0.44130,0.02063,0.46193,0.29026,0.17167,0.00000,0.31634,0.04194,15.24206,0.00000,31.27504,0.01302,3.56358,14.97317,239.80447,14.91708,96.72825,0.00848,351.45829,131.10643,220.35186,96.73673,254.72156,0.37977,12.03084,19.25722,0.09329,0.01896,-0.00101,-0.51775,-0.01543,-0.99676,-0.05118,483.52331,686.43435,7,1
leachates,116,0.00000,0.44276,0.02033,0.46309,0.29034,0.17275,0.00000,0.31760,0.04114,15.23235,0.00000,31.27214,0.01322,3.54659,14.97249,240.50443,15.03025,96.75228,0.00871,352.29568,131.88899,220.40669,96.76100,255.53468,0.37866,12.03214,19.25322,0.09460,0.01940,-0.00101,-0.52220,-0.01543,-1.00647,-0.05118,490.07726,693.58385,7,1
leachates,117,0.00000,0.44416,0.02003,0.46419,0.29041,0.17378,0.00000,0.31882,0.04037,15.22265,0.00000,31.26924,0.01342,3.52997,14.97179,241.19316,15.12112,96.77447,0.00895,353.09770,132.64036,220.45734,96.78342,256.31428,0.37760,12.03345,19.24922,0.09590,0.01985,-0.00101,-0.52665,-0.01543,-1.01617,-0.05118,496.67033,700.73513,7,1
leachates,118,0.00000,0.44551,0.01974,0.46525,0.29048,0.17477,0.00000,0.32002,0.03962,15.21295,0.00000,31.26636,0.01362,3.51373,14.97108,241.87060,15.19149,96.79487,0.00920,353.86617,133.36221,220.50396,96.80407,257.06210,0.37658,12.03475,19.24523,0.09721,0.02031,-0.00101,-0.53109,-0.01543,-1.02587,-0.05118,503.30096,707.88805,7,1
leachates,119,0.00000,0.44680,0.01946,0.46626,0.29054,0.17572,0.00000,0.32119,0.03891,15.20325,0.00000,31.26348,0.01381,3.49784,14.97036,242.53676,15.24304,96.81355,0.00945,354.60280,134.05612,220.54667,96.82300,257.77980,0.37560,12.03606,19.24124,0.09852,0.02077,-0.00101,-0.53554,-0.01543,-1.03557,-0.05118,509.96767,715.04248,7,1
leachates,120,0.00000,0.44805,0.01918,0.46723,0.29060,0.17663,0.00000,0.32233,0.03822,15.19355,0.00000,31.26062,0.01400,3.48231,14.96963,243.19164,15.27729,96.83056,0.00970,355.30920,134.72359,220.58561,96.84026,258.46894,0.37467,12.03736,19.23726,0.09982,0.02123,-0.00101,-0.53999,-0.01543,-1.04527,-0.05118,516.66907,722.19830,7,1
leachates,121,0.00000,0.44925,0.01891,0.46816,0.29065,0.17751,0.00000,0.32345,0.03756,15.18385,0.00000,31.25776,0.01419,3.46713,14.96888,243.83528,15.29569,96.84596,0.00995,355.98689,135.36599,220.62090,96.85591,259.13097,0.37377,12.03867,19.23328,0.10113,0.02170,-0.00101,-0.54443,-0.01543,-1.05498,-0.05118,523.40384,729.35538,7,1
leachates,122,0.00000,0.45040,0.01865,0.46905,0.29069,0.17836,0.00000,0.32454,0.03693,15.17415,0.00000,31.25491,0.01438,3.45229,14.96813,244.46773,15.29955,96.85980,0.01021,356.63729,135.98464,220.65265,96.87001,259.76728,0.37291,12.03998,19.22931,0.10244,0.02218,-0.00101,-0.54888,-0.01543,-1.06468,-0.05118,530.17072,736.51361,7,1
leachates,123,0.00000,0.45152,0.01840,0.46991,0.29074,0.17918,0.00000,0.32561,0.03631,15.16445,0.00000,31.25207,0.01456,3.43779,14.96736,245.08905,15.29010,96.87213,0.01047,357.26175,136.58076,220.68099,96.88260,260.37914,0.37208,12.04129,19.22534,0.10374,0.02265,-0.00101,-0.55332,-0.01543,-1.07437,-0.05118,536.96853,743.67286,7,1
leachates,124,0.00000,0.45259,0.01815,0.47073,0.29077,0.17996,0.00000,0.32666,0.03572,15.15475,0.00000,31.24924,0.01474,3.42363,14.96658,245.69932,15.26845,96.88301,0.01074,357.86152,137.15549,220.70603,96.89374,260.96778,0.37129,12.04259,19.22138,0.10505,0.02314,-0.00101,-0.55777,-0.01543,-1.08407,-0.05118,543.79613,750.83304,7,1
leachates,125,0.00000,0.45362,0.01790,0.47152,0.29081,0.18072,0.00000,0.32768,0.03515,15.14505,0.00000,31.24641,0.01492,3.40978,14.96579,246.29865,15.23566,96.89247,0.01100,358.43779,137.70992,220.72787,96.90347,261.53432,0.37052,12.04390,19.21743,0.10636,0.02363,-0.00101,-0.56221,-0.01543,-1.09377,-0.05118,550.65247,757.99403,7,1
leachates,126,12.20000,0.44926,0.02302,0.47228,0.29083,0.18145,0.00000,0.32881,0.04635,15.13535,0.00000,31.24360,0.01515,3.49776,14.96499,246.89558,15.44339,96.90064,0.01127,359.25088,138.50426,220.74663,96.91191,262.33897,0.36941,12.04525,19.21349,0.10771,0.02414,-0.00101,-0.56665,-0.01543,-1.10347,-0.05118,557.53652,765.15573,7,1
leachates,127,0.00000,0.45069,0.02266,0.47335,0.29086,0.18250,0.00000,0.32990,0.04540,15.12566,0.00000,31.24079,0.01538,3.48149,14.96418,247.48315,15.62019,96.90748,0.01155,360.02237,139.25997,220.76240,96.91903,263.10334,0.36837,12.04661,19.20957,0.10906,0.02465,-0.00101,-0.57110,-0.01543,-1.11316,-0.05118,564.46028,772.31803,7,1
leachates,128,0.00000,0.45206,0.02231,0.47437,0.29088,0.18349,0.00000,0.33095,0.04449,15.11597,0.00000,31.23800,0.01560,3.46558,14.96336,248.06120,15.76851,96.91304,0.01184,360.75459,139.97930,220.77529,96.92488,263.82971,0.36738,12.04796,19.20564,0.11041,0.02517,-0.00101,-0.57554,-0.01543,-1.12286,-0.05118,571.42182,779.48085,7,1
leachates,129,0.00000,0.45337,0.02197,0.47534,0.29090,0.18444,0.00000,0.33198,0.04362,15.10627,0.00000,31.23521,0.01582,3.45001,14.96253,248.62957,15.89066,96.91737,0.01212,361.44971,140.66432,220.78540,96.92949,264.52022,0.36644,12.04931,19.20172,0.11176,0.02569,-0.00101,-0.57998,-0.01543,-1.13255,-0.05118,578.41932,786.64409,7,1
leachates,130,0.00000,0.45462,0.02163,0.47625,0.29091,0.18534,0.00000,0.33298,0.04279,15.09658,0.00000,31.23243,0.01604,3.43478,14.96169,249.18816,15.98872,96.92050,0.01242,362.10980,141.31699,220.79280,96.93292,265.17688,0.36554,12.05066,19.19781,0.11311,0.02622,-0.00101,-0.58442,-0.01543,-1.14224,-0.05118,585.45106,793.80765,7,1
leachates,131,0.00000,0.45582,0.02131,0.47712,0.29092,0.18620,0.00000,0.33395,0.04199,15.08689,0.00000,31.22965,0.01625,3.41989,14.96083,249.73691,16.06467,96.92247,0.01271,362.73677,141.93916,220.79761,96.93519,265.80158,0.36469,12.05200,19.19390,0.11446,0.02675,-0.00101,-0.58886,-0.01543,-1.15193,-0.05118,592.51543,800.97146,7,1
leachates,132,0.00000,0.45696,0.02099,0.47795,0.29093,0.18702,0.00000,0.33490,0.04122,15.07721,0.00000,31.22689,0.01646,3.40533,14.95996,250.27578,16.12031,96.92333,0.01302,363.33244,142.53254,220.79990,96.93635,266.39609,0.36388,12.05335,19.19000,0.11581,0.02728,-0.00101,-0.59329,-0.01543,-1.16162,-0.05118,599.61090,808.13542,7,1
leachates,133,0.00000,0.45805,0.02068,0.47873,0.29093,0.18780,0.00000,0.33582,0.04048,15.06752,0.00000,31.22413,0.01667,3.39110,14.95908,250.80476,16.15730,96.92311,0.01332,363.89850,143.09875,220.79975,96.93643,266.96207,0.36311,12.05470,19.18610,0.11715,0.02783,-0.00101,-0.59773,-0.01543,-1.17130,-0.05118,606.73604,815.29945,7,1
leachates,134,0.00000,0.45910,0.02038,0.47948,0.29093,0.18855,0.00000,0.33672,0.03976,15.05784,0.00000,31.22138,0.01687,3.37719,14.95819,251.32386,16.17721,96.92185,0.01363,364.43655,143.63929,220.79725,96.93548,267.50107,0.36237,12.05604,19.18221,0.11850,0.02837,-0.00101,-0.60217,-0.01543,-1.18099,-0.05118,613.88947,822.46348,7,1
leachates,135,0.00000,0.46010,0.02009,0.48019,0.29093,0.18926,0.00000,0.33759,0.03908,15.04815,0.00000,31.21864,0.01707,3.36360,14.95728,251.83312,16.18145,96.91958,0.01394,364.94808,144.15560,220.79248,96.93352,268.01456,0.36167,12.05739,19.17832,0.11985,0.02892,-0.00101,-0.60661,-0.01543,-1.19067,-0.05118,621.06993,829.62743,7,1
leachates,136,0.00000,0.46106,0.01980,0.48086,0.29092,0.18994,0.00000,0.33845,0.03842,15.03847,0.00000,31.21591,0.01727,3.35032,14.95637,252.33258,16.17135,96.91634,0.01426,365.43451,144.64899,220.78552,96.93059,268.50392,0.36100,12.05873,19.17444,0.12119,0.02947,-0.00101,-0.61104,-0.01543,-1.20035,-0.05118,628.27620,836.79122,7,1
leachates,137,0.00000,0.46198,0.01952,0.48150,0.29091,0.19059,0.00000,0.33928,0.03778,15.02879,0.00000,31.21318,0.01746,3.33735,14.95544,252.82230,16.14813,96.91215,0.01457,365.89716,145.12072,220.77644,96.92673,268.97043,0.36036,12.06008,19.17057,0.12253,0.03003,-0.00101,-0.61548,-0.01543,-1.21003,-0.05118,635.50714,843.95479,7,1
leachates,138,0.00000,0.46286,0.01925,0.48211,0.29090,0.19121,0.00000,0.34009,0.03716,15.01912,0.00000,31.21046,0.01765,3.32468,14.95450,253.30239,16.11292,96.90707,0.01489,366.33727,145.57196,220.76530,96.92196,269.41530,0.35975,12.06142,19.16669,0.12388,0.03060,-0.00101,-0.61991,-0.01543,-1.21970,-0.05118,642.76165,851.11806,7,1
leachates,139,0.00000,0.46371,0.01898,0.48269,0.29088,0.19181,0.00000,0.34088,0.03656,15.00944,0.00000,31.20775,0.01784,3.31231,14.95355,253.77291,16.06677,96.90110,0.01522,366.75600,146.00381,220.75219,96.91632,269.83968,0.35916,12.06276,19.16283,0.12522,0.03116,-0.00101,-0.62435,-0.01543,-1.22938,-0.05118,650.03873,858.28098,7,1
leachates,140,12.20000,0.45905,0.02419,0.48324,0.29087,0.19238,0.00000,0.34178,0.04774,14.99977,0.00000,31.20504,0.01809,3.39535,14.95259,254.24274,16.26117,96.89436,0.01555,367.41381,146.67664,220.73717,96.90990,270.50391,0.35826,12.06415,19.15898,0.12660,0.03175,-0.00101,-0.62878,-0.01543,-1.23905,-0.05118,657.33739,865.44346,7,1
leachates,141,0.00000,0.46031,0.02380,0.48411,0.29085,0.19326,0.00000,0.34264,0.04676,14.99010,0.00000,31.20235,0.01833,3.38078,14.95162,254.70461,16.42478,96.88679,0.01588,368.03206,147.31175,220.72031,96.90267,271.12939,0.35740,12.06553,19.15515,0.12799,0.03235,-0.00101,-0.63321,-0.01543,-1.24872,-0.05118,664.66968,872.60546,7,1
leachates,142,0.00000,0.46150,0.02342,0.48492,0.29082,0.19410,0.00000,0.34348,0.04583,14.98043,0.00000,31.19966,0.01857,3.36652,14.95063,255.15834,16.56007,96.87842,0.01622,368.61305,147.91139,220.70166,96.89465,271.71841,0.35660,12.06691,19.15131,0.12937,0.03295,-0.00101,-0.63765,-0.01543,-1.25839,-0.05118,672.03373,879.76691,7,1
leachates,143,0.00000,0.46264,0.02305,0.48569,0.29080,0.19489,0.00000,0.34428,0.04493,14.97077,0.00000,31.19698,0.01880,3.35257,14.94964,255.60377,16.66933,96.86929,0.01657,369.15896,148.47766,220.68130,96.88586,272.27310,0.35584,12.06829,19.14748,0.13075,0.03355,-0.00101,-0.64208,-0.01543,-1.26805,-0.05118,679.42774,886.92776,7,1
leachates,144,0.00000,0.46371,0.02270,0.48641,0.29077,0.19564,0.00000,0.34507,0.04408,14.96111,0.00000,31.19430,0.01903,3.33893,14.94863,256.04081,16.75467,96.85941,0.01692,369.67182,149.01254,220.65928,96.87633,272.79548,0.35512,12.06967,19.14366,0.13212,0.03416,-0.00101,-0.64651,-0.01543,-1.27771,-0.05118,686.85007,894.08795,7,1
leachates,145,0.00000,0.46474,0.02235,0.48709,0.29074,0.19634,0.00000,0.34582,0.04325,14.95145,0.00000,31.19164,0.01925,3.32559,14.94761,256.46938,16.81806,96.84882,0.01728,370.15354,149.51788,220.63565,96.86610,273.28744,0.35445,12.07104,19.13984,0.13350,0.03477,-0.00101,-0.65094,-0.01543,-1.28737,-0.05118,694.29914,901.24742,7,1
leachates,146,0.00000,0.46571,0.02201,0.48772,0.29071,0.19701,0.00000,0.34655,0.04246,14.94179,0.00000,31.18897,0.01947,3.31256,14.94658,256.88943,16.86131,96.83754,0.01764,370.60591,149.99543,220.61048,96.85518,273.75073,0.35381,12.07242,19.13603,0.13487,0.03539,-0.00101,-0.65537,-0.01543,-1.29703,-0.05118,701.77346,908.40613,7,1
