treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,120,0.00000,0.44008,0.01987,0.45994,0.28076,0.17919,0.00000,0.30743,0.03734,15.24499,0.00000,31.25479,0.01313,3.46150,14.97313,242.35018,15.88958,91.54797,0.00828,349.79601,136.67530,213.12072,91.55625,258.23976,0.35454,11.12478,20.14314,0.09138,0.01865,-0.00069,-0.53761,-0.01381,-0.99927,-0.04573,514.83688,701.43034,10,2
leachates,121,0.00000,0.44132,0.01958,0.46090,0.28081,0.18009,0.00000,0.30850,0.03668,15.23564,0.00000,31.25180,0.01330,3.44602,14.97247,243.00738,15.90642,91.56749,0.00849,350.48978,137.33082,213.15896,91.57598,258.91379,0.35369,11.12598,20.13912,0.09258,0.01907,-0.00069,-0.54204,-0.01381,-1.00862,-0.04573,521.64202,708.45275,10,2
leachates,122,0.00000,0.44251,0.01930,0.46181,0.28086,0.18095,0.00000,0.30955,0.03604,15.22629,0.00000,31.24882,0.01347,3.43090,14.97179,243.65313,15.90798,91.58538,0.00871,351.15520,137.96150,213.19371,91.59410,259.56111,0.35288,11.12718,20.13511,0.09378,0.01949,-0.00069,-0.54647,-0.01381,-1.01797,-0.04573,528.47979,715.47642,10,2
leachates,123,0.00000,0.44366,0.01903,0.46269,0.28091,0.18178,0.00000,0.31058,0.03543,15.21695,0.00000,31.24584,0.01364,3.41615,14.97111,244.28750,15.89557,91.60171,0.00894,351.79371,138.56865,213.22507,91.61064,260.18307,0.35210,11.12838,20.13110,0.09498,0.01991,-0.00069,-0.55090,-0.01381,-1.02732,-0.04573,535.34897,722.50124,10,2
leachates,124,0.00000,0.44476,0.01877,0.46353,0.28095,0.18258,0.00000,0.31158,0.03483,15.20760,0.00000,31.24288,0.01381,3.40175,14.97041,244.91058,15.87040,91.61652,0.00916,352.40665,139.15350,213.25315,91.62568,260.78098,0.35135,11.12959,20.12710,0.09618,0.02034,-0.00069,-0.55533,-0.01381,-1.03667,-0.04573,542.24838,729.52709,10,2
leachates,125,0.00000,0.44583,0.01851,0.46434,0.28099,0.18335,0.00000,0.31256,0.03426,15.19825,0.00000,31.23992,0.01397,3.38769,14.96970,245.52245,15.83357,91.62987,0.00939,352.99528,139.71720,213.27808,91.63925,261.35603,0.35063,11.13079,20.12310,0.09739,0.02077,-0.00069,-0.55977,-0.01381,-1.04602,-0.04573,549.17691,736.55387,10,2
leachates,126,12.20000,0.44119,0.02392,0.46511,0.28102,0.18409,0.00000,0.31365,0.04545,15.18890,0.00000,31.23696,0.01419,3.47940,14.96899,246.13140,16.05138,91.64324,0.00962,353.83564,140.53569,213.29995,91.65286,262.18278,0.34958,11.13203,20.11912,0.09863,0.02122,-0.00069,-0.56419,-0.01381,-1.05536,-0.04573,556.13351,743.58146,10,2
leachates,127,0.00000,0.44269,0.02353,0.46622,0.28105,0.18517,0.00000,0.31471,0.04449,15.17956,0.00000,31.23402,0.01441,3.46274,14.96827,246.73098,16.23624,91.65514,0.00986,354.63222,141.31335,213.31887,91.66500,262.96722,0.34858,11.13328,20.11515,0.09987,0.02167,-0.00069,-0.56862,-0.01381,-1.06471,-0.04573,563.13086,750.60978,10,2
leachates,128,0.00000,0.44412,0.02315,0.46727,0.28107,0.18620,0.00000,0.31573,0.04357,15.17021,0.00000,31.23108,0.01462,3.44645,14.96753,247.32099,16.39082,91.66562,0.01010,355.38753,142.05259,213.33494,91.67572,263.71181,0.34764,11.13452,20.11118,0.10112,0.02213,-0.00069,-0.57305,-0.01381,-1.07405,-0.04573,570.16693,757.63872,10,2
leachates,129,0.00000,0.44548,0.02278,0.46826,0.28109,0.18717,0.00000,0.31672,0.04269,15.16087,0.00000,31.22815,0.01482,3.43052,14.96679,247.90124,16.51759,91.67473,0.01034,356.10390,142.75566,213.34824,91.68507,264.41883,0.34674,11.13576,20.10721,0.10236,0.02260,-0.00069,-0.57748,-0.01381,-1.08340,-0.04573,577.23980,764.66819,10,2
leachates,130,0.00000,0.44678,0.02243,0.46921,0.28111,0.18810,0.00000,0.31768,0.04185,15.15153,0.00000,31.22523,0.01502,3.41496,14.96603,248.47160,16.61884,91.68252,0.01059,356.78355,143.42466,213.35889,91.69311,265.09044,0.34589,11.13701,20.10325,0.10360,0.02306,-0.00069,-0.58191,-0.01381,-1.09274,-0.04573,584.34768,771.69810,10,2
leachates,131,0.00000,0.44802,0.02208,0.47010,0.28113,0.18898,0.00000,0.31862,0.04104,15.14218,0.00000,31.22232,0.01522,3.39976,14.96527,249.03198,16.69666,91.68904,0.01085,357.42853,144.06157,213.36695,91.69988,265.72864,0.34509,11.13825,20.09929,0.10484,0.02353,-0.00069,-0.58633,-0.01381,-1.10208,-0.04573,591.48888,778.72836,10,2
leachates,132,0.00000,0.44921,0.02174,0.47095,0.28114,0.18982,0.00000,0.31953,0.04026,15.13284,0.00000,31.21941,0.01542,3.38491,14.96449,249.58233,16.75301,91.69433,0.01110,358.04077,144.66824,213.37253,91.70544,266.33534,0.34432,11.13949,20.09534,0.10608,0.02401,-0.00069,-0.59076,-0.01381,-1.11142,-0.04573,598.66178,785.75889,10,2
leachates,133,0.00000,0.45035,0.02141,0.47176,0.28114,0.19062,0.00000,0.32041,0.03952,15.12351,0.00000,31.21651,0.01561,3.37041,14.96370,250.12261,16.78968,91.69846,0.01136,358.62211,145.24640,213.37571,91.70982,266.91229,0.34360,11.14072,20.09140,0.10732,0.02449,-0.00069,-0.59519,-0.01381,-1.12076,-0.04573,605.86489,792.78960,10,2
leachates,134,0.00000,0.45143,0.02110,0.47253,0.28115,0.19138,0.00000,0.32128,0.03881,15.11417,0.00000,31.21362,0.01580,3.35625,14.96290,250.65283,16.80833,91.70144,0.01163,359.17423,145.79767,213.37656,91.71307,267.46116,0.34290,11.14196,20.08745,0.10856,0.02497,-0.00069,-0.59961,-0.01381,-1.13010,-0.04573,613.09679,799.82041,10,2
leachates,135,0.00000,0.45247,0.02078,0.47325,0.28115,0.19211,0.00000,0.32211,0.03812,15.10483,0.00000,31.21073,0.01598,3.34243,14.96209,251.17300,16.81050,91.70334,0.01189,359.69874,146.32357,213.37517,91.71523,267.98351,0.34224,11.14320,20.08352,0.10980,0.02546,-0.00069,-0.60403,-0.01381,-1.13943,-0.04573,620.35614,806.85126,10,2
leachates,136,0.00000,0.45346,0.02048,0.47394,0.28115,0.19280,0.00000,0.32293,0.03746,15.09550,0.00000,31.20785,0.01617,3.32894,14.96127,251.68319,16.79761,91.70418,0.01216,360.19714,146.82553,213.37161,91.71634,268.48080,0.34161,11.14444,20.07958,0.11103,0.02595,-0.00069,-0.60846,-0.01381,-1.14876,-0.04573,627.64167,813.88205,10,2
leachates,137,0.00000,0.45442,0.02019,0.47460,0.28114,0.19346,0.00000,0.32373,0.03682,15.08617,0.00000,31.20498,0.01635,3.31578,14.96044,252.18344,16.77096,91.70401,0.01243,360.67083,147.30488,213.36596,91.71644,268.95439,0.34101,11.14567,20.07566,0.11227,0.02644,-0.00069,-0.61288,-0.01381,-1.15810,-0.04573,634.95219,820.91273,10,2
leachates,138,0.00000,0.45533,0.01990,0.47523,0.28113,0.19409,0.00000,0.32451,0.03621,15.07684,0.00000,31.20212,0.01652,3.30294,14.95960,252.67383,16.73175,91.70286,0.01271,361.12115,147.76287,213.35828,91.71557,269.40558,0.34044,11.14691,20.07173,0.11350,0.02694,-0.00069,-0.61730,-0.01381,-1.16743,-0.04573,642.28658,827.94323,10,2
leachates,139,0.00000,0.45620,0.01962,0.47582,0.28112,0.19469,0.00000,0.32527,0.03561,15.06751,0.00000,31.19926,0.01670,3.29041,14.95875,253.15446,16.68110,91.70078,0.01298,361.54932,148.20067,213.34865,91.71376,269.83557,0.33989,11.14814,20.06781,0.11474,0.02744,-0.00069,-0.62172,-0.01381,-1.17676,-0.04573,649.64378,834.97347,10,2
leachates,140,12.20000,0.45126,0.02512,0.47638,0.28111,0.19527,0.00000,0.32614,0.04678,15.05818,0.00000,31.19641,0.01693,3.37697,14.95789,253.63394,16.88512,91.69922,0.01326,362.23154,148.89440,213.33714,91.71248,270.51906,0.33902,11.14942,20.06392,0.11601,0.02797,-0.00069,-0.62614,-0.01381,-1.18608,-0.04573,657.02277,842.00339,10,2
leachates,141,0.00000,0.45258,0.02470,0.47728,0.28110,0.19619,0.00000,0.32697,0.04579,15.04886,0.00000,31.19356,0.01715,3.36207,14.95702,254.10551,17.05633,91.69667,0.01355,362.87207,149.54826,213.32381,91.71022,271.16184,0.33821,11.15069,20.06003,0.11729,0.02849,-0.00069,-0.63057,-0.01381,-1.19541,-0.04573,664.43630,849.03293,10,2
leachates,142,0.00000,0.45383,0.02430,0.47813,0.28108,0.19705,0.00000,0.32778,0.04484,15.03954,0.00000,31.19073,0.01737,3.34750,14.95614,254.56893,17.19743,91.69318,0.01384,363.47338,150.16466,213.30872,91.70702,271.76636,0.33745,11.15196,20.05614,0.11856,0.02903,-0.00069,-0.63498,-0.01381,-1.20473,-0.04573,671.88240,856.06204,10,2
leachates,143,0.00000,0.45502,0.02390,0.47892,0.28106,0.19786,0.00000,0.32856,0.04394,15.03022,0.00000,31.18790,0.01759,3.33326,14.95525,255.02402,17.31087,91.68877,0.01413,364.03781,150.74587,213.29194,91.70291,272.33490,0.33673,11.15323,20.05225,0.11983,0.02956,-0.00069,-0.63940,-0.01381,-1.21405,-0.04573,679.35918,863.09065,10,2
leachates,144,0.00000,0.45614,0.02352,0.47966,0.28104,0.19863,0.00000,0.32931,0.04307,15.02090,0.00000,31.18507,0.01780,3.31935,14.95434,255.47065,17.39896,91.68349,0.01443,364.56754,151.29402,213.27351,91.69793,272.86961,0.33605,11.15450,20.04837,0.12109,0.03010,-0.00069,-0.64382,-0.01381,-1.22336,-0.04573,686.86490,870.11870,10,2
leachates,145,0.00000,0.45721,0.02315,0.48036,0.28101,0.19935,0.00000,0.33004,0.04224,15.01159,0.00000,31.18225,0.01801,3.30576,14.95343,255.90871,17.46380,91.67737,0.01474,365.06462,151.81111,213.25351,91.69211,273.37251,0.33541,11.15576,20.04450,0.12236,0.03064,-0.00069,-0.64824,-0.01381,-1.23268,-0.04573,694.39791,877.14615,10,2
leachates,146,0.00000,0.45823,0.02278,0.48101,0.28099,0.20003,0.00000,0.33075,0.04145,15.00227,0.00000,31.17944,0.01821,3.29249,14.95250,256.33813,17.50735,91.67044,0.01504,365.53097,152.29899,213.23199,91.68549,273.84549,0.33481,11.15703,20.04063,0.12362,0.03119,-0.00069,-0.65266,-0.01381,-1.24199,-0.04573,701.95667,884.17293,10,2
leachates,147,0.00000,0.45920,0.02243,0.48163,0.28096,0.20067,0.00000,0.33143,0.04069,14.99296,0.00000,31.17664,0.01841,3.27954,14.95157,256.75890,17.53140,91.66274,0.01535,365.96840,152.75941,213.20899,91.67810,274.29030,0.33424,11.15829,20.03676,0.12489,0.03174,-0.00069,-0.65707,-0.01381,-1.25131,-0.04573,709.53972,891.19901,10,2
leachates,148,0.00000,0.46012,0.02209,0.48221,0.28093,0.20128,0.00000,0.33209,0.03995,14.98365,0.00000,31.17384,0.01861,3.26689,14.95062,257.17099,17.53763,91.65430,0.01567,366.37858,153.19401,213.18457,91.66996,274.70861,0.33370,11.15955,20.03290,0.12615,0.03229,-0.00069,-0.66149,-0.01381,-1.26061,-0.04573,717.14569,898.22433,10,2
leachates,149,0.00000,0.46099,0.02176,0.48275,0.28090,0.20185,0.00000,0.33273,0.03924,14.97435,0.00000,31.17105,0.01881,3.25455,14.94966,257.57443,17.52755,91.64514,0.01598,366.76309,153.60432,213.15878,91.66112,275.10198,0.33319,11.16081,20.02904,0.12741,0.03285,-0.00069,-0.66591,-0.01381,-1.26992,-0.04573,724.77331,905.24885,10,2
leachates,150,0.00000,0.46182,0.02143,0.48325,0.28086,0.20239,0.00000,0.33335,0.03856,14.96504,0.00000,31.16826,0.01900,3.24252,14.94869,257.96924,17.50260,91.63529,0.01630,367.12343,153.99176,213.13167,91.65159,275.47184,0.33271,11.16207,20.02519,0.12866,0.03341,-0.00069,-0.67032,-0.01381,-1.27922,-0.04573,732.42135,912.27252,10,2
leachates,151,0.00000,0.46261,0.02112,0.48373,0.28083,0.20290,0.00000,0.33396,0.03791,14.95574,0.00000,31.16548,0.01919,3.23077,14.94771,258.35550,17.46407,91.62479,0.01662,367.46097,154.35770,213.10328,91.64141,275.81957,0.33225,11.16333,20.02134,0.12992,0.03398,-0.00069,-0.67474,-0.01381,-1.28853,-0.04573,740.08868,919.29529,10,2
leachates,152,0.00000,0.46336,0.02081,0.48417,0.28079,0.20338,0.00000,0.33455,0.03727,14.94644,0.00000,31.16270,0.01937,3.21932,14.94672,258.73326,17.41318,91.61365,0.01694,367.77703,154.70337,213.07366,91.63059,276.14644,0.33182,11.16458,20.01749,0.13118,0.03455,-0.00069,-0.67915,-0.01381,-1.29783,-0.04573,747.77424,926.31713,10,2
leachates,153,0.00000,0.46408,0.02051,0.48459,0.28075,0.20384,0.00000,0.33512,0.03666,14.93714,0.00000,31.15993,0.01955,3.20814,14.94572,259.10261,17.35104,91.60190,0.01727,368.07282,155.02996,213.04285,91.61917,276.45365,0.33141,11.16583,20.01365,0.13243,0.03512,-0.00069,-0.68356,-0.01381,-1.30712,-0.04573,755.47700,933.33799,10,2
leachates,154,12.20000,0.45889,0.02609,0.48498,0.28071,0.20427,0.00000,0.33580,0.04780,14.92785,0.00000,31.15717,0.01979,3.29104,14.94472,259.47243,17.54359,91.59101,0.01760,368.62464,155.61373,213.01091,91.60861,277.01602,0.33070,11.16713,20.00984,0.13372,0.03572,-0.00069,-0.68797,-0.01381,-1.31642,-0.04573,763.19603,940.35784,10,2
exudates,0,12.20000,0.15741,0.08906,0.24647,0.06534,0.13449,0.04664,0.01193,0.00998,16.28493,0.00000,31.70559,0.00003,5.85653,15.00000,127.96831,0.05493,23.85848,0.00000,151.88172,97.10030,54.78143,23.85848,128.02324,0.18636,11.03414,20.67148,0.00006,0.00000,-0.00001,-0.00417,-0.00025,-0.00422,-0.00085,5.08203,1.63411,11,2
exudates,1,0.00000,0.18842,0.05886,0.24728,0.07218,0.12794,0.04715,0.01674,0.00846,16.27967,0.00000,31.70115,0.00006,4.82735,15.00000,126.19951,0.13214,25.99800,0.00000,152.32965,92.47183,59.85781,25.99800,126.33164,0.20579,11.03420,20.66700,0.00014,0.00000,-0.00003,-0.00839,-0.00051,-0.00861,-0.00171,9.91671,3.43918,11,2
exudates,2,0.00000,0.19420,0.04124,0.23544,0.07887,0.12184,0.03472,0.02110,0.00736,16.27447,0.00000,31.69677,0.00008,4.28470,15.00000,124.67332,0.21758,28.08843,0.00000,152.97933,88.16426,64.81507,28.08843,124.89090,0.22490,11.03428,20.66257,0.00022,0.00000,-0.00003,-0.01264,-0.00070,-0.01318,-0.00235,14.52094,5.41151,11,2
exudates,3,0.00000,0.18760,0.03017,0.21777,0.08540,0.11617,0.01620,0.02519,0.00653,16.26943,0.00000,31.69248,0.00010,3.95803,15.00000,123.37745,0.30372,30.12786,0.00000,153.80903,84.16007,69.64896,30.12786,123.68117,0.24359,11.03438,20.65820,0.00032,0.00000,-0.00004,-0.01692,-0.00079,-0.01792,-0.00264,18.91068,7.54720,11,2
exudates,4,0.00000,0.17982,0.02284,0.20266,0.09177,0.11089,0.00000,0.02907,0.00588,16.26453,0.00000,31.68827,0.00012,3.74606,15.00000,122.29874,0.38598,32.11524,0.00000,154.79996,80.44276,74.35720,32.11524,122.68473,0.26177,11.03449,20.65390,0.00044,0.00000,-0.00004,-0.02122,-0.00079,-0.02283,-0.00264,23.10106,9.84216,11,2
exudates,5,0.00000,0.18613,0.01784,0.20397,0.09797,0.10599,0.00000,0.03282,0.00536,16.25947,0.00000,31.68405,0.00014,3.60223,14.99999,121.42472,0.46082,34.05007,0.00000,155.93562,76.99677,78.93885,34.05007,121.88554,0.27936,11.03462,20.64958,0.00056,0.00000,-0.00004,-0.02554,-0.00079,-0.02789,-0.00264,27.10635,12.29226,11,2
exudates,6,0.00000,0.19122,0.01424,0.20546,0.10401,0.10145,0.00000,0.03646,0.00493,16.25426,0.00000,31.67984,0.00016,3.50214,14.99999,120.74077,0.52828,35.93231,0.00000,157.20136,73.80741,83.39395,35.93231,121.26904,0.29630,11.03475,20.64524,0.00070,0.00001,-0.00004,-0.02988,-0.00079,-0.03310,-0.00264,30.94006,14.89332,11,2
exudates,7,0.00000,0.19554,0.01159,0.20713,0.10988,0.09725,0.00000,0.04002,0.00457,16.24890,0.00000,31.67562,0.00018,3.43173,14.99999,120.23319,0.58871,37.76223,0.00000,158.58413,70.86082,87.72331,37.76223,120.82190,0.31254,11.03490,20.64089,0.00085,0.00001,-0.00004,-0.03423,-0.00079,-0.03846,-0.00264,34.61497,17.64119,11,2
exudates,8,0.00000,0.19937,0.00958,0.20895,0.11559,0.09337,0.00000,0.04352,0.00427,16.24340,0.00000,31.67140,0.00019,3.38232,14.99998,119.88926,0.64260,39.54034,0.00000,160.07220,68.14389,91.92830,39.54034,120.53185,0.32805,11.03506,20.63653,0.00101,0.00001,-0.00004,-0.03860,-0.00079,-0.04396,-0.00264,38.14317,20.53171,11,2
exudates,9,0.00000,0.20288,0.00804,0.21091,0.12113,0.08979,0.00000,0.04697,0.00402,16.23776,0.00000,31.66718,0.00021,3.34826,14.99998,119.69713,0.69048,41.26733,0.00000,161.65494,65.64425,96.01069,41.26733,120.38761,0.34279,11.03524,20.63215,0.00118,0.00001,-0.00004,-0.04298,-0.00079,-0.04959,-0.00264,41.53609,23.56078,11,2
exudates,10,0.00000,0.20617,0.00682,0.21300,0.12651,0.08649,0.00000,0.05038,0.00380,16.23199,0.00000,31.66296,0.00022,3.32567,14.99997,119.64582,0.73289,42.94401,0.00000,163.32273,63.35019,99.97254,42.94402,120.37871,0.35674,11.03542,20.62777,0.00137,0.00002,-0.00004,-0.04737,-0.00079,-0.05536,-0.00264,44.80456,26.72437,11,2
exudates,11,0.00000,0.20934,0.00586,0.21520,0.13173,0.08347,0.00000,0.05376,0.00361,16.22609,0.00000,31.65875,0.00024,3.31186,14.99996,119.72512,0.77034,44.57132,0.00000,165.06678,61.25064,103.81614,44.57132,120.49546,0.36990,11.03562,20.62337,0.00156,0.00002,-0.00004,-0.05177,-0.00079,-0.06126,-0.00264,47.95880,30.01850,11,2
exudates,12,0.00000,0.21241,0.00508,0.21749,0.13679,0.08070,0.00000,0.05711,0.00344,16.22007,0.00000,31.65455,0.00025,3.30482,14.99995,119.92556,0.80329,46.15024,0.00000,166.87909,59.33512,107.54397,46.15024,120.72885,0.38226,11.03583,20.61897,0.00177,0.00003,-0.00004,-0.05617,-0.00079,-0.06728,-0.00264,51.00850,33.43929,11,2
exudates,13,0.00000,0.21544,0.00445,0.21988,0.14170,0.07818,0.00000,0.06044,0.00329,16.21393,0.00000,31.65035,0.00026,3.30308,14.99994,120.23830,0.83218,47.68181,0.00000,168.75230,57.59372,111.15858,47.68181,121.07049,0.39384,11.03604,20.61457,0.00199,0.00004,-0.00004,-0.06059,-0.00079,-0.07343,-0.00264,53.96283,36.98290,11,2
exudates,14,12.20000,0.20684,0.01551,0.22235,0.14646,0.07589,0.00000,0.06400,0.01478,16.20767,0.00000,31.64616,0.00032,3.54535,14.99993,120.67921,1.11108,49.16857,0.00000,170.95887,56.29626,114.66261,49.16858,121.79029,0.40372,11.03632,20.61015,0.00227,0.00004,-0.00004,-0.06501,-0.00079,-0.07969,-0.00264,56.83045,40.64562,11,2
exudates,15,0.00000,0.21131,0.01395,0.22526,0.15108,0.07418,0.00000,0.06750,0.01414,16.20130,0.00000,31.64198,0.00037,3.53491,14.99991,121.21760,1.36332,50.61006,0.00001,173.19098,55.13221,118.05877,50.61006,122.58092,0.41287,11.03661,20.60574,0.00255,0.00005,-0.00004,-0.06943,-0.00079,-0.08606,-0.00264,59.63347,44.42380,11,2
exudates,16,0.00000,0.21559,0.01261,0.22820,0.15556,0.07264,0.00000,0.07096,0.01356,16.19482,0.00000,31.63780,0.00042,3.52811,14.99990,121.84586,1.59124,52.00737,0.00001,175.44449,54.09473,121.34976,52.00738,123.43711,0.42133,11.03691,20.60132,0.00285,0.00006,-0.00004,-0.07386,-0.00079,-0.09254,-0.00264,62.37854,48.31389,11,2
exudates,17,0.00000,0.21970,0.01146,0.23117,0.15989,0.07128,0.00000,0.07437,0.01303,16.18823,0.00000,31.63364,0.00047,3.52430,14.99988,122.55696,1.79697,53.36166,0.00001,177.71559,53.17728,124.53831,53.36167,124.35393,0.42911,11.03721,20.59690,0.00316,0.00008,-0.00004,-0.07830,-0.00079,-0.09912,-0.00264,65.07194,52.31241,11,2
exudates,18,0.00000,0.22369,0.01047,0.23416,0.16409,0.07007,0.00000,0.07774,0.01254,16.18155,0.00000,31.62948,0.00052,3.52298,14.99986,123.34435,1.98243,54.67403,0.00001,180.00082,52.37368,127.62714,54.67404,125.32678,0.43625,11.03753,20.59247,0.00348,0.00009,-0.00004,-0.08274,-0.00079,-0.10581,-0.00264,67.71967,56.41600,11,2
exudates,19,0.00000,0.22756,0.00961,0.23717,0.16816,0.06901,0.00000,0.08108,0.01210,16.17476,0.00000,31.62533,0.00057,3.52370,14.99984,124.20196,2.14939,55.94561,0.00001,182.29697,51.67803,130.61894,55.94562,126.35135,0.44278,11.03786,20.58804,0.00381,0.00010,-0.00004,-0.08718,-0.00079,-0.11259,-0.00264,70.32738,60.62136,11,2
exudates,20,0.00000,0.23133,0.00887,0.24020,0.17211,0.06809,0.00000,0.08439,0.01169,16.16788,0.00000,31.62120,0.00061,3.52608,14.99981,125.12415,2.29946,57.17750,0.00002,184.60113,51.08476,133.51637,57.17752,127.42361,0.44872,11.03820,20.58361,0.00415,0.00012,-0.00004,-0.09163,-0.00079,-0.11947,-0.00264,72.90046,64.92531,11,2
exudates,21,0.00000,0.23502,0.00821,0.24323,0.17592,0.06731,0.00000,0.08768,0.01132,16.16091,0.00000,31.61707,0.00066,3.52983,14.99979,126.10569,2.43409,58.37080,0.00002,186.91060,50.58852,136.32208,58.37082,128.53978,0.45411,11.03855,20.57917,0.00450,0.00013,-0.00004,-0.09608,-0.00079,-0.12645,-0.00264,75.44400,69.32472,11,2
exudates,22,0.00000,0.23863,0.00764,0.24628,0.17962,0.06666,0.00000,0.09094,0.01097,16.15385,0.00000,31.61295,0.00070,3.53467,14.99976,127.14169,2.55463,59.52659,0.00002,189.22293,50.18429,139.03864,59.52661,129.69631,0.45897,11.03891,20.57474,0.00486,0.00015,-0.00004,-0.10053,-0.00079,-0.13351,-0.00264,77.96283,73.81659,11,2
exudates,23,0.00000,0.24218,0.00714,0.24932,0.18320,0.06612,0.00000,0.09417,0.01065,16.14670,0.00000,31.60885,0.00074,3.54037,14.99973,128.22762,2.66227,60.64593,0.00003,191.53585,49.86723,141.66861,60.64595,130.88989,0.46334,11.03929,20.57030,0.00523,0.00017,-0.00004,-0.10498,-0.00079,-0.14066,-0.00264,80.46153,78.39797,11,2
exudates,24,0.00000,0.24567,0.00670,0.25237,0.18666,0.06571,0.00000,0.09739,0.01035,16.13947,0.00000,31.60475,0.00078,3.54674,14.99969,129.35926,2.75815,61.72985,0.00003,193.84728,49.63280,144.21449,61.72988,132.11740,0.46724,11.03967,20.56587,0.00561,0.00019,-0.00004,-0.10944,-0.00079,-0.14789,-0.00264,82.94445,83.06601,11,2
exudates,25,0.00000,0.24911,0.00630,0.25542,0.19002,0.06540,0.00000,0.10058,0.01008,16.13216,0.00000,31.60067,0.00082,3.55360,14.99966,130.53266,2.84326,62.77938,0.00004,196.15534,49.47663,146.67871,62.77941,133.37593,0.47070,11.04006,20.56143,0.00601,0.00022,-0.00004,-0.11390,-0.00079,-0.15520,-0.00264,85.41569,87.81793,11,2
exudates,26,0.00000,0.25250,0.00596,0.25846,0.19327,0.06519,0.00000,0.10375,0.00982,16.12477,0.00000,31.59660,0.00086,3.56083,14.99962,131.74417,2.91854,63.79551,0.00004,198.45827,49.39459,149.06368,63.79555,134.66272,0.47374,11.04047,20.55699,0.00641,0.00024,-0.00004,-0.11836,-0.00079,-0.16259,-0.00264,87.87916,92.65105,11,2
exudates,27,0.00000,0.25584,0.00565,0.26149,0.19641,0.06508,0.00000,0.10691,0.00958,16.11730,0.00000,31.59254,0.00090,3.56829,14.99958,132.99037,2.98483,64.77923,0.00005,200.75448,49.38274,151.37174,64.77928,135.97520,0.47641,11.04088,20.55255,0.00683,0.00026,-0.00004,-0.12283,-0.00079,-0.17005,-0.00264,90.33854,97.56276,11,2
exudates,28,12.20000,0.25346,0.01106,0.26452,0.19945,0.06507,0.00000,0.11017,0.02111,16.10977,0.00000,31.58849,0.00098,3.71117,14.99954,134.27639,3.30813,65.73292,0.00005,203.31750,49.71234,153.60516,65.73298,137.58452,0.47776,11.04135,20.54812,0.00730,0.00029,-0.00004,-0.12729,-0.00079,-0.17759,-0.00264,92.79734,102.55052,11,2
exudates,29,0.00000,0.25732,0.01057,0.26789,0.20239,0.06550,0.00000,0.11340,0.02048,16.10216,0.00000,31.58445,0.00106,3.71172,14.99949,135.59222,3.60100,66.65597,0.00006,205.84924,50.08307,155.76618,66.65603,139.19321,0.47887,11.04183,20.54368,0.00778,0.00033,-0.00004,-0.13176,-0.00079,-0.18519,-0.00264,95.27254,107.61187,11,2
exudates,30,0.00000,0.26109,0.01014,0.27123,0.20524,0.06599,0.00000,0.11659,0.01989,16.09449,0.00000,31.58043,0.00114,3.71243,14.99944,136.93476,3.86586,67.54929,0.00007,208.34998,50.49301,157.85697,67.54936,140.80062,0.47975,11.04232,20.53925,0.00827,0.00036,-0.00004,-0.13623,-0.00079,-0.19287,-0.00264,97.76621,112.74443,11,2
