treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,140,0.00000,0.42585,0.00000,0.42585,0.26629,0.15956,0.00000,0.27384,0.00000,15.19455,0.00000,31.25745,0.00000,3.18915,14.97179,225.35486,0.00000,98.28949,0.00000,323.64435,121.53810,202.10625,98.28949,225.35486,0.43615,10.71909,20.53837,0.08735,0.01721,-0.00000,-0.55707,-0.00005,-1.09529,-0.00017,555.92045,741.51547,5,3
control,141,0.00000,0.42644,0.00000,0.42644,0.26630,0.16014,0.00000,0.27448,0.00000,15.18588,0.00000,31.25480,0.00000,3.18371,14.97122,225.78881,0.00000,98.29429,0.00000,324.08310,121.97299,202.11011,98.29429,225.78881,0.43534,10.72004,20.53476,0.08831,0.01753,-0.00000,-0.56100,-0.00005,-1.10395,-0.00017,561.96441,747.72215,5,3
control,142,0.00000,0.42702,0.00000,0.42702,0.26630,0.16071,0.00000,0.27512,0.00000,15.17722,0.00000,31.25215,0.00000,3.17832,14.97064,226.21513,0.00000,98.29812,0.00000,324.51325,122.40122,202.11203,98.29812,226.21513,0.43453,10.72100,20.53115,0.08927,0.01786,-0.00000,-0.56493,-0.00005,-1.11262,-0.00017,568.02999,753.92895,5,3
control,143,0.00000,0.42758,0.00000,0.42758,0.26631,0.16128,0.00000,0.27575,0.00000,15.16855,0.00000,31.24950,0.00000,3.17299,14.97005,226.63391,0.00000,98.30100,0.00000,324.93491,122.82283,202.11207,98.30100,226.63391,0.43374,10.72196,20.52755,0.09023,0.01819,-0.00000,-0.56886,-0.00005,-1.12128,-0.00017,574.11687,760.13581,5,3
control,144,0.00000,0.42814,0.00000,0.42814,0.26631,0.16183,0.00000,0.27636,0.00000,15.15989,0.00000,31.24687,0.00000,3.16772,14.96945,227.04523,0.00000,98.30296,0.00000,325.34819,123.23789,202.11030,98.30296,227.04523,0.43297,10.72292,20.52395,0.09119,0.01852,-0.00000,-0.57279,-0.00005,-1.12994,-0.00017,580.22472,766.34266,5,3
control,145,0.00000,0.42868,0.00000,0.42868,0.26630,0.16238,0.00000,0.27696,0.00000,15.15123,0.00000,31.24423,0.00000,3.16251,14.96885,227.44920,0.00000,98.30402,0.00000,325.75322,123.64645,202.10677,98.30402,227.44920,0.43220,10.72388,20.52035,0.09215,0.01886,-0.00000,-0.57672,-0.00005,-1.13861,-0.00017,586.35321,772.54947,5,3
control,146,0.00000,0.42922,0.00000,0.42922,0.26630,0.16292,0.00000,0.27755,0.00000,15.14257,0.00000,31.24160,0.00000,3.15735,14.96824,227.84589,0.00000,98.30422,0.00000,326.15011,124.04858,202.10153,98.30422,227.84589,0.43145,10.72484,20.51676,0.09311,0.01920,-0.00000,-0.58065,-0.00005,-1.14727,-0.00017,592.50201,778.75616,5,3
control,147,0.00000,0.42974,0.00000,0.42974,0.26629,0.16345,0.00000,0.27813,0.00000,15.13391,0.00000,31.23898,0.00000,3.15226,14.96763,228.23539,0.00000,98.30358,0.00000,326.53897,124.44434,202.09463,98.30358,228.23539,0.43071,10.72581,20.51317,0.09407,0.01954,-0.00000,-0.58458,-0.00005,-1.15592,-0.00017,598.67081,784.96270,5,3
control,148,0.00000,0.43025,0.00000,0.43025,0.26628,0.16397,0.00000,0.27870,0.00000,15.12525,0.00000,31.23636,0.00000,3.14722,14.96700,228.61779,0.00000,98.30212,0.00000,326.91992,124.83377,202.08614,98.30212,228.61779,0.42998,10.72677,20.50959,0.09504,0.01988,-0.00000,-0.58851,-0.00005,-1.16458,-0.00017,604.85930,791.16902,5,3
control,149,0.00000,0.43075,0.00000,0.43075,0.26627,0.16448,0.00000,0.27926,0.00000,15.11660,0.00000,31.23375,0.00000,3.14224,14.96637,228.99318,0.00000,98.29988,0.00000,327.29306,125.21696,202.07610,98.29988,228.99318,0.42927,10.72774,20.50601,0.09601,0.02023,-0.00000,-0.59244,-0.00005,-1.17324,-0.00017,611.06715,797.37508,5,3
control,150,0.00000,0.43125,0.00000,0.43125,0.26626,0.16499,0.00000,0.27980,0.00000,15.10794,0.00000,31.23114,0.00000,3.13732,14.96574,229.36164,0.00000,98.29687,0.00000,327.65851,125.59395,202.06456,98.29687,229.36164,0.42857,10.72871,20.50243,0.09697,0.02058,-0.00000,-0.59637,-0.00005,-1.18189,-0.00017,617.29405,803.58083,5,3
control,151,0.00000,0.43173,0.00000,0.43173,0.26624,0.16548,0.00000,0.28034,0.00000,15.09929,0.00000,31.22853,0.00000,3.13246,14.96509,229.72326,0.00000,98.29311,0.00000,328.01637,125.96481,202.05157,98.29311,229.72326,0.42788,10.72967,20.49886,0.09794,0.02094,-0.00000,-0.60030,-0.00005,-1.19054,-0.00017,623.53970,809.78623,5,3
control,152,0.00000,0.43220,0.00000,0.43220,0.26623,0.16597,0.00000,0.28087,0.00000,15.09064,0.00000,31.22593,0.00000,3.12765,14.96444,230.07812,0.00000,98.28864,0.00000,328.36676,126.32960,202.03717,98.28864,230.07812,0.42720,10.73064,20.49529,0.09891,0.02130,-0.00000,-0.60423,-0.00005,-1.19919,-0.00017,629.80380,815.99123,5,3
control,153,0.00000,0.43266,0.00000,0.43266,0.26621,0.16645,0.00000,0.28138,0.00000,15.08199,0.00000,31.22334,0.00000,3.12290,14.96379,230.42631,0.00000,98.28347,0.00000,328.70978,126.68838,202.02140,98.28347,230.42631,0.42653,10.73161,20.49172,0.09988,0.02166,-0.00000,-0.60815,-0.00005,-1.20784,-0.00017,636.08603,822.19579,5,3
control,154,0.00000,0.43311,0.00000,0.43311,0.26619,0.16693,0.00000,0.28189,0.00000,15.07335,0.00000,31.22075,0.00000,3.11821,14.96312,230.76790,0.00000,98.27763,0.00000,329.04553,127.04121,202.00432,98.27763,230.76790,0.42587,10.73259,20.48816,0.10085,0.02202,-0.00000,-0.61208,-0.00005,-1.21649,-0.00017,642.38611,828.39986,5,3
leachates,0,12.20000,0.23336,0.09179,0.32514,0.07192,0.13662,0.11660,0.01203,0.00994,16.28376,0.00000,31.70562,0.00002,10.61393,15.00000,128.52451,0.03595,29.13419,0.00000,157.69465,98.66822,59.02643,29.13419,128.56046,0.22662,10.63176,21.07388,0.00005,0.00000,-0.00002,-0.00378,-0.00060,-0.00406,-0.00218,5.15641,1.67634,6,3
leachates,1,0.00000,0.26835,0.06036,0.32871,0.07777,0.13001,0.12092,0.01687,0.00840,16.27729,0.00000,31.70122,0.00005,7.08236,15.00000,126.06310,0.10375,31.19382,0.00000,157.36068,93.99773,63.36295,31.19382,126.16685,0.24724,10.63181,21.06946,0.00012,0.00000,-0.00004,-0.00758,-0.00123,-0.00828,-0.00443,10.06308,3.48904,6,3
leachates,2,0.00000,0.27596,0.04221,0.31817,0.08349,0.12385,0.11083,0.02121,0.00728,16.27087,0.00000,31.69686,0.00007,5.69503,15.00000,123.86258,0.18487,33.20477,0.00000,157.25221,89.65838,67.59384,33.20477,124.04745,0.26768,10.63187,21.06506,0.00020,0.00000,-0.00006,-0.01140,-0.00180,-0.01263,-0.00650,14.73748,5.43492,6,3
leachates,3,0.00000,0.26906,0.03085,0.29991,0.08906,0.11814,0.09271,0.02523,0.00643,16.26464,0.00000,31.69261,0.00009,4.96444,15.00000,121.91297,0.26969,35.16647,0.00000,157.34914,85.63088,71.71825,35.16647,122.18266,0.28782,10.63195,21.06075,0.00030,0.00000,-0.00008,-0.01524,-0.00228,-0.01713,-0.00823,19.19610,7.51072,6,3
leachates,4,0.00000,0.25467,0.02333,0.27800,0.09450,0.11283,0.07068,0.02901,0.00577,16.25869,0.00000,31.68847,0.00011,4.52073,15.00000,120.20145,0.35308,37.07882,0.00000,157.63336,81.89717,75.73619,37.07882,120.55453,0.30757,10.63205,21.05653,0.00041,0.00000,-0.00009,-0.01910,-0.00264,-0.02177,-0.00955,23.45443,9.71319,6,3
leachates,5,0.00000,0.23659,0.01812,0.25471,0.09979,0.10791,0.04701,0.03261,0.00524,16.25304,0.00000,31.68445,0.00013,4.22792,15.00000,118.71415,0.43235,38.94199,0.00000,158.08849,78.44025,79.64825,38.94199,119.14651,0.32684,10.63216,21.05242,0.00053,0.00000,-0.00010,-0.02296,-0.00288,-0.02653,-0.01042,27.52709,12.03905,6,3
leachates,6,0.00000,0.21697,0.01439,0.23136,0.10495,0.10335,0.02306,0.03608,0.00480,16.24772,0.00000,31.68057,0.00015,4.02423,14.99999,117.43709,0.50619,40.75636,0.00000,158.69964,75.24417,83.45547,40.75636,117.94328,0.34556,10.63229,21.04843,0.00066,0.00001,-0.00011,-0.02684,-0.00300,-0.03143,-0.01086,31.42784,14.48504,6,3
leachates,7,0.00000,0.19746,0.01165,0.20911,0.10996,0.09914,0.00000,0.03943,0.00444,16.24270,0.00000,31.67681,0.00016,3.87754,14.99999,116.35666,0.57399,42.52252,0.00000,159.45317,72.29392,87.15926,42.52252,116.93065,0.36366,10.63243,21.04454,0.00080,0.00001,-0.00011,-0.03073,-0.00300,-0.03644,-0.01086,35.16965,17.04796,6,3
leachates,8,0.00000,0.20046,0.00964,0.21010,0.11484,0.09526,0.00000,0.04268,0.00413,16.23756,0.00000,31.67306,0.00018,3.76945,14.99999,115.46128,0.63414,44.24111,0.00000,160.33654,69.57538,90.76115,44.24111,116.09542,0.38108,10.63259,21.04065,0.00096,0.00001,-0.00011,-0.03463,-0.00300,-0.04158,-0.01086,38.76475,19.72462,6,3
leachates,9,0.00000,0.20317,0.00809,0.21126,0.11959,0.09167,0.00000,0.04586,0.00387,16.23231,0.00000,31.66931,0.00019,3.68869,14.99998,114.73797,0.68732,45.91289,0.00000,161.33819,67.07528,94.26291,45.91289,115.42529,0.39777,10.63276,21.03675,0.00113,0.00001,-0.00011,-0.03853,-0.00300,-0.04684,-0.01086,42.22466,22.51189,6,3
leachates,10,0.00000,0.20570,0.00688,0.21258,0.12420,0.08838,0.00000,0.04897,0.00365,16.22694,0.00000,31.66557,0.00020,3.62791,14.99998,114.17463,0.73419,47.53868,0.00000,162.44750,64.78110,97.66640,47.53868,114.90882,0.41371,10.63293,21.03284,0.00131,0.00002,-0.00011,-0.04244,-0.00300,-0.05220,-0.01086,45.56024,25.40670,6,3
leachates,11,0.00000,0.20813,0.00591,0.21404,0.12869,0.08536,0.00000,0.05203,0.00345,16.22146,0.00000,31.66183,0.00022,3.58215,14.99997,113.75996,0.77537,49.11936,0.00000,163.65469,62.68106,100.97363,49.11936,114.53533,0.42886,10.63312,21.02893,0.00149,0.00002,-0.00011,-0.04636,-0.00300,-0.05768,-0.01086,48.78173,28.40604,6,3
leachates,12,0.00000,0.21050,0.00514,0.21563,0.13304,0.08259,0.00000,0.05503,0.00328,16.21588,0.00000,31.65810,0.00023,3.54793,14.99996,113.48344,0.81144,50.65584,0.00000,164.95072,60.76409,104.18663,50.65585,114.29487,0.44320,10.63332,21.02501,0.00169,0.00003,-0.00011,-0.05028,-0.00300,-0.06327,-0.01086,51.89879,31.50694,6,3
leachates,13,0.00000,0.21284,0.00450,0.21734,0.13728,0.08006,0.00000,0.05799,0.00313,16.21019,0.00000,31.65438,0.00024,3.52270,14.99995,113.33526,0.84290,52.14907,0.00000,166.32724,59.01971,107.30753,52.14908,114.17816,0.45673,10.63353,21.02109,0.00190,0.00003,-0.00011,-0.05421,-0.00300,-0.06895,-0.01086,54.92053,34.70651,6,3
leachates,14,12.20000,0.23720,0.01647,0.25366,0.14139,0.07777,0.03451,0.06117,0.01458,16.20376,0.00000,31.65048,0.00030,4.09018,14.99994,113.33762,1.14304,53.60203,0.00000,168.08269,57.74438,110.33831,53.60203,114.48066,0.46822,10.63379,21.01698,0.00217,0.00004,-0.00011,-0.05814,-0.00318,-0.07474,-0.01150,57.85551,38.00192,6,3
leachates,15,0.00000,0.22491,0.01475,0.23966,0.14538,0.07608,0.01819,0.06427,0.01390,16.19754,0.00000,31.64667,0.00035,4.03755,14.99993,113.44932,1.41568,55.01346,0.00000,169.87847,56.59727,113.28120,55.01347,114.86500,0.47894,10.63406,21.01296,0.00244,0.00005,-0.00012,-0.06208,-0.00328,-0.08062,-0.01184,60.72708,41.39040,6,3
leachates,16,0.00000,0.21371,0.01328,0.22699,0.14926,0.07457,0.00315,0.06731,0.01328,16.19150,0.00000,31.64296,0.00040,3.99326,14.99992,113.66251,1.66290,56.38439,0.00001,171.70980,55.57142,116.13839,56.38439,115.32541,0.48892,10.63434,21.00901,0.00272,0.00006,-0.00012,-0.06602,-0.00329,-0.08660,-0.01190,63.54160,44.86927,6,3
leachates,17,0.00000,0.21418,0.01207,0.22625,0.15303,0.07322,0.00000,0.07029,0.01272,16.18543,0.00000,31.63927,0.00045,3.95591,14.99991,113.97098,1.88547,57.71580,0.00001,173.57225,54.66023,118.91203,57.71581,115.85645,0.49817,10.63463,21.00508,0.00301,0.00007,-0.00012,-0.06996,-0.00329,-0.09267,-0.01190,66.30511,48.43588,6,3
leachates,18,0.00000,0.21766,0.01104,0.22870,0.15668,0.07202,0.00000,0.07322,0.01221,16.17928,0.00000,31.63558,0.00049,3.92436,14.99989,114.36779,2.08523,59.00868,0.00001,175.46171,53.85747,121.60424,59.00869,116.45302,0.50672,10.63493,21.00114,0.00331,0.00008,-0.00012,-0.07391,-0.00329,-0.09883,-0.01190,69.02330,52.08766,6,3
leachates,19,0.00000,0.22104,0.01015,0.23119,0.16023,0.07096,0.00000,0.07610,0.01174,16.17304,0.00000,31.63191,0.00054,3.89769,14.99988,114.84610,2.26426,60.26400,0.00001,177.37438,53.15724,124.21713,60.26401,117.11036,0.51459,10.63524,20.99721,0.00362,0.00009,-0.00012,-0.07786,-0.00329,-0.10507,-0.01190,71.70158,55.82213,6,3
leachates,20,0.00000,0.22434,0.00937,0.23371,0.16367,0.07004,0.00000,0.07893,0.01131,16.16671,0.00000,31.62825,0.00058,3.87513,14.99986,115.39960,2.42441,61.48273,0.00001,179.30674,52.55397,126.75278,61.48274,117.82401,0.52182,10.63556,20.99327,0.00394,0.00010,-0.00012,-0.08181,-0.00329,-0.11139,-0.01190,74.34503,59.63683,6,3
leachates,21,0.00000,0.22757,0.00869,0.23626,0.16701,0.06925,0.00000,0.08172,0.01092,16.16030,0.00000,31.62459,0.00062,3.85607,14.99984,116.02239,2.56737,62.66580,0.00002,181.25558,52.04236,129.21321,62.66582,118.58976,0.52843,10.63589,20.98933,0.00427,0.00012,-0.00012,-0.08576,-0.00329,-0.11780,-0.01190,76.95848,63.52941,6,3
leachates,22,0.00000,0.23074,0.00809,0.23883,0.17025,0.06857,0.00000,0.08448,0.01056,16.15382,0.00000,31.62094,0.00066,3.83995,14.99982,116.70901,2.69469,63.81417,0.00002,183.21788,51.61743,131.60045,63.81419,119.40369,0.53444,10.63622,20.98539,0.00460,0.00013,-0.00012,-0.08972,-0.00329,-0.12428,-0.01190,79.54649,67.49754,6,3
leachates,23,0.00000,0.23385,0.00756,0.24141,0.17340,0.06801,0.00000,0.08720,0.01022,16.14726,0.00000,31.61731,0.00070,3.82635,14.99980,117.45437,2.80776,64.92874,0.00002,185.19090,51.27442,133.91648,64.92877,120.26213,0.53989,10.63657,20.98144,0.00495,0.00015,-0.00012,-0.09368,-0.00329,-0.13084,-0.01190,82.11337,71.53899,6,3
leachates,24,0.00000,0.23692,0.00709,0.24401,0.17645,0.06756,0.00000,0.08990,0.00992,16.14063,0.00000,31.61368,0.00074,3.81487,14.99977,118.25376,2.90786,66.01043,0.00003,187.17208,51.00886,136.16322,66.01046,121.16162,0.54481,10.63692,20.97750,0.00530,0.00016,-0.00012,-0.09764,-0.00329,-0.13748,-0.01190,84.66319,75.65156,6,3
leachates,25,0.00000,0.23994,0.00668,0.24662,0.17941,0.06721,0.00000,0.09256,0.00963,16.13392,0.00000,31.61006,0.00078,3.80520,14.99974,119.10277,2.99615,67.06012,0.00003,189.15907,50.81650,138.34257,67.06015,122.09892,0.54923,10.63728,20.97356,0.00567,0.00018,-0.00012,-0.10160,-0.00329,-0.14418,-0.01190,87.19981,79.83313,6,3
leachates,26,0.00000,0.24293,0.00631,0.24924,0.18228,0.06696,0.00000,0.09520,0.00936,16.12715,0.00000,31.60645,0.00082,3.79707,14.99972,119.99730,3.07368,68.07868,0.00003,191.14969,50.69329,140.45640,68.07871,123.07098,0.55317,10.63766,20.96961,0.00604,0.00020,-0.00012,-0.10556,-0.00329,-0.15095,-0.01190,89.72686,84.08163,6,3
leachates,27,0.00000,0.24588,0.00599,0.25186,0.18507,0.06679,0.00000,0.09781,0.00912,16.12031,0.00000,31.60285,0.00085,3.79023,14.99969,120.93355,3.14141,69.06695,0.00004,193.14195,50.63543,142.50653,69.06699,124.07496,0.55666,10.63804,20.96567,0.00642,0.00022,-0.00012,-0.10953,-0.00329,-0.15779,-0.01190,92.24778,88.39504,6,3
leachates,28,12.20000,0.31205,0.01230,0.32436,0.18777,0.06672,0.06987,0.10054,0.02060,16.11211,0.00000,31.59889,0.00093,4.15296,14.99966,121.92610,3.48202,70.02771,0.00004,195.43587,50.94140,144.49447,70.02775,125.40812,0.55840,10.63846,20.96137,0.00685,0.00025,-0.00013,-0.11349,-0.00365,-0.16470,-0.01320,94.76583,92.77142,6,3
leachates,29,0.00000,0.30555,0.01171,0.31726,0.19039,0.06712,0.05975,0.10323,0.01993,16.10403,0.00000,31.59499,0.00101,4.13014,14.99962,122.95299,3.79051,70.95956,0.00005,197.70311,51.28111,146.42200,70.95960,126.74350,0.55987,10.63889,20.95712,0.00729,0.00027,-0.00014,-0.11746,-0.00396,-0.17166,-0.01431,97.29909,97.20884,6,3
leachates,30,0.00000,0.29929,0.01117,0.31046,0.19293,0.06757,0.04997,0.10587,0.01931,16.09607,0.00000,31.59116,0.00109,4.10885,14.99959,124.01105,4.06943,71.86333,0.00005,199.94387,51.65300,148.29086,71.86339,128.08048,0.56108,10.63933,20.95292,0.00774,0.00030,-0.00015,-0.12143,-0.00422,-0.17869,-0.01524,99.84924,101.70546,6,3
leachates,31,0.00000,0.29324,0.01068,0.30392,0.19539,0.06806,0.04047,0.10849,0.01873,16.08823,0.00000,31.58738,0.00116,4.08894,14.99955,125.09731,4.32112,72.73984,0.00006,202.15832,52.05558,150.10275,72.73990,129.41843,0.56205,10.63978,20.94877,0.00820,0.00033,-0.00016,-0.12540,-0.00443,-0.18577,-0.01600,102.41789,106.25946,6,3
leachates,32,0.00000,0.28737,0.01023,0.29761,0.19778,0.06859,0.03124,0.11107,0.01818,16.08051,0.00000,31.58366,0.00123,4.07025,14.99951,126.20901,4.54774,73.58986,0.00007,204.34667,52.48737,151.85931,73.58992,130.75675,0.56280,10.64023,20.94466,0.00866,0.00036,-0.00016,-0.12937,-0.00460,-0.19292,-0.01658,105.00656,110.86912,6,3
leachates,33,0.00000,0.28166,0.00983,0.29148,0.20009,0.06916,0.02223,0.11362,0.01767,16.07290,0.00000,31.58001,0.00130,4.05266,14.99947,127.34357,4.75130,74.41416,0.00007,206.50910,52.94696,153.56214,74.41423,132.09487,0.56334,10.64070,20.94061,0.00913,0.00040,-0.00017,-0.13334,-0.00471,-0.20011,-0.01699,107.61670,115.53271,6,3
leachates,34,0.00000,0.27607,0.00945,0.28552,0.20234,0.06976,0.01342,0.11614,0.01720,16.06540,0.00000,31.57641,0.00137,4.03605,14.99942,128.49859,4.93365,75.21349,0.00008,208.64581,53.43298,155.21283,75.21357,133.43224,0.56368,10.64118,20.93660,0.00961,0.00043,-0.00017,-0.13731,-0.00478,-0.20736,-0.01724,110.24969,120.24860,6,3
leachates,35,0.00000,0.27060,0.00910,0.27970,0.20451,0.07040,0.00479,0.11863,0.01675,16.05801,0.00000,31.57287,0.00144,4.02030,14.99938,129.67185,5.09649,75.98857,0.00009,210.75700,53.94412,156.81288,75.98866,134.76834,0.56385,10.64166,20.93264,0.01010,0.00046,-0.00017,-0.14128,-0.00481,-0.21466,-0.01733,112.90686,125.01519,6,3
leachates,36,0.00000,0.26890,0.00880,0.27770,0.20662,0.07108,0.00000,0.12109,0.01633,16.05065,0.00000,31.56936,0.00150,4.00534,14.99933,130.86155,5.24109,76.74010,0.00010,212.84285,54.47907,158.36377,76.74020,136.10264,0.56384,10.64216,20.92871,0.01059,0.00050,-0.00017,-0.14525,-0.00481,-0.22202,-0.01733,115.58944,129.83091,6,3
leachates,37,0.00000,0.27191,0.00853,0.28045,0.20866,0.07178,0.00000,0.12353,0.01593,16.04325,0.00000,31.56586,0.00157,3.99107,14.99928,132.06609,5.36856,77.46876,0.00011,214.90353,55.03661,159.86692,77.46888,137.43465,0.56368,10.64266,20.92477,0.01109,0.00054,-0.00017,-0.14923,-0.00481,-0.22942,-0.01733,118.29863,134.69426,6,3
leachates,38,0.00000,0.27487,0.00829,0.28316,0.21064,0.07252,0.00000,0.12594,0.01556,16.03581,0.00000,31.56238,0.00163,3.97742,14.99922,133.28354,5.48034,78.17521,0.00012,216.93921,55.61551,161.32370,78.17533,138.76388,0.56337,10.64317,20.92084,0.01160,0.00058,-0.00017,-0.15320,-0.00481,-0.23686,-0.01733,121.03554,139.60377,6,3
leachates,39,0.00000,0.27778,0.00806,0.28584,0.21256,0.07328,0.00000,0.12833,0.01520,16.02831,0.00000,31.55890,0.00169,3.96432,14.99917,134.51212,5.57775,78.86007,0.00014,218.95008,56.21463,162.73545,78.86021,140.08987,0.56293,10.64368,20.91691,0.01212,0.00062,-0.00017,-0.15717,-0.00481,-0.24436,-0.01733,123.80124,144.55801,6,3
leachates,40,0.00000,0.28064,0.00785,0.28849,0.21442,0.07407,0.00000,0.13069,0.01487,16.02078,0.00000,31.55544,0.00175,3.95171,14.99911,135.75019,5.66197,79.52398,0.00015,220.93630,56.83282,164.10348,79.52413,141.41217,0.56236,10.64421,20.91298,0.01264,0.00067,-0.00017,-0.16115,-0.00481,-0.25189,-0.01733,126.59673,149.55562,6,3
leachates,41,0.00000,0.28345,0.00766,0.29111,0.21623,0.07488,0.00000,0.13304,0.01456,16.01320,0.00000,31.55198,0.00181,3.93954,14.99905,136.99621,5.73414,80.16754,0.00016,222.89805,57.46901,165.42905,80.16770,142.73035,0.56167,10.64474,20.90905,0.01317,0.00071,-0.00017,-0.16512,-0.00481,-0.25947,-0.01733,129.42296,154.59523,6,3
leachates,42,12.20000,0.40682,0.01329,0.42011,0.21797,0.07572,0.12642,0.13547,0.02599,16.00323,0.00000,31.54785,0.00192,4.20660,14.99898,138.26941,6.07279,80.79314,0.00017,225.13551,58.42258,166.71293,80.79331,144.34220,0.55973,10.64530,20.90447,0.01376,0.00077,-0.00019,-0.16910,-0.00546,-0.26709,-0.01968,132.28084,159.67555,6,3
leachates,43,0.00000,0.39681,0.01292,0.40973,0.21966,0.07698,0.11308,0.13787,0.02527,15.99346,0.00000,31.54381,0.00202,4.18314,14.99891,139.54663,6.37829,81.39919,0.00019,227.32429,59.36791,167.95639,81.39938,145.92491,0.55782,10.64587,20.89996,0.01435,0.00082,-0.00021,-0.17307,-0.00605,-0.27475,-0.02179,135.18613,164.79531,6,3
leachates,44,0.00000,0.38670,0.01257,0.39927,0.22130,0.07822,0.09975,0.14024,0.02460,15.98391,0.00000,31.53985,0.00212,4.16034,14.99884,140.82656,6.65322,81.98628,0.00021,229.46627,60.30563,169.16065,81.98649,147.47979,0.55592,10.64644,20.89552,0.01494,0.00088,-0.00023,-0.17704,-0.00657,-0.28245,-0.02364,138.13843,169.95324,6,3
leachates,45,0.00000,0.37652,0.01223,0.38875,0.22289,0.07946,0.08640,0.14257,0.02396,15.97457,0.00000,31.53597,0.00222,4.13817,14.99877,142.10801,6.89999,82.55500,0.00022,231.56323,61.23632,170.32690,82.55522,149.00800,0.55403,10.64703,20.89116,0.01554,0.00093,-0.00025,-0.18102,-0.00702,-0.29018,-0.02525,141.13736,175.14816,6,3
leachates,46,0.00000,0.36625,0.01192,0.37817,0.22443,0.08069,0.07305,0.14488,0.02336,15.96544,0.00000,31.53217,0.00231,4.11659,14.99870,143.38988,7.12080,83.10590,0.00024,233.61682,62.16050,171.45632,83.10615,150.51068,0.55216,10.64762,20.88686,0.01615,0.00099,-0.00026,-0.18499,-0.00740,-0.29795,-0.02661,144.18258,180.37890,6,3
leachates,47,0.00000,0.35590,0.01162,0.36751,0.22591,0.08190,0.05970,0.14715,0.02279,15.95652,0.00000,31.52846,0.00241,4.09559,14.99862,144.67114,7.31768,83.63954,0.00026,235.62863,63.07862,172.55001,83.63980,151.98883,0.55030,10.64823,20.88264,0.01677,0.00106,-0.00027,-0.18897,-0.00771,-0.30576,-0.02772,147.27376,185.64432,6,3
leachates,48,0.00000,0.34546,0.01133,0.35679,0.22735,0.08311,0.04632,0.14939,0.02225,15.94782,0.00000,31.52483,0.00250,4.07514,14.99853,145.95087,7.49254,84.15644,0.00028,237.60014,63.99105,173.60909,84.15673,153.44341,0.54845,10.64884,20.87849,0.01739,0.00112,-0.00028,-0.19294,-0.00796,-0.31360,-0.02858,150.41059,190.94333,6,3
leachates,49,0.00000,0.33495,0.01106,0.34600,0.22875,0.08432,0.03294,0.15161,0.02174,15.93934,0.00000,31.52128,0.00259,4.05521,14.99845,147.22820,7.64712,84.65713,0.00030,239.53275,64.89815,174.63461,84.65743,154.87532,0.54662,10.64946,20.87441,0.01801,0.00119,-0.00029,-0.19692,-0.00813,-0.32147,-0.02919,153.59279,196.27486,6,3
leachates,50,0.00000,0.32435,0.01080,0.33515,0.23010,0.08551,0.01954,0.15380,0.02126,15.93107,0.00000,31.51781,0.00268,4.03579,14.99836,148.50234,7.78304,85.14209,0.00033,241.42779,65.80019,175.62760,85.14242,156.28538,0.54479,10.65009,20.87040,0.01865,0.00126,-0.00029,-0.20089,-0.00823,-0.32937,-0.02956,156.82011,201.63788,6,3
