treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,127,0.00000,0.21371,0.01525,0.22896,0.14624,0.08272,0.00000,0.28376,0.06254,15.60573,0.00000,31.48539,0.01782,3.49563,14.98089,122.64445,10.58720,40.86568,0.00488,174.10221,63.11766,110.98455,40.87056,133.23165,0.30676,13.68481,17.81840,0.09871,0.01339,-0.00077,-0.30191,-0.01620,-0.61887,-0.06539,303.76386,463.34559,3,3
exudates,128,0.00000,0.21425,0.01515,0.22940,0.14623,0.08316,0.00000,0.28468,0.06182,15.60063,0.00000,31.48421,0.01808,3.48514,14.98047,122.85946,10.68492,40.87092,0.00500,174.42031,63.43763,110.98268,40.87592,133.54438,0.30608,13.68597,17.81632,0.09987,0.01366,-0.00077,-0.30426,-0.01620,-0.62398,-0.06539,306.87214,467.30759,3,3
exudates,129,0.00000,0.21478,0.01504,0.22982,0.14623,0.08359,0.00000,0.28559,0.06112,15.59553,0.00000,31.48303,0.01834,3.47476,14.98004,123.07229,10.77067,40.87567,0.00513,174.72376,63.74360,110.98016,40.88079,133.84297,0.30544,13.68712,17.81424,0.10102,0.01393,-0.00077,-0.30661,-0.01620,-0.62908,-0.06539,309.99618,471.26953,3,3
exudates,130,0.00000,0.21529,0.01493,0.23022,0.14623,0.08399,0.00000,0.28648,0.06043,15.59043,0.00000,31.48186,0.01859,3.46449,14.97960,123.28290,10.84522,40.87994,0.00525,175.01330,64.03629,110.97702,40.88519,134.12812,0.30482,13.68827,17.81217,0.10217,0.01421,-0.00077,-0.30896,-0.01620,-0.63418,-0.06539,313.13529,475.23138,3,3
exudates,131,0.00000,0.21578,0.01482,0.23060,0.14623,0.08438,0.00000,0.28736,0.05976,15.58533,0.00000,31.48069,0.01884,3.45433,14.97916,123.49123,10.90928,40.88375,0.00538,175.28964,64.31637,110.97327,40.88913,134.40051,0.30423,13.68943,17.81010,0.10333,0.01449,-0.00077,-0.31131,-0.01620,-0.63928,-0.06539,316.28881,479.19312,3,3
exudates,132,0.00000,0.21625,0.01471,0.23096,0.14622,0.08474,0.00000,0.28822,0.05911,15.58023,0.00000,31.47953,0.01908,3.44429,14.97871,123.69728,10.96352,40.88713,0.00551,175.55343,64.58449,110.96895,40.89264,134.66080,0.30367,13.69058,17.80803,0.10448,0.01477,-0.00077,-0.31366,-0.01620,-0.64438,-0.06539,319.45612,483.15472,3,3
exudates,133,0.00000,0.21671,0.01460,0.23131,0.14621,0.08510,0.00000,0.28907,0.05847,15.57513,0.00000,31.47837,0.01933,3.43436,14.97826,123.90100,11.00858,40.89010,0.00564,175.80531,64.84125,110.96406,40.89573,134.90958,0.30313,13.69173,17.80597,0.10563,0.01505,-0.00077,-0.31601,-0.01620,-0.64948,-0.06539,322.63664,487.11617,3,3
exudates,134,0.00000,0.21715,0.01449,0.23164,0.14621,0.08544,0.00000,0.28990,0.05784,15.57003,0.00000,31.47722,0.01957,3.42454,14.97780,124.10238,11.04506,40.89266,0.00577,176.04586,65.08722,110.95864,40.89843,135.14743,0.30262,13.69288,17.80391,0.10678,0.01534,-0.00077,-0.31836,-0.01620,-0.65458,-0.06539,325.82980,491.07745,3,3
exudates,135,0.00000,0.21758,0.01438,0.23196,0.14620,0.08576,0.00000,0.29072,0.05723,15.56493,0.00000,31.47607,0.01981,3.41484,14.97734,124.30140,11.07351,40.89485,0.00590,176.27565,65.32296,110.95270,40.90075,135.37490,0.30213,13.69404,17.80185,0.10793,0.01563,-0.00077,-0.32071,-0.01620,-0.65968,-0.06539,329.03508,495.03853,3,3
exudates,136,0.00000,0.21799,0.01427,0.23226,0.14619,0.08607,0.00000,0.29153,0.05663,15.55983,0.00000,31.47493,0.02005,3.40526,14.97687,124.49805,11.09445,40.89668,0.00603,176.49522,65.54896,110.94626,40.90271,135.59250,0.30166,13.69519,17.79979,0.10909,0.01592,-0.00077,-0.32306,-0.01620,-0.66477,-0.06539,332.25196,498.99940,3,3
exudates,137,0.00000,0.21839,0.01416,0.23255,0.14618,0.08637,0.00000,0.29233,0.05604,15.55474,0.00000,31.47379,0.02028,3.39579,14.97640,124.69233,11.10840,40.89815,0.00617,176.70505,65.76571,110.93934,40.90432,135.80073,0.30121,13.69634,17.79774,0.11024,0.01622,-0.00077,-0.32541,-0.01620,-0.66987,-0.06539,335.47997,502.96003,3,3
exudates,138,0.00000,0.21877,0.01406,0.23283,0.14618,0.08665,0.00000,0.29312,0.05546,15.54964,0.00000,31.47266,0.02051,3.38644,14.97592,124.88424,11.11580,40.89930,0.00631,176.90564,65.97368,110.93196,40.90561,136.00004,0.30078,13.69749,17.79568,0.11139,0.01651,-0.00077,-0.32775,-0.01620,-0.67497,-0.06539,338.71866,506.92043,3,3
exudates,139,0.00000,0.21915,0.01395,0.23309,0.14617,0.08693,0.00000,0.29389,0.05490,15.54455,0.00000,31.47153,0.02074,3.37720,14.97543,125.07377,11.11710,40.90012,0.00645,177.09744,66.17330,110.92413,40.90657,136.19087,0.30036,13.69864,17.79363,0.11254,0.01681,-0.00077,-0.33010,-0.01620,-0.68006,-0.06539,341.96759,510.88056,3,3
exudates,140,12.20000,0.21700,0.01634,0.23335,0.14616,0.08719,0.00000,0.29471,0.06631,15.53945,0.00000,31.47041,0.02102,3.41790,14.97493,125.26038,11.23380,40.90296,0.00659,177.40373,66.48785,110.91588,40.90955,136.49418,0.29972,13.69983,17.79160,0.11373,0.01712,-0.00077,-0.33245,-0.01620,-0.68515,-0.06539,345.22635,514.84040,3,3
exudates,141,0.00000,0.21752,0.01623,0.23375,0.14614,0.08761,0.00000,0.29551,0.06554,15.53436,0.00000,31.46929,0.02130,3.40805,14.97443,125.44516,11.33690,40.90536,0.00673,177.69416,66.78694,110.90722,40.91209,136.78207,0.29910,13.70103,17.78956,0.11492,0.01744,-0.00077,-0.33480,-0.01620,-0.69025,-0.06539,348.50060,518.79996,3,3
exudates,142,0.00000,0.21802,0.01611,0.23413,0.14613,0.08800,0.00000,0.29630,0.06479,15.52927,0.00000,31.46818,0.02157,3.39831,14.97392,125.62806,11.42727,40.90734,0.00688,177.96955,67.07139,110.89816,40.91422,137.05533,0.29852,13.70222,17.78753,0.11611,0.01775,-0.00077,-0.33715,-0.01620,-0.69534,-0.06539,351.78958,522.75921,3,3
exudates,143,0.00000,0.21851,0.01599,0.23450,0.14612,0.08837,0.00000,0.29708,0.06406,15.52418,0.00000,31.46707,0.02184,3.38868,14.97341,125.80901,11.50572,40.90892,0.00703,178.23068,67.34195,110.88873,40.91595,137.31474,0.29797,13.70340,17.78550,0.11730,0.01807,-0.00077,-0.33949,-0.01620,-0.70043,-0.06539,355.09256,526.71813,3,3
exudates,144,0.00000,0.21897,0.01587,0.23484,0.14611,0.08873,0.00000,0.29784,0.06334,15.51908,0.00000,31.46596,0.02211,3.37915,14.97289,125.98798,11.57302,40.91012,0.00718,178.47830,67.59936,110.87893,40.91730,137.56100,0.29745,13.70459,17.78348,0.11849,0.01839,-0.00077,-0.34184,-0.01620,-0.70552,-0.06539,358.40887,530.67671,3,3
exudates,145,0.00000,0.21941,0.01575,0.23517,0.14610,0.08907,0.00000,0.29858,0.06264,15.51400,0.00000,31.46486,0.02237,3.36972,14.97236,126.16492,11.62988,40.91096,0.00733,178.71309,67.84430,110.86879,40.91829,137.79480,0.29695,13.70578,17.78145,0.11968,0.01872,-0.00077,-0.34419,-0.01620,-0.71061,-0.06539,361.73786,534.63495,3,3
exudates,146,0.00000,0.21984,0.01563,0.23548,0.14608,0.08939,0.00000,0.29932,0.06196,15.50891,0.00000,31.46377,0.02263,3.36041,14.97183,126.33981,11.67698,40.91145,0.00749,178.93572,68.07742,110.85830,40.91893,138.01679,0.29648,13.70697,17.77943,0.12086,0.01904,-0.00077,-0.34653,-0.01620,-0.71570,-0.06539,365.07891,538.59282,3,3
exudates,147,0.00000,0.22026,0.01551,0.23577,0.14607,0.08970,0.00000,0.30004,0.06129,15.50382,0.00000,31.46267,0.02289,3.35120,14.97129,126.51262,11.71495,40.91161,0.00764,179.14682,68.29933,110.84749,40.91925,138.22757,0.29603,13.70815,17.77742,0.12205,0.01937,-0.00077,-0.34888,-0.01620,-0.72079,-0.06539,368.43144,542.55032,3,3
exudates,148,0.00000,0.22066,0.01539,0.23605,0.14605,0.08999,0.00000,0.30074,0.06063,15.49873,0.00000,31.46159,0.02315,3.34210,14.97075,126.68333,11.74439,40.91146,0.00780,179.34698,68.51061,110.83637,40.91926,138.42772,0.29560,13.70934,17.77540,0.12324,0.01970,-0.00077,-0.35123,-0.01620,-0.72587,-0.06539,371.79490,546.50743,3,3
exudates,149,0.00000,0.22104,0.01527,0.23631,0.14604,0.09027,0.00000,0.30144,0.05999,15.49365,0.00000,31.46050,0.02340,3.33311,14.97020,126.85192,11.76587,40.91101,0.00796,179.53676,68.71181,110.82495,40.91897,138.61779,0.29519,13.71052,17.77339,0.12442,0.02003,-0.00077,-0.35357,-0.01620,-0.73096,-0.06539,375.16876,550.46415,3,3
exudates,150,0.00000,0.22141,0.01515,0.23656,0.14602,0.09054,0.00000,0.30213,0.05936,15.48856,0.00000,31.45942,0.02366,3.32423,14.96964,127.01840,11.77990,40.91027,0.00812,179.71670,68.90345,110.81324,40.91840,138.79830,0.29480,13.71170,17.77138,0.12560,0.02037,-0.00077,-0.35592,-0.01620,-0.73605,-0.06539,378.55253,554.42046,3,3
exudates,151,0.00000,0.22177,0.01503,0.23680,0.14601,0.09079,0.00000,0.30280,0.05874,15.48348,0.00000,31.45835,0.02391,3.31546,14.96908,127.18275,11.78698,40.90927,0.00829,179.88729,69.08602,110.80126,40.91756,138.96973,0.29444,13.71289,17.76937,0.12679,0.02071,-0.00077,-0.35826,-0.01620,-0.74113,-0.06539,381.94574,558.37635,3,3
exudates,152,0.00000,0.22211,0.01491,0.23702,0.14599,0.09103,0.00000,0.30346,0.05814,15.47839,0.00000,31.45728,0.02415,3.30680,14.96851,127.34496,11.78758,40.90801,0.00845,180.04900,69.25999,110.78901,40.91646,139.13255,0.29408,13.71407,17.76736,0.12797,0.02105,-0.00077,-0.36061,-0.01620,-0.74621,-0.06539,385.34794,562.33181,3,3
exudates,153,0.00000,0.22244,0.01479,0.23724,0.14598,0.09126,0.00000,0.30411,0.05754,15.47331,0.00000,31.45621,0.02440,3.29825,14.96794,127.50505,11.78214,40.90650,0.00862,180.20230,69.42579,110.77651,40.91511,139.28719,0.29375,13.71525,17.76536,0.12915,0.02139,-0.00077,-0.36295,-0.01620,-0.75130,-0.06539,388.75870,566.28684,3,3
exudates,154,12.20000,0.22023,0.01721,0.23744,0.14596,0.09148,0.00000,0.30481,0.06893,15.46823,0.00000,31.45515,0.02469,3.33821,14.96736,127.66254,11.89214,40.90707,0.00879,180.47054,69.70677,110.76376,40.91585,139.55468,0.29319,13.71647,17.76337,0.13037,0.02174,-0.00077,-0.36530,-0.01620,-0.75638,-0.06539,392.17764,570.24142,3,3
exudates+leachates,0,12.20000,0.38834,0.02387,0.41220,0.08243,0.10891,0.22087,0.05367,0.01156,16.28216,0.00000,31.70672,0.00003,19.23003,15.00000,118.85548,0.03381,24.48364,0.00000,143.37293,79.06266,64.31027,24.48364,118.88929,0.20594,13.58701,18.11975,0.00018,0.00000,-0.00005,-0.00234,-0.00104,-0.00363,-0.00421,4.07053,2.23318,4,3
exudates+leachates,1,0.00000,0.37253,0.02056,0.39309,0.08474,0.10417,0.20418,0.05721,0.01099,16.27458,0.00000,31.70355,0.00007,14.41831,15.00000,116.58988,0.07371,25.02595,0.00000,141.68953,75.68429,66.00524,25.02595,116.66358,0.21451,13.58716,18.11645,0.00038,0.00000,-0.00010,-0.00467,-0.00200,-0.00731,-0.00811,7.96403,4.52897,4,3
exudates+leachates,2,0.00000,0.36019,0.01786,0.37805,0.08697,0.09972,0.19136,0.06063,0.01049,16.26720,0.00000,31.70045,0.00010,11.80207,15.00000,114.48487,0.11687,25.55164,0.00000,140.15338,72.51042,67.64296,25.55164,114.60173,0.22296,13.58734,18.11321,0.00060,0.00000,-0.00014,-0.00701,-0.00290,-0.01105,-0.01176,11.69117,6.88528,4,3
exudates+leachates,3,0.00000,0.34954,0.01564,0.36518,0.08913,0.09554,0.18051,0.06394,0.01004,16.25997,0.00000,31.69742,0.00013,10.16090,15.00000,112.53236,0.16160,26.06112,0.00000,138.75508,69.52996,69.22512,26.06112,112.69395,0.23126,13.58753,18.11002,0.00083,0.00000,-0.00018,-0.00936,-0.00375,-0.01484,-0.01520,15.26201,9.30004,4,3
exudates+leachates,4,0.00000,0.33992,0.01377,0.35369,0.09121,0.09161,0.17087,0.06717,0.00963,16.25287,0.00000,31.69444,0.00016,9.03752,15.00000,110.72426,0.20677,26.55480,0.00000,137.48583,66.73241,70.75342,26.55480,110.93103,0.23938,13.58773,18.10687,0.00107,0.00001,-0.00022,-0.01170,-0.00455,-0.01868,-0.01846,18.68607,11.77129,4,3
exudates+leachates,5,0.00000,0.33102,0.01221,0.34323,0.09323,0.08793,0.16208,0.07032,0.00926,16.24589,0.00000,31.69152,0.00020,8.22189,15.00000,109.05270,0.25162,27.03307,0.00000,136.33739,64.10787,72.22952,27.03307,109.30433,0.24732,13.58795,18.10377,0.00133,0.00001,-0.00025,-0.01405,-0.00532,-0.02257,-0.02155,21.97236,14.29710,4,3
exudates+leachates,6,0.00000,0.32270,0.01087,0.33358,0.09517,0.08447,0.15394,0.07339,0.00892,16.23902,0.00000,31.68865,0.00023,7.60399,15.00000,107.51007,0.29562,27.49634,0.00000,135.30202,61.64698,73.65505,27.49634,107.80569,0.25505,13.58818,18.10070,0.00159,0.00001,-0.00029,-0.01640,-0.00604,-0.02650,-0.02448,25.12941,16.87560,4,3
exudates+leachates,7,0.00000,0.31487,0.00973,0.32460,0.09705,0.08123,0.14633,0.07640,0.00862,16.23225,0.00000,31.68583,0.00025,7.12065,14.99999,106.08907,0.33837,27.94501,0.00000,134.37245,59.34087,75.03158,27.94502,106.42744,0.26257,13.58843,18.09766,0.00187,0.00001,-0.00032,-0.01875,-0.00673,-0.03048,-0.02727,28.16526,19.50499,4,3
exudates+leachates,8,0.00000,0.30747,0.00875,0.31622,0.09886,0.07819,0.13917,0.07935,0.00834,16.22557,0.00000,31.68306,0.00028,6.73295,14.99999,104.78274,0.37962,28.37949,0.00000,133.54186,57.18116,76.36069,28.37949,105.16236,0.26986,13.58868,18.09466,0.00216,0.00002,-0.00035,-0.02110,-0.00739,-0.03451,-0.02992,31.08755,22.18352,4,3
exudates+leachates,9,0.00000,0.30046,0.00790,0.30836,0.10061,0.07534,0.13240,0.08224,0.00808,16.21898,0.00000,31.68032,0.00031,6.41566,14.99999,103.58445,0.41920,28.80017,0.00000,132.80382,55.15993,77.64389,28.80017,104.00365,0.27691,13.58895,18.09169,0.00246,0.00002,-0.00038,-0.02345,-0.00801,-0.03857,-0.03245,33.90349,24.90950,4,3
exudates+leachates,10,0.00000,0.29381,0.00717,0.30098,0.10230,0.07268,0.12600,0.08507,0.00784,16.21247,0.00000,31.67763,0.00034,6.15167,14.99999,102.48792,0.45698,29.20743,0.00000,132.15233,53.26967,78.88265,29.20743,102.94490,0.28372,13.58923,18.08874,0.00276,0.00003,-0.00041,-0.02580,-0.00861,-0.04268,-0.03485,36.61988,27.68129,4,3
exudates+leachates,11,0.00000,0.28752,0.00652,0.29404,0.10394,0.07019,0.11991,0.08786,0.00763,16.20604,0.00000,31.67498,0.00037,5.92896,14.99998,101.48715,0.49291,29.60165,0.00000,131.58171,51.50329,80.07843,29.60165,101.98006,0.29027,13.58952,18.08583,0.00308,0.00004,-0.00044,-0.02816,-0.00917,-0.04683,-0.03713,39.24319,30.49730,4,3
exudates+leachates,12,0.00000,0.28154,0.00596,0.28750,0.10551,0.06786,0.11413,0.09061,0.00742,16.19968,0.00000,31.67237,0.00039,5.73888,14.99998,100.57650,0.52695,29.98321,0.00000,131.08667,49.85406,81.23262,29.98322,101.10345,0.29656,13.58982,18.08294,0.00341,0.00004,-0.00046,-0.03052,-0.00971,-0.05101,-0.03931,41.77952,33.35599,4,3
exudates+leachates,13,0.00000,0.27588,0.00546,0.28134,0.10703,0.06569,0.10862,0.09331,0.00723,16.19339,0.00000,31.66980,0.00042,5.57499,14.99997,99.75061,0.55910,30.35249,0.00000,130.66220,48.31562,82.34658,30.35249,100.30971,0.30259,13.59013,18.08008,0.00374,0.00005,-0.00049,-0.03287,-0.01022,-0.05523,-0.04138,44.23462,36.25589,4,3
exudates+leachates,14,12.20000,0.30549,0.01245,0.31794,0.10850,0.06366,0.14577,0.09611,0.01894,16.18635,0.00000,31.66705,0.00048,5.90465,14.99996,99.03563,0.68178,30.71216,0.00000,130.42958,47.00804,83.42154,30.71217,99.71741,0.30799,13.59049,18.07705,0.00413,0.00006,-0.00052,-0.03523,-0.01091,-0.05949,-0.04416,46.61396,39.19556,4,3
exudates+leachates,15,0.00000,0.30018,0.01156,0.31174,0.10992,0.06194,0.13988,0.09887,0.01849,16.17940,0.00000,31.66434,0.00055,5.75597,14.99995,98.39257,0.79737,31.06007,0.00000,130.25001,45.79123,84.45879,31.06008,99.18994,0.31314,13.59085,18.07404,0.00453,0.00007,-0.00055,-0.03759,-0.01157,-0.06378,-0.04682,48.92891,42.17360,4,3
exudates+leachates,16,0.00000,0.29511,0.01075,0.30587,0.11128,0.06034,0.13425,0.10157,0.01806,16.17252,0.00000,31.66167,0.00061,5.62372,14.99994,97.81718,0.90611,31.39656,0.00001,130.11986,44.66028,85.45958,31.39657,98.72329,0.31803,13.59122,18.07106,0.00493,0.00008,-0.00058,-0.03995,-0.01221,-0.06810,-0.04938,51.18394,45.18867,4,3
exudates+leachates,17,0.00000,0.29026,0.01003,0.30030,0.11260,0.05885,0.12885,0.10424,0.01765,16.16571,0.00000,31.65903,0.00068,5.50538,14.99993,97.30542,1.00827,31.72198,0.00001,130.03568,43.61056,86.42513,31.72199,98.31369,0.32266,13.59161,18.06810,0.00534,0.00010,-0.00061,-0.04231,-0.01281,-0.07245,-0.05183,53.38328,48.23947,4,3
exudates+leachates,18,0.00000,0.28562,0.00938,0.29501,0.11388,0.05746,0.12367,0.10686,0.01727,16.15897,0.00000,31.65643,0.00074,5.39893,14.99992,96.85348,1.10411,32.03668,0.00001,129.99428,42.63766,87.35662,32.03669,97.95759,0.32705,13.59200,18.06517,0.00576,0.00011,-0.00064,-0.04467,-0.01340,-0.07684,-0.05419,55.53091,51.32474,4,3
exudates+leachates,19,0.00000,0.28118,0.00880,0.28998,0.11510,0.05618,0.11870,0.10944,0.01690,16.15230,0.00000,31.65386,0.00080,5.30272,14.99991,96.45774,1.19390,32.34097,0.00001,129.99262,41.73743,88.25519,32.34098,97.65164,0.33119,13.59240,18.06226,0.00619,0.00013,-0.00067,-0.04703,-0.01396,-0.08125,-0.05645,57.63064,54.44326,4,3
exudates+leachates,20,0.00000,0.27693,0.00827,0.28519,0.11629,0.05499,0.11391,0.11199,0.01656,16.14569,0.00000,31.65133,0.00086,5.21536,14.99990,96.11477,1.27791,32.63519,0.00001,130.02788,40.90592,89.12196,32.63520,97.39268,0.33509,13.59281,18.05938,0.00663,0.00014,-0.00069,-0.04939,-0.01450,-0.08569,-0.05862,59.68603,57.59385,4,3
exudates+leachates,21,0.00000,0.27285,0.00778,0.28064,0.11743,0.05390,0.10931,0.11450,0.01624,16.13914,0.00000,31.64883,0.00092,5.13573,14.99988,95.82134,1.35640,32.91964,0.00001,130.09740,40.13941,89.95799,32.91966,97.17774,0.33876,13.59323,18.05652,0.00707,0.00016,-0.00072,-0.05175,-0.01502,-0.09016,-0.06070,61.70048,60.77539,4,3
exudates+leachates,22,0.00000,0.26894,0.00735,0.27629,0.11853,0.05289,0.10487,0.11698,0.01593,16.13265,0.00000,31.64636,0.00098,5.06285,14.99986,95.57439,1.42965,33.19464,0.00002,130.19870,39.43437,90.76433,33.19466,97.00404,0.34220,13.59366,18.05368,0.00753,0.00018,-0.00074,-0.05411,-0.01551,-0.09465,-0.06270,63.67718,63.98678,4,3
exudates+leachates,23,0.00000,0.26519,0.00695,0.27214,0.11959,0.05196,0.10059,0.11942,0.01564,16.12622,0.00000,31.64392,0.00103,4.99592,14.99985,95.37102,1.49791,33.46048,0.00002,130.32943,38.78745,91.54198,33.46049,96.86893,0.34542,13.59410,18.05086,0.00799,0.00019,-0.00076,-0.05648,-0.01599,-0.09917,-0.06461,65.61916,67.22695,4,3
exudates+leachates,24,0.00000,0.26158,0.00659,0.26817,0.12062,0.05111,0.09645,0.12184,0.01536,16.11984,0.00000,31.64151,0.00109,4.93425,14.99983,95.20852,1.56143,33.71744,0.00002,130.48741,38.19549,92.29192,33.71746,96.76995,0.34843,13.59454,18.04806,0.00845,0.00022,-0.00078,-0.05884,-0.01644,-0.10371,-0.06645,67.52928,70.49488,4,3
exudates+leachates,25,0.00000,0.25811,0.00626,0.26437,0.12161,0.05033,0.09244,0.12423,0.01510,16.11351,0.00000,31.63913,0.00114,4.87723,14.99980,95.08429,1.62045,33.96581,0.00003,130.67058,37.65549,93.01509,33.96584,96.70475,0.35123,13.59500,18.04528,0.00893,0.00024,-0.00081,-0.06120,-0.01688,-0.10828,-0.06821,69.41025,73.78958,4,3
exudates+leachates,26,0.00000,0.25478,0.00596,0.26073,0.12256,0.04962,0.08856,0.12659,0.01485,16.10723,0.00000,31.63678,0.00120,4.82436,14.99978,94.99592,1.67521,34.20586,0.00003,130.87703,37.16463,93.71240,34.20589,96.67114,0.35384,13.59546,18.04252,0.00941,0.00026,-0.00083,-0.06356,-0.01730,-0.11287,-0.06990,71.26462,77.11010,4,3
exudates+leachates,27,0.00000,0.25156,0.00568,0.25724,0.12348,0.04897,0.08479,0.12892,0.01460,16.10101,0.00000,31.63446,0.00125,4.77520,14.99976,94.94111,1.72594,34.43786,0.00003,131.10495,36.72020,94.38474,34.43790,96.66705,0.35625,13.59593,18.03978,0.00990,0.00028,-0.00084,-0.06593,-0.01770,-0.11748,-0.07151,73.09483,80.45552,4,3
exudates+leachates,28,12.20000,0.28503,0.00958,0.29462,0.12436,0.04838,0.12187,0.13131,0.02633,16.09406,0.00000,31.63196,0.00135,5.03485,14.99973,94.93649,1.87580,34.66437,0.00004,131.47670,36.44384,95.03286,34.66441,96.81229,0.35806,13.59644,18.03686,0.01044,0.00031,-0.00087,-0.06829,-0.01828,-0.12211,-0.07383,74.90314,83.82493,4,3
exudates+leachates,29,0.00000,0.28165,0.00920,0.29085,0.12522,0.04802,0.11762,0.13366,0.02587,16.08717,0.00000,31.62949,0.00144,4.98180,14.99971,94.95967,2.01559,34.88315,0.00004,131.85845,36.20086,95.65760,34.88319,96.97526,0.35971,13.59696,18.03397,0.01099,0.00034,-0.00090,-0.07066,-0.01884,-0.12676,-0.07607,76.69785,87.21748,4,3
exudates+leachates,30,0.00000,0.27836,0.00884,0.28720,0.12604,0.04770,0.11346,0.13599,0.02544,16.08034,0.00000,31.62705,0.00154,4.93181,14.99968,95.00884,2.14587,35.09445,0.00005,132.24920,35.98946,96.25974,35.09449,97.15471,0.36122,13.59749,18.03110,0.01154,0.00037,-0.00092,-0.07302,-0.01937,-0.13143,-0.07823,78.48059,90.63234,4,3
exudates+leachates,31,0.00000,0.27514,0.00851,0.28365,0.12683,0.04742,0.10939,0.13829,0.02502,16.07357,0.00000,31.62464,0.00163,4.88458,14.99965,95.08229,2.26717,35.29851,0.00005,132.64801,35.80793,96.84008,35.29856,97.34945,0.36260,13.59803,18.02825,0.01210,0.00040,-0.00095,-0.07538,-0.01989,-0.13612,-0.08031,80.25292,94.06868,4,3
exudates+leachates,32,0.00000,0.27198,0.00820,0.28019,0.12760,0.04718,0.10541,0.14056,0.02462,16.06686,0.00000,31.62226,0.00172,4.83990,14.99961,95.17839,2.37998,35.49558,0.00006,133.05401,35.65464,97.39937,35.49563,97.55837,0.36384,13.59857,18.02542,0.01267,0.00043,-0.00097,-0.07775,-0.02039,-0.14083,-0.08232,82.01631,97.52575,4,3
exudates+leachates,33,0.00000,0.26890,0.00792,0.27682,0.12833,0.04698,0.10150,0.14281,0.02423,16.06020,0.00000,31.61991,0.00181,4.79753,14.99958,95.29563,2.48480,35.68588,0.00006,133.46637,35.52804,97.93833,35.68594,97.78043,0.36496,13.59912,18.02260,0.01324,0.00047,-0.00100,-0.08011,-0.02087,-0.14555,-0.08425,83.77216,101.00278,4,3
exudates+leachates,34,0.00000,0.26587,0.00765,0.27352,0.12905,0.04681,0.09767,0.14503,0.02386,16.05360,0.00000,31.61759,0.00190,4.75730,14.99954,95.43257,2.58207,35.86964,0.00007,133.88434,35.42668,98.45766,35.86971,98.01463,0.36596,13.59968,18.01981,0.01382,0.00050,-0.00102,-0.08248,-0.02134,-0.15029,-0.08611,85.52177,104.49906,4,3
exudates+leachates,35,0.00000,0.26290,0.00740,0.27031,0.12973,0.04668,0.09390,0.14722,0.02351,16.04706,0.00000,31.61529,0.00199,4.71901,14.99950,95.58784,2.67222,36.04707,0.00008,134.30721,35.34916,98.95805,36.04715,98.26006,0.36685,13.60024,18.01704,0.01441,0.00054,-0.00104,-0.08484,-0.02178,-0.15505,-0.08789,87.26638,108.01387,4,3
exudates+leachates,36,0.00000,0.25998,0.00717,0.26716,0.13039,0.04658,0.09019,0.14940,0.02316,16.04057,0.00000,31.61302,0.00207,4.68253,14.99946,95.76017,2.75567,36.21839,0.00008,134.73432,35.29418,99.44015,36.21848,98.51584,0.36764,13.60081,18.01429,0.01500,0.00058,-0.00106,-0.08721,-0.02221,-0.15982,-0.08961,89.00718,111.54654,4,3
exudates+leachates,37,0.00000,0.25711,0.00696,0.26407,0.13102,0.04650,0.08654,0.15154,0.02284,16.03414,0.00000,31.61078,0.00216,4.64771,14.99942,95.94836,2.83279,36.38380,0.00009,135.16505,35.26047,99.90459,36.38390,98.78116,0.36833,13.60139,18.01155,0.01560,0.00062,-0.00108,-0.08957,-0.02262,-0.16460,-0.09126,90.74527,115.09643,4,3
