treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,84,12.20000,0.35703,0.01845,0.37548,0.25122,0.12426,0.00000,0.22717,0.03831,15.68808,0.00000,31.41133,0.00787,3.57487,14.99183,191.56095,12.08658,82.72541,0.00194,286.37487,95.42058,190.95430,82.72735,203.64752,0.40623,10.14835,21.27085,0.05425,0.00545,-0.00003,-0.34986,-0.00060,-0.59920,-0.00272,279.81778,407.22597,15,4
exudates,85,0.00000,0.35916,0.01818,0.37733,0.25160,0.12573,0.00000,0.22888,0.03745,15.67965,0.00000,31.40831,0.00806,3.56142,14.99154,192.55404,12.32575,82.85077,0.00202,287.73257,96.49569,191.23688,82.85278,204.87979,0.40440,10.14947,21.26691,0.05537,0.00564,-0.00003,-0.35400,-0.00060,-0.60763,-0.00272,284.57651,413.47688,15,4
exudates,86,0.00000,0.36121,0.01791,0.37912,0.25198,0.12714,0.00000,0.23055,0.03663,15.67121,0.00000,31.40531,0.00825,3.54810,14.99124,193.53537,12.53376,82.97126,0.00210,289.04250,97.53400,191.50850,82.97336,206.06913,0.40265,10.15059,21.26296,0.05649,0.00583,-0.00003,-0.35814,-0.00060,-0.61607,-0.00272,289.38886,419.73705,15,4
exudates,87,0.00000,0.36320,0.01765,0.38085,0.25233,0.12851,0.00000,0.23219,0.03584,15.66277,0.00000,31.40231,0.00843,3.53493,14.99093,194.50469,12.71311,83.08706,0.00218,290.30704,98.53755,191.76949,83.08925,207.21780,0.40098,10.15172,21.25902,0.05762,0.00603,-0.00003,-0.36227,-0.00060,-0.62451,-0.00272,294.25299,426.00611,15,4
exudates,88,0.00000,0.36512,0.01739,0.38251,0.25268,0.12983,0.00000,0.23379,0.03510,15.65432,0.00000,31.39932,0.00861,3.52191,14.99062,195.46179,12.86609,83.19832,0.00227,291.52847,99.50826,192.02021,83.20059,208.32788,0.39937,10.15285,21.25508,0.05875,0.00623,-0.00003,-0.36641,-0.00060,-0.63296,-0.00272,299.16717,432.28371,15,4
exudates,89,0.00000,0.36698,0.01714,0.38412,0.25301,0.13111,0.00000,0.23537,0.03438,15.64586,0.00000,31.39635,0.00878,3.50905,14.99031,196.40652,12.99483,83.30518,0.00236,292.70888,100.44791,192.26097,83.30754,209.40135,0.39784,10.15398,21.25115,0.05988,0.00643,-0.00003,-0.37055,-0.00060,-0.64142,-0.00272,304.12976,438.56952,15,4
exudates,90,0.00000,0.36878,0.01690,0.38568,0.25333,0.13235,0.00000,0.23691,0.03370,15.63740,0.00000,31.39338,0.00895,3.49636,14.98998,197.33875,13.10129,83.40778,0.00245,293.85028,101.35817,192.49211,83.41023,210.44005,0.39636,10.15511,21.24722,0.06101,0.00663,-0.00003,-0.37468,-0.00060,-0.64988,-0.00272,309.13921,444.86321,15,4
exudates,91,0.00000,0.37052,0.01666,0.38718,0.25363,0.13355,0.00000,0.23843,0.03305,15.62893,0.00000,31.39042,0.00912,3.48384,14.98965,198.25841,13.18730,83.50627,0.00254,294.95452,102.24061,192.71391,83.50881,211.44571,0.39494,10.15625,21.24329,0.06215,0.00684,-0.00003,-0.37882,-0.00060,-0.65835,-0.00272,314.19406,451.16447,15,4
exudates,92,0.00000,0.37221,0.01643,0.38864,0.25392,0.13471,0.00000,0.23992,0.03242,15.62045,0.00000,31.38747,0.00928,3.47150,14.98931,199.16544,13.25452,83.60077,0.00264,296.02337,103.09668,192.92670,83.60341,212.41996,0.39358,10.15739,21.23937,0.06329,0.00706,-0.00003,-0.38295,-0.00060,-0.66683,-0.00272,319.29291,457.47299,15,4
exudates,93,0.00000,0.37385,0.01620,0.39005,0.25420,0.13584,0.00000,0.24138,0.03182,15.61197,0.00000,31.38454,0.00944,3.45934,14.98897,200.05982,13.30451,83.69142,0.00273,297.05849,103.92774,193.13075,83.69416,213.36433,0.39226,10.15853,21.23545,0.06443,0.00727,-0.00003,-0.38709,-0.00060,-0.67531,-0.00272,324.43446,463.78847,15,4
exudates,94,0.00000,0.37543,0.01598,0.39141,0.25447,0.13694,0.00000,0.24281,0.03124,15.60349,0.00000,31.38161,0.00960,3.44737,14.98861,200.94154,13.33870,83.77835,0.00283,298.06142,104.73509,193.32634,83.78118,214.28024,0.39099,10.15967,21.23154,0.06557,0.00749,-0.00003,-0.39122,-0.00060,-0.68379,-0.00272,329.61746,470.11064,15,4
exudates,95,0.00000,0.37697,0.01576,0.39273,0.25473,0.13800,0.00000,0.24422,0.03069,15.59499,0.00000,31.37869,0.00976,3.43558,14.98826,201.81062,13.35842,83.86167,0.00293,299.03364,105.51989,193.51375,83.86460,215.16904,0.38976,10.16082,21.22763,0.06672,0.00771,-0.00003,-0.39536,-0.00060,-0.69228,-0.00272,334.84072,476.43920,15,4
exudates,96,0.00000,0.37847,0.01555,0.39401,0.25498,0.13903,0.00000,0.24561,0.03016,15.58650,0.00000,31.37578,0.00991,3.42397,14.98789,202.66711,13.36488,83.94149,0.00303,299.97651,106.28328,193.69323,83.94453,216.03198,0.38857,10.16197,21.22372,0.06787,0.00794,-0.00003,-0.39949,-0.00060,-0.70078,-0.00272,340.10311,482.77391,15,4
exudates,97,0.00000,0.37992,0.01534,0.39525,0.25521,0.14004,0.00000,0.24698,0.02964,15.57800,0.00000,31.37287,0.01006,3.41255,14.98752,203.51104,13.35921,84.01794,0.00314,300.89134,107.02629,193.86505,84.02108,216.87026,0.38743,10.16312,21.21982,0.06902,0.00817,-0.00003,-0.40362,-0.00060,-0.70928,-0.00272,345.40358,489.11448,15,4
exudates,98,12.20000,0.37600,0.02046,0.39646,0.25544,0.14102,0.00000,0.24843,0.04089,15.56949,0.00000,31.36998,0.01027,3.46264,14.98713,204.35095,13.61137,84.09203,0.00325,302.05760,108.02814,194.02946,84.09527,217.96233,0.38582,10.16433,21.21593,0.07022,0.00841,-0.00003,-0.40775,-0.00060,-0.71778,-0.00272,350.74110,495.46068,15,4
exudates,99,0.00000,0.37785,0.02015,0.39800,0.25566,0.14234,0.00000,0.24986,0.03998,15.56099,0.00000,31.36710,0.01048,3.44958,14.98673,205.17995,13.82979,84.16287,0.00336,303.17596,108.98928,194.18668,84.16623,219.00974,0.38430,10.16553,21.21204,0.07143,0.00866,-0.00003,-0.41188,-0.00060,-0.72629,-0.00272,356.12859,501.81227,15,4
exudates,100,0.00000,0.37963,0.01984,0.39947,0.25586,0.14361,0.00000,0.25125,0.03912,15.55248,0.00000,31.36422,0.01068,3.43669,14.98633,205.99778,14.01717,84.23060,0.00347,304.24901,109.91205,194.33696,84.23406,220.01495,0.38286,10.16674,21.20816,0.07264,0.00891,-0.00003,-0.41601,-0.00060,-0.73480,-0.00272,361.56401,508.16900,15,4
exudates,101,0.00000,0.38134,0.01954,0.40088,0.25606,0.14482,0.00000,0.25260,0.03829,15.54396,0.00000,31.36136,0.01087,3.42399,14.98592,206.80425,14.17602,84.29530,0.00358,305.27915,110.79864,194.48051,84.29888,220.98027,0.38148,10.16795,21.20429,0.07384,0.00916,-0.00003,-0.42014,-0.00060,-0.74332,-0.00272,367.04545,514.53065,15,4
exudates,102,0.00000,0.38299,0.01925,0.40224,0.25625,0.14599,0.00000,0.25393,0.03751,15.53544,0.00000,31.35850,0.01107,3.41147,14.98550,207.59922,14.30867,84.35708,0.00370,306.26866,111.65110,194.61756,84.36078,221.90788,0.38016,10.16916,21.20041,0.07505,0.00942,-0.00003,-0.42427,-0.00060,-0.75184,-0.00272,372.57110,520.89699,15,4
exudates,103,0.00000,0.38458,0.01896,0.40354,0.25643,0.14711,0.00000,0.25523,0.03675,15.52692,0.00000,31.35565,0.01126,3.39914,14.98508,208.38257,14.41724,84.41603,0.00383,307.21967,112.47136,194.74831,84.41986,222.79981,0.37890,10.17037,21.19655,0.07626,0.00968,-0.00003,-0.42840,-0.00060,-0.76036,-0.00272,378.13927,527.26783,15,4
exudates,104,0.00000,0.38611,0.01868,0.40480,0.25660,0.14819,0.00000,0.25649,0.03603,15.51840,0.00000,31.35282,0.01144,3.38701,14.98465,209.15424,14.50371,84.47226,0.00395,308.13416,113.26120,194.87296,84.47621,223.65796,0.37770,10.17158,21.19268,0.07747,0.00994,-0.00003,-0.43253,-0.00060,-0.76888,-0.00272,383.74834,533.64294,15,4
exudates,105,0.00000,0.38759,0.01841,0.40600,0.25677,0.14923,0.00000,0.25774,0.03534,15.50987,0.00000,31.34998,0.01162,3.37508,14.98421,209.91419,14.56992,84.52584,0.00408,309.01403,114.02231,194.99172,84.52992,224.48411,0.37655,10.17279,21.18882,0.07869,0.01021,-0.00003,-0.43666,-0.00060,-0.77741,-0.00272,389.39681,540.02214,15,4
exudates,106,0.00000,0.38902,0.01815,0.40716,0.25692,0.15024,0.00000,0.25895,0.03468,15.50134,0.00000,31.34716,0.01180,3.36334,14.98376,210.66241,14.61754,84.57687,0.00420,309.86103,114.75626,195.10477,84.58108,225.27995,0.37545,10.17400,21.18496,0.07990,0.01048,-0.00003,-0.44078,-0.00060,-0.78594,-0.00272,395.08323,546.40522,15,4
exudates,107,0.00000,0.39039,0.01789,0.40828,0.25707,0.15120,0.00000,0.26015,0.03405,15.49281,0.00000,31.34435,0.01198,3.35181,14.98331,211.39891,14.64814,84.62543,0.00433,310.67682,115.46452,195.21230,84.62977,226.04705,0.37439,10.17522,21.18111,0.08111,0.01075,-0.00003,-0.44491,-0.00060,-0.79447,-0.00272,400.80625,552.79201,15,4
exudates,108,0.00000,0.39172,0.01763,0.40935,0.25721,0.15214,0.00000,0.26131,0.03343,15.48427,0.00000,31.34154,0.01215,3.34048,14.98284,212.12372,14.66315,84.67161,0.00447,311.46295,116.14846,195.31448,84.67608,226.78687,0.37337,10.17643,21.17726,0.08233,0.01103,-0.00003,-0.44904,-0.00060,-0.80301,-0.00272,406.56460,559.18231,15,4
exudates,109,0.00000,0.39300,0.01739,0.41039,0.25735,0.15304,0.00000,0.26246,0.03285,15.47574,0.00000,31.33874,0.01232,3.32935,14.98237,212.83690,14.66391,84.71548,0.00460,312.22089,116.80939,195.41150,84.72008,227.50081,0.37239,10.17765,21.17342,0.08355,0.01131,-0.00003,-0.45316,-0.00060,-0.81154,-0.00272,412.35705,565.57596,15,4
exudates,110,0.00000,0.39424,0.01715,0.41139,0.25748,0.15391,0.00000,0.26358,0.03228,15.46720,0.00000,31.33595,0.01249,3.31843,14.98190,213.53851,14.65164,84.75711,0.00474,312.95200,117.44849,195.50351,84.76185,228.19015,0.37145,10.17887,21.16958,0.08476,0.01159,-0.00003,-0.45729,-0.00060,-0.82008,-0.00272,418.18247,571.97278,15,4
exudates,111,0.00000,0.39544,0.01691,0.41235,0.25760,0.15475,0.00000,0.26468,0.03173,15.45866,0.00000,31.33317,0.01265,3.30770,14.98141,214.22865,14.62746,84.79659,0.00487,313.65758,118.06691,195.59067,84.80147,228.85612,0.37054,10.18008,21.16574,0.08598,0.01188,-0.00003,-0.46141,-0.00060,-0.82862,-0.00272,424.03976,578.37262,15,4
exudates,112,12.20000,0.39110,0.02218,0.41328,0.25771,0.15557,0.00000,0.26589,0.04294,15.45012,0.00000,31.33040,0.01288,3.35508,14.98091,214.91642,14.86107,84.83488,0.00502,314.61739,118.94423,195.67316,84.83990,229.77749,0.36923,10.18135,21.16192,0.08725,0.01218,-0.00003,-0.46553,-0.00060,-0.83716,-0.00272,429.92789,584.77531,15,4
exudates,113,0.00000,0.39272,0.02183,0.41454,0.25782,0.15672,0.00000,0.26706,0.04200,15.44158,0.00000,31.32763,0.01309,3.34292,14.98040,215.59440,15.06108,84.87108,0.00516,315.53173,119.78060,195.75112,84.87624,230.65549,0.36798,10.18262,21.15810,0.08852,0.01249,-0.00003,-0.46966,-0.00060,-0.84570,-0.00272,435.85978,591.18070,15,4
exudates,114,0.00000,0.39427,0.02148,0.41575,0.25792,0.15782,0.00000,0.26819,0.04110,15.43304,0.00000,31.32487,0.01331,3.33093,14.97988,216.26237,15.23023,84.90526,0.00531,316.40317,120.57847,195.82470,84.91057,231.49260,0.36680,10.18389,21.15429,0.08979,0.01280,-0.00003,-0.47378,-0.00060,-0.85424,-0.00272,441.83337,597.58864,15,4
exudates,115,0.00000,0.39575,0.02115,0.41690,0.25802,0.15888,0.00000,0.26930,0.04024,15.42449,0.00000,31.32212,0.01352,3.31915,14.97935,216.92015,15.37103,84.93749,0.00546,317.23413,121.34009,195.89404,84.94295,232.29118,0.36567,10.18516,21.15048,0.09106,0.01311,-0.00003,-0.47790,-0.00060,-0.86279,-0.00272,447.84676,603.99899,15,4
exudates,116,0.00000,0.39717,0.02082,0.41799,0.25811,0.15988,0.00000,0.27038,0.03942,15.41595,0.00000,31.31938,0.01372,3.30756,14.97882,217.56762,15.48581,84.96784,0.00562,318.02688,122.06760,195.95928,84.97345,233.05343,0.36461,10.18643,21.14667,0.09233,0.01343,-0.00003,-0.48202,-0.00060,-0.87133,-0.00272,453.89812,610.41161,15,4
exudates,117,0.00000,0.39854,0.02050,0.41904,0.25820,0.16084,0.00000,0.27143,0.03864,15.40740,0.00000,31.31664,0.01392,3.29616,14.97828,218.20468,15.57671,84.99637,0.00577,318.78353,122.76298,196.02055,85.00214,233.78139,0.36360,10.18770,21.14287,0.09359,0.01375,-0.00003,-0.48614,-0.00060,-0.87988,-0.00272,459.98577,616.82637,15,4
exudates,118,0.00000,0.39985,0.02019,0.42003,0.25828,0.16175,0.00000,0.27245,0.03789,15.39885,0.00000,31.31391,0.01412,3.28497,14.97773,218.83129,15.64572,85.02314,0.00593,319.50608,123.42810,196.07799,85.02907,234.47701,0.36263,10.18896,21.13907,0.09486,0.01407,-0.00003,-0.49026,-0.00060,-0.88843,-0.00272,466.10810,623.24313,15,4
exudates,119,0.00000,0.40110,0.01989,0.42099,0.25836,0.16263,0.00000,0.27345,0.03717,15.39031,0.00000,31.31119,0.01432,3.27398,14.97717,219.44740,15.69468,85.04822,0.00610,320.19640,124.06469,196.13171,85.05431,235.14209,0.36171,10.19023,21.13528,0.09613,0.01440,-0.00003,-0.49438,-0.00060,-0.89697,-0.00272,472.26360,629.66177,15,4
exudates,120,0.00000,0.40231,0.01959,0.42190,0.25843,0.16347,0.00000,0.27443,0.03648,15.38176,0.00000,31.30848,0.01451,3.26320,14.97660,220.05304,15.72527,85.07165,0.00626,320.85622,124.67439,196.18184,85.07791,235.77831,0.36084,10.19150,21.13149,0.09739,0.01473,-0.00003,-0.49850,-0.00060,-0.90552,-0.00272,478.45085,636.08217,15,4
exudates,121,0.00000,0.40346,0.01930,0.42277,0.25849,0.16427,0.00000,0.27538,0.03581,15.37321,0.00000,31.30577,0.01469,3.25262,14.97603,220.64822,15.73906,85.09350,0.00643,321.48721,125.25872,196.22849,85.09993,236.38728,0.36000,10.19276,21.12770,0.09866,0.01506,-0.00003,-0.50262,-0.00060,-0.91407,-0.00272,484.66850,642.50421,15,4
exudates,122,0.00000,0.40457,0.01902,0.42360,0.25855,0.16504,0.00000,0.27632,0.03517,15.36466,0.00000,31.30307,0.01488,3.24224,14.97545,221.23299,15.73748,85.11383,0.00660,322.09090,125.81911,196.27178,85.12042,236.97047,0.35920,10.19403,21.12392,0.09993,0.01539,-0.00003,-0.50674,-0.00060,-0.92262,-0.00272,490.91530,648.92778,15,4
exudates,123,0.00000,0.40564,0.01875,0.42439,0.25861,0.16578,0.00000,0.27723,0.03456,15.35612,0.00000,31.30038,0.01506,3.23206,14.97486,221.80742,15.72187,85.13267,0.00677,322.66873,126.35690,196.31183,85.13944,237.52929,0.35844,10.19529,21.12014,0.10119,0.01573,-0.00003,-0.51086,-0.00060,-0.93116,-0.00272,497.19004,655.35277,15,4
exudates,124,0.00000,0.40667,0.01848,0.42515,0.25866,0.16649,0.00000,0.27812,0.03396,15.34757,0.00000,31.29769,0.01524,3.22208,14.97426,222.37158,15.69346,85.15009,0.00694,323.22207,126.87334,196.34873,85.15703,238.06504,0.35770,10.19656,21.11637,0.10246,0.01608,-0.00003,-0.51497,-0.00060,-0.93971,-0.00272,503.49160,661.77907,15,4
exudates,125,0.00000,0.40766,0.01822,0.42588,0.25871,0.16717,0.00000,0.27900,0.03339,15.33902,0.00000,31.29501,0.01541,3.21230,14.97365,222.92556,15.65338,85.16613,0.00711,323.75218,127.36960,196.38259,85.17324,238.57894,0.35700,10.19783,21.11260,0.10372,0.01642,-0.00003,-0.51909,-0.00060,-0.94826,-0.00272,509.81892,668.20657,15,4
exudates,126,12.20000,0.40297,0.02361,0.42658,0.25876,0.16782,0.00000,0.27998,0.04457,15.33047,0.00000,31.29234,0.01565,3.25812,14.97302,223.47893,15.87108,85.18173,0.00729,324.53903,128.12552,196.41351,85.18903,239.35001,0.35592,10.19914,21.10885,0.10504,0.01679,-0.00003,-0.52321,-0.00060,-0.95681,-0.00272,516.17098,674.63518,15,4
exudates,127,0.00000,0.40440,0.02322,0.42762,0.25880,0.16882,0.00000,0.28092,0.04360,15.32192,0.00000,31.28967,0.01588,3.24702,14.97239,224.02384,16.05534,85.19598,0.00748,325.28263,128.84104,196.44159,85.20345,240.07918,0.35490,10.20045,21.10510,0.10635,0.01715,-0.00003,-0.52732,-0.00060,-0.96535,-0.00272,522.56075,681.06481,15,4
exudates,128,0.00000,0.40575,0.02284,0.42860,0.25883,0.16976,0.00000,0.28184,0.04267,15.31338,0.00000,31.28701,0.01610,3.23611,14.97175,224.56006,16.20892,85.20891,0.00766,325.98554,129.51861,196.46693,85.21657,240.76897,0.35394,10.20176,21.10135,0.10766,0.01752,-0.00003,-0.53144,-0.00060,-0.97390,-0.00272,528.98620,687.49535,15,4
exudates,129,0.00000,0.40705,0.02248,0.42952,0.25887,0.17066,0.00000,0.28273,0.04179,15.30483,0.00000,31.28436,0.01632,3.22538,14.97110,225.08742,16.33432,85.22058,0.00785,326.65017,130.16056,196.48961,85.22843,241.42174,0.35303,10.20307,21.09761,0.10897,0.01790,-0.00003,-0.53555,-0.00060,-0.98245,-0.00272,535.44544,693.92673,15,4
exudates,130,0.00000,0.40828,0.02212,0.43040,0.25890,0.17150,0.00000,0.28360,0.04094,15.29629,0.00000,31.28172,0.01654,3.21486,14.97044,225.60579,16.43390,85.23103,0.00804,327.27876,130.76903,196.50972,85.23907,242.03969,0.35217,10.20438,21.09388,0.11028,0.01827,-0.00003,-0.53967,-0.00060,-0.99099,-0.00272,541.93669,700.35884,15,4
exudates,131,0.00000,0.40946,0.02177,0.43123,0.25892,0.17230,0.00000,0.28443,0.04013,15.28774,0.00000,31.27908,0.01675,3.20452,14.96977,226.11509,16.50979,85.24030,0.00824,327.87342,131.34606,196.52735,85.24854,242.62488,0.35136,10.20569,21.09014,0.11159,0.01865,-0.00003,-0.54378,-0.00060,-0.99954,-0.00272,548.45829,706.79162,15,4
exudates,132,0.00000,0.41058,0.02143,0.43201,0.25895,0.17306,0.00000,0.28525,0.03935,15.27920,0.00000,31.27645,0.01696,3.19439,14.96910,226.61526,16.56399,85.24844,0.00844,328.43613,131.89354,196.54258,85.25688,243.17925,0.35059,10.20699,21.08641,0.11289,0.01904,-0.00003,-0.54789,-0.00060,-1.00808,-0.00272,555.00867,713.22497,15,4
exudates,133,0.00000,0.41165,0.02110,0.43275,0.25897,0.17378,0.00000,0.28604,0.03861,15.27065,0.00000,31.27382,0.01717,3.18445,14.96841,227.10627,16.59834,85.25548,0.00864,328.96873,132.41324,196.55549,85.26412,243.70461,0.34987,10.20830,21.08269,0.11420,0.01942,-0.00003,-0.55200,-0.00060,-1.01663,-0.00272,561.58635,719.65882,15,4
exudates,134,0.00000,0.41268,0.02078,0.43345,0.25898,0.17447,0.00000,0.28681,0.03789,15.26211,0.00000,31.27120,0.01737,3.17470,14.96772,227.58813,16.61453,85.26147,0.00884,329.47297,132.90682,196.56615,85.27031,244.20266,0.34918,10.20960,21.07896,0.11550,0.01981,-0.00003,-0.55611,-0.00060,-1.02517,-0.00272,568.18995,726.09310,15,4
exudates,135,0.00000,0.41365,0.02047,0.43412,0.25900,0.17512,0.00000,0.28756,0.03720,15.25357,0.00000,31.26858,0.01756,3.16515,14.96702,228.06086,16.61412,85.26644,0.00905,329.95047,133.37582,196.57465,85.27549,244.67498,0.34853,10.21090,21.07525,0.11680,0.02021,-0.00003,-0.56023,-0.00060,-1.03371,-0.00272,574.81816,732.52772,15,4
exudates,136,0.00000,0.41459,0.02016,0.43475,0.25901,0.17574,0.00000,0.28830,0.03654,15.24503,0.00000,31.26598,0.01776,3.15580,14.96631,228.52450,16.59856,85.27043,0.00925,330.40276,133.82171,196.58104,85.27969,245.12307,0.34791,10.21220,21.07153,0.11810,0.02060,-0.00003,-0.56434,-0.00060,-1.04225,-0.00272,581.46977,738.96262,15,4
exudates,137,0.00000,0.41548,0.01986,0.43534,0.25902,0.17633,0.00000,0.28901,0.03590,15.23649,0.00000,31.26337,0.01795,3.14664,14.96559,228.97913,16.56918,85.27348,0.00946,330.83125,134.24584,196.58541,85.28294,245.54831,0.34732,10.21350,21.06782,0.11940,0.02100,-0.00003,-0.56845,-0.00060,-1.05079,-0.00272,588.14361,745.39773,15,4
exudates,138,0.00000,0.41633,0.01957,0.43591,0.25902,0.17688,0.00000,0.28970,0.03528,15.22795,0.00000,31.26078,0.01814,3.13767,14.96486,229.42481,16.52721,85.27560,0.00968,331.23730,134.64948,196.58782,85.28528,245.95202,0.34676,10.21480,21.06412,0.12070,0.02140,-0.00003,-0.57256,-0.00060,-1.05933,-0.00272,594.83860,751.83298,15,4
exudates,139,0.00000,0.41715,0.01929,0.43644,0.25903,0.17742,0.00000,0.29038,0.03469,15.21941,0.00000,31.25818,0.01832,3.12890,14.96413,229.86163,16.47378,85.27685,0.00989,331.62215,135.03381,196.58833,85.28674,246.33541,0.34622,10.21609,21.06041,0.12199,0.02181,-0.00003,-0.57666,-0.00060,-1.06787,-0.00272,601.55372,758.26831,15,4
exudates,140,12.20000,0.41218,0.02477,0.43695,0.25903,0.17792,0.00000,0.29117,0.04585,15.21088,0.00000,31.25560,0.01857,3.17381,14.96338,230.29952,16.67814,85.27814,0.01011,332.26591,135.67889,196.58702,85.28825,246.97766,0.34533,10.21744,21.05673,0.12333,0.02223,-0.00003,-0.58077,-0.00060,-1.07640,-0.00272,608.28801,764.70366,15,4
exudates,141,0.00000,0.41344,0.02436,0.43780,0.25903,0.17877,0.00000,0.29193,0.04485,15.20234,0.00000,31.25302,0.01881,3.16379,14.96261,230.73026,16.84922,85.27855,0.01033,332.86835,136.28441,196.58394,85.28887,247.57948,0.34449,10.21878,21.05305,0.12468,0.02266,-0.00003,-0.58488,-0.00060,-1.08494,-0.00272,615.05447,771.13897,15,4
exudates,142,0.00000,0.41464,0.02395,0.43859,0.25902,0.17957,0.00000,0.29267,0.04390,15.19381,0.00000,31.25045,0.01904,3.15394,14.96184,231.15363,16.98977,85.27809,0.01055,333.43204,136.85288,196.57916,85.28864,248.14340,0.34371,10.22012,21.04937,0.12601,0.02309,-0.00003,-0.58899,-0.00060,-1.09347,-0.00272,621.85113,777.57417,15,4
exudates,143,0.00000,0.41578,0.02356,0.43934,0.25902,0.18032,0.00000,0.29337,0.04299,15.18528,0.00000,31.24788,0.01927,3.14428,14.96106,231.56944,17.10232,85.27680,0.01078,333.95934,137.38661,196.57273,85.28758,248.67176,0.34297,10.22145,21.04570,0.12735,0.02353,-0.00003,-0.59309,-0.00060,-1.10200,-0.00272,628.67614,784.00922,15,4
exudates,144,0.00000,0.41686,0.02317,0.44003,0.25901,0.18102,0.00000,0.29405,0.04212,15.17675,0.00000,31.24532,0.01950,3.13481,14.96027,231.97756,17.18921,85.27472,0.01101,334.45251,137.88780,196.56471,85.28574,249.16677,0.34228,10.22278,21.04203,0.12868,0.02396,-0.00003,-0.59720,-0.00060,-1.11053,-0.00272,635.52776,790.44406,15,4
exudates,145,0.00000,0.41788,0.02280,0.44068,0.25900,0.18168,0.00000,0.29471,0.04129,15.16822,0.00000,31.24276,0.01972,3.12552,14.95948,232.37789,17.25260,85.27188,0.01125,334.91362,138.35848,196.55514,85.28312,249.63050,0.34164,10.22411,21.03836,0.13001,0.02440,-0.00003,-0.60131,-0.00060,-1.11906,-0.00272,642.40439,796.87863,15,4
exudates,146,0.00000,0.41885,0.02244,0.44129,0.25898,0.18230,0.00000,0.29535,0.04049,15.15969,0.00000,31.24021,0.01993,3.11641,14.95867,232.77038,17.29448,85.26829,0.01149,335.34464,138.80054,196.54410,85.27978,250.06486,0.34103,10.22544,21.03470,0.13134,0.02485,-0.00003,-0.60541,-0.00060,-1.12759,-0.00272,649.30448,803.31289,15,4
exudates,147,0.00000,0.41977,0.02208,0.44186,0.25897,0.18289,0.00000,0.29596,0.03973,15.15117,0.00000,31.23766,0.02015,3.10749,14.95786,233.15499,17.31668,85.26400,0.01173,335.74740,139.21579,196.53161,85.27573,250.47167,0.34046,10.22677,21.03104,0.13267,0.02529,-0.00003,-0.60952,-0.00060,-1.13611,-0.00272,656.22662,809.74679,15,4
exudates,148,0.00000,0.42064,0.02174,0.44239,0.25895,0.18343,0.00000,0.29656,0.03899,15.14264,0.00000,31.23512,0.02036,3.09876,14.95704,233.53171,17.32091,85.25903,0.01197,336.12363,139.60589,196.51774,85.27100,250.85263,0.33992,10.22809,21.02739,0.13399,0.02574,-0.00003,-0.61362,-0.00060,-1.14464,-0.00272,663.16947,816.18028,15,4
exudates,149,0.00000,0.42147,0.02141,0.44288,0.25893,0.18395,0.00000,0.29714,0.03828,15.13412,0.00000,31.23259,0.02056,3.09021,14.95621,233.90057,17.30873,85.25340,0.01222,336.47492,139.97239,196.50253,85.26561,251.20930,0.33942,10.22941,21.02374,0.13531,0.02619,-0.00003,-0.61772,-0.00060,-1.15316,-0.00272,670.13177,822.61332,15,4
