treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,21,0.00000,0.22812,0.00832,0.23644,0.17560,0.06085,0.00000,0.07822,0.01154,16.16573,0.00000,31.61831,0.00061,3.62930,14.99986,108.24085,2.50220,71.30907,0.00002,182.05214,45.74170,136.31045,71.30908,110.74306,0.64391,9.91836,21.70057,0.00375,0.00009,-0.00004,-0.09406,-0.00082,-0.12081,-0.00345,68.11220,59.89390,12,2
exudates,22,0.00000,0.23212,0.00775,0.23987,0.17960,0.06027,0.00000,0.08114,0.01119,16.15886,0.00000,31.61422,0.00065,3.63505,14.99984,109.17632,2.62486,72.85146,0.00002,184.65266,45.38549,139.26717,72.85148,111.80118,0.65162,9.91866,21.69621,0.00405,0.00011,-0.00004,-0.09843,-0.00082,-0.12769,-0.00345,70.39334,63.86299,12,2
exudates,23,0.00000,0.23605,0.00725,0.24330,0.18350,0.05980,0.00000,0.08403,0.01087,16.15189,0.00000,31.61014,0.00069,3.64183,14.99982,110.16219,2.73448,74.35072,0.00002,187.24742,45.10663,142.14079,74.35074,112.89668,0.65857,9.91897,21.69186,0.00436,0.00012,-0.00004,-0.10279,-0.00082,-0.13465,-0.00345,72.65672,67.91819,12,2
exudates,24,0.00000,0.23991,0.00681,0.24672,0.18729,0.05943,0.00000,0.08692,0.01057,16.14484,0.00000,31.60607,0.00073,3.64943,14.99979,111.19445,2.83219,75.80791,0.00002,189.83457,44.90122,144.93336,75.80793,114.02664,0.66483,9.91929,21.68751,0.00468,0.00013,-0.00004,-0.10716,-0.00082,-0.14171,-0.00345,74.90620,72.05705,12,2
exudates,25,0.00000,0.24371,0.00642,0.25013,0.19097,0.05916,0.00000,0.08979,0.01029,16.13769,0.00000,31.60200,0.00076,3.65766,14.99977,112.26936,2.91901,77.22408,0.00003,192.41247,44.76553,147.64694,77.22411,115.18836,0.67042,9.91961,21.68315,0.00501,0.00015,-0.00004,-0.11153,-0.00082,-0.14885,-0.00345,77.14543,76.27724,12,2
exudates,26,0.00000,0.24746,0.00607,0.25353,0.19454,0.05898,0.00000,0.09264,0.01003,16.13046,0.00000,31.59794,0.00080,3.66635,14.99975,113.38341,2.99586,78.60028,0.00003,194.97958,44.69605,150.28353,78.60031,116.37927,0.67538,9.91995,21.67880,0.00534,0.00017,-0.00004,-0.11590,-0.00082,-0.15609,-0.00345,79.37789,80.57643,12,2
exudates,27,0.00000,0.25115,0.00576,0.25691,0.19802,0.05889,0.00000,0.09549,0.00979,16.12315,0.00000,31.59390,0.00083,3.67537,14.99972,114.53335,3.06360,79.93752,0.00003,197.53452,44.68940,152.84512,79.93756,117.59696,0.67976,9.92029,21.67444,0.00569,0.00018,-0.00004,-0.12028,-0.00082,-0.16340,-0.00345,81.60689,84.95240,12,2
exudates,28,12.20000,0.24924,0.01103,0.26027,0.20139,0.05888,0.00000,0.09845,0.02132,16.11575,0.00000,31.58986,0.00091,3.83086,14.99969,115.72549,3.38977,81.23772,0.00004,200.35302,45.01938,155.33364,81.23776,119.11526,0.68201,9.92069,21.67008,0.00608,0.00020,-0.00004,-0.12466,-0.00082,-0.17079,-0.00345,83.83556,89.40295,12,2
exudates,29,0.00000,0.25342,0.01057,0.26399,0.20467,0.05932,0.00000,0.10138,0.02070,16.10828,0.00000,31.58583,0.00099,3.83255,14.99966,116.94875,3.68536,82.50088,0.00004,203.13502,45.38402,157.75100,82.50092,120.63410,0.68389,9.92109,21.66573,0.00649,0.00023,-0.00004,-0.12903,-0.00082,-0.17827,-0.00345,86.08068,93.92597,12,2
exudates,30,0.00000,0.25751,0.01015,0.26765,0.20786,0.05980,0.00000,0.10429,0.02012,16.10073,0.00000,31.58182,0.00106,3.83443,14.99963,118.20018,3.95279,83.72797,0.00005,205.88099,45.78191,160.09907,83.72802,122.15297,0.68544,9.92150,21.66137,0.00690,0.00025,-0.00004,-0.13341,-0.00082,-0.18582,-0.00345,88.34399,98.51938,12,2
exudates,31,0.00000,0.26151,0.00976,0.27127,0.21095,0.06032,0.00000,0.10717,0.01957,16.09311,0.00000,31.57781,0.00113,3.83644,14.99959,119.47703,4.19433,84.91994,0.00006,208.59136,46.21168,162.37968,84.92000,123.67136,0.68666,9.92192,21.65702,0.00732,0.00028,-0.00004,-0.13779,-0.00082,-0.19344,-0.00345,90.62714,103.18116,12,2
exudates,32,0.00000,0.26543,0.00941,0.27484,0.21395,0.06089,0.00000,0.11004,0.01906,16.08541,0.00000,31.57381,0.00120,3.83851,14.99955,120.77676,4.41204,86.07772,0.00006,211.26659,46.67199,164.59460,86.07779,125.18880,0.68758,9.92235,21.65266,0.00775,0.00030,-0.00004,-0.14218,-0.00082,-0.20114,-0.00345,92.93173,107.90934,12,2
exudates,33,0.00000,0.26928,0.00908,0.27837,0.21687,0.06150,0.00000,0.11288,0.01857,16.07765,0.00000,31.56982,0.00127,3.84059,14.99952,122.09699,4.60783,87.20223,0.00007,213.90712,47.16153,166.74559,87.20230,126.70482,0.68823,9.92279,21.64831,0.00818,0.00033,-0.00004,-0.14656,-0.00082,-0.20890,-0.00345,95.25926,112.70202,12,2
exudates,34,0.00000,0.27306,0.00879,0.28185,0.21971,0.06214,0.00000,0.11571,0.01812,16.06981,0.00000,31.56585,0.00134,3.84263,14.99948,123.43550,4.78346,88.29433,0.00008,216.51337,47.67902,168.83436,88.29441,128.21896,0.68862,9.92323,21.64395,0.00863,0.00036,-0.00004,-0.15094,-0.00082,-0.21673,-0.00345,97.61122,117.55733,12,2
exudates,35,0.00000,0.27677,0.00851,0.28528,0.22246,0.06282,0.00000,0.11851,0.01769,16.06192,0.00000,31.56188,0.00140,3.84459,14.99943,124.79024,4.94054,89.35492,0.00009,219.08579,48.22322,170.86257,89.35501,129.73078,0.68877,9.92368,21.63960,0.00908,0.00039,-0.00004,-0.15533,-0.00082,-0.22463,-0.00345,99.98898,122.47346,12,2
exudates,36,0.00000,0.28041,0.00826,0.28867,0.22513,0.06354,0.00000,0.12130,0.01729,16.05396,0.00000,31.55792,0.00146,3.84644,14.99939,126.15929,5.08057,90.38482,0.00010,221.62478,48.79292,172.83186,90.38492,131.23986,0.68870,9.92414,21.63524,0.00954,0.00042,-0.00004,-0.15971,-0.00082,-0.23259,-0.00345,102.39388,127.44865,12,2
exudates,37,0.00000,0.28399,0.00803,0.29202,0.22773,0.06429,0.00000,0.12408,0.01691,16.04593,0.00000,31.55397,0.00153,3.84813,14.99934,127.54087,5.20491,91.38487,0.00011,224.13076,49.38694,174.74382,91.38498,132.74578,0.68842,9.92461,21.63089,0.01001,0.00046,-0.00004,-0.16410,-0.00082,-0.24061,-0.00345,104.82719,132.48118,12,2
exudates,38,0.00000,0.28751,0.00781,0.29532,0.23025,0.06507,0.00000,0.12683,0.01655,16.03785,0.00000,31.55004,0.00159,3.84965,14.99929,128.93331,5.31482,92.35588,0.00012,226.60413,50.00413,176.59999,92.35600,134.24813,0.68795,9.92509,21.62654,0.01048,0.00049,-0.00004,-0.16849,-0.00082,-0.24869,-0.00345,107.29012,137.56939,12,2
exudates,39,0.00000,0.29096,0.00761,0.29858,0.23269,0.06589,0.00000,0.12957,0.01621,16.02971,0.00000,31.54611,0.00165,3.85097,14.99924,130.33505,5.41148,93.29863,0.00013,229.04528,50.64337,178.40191,93.29876,135.74652,0.68730,9.92557,21.62219,0.01097,0.00053,-0.00004,-0.17287,-0.00082,-0.25683,-0.00345,109.78383,142.71164,12,2
exudates,40,0.00000,0.29437,0.00743,0.30179,0.23507,0.06673,0.00000,0.13229,0.01589,16.02152,0.00000,31.54220,0.00171,3.85207,14.99919,131.74464,5.49594,94.21389,0.00014,231.45461,51.30358,180.15103,94.21403,137.24058,0.68649,9.92606,21.61784,0.01146,0.00057,-0.00004,-0.17726,-0.00082,-0.26503,-0.00345,112.30943,147.90636,12,2
exudates,41,0.00000,0.29771,0.00726,0.30497,0.23737,0.06760,0.00000,0.13500,0.01559,16.01327,0.00000,31.53829,0.00176,3.85293,14.99913,133.16074,5.56920,95.10241,0.00016,233.83250,51.98368,181.84881,95.10256,138.72994,0.68552,9.92656,21.61349,0.01196,0.00061,-0.00004,-0.18165,-0.00082,-0.27328,-0.00345,114.86794,153.15201,12,2
exudates,42,12.20000,0.29640,0.01170,0.30810,0.23961,0.06849,0.00000,0.13779,0.02707,16.00496,0.00000,31.53440,0.00187,3.95518,14.99907,134.58824,5.90027,95.96581,0.00017,236.45449,52.95783,183.49665,95.96597,140.48851,0.68309,9.92711,21.60915,0.01251,0.00065,-0.00004,-0.18604,-0.00082,-0.28158,-0.00345,117.46038,158.44710,12,2
exudates,43,0.00000,0.30009,0.01147,0.31156,0.24178,0.06978,0.00000,0.14055,0.02640,15.99661,0.00000,31.53051,0.00196,3.95100,14.99901,136.02115,6.19912,96.80384,0.00018,239.02428,53.92836,185.09592,96.80402,142.22026,0.68066,9.92767,21.60481,0.01307,0.00070,-0.00004,-0.19043,-0.00082,-0.28994,-0.00345,120.10139,163.79017,12,2
exudates,44,0.00000,0.30369,0.01125,0.31494,0.24389,0.07106,0.00000,0.14329,0.02577,15.98820,0.00000,31.52664,0.00206,3.94659,14.99894,137.45805,6.46822,97.61720,0.00020,241.54367,54.89572,186.64795,97.61739,143.92628,0.67825,9.92824,21.60047,0.01363,0.00075,-0.00004,-0.19482,-0.00082,-0.29834,-0.00345,122.79081,169.17981,12,2
exudates,45,0.00000,0.30723,0.01103,0.31826,0.24593,0.07233,0.00000,0.14600,0.02516,15.97975,0.00000,31.52278,0.00216,3.94195,14.99887,138.89767,6.70990,98.40656,0.00022,244.01434,55.86030,188.15405,98.40678,145.60757,0.67584,9.92881,21.59613,0.01420,0.00080,-0.00004,-0.19921,-0.00082,-0.30679,-0.00345,125.52847,174.61464,12,2
exudates,46,0.00000,0.31069,0.01083,0.32152,0.24791,0.07360,0.00000,0.14869,0.02460,15.97125,0.00000,31.51893,0.00225,3.93710,14.99880,140.33878,6.92628,99.17260,0.00023,246.43789,56.82243,189.61547,99.17283,147.26506,0.67343,9.92939,21.59179,0.01478,0.00085,-0.00004,-0.20360,-0.00082,-0.31529,-0.00345,128.31423,180.09332,12,2
exudates,47,0.00000,0.31407,0.01064,0.32471,0.24984,0.07487,0.00000,0.15135,0.02406,15.96271,0.00000,31.51509,0.00234,3.93203,14.99872,141.78029,7.11934,99.91595,0.00025,248.81583,57.78238,191.03345,99.91621,148.89963,0.67103,9.92997,21.58746,0.01537,0.00091,-0.00004,-0.20799,-0.00082,-0.32384,-0.00345,131.14797,185.61456,12,2
exudates,48,0.00000,0.31739,0.01045,0.32784,0.25171,0.07613,0.00000,0.15399,0.02355,15.95412,0.00000,31.51126,0.00243,3.92677,14.99865,143.22117,7.29089,100.63725,0.00027,251.14958,58.74039,192.40919,100.63752,150.51206,0.66863,9.93057,21.58312,0.01596,0.00096,-0.00004,-0.21237,-0.00082,-0.33242,-0.00345,134.02959,191.17709,12,2
exudates,49,0.00000,0.32064,0.01027,0.33092,0.25352,0.07740,0.00000,0.15660,0.02306,15.94549,0.00000,31.50744,0.00252,3.92131,14.99857,144.66048,7.44263,101.33709,0.00029,253.44049,59.69662,193.74387,101.33739,152.10311,0.66624,9.93117,21.57879,0.01656,0.00102,-0.00004,-0.21676,-0.00082,-0.34105,-0.00345,136.95898,196.77968,12,2
exudates,50,0.00000,0.32383,0.01011,0.33394,0.25528,0.07866,0.00000,0.15919,0.02260,15.93682,0.00000,31.50364,0.00260,3.91568,14.99848,146.09735,7.57610,102.01609,0.00032,255.68985,60.65124,195.03861,102.01641,153.67345,0.66385,9.93177,21.57446,0.01717,0.00108,-0.00004,-0.22115,-0.00082,-0.34973,-0.00345,139.93606,202.42113,12,2
exudates,51,0.00000,0.32696,0.00994,0.33690,0.25699,0.07992,0.00000,0.16176,0.02216,15.92811,0.00000,31.49984,0.00269,3.90987,14.99840,147.53097,7.69275,102.67481,0.00034,257.89887,61.60433,196.29454,102.67515,155.22372,0.66147,9.93239,21.57014,0.01778,0.00115,-0.00004,-0.22554,-0.00082,-0.35844,-0.00345,142.96075,208.10028,12,2
exudates,52,0.00000,0.33002,0.00979,0.33981,0.25864,0.08117,0.00000,0.16430,0.02174,15.91936,0.00000,31.49606,0.00277,3.90389,14.99831,148.96060,7.79391,103.31382,0.00036,260.06869,62.55598,197.51271,103.31419,156.75451,0.65908,9.93301,21.56581,0.01841,0.00121,-0.00004,-0.22993,-0.00082,-0.36719,-0.00345,146.03296,213.81600,12,2
exudates,53,0.00000,0.33303,0.00964,0.34267,0.26025,0.08242,0.00000,0.16683,0.02134,15.91057,0.00000,31.49228,0.00285,3.89775,14.99822,150.38556,7.88080,103.93367,0.00039,262.20042,63.50622,198.69420,103.93406,158.26636,0.65670,9.93364,21.56149,0.01903,0.00128,-0.00004,-0.23432,-0.00082,-0.37597,-0.00345,149.15264,219.56719,12,2
exudates,54,0.00000,0.33598,0.00950,0.34548,0.26180,0.08368,0.00000,0.16933,0.02096,15.90175,0.00000,31.48852,0.00293,3.89146,14.99812,151.80521,7.95455,104.53490,0.00041,264.29508,64.45507,199.84001,104.53531,159.75977,0.65433,9.93428,21.55717,0.01967,0.00135,-0.00004,-0.23871,-0.00082,-0.38480,-0.00345,152.31970,225.35278,12,2
exudates,55,0.00000,0.33888,0.00936,0.34824,0.26331,0.08493,0.00000,0.17181,0.02059,15.89289,0.00000,31.48476,0.00301,3.88503,14.99802,153.21898,8.01623,105.11801,0.00044,266.35366,65.40252,200.95114,105.11845,161.23521,0.65196,9.93492,21.55285,0.02031,0.00142,-0.00004,-0.24310,-0.00082,-0.39366,-0.00345,155.53409,231.17174,12,2
exudates,56,12.20000,0.33713,0.01382,0.35095,0.26478,0.08618,0.00000,0.17438,0.03202,15.88400,0.00000,31.48102,0.00313,3.95876,14.99792,154.63239,8.33491,105.68441,0.00047,268.65219,66.62362,202.02856,105.68488,162.96730,0.64850,9.93561,21.54854,0.02101,0.00150,-0.00004,-0.24749,-0.00082,-0.40255,-0.00345,158.79572,237.02305,12,2
exudates,57,0.00000,0.34035,0.01363,0.35398,0.26620,0.08778,0.00000,0.17691,0.03129,15.87507,0.00000,31.47729,0.00325,3.94892,14.99781,156.04031,8.62057,106.23363,0.00050,270.89501,67.82179,203.07322,106.23413,164.66087,0.64517,9.93631,21.54424,0.02170,0.00158,-0.00004,-0.25188,-0.00082,-0.41147,-0.00345,162.11825,242.90573,12,2
exudates,58,0.00000,0.34349,0.01344,0.35694,0.26757,0.08936,0.00000,0.17941,0.03059,15.86611,0.00000,31.47357,0.00337,3.93893,14.99770,157.44196,8.87573,106.76615,0.00053,273.08438,68.99835,204.08603,106.76669,166.31769,0.64194,9.93701,21.53993,0.02241,0.00166,-0.00004,-0.25627,-0.00082,-0.42043,-0.00345,165.50054,248.81883,12,2
exudates,59,0.00000,0.34656,0.01326,0.35982,0.26891,0.09091,0.00000,0.18187,0.02993,15.85713,0.00000,31.46986,0.00348,3.92883,14.99758,158.83665,9.10277,107.28244,0.00056,275.22243,70.15456,205.06787,107.28301,167.93942,0.63882,9.93772,21.53563,0.02312,0.00175,-0.00004,-0.26066,-0.00082,-0.42942,-0.00345,168.94149,254.76143,12,2
exudates,60,0.00000,0.34956,0.01307,0.36264,0.27020,0.09244,0.00000,0.18431,0.02930,15.84811,0.00000,31.46617,0.00360,3.91863,14.99746,160.22374,9.30386,107.78296,0.00060,277.31116,71.29154,206.01962,107.78356,169.52760,0.63579,9.93844,21.53133,0.02383,0.00184,-0.00004,-0.26504,-0.00082,-0.43844,-0.00345,172.44011,260.73261,12,2
exudates,61,0.00000,0.35249,0.01290,0.36539,0.27145,0.09393,0.00000,0.18672,0.02870,15.83906,0.00000,31.46248,0.00371,3.90834,14.99734,161.60268,9.48102,108.26814,0.00064,279.35248,72.41036,206.94212,108.26878,171.08370,0.63284,9.93916,21.52703,0.02455,0.00193,-0.00004,-0.26943,-0.00082,-0.44748,-0.00345,175.99543,266.73151,12,2
exudates,62,0.00000,0.35536,0.01272,0.36808,0.27267,0.09541,0.00000,0.18910,0.02813,15.82999,0.00000,31.45880,0.00382,3.89799,14.99721,162.97294,9.63613,108.73843,0.00067,281.34817,73.51198,207.83619,108.73911,172.60907,0.62997,9.93988,21.52274,0.02528,0.00202,-0.00004,-0.27382,-0.00082,-0.45656,-0.00345,179.60655,272.75726,12,2
exudates,63,0.00000,0.35815,0.01256,0.37071,0.27385,0.09686,0.00000,0.19146,0.02759,15.82089,0.00000,31.45514,0.00393,3.88759,14.99708,164.33407,9.77091,109.19424,0.00071,283.29992,74.59729,208.70263,109.19495,174.10497,0.62718,9.94062,21.51845,0.02601,0.00212,-0.00004,-0.27821,-0.00082,-0.46566,-0.00345,183.27260,278.80905,12,2
exudates,64,0.00000,0.36089,0.01239,0.37328,0.27499,0.09829,0.00000,0.19379,0.02707,15.81176,0.00000,31.45148,0.00403,3.87716,14.99694,165.68565,9.88695,109.63597,0.00075,285.20933,75.66712,209.54221,109.63672,175.57261,0.62445,9.94135,21.51416,0.02675,0.00222,-0.00004,-0.28259,-0.00082,-0.47479,-0.00345,186.99278,284.88607,12,2
exudates,65,0.00000,0.36356,0.01223,0.37580,0.27610,0.09970,0.00000,0.19609,0.02658,15.80261,0.00000,31.44783,0.00413,3.86670,14.99680,167.02733,9.98575,110.06403,0.00080,287.07790,76.72221,210.35569,110.06482,177.01308,0.62179,9.94210,21.50987,0.02749,0.00232,-0.00004,-0.28698,-0.00082,-0.48394,-0.00345,190.76631,290.98754,12,2
exudates,66,0.00000,0.36618,0.01208,0.37826,0.27717,0.10109,0.00000,0.19837,0.02610,15.79343,0.00000,31.44420,0.00424,3.85623,14.99666,168.35876,10.06867,110.47880,0.00084,288.90706,77.76326,211.14380,110.47964,178.42742,0.61919,9.94285,21.50559,0.02824,0.00242,-0.00004,-0.29137,-0.00082,-0.49312,-0.00345,194.59246,297.11270,12,2
exudates,67,0.00000,0.36874,0.01192,0.38067,0.27821,0.10246,0.00000,0.20062,0.02565,15.78423,0.00000,31.44058,0.00434,3.84575,14.99651,169.67965,10.13697,110.88065,0.00088,290.69815,78.79089,211.90726,110.88153,179.81662,0.61664,9.94361,21.50131,0.02900,0.00253,-0.00004,-0.29575,-0.00082,-0.50232,-0.00345,198.47052,303.26080,12,2
exudates,68,0.00000,0.37125,0.01178,0.38303,0.27921,0.10382,0.00000,0.20285,0.02521,15.77500,0.00000,31.43696,0.00444,3.83528,14.99636,170.98975,10.19182,111.26995,0.00093,292.45244,79.80569,212.64675,111.27088,181.18157,0.61414,9.94437,21.49703,0.02976,0.00263,-0.00004,-0.30014,-0.00082,-0.51154,-0.00345,202.39984,309.43113,12,2
exudates,69,0.00000,0.37371,0.01163,0.38534,0.28019,0.10515,0.00000,0.20505,0.02479,15.76576,0.00000,31.43336,0.00453,3.82482,14.99620,172.28882,10.23431,111.64705,0.00098,294.17115,80.80819,213.36296,111.64803,182.52313,0.61169,9.94513,21.49276,0.03053,0.00275,-0.00004,-0.30452,-0.00082,-0.52079,-0.00345,206.37976,315.62299,12,2
exudates,70,12.20000,0.37132,0.01629,0.38760,0.28113,0.10647,0.00000,0.20734,0.03616,15.75649,0.00000,31.42977,0.00468,3.88318,14.99604,173.58339,10.53331,112.01319,0.00103,296.13092,82.07437,214.05654,112.01422,184.11670,0.60839,9.94595,21.48849,0.03134,0.00287,-0.00004,-0.30891,-0.00082,-0.53005,-0.00345,210.40968,321.83571,12,2
exudates,71,0.00000,0.37411,0.01607,0.39019,0.28204,0.10814,0.00000,0.20959,0.03537,15.74720,0.00000,31.42619,0.00482,3.87032,14.99587,174.86800,10.79895,112.36775,0.00108,298.03578,83.30764,214.72814,112.36883,185.66695,0.60522,9.94677,21.48423,0.03216,0.00299,-0.00004,-0.31329,-0.00082,-0.53934,-0.00345,214.50274,328.06863,12,2
exudates,72,0.00000,0.37683,0.01586,0.39270,0.28293,0.10977,0.00000,0.21180,0.03461,15.73790,0.00000,31.42261,0.00495,3.85747,14.99570,176.14217,11.03382,112.71105,0.00113,299.88817,84.50981,215.37836,112.71218,187.17599,0.60217,9.94759,21.47998,0.03299,0.00311,-0.00004,-0.31767,-0.00082,-0.54865,-0.00345,218.65730,334.32110,12,2
exudates,73,0.00000,0.37948,0.01566,0.39514,0.28379,0.11135,0.00000,0.21399,0.03390,15.72857,0.00000,31.41905,0.00509,3.84463,14.99552,177.40549,11.24032,113.04341,0.00119,301.69040,85.68258,216.00782,113.04459,188.64581,0.59924,9.94842,21.47572,0.03381,0.00324,-0.00004,-0.32206,-0.00082,-0.55797,-0.00345,222.87182,340.59251,12,2
exudates,74,0.00000,0.38206,0.01545,0.39751,0.28462,0.11290,0.00000,0.21614,0.03322,15.71923,0.00000,31.41550,0.00522,3.83184,14.99533,178.65759,11.42067,113.36514,0.00125,303.44465,86.82755,216.61710,113.36638,190.07826,0.59642,9.94925,21.47147,0.03465,0.00337,-0.00004,-0.32644,-0.00082,-0.56732,-0.00345,227.14482,346.88224,12,2
exudates,75,0.00000,0.38457,0.01525,0.39982,0.28542,0.11441,0.00000,0.21826,0.03256,15.70986,0.00000,31.41196,0.00535,3.81910,14.99515,179.89817,11.57692,113.67655,0.00131,305.15294,87.94617,217.20677,113.67785,191.47509,0.59370,9.95009,21.46722,0.03548,0.00351,-0.00004,-0.33082,-0.00082,-0.57668,-0.00345,231.47493,353.18971,12,2
exudates,76,0.00000,0.38702,0.01506,0.40207,0.28620,0.11588,0.00000,0.22035,0.03194,15.70048,0.00000,31.40843,0.00547,3.80642,14.99495,181.12696,11.71097,113.97792,0.00137,306.81722,89.03983,217.77739,113.97929,192.83793,0.59106,9.95093,21.46298,0.03632,0.00364,-0.00004,-0.33520,-0.00082,-0.58606,-0.00345,235.86082,359.51436,12,2
exudates,77,0.00000,0.38940,0.01487,0.40427,0.28695,0.11732,0.00000,0.22242,0.03135,15.69109,0.00000,31.40491,0.00560,3.79382,14.99475,182.34372,11.82458,114.26956,0.00143,308.43929,90.10980,218.32949,114.27099,194.16830,0.58852,9.95178,21.45873,0.03717,0.00378,-0.00004,-0.33958,-0.00082,-0.59546,-0.00345,240.30125,365.85562,12,2
exudates,78,0.00000,0.39173,0.01468,0.40640,0.28767,0.11873,0.00000,0.22445,0.03078,15.68167,0.00000,31.40140,0.00572,3.78131,14.99455,183.54827,11.91938,114.55172,0.00150,310.02086,91.15727,218.86360,114.55322,195.46764,0.58605,9.95263,21.45450,0.03802,0.00392,-0.00004,-0.34396,-0.00082,-0.60487,-0.00345,244.79504,372.21295,12,2
exudates,79,0.00000,0.39399,0.01450,0.40849,0.28838,0.12011,0.00000,0.22646,0.03023,15.67225,0.00000,31.39790,0.00584,3.76889,14.99434,184.74044,11.99687,114.82469,0.00156,311.56356,92.18333,219.38022,114.82625,196.73730,0.58365,9.95348,21.45026,0.03888,0.00407,-0.00004,-0.34834,-0.00082,-0.61430,-0.00345,249.34106,378.58584,12,2
exudates,80,0.00000,0.39620,0.01432,0.41052,0.28906,0.12146,0.00000,0.22844,0.02971,15.66280,0.00000,31.39441,0.00596,3.75658,14.99413,185.92011,12.05844,115.08872,0.00163,313.06890,93.18903,219.87986,115.09035,197.97854,0.58133,9.95434,21.44603,0.03974,0.00422,-0.00004,-0.35272,-0.00082,-0.62374,-0.00345,253.93826,384.97377,12,2
exudates,81,0.00000,0.39836,0.01414,0.41250,0.28972,0.12279,0.00000,0.23040,0.02920,15.65334,0.00000,31.39093,0.00608,3.74437,14.99391,187.08717,12.10537,115.34407,0.00170,314.53832,94.17532,220.36300,115.34577,199.19254,0.57907,9.95520,21.44180,0.04060,0.00437,-0.00004,-0.35710,-0.00082,-0.63320,-0.00345,258.58561,391.37625,12,2
exudates,82,0.00000,0.40047,0.01397,0.41444,0.29035,0.12409,0.00000,0.23233,0.02872,15.64387,0.00000,31.38746,0.00619,3.73228,14.99369,188.24154,12.13887,115.59099,0.00177,315.97317,95.14308,220.83009,115.59276,200.38041,0.57687,9.95607,21.43758,0.04147,0.00452,-0.00004,-0.36148,-0.00082,-0.64267,-0.00345,263.28215,397.79280,12,2
exudates,83,0.00000,0.40253,0.01380,0.41633,0.29097,0.12536,0.00000,0.23423,0.02825,15.63439,0.00000,31.38400,0.00631,3.72031,14.99346,189.38316,12.16003,115.82971,0.00185,317.37475,96.09314,221.28161,115.83156,201.54319,0.57472,9.95694,21.43336,0.04234,0.00468,-0.00004,-0.36586,-0.00082,-0.65216,-0.00345,268.02695,404.22294,12,2
exudates,84,12.20000,0.39951,0.01866,0.41818,0.29156,0.12661,0.00000,0.23623,0.03957,15.62489,0.00000,31.38055,0.00646,3.77030,14.99322,190.51948,12.43742,116.06137,0.00192,319.02019,97.30221,221.71798,116.06329,202.95690,0.57186,9.95786,21.42915,0.04326,0.00485,-0.00004,-0.37023,-0.00082,-0.66166,-0.00345,272.81913,410.66624,12,2
exudates,85,0.00000,0.40194,0.01841,0.42035,0.29214,0.12821,0.00000,0.23818,0.03873,15.61538,0.00000,31.37710,0.00662,3.75652,14.99298,191.64444,12.68139,116.28523,0.00200,320.61306,98.47341,222.13965,116.28723,204.32583,0.56913,9.95878,21.42494,0.04418,0.00502,-0.00004,-0.37461,-0.00082,-0.67116,-0.00345,277.67160,417.12224,12,2
exudates,86,0.00000,0.40428,0.01816,0.42244,0.29269,0.12975,0.00000,0.24010,0.03792,15.60586,0.00000,31.37367,0.00677,3.74284,14.99273,192.75772,12.89457,116.50150,0.00208,322.15587,99.60884,222.54703,116.50358,205.65229,0.56651,9.95971,21.42074,0.04510,0.00519,-0.00004,-0.37898,-0.00082,-0.68069,-0.00345,282.58249,423.59052,12,2
