treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,124,0.00000,0.41028,0.02049,0.43076,0.26442,0.16634,0.00000,0.22378,0.03075,15.34952,0.00000,31.34556,0.01205,3.25982,14.97985,202.46345,17.62964,107.39198,0.00686,327.49194,126.73028,200.76166,107.39885,220.09309,0.48797,13.71659,17.64103,0.06984,0.01283,-0.00007,-0.43398,-0.00101,-0.93669,-0.00380,497.85772,574.19426,15,1
exudates,125,0.00000,0.41134,0.02017,0.43151,0.26453,0.16698,0.00000,0.22448,0.03018,15.34081,0.00000,31.34310,0.01219,3.24931,14.97939,203.02140,17.56935,107.43401,0.00703,328.03180,127.19155,200.84025,107.44104,220.59076,0.48706,13.71746,17.63783,0.07072,0.01310,-0.00007,-0.43745,-0.00101,-0.94539,-0.00380,504.19237,579.93825,15,1
exudates,126,12.20000,0.40560,0.02662,0.43222,0.26463,0.16759,0.00000,0.22530,0.04130,15.33211,0.00000,31.34065,0.01238,3.30634,14.97891,203.58622,17.82591,107.47400,0.00721,328.89333,127.97852,200.91482,107.48120,221.41213,0.48544,13.71838,17.63465,0.07164,0.01338,-0.00007,-0.44091,-0.00101,-0.95409,-0.00380,510.55008,585.68449,15,1
exudates,127,0.00000,0.40723,0.02612,0.43336,0.26473,0.16863,0.00000,0.22608,0.04027,15.32340,0.00000,31.33820,0.01256,3.29403,14.97842,204.14207,18.04009,107.51187,0.00738,329.70142,128.71594,200.98548,107.51926,222.18216,0.48392,13.71930,17.63146,0.07256,0.01367,-0.00007,-0.44438,-0.00101,-0.96280,-0.00380,516.94713,591.43287,15,1
exudates,128,0.00000,0.40878,0.02564,0.43442,0.26482,0.16960,0.00000,0.22684,0.03930,15.31470,0.00000,31.33576,0.01275,3.28194,14.97793,204.68862,18.21565,107.54770,0.00756,330.45954,129.40720,201.05234,107.55526,222.90427,0.48252,13.72022,17.62829,0.07347,0.01395,-0.00007,-0.44785,-0.00101,-0.97151,-0.00380,523.38103,597.18326,15,1
exudates,129,0.00000,0.41024,0.02518,0.43542,0.26491,0.17051,0.00000,0.22757,0.03838,15.30599,0.00000,31.33332,0.01292,3.27009,14.97744,205.22563,18.35602,107.58154,0.00775,331.17093,130.05542,201.11552,107.58928,223.58165,0.48121,13.72113,17.62511,0.07439,0.01424,-0.00007,-0.45131,-0.00101,-0.98022,-0.00380,529.84949,602.93557,15,1
exudates,130,0.00000,0.41163,0.02473,0.43636,0.26499,0.17136,0.00000,0.22827,0.03750,15.29728,0.00000,31.33089,0.01310,3.25848,14.97694,205.75291,18.46435,107.61344,0.00793,331.83863,130.66352,201.17511,107.62137,224.21726,0.47999,13.72205,17.62194,0.07530,0.01453,-0.00007,-0.45478,-0.00101,-0.98892,-0.00380,536.35035,608.68969,15,1
exudates,131,0.00000,0.41294,0.02429,0.43724,0.26507,0.17216,0.00000,0.22895,0.03667,15.28857,0.00000,31.32846,0.01327,3.24711,14.97643,206.27034,18.54352,107.64347,0.00812,332.46545,131.23423,201.23122,107.65159,224.81386,0.47885,13.72296,17.61877,0.07622,0.01483,-0.00007,-0.45824,-0.00101,-0.99763,-0.00380,542.88160,614.44551,15,1
exudates,132,0.00000,0.41419,0.02387,0.43806,0.26515,0.17292,0.00000,0.22961,0.03588,15.27986,0.00000,31.32604,0.01343,3.23599,14.97591,206.77784,18.59618,107.67167,0.00831,333.05401,131.77005,201.28395,107.67998,225.37402,0.47778,13.72387,17.61560,0.07713,0.01512,-0.00007,-0.46171,-0.00101,-1.00634,-0.00380,549.44139,620.20294,15,1
exudates,133,0.00000,0.41537,0.02346,0.43884,0.26521,0.17362,0.00000,0.23024,0.03512,15.27115,0.00000,31.32362,0.01360,3.22511,14.97539,207.27538,18.62476,107.69810,0.00851,333.60675,132.27335,201.33340,107.70661,225.90014,0.47679,13.72478,17.61243,0.07804,0.01542,-0.00007,-0.46517,-0.00101,-1.01505,-0.00380,556.02795,625.96187,15,1
exudates,134,0.00000,0.41650,0.02307,0.43957,0.26528,0.17429,0.00000,0.23086,0.03440,15.26244,0.00000,31.32121,0.01376,3.21448,14.97487,207.76295,18.63149,107.72282,0.00870,334.12596,132.74630,201.37966,107.73152,226.39444,0.47586,13.72569,17.60927,0.07895,0.01572,-0.00007,-0.46863,-0.00101,-1.02376,-0.00380,562.63968,631.72222,15,1
exudates,135,0.00000,0.41757,0.02268,0.44025,0.26534,0.17491,0.00000,0.23145,0.03371,15.25373,0.00000,31.31880,0.01391,3.20410,14.97433,208.24059,18.61841,107.74586,0.00890,334.61376,133.19094,201.42282,107.75476,226.85900,0.47499,13.72660,17.60611,0.07986,0.01603,-0.00007,-0.47209,-0.00101,-1.03247,-0.00380,569.27504,637.48389,15,1
exudates,136,0.00000,0.41858,0.02231,0.44089,0.26540,0.17549,0.00000,0.23203,0.03305,15.24502,0.00000,31.31640,0.01407,3.19396,14.97380,208.70835,18.58738,107.76728,0.00910,335.07212,133.60915,201.46297,107.77638,227.29574,0.47417,13.72751,17.60295,0.08077,0.01633,-0.00007,-0.47556,-0.00101,-1.04118,-0.00380,575.93263,643.24680,15,1
exudates,137,0.00000,0.41954,0.02195,0.44150,0.26545,0.17605,0.00000,0.23259,0.03242,15.23631,0.00000,31.31400,0.01422,3.18407,14.97325,209.16633,18.54012,107.78713,0.00930,335.50289,134.00270,201.50019,107.79643,227.70646,0.47340,13.72842,17.59980,0.08168,0.01664,-0.00007,-0.47902,-0.00101,-1.04989,-0.00380,582.61112,649.01086,15,1
exudates,138,0.00000,0.42046,0.02160,0.44206,0.26550,0.17656,0.00000,0.23314,0.03182,15.22760,0.00000,31.31160,0.01437,3.17442,14.97270,209.61462,18.47820,107.80545,0.00950,335.90778,134.37320,201.53458,107.81495,228.09282,0.47268,13.72933,17.59665,0.08258,0.01695,-0.00007,-0.48248,-0.00101,-1.05860,-0.00380,589.30929,654.77598,15,1
exudates,139,0.00000,0.42134,0.02126,0.44260,0.26555,0.17705,0.00000,0.23367,0.03124,15.21889,0.00000,31.30922,0.01451,3.16500,14.97214,210.05334,18.40305,107.82228,0.00971,336.28839,134.72218,201.56620,107.83199,228.45639,0.47200,13.73023,17.59350,0.08349,0.01726,-0.00007,-0.48594,-0.00101,-1.06731,-0.00380,596.02597,660.54209,15,1
exudates,140,12.20000,0.41527,0.02782,0.44310,0.26559,0.17751,0.00000,0.23433,0.04233,15.21018,0.00000,31.30683,0.01471,3.22089,14.97157,210.50072,18.64465,107.83781,0.00992,336.99310,135.39795,201.59516,107.84772,229.14538,0.47065,13.73118,17.59037,0.08444,0.01759,-0.00007,-0.48940,-0.00101,-1.07602,-0.00380,602.76010,666.30910,15,1
exudates,141,0.00000,0.41673,0.02729,0.44403,0.26562,0.17840,0.00000,0.23497,0.04128,15.20147,0.00000,31.30445,0.01491,3.20975,14.97099,210.94035,18.84407,107.85192,0.01013,337.64647,136.02496,201.62151,107.86205,229.78443,0.46941,13.73212,17.58724,0.08538,0.01792,-0.00007,-0.49286,-0.00101,-1.08473,-0.00380,609.52801,672.07694,15,1
exudates,142,0.00000,0.41811,0.02678,0.44489,0.26566,0.17923,0.00000,0.23557,0.04028,15.19276,0.00000,31.30208,0.01510,3.19883,14.97041,211.37191,19.00506,107.86466,0.01035,338.25197,136.60662,201.64535,107.87501,230.37696,0.46825,13.73307,17.58411,0.08633,0.01825,-0.00007,-0.49632,-0.00101,-1.09344,-0.00380,616.32726,677.84553,15,1
exudates,143,0.00000,0.41940,0.02629,0.44569,0.26569,0.18000,0.00000,0.23615,0.03934,15.18405,0.00000,31.29971,0.01528,3.18814,14.96981,211.79514,19.13105,107.87607,0.01057,338.81283,137.14610,201.66673,107.88664,230.92619,0.46719,13.73401,17.58099,0.08727,0.01858,-0.00007,-0.49978,-0.00101,-1.10215,-0.00380,623.15558,683.61481,15,1
exudates,144,0.00000,0.42062,0.02581,0.44643,0.26572,0.18071,0.00000,0.23670,0.03845,15.17535,0.00000,31.29735,0.01546,3.17766,14.96922,212.20986,19.22521,107.88619,0.01079,339.33205,137.64632,201.68574,107.89698,231.43507,0.46621,13.73495,17.57786,0.08821,0.01892,-0.00007,-0.50324,-0.00101,-1.11086,-0.00380,630.01087,689.38469,15,1
exudates,145,0.00000,0.42177,0.02534,0.44711,0.26574,0.18136,0.00000,0.23723,0.03760,15.16664,0.00000,31.29499,0.01564,3.16742,14.96862,212.61594,19.29042,107.89507,0.01102,339.81245,138.11002,201.70243,107.90608,231.90637,0.46530,13.73589,17.57474,0.08915,0.01926,-0.00007,-0.50670,-0.00101,-1.11957,-0.00380,636.89116,695.15512,15,1
exudates,146,0.00000,0.42285,0.02489,0.44774,0.26577,0.18198,0.00000,0.23773,0.03678,15.15793,0.00000,31.29263,0.01582,3.15741,14.96801,213.01330,19.32936,107.90272,0.01124,340.25663,138.53974,201.71688,107.91397,232.34266,0.46446,13.73682,17.57163,0.09008,0.01960,-0.00007,-0.51015,-0.00101,-1.12827,-0.00380,643.79463,700.92603,15,1
exudates,147,0.00000,0.42387,0.02446,0.44833,0.26579,0.18254,0.00000,0.23822,0.03601,15.14923,0.00000,31.29028,0.01599,3.14764,14.96739,213.40190,19.34443,107.90920,0.01148,340.66701,138.93785,201.72916,107.92068,232.74633,0.46368,13.73776,17.56851,0.09102,0.01994,-0.00007,-0.51361,-0.00101,-1.13698,-0.00380,650.71958,706.69735,15,1
exudates,148,0.00000,0.42483,0.02404,0.44887,0.26580,0.18307,0.00000,0.23869,0.03527,15.14052,0.00000,31.28794,0.01616,3.13809,14.96677,213.78174,19.33788,107.91454,0.01171,341.04587,139.30655,201.73932,107.92625,233.11962,0.46297,13.73869,17.56540,0.09195,0.02029,-0.00007,-0.51707,-0.00101,-1.14568,-0.00380,657.66443,712.46903,15,1
exudates,149,0.00000,0.42573,0.02363,0.44937,0.26581,0.18355,0.00000,0.23914,0.03457,15.13182,0.00000,31.28560,0.01632,3.12878,14.96614,214.15285,19.31174,107.91876,0.01194,341.39529,139.64787,201.74742,107.93071,233.46459,0.46230,13.73962,17.56229,0.09288,0.02063,-0.00007,-0.52052,-0.00101,-1.15438,-0.00380,664.62771,718.24099,15,1
exudates,150,0.00000,0.42659,0.02324,0.44983,0.26583,0.18400,0.00000,0.23958,0.03389,15.12312,0.00000,31.28326,0.01648,3.11970,14.96551,214.51528,19.26788,107.92191,0.01218,341.71725,139.96372,201.75353,107.93409,233.78316,0.46168,13.74056,17.55918,0.09381,0.02098,-0.00007,-0.52398,-0.00101,-1.16309,-0.00380,671.60805,724.01318,15,1
exudates,151,0.00000,0.42740,0.02286,0.45025,0.26583,0.18442,0.00000,0.24000,0.03324,15.11442,0.00000,31.28092,0.01664,3.11084,14.96487,214.86912,19.20801,107.92401,0.01242,342.01356,140.25585,201.75771,107.93643,234.07713,0.46111,13.74148,17.55608,0.09474,0.02133,-0.00007,-0.52743,-0.00101,-1.17179,-0.00380,678.60418,729.78556,15,1
exudates,152,0.00000,0.42816,0.02248,0.45064,0.26584,0.18480,0.00000,0.24041,0.03262,15.10572,0.00000,31.27859,0.01680,3.10222,14.96423,215.21445,19.13371,107.92510,0.01266,342.28592,140.52592,201.76000,107.93776,234.34817,0.46059,13.74241,17.55298,0.09567,0.02169,-0.00007,-0.53089,-0.00101,-1.18049,-0.00380,685.61491,735.55804,15,1
exudates,153,0.00000,0.42888,0.02212,0.45100,0.26584,0.18516,0.00000,0.24080,0.03203,15.09702,0.00000,31.27627,0.01695,3.09381,14.96357,215.55141,19.04641,107.92520,0.01290,342.53591,140.77544,201.76047,107.93810,234.59781,0.46010,13.74334,17.54988,0.09660,0.02204,-0.00007,-0.53434,-0.00101,-1.18919,-0.00380,692.63914,741.33060,15,1
exudates,154,12.20000,0.42255,0.02878,0.45133,0.26584,0.18549,0.00000,0.24133,0.04310,15.08832,0.00000,31.27395,0.01716,3.14903,14.96291,215.89866,19.27580,107.92447,0.01315,343.11208,141.35290,201.75918,107.93762,235.17446,0.45897,13.74431,17.54680,0.09757,0.02241,-0.00007,-0.53780,-0.00101,-1.19788,-0.00380,699.67585,747.10317,15,1
exudates+leachates,0,12.20000,0.20691,0.07881,0.28572,0.05129,0.11662,0.11781,0.01090,0.01024,16.28423,0.00000,31.70614,0.00002,10.39226,15.00000,104.35310,0.04273,23.24003,0.00000,127.63585,84.23210,43.40376,23.24003,104.39583,0.22261,13.64681,18.05935,0.00004,0.00000,-0.00004,-0.00325,-0.00059,-0.00357,-0.00220,4.42401,1.11376,16,1
exudates+leachates,1,0.00000,0.23642,0.05556,0.29199,0.05719,0.11099,0.12381,0.01482,0.00882,16.27819,0.00000,31.70224,0.00004,7.24531,15.00000,102.36261,0.11547,25.59162,0.00000,128.06970,80.26545,47.80424,25.59162,102.47808,0.24973,13.64683,18.05545,0.00010,0.00000,-0.00008,-0.00654,-0.00120,-0.00730,-0.00452,8.63437,2.35559,16,1
exudates+leachates,2,0.00000,0.24385,0.04074,0.28459,0.06299,0.10576,0.11585,0.01835,0.00773,16.27214,0.00000,31.69835,0.00007,5.87672,15.00000,100.60699,0.20328,27.89872,0.00000,128.70899,76.58767,52.12132,27.89872,100.81028,0.27674,13.64686,18.05156,0.00017,0.00000,-0.00012,-0.00985,-0.00178,-0.01118,-0.00668,12.64647,3.72331,16,1
exudates+leachates,3,0.00000,0.23883,0.03080,0.26963,0.06868,0.10091,0.10004,0.02159,0.00688,16.26624,0.00000,31.69455,0.00009,5.12125,15.00000,99.07589,0.29688,30.15855,0.00000,129.53133,73.18151,56.34982,30.15855,99.37278,0.30349,13.64690,18.04773,0.00024,0.00000,-0.00015,-0.01319,-0.00228,-0.01521,-0.00855,16.47472,5.21456,16,1
exudates+leachates,4,0.00000,0.22689,0.02387,0.25076,0.07425,0.09643,0.08008,0.02464,0.00619,16.26056,0.00000,31.69083,0.00010,4.64945,15.00000,97.75732,0.39064,32.36937,0.00000,130.51733,70.03084,60.48649,32.36937,98.14796,0.32980,13.64696,18.04398,0.00033,0.00000,-0.00018,-0.01654,-0.00267,-0.01939,-0.01005,20.13272,6.82678,16,1
exudates+leachates,5,0.00000,0.21127,0.01888,0.23015,0.07970,0.09227,0.05818,0.02753,0.00563,16.25516,0.00000,31.68724,0.00012,4.33217,15.00000,96.63864,0.48122,34.53017,0.00000,131.65003,67.12059,64.52944,34.53017,97.11986,0.35554,13.64704,18.04032,0.00043,0.00000,-0.00020,-0.01991,-0.00296,-0.02371,-0.01113,23.63324,8.55736,16,1
exudates+leachates,6,0.00000,0.19394,0.01520,0.20914,0.08502,0.08844,0.03567,0.03030,0.00516,16.25004,0.00000,31.68375,0.00014,4.10835,14.99999,95.70724,0.56673,36.64044,0.00000,132.91441,64.43666,68.47775,36.64044,96.27397,0.38059,13.64713,18.03676,0.00054,0.00001,-0.00021,-0.02330,-0.00314,-0.02816,-0.01180,26.98828,10.40361,16,1
exudates+leachates,7,0.00000,0.17614,0.01242,0.18856,0.09023,0.08490,0.01343,0.03296,0.00477,16.24521,0.00000,31.68038,0.00015,3.94537,14.99999,94.95077,0.64620,38.70009,0.00000,134.29705,61.96582,72.33123,38.70009,95.59696,0.40483,13.64724,18.03330,0.00065,0.00001,-0.00022,-0.02669,-0.00321,-0.03274,-0.01205,30.20916,12.36283,16,1
exudates+leachates,8,0.00000,0.16663,0.01032,0.17695,0.09530,0.08165,0.00000,0.03555,0.00443,16.24050,0.00000,31.67709,0.00017,3.82419,14.99999,94.35815,0.71845,40.70927,0.00000,135.78587,59.69566,76.09021,40.70927,95.07660,0.42817,13.64736,18.02989,0.00077,0.00001,-0.00022,-0.03010,-0.00321,-0.03745,-0.01205,33.30654,14.43230,16,1
exudates+leachates,9,0.00000,0.17019,0.00872,0.17891,0.10026,0.07866,0.00000,0.03808,0.00415,16.23567,0.00000,31.67379,0.00018,3.73293,14.99998,93.91890,0.78265,42.66835,0.00000,137.36990,57.61455,79.75535,42.66835,94.70155,0.45056,13.64750,18.02648,0.00090,0.00001,-0.00022,-0.03352,-0.00321,-0.04228,-0.01205,36.29045,16.60932,16,1
exudates+leachates,10,0.00000,0.17354,0.00746,0.18100,0.10509,0.07591,0.00000,0.04055,0.00390,16.23072,0.00000,31.67050,0.00020,3.66378,14.99998,93.62188,0.83948,44.57784,0.00000,139.03920,55.71156,83.32764,44.57784,94.46135,0.47192,13.64764,18.02306,0.00104,0.00002,-0.00022,-0.03694,-0.00321,-0.04723,-0.01205,39.17033,18.89120,16,1
exudates+leachates,11,0.00000,0.17676,0.00644,0.18320,0.10979,0.07341,0.00000,0.04297,0.00368,16.22565,0.00000,31.66720,0.00021,3.61139,14.99997,93.45674,0.88958,46.43839,0.00000,140.78471,53.97643,86.80828,46.43839,94.34632,0.49221,13.64778,18.01963,0.00119,0.00002,-0.00022,-0.04037,-0.00321,-0.05230,-0.01205,41.95509,21.27528,16,1
exudates+leachates,12,0.00000,0.17989,0.00561,0.18550,0.11438,0.07112,0.00000,0.04536,0.00349,16.22047,0.00000,31.66391,0.00022,3.57197,14.99997,93.41388,0.93357,48.25074,0.00000,142.59820,52.39952,90.19867,48.25074,94.34746,0.51142,13.64794,18.01620,0.00135,0.00002,-0.00022,-0.04381,-0.00321,-0.05748,-0.01205,44.65312,23.75895,16,1
exudates+leachates,13,0.00000,0.18296,0.00493,0.18789,0.11885,0.06904,0.00000,0.04771,0.00332,16.21518,0.00000,31.66063,0.00023,3.54275,14.99996,93.48436,0.97204,50.01569,0.00000,144.47210,50.97177,93.50033,50.01569,94.45640,0.52951,13.64810,18.01276,0.00151,0.00003,-0.00022,-0.04725,-0.00321,-0.06277,-0.01205,47.27232,26.33963,16,1
exudates+leachates,14,12.20000,0.23475,0.01694,0.25169,0.12320,0.06716,0.06133,0.05028,0.01473,16.20864,0.00000,31.65702,0.00028,4.16457,14.99995,93.70881,1.30857,51.73412,0.00000,146.75150,50.03686,96.71464,51.73412,95.01738,0.54447,13.64829,18.00901,0.00172,0.00004,-0.00024,-0.05070,-0.00351,-0.06817,-0.01320,49.82016,29.01477,16,1
exudates+leachates,15,0.00000,0.22321,0.01524,0.23846,0.12743,0.06593,0.04509,0.05279,0.01401,16.20229,0.00000,31.65350,0.00033,4.10607,14.99994,94.02662,1.61368,53.40681,0.00001,149.04711,49.20376,99.84336,53.40682,95.64029,0.55841,13.64849,18.00534,0.00194,0.00004,-0.00025,-0.05416,-0.00374,-0.07367,-0.01404,52.32127,31.78187,16,1
exudates+leachates,16,0.00000,0.21281,0.01378,0.22659,0.13156,0.06483,0.03020,0.05525,0.01335,16.19613,0.00000,31.65007,0.00038,4.05656,14.99993,94.43102,1.88972,55.03474,0.00001,151.35549,48.46722,102.88828,55.03474,96.32075,0.57137,13.64871,18.00174,0.00216,0.00005,-0.00027,-0.05761,-0.00389,-0.07927,-0.01460,54.78074,34.63849,16,1
exudates+leachates,17,0.00000,0.20347,0.01253,0.21600,0.13557,0.06386,0.01657,0.05766,0.01276,16.19012,0.00000,31.64671,0.00043,4.01460,14.99992,94.91569,2.13895,56.61886,0.00001,153.67351,47.82229,105.85122,56.61887,97.05464,0.58337,13.64893,17.99821,0.00240,0.00006,-0.00027,-0.06107,-0.00397,-0.08497,-0.01491,57.20338,37.58222,16,1
exudates+leachates,18,0.00000,0.19515,0.01144,0.20659,0.13947,0.06301,0.00410,0.06003,0.01221,16.18425,0.00000,31.64343,0.00047,3.97901,14.99990,95.47468,2.36345,58.16015,0.00001,155.99830,47.26428,108.73402,58.16016,97.83813,0.59445,13.64917,17.99473,0.00263,0.00007,-0.00027,-0.06454,-0.00399,-0.09076,-0.01499,59.59380,40.61073,16,1
exudates+leachates,19,0.00000,0.19502,0.01053,0.20555,0.14327,0.06228,0.00000,0.06236,0.01172,16.17836,0.00000,31.64018,0.00051,3.94882,14.99989,96.10327,2.56435,59.65960,0.00001,158.32722,46.78874,111.53849,59.65961,98.66761,0.60465,13.64942,17.99127,0.00288,0.00008,-0.00027,-0.06800,-0.00399,-0.09665,-0.01499,61.95631,43.72172,16,1
exudates+leachates,20,0.00000,0.19886,0.00975,0.20861,0.14696,0.06165,0.00000,0.06466,0.01127,16.17238,0.00000,31.63693,0.00055,3.92323,14.99987,96.79643,2.74328,61.11815,0.00002,160.65787,46.39144,114.26643,61.11816,99.53970,0.61401,13.64967,17.98782,0.00313,0.00009,-0.00027,-0.07147,-0.00399,-0.10263,-0.01499,64.29506,46.91295,16,1
exudates+leachates,21,0.00000,0.20262,0.00907,0.21169,0.15056,0.06113,0.00000,0.06694,0.01085,16.16632,0.00000,31.63369,0.00059,3.90156,14.99986,97.54896,2.90226,62.53676,0.00002,162.98800,46.06838,116.91962,62.53677,100.45123,0.62256,13.64993,17.98436,0.00339,0.00010,-0.00027,-0.07495,-0.00399,-0.10869,-0.01499,66.61395,50.18223,16,1
exudates+leachates,22,0.00000,0.20629,0.00847,0.21476,0.15406,0.06070,0.00000,0.06918,0.01047,16.16017,0.00000,31.63045,0.00063,3.88324,14.99984,98.35607,3.04314,63.91638,0.00002,165.31561,45.81575,119.49986,63.91640,101.39921,0.63034,13.65019,17.98089,0.00365,0.00012,-0.00027,-0.07842,-0.00399,-0.11484,-0.01499,68.91670,53.52741,16,1
exudates+leachates,23,0.00000,0.20989,0.00793,0.21782,0.15745,0.06037,0.00000,0.07140,0.01012,16.15394,0.00000,31.62723,0.00067,3.86778,14.99982,99.21329,3.16757,65.25795,0.00002,167.63884,45.62993,122.00890,65.25798,102.38086,0.63740,13.65046,17.97743,0.00392,0.00013,-0.00027,-0.08190,-0.00399,-0.12107,-0.01499,71.20681,56.94642,16,1
exudates+leachates,24,0.00000,0.21342,0.00746,0.22088,0.16076,0.06012,0.00000,0.07360,0.00979,16.14763,0.00000,31.62401,0.00070,3.85476,14.99980,100.11649,3.27706,66.56241,0.00003,169.95599,45.50750,124.44848,66.56244,103.39355,0.64378,13.65074,17.97397,0.00420,0.00015,-0.00027,-0.08538,-0.00399,-0.12738,-0.01499,73.48764,60.43722,16,1
exudates+leachates,25,0.00000,0.21690,0.00704,0.22394,0.16398,0.05996,0.00000,0.07579,0.00949,16.14125,0.00000,31.62079,0.00074,3.84383,14.99978,101.06182,3.37300,67.83067,0.00003,172.26552,45.44519,126.82033,67.83070,104.43482,0.64950,13.65102,17.97050,0.00449,0.00016,-0.00027,-0.08886,-0.00399,-0.13377,-0.01499,75.76234,63.99782,16,1
exudates+leachates,26,0.00000,0.22032,0.00666,0.22698,0.16710,0.05988,0.00000,0.07795,0.00921,16.13478,0.00000,31.61758,0.00077,3.83469,14.99975,102.04573,3.45662,69.06363,0.00004,174.56601,45.43989,129.12612,69.06366,105.50235,0.65462,13.65132,17.96704,0.00478,0.00018,-0.00027,-0.09234,-0.00399,-0.14023,-0.01499,78.03393,67.62627,16,1
exudates+leachates,27,0.00000,0.22368,0.00633,0.23001,0.17014,0.05987,0.00000,0.08010,0.00896,16.12825,0.00000,31.61438,0.00080,3.82705,14.99973,103.06489,3.52907,70.26218,0.00004,176.85618,45.48865,131.36753,70.26222,106.59397,0.65916,13.65162,17.96357,0.00508,0.00020,-0.00027,-0.09582,-0.00399,-0.14676,-0.01499,80.30526,71.32070,16,1
exudates+leachates,28,12.20000,0.33195,0.01323,0.34517,0.17309,0.05994,0.11214,0.08237,0.02039,16.11955,0.00000,31.61059,0.00088,4.22651,14.99970,104.14958,3.90413,71.42710,0.00005,179.48086,45.93507,133.54578,71.42715,108.05371,0.66103,13.65192,17.95955,0.00543,0.00022,-0.00031,-0.09931,-0.00455,-0.15337,-0.01708,82.57902,75.07926,16,1
exudates+leachates,29,0.00000,0.32570,0.01261,0.33831,0.17596,0.06052,0.10183,0.08462,0.01967,16.11097,0.00000,31.60687,0.00095,4.20055,14.99967,105.26140,4.24227,72.55914,0.00005,182.06286,46.40034,135.66252,72.55919,109.50367,0.66262,13.65224,17.95558,0.00578,0.00024,-0.00035,-0.10279,-0.00506,-0.16005,-0.01898,84.87510,78.90014,16,1
exudates+leachates,30,0.00000,0.31972,0.01205,0.33177,0.17875,0.06114,0.09188,0.08683,0.01901,16.10252,0.00000,31.60320,0.00103,4.17629,14.99964,106.39773,4.54650,73.65916,0.00006,184.60344,46.88408,137.71937,73.65922,110.94423,0.66393,13.65257,17.95166,0.00614,0.00027,-0.00038,-0.10628,-0.00552,-0.16679,-0.02069,87.19444,82.78158,16,1
exudates+leachates,31,0.00000,0.31397,0.01154,0.32550,0.18146,0.06178,0.08227,0.08901,0.01839,16.09418,0.00000,31.59959,0.00110,4.15356,14.99961,107.55611,4.81962,74.72801,0.00007,187.10379,47.38588,139.71791,74.72807,112.37572,0.66498,13.65291,17.94778,0.00650,0.00030,-0.00041,-0.10977,-0.00593,-0.17359,-0.02223,89.53795,86.72187,16,1
exudates+leachates,32,0.00000,0.30842,0.01106,0.31949,0.18409,0.06244,0.07295,0.09117,0.01781,16.08595,0.00000,31.59604,0.00116,4.13222,14.99957,108.73426,5.06418,75.76651,0.00007,189.56502,47.90532,141.65970,75.76659,113.79843,0.66580,13.65325,17.94396,0.00687,0.00032,-0.00043,-0.11326,-0.00630,-0.18046,-0.02359,91.90655,90.71933,16,1
exudates+leachates,33,0.00000,0.30305,0.01063,0.31368,0.18665,0.06312,0.06391,0.09331,0.01727,16.07783,0.00000,31.59255,0.00123,4.11213,14.99954,109.93004,5.28255,76.77549,0.00008,191.98817,48.44191,143.54626,76.77557,115.21260,0.66638,13.65360,17.94018,0.00725,0.00035,-0.00045,-0.11675,-0.00662,-0.18739,-0.02478,94.30111,94.77236,16,1
