treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,19,0.00000,0.18653,0.01110,0.19763,0.13134,0.06629,0.00000,0.06106,0.01131,16.18737,0.00000,31.64338,0.00042,3.86715,14.99989,97.39987,2.65820,52.03754,0.00001,152.09563,49.77608,102.31954,52.03756,100.05807,0.52007,13.33248,18.31132,0.00239,0.00008,-0.00022,-0.06458,-0.00387,-0.08886,-0.01377,66.16975,40.98349,7,3
leachates,20,0.00000,0.19014,0.01026,0.20040,0.13482,0.06559,0.00000,0.06321,0.01084,16.18184,0.00000,31.64026,0.00045,3.83834,14.99987,98.02446,2.84393,53.34147,0.00001,154.20988,49.32643,104.88344,53.34149,100.86839,0.52882,13.33268,18.30803,0.00260,0.00009,-0.00022,-0.06789,-0.00387,-0.09439,-0.01377,68.65854,44.01799,7,3
leachates,21,0.00000,0.19366,0.00953,0.20319,0.13820,0.06499,0.00000,0.06534,0.01042,16.17623,0.00000,31.63714,0.00048,3.81384,14.99985,98.71178,3.00827,54.60853,0.00002,156.32859,48.95374,107.37485,54.60855,101.72004,0.53685,13.33289,18.30474,0.00281,0.00010,-0.00022,-0.07119,-0.00387,-0.10000,-0.01377,71.12484,47.12852,7,3
leachates,22,0.00000,0.19710,0.00888,0.20598,0.14148,0.06450,0.00000,0.06743,0.01003,16.17054,0.00000,31.63403,0.00051,3.79303,14.99984,99.45666,3.15324,55.83962,0.00002,158.44954,48.65401,109.79553,55.83964,102.60990,0.54419,13.33311,18.30144,0.00302,0.00012,-0.00022,-0.07450,-0.00387,-0.10569,-0.01377,73.57251,50.31294,7,3
leachates,23,0.00000,0.20046,0.00831,0.20878,0.14467,0.06411,0.00000,0.06950,0.00967,16.16478,0.00000,31.63093,0.00054,3.77539,14.99982,100.25433,3.28069,57.03565,0.00002,160.57068,48.42342,112.14726,57.03567,103.53501,0.55088,13.33333,18.29814,0.00324,0.00013,-0.00022,-0.07781,-0.00387,-0.11145,-0.01377,76.00519,53.56914,7,3
leachates,24,0.00000,0.20376,0.00781,0.21157,0.14777,0.06380,0.00000,0.07155,0.00934,16.15894,0.00000,31.62782,0.00057,3.76045,14.99980,101.10037,3.39227,58.19749,0.00003,162.69016,48.25838,114.43177,58.19751,104.49264,0.55695,13.33355,18.29484,0.00347,0.00015,-0.00022,-0.08113,-0.00387,-0.11729,-0.01377,78.42635,56.89510,7,3
leachates,25,0.00000,0.20701,0.00736,0.21436,0.15078,0.06359,0.00000,0.07357,0.00904,16.15302,0.00000,31.62473,0.00060,3.74785,14.99977,101.99070,3.48950,59.32602,0.00003,164.80625,48.15546,116.65080,59.32605,105.48020,0.56244,13.33378,18.29154,0.00370,0.00016,-0.00022,-0.08444,-0.00387,-0.12321,-0.01377,80.83925,60.28880,7,3
leachates,26,0.00000,0.21020,0.00696,0.21715,0.15370,0.06345,0.00000,0.07557,0.00876,16.14704,0.00000,31.62164,0.00063,3.73724,14.99975,102.92152,3.57375,60.42211,0.00003,166.91741,48.11139,118.80602,60.42214,106.49527,0.56737,13.33402,18.28824,0.00394,0.00018,-0.00022,-0.08776,-0.00387,-0.12919,-0.01377,83.24700,63.74832,7,3
leachates,27,0.00000,0.21334,0.00660,0.21993,0.15654,0.06339,0.00000,0.07756,0.00851,16.14099,0.00000,31.61855,0.00065,3.72834,14.99972,103.88931,3.64625,61.48660,0.00004,169.02219,48.12308,120.89911,61.48663,107.53556,0.57178,13.33426,18.28494,0.00418,0.00020,-0.00022,-0.09108,-0.00387,-0.13525,-0.01377,85.65256,67.27175,7,3
leachates,28,12.20000,0.30271,0.01393,0.31664,0.15930,0.06341,0.09394,0.07968,0.01990,16.13313,0.00000,31.61495,0.00072,4.16957,14.99970,104.92422,4.05072,62.52015,0.00004,171.49513,48.56377,122.93137,62.52019,108.97494,0.57371,13.33451,18.28116,0.00446,0.00022,-0.00025,-0.09440,-0.00436,-0.14136,-0.01551,88.05869,70.85726,7,3
leachates,29,0.00000,0.29338,0.01326,0.30664,0.16198,0.06399,0.08067,0.08176,0.01916,16.12546,0.00000,31.61143,0.00078,4.14002,14.99967,105.98780,4.41433,63.52361,0.00005,173.92579,49.02133,124.90445,63.52366,110.40213,0.57538,13.33477,18.27744,0.00474,0.00024,-0.00028,-0.09772,-0.00478,-0.14755,-0.01700,90.48686,74.50304,7,3
leachates,30,0.00000,0.28442,0.01264,0.29707,0.16458,0.06459,0.06790,0.08381,0.01847,16.11796,0.00000,31.60799,0.00084,4.11248,14.99964,107.07724,4.74051,64.49780,0.00005,176.31561,49.49562,126.81999,64.49785,111.81775,0.57681,13.33504,18.27378,0.00503,0.00026,-0.00030,-0.10104,-0.00513,-0.15379,-0.01825,92.93791,78.20733,7,3
leachates,31,0.00000,0.27581,0.01208,0.28789,0.16710,0.06522,0.05557,0.08584,0.01784,16.11063,0.00000,31.60462,0.00089,4.08676,14.99960,108.18992,5.03245,65.44353,0.00006,178.66596,49.98640,128.67956,65.44359,113.22237,0.57801,13.33532,18.27020,0.00533,0.00029,-0.00031,-0.10436,-0.00542,-0.16010,-0.01928,95.41268,81.96843,7,3
leachates,32,0.00000,0.26752,0.01156,0.27908,0.16955,0.06586,0.04366,0.08783,0.01724,16.10346,0.00000,31.60133,0.00095,4.06269,14.99957,109.32342,5.29305,66.36158,0.00007,180.97812,50.49341,130.48471,66.36165,114.61647,0.57899,13.33560,18.26667,0.00562,0.00032,-0.00033,-0.10769,-0.00565,-0.16646,-0.02008,97.91198,85.78469,7,3
leachates,33,0.00000,0.25950,0.01108,0.27059,0.17193,0.06653,0.03213,0.08980,0.01669,16.09644,0.00000,31.59810,0.00100,4.04013,14.99953,110.47547,5.52501,67.25272,0.00007,183.25327,51.01632,132.23696,67.25280,116.00047,0.57976,13.33590,18.26321,0.00593,0.00034,-0.00034,-0.11101,-0.00582,-0.17288,-0.02068,100.43663,89.65447,7,3
leachates,34,0.00000,0.25174,0.01065,0.26239,0.17424,0.06722,0.02093,0.09175,0.01618,16.08958,0.00000,31.59494,0.00105,4.01893,14.99950,111.64397,5.73077,68.11772,0.00008,185.49254,51.55477,133.93778,68.11780,117.37475,0.58034,13.33620,18.25980,0.00623,0.00037,-0.00034,-0.11434,-0.00593,-0.17936,-0.02106,102.98743,93.57623,7,3
leachates,35,0.00000,0.24420,0.01024,0.25445,0.17648,0.06793,0.01004,0.09367,0.01570,16.08287,0.00000,31.59185,0.00110,3.99897,14.99946,112.82699,5.91261,68.95729,0.00009,187.69698,52.10836,135.58862,68.95738,118.73960,0.58074,13.33650,18.25645,0.00654,0.00040,-0.00035,-0.11766,-0.00598,-0.18589,-0.02125,105.56515,97.54842,7,3
leachates,36,0.00000,0.23744,0.00987,0.24731,0.17865,0.06866,0.00000,0.09557,0.01525,16.07628,0.00000,31.58882,0.00115,3.98013,14.99942,114.02276,6.07254,69.77215,0.00010,189.86755,52.67668,137.19087,69.77225,120.09530,0.58097,13.33682,18.25315,0.00686,0.00043,-0.00035,-0.12099,-0.00598,-0.19247,-0.02125,108.17055,101.56958,7,3
leachates,37,0.00000,0.24060,0.00957,0.25017,0.18076,0.06941,0.00000,0.09745,0.01484,16.06965,0.00000,31.58580,0.00120,3.96230,14.99937,115.23047,6.21158,70.56298,0.00011,192.00515,53.25926,138.74589,70.56310,121.44206,0.58104,13.33714,18.24986,0.00718,0.00047,-0.00035,-0.12432,-0.00598,-0.19910,-0.02125,110.80436,105.63825,7,3
leachates,38,0.00000,0.24370,0.00929,0.25299,0.18281,0.07018,0.00000,0.09932,0.01445,16.06297,0.00000,31.58278,0.00125,3.94540,14.99933,116.44841,6.33162,71.33045,0.00012,194.11061,53.85565,140.25496,71.33058,122.78003,0.58096,13.33746,18.24657,0.00750,0.00050,-0.00035,-0.12764,-0.00598,-0.20578,-0.02125,113.46731,109.75304,7,3
leachates,39,0.00000,0.24674,0.00903,0.25576,0.18480,0.07096,0.00000,0.10116,0.01408,16.05625,0.00000,31.57977,0.00130,3.92934,14.99928,117.67497,6.43438,72.07521,0.00013,196.18469,54.46533,141.71936,72.07534,124.10935,0.58074,13.33779,18.24327,0.00783,0.00053,-0.00035,-0.13097,-0.00598,-0.21251,-0.02125,116.16007,113.91258,7,3
leachates,40,0.00000,0.24971,0.00879,0.25850,0.18673,0.07176,0.00000,0.10299,0.01374,16.04947,0.00000,31.57676,0.00134,3.91403,14.99923,118.90870,6.52144,72.79787,0.00014,198.22815,55.08782,143.14033,72.79801,125.43013,0.58039,13.33812,18.23998,0.00816,0.00057,-0.00035,-0.13430,-0.00598,-0.21928,-0.02125,118.88332,118.11556,7,3
leachates,41,0.00000,0.25263,0.00856,0.26119,0.18860,0.07258,0.00000,0.10480,0.01341,16.04265,0.00000,31.57377,0.00138,3.89941,14.99918,120.14823,6.59421,73.49906,0.00016,200.24165,55.72258,144.51907,73.49921,126.74244,0.57991,13.33846,18.23669,0.00850,0.00061,-0.00035,-0.13763,-0.00598,-0.22610,-0.02125,121.63769,122.36067,7,3
leachates,42,12.20000,0.40840,0.01532,0.42371,0.19042,0.07342,0.15987,0.10673,0.02477,16.03284,0.00000,31.56989,0.00147,4.22829,14.99912,121.42864,6.99138,74.17908,0.00017,202.59928,56.74307,145.85621,74.17925,128.42002,0.57763,13.33879,18.23257,0.00888,0.00065,-0.00040,-0.14096,-0.00682,-0.23296,-0.02420,124.42379,126.64668,7,3
leachates,43,0.00000,0.39492,0.01485,0.40977,0.19218,0.07477,0.14282,0.10862,0.02398,16.02331,0.00000,31.56611,0.00155,4.19859,14.99907,122.70977,7.34661,74.83857,0.00018,204.89513,57.74218,147.15296,74.83876,130.05638,0.57543,13.33912,18.22853,0.00926,0.00070,-0.00044,-0.14429,-0.00757,-0.23986,-0.02684,127.26093,130.97234,7,3
leachates,44,0.00000,0.38147,0.01441,0.39589,0.19389,0.07608,0.12591,0.11048,0.02324,16.01404,0.00000,31.56244,0.00162,4.16987,14.99901,123.99053,7.66341,75.47812,0.00020,207.13226,58.72175,148.41051,75.47832,131.65394,0.57331,13.33947,18.22459,0.00964,0.00075,-0.00048,-0.14762,-0.00823,-0.24680,-0.02916,130.14802,135.33646,7,3
leachates,45,0.00000,0.36807,0.01400,0.38207,0.19555,0.07737,0.10915,0.11232,0.02254,16.00505,0.00000,31.55886,0.00170,4.14209,14.99895,125.26994,7.94501,76.09833,0.00022,209.31349,59.68348,149.63002,76.09854,133.21495,0.57125,13.33982,18.22074,0.01003,0.00080,-0.00051,-0.15095,-0.00880,-0.25378,-0.03117,133.08408,139.73787,7,3
leachates,46,0.00000,0.35472,0.01360,0.36831,0.19715,0.07864,0.09252,0.11413,0.02189,15.99632,0.00000,31.55539,0.00177,4.11523,14.99888,126.54711,8.19439,76.69976,0.00023,211.44149,60.62887,150.81261,76.69999,134.74150,0.56924,13.34019,18.21697,0.01042,0.00085,-0.00054,-0.15428,-0.00929,-0.26080,-0.03288,136.06823,144.17545,7,3
leachates,47,0.00000,0.34140,0.01322,0.35463,0.19871,0.07989,0.07603,0.11591,0.02129,15.98787,0.00000,31.55201,0.00184,4.08926,14.99881,127.82120,8.41429,77.28297,0.00025,213.51871,61.55932,151.95939,77.28322,136.23549,0.56728,13.34056,18.21330,0.01081,0.00090,-0.00056,-0.15761,-0.00968,-0.26785,-0.03428,139.09966,148.64811,7,3
leachates,48,0.00000,0.32814,0.01287,0.34100,0.20022,0.08111,0.05967,0.11767,0.02071,15.97968,0.00000,31.54873,0.00191,4.06415,14.99874,129.09150,8.60721,77.84850,0.00027,215.54748,62.47607,153.07141,77.84877,137.69871,0.56536,13.34094,18.20971,0.01121,0.00095,-0.00058,-0.16094,-0.01000,-0.27494,-0.03538,142.17760,153.15477,7,3
leachates,49,0.00000,0.31492,0.01253,0.32744,0.20169,0.08232,0.04344,0.11941,0.02018,15.97175,0.00000,31.54555,0.00198,4.03985,14.99867,130.35730,8.77547,78.39689,0.00029,217.52995,63.38023,154.14972,78.39718,139.13277,0.56347,13.34132,18.20621,0.01161,0.00101,-0.00060,-0.16427,-0.01023,-0.28207,-0.03618,145.30138,157.69441,7,3
leachates,50,0.00000,0.30174,0.01220,0.31395,0.20311,0.08351,0.02733,0.12112,0.01967,15.96409,0.00000,31.54246,0.00205,4.01634,14.99860,131.61801,8.92119,78.92864,0.00031,219.46815,64.27283,155.19532,78.92895,140.53919,0.56162,13.34172,18.20279,0.01202,0.00106,-0.00060,-0.16760,-0.01037,-0.28922,-0.03669,148.47037,162.26603,7,3
leachates,51,0.00000,0.28861,0.01190,0.30051,0.20449,0.08469,0.01134,0.12281,0.01920,15.95669,0.00000,31.53947,0.00211,3.99359,14.99852,132.87305,9.04631,79.44426,0.00034,221.36396,65.15477,156.20919,79.44459,141.91936,0.55979,13.34213,18.19946,0.01243,0.00112,-0.00061,-0.17093,-0.01043,-0.29641,-0.03690,151.68399,166.86866,7,3
leachates,52,0.00000,0.28005,0.01163,0.29167,0.20582,0.08585,0.00000,0.12449,0.01875,15.94947,0.00000,31.53655,0.00218,3.97157,14.99844,134.12233,9.15222,79.94421,0.00036,223.21913,66.02685,157.19228,79.94457,143.27455,0.55798,13.34254,18.19619,0.01284,0.00118,-0.00061,-0.17426,-0.01043,-0.30363,-0.03690,154.94170,171.50136,7,3
leachates,53,0.00000,0.28271,0.01141,0.29412,0.20712,0.08700,0.00000,0.12614,0.01832,15.94222,0.00000,31.53364,0.00224,3.95024,14.99835,135.36628,9.23964,80.42895,0.00038,225.03526,66.88981,158.14545,80.42934,144.60592,0.55620,13.34295,18.19292,0.01325,0.00125,-0.00061,-0.17759,-0.01043,-0.31089,-0.03690,158.24302,176.16322,7,3
leachates,54,0.00000,0.28531,0.01120,0.29651,0.20837,0.08814,0.00000,0.12777,0.01792,15.93494,0.00000,31.53073,0.00230,3.92957,14.99827,136.60429,9.31023,80.89891,0.00041,226.81384,67.74429,159.06955,80.89932,145.91452,0.55443,13.34337,18.18966,0.01367,0.00131,-0.00061,-0.18092,-0.01043,-0.31817,-0.03690,161.58749,180.85334,7,3
leachates,55,0.00000,0.28785,0.01100,0.29885,0.20959,0.08926,0.00000,0.12939,0.01754,15.92763,0.00000,31.52783,0.00236,3.90953,14.99818,137.83582,9.36551,81.35451,0.00043,228.55628,68.59087,159.96541,81.35494,147.20134,0.55268,13.34380,18.18639,0.01410,0.00138,-0.00061,-0.18425,-0.01043,-0.32548,-0.03690,164.97468,185.57087,7,3
leachates,56,12.20000,0.43571,0.01771,0.45342,0.21077,0.09038,0.15227,0.13111,0.02884,15.91748,0.00000,31.52409,0.00246,4.16789,14.99809,139.09481,9.74617,81.79587,0.00046,230.63731,69.80402,160.83329,81.79634,148.84098,0.54956,13.34421,18.18233,0.01456,0.00145,-0.00065,-0.18758,-0.01123,-0.33281,-0.03970,168.40420,190.31497,7,3
leachates,57,0.00000,0.41575,0.01726,0.43301,0.21192,0.09197,0.12912,0.13281,0.02799,15.90774,0.00000,31.52048,0.00256,4.13656,14.99799,140.34346,10.08429,82.22346,0.00049,232.65170,70.97761,161.67408,82.22395,150.42775,0.54660,13.34464,18.17840,0.01503,0.00153,-0.00069,-0.19091,-0.01191,-0.34017,-0.04208,171.89437,195.08480,7,3
leachates,58,0.00000,0.39586,0.01682,0.41268,0.21302,0.09352,0.10613,0.13447,0.02719,15.89840,0.00000,31.51701,0.00265,4.10608,14.99789,141.58138,10.38345,82.63770,0.00052,234.60305,72.11442,162.48863,82.63822,151.96483,0.54380,13.34507,18.17459,0.01549,0.00160,-0.00073,-0.19424,-0.01247,-0.34756,-0.04404,175.44323,199.87957,7,3
leachates,59,0.00000,0.37603,0.01640,0.39243,0.21410,0.09502,0.08331,0.13610,0.02644,15.88945,0.00000,31.51367,0.00274,4.07645,14.99779,142.80826,10.64693,83.03900,0.00055,236.49474,73.21698,163.27776,83.03956,153.45518,0.54113,13.34552,18.17090,0.01596,0.00168,-0.00075,-0.19757,-0.01291,-0.35497,-0.04557,179.04892,204.69850,7,3
leachates,60,0.00000,0.35628,0.01600,0.37228,0.21514,0.09647,0.06067,0.13770,0.02574,15.88090,0.00000,31.51047,0.00283,4.04767,14.99769,144.02380,10.87775,83.42780,0.00059,238.32994,74.28766,164.04228,83.42838,154.90156,0.53859,13.34597,18.16733,0.01644,0.00176,-0.00077,-0.20090,-0.01323,-0.36241,-0.04669,182.70975,209.54084,7,3
leachates,61,0.00000,0.33664,0.01561,0.35225,0.21614,0.09788,0.03822,0.13927,0.02507,15.87273,0.00000,31.50740,0.00292,4.01972,14.99758,145.22780,11.07871,83.80447,0.00062,240.11160,75.32863,164.78297,83.80509,156.30651,0.53616,13.34644,18.16389,0.01691,0.00185,-0.00078,-0.20423,-0.01343,-0.36987,-0.04740,186.42410,214.40584,7,3
leachates,62,0.00000,0.31710,0.01524,0.33234,0.21712,0.09925,0.01596,0.14082,0.02445,15.86496,0.00000,31.50446,0.00301,3.99259,14.99746,146.42006,11.25235,84.16940,0.00066,241.84247,76.34188,165.50059,84.17006,157.67241,0.53383,13.34691,18.16056,0.01739,0.00193,-0.00079,-0.20756,-0.01351,-0.37735,-0.04769,190.19051,219.29281,7,3
leachates,63,0.00000,0.30375,0.01491,0.31866,0.21807,0.10059,0.00000,0.14235,0.02386,15.85745,0.00000,31.50162,0.00309,3.96627,14.99735,147.60102,11.40043,84.52297,0.00070,243.52512,77.32926,166.19585,84.52366,159.00145,0.53159,13.34739,18.15732,0.01787,0.00202,-0.00079,-0.21088,-0.01351,-0.38486,-0.04769,194.00757,224.20107,7,3
leachates,64,0.00000,0.30622,0.01465,0.32087,0.21898,0.10189,0.00000,0.14385,0.02330,15.84993,0.00000,31.49878,0.00317,3.94073,14.99723,148.77196,11.52367,84.86549,0.00073,245.16186,78.29246,166.86940,84.86622,160.29564,0.52944,13.34787,18.15408,0.01836,0.00211,-0.00079,-0.21421,-0.01351,-0.39238,-0.04769,197.87401,229.12994,7,3
leachates,65,0.00000,0.30862,0.01441,0.32303,0.21987,0.10316,0.00000,0.14532,0.02277,15.84238,0.00000,31.49595,0.00326,3.91596,14.99711,149.93253,11.62431,85.19728,0.00077,246.75489,79.23303,167.52186,85.19805,161.55684,0.52736,13.34836,18.15084,0.01884,0.00220,-0.00079,-0.21754,-0.01351,-0.39993,-0.04769,201.78860,234.07879,7,3
leachates,66,0.00000,0.31096,0.01417,0.32513,0.22073,0.10440,0.00000,0.14678,0.02227,15.83482,0.00000,31.49312,0.00333,3.89193,14.99698,151.08241,11.70436,85.51865,0.00082,248.30623,80.15240,168.15383,85.51947,162.78677,0.52535,13.34885,18.14761,0.01933,0.00229,-0.00079,-0.22087,-0.01351,-0.40749,-0.04769,205.75023,239.04699,7,3
leachates,67,0.00000,0.31323,0.01394,0.32717,0.22156,0.10561,0.00000,0.14821,0.02180,15.82723,0.00000,31.49031,0.00341,3.86863,14.99685,152.22134,11.76569,85.82990,0.00086,249.81779,81.05189,168.76590,85.83076,163.98703,0.52340,13.34934,18.14437,0.01983,0.00239,-0.00079,-0.22420,-0.01351,-0.41508,-0.04769,209.75782,244.03393,7,3
leachates,68,0.00000,0.31544,0.01372,0.32916,0.22237,0.10680,0.00000,0.14963,0.02135,15.81963,0.00000,31.48749,0.00349,3.84602,14.99671,153.34910,11.81001,86.13131,0.00090,251.29133,81.93269,169.35863,86.13221,165.15911,0.52151,13.34984,18.14114,0.02032,0.00248,-0.00079,-0.22752,-0.01351,-0.42268,-0.04769,213.81038,249.03903,7,3
leachates,69,0.00000,0.31760,0.01351,0.33111,0.22315,0.10796,0.00000,0.15102,0.02092,15.81201,0.00000,31.48469,0.00356,3.82409,14.99657,154.46552,11.83887,86.42318,0.00095,252.72851,82.79592,169.93259,86.42412,166.30439,0.51967,13.35034,18.13791,0.02082,0.00258,-0.00079,-0.23085,-0.01351,-0.43030,-0.04769,217.90699,254.06170,7,3
leachates,70,12.20000,0.37413,0.01997,0.39409,0.22391,0.10909,0.06109,0.15253,0.03216,15.80325,0.00000,31.48155,0.00368,4.03635,14.99643,155.59459,12.20397,86.70566,0.00099,254.50522,84.01711,170.48810,86.70665,167.79856,0.51673,13.35086,18.13437,0.02136,0.00269,-0.00081,-0.23418,-0.01383,-0.43794,-0.04882,222.04675,259.10139,7,3
leachates,71,0.00000,0.34886,0.01948,0.36834,0.22464,0.11070,0.03300,0.15400,0.03126,15.79499,0.00000,31.47857,0.00379,4.00569,14.99629,156.70982,12.52576,86.97908,0.00104,256.21570,85.18991,171.02579,86.98012,169.23558,0.51396,13.35138,18.13098,0.02189,0.00280,-0.00082,-0.23750,-0.01401,-0.44559,-0.04942,226.24758,264.15756,7,3
leachates,72,0.00000,0.32377,0.01900,0.34277,0.22535,0.11225,0.00518,0.15545,0.03041,15.78722,0.00000,31.47576,0.00390,3.97586,14.99614,157.81109,12.80792,87.24373,0.00109,257.86383,86.31757,171.54626,87.24483,170.61901,0.51134,13.35192,18.12774,0.02243,0.00291,-0.00082,-0.24083,-0.01404,-0.45326,-0.04952,230.50704,269.22968,7,3
leachates,73,0.00000,0.32112,0.01865,0.33977,0.22603,0.11373,0.00000,0.15686,0.02962,15.77954,0.00000,31.47298,0.00401,3.94687,14.99599,158.90070,13.05140,87.49990,0.00114,259.45314,87.40310,172.05003,87.50104,171.95209,0.50887,13.35246,18.12453,0.02298,0.00302,-0.00082,-0.24415,-0.01404,-0.46094,-0.04952,234.82289,274.31723,7,3
leachates,74,0.00000,0.32353,0.01833,0.34186,0.22670,0.11516,0.00000,0.15824,0.02886,15.77184,0.00000,31.47021,0.00411,3.91870,14.99583,159.97881,13.25906,87.74781,0.00120,260.98688,88.44929,172.53759,87.74901,173.23787,0.50652,13.35301,18.12132,0.02352,0.00314,-0.00082,-0.24748,-0.01404,-0.46864,-0.04952,239.19302,279.41972,7,3
leachates,75,0.00000,0.32587,0.01801,0.34388,0.22734,0.11654,0.00000,0.15959,0.02815,15.76413,0.00000,31.46745,0.00421,3.89134,14.99567,161.04507,13.43409,87.98771,0.00125,262.46813,89.45873,173.00939,87.98897,174.47916,0.50429,13.35355,18.11811,0.02406,0.00326,-0.00082,-0.25081,-0.01404,-0.47636,-0.04952,243.61545,284.53667,7,3
leachates,76,0.00000,0.32812,0.01771,0.34583,0.22796,0.11787,0.00000,0.16091,0.02748,15.75640,0.00000,31.46469,0.00431,3.86479,14.99550,162.09918,13.57938,88.21983,0.00131,263.89971,90.43381,173.46590,88.22114,175.67857,0.50217,13.35410,18.11491,0.02461,0.00338,-0.00082,-0.25413,-0.01404,-0.48409,-0.04952,248.08835,289.66761,7,3
leachates,77,0.00000,0.33030,0.01742,0.34772,0.22856,0.11916,0.00000,0.16221,0.02685,15.74866,0.00000,31.46194,0.00441,3.83903,14.99533,163.14091,13.69761,88.44439,0.00137,265.28428,91.37674,173.90755,88.44576,176.83852,0.50015,13.35465,18.11170,0.02516,0.00350,-0.00082,-0.25745,-0.01404,-0.49183,-0.04952,252.61001,294.81210,7,3
leachates,78,0.00000,0.33241,0.01713,0.34954,0.22914,0.12040,0.00000,0.16349,0.02625,15.74090,0.00000,31.45920,0.00451,3.81404,14.99516,164.17007,13.79122,88.66161,0.00143,266.62433,92.28956,174.33477,88.66304,177.96128,0.49822,13.35520,18.10850,0.02571,0.00362,-0.00082,-0.26078,-0.01404,-0.49958,-0.04952,257.17881,299.96968,7,3
leachates,79,0.00000,0.33445,0.01686,0.35131,0.22971,0.12160,0.00000,0.16474,0.02568,15.73313,0.00000,31.45646,0.00460,3.78980,14.99498,165.18652,13.86243,88.87171,0.00149,267.92214,93.17417,174.74798,88.87320,179.04895,0.49636,13.35575,18.10530,0.02626,0.00375,-0.00082,-0.26410,-0.01404,-0.50735,-0.04952,261.79326,305.13993,7,3
leachates,80,0.00000,0.33643,0.01659,0.35302,0.23025,0.12277,0.00000,0.16597,0.02514,15.72535,0.00000,31.45372,0.00469,3.76630,14.99480,166.19017,13.91329,89.07488,0.00156,269.17989,94.03232,175.14757,89.07643,180.10346,0.49458,13.35631,18.10211,0.02682,0.00388,-0.00082,-0.26743,-0.01404,-0.51513,-0.04952,266.45193,310.32243,7,3
leachates,81,0.00000,0.33835,0.01633,0.35468,0.23078,0.12390,0.00000,0.16718,0.02462,15.71756,0.00000,31.45100,0.00478,3.74352,14.99461,167.18095,13.94568,89.27132,0.00162,270.39958,94.86562,175.53396,89.27294,181.12663,0.49288,13.35686,18.09892,0.02738,0.00401,-0.00082,-0.27075,-0.01404,-0.52292,-0.04952,271.15352,315.51679,7,3
leachates,82,0.00000,0.34021,0.01608,0.35628,0.23129,0.12500,0.00000,0.16837,0.02413,15.70976,0.00000,31.44828,0.00487,3.72143,14.99442,168.15884,13.96131,89.46124,0.00169,271.58308,95.67557,175.90750,89.46293,182.12015,0.49123,13.35742,18.09573,0.02794,0.00414,-0.00082,-0.27407,-0.01404,-0.53072,-0.04952,275.89676,320.72260,7,3
leachates,83,0.00000,0.34201,0.01583,0.35784,0.23178,0.12606,0.00000,0.16954,0.02366,15.70195,0.00000,31.44556,0.00496,3.70001,14.99422,169.12384,13.96173,89.64482,0.00175,272.73214,96.46355,176.26859,89.64657,183.08557,0.48964,13.35799,18.09254,0.02850,0.00427,-0.00082,-0.27739,-0.01404,-0.53853,-0.04952,280.68051,325.93949,7,3
leachates,84,12.20000,0.33712,0.02224,0.35936,0.23225,0.12710,0.00000,0.17083,0.03486,15.69413,0.00000,31.44286,0.00509,3.88157,14.99402,170.09419,14.30527,89.82224,0.00182,274.22353,97.60596,176.61757,89.82406,184.39946,0.48712,13.35858,18.08936,0.02910,0.00442,-0.00082,-0.28072,-0.01404,-0.54636,-0.04952,285.50365,331.16709,7,3
leachates,85,0.00000,0.33948,0.02184,0.36132,0.23271,0.12861,0.00000,0.17209,0.03391,15.68629,0.00000,31.44015,0.00522,3.85311,14.99382,171.05336,14.60179,89.99369,0.00189,275.65073,98.69593,176.95480,89.99558,185.65515,0.48475,13.35918,18.08619,0.02969,0.00457,-0.00082,-0.28404,-0.01404,-0.55419,-0.04952,290.38391,336.40505,7,3
