treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,0,5.71250,5.48194,5.72838,0.67675,1.30993,0.00351,0.00285,0.04072,16.28911,22.08271,9.62713,31.70984
12 B LL A,1,0.00000,5.14628,5.96054,0.69153,1.37083,0.00399,0.00293,0.04672,16.28810,22.08254,9.62713,31.70967
12 B LL A,2,0.00000,4.72769,6.26595,0.70597,1.43263,0.00429,0.00305,0.05094,16.28699,22.08236,9.62713,31.70949
12 B LL A,3,0.00000,4.24840,6.62589,0.72005,1.49525,0.00441,0.00319,0.05330,16.28584,22.08217,9.62713,31.70930
12 B LL A,4,0.00000,3.73407,7.01894,0.73377,1.55861,0.00436,0.00336,0.05355,16.28468,22.08198,9.62713,31.70911
12 B LL A,5,0.00000,3.21470,7.42002,0.74714,1.62265,0.00415,0.00354,0.05141,16.28357,22.08179,9.62713,31.70892
12 B LL A,6,0.00000,2.72263,7.80190,0.76016,1.68729,0.00380,0.00372,0.04686,16.28257,22.08162,9.62713,31.70874
12 B LL A,7,0.00000,2.41427,8.02421,0.77282,1.75247,0.00306,0.00389,0.03488,16.28183,22.08146,9.62713,31.70858
12 B LL A,8,0.00000,2.23642,8.13453,0.78513,1.81812,0.00256,0.00401,0.02606,16.28127,22.08132,9.62713,31.70844
12 B LL A,9,0.00000,2.13902,8.17769,0.79708,1.88416,0.00223,0.00408,0.02006,16.28084,22.08118,9.62713,31.70831
12 B LL A,10,0.00000,2.09077,8.18157,0.80869,1.95055,0.00202,0.00412,0.01590,16.28051,22.08106,9.62713,31.70818
12 B LL A,11,0.00000,2.07212,8.16343,0.81996,2.01722,0.00187,0.00416,0.01296,16.28023,22.08094,9.62713,31.70806
12 B LL A,12,0.00000,2.07082,8.13391,0.83089,2.08410,0.00177,0.00418,0.01083,16.28000,22.08082,9.62713,31.70794
12 B LL A,13,0.00000,2.07925,8.09953,0.84149,2.15116,0.00169,0.00420,0.00927,16.27980,22.08070,9.62713,31.70782
12 B LL A,14,5.71250,6.90487,8.80466,0.85176,2.21832,0.00744,0.00421,0.08010,16.27806,22.08045,9.62713,31.70757
12 B LL A,15,0.00000,6.00190,9.52269,0.86171,2.28554,0.00746,0.00451,0.07948,16.27634,22.08019,9.62712,31.70732
12 B LL A,16,0.00000,5.11836,10.22425,0.87134,2.35278,0.00726,0.00481,0.07599,16.27469,22.07995,9.62712,31.70707
12 B LL A,17,0.00000,4.29480,10.87562,0.88066,2.41998,0.00684,0.00511,0.06944,16.27319,22.07971,9.62712,31.70684
12 B LL A,18,0.00000,3.71384,11.31381,0.88967,2.48711,0.00584,0.00538,0.05400,16.27203,22.07951,9.62712,31.70663
12 B LL A,19,0.00000,3.36307,11.54992,0.89839,2.55412,0.00495,0.00558,0.03992,16.27117,22.07933,9.62712,31.70645
12 B LL A,20,0.00000,3.15720,11.66120,0.90682,2.62097,0.00436,0.00570,0.03030,16.27052,22.07916,9.62712,31.70628
12 B LL A,21,0.00000,3.04184,11.69664,0.91497,2.68763,0.00395,0.00577,0.02362,16.27002,22.07901,9.62712,31.70613
12 B LL A,22,0.00000,2.98245,11.68717,0.92284,2.75407,0.00366,0.00581,0.01890,16.26961,22.07887,9.62712,31.70599
12 B LL A,23,0.00000,2.95708,11.65224,0.93045,2.82026,0.00345,0.00584,0.01550,16.26928,22.07873,9.62712,31.70585
12 B LL A,24,0.00000,2.95182,11.60399,0.93779,2.88615,0.00329,0.00585,0.01301,16.26901,22.07859,9.62712,31.70572
12 B LL A,25,0.00000,2.95786,11.54993,0.94488,2.95174,0.00317,0.00586,0.01116,16.26877,22.07846,9.62712,31.70558
12 B LL A,26,0.00000,2.96973,11.49457,0.95173,3.01698,0.00307,0.00587,0.00978,16.26856,22.07833,9.62712,31.70545
12 B LL A,27,0.00000,2.98402,11.44058,0.95833,3.08185,0.00298,0.00587,0.00874,16.26838,22.07820,9.62712,31.70533
12 B LL A,28,5.71250,7.48371,12.41064,0.96470,3.14634,0.01031,0.00588,0.10105,16.26618,22.07790,9.62712,31.70502
12 B LL A,29,0.00000,6.32247,13.33526,0.97084,3.21040,0.00997,0.00628,0.09508,16.26412,22.07760,9.62712,31.70473
12 B LL A,30,0.00000,5.26851,14.16778,0.97677,3.27404,0.00933,0.00665,0.08513,16.26228,22.07733,9.62712,31.70445
12 B LL A,31,0.00000,4.61919,14.64052,0.98248,3.33723,0.00777,0.00700,0.06188,16.26095,22.07710,9.62712,31.70422
12 B LL A,32,0.00000,4.22672,14.88794,0.98798,3.39994,0.00672,0.00720,0.04606,16.25996,22.07690,9.62712,31.70402
12 B LL A,33,0.00000,3.99614,14.99607,0.99328,3.46218,0.00600,0.00732,0.03519,16.25921,22.07672,9.62712,31.70384
12 B LL A,34,0.00000,3.86677,15.01961,0.99839,3.52392,0.00549,0.00739,0.02758,16.25862,22.07655,9.62712,31.70367
12 B LL A,35,0.00000,3.79995,14.99314,1.00331,3.58515,0.00513,0.00742,0.02216,16.25815,22.07639,9.62712,31.70351
12 B LL A,36,0.00000,3.77103,14.93847,1.00806,3.64587,0.00485,0.00744,0.01823,16.25777,22.07624,9.62712,31.70336
12 B LL A,37,0.00000,3.76438,14.86922,1.01263,3.70605,0.00464,0.00744,0.01533,16.25745,22.07609,9.62712,31.70321
12 B LL A,38,0.00000,3.77010,14.79379,1.01703,3.76569,0.00448,0.00744,0.01317,16.25717,22.07595,9.62712,31.70307
12 B LL A,39,0.00000,3.78200,14.71725,1.02126,3.82478,0.00434,0.00744,0.01155,16.25693,22.07581,9.62713,31.70293
12 B LL A,40,0.00000,3.79630,14.64254,1.02534,3.88331,0.00423,0.00743,0.01032,16.25672,22.07567,9.62713,31.70280
12 B LL A,41,0.00000,3.81073,14.57123,1.02927,3.94128,0.00414,0.00743,0.00939,16.25652,22.07553,9.62713,31.70266
12 B LL A,42,5.71250,8.04404,15.75741,1.03305,3.99867,0.01260,0.00742,0.11663,16.25399,22.07519,9.62713,31.70232
12 B LL A,43,0.00000,6.69017,16.83370,1.03668,4.05548,0.01192,0.00790,0.10552,16.25171,22.07487,9.62712,31.70200
12 B LL A,44,0.00000,5.78632,17.50893,1.04017,4.11170,0.01013,0.00833,0.07946,16.25000,22.07460,9.62712,31.70173
12 B LL A,45,0.00000,5.23165,17.87521,1.04354,4.16734,0.00873,0.00861,0.05886,16.24874,22.07437,9.62712,31.70150
12 B LL A,46,0.00000,4.89873,18.04847,1.04677,4.22238,0.00776,0.00877,0.04469,16.24779,22.07417,9.62712,31.70129
12 B LL A,47,0.00000,4.70557,18.10293,1.04988,4.27683,0.00708,0.00886,0.03478,16.24705,22.07398,9.62712,31.70110
12 B LL A,48,0.00000,4.59962,18.08587,1.05287,4.33069,0.00659,0.00890,0.02773,16.24647,22.07381,9.62713,31.70093
12 B LL A,49,0.00000,4.54725,18.02728,1.05575,4.38395,0.00623,0.00891,0.02264,16.24599,22.07364,9.62713,31.70077
12 B LL A,50,0.00000,4.52695,17.94604,1.05852,4.43661,0.00594,0.00891,0.01889,16.24560,22.07348,9.62713,31.70061
12 B LL A,51,0.00000,4.52504,17.85395,1.06118,4.48867,0.00572,0.00890,0.01609,16.24527,22.07333,9.62713,31.70046
12 B LL A,52,0.00000,4.53288,17.75822,1.06374,4.54014,0.00554,0.00889,0.01399,16.24498,22.07318,9.62713,31.70031
12 B LL A,53,0.00000,4.54511,17.66313,1.06620,4.59100,0.00540,0.00887,0.01240,16.24473,22.07304,9.62713,31.70017
12 B LL A,54,0.00000,4.55847,17.57107,1.06857,4.64127,0.00527,0.00886,0.01119,16.24450,22.07289,9.62713,31.70002
12 B LL A,55,0.00000,4.57109,17.48329,1.07085,4.69094,0.00517,0.00884,0.01026,16.24430,22.07275,9.62713,31.69988
12 B LL A,56,5.71250,8.57641,18.85416,1.07303,4.74001,0.01447,0.00883,0.12879,16.24151,22.07238,9.62713,31.69951
12 B LL A,57,0.00000,7.23154,19.90193,1.07513,4.78848,0.01296,0.00937,0.10607,16.23923,22.07206,9.62713,31.69919
12 B LL A,58,0.00000,6.39268,20.49743,1.07714,4.83635,0.01102,0.00979,0.07788,16.23756,22.07179,9.62713,31.69892
12 B LL A,59,0.00000,5.87806,20.80687,1.07908,4.88363,0.00968,0.01003,0.05847,16.23631,22.07155,9.62713,31.69868
12 B LL A,60,0.00000,5.56975,20.93761,1.08094,4.93032,0.00875,0.01017,0.04497,16.23536,22.07134,9.62713,31.69847
12 B LL A,61,0.00000,5.39165,20.95856,1.08273,4.97643,0.00808,0.01024,0.03543,16.23461,22.07115,9.62713,31.69828
12 B LL A,62,0.00000,5.29476,20.91376,1.08444,5.02195,0.00759,0.01026,0.02856,16.23402,22.07097,9.62713,31.69811
12 B LL A,63,0.00000,5.24758,20.83123,1.08609,5.06689,0.00721,0.01026,0.02354,16.23353,22.07080,9.62713,31.69794
12 B LL A,64,0.00000,5.22992,20.72864,1.08768,5.11126,0.00692,0.01025,0.01982,16.23313,22.07064,9.62714,31.69778
12 B LL A,65,0.00000,5.22892,20.61698,1.08920,5.15505,0.00668,0.01023,0.01702,16.23278,22.07048,9.62714,31.69762
12 B LL A,66,0.00000,5.23646,20.50297,1.09066,5.19828,0.00649,0.01020,0.01491,16.23248,22.07033,9.62714,31.69747
12 B LL A,67,0.00000,5.24751,20.39054,1.09207,5.24094,0.00633,0.01018,0.01330,16.23222,22.07018,9.62714,31.69732
12 B LL A,68,0.00000,5.25906,20.28186,1.09342,5.28304,0.00620,0.01015,0.01207,16.23198,22.07003,9.62714,31.69717
12 B LL A,69,0.00000,5.26939,20.17798,1.09471,5.32459,0.00608,0.01013,0.01112,16.23176,22.06988,9.62714,31.69702
12 B LL A,70,5.71250,9.07542,21.71006,1.09596,5.36558,0.01604,0.01010,0.13854,16.22877,22.06949,9.62714,31.69664
12 B LL A,71,0.00000,7.79185,22.68190,1.09715,5.40601,0.01371,0.01070,0.10446,16.22653,22.06917,9.62714,31.69631
12 B LL A,72,0.00000,6.99017,23.22350,1.09829,5.44590,0.01185,0.01109,0.07747,16.22488,22.06890,9.62714,31.69604
12 B LL A,73,0.00000,6.49792,23.49270,1.09939,5.48524,0.01056,0.01131,0.05877,16.22364,22.06866,9.62714,31.69580
12 B LL A,74,0.00000,6.20296,23.59166,1.10044,5.52406,0.00964,0.01142,0.04563,16.22268,22.06845,9.62714,31.69559
12 B LL A,75,0.00000,6.03267,23.58616,1.10145,5.56234,0.00898,0.01148,0.03626,16.22192,22.06825,9.62714,31.69540
12 B LL A,76,0.00000,5.94013,23.51836,1.10242,5.60010,0.00848,0.01149,0.02947,16.22131,22.06807,9.62714,31.69522
12 B LL A,77,0.00000,5.89508,23.41513,1.10335,5.63733,0.00809,0.01148,0.02446,16.22081,22.06790,9.62715,31.69504
12 B LL A,78,0.00000,5.87805,23.29343,1.10424,5.67406,0.00778,0.01145,0.02072,16.22040,22.06773,9.62715,31.69488
12 B LL A,79,0.00000,5.87664,23.16384,1.10510,5.71027,0.00754,0.01142,0.01790,16.22004,22.06757,9.62715,31.69472
12 B LL A,80,0.00000,5.88302,23.03275,1.10592,5.74598,0.00734,0.01139,0.01576,16.21973,22.06741,9.62715,31.69457
12 B LL A,81,0.00000,5.89236,22.90391,1.10671,5.78120,0.00717,0.01135,0.01412,16.21945,22.06726,9.62715,31.69441
12 B LL A,82,0.00000,5.90178,22.77935,1.10747,5.81592,0.00702,0.01132,0.01287,16.21920,22.06711,9.62715,31.69426
12 B LL A,83,0.00000,5.90965,22.66000,1.10820,5.85015,0.00690,0.01128,0.01190,16.21898,22.06696,9.62716,31.69411
12 B LL A,84,5.71250,9.63322,24.24947,1.10890,5.88389,0.01706,0.01125,0.14249,16.21591,22.06656,9.62715,31.69372
12 B LL A,85,0.00000,8.37144,25.18267,1.10957,5.91715,0.01445,0.01187,0.10442,16.21368,22.06624,9.62715,31.69339
12 B LL A,86,0.00000,7.58112,25.69496,1.11020,5.94993,0.01264,0.01223,0.07805,16.21202,22.06596,9.62716,31.69312
12 B LL A,87,0.00000,7.09440,25.94020,1.11081,5.98224,0.01137,0.01244,0.05965,16.21076,22.06572,9.62716,31.69288
12 B LL A,88,0.00000,6.80176,26.01828,1.11140,6.01409,0.01046,0.01255,0.04664,16.20979,22.06551,9.62716,31.69266
12 B LL A,89,0.00000,6.63205,25.99370,1.11196,6.04548,0.00978,0.01259,0.03729,16.20902,22.06531,9.62716,31.69247
12 B LL A,90,0.00000,6.53910,25.90796,1.11250,6.07642,0.00927,0.01259,0.03047,16.20840,22.06512,9.62716,31.69228
12 B LL A,91,0.00000,6.49302,25.78759,1.11302,6.10691,0.00888,0.01257,0.02542,16.20788,22.06495,9.62716,31.69211
12 B LL A,92,0.00000,6.47457,25.64934,1.11351,6.13696,0.00856,0.01254,0.02163,16.20745,22.06478,9.62716,31.69194
12 B LL A,93,0.00000,6.47142,25.50369,1.11399,6.16657,0.00830,0.01250,0.01876,16.20708,22.06461,9.62716,31.69178
12 B LL A,94,0.00000,6.47581,25.35695,1.11444,6.19576,0.00809,0.01245,0.01657,16.20676,22.06445,9.62717,31.69162
12 B LL A,95,0.00000,6.48294,25.21283,1.11488,6.22452,0.00791,0.01241,0.01489,16.20648,22.06430,9.62717,31.69147
12 B LL A,96,0.00000,6.48996,25.07330,1.11530,6.25286,0.00776,0.01236,0.01360,16.20622,22.06414,9.62717,31.69131
12 B LL A,97,0.00000,6.49527,24.93928,1.11570,6.28078,0.00763,0.01232,0.01260,16.20599,22.06399,9.62717,31.69116
12 B LL A,98,5.71250,10.21851,26.51258,1.11608,6.30829,0.01771,0.01228,0.14278,16.20292,22.06359,9.62717,31.69076
12 B LL A,99,0.00000,8.95190,27.43296,1.11645,6.33539,0.01516,0.01289,0.10529,16.20068,22.06327,9.62717,31.69044
12 B LL A,100,0.00000,8.15533,27.93335,1.11680,6.36208,0.01337,0.01325,0.07919,16.19900,22.06299,9.62717,31.69016
12 B LL A,101,0.00000,7.66247,28.16646,1.11713,6.38838,0.01211,0.01345,0.06086,16.19773,22.06274,9.62717,31.68992
12 B LL A,102,0.00000,7.36442,28.23180,1.11745,6.41428,0.01119,0.01355,0.04783,16.19673,22.06253,9.62718,31.68970
12 B LL A,103,0.00000,7.19011,28.19388,1.11775,6.43980,0.01051,0.01358,0.03841,16.19595,22.06232,9.62718,31.68950
12 B LL A,104,0.00000,7.09329,28.09431,1.11805,6.46494,0.00999,0.01358,0.03150,16.19531,22.06214,9.62718,31.68931
12 B LL A,105,0.00000,7.04389,27.95980,1.11833,6.48971,0.00958,0.01355,0.02637,16.19478,22.06196,9.62718,31.68914
12 B LL A,106,0.00000,7.02248,27.80729,1.11859,6.51410,0.00925,0.01351,0.02250,16.19434,22.06179,9.62718,31.68897
12 B LL A,107,0.00000,7.01660,27.64734,1.11885,6.53813,0.00899,0.01346,0.01957,16.19396,22.06162,9.62718,31.68881
12 B LL A,108,0.00000,7.01839,27.48639,1.11910,6.56180,0.00876,0.01341,0.01732,16.19363,22.06146,9.62719,31.68865
12 B LL A,109,0.00000,7.02295,27.32817,1.11933,6.58512,0.00857,0.01336,0.01560,16.19333,22.06130,9.62719,31.68849
12 B LL A,110,0.00000,7.02740,27.17471,1.11956,6.60809,0.00841,0.01331,0.01426,16.19307,22.06114,9.62719,31.68834
12 B LL A,111,0.00000,7.03009,27.02692,1.11977,6.63071,0.00827,0.01326,0.01324,16.19282,22.06099,9.62719,31.68818
12 B LL A,112,5.71250,10.75260,28.58518,1.11998,6.65298,0.01830,0.01321,0.14308,16.18976,22.06059,9.62719,31.68778
12 B LL A,113,0.00000,9.48158,29.49328,1.12017,6.67491,0.01579,0.01381,0.10606,16.18751,22.06026,9.62719,31.68745
12 B LL A,114,0.00000,8.67947,29.98215,1.12035,6.69650,0.01402,0.01416,0.08017,16.18582,22.05998,9.62719,31.68718
12 B LL A,115,0.00000,8.18116,30.20358,1.12053,6.71777,0.01276,0.01436,0.06190,16.18452,22.05974,9.62720,31.68693
12 B LL A,116,0.00000,7.87826,30.25676,1.12069,6.73871,0.01184,0.01445,0.04884,16.18352,22.05951,9.62720,31.68671
12 B LL A,117,0.00000,7.69980,30.20617,1.12085,6.75933,0.01116,0.01448,0.03937,16.18271,22.05931,9.62720,31.68651
12 B LL A,118,0.00000,7.59942,30.09357,1.12100,6.77963,0.01063,0.01447,0.03239,16.18206,22.05912,9.62720,31.68632
12 B LL A,119,0.00000,7.54692,29.94580,1.12115,6.79963,0.01021,0.01443,0.02718,16.18152,22.05894,9.62720,31.68614
12 B LL A,120,0.00000,7.52272,29.77992,1.12128,6.81932,0.00987,0.01438,0.02325,16.18107,22.05877,9.62720,31.68597
12 B LL A,121,0.00000,7.51424,29.60660,1.12142,6.83871,0.00959,0.01433,0.02026,16.18068,22.05860,9.62721,31.68581
12 B LL A,122,0.00000,7.51352,29.43236,1.12154,6.85780,0.00936,0.01427,0.01797,16.18034,22.05844,9.62721,31.68565
12 B LL A,123,0.00000,7.51562,29.26098,1.12166,6.87660,0.00917,0.01421,0.01620,16.18004,22.05828,9.62721,31.68549
12 B LL A,124,0.00000,7.51760,29.09449,1.12178,6.89512,0.00900,0.01415,0.01484,16.17977,22.05812,9.62721,31.68533
12 B LL A,125,0.00000,7.51779,28.93385,1.12189,6.91335,0.00885,0.01410,0.01378,16.17952,22.05796,9.62722,31.68518
12 B LL A,126,5.71250,11.23938,30.47817,1.12199,6.93129,0.01882,0.01404,0.14333,16.17646,22.05756,9.62722,31.68478
12 B LL A,127,0.00000,9.96434,31.37468,1.12209,6.94895,0.01635,0.01464,0.10671,16.17420,22.05723,9.62722,31.68445
12 B LL A,128,0.00000,9.15724,31.85261,1.12217,6.96633,0.01460,0.01498,0.08100,16.17249,22.05695,9.62722,31.68417
12 B LL A,129,0.00000,8.65405,32.06298,1.12226,6.98344,0.01335,0.01517,0.06278,16.17119,22.05670,9.62722,31.68392
12 B LL A,130,0.00000,8.34677,32.10470,1.12234,7.00029,0.01242,0.01526,0.04971,16.17017,22.05648,9.62722,31.68370
12 B LL A,131,0.00000,8.16451,32.04226,1.12241,7.01687,0.01173,0.01528,0.04018,16.16935,22.05627,9.62722,31.68350
12 B LL A,132,0.00000,8.06084,31.91750,1.12248,7.03320,0.01119,0.01526,0.03314,16.16869,22.05608,9.62723,31.68331
12 B LL A,133,0.00000,8.00543,31.75738,1.12255,7.04927,0.01077,0.01522,0.02788,16.16814,22.05590,9.62723,31.68313
12 B LL A,134,0.00000,7.97860,31.57908,1.12262,7.06510,0.01042,0.01517,0.02389,16.16768,22.05573,9.62723,31.68296
12 B LL A,135,0.00000,7.96765,31.39337,1.12268,7.08068,0.01014,0.01510,0.02085,16.16728,22.05556,9.62723,31.68279
12 B LL A,136,0.00000,7.96455,31.20679,1.12273,7.09601,0.00990,0.01504,0.01852,16.16694,22.05539,9.62724,31.68263
12 B LL A,137,0.00000,7.96431,31.02319,1.12279,7.11111,0.00970,0.01497,0.01672,16.16663,22.05523,9.62724,31.68247
12 B LL A,138,0.00000,7.96393,30.84462,1.12284,7.12597,0.00952,0.01491,0.01533,16.16635,22.05507,9.62724,31.68231
12 B LL A,139,0.00000,7.96175,30.67204,1.12289,7.14061,0.00937,0.01485,0.01425,16.16610,22.05492,9.62724,31.68216
12 B LL A,140,5.71250,11.68230,32.20349,1.12294,7.15500,0.01928,0.01479,0.14355,16.16304,22.05452,9.62724,31.68176
12 B LL A,141,0.00000,10.40359,33.08915,1.12298,7.16917,0.01684,0.01538,0.10727,16.16077,22.05418,9.62724,31.68143
12 B LL A,142,0.00000,9.59202,33.55679,1.12301,7.18311,0.01511,0.01572,0.08171,16.15906,22.05390,9.62725,31.68115
12 B LL A,143,0.00000,9.08443,33.75678,1.12304,7.19682,0.01386,0.01590,0.06354,16.15774,22.05365,9.62725,31.68090
12 B LL A,144,0.00000,8.77318,33.78780,1.12307,7.21033,0.01294,0.01598,0.05045,16.15671,22.05343,9.62725,31.68068
12 B LL A,145,0.00000,8.58745,33.71433,1.12310,7.22361,0.01224,0.01600,0.04088,16.15589,22.05322,9.62725,31.68047
12 B LL A,146,0.00000,8.48074,33.57829,1.12313,7.23669,0.01170,0.01598,0.03379,16.15522,22.05303,9.62725,31.68028
12 B LL A,147,0.00000,8.42264,33.40675,1.12315,7.24957,0.01126,0.01593,0.02847,16.15466,22.05284,9.62726,31.68010
12 B LL A,148,0.00000,8.39333,33.21697,1.12317,7.26224,0.01091,0.01587,0.02444,16.15419,22.05267,9.62726,31.67993
12 B LL A,149,0.00000,8.38006,33.01979,1.12320,7.27471,0.01062,0.01580,0.02137,16.15379,22.05250,9.62726,31.67976
12 B LL A,150,0.00000,8.37471,32.82183,1.12321,7.28699,0.01038,0.01573,0.01900,16.15344,22.05233,9.62726,31.67960
12 B LL A,151,0.00000,8.37226,32.62693,1.12323,7.29907,0.01017,0.01566,0.01717,16.15312,22.05217,9.62727,31.67944
12 B LL A,152,0.00000,8.36967,32.43720,1.12325,7.31096,0.00999,0.01559,0.01575,16.15284,22.05201,9.62727,31.67928
12 B LL A,153,0.00000,8.36526,32.25359,1.12326,7.32267,0.00984,0.01552,0.01465,16.15259,22.05185,9.62727,31.67913
12 B LL A,154,5.71250,12.08471,33.77321,1.12328,7.33418,0.01970,0.01546,0.14374,16.14953,22.05145,9.62727,31.67873
12 B LL A,155,0.00000,10.80266,34.64876,1.12328,7.34551,0.01729,0.01604,0.10775,16.14725,22.05112,9.62727,31.67839
12 B LL A,156,0.00000,9.98705,35.10680,1.12329,7.35665,0.01557,0.01638,0.08233,16.14553,22.05083,9.62728,31.67811
12 B LL A,157,0.00000,9.47550,35.29711,1.12329,7.36761,0.01433,0.01656,0.06419,16.14421,22.05058,9.62728,31.67786
12 B LL A,158,0.00000,9.16066,35.31819,1.12330,7.37840,0.01340,0.01663,0.05109,16.14317,22.05036,9.62728,31.67764
12 B LL A,159,0.00000,8.97176,35.23451,1.12330,7.38901,0.01270,0.01664,0.04148,16.14233,22.05015,9.62728,31.67743
12 B LL A,160,0.00000,8.86227,35.08806,1.12330,7.39946,0.01215,0.01662,0.03435,16.14165,22.04996,9.62729,31.67724
12 B LL B,0,5.71250,5.47647,5.62249,0.64826,1.27172,0.00792,0.00285,0.01547,5.42970,7.36089,3.20905,10.56994
12 B LL B,1,0.00000,5.13486,5.73423,0.63557,1.29325,0.00866,0.00286,0.01770,5.42935,7.36081,3.20906,10.56987
12 B LL B,2,0.00000,4.71288,5.90784,0.62351,1.31459,0.00894,0.00291,0.01934,5.42898,7.36074,3.20906,10.56980
12 B LL B,3,0.00000,4.23358,6.12906,0.61206,1.33571,0.00885,0.00298,0.02038,5.42860,7.36066,3.20907,10.56973
12 B LL B,4,0.00000,3.72119,6.38284,0.60117,1.35664,0.00843,0.00307,0.02076,5.42822,7.36058,3.20907,10.56965
12 B LL B,5,0.00000,3.20243,6.65224,0.59082,1.37736,0.00772,0.00317,0.02036,5.42786,7.36051,3.20907,10.56958
12 B LL B,6,0.00000,2.70577,6.91856,0.58098,1.39786,0.00676,0.00327,0.01915,5.42753,7.36043,3.20908,10.56951
12 B LL B,7,0.00000,2.33280,7.10463,0.57163,1.41816,0.00525,0.00338,0.01583,5.42726,7.36037,3.20908,10.56945
12 B LL B,8,0.00000,2.10441,7.19099,0.56272,1.43824,0.00389,0.00345,0.01224,5.42706,7.36031,3.20908,10.56939
12 B LL B,9,0.00000,1.96689,7.21712,0.55425,1.45811,0.00304,0.00349,0.00973,5.42691,7.36025,3.20908,10.56933
12 B LL B,10,0.00000,1.88618,7.20773,0.54619,1.47777,0.00249,0.00351,0.00795,5.42679,7.36019,3.20909,10.56928
12 B LL B,11,0.00000,1.84076,7.17826,0.53851,1.49721,0.00213,0.00351,0.00666,5.42670,7.36014,3.20909,10.56923
12 B LL B,12,0.00000,1.81696,7.13825,0.53120,1.51643,0.00188,0.00350,0.00571,5.42662,7.36009,3.20909,10.56918
12 B LL B,13,0.00000,1.80611,7.09352,0.52424,1.53544,0.00170,0.00349,0.00501,5.42655,7.36004,3.20909,10.56913
12 B LL B,14,5.71250,6.70560,7.52534,0.51760,1.55422,0.01363,0.00348,0.02736,5.42601,7.35995,3.20910,10.56905
12 B LL B,15,0.00000,5.87272,7.97697,0.51128,1.57279,0.01334,0.00365,0.02753,5.42548,7.35986,3.20911,10.56897
12 B LL B,16,0.00000,5.04535,8.43299,0.50525,1.59114,0.01270,0.00382,0.02697,5.42497,7.35977,3.20912,10.56889
12 B LL B,17,0.00000,4.25412,8.87406,0.49950,1.60927,0.01171,0.00400,0.02554,5.42449,7.35968,3.20913,10.56881
12 B LL B,18,0.00000,3.53169,9.27873,0.49401,1.62718,0.01040,0.00417,0.02321,5.42407,7.35960,3.20913,10.56873
12 B LL B,19,0.00000,3.06354,9.50208,0.48878,1.64488,0.00794,0.00433,0.01762,5.42376,7.35953,3.20914,10.56866
12 B LL B,20,0.00000,2.77178,9.60196,0.48379,1.66236,0.00623,0.00442,0.01352,5.42352,7.35946,3.20914,10.56860
12 B LL B,21,0.00000,2.59228,9.62629,0.47903,1.67962,0.00510,0.00446,0.01066,5.42334,7.35940,3.20914,10.56855
12 B LL B,22,0.00000,2.48390,9.60546,0.47448,1.69667,0.00433,0.00448,0.00863,5.42320,7.35935,3.20915,10.56849
12 B LL B,23,0.00000,2.42022,9.55869,0.47014,1.71350,0.00379,0.00447,0.00715,5.42309,7.35929,3.20915,10.56844
12 B LL B,24,0.00000,2.38433,9.49800,0.46599,1.73012,0.00341,0.00446,0.00607,5.42300,7.35924,3.20915,10.56839
12 B LL B,25,0.00000,2.36535,9.43086,0.46203,1.74653,0.00313,0.00444,0.00526,5.42292,7.35919,3.20916,10.56834
12 B LL B,26,0.00000,2.35633,9.36175,0.45825,1.76273,0.00291,0.00442,0.00465,5.42285,7.35913,3.20916,10.56830
12 B LL B,27,0.00000,2.35285,9.29334,0.45464,1.77871,0.00275,0.00440,0.00419,5.42279,7.35908,3.20916,10.56825
12 B LL B,28,5.71250,7.02080,9.85990,0.45118,1.79449,0.01756,0.00438,0.03232,5.42215,7.35898,3.20918,10.56816
12 B LL B,29,0.00000,5.99504,10.42331,0.44788,1.81006,0.01674,0.00460,0.03133,5.42153,7.35888,3.20919,10.56807
12 B LL B,30,0.00000,5.02596,10.95951,0.44472,1.82543,0.01544,0.00482,0.02931,5.42096,7.35879,3.20919,10.56798
12 B LL B,31,0.00000,4.18111,11.42052,0.44171,1.84058,0.01352,0.00503,0.02579,5.42047,7.35870,3.20920,10.56790
12 B LL B,32,0.00000,3.64904,11.65722,0.43882,1.85554,0.01038,0.00520,0.01921,5.42012,7.35863,3.20921,10.56783
12 B LL B,33,0.00000,3.31701,11.75455,0.43606,1.87029,0.00828,0.00530,0.01467,5.41985,7.35856,3.20921,10.56777
12 B LL B,34,0.00000,3.11234,11.76680,0.43342,1.88485,0.00687,0.00534,0.01150,5.41965,7.35850,3.20922,10.56771
12 B LL B,35,0.00000,2.98836,11.72843,0.43089,1.89921,0.00590,0.00535,0.00925,5.41949,7.35844,3.20922,10.56766
12 B LL B,36,0.00000,2.91509,11.66119,0.42847,1.91337,0.00521,0.00534,0.00762,5.41936,7.35838,3.20922,10.56761
12 B LL B,37,0.00000,2.87331,11.57872,0.42616,1.92733,0.00470,0.00532,0.00642,5.41926,7.35833,3.20923,10.56756
12 B LL B,38,0.00000,2.85065,11.48944,0.42394,1.94111,0.00433,0.00529,0.00552,5.41917,7.35827,3.20923,10.56751
