treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,19,0.00000,12.81959,4.04268,2.22632,2.79534,0.00100,0.00334,0.07305,16.27222,22.76928,8.93531,31.70459
12 B LL A,20,0.00000,12.64919,4.30894,2.14441,2.87755,0.00108,0.00344,0.07410,16.27072,22.76889,8.93530,31.70419
12 B LL A,21,0.00000,12.47422,4.57412,2.06711,2.95972,0.00116,0.00354,0.07482,16.26921,22.76850,8.93528,31.70379
12 B LL A,22,0.00000,12.29629,4.83685,1.99414,3.04179,0.00123,0.00365,0.07524,16.26768,22.76811,8.93527,31.70338
12 B LL A,23,0.00000,12.11687,5.09588,1.92524,3.12373,0.00130,0.00375,0.07535,16.26616,22.76771,8.93525,31.70297
12 B LL A,24,0.00000,11.93731,5.35012,1.86018,3.20547,0.00137,0.00385,0.07520,16.26464,22.76732,8.93524,31.70256
12 B LL A,25,0.00000,11.75881,5.59860,1.79872,3.28698,0.00144,0.00396,0.07478,16.26313,22.76692,8.93523,31.70215
12 B LL A,26,0.00000,11.58245,5.84048,1.74065,3.36822,0.00150,0.00406,0.07412,16.26163,22.76653,8.93521,31.70174
12 B LL A,27,0.00000,11.40915,6.07506,1.68577,3.44914,0.00156,0.00416,0.07325,16.26015,22.76614,8.93520,31.70134
12 B LL A,28,6.25000,17.37469,6.41307,1.63390,3.52971,0.00162,0.00426,0.10415,16.25806,22.76564,8.93518,31.70082
12 B LL A,29,0.00000,17.08958,6.74695,1.58485,3.60989,0.00173,0.00440,0.10474,16.25595,22.76513,8.93516,31.70029
12 B LL A,30,0.00000,16.80529,7.07542,1.53847,3.68965,0.00184,0.00454,0.10497,16.25384,22.76462,8.93514,31.69976
12 B LL A,31,0.00000,16.52314,7.39734,1.49458,3.76895,0.00195,0.00467,0.10486,16.25173,22.76411,8.93512,31.69923
12 B LL A,32,0.00000,16.24432,7.71168,1.45306,3.84778,0.00205,0.00481,0.10442,16.24963,22.76360,8.93510,31.69870
12 B LL A,33,0.00000,15.96992,8.01756,1.41375,3.92611,0.00215,0.00494,0.10367,16.24755,22.76309,8.93508,31.69817
12 B LL A,34,0.00000,15.70090,8.31419,1.37654,4.00391,0.00224,0.00507,0.10264,16.24548,22.76259,8.93506,31.69765
12 B LL A,35,0.00000,15.43811,8.60091,1.34130,4.08115,0.00232,0.00520,0.10134,16.24345,22.76209,8.93504,31.69713
12 B LL A,36,0.00000,15.18229,8.87717,1.30791,4.15782,0.00241,0.00533,0.09979,16.24144,22.76160,8.93502,31.69662
12 B LL A,37,0.00000,14.93407,9.14251,1.27627,4.23391,0.00249,0.00545,0.09802,16.23948,22.76111,8.93501,31.69612
12 B LL A,38,0.00000,14.69396,9.39658,1.24628,4.30938,0.00256,0.00557,0.09606,16.23755,22.76063,8.93499,31.69562
12 B LL A,39,0.00000,14.46241,9.63915,1.21785,4.38423,0.00263,0.00568,0.09392,16.23566,22.76016,8.93497,31.69513
12 B LL A,40,0.00000,14.23975,9.87004,1.19089,4.45844,0.00269,0.00579,0.09163,16.23382,22.75970,8.93495,31.69465
12 B LL A,41,0.00000,14.02622,10.08918,1.16530,4.53199,0.00275,0.00589,0.08922,16.23203,22.75924,8.93494,31.69418
12 B LL A,42,6.25000,19.91448,10.45002,1.14103,4.60488,0.00281,0.00600,0.13069,16.22942,22.75863,8.93491,31.69354
12 B LL A,43,0.00000,19.56122,10.79877,1.11798,4.67710,0.00293,0.00615,0.12917,16.22683,22.75803,8.93489,31.69292
12 B LL A,44,0.00000,19.21723,11.13479,1.09610,4.74862,0.00305,0.00630,0.12733,16.22428,22.75743,8.93486,31.69229
12 B LL A,45,0.00000,18.88318,11.45757,1.07531,4.81945,0.00316,0.00645,0.12522,16.22177,22.75684,8.93484,31.69168
12 B LL A,46,0.00000,18.55968,11.76669,1.05557,4.88957,0.00326,0.00659,0.12285,16.21932,22.75626,8.93482,31.69108
12 B LL A,47,0.00000,18.24720,12.06183,1.03680,4.95898,0.00336,0.00673,0.12025,16.21691,22.75568,8.93480,31.69048
12 B LL A,48,0.00000,17.94613,12.34278,1.01896,5.02768,0.00345,0.00686,0.11745,16.21456,22.75512,8.93478,31.68990
12 B LL A,49,0.00000,17.65676,12.60939,1.00199,5.09565,0.00354,0.00698,0.11447,16.21227,22.75457,8.93475,31.68933
12 B LL A,50,0.00000,17.37928,12.86165,0.98586,5.16290,0.00362,0.00711,0.11134,16.21005,22.75403,8.93473,31.68877
12 B LL A,51,0.00000,17.11382,13.09959,0.97051,5.22942,0.00369,0.00722,0.10809,16.20789,22.75350,8.93472,31.68822
12 B LL A,52,0.00000,16.86040,13.32333,0.95590,5.29521,0.00376,0.00733,0.10475,16.20579,22.75299,8.93470,31.68769
12 B LL A,53,0.00000,16.61899,13.53309,0.94199,5.36026,0.00382,0.00743,0.10134,16.20377,22.75249,8.93468,31.68717
12 B LL A,54,0.00000,16.38946,13.72912,0.92875,5.42458,0.00388,0.00753,0.09788,16.20182,22.75200,8.93466,31.68666
12 B LL A,55,0.00000,16.17164,13.91174,0.91614,5.48816,0.00393,0.00763,0.09440,16.19993,22.75152,8.93465,31.68617
12 B LL A,56,6.25000,22.02316,14.26914,0.90412,5.55101,0.00397,0.00772,0.14583,16.19703,22.75085,8.93462,31.68547
12 B LL A,57,0.00000,21.63906,14.60914,0.89267,5.61311,0.00410,0.00787,0.14255,16.19418,22.75019,8.93460,31.68479
12 B LL A,58,0.00000,21.26963,14.93160,0.88176,5.67448,0.00422,0.00802,0.13906,16.19141,22.74955,8.93457,31.68412
12 B LL A,59,0.00000,20.91507,15.23651,0.87135,5.73511,0.00433,0.00816,0.13537,16.18871,22.74892,8.93455,31.68347
12 B LL A,60,0.00000,20.57550,15.52391,0.86143,5.79501,0.00443,0.00830,0.13152,16.18609,22.74830,8.93452,31.68283
12 B LL A,61,0.00000,20.25093,15.79398,0.85197,5.85417,0.00452,0.00842,0.12754,16.18355,22.74770,8.93450,31.68220
12 B LL A,62,0.00000,19.94129,16.04693,0.84294,5.91260,0.00461,0.00855,0.12346,16.18109,22.74711,8.93448,31.68160
12 B LL A,63,0.00000,19.64645,16.28308,0.83432,5.97031,0.00469,0.00866,0.11931,16.17871,22.74654,8.93446,31.68100
12 B LL A,64,0.00000,19.36618,16.50281,0.82609,6.02729,0.00476,0.00877,0.11512,16.17642,22.74599,8.93444,31.68043
12 B LL A,65,0.00000,19.10019,16.70654,0.81824,6.08355,0.00482,0.00887,0.11091,16.17422,22.74545,8.93442,31.67987
12 B LL A,66,0.00000,18.84815,16.89479,0.81074,6.13910,0.00488,0.00897,0.10671,16.17209,22.74493,8.93441,31.67933
12 B LL A,67,0.00000,18.60968,17.06807,0.80358,6.19393,0.00493,0.00906,0.10253,16.17006,22.74442,8.93439,31.67881
12 B LL A,68,0.00000,18.38432,17.22696,0.79674,6.24805,0.00498,0.00914,0.09841,16.16810,22.74392,8.93438,31.67830
12 B LL A,69,0.00000,18.17162,17.37208,0.79021,6.30148,0.00502,0.00922,0.09435,16.16623,22.74345,8.93436,31.67781
12 B LL A,70,6.25000,24.00197,17.71859,0.78396,6.35420,0.00505,0.00929,0.15424,16.16316,22.74275,8.93433,31.67708
12 B LL A,71,0.00000,23.60087,18.04383,0.77799,6.40622,0.00518,0.00944,0.14967,16.16019,22.74206,8.93431,31.67637
12 B LL A,72,0.00000,23.21819,18.34814,0.77228,6.45755,0.00529,0.00958,0.14497,16.15731,22.74139,8.93428,31.67568
12 B LL A,73,0.00000,22.85368,18.63193,0.76682,6.50819,0.00539,0.00972,0.14017,16.15452,22.74074,8.93426,31.67500
12 B LL A,74,0.00000,22.50705,18.89570,0.76160,6.55815,0.00549,0.00984,0.13531,16.15183,22.74011,8.93424,31.67435
12 B LL A,75,0.00000,22.17792,19.14000,0.75661,6.60744,0.00558,0.00996,0.13041,16.14925,22.73950,8.93422,31.67372
12 B LL A,76,0.00000,21.86585,19.36544,0.75183,6.65605,0.00565,0.01007,0.12551,16.14675,22.73890,8.93420,31.67310
12 B LL A,77,0.00000,21.57035,19.57268,0.74726,6.70400,0.00572,0.01017,0.12062,16.14436,22.73833,8.93418,31.67251
12 B LL A,78,0.00000,21.29086,19.76242,0.74289,6.75130,0.00579,0.01026,0.11579,16.14207,22.73777,8.93416,31.67193
12 B LL A,79,0.00000,21.02682,19.93541,0.73870,6.79794,0.00584,0.01035,0.11102,16.13987,22.73723,8.93415,31.67137
12 B LL A,80,0.00000,20.77762,20.09239,0.73469,6.84394,0.00589,0.01043,0.10633,16.13776,22.73670,8.93413,31.67083
12 B LL A,81,0.00000,20.54261,20.23415,0.73086,6.88930,0.00593,0.01051,0.10175,16.13575,22.73620,8.93412,31.67032
12 B LL A,82,0.00000,20.32115,20.36146,0.72718,6.93403,0.00597,0.01058,0.09728,16.13383,22.73571,8.93410,31.66981
12 B LL A,83,0.00000,20.11257,20.47511,0.72367,6.97814,0.00600,0.01064,0.09295,16.13199,22.73524,8.93409,31.66933
12 B LL A,84,6.25000,25.92706,20.81031,0.72030,7.02162,0.00602,0.01070,0.15943,16.12883,22.73451,8.93407,31.66858
12 B LL A,85,0.00000,25.51316,21.12136,0.71707,7.06448,0.00614,0.01084,0.15394,16.12578,22.73381,8.93404,31.66785
12 B LL A,86,0.00000,25.12034,21.40901,0.71398,7.10673,0.00625,0.01098,0.14839,16.12284,22.73313,8.93402,31.66715
12 B LL A,87,0.00000,24.74801,21.67405,0.71101,7.14838,0.00635,0.01110,0.14283,16.12001,22.73247,8.93399,31.66647
12 B LL A,88,0.00000,24.39553,21.91732,0.70817,7.18944,0.00644,0.01122,0.13728,16.11729,22.73183,8.93397,31.66581
12 B LL A,89,0.00000,24.06219,22.13969,0.70545,7.22990,0.00652,0.01132,0.13178,16.11468,22.73121,8.93395,31.66517
12 B LL A,90,0.00000,23.74728,22.34209,0.70284,7.26978,0.00659,0.01142,0.12635,16.11218,22.73061,8.93394,31.66455
12 B LL A,91,0.00000,23.45003,22.52544,0.70033,7.30908,0.00666,0.01151,0.12100,16.10979,22.73004,8.93392,31.66395
12 B LL A,92,0.00000,23.16966,22.69068,0.69793,7.34781,0.00671,0.01160,0.11577,16.10751,22.72948,8.93390,31.66338
12 B LL A,93,0.00000,22.90538,22.83875,0.69563,7.38598,0.00676,0.01167,0.11066,16.10532,22.72894,8.93389,31.66283
12 B LL A,94,0.00000,22.65639,22.97062,0.69343,7.42360,0.00680,0.01174,0.10570,16.10324,22.72842,8.93387,31.66229
12 B LL A,95,0.00000,22.42189,23.08722,0.69131,7.46067,0.00683,0.01181,0.10089,16.10125,22.72792,8.93386,31.66178
12 B LL A,96,0.00000,22.20108,23.18947,0.68928,7.49719,0.00686,0.01187,0.09624,16.09936,22.72743,8.93385,31.66128
12 B LL A,97,0.00000,21.99317,23.27827,0.68734,7.53318,0.00688,0.01192,0.09176,16.09755,22.72696,8.93384,31.66080
12 B LL A,98,6.25000,27.79347,23.60354,0.68547,7.56864,0.00690,0.01196,0.16322,16.09432,22.72623,8.93382,31.66004
12 B LL A,99,0.00000,27.36769,23.90246,0.68368,7.60356,0.00701,0.01210,0.15704,16.09122,22.72551,8.93379,31.65930
12 B LL A,100,0.00000,26.96499,24.17610,0.68196,7.63797,0.00712,0.01223,0.15088,16.08823,22.72482,8.93377,31.65859
12 B LL A,101,0.00000,26.58450,24.42555,0.68030,7.67187,0.00722,0.01234,0.14477,16.08537,22.72415,8.93375,31.65790
12 B LL A,102,0.00000,26.22528,24.65195,0.67872,7.70525,0.00730,0.01245,0.13874,16.08264,22.72351,8.93373,31.65724
12 B LL A,103,0.00000,25.88641,24.85642,0.67719,7.73814,0.00737,0.01255,0.13281,16.08002,22.72288,8.93371,31.65660
12 B LL A,104,0.00000,25.56693,25.04010,0.67573,7.77053,0.00744,0.01264,0.12701,16.07751,22.72228,8.93369,31.65598
12 B LL A,105,0.00000,25.26588,25.20412,0.67433,7.80244,0.00749,0.01272,0.12135,16.07512,22.72170,8.93368,31.65538
12 B LL A,106,0.00000,24.98231,25.34962,0.67298,7.83387,0.00754,0.01279,0.11585,16.07284,22.72114,8.93366,31.65481
12 B LL A,107,0.00000,24.71525,25.47770,0.67169,7.86482,0.00758,0.01286,0.11052,16.07067,22.72061,8.93365,31.65426
12 B LL A,108,0.00000,24.46378,25.58944,0.67044,7.89531,0.00762,0.01292,0.10537,16.06860,22.72009,8.93364,31.65373
12 B LL A,109,0.00000,24.22698,25.68589,0.66925,7.92533,0.00764,0.01297,0.10041,16.06663,22.71959,8.93363,31.65322
12 B LL A,110,0.00000,24.00395,25.76809,0.66810,7.95490,0.00766,0.01302,0.09564,16.06475,22.71910,8.93362,31.65272
12 B LL A,111,0.00000,23.79383,25.83700,0.66700,7.98403,0.00768,0.01306,0.09108,16.06297,22.71864,8.93361,31.65225
12 B LL A,112,6.25000,29.58068,26.15362,0.66594,8.01271,0.00769,0.01310,0.16629,16.05968,22.71789,8.93359,31.65148
12 B LL A,113,0.00000,29.14330,26.44211,0.66493,8.04094,0.00780,0.01323,0.15959,16.05653,22.71717,8.93357,31.65073
12 B LL A,114,0.00000,28.73059,26.70383,0.66395,8.06874,0.00791,0.01335,0.15296,16.05352,22.71647,8.93354,31.65001
12 B LL A,115,0.00000,28.34141,26.94013,0.66301,8.09611,0.00800,0.01346,0.14644,16.05063,22.71579,8.93352,31.64932
12 B LL A,116,0.00000,27.97463,27.15235,0.66210,8.12306,0.00808,0.01356,0.14005,16.04787,22.71514,8.93350,31.64865
12 B LL A,117,0.00000,27.62911,27.34184,0.66123,8.14959,0.00815,0.01365,0.13380,16.04524,22.71452,8.93349,31.64800
12 B LL A,118,0.00000,27.30374,27.50992,0.66039,8.17572,0.00820,0.01373,0.12773,16.04273,22.71391,8.93347,31.64738
12 B LL A,119,0.00000,26.99739,27.65787,0.65959,8.20144,0.00826,0.01381,0.12183,16.04034,22.71333,8.93346,31.64679
12 B LL A,120,0.00000,26.70896,27.78697,0.65882,8.22676,0.00830,0.01387,0.11613,16.03806,22.71277,8.93345,31.64622
12 B LL A,121,0.00000,26.43740,27.89843,0.65807,8.25169,0.00833,0.01393,0.11063,16.03589,22.71223,8.93343,31.64567
12 B LL A,122,0.00000,26.18166,27.99345,0.65736,8.27623,0.00836,0.01398,0.10534,16.03383,22.71171,8.93342,31.64514
12 B LL A,123,0.00000,25.94074,28.07317,0.65667,8.30039,0.00838,0.01403,0.10027,16.03186,22.71121,8.93342,31.64463
12 B LL A,124,0.00000,25.71366,28.13867,0.65601,8.32418,0.00840,0.01407,0.09541,16.03000,22.71073,8.93341,31.64414
12 B LL A,125,0.00000,25.49950,28.19102,0.65537,8.34760,0.00840,0.01410,0.09077,16.02823,22.71027,8.93340,31.64367
12 B LL A,126,6.25000,31.27361,28.49975,0.65475,8.37065,0.00841,0.01413,0.16891,16.02490,22.70951,8.93338,31.64289
12 B LL A,127,0.00000,30.82499,28.77892,0.65416,8.39333,0.00852,0.01425,0.16178,16.02172,22.70878,8.93336,31.64213
12 B LL A,128,0.00000,30.40232,29.03010,0.65359,8.41566,0.00862,0.01437,0.15478,16.01867,22.70807,8.93334,31.64141
12 B LL A,129,0.00000,30.00427,29.25485,0.65305,8.43763,0.00871,0.01447,0.14793,16.01576,22.70739,8.93332,31.64071
12 B LL A,130,0.00000,29.62953,29.45470,0.65252,8.45925,0.00878,0.01456,0.14125,16.01299,22.70674,8.93330,31.64004
12 B LL A,131,0.00000,29.27680,29.63116,0.65201,8.48054,0.00885,0.01465,0.13475,16.01034,22.70611,8.93328,31.63939
12 B LL A,132,0.00000,28.94482,29.78570,0.65152,8.50148,0.00890,0.01472,0.12845,16.00782,22.70550,8.93327,31.63877
12 B LL A,133,0.00000,28.63235,29.91973,0.65104,8.52209,0.00895,0.01479,0.12237,16.00542,22.70492,8.93326,31.63818
12 B LL A,134,0.00000,28.33819,30.03463,0.65059,8.54238,0.00899,0.01485,0.11651,16.00314,22.70436,8.93325,31.63760
12 B LL A,135,0.00000,28.06117,30.13173,0.65015,8.56235,0.00902,0.01490,0.11088,16.00097,22.70382,8.93324,31.63705
12 B LL A,136,0.00000,27.80017,30.21228,0.64972,8.58200,0.00904,0.01494,0.10548,15.99892,22.70330,8.93323,31.63653
12 B LL A,137,0.00000,27.55413,30.27751,0.64932,8.60134,0.00905,0.01498,0.10031,15.99696,22.70280,8.93322,31.63602
12 B LL A,138,0.00000,27.32201,30.32856,0.64892,8.62037,0.00906,0.01501,0.09538,15.99510,22.70232,8.93321,31.63553
12 B LL A,139,0.00000,27.10284,30.36653,0.64854,8.63910,0.00907,0.01504,0.09068,15.99334,22.70186,8.93321,31.63507
12 B LL A,140,6.25000,32.86495,30.66782,0.64818,8.65753,0.00907,0.01506,0.17114,15.98997,22.70109,8.93319,31.63428
12 B LL A,141,0.00000,32.40560,30.93834,0.64782,8.67566,0.00918,0.01518,0.16367,15.98675,22.70035,8.93316,31.63351
12 B LL A,142,0.00000,31.97327,31.17987,0.64748,8.69350,0.00928,0.01529,0.15636,15.98368,22.69964,8.93315,31.63278
12 B LL A,143,0.00000,31.56646,31.39412,0.64715,8.71105,0.00936,0.01539,0.14924,15.98076,22.69895,8.93313,31.63208
12 B LL A,144,0.00000,31.18373,31.58281,0.64683,8.72831,0.00943,0.01548,0.14232,15.97796,22.69830,8.93311,31.63141
12 B LL A,145,0.00000,30.82364,31.74756,0.64652,8.74530,0.00949,0.01556,0.13561,15.97531,22.69766,8.93310,31.63076
12 B LL A,146,0.00000,30.48481,31.88996,0.64623,8.76201,0.00954,0.01563,0.12914,15.97278,22.69706,8.93308,31.63014
12 B LL A,147,0.00000,30.16589,32.01154,0.64594,8.77845,0.00958,0.01569,0.12290,15.97038,22.69647,8.93307,31.62954
12 B LL A,148,0.00000,29.86560,32.11376,0.64566,8.79462,0.00962,0.01574,0.11691,15.96810,22.69591,8.93306,31.62897
12 B LL A,149,0.00000,29.58269,32.19803,0.64539,8.81054,0.00964,0.01578,0.11117,15.96593,22.69537,8.93305,31.62842
12 B LL A,150,0.00000,29.31599,32.26568,0.64513,8.82619,0.00966,0.01582,0.10567,15.96387,22.69485,8.93305,31.62790
12 B LL A,151,0.00000,29.06436,32.31797,0.64488,8.84160,0.00967,0.01585,0.10043,15.96192,22.69435,8.93304,31.62739
12 B LL A,152,0.00000,28.82673,32.35610,0.64464,8.85676,0.00968,0.01588,0.09544,15.96006,22.69387,8.93304,31.62690
12 B LL A,153,0.00000,28.60209,32.38121,0.64440,8.87167,0.00968,0.01590,0.09069,15.95831,22.69341,8.93303,31.62644
12 B LL A,154,6.25000,34.35300,32.67534,0.64418,8.88633,0.00967,0.01591,0.17304,15.95491,22.69263,8.93301,31.62564
12 B LL A,155,0.00000,33.88352,32.93769,0.64396,8.90076,0.00978,0.01603,0.16528,15.95166,22.69189,8.93299,31.62488
12 B LL A,156,0.00000,33.44196,33.17018,0.64374,8.91494,0.00988,0.01614,0.15771,15.94857,22.69117,8.93297,31.62414
12 B LL A,157,0.00000,33.02671,33.37471,0.64354,8.92889,0.00996,0.01623,0.15036,15.94563,22.69048,8.93295,31.62344
12 B LL A,158,0.00000,32.63618,33.55309,0.64333,8.94261,0.01003,0.01631,0.14324,15.94282,22.68982,8.93294,31.62276
12 B LL A,159,0.00000,32.26882,33.70708,0.64314,8.95610,0.01008,0.01639,0.13637,15.94016,22.68919,8.93292,31.62211
12 B LL A,160,0.00000,31.92315,33.83838,0.64295,8.96937,0.01013,0.01645,0.12974,15.93762,22.68858,8.93291,31.62149
12 B LL B,0,6.25000,6.47317,0.82135,5.14957,1.27860,0.00058,0.00285,0.00824,5.42987,7.59144,2.97850,10.56995
12 B LL B,1,0.00000,6.66263,0.86126,4.86361,1.30704,0.00067,0.00275,0.00912,5.42972,7.59137,2.97852,10.56989
12 B LL B,2,0.00000,6.82155,0.91431,4.59452,1.33530,0.00075,0.00267,0.00987,5.42955,7.59130,2.97853,10.56984
12 B LL B,3,0.00000,6.95222,0.97924,4.34133,1.36339,0.00083,0.00260,0.01056,5.42936,7.59122,2.97855,10.56978
12 B LL B,4,0.00000,7.05645,1.05518,4.10307,1.39128,0.00089,0.00254,0.01120,5.42917,7.59114,2.97857,10.56971
12 B LL B,5,0.00000,7.13585,1.14139,3.87888,1.41897,0.00096,0.00249,0.01180,5.42896,7.59106,2.97859,10.56965
12 B LL B,6,0.00000,7.19194,1.23716,3.66791,1.44645,0.00101,0.00245,0.01236,5.42873,7.59098,2.97860,10.56958
12 B LL B,7,0.00000,7.22626,1.34173,3.46938,1.47372,0.00107,0.00241,0.01289,5.42850,7.59089,2.97862,10.56951
12 B LL B,8,0.00000,7.24039,1.45430,3.28256,1.50077,0.00112,0.00239,0.01337,5.42826,7.59080,2.97864,10.56944
12 B LL B,9,0.00000,7.23597,1.57394,3.10675,1.52759,0.00117,0.00237,0.01380,5.42800,7.59071,2.97866,10.56937
12 B LL B,10,0.00000,7.21471,1.69967,2.94131,1.55418,0.00121,0.00236,0.01418,5.42774,7.59062,2.97868,10.56929
12 B LL B,11,0.00000,7.17833,1.83045,2.78561,1.58053,0.00125,0.00235,0.01449,5.42747,7.59053,2.97869,10.56922
12 B LL B,12,0.00000,7.12861,1.96519,2.63908,1.60663,0.00128,0.00235,0.01473,5.42720,7.59043,2.97871,10.56914
12 B LL B,13,0.00000,7.06729,2.10279,2.50117,1.63250,0.00131,0.00236,0.01491,5.42693,7.59034,2.97873,10.56906
12 B LL B,14,6.25000,13.17422,2.27779,2.37138,1.65811,0.00205,0.00237,0.02051,5.42654,7.59022,2.97877,10.56899
12 B LL B,15,0.00000,13.01490,2.45951,2.24922,1.68347,0.00216,0.00240,0.02126,5.42613,7.59010,2.97881,10.56890
12 B LL B,16,0.00000,12.84103,2.64682,2.13423,1.70857,0.00226,0.00243,0.02194,5.42571,7.58998,2.97884,10.56882
12 B LL B,17,0.00000,12.65435,2.83857,2.02601,1.73342,0.00235,0.00246,0.02253,5.42528,7.58985,2.97888,10.56873
12 B LL B,18,0.00000,12.45663,3.03357,1.92413,1.75800,0.00243,0.00251,0.02304,5.42484,7.58972,2.97891,10.56864
12 B LL B,19,0.00000,12.24966,3.23061,1.82823,1.78232,0.00251,0.00255,0.02346,5.42439,7.58960,2.97895,10.56855
12 B LL B,20,0.00000,12.03516,3.42851,1.73795,1.80638,0.00258,0.00260,0.02379,5.42394,7.58947,2.97899,10.56845
12 B LL B,21,0.00000,11.81480,3.62617,1.65295,1.83018,0.00264,0.00265,0.02403,5.42348,7.58933,2.97902,10.56835
12 B LL B,22,0.00000,11.59020,3.82250,1.57293,1.85370,0.00269,0.00270,0.02417,5.42302,7.58920,2.97905,10.56826
12 B LL B,23,0.00000,11.36284,4.01652,1.49758,1.87697,0.00274,0.00275,0.02423,5.42255,7.58907,2.97909,10.56816
12 B LL B,24,0.00000,11.13412,4.20732,1.42663,1.89996,0.00277,0.00281,0.02420,5.42209,7.58894,2.97912,10.56806
12 B LL B,25,0.00000,10.90534,4.39409,1.35982,1.92269,0.00280,0.00286,0.02408,5.42163,7.58881,2.97915,10.56796
12 B LL B,26,0.00000,10.67767,4.57609,1.29689,1.94515,0.00282,0.00292,0.02390,5.42117,7.58868,2.97918,10.56786
12 B LL B,27,0.00000,10.45216,4.75271,1.23763,1.96734,0.00284,0.00297,0.02364,5.42072,7.58855,2.97921,10.56776
12 B LL B,28,6.25000,16.36253,4.99316,1.18180,1.98927,0.00389,0.00302,0.03228,5.42010,7.58839,2.97926,10.56765
12 B LL B,29,0.00000,16.02104,5.23121,1.12921,2.01093,0.00397,0.00310,0.03248,5.41947,7.58822,2.97931,10.56754
12 B LL B,30,0.00000,15.67909,5.46592,1.07966,2.03232,0.00404,0.00318,0.03258,5.41884,7.58806,2.97936,10.56742
12 B LL B,31,0.00000,15.33799,5.69643,1.03298,2.05345,0.00410,0.00326,0.03258,5.41821,7.58790,2.97941,10.56731
12 B LL B,32,0.00000,14.99896,5.92196,0.98898,2.07431,0.00416,0.00334,0.03248,5.41759,7.58774,2.97946,10.56719
12 B LL B,33,0.00000,14.66314,6.14180,0.94751,2.09491,0.00420,0.00341,0.03229,5.41696,7.58757,2.97950,10.56708
12 B LL B,34,0.00000,14.33157,6.35529,0.90842,2.11525,0.00423,0.00349,0.03202,5.41635,7.58741,2.97955,10.56696
12 B LL B,35,0.00000,14.00520,6.56190,0.87157,2.13532,0.00425,0.00356,0.03166,5.41574,7.58725,2.97959,10.56685
12 B LL B,36,0.00000,13.68488,6.76111,0.83683,2.15514,0.00427,0.00363,0.03122,5.41513,7.58709,2.97964,10.56673
12 B LL B,37,0.00000,13.37138,6.95252,0.80406,2.17470,0.00427,0.00370,0.03072,5.41454,7.58694,2.97968,10.56662
12 B LL B,38,0.00000,13.06537,7.13578,0.77315,2.19400,0.00427,0.00377,0.03014,5.41396,7.58678,2.97972,10.56651
12 B LL B,39,0.00000,12.76742,7.31061,0.74399,2.21305,0.00426,0.00384,0.02950,5.41340,7.58663,2.97976,10.56640
12 B LL B,40,0.00000,12.47805,7.47679,0.71648,2.23184,0.00425,0.00390,0.02881,5.41285,7.58648,2.97980,10.56629
12 B LL B,41,0.00000,12.19765,7.63416,0.69052,2.25039,0.00422,0.00396,0.02807,5.41231,7.58634,2.97984,10.56618
12 B LL B,42,6.25000,18.01955,7.88168,0.66601,2.26868,0.00554,0.00402,0.03975,5.41154,7.58615,2.97990,10.56605
12 B LL B,43,0.00000,17.59828,8.12154,0.64287,2.28673,0.00558,0.00411,0.03936,5.41077,7.58596,2.97996,10.56592
12 B LL B,44,0.00000,17.18473,8.35321,0.62101,2.30453,0.00561,0.00420,0.03887,5.41002,7.58577,2.98002,10.56579
12 B LL B,45,0.00000,16.77973,8.57622,0.60037,2.32209,0.00562,0.00428,0.03829,5.40928,7.58559,2.98008,10.56566
12 B LL B,46,0.00000,16.38403,8.79016,0.58087,2.33940,0.00563,0.00437,0.03763,5.40855,7.58541,2.98013,10.56554
12 B LL B,47,0.00000,15.99827,8.99468,0.56244,2.35648,0.00562,0.00445,0.03690,5.40784,7.58523,2.98018,10.56541
12 B LL B,48,0.00000,15.62305,9.18949,0.54502,2.37332,0.00561,0.00453,0.03609,5.40714,7.58505,2.98024,10.56529
12 B LL B,49,0.00000,15.25885,9.37436,0.52855,2.38992,0.00559,0.00460,0.03522,5.40646,7.58488,2.98029,10.56517
12 B LL B,50,0.00000,14.90610,9.54914,0.51298,2.40629,0.00556,0.00467,0.03430,5.40580,7.58471,2.98034,10.56505
12 B LL B,51,0.00000,14.56511,9.71372,0.49824,2.42243,0.00552,0.00474,0.03332,5.40516,7.58455,2.98039,10.56494
12 B LL B,52,0.00000,14.23616,9.86805,0.48430,2.43834,0.00547,0.00480,0.03231,5.40454,7.58438,2.98044,10.56482
12 B LL B,53,0.00000,13.91940,10.01213,0.47110,2.45403,0.00542,0.00486,0.03126,5.40394,7.58423,2.98049,10.56471
12 B LL B,54,0.00000,13.61494,10.14603,0.45861,2.46950,0.00537,0.00491,0.03018,5.40336,7.58407,2.98053,10.56461
12 B LL B,55,0.00000,13.32281,10.26985,0.44678,2.48474,0.00531,0.00497,0.02908,5.40280,7.58392,2.98058,10.56450
12 B LL B,56,6.25000,19.10212,10.50679,0.43557,2.49976,0.00688,0.00501,0.04380,5.40195,7.58372,2.98065,10.56437
