treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL B,55,0.00000,27.23589,2.12111,0.93168,2.35653,0.00060,0.00204,0.02272,5.41239,7.79766,2.76877,10.56643
12 B LL B,56,6.25000,33.38001,2.16562,0.91971,2.36987,0.00061,0.00205,0.02616,5.41185,7.79751,2.76888,10.56639
12 B LL B,57,0.00000,33.27463,2.20881,0.90829,2.38302,0.00063,0.00207,0.02626,5.41131,7.79736,2.76899,10.56635
12 B LL B,58,0.00000,33.16976,2.25071,0.89741,2.39598,0.00064,0.00209,0.02635,5.41077,7.79721,2.76910,10.56631
12 B LL B,59,0.00000,33.06542,2.29134,0.88704,2.40875,0.00066,0.00211,0.02642,5.41022,7.79705,2.76921,10.56626
12 B LL B,60,0.00000,32.96161,2.33075,0.87715,2.42133,0.00067,0.00212,0.02650,5.40968,7.79690,2.76932,10.56622
12 B LL B,61,0.00000,32.85834,2.36897,0.86771,2.43373,0.00068,0.00214,0.02656,5.40913,7.79675,2.76943,10.56617
12 B LL B,62,0.00000,32.75560,2.40602,0.85870,2.44595,0.00070,0.00215,0.02661,5.40858,7.79660,2.76953,10.56613
12 B LL B,63,0.00000,32.65340,2.44195,0.85010,2.45798,0.00071,0.00217,0.02666,5.40803,7.79644,2.76964,10.56609
12 B LL B,64,0.00000,32.55174,2.47678,0.84190,2.46984,0.00072,0.00218,0.02670,5.40748,7.79629,2.76975,10.56604
12 B LL B,65,0.00000,32.45062,2.51055,0.83406,2.48152,0.00073,0.00220,0.02674,5.40693,7.79614,2.76986,10.56600
12 B LL B,66,0.00000,32.35003,2.54329,0.82658,2.49303,0.00074,0.00221,0.02677,5.40638,7.79598,2.76997,10.56595
12 B LL B,67,0.00000,32.24997,2.57504,0.81943,2.50436,0.00075,0.00223,0.02679,5.40583,7.79583,2.77008,10.56591
12 B LL B,68,0.00000,32.15044,2.60582,0.81260,2.51553,0.00076,0.00224,0.02681,5.40527,7.79568,2.77018,10.56586
12 B LL B,69,0.00000,32.05143,2.63567,0.80607,2.52653,0.00077,0.00225,0.02682,5.40472,7.79552,2.77029,10.56582
12 B LL B,70,6.25000,38.16363,2.68031,0.79984,2.53736,0.00078,0.00227,0.03037,5.40410,7.79536,2.77042,10.56578
12 B LL B,71,0.00000,38.02684,2.72350,0.79387,2.54803,0.00080,0.00229,0.03044,5.40347,7.79519,2.77055,10.56575
12 B LL B,72,0.00000,37.89105,2.76529,0.78817,2.55853,0.00081,0.00230,0.03049,5.40284,7.79503,2.77068,10.56571
12 B LL B,73,0.00000,37.75624,2.80572,0.78272,2.56888,0.00083,0.00232,0.03054,5.40222,7.79486,2.77081,10.56568
12 B LL B,74,0.00000,37.62240,2.84483,0.77750,2.57907,0.00084,0.00234,0.03058,5.40159,7.79470,2.77094,10.56564
12 B LL B,75,0.00000,37.48950,2.88267,0.77252,2.58911,0.00085,0.00236,0.03061,5.40096,7.79453,2.77107,10.56561
12 B LL B,76,0.00000,37.35753,2.91928,0.76774,2.59899,0.00087,0.00237,0.03064,5.40033,7.79437,2.77120,10.56557
12 B LL B,77,0.00000,37.22647,2.95470,0.76318,2.60872,0.00088,0.00239,0.03065,5.39970,7.79420,2.77133,10.56553
12 B LL B,78,0.00000,37.09630,2.98897,0.75880,2.61830,0.00089,0.00240,0.03066,5.39907,7.79403,2.77146,10.56550
12 B LL B,79,0.00000,36.96700,3.02214,0.75462,2.62774,0.00090,0.00242,0.03067,5.39844,7.79387,2.77159,10.56546
12 B LL B,80,0.00000,36.83856,3.05424,0.75061,2.63703,0.00091,0.00243,0.03067,5.39781,7.79370,2.77172,10.56542
12 B LL B,81,0.00000,36.71095,3.08530,0.74678,2.64618,0.00092,0.00245,0.03066,5.39718,7.79354,2.77185,10.56539
12 B LL B,82,0.00000,36.58417,3.11537,0.74310,2.65518,0.00093,0.00246,0.03065,5.39655,7.79337,2.77198,10.56535
12 B LL B,83,0.00000,36.45819,3.14448,0.73958,2.66405,0.00094,0.00247,0.03063,5.39592,7.79321,2.77210,10.56531
12 B LL B,84,6.25000,42.54223,3.18903,0.73621,2.67278,0.00095,0.00249,0.03432,5.39522,7.79303,2.77226,10.56528
12 B LL B,85,0.00000,42.37762,3.23204,0.73298,2.68137,0.00097,0.00251,0.03435,5.39451,7.79285,2.77241,10.56526
12 B LL B,86,0.00000,42.21433,3.27357,0.72989,2.68983,0.00098,0.00252,0.03437,5.39381,7.79267,2.77256,10.56523
12 B LL B,87,0.00000,42.05233,3.31366,0.72693,2.69816,0.00100,0.00254,0.03439,5.39310,7.79249,2.77271,10.56520
12 B LL B,88,0.00000,41.89159,3.35238,0.72408,2.70635,0.00101,0.00256,0.03440,5.39240,7.79232,2.77286,10.56518
12 B LL B,89,0.00000,41.73207,3.38976,0.72136,2.71442,0.00103,0.00258,0.03439,5.39169,7.79214,2.77301,10.56515
12 B LL B,90,0.00000,41.57375,3.42586,0.71875,2.72237,0.00104,0.00259,0.03439,5.39098,7.79196,2.77316,10.56512
12 B LL B,91,0.00000,41.41660,3.46073,0.71624,2.73018,0.00105,0.00261,0.03437,5.39028,7.79178,2.77331,10.56509
12 B LL B,92,0.00000,41.26059,3.49440,0.71384,2.73788,0.00106,0.00262,0.03435,5.38958,7.79160,2.77346,10.56506
12 B LL B,93,0.00000,41.10570,3.52693,0.71154,2.74545,0.00107,0.00264,0.03433,5.38887,7.79143,2.77361,10.56503
12 B LL B,94,0.00000,40.95189,3.55836,0.70933,2.75291,0.00108,0.00265,0.03429,5.38817,7.79125,2.77375,10.56500
12 B LL B,95,0.00000,40.79915,3.58872,0.70721,2.76024,0.00109,0.00267,0.03426,5.38747,7.79107,2.77390,10.56497
12 B LL B,96,0.00000,40.64745,3.61805,0.70518,2.76746,0.00110,0.00268,0.03421,5.38677,7.79089,2.77405,10.56494
12 B LL B,97,0.00000,40.49676,3.64640,0.70323,2.77457,0.00111,0.00269,0.03416,5.38607,7.79072,2.77420,10.56492
12 B LL B,98,6.25000,46.55497,3.69084,0.70136,2.78156,0.00112,0.00271,0.03800,5.38529,7.79053,2.77437,10.56490
12 B LL B,99,0.00000,46.36479,3.73365,0.69957,2.78844,0.00114,0.00272,0.03800,5.38451,7.79034,2.77454,10.56488
12 B LL B,100,0.00000,46.17619,3.77490,0.69784,2.79521,0.00115,0.00274,0.03798,5.38373,7.79015,2.77471,10.56486
12 B LL B,101,0.00000,45.98911,3.81466,0.69619,2.80188,0.00117,0.00276,0.03796,5.38296,7.78996,2.77488,10.56484
12 B LL B,102,0.00000,45.80354,3.85297,0.69460,2.80843,0.00118,0.00278,0.03794,5.38218,7.78977,2.77505,10.56482
12 B LL B,103,0.00000,45.61942,3.88989,0.69308,2.81489,0.00119,0.00279,0.03790,5.38140,7.78958,2.77522,10.56480
12 B LL B,104,0.00000,45.43672,3.92547,0.69161,2.82123,0.00121,0.00281,0.03786,5.38063,7.78939,2.77539,10.56478
12 B LL B,105,0.00000,45.25541,3.95977,0.69021,2.82748,0.00122,0.00283,0.03781,5.37986,7.78920,2.77556,10.56476
12 B LL B,106,0.00000,45.07544,3.99283,0.68886,2.83363,0.00123,0.00284,0.03776,5.37908,7.78901,2.77572,10.56474
12 B LL B,107,0.00000,44.89680,4.02470,0.68756,2.83967,0.00124,0.00285,0.03770,5.37831,7.78882,2.77589,10.56471
12 B LL B,108,0.00000,44.71945,4.05543,0.68631,2.84562,0.00125,0.00287,0.03763,5.37754,7.78863,2.77606,10.56469
12 B LL B,109,0.00000,44.54335,4.08505,0.68512,2.85147,0.00126,0.00288,0.03756,5.37678,7.78845,2.77622,10.56467
12 B LL B,110,0.00000,44.36848,4.11361,0.68397,2.85723,0.00127,0.00289,0.03748,5.37601,7.78826,2.77639,10.56465
12 B LL B,111,0.00000,44.19482,4.14115,0.68286,2.86290,0.00128,0.00291,0.03739,5.37524,7.78807,2.77656,10.56463
12 B LL B,112,6.25000,50.22897,4.18543,0.68180,2.86847,0.00129,0.00292,0.04140,5.37440,7.78787,2.77675,10.56461
12 B LL B,113,0.00000,50.01497,4.22801,0.68078,2.87395,0.00131,0.00294,0.04135,5.37355,7.78767,2.77694,10.56460
12 B LL B,114,0.00000,49.80277,4.26894,0.67980,2.87934,0.00132,0.00296,0.04130,5.37271,7.78747,2.77712,10.56459
12 B LL B,115,0.00000,49.59232,4.30831,0.67886,2.88465,0.00133,0.00297,0.04125,5.37187,7.78727,2.77731,10.56458
12 B LL B,116,0.00000,49.38359,4.34616,0.67795,2.88987,0.00135,0.00299,0.04118,5.37102,7.78707,2.77750,10.56457
12 B LL B,117,0.00000,49.17652,4.38256,0.67708,2.89500,0.00136,0.00301,0.04111,5.37018,7.78687,2.77769,10.56455
12 B LL B,118,0.00000,48.97108,4.41756,0.67624,2.90005,0.00137,0.00302,0.04103,5.36935,7.78667,2.77787,10.56454
12 B LL B,119,0.00000,48.76722,4.45122,0.67543,2.90501,0.00139,0.00304,0.04094,5.36851,7.78647,2.77806,10.56453
12 B LL B,120,0.00000,48.56490,4.48358,0.67465,2.90989,0.00140,0.00305,0.04085,5.36768,7.78627,2.77825,10.56451
12 B LL B,121,0.00000,48.36410,4.51471,0.67390,2.91470,0.00141,0.00306,0.04076,5.36684,7.78607,2.77843,10.56450
12 B LL B,122,0.00000,48.16477,4.54465,0.67319,2.91942,0.00142,0.00308,0.04065,5.36601,7.78587,2.77861,10.56448
12 B LL B,123,0.00000,47.96687,4.57343,0.67249,2.92407,0.00143,0.00309,0.04054,5.36519,7.78567,2.77880,10.56447
12 B LL B,124,0.00000,47.77039,4.60111,0.67183,2.92864,0.00144,0.00310,0.04043,5.36436,7.78547,2.77898,10.56446
12 B LL B,125,0.00000,47.57529,4.62773,0.67119,2.93313,0.00145,0.00312,0.04031,5.36354,7.78528,2.77916,10.56444
12 B LL B,126,6.25000,53.58695,4.67176,0.67057,2.93755,0.00145,0.00313,0.04449,5.36263,7.78507,2.77937,10.56444
12 B LL B,127,0.00000,53.35069,4.71400,0.66997,2.94189,0.00147,0.00314,0.04440,5.36172,7.78486,2.77958,10.56443
12 B LL B,128,0.00000,53.11645,4.75451,0.66940,2.94616,0.00149,0.00316,0.04431,5.36082,7.78464,2.77978,10.56443
12 B LL B,129,0.00000,52.88418,4.79338,0.66885,2.95037,0.00150,0.00318,0.04422,5.35992,7.78443,2.77999,10.56442
12 B LL B,130,0.00000,52.65382,4.83065,0.66832,2.95450,0.00151,0.00320,0.04411,5.35902,7.78422,2.78019,10.56442
12 B LL B,131,0.00000,52.42532,4.86641,0.66780,2.95856,0.00153,0.00321,0.04400,5.35812,7.78402,2.78040,10.56441
12 B LL B,132,0.00000,52.19865,4.90070,0.66731,2.96255,0.00154,0.00323,0.04388,5.35722,7.78381,2.78060,10.56441
12 B LL B,133,0.00000,51.97375,4.93359,0.66683,2.96648,0.00155,0.00324,0.04376,5.35633,7.78360,2.78080,10.56440
12 B LL B,134,0.00000,51.75058,4.96513,0.66637,2.97034,0.00156,0.00325,0.04363,5.35544,7.78339,2.78100,10.56439
12 B LL B,135,0.00000,51.52911,4.99537,0.66593,2.97413,0.00157,0.00327,0.04349,5.35455,7.78318,2.78121,10.56439
12 B LL B,136,0.00000,51.30928,5.02436,0.66550,2.97786,0.00158,0.00328,0.04334,5.35367,7.78297,2.78141,10.56438
12 B LL B,137,0.00000,51.09108,5.05216,0.66509,2.98153,0.00159,0.00329,0.04320,5.35279,7.78277,2.78161,10.56437
12 B LL B,138,0.00000,50.87445,5.07880,0.66469,2.98514,0.00160,0.00330,0.04304,5.35191,7.78256,2.78181,10.56437
12 B LL B,139,0.00000,50.65938,5.10433,0.66431,2.98868,0.00161,0.00332,0.04288,5.35104,7.78236,2.78200,10.56436
12 B LL B,140,6.25000,56.65006,5.14797,0.66394,2.99217,0.00162,0.00333,0.04725,5.35007,7.78214,2.78223,10.56436
12 B LL B,141,0.00000,56.39303,5.18972,0.66358,2.99559,0.00163,0.00334,0.04712,5.34911,7.78192,2.78245,10.56437
12 B LL B,142,0.00000,56.13824,5.22967,0.66323,2.99896,0.00165,0.00336,0.04699,5.34815,7.78170,2.78267,10.56437
12 B LL B,143,0.00000,55.88561,5.26788,0.66290,3.00227,0.00166,0.00338,0.04685,5.34720,7.78148,2.78289,10.56437
12 B LL B,144,0.00000,55.63510,5.30443,0.66257,3.00552,0.00167,0.00339,0.04671,5.34625,7.78126,2.78311,10.56437
12 B LL B,145,0.00000,55.38665,5.33938,0.66226,3.00872,0.00169,0.00341,0.04656,5.34530,7.78104,2.78333,10.56437
12 B LL B,146,0.00000,55.14021,5.37280,0.66196,3.01186,0.00170,0.00342,0.04640,5.34435,7.78083,2.78355,10.56438
12 B LL B,147,0.00000,54.89573,5.40475,0.66167,3.01495,0.00171,0.00344,0.04623,5.34341,7.78061,2.78377,10.56438
12 B LL B,148,0.00000,54.65316,5.43528,0.66138,3.01798,0.00172,0.00345,0.04606,5.34247,7.78039,2.78399,10.56438
12 B LL B,149,0.00000,54.41247,5.46446,0.66111,3.02096,0.00173,0.00346,0.04588,5.34154,7.78018,2.78420,10.56438
12 B LL B,150,0.00000,54.17360,5.49234,0.66085,3.02389,0.00174,0.00347,0.04569,5.34061,7.77996,2.78442,10.56438
12 B LL B,151,0.00000,53.93653,5.51896,0.66059,3.02677,0.00175,0.00349,0.04550,5.33968,7.77975,2.78463,10.56438
12 B LL B,152,0.00000,53.70120,5.54438,0.66034,3.02960,0.00176,0.00350,0.04531,5.33876,7.77954,2.78485,10.56438
12 B LL B,153,0.00000,53.46759,5.56864,0.66010,3.03238,0.00177,0.00351,0.04511,5.33784,7.77932,2.78506,10.56438
12 B LL B,154,6.25000,59.43874,5.61173,0.65987,3.03512,0.00177,0.00352,0.04967,5.33683,7.77910,2.78530,10.56439
12 B LL B,155,0.00000,59.16240,5.65283,0.65964,3.03780,0.00179,0.00353,0.04951,5.33582,7.77887,2.78553,10.56440
12 B LL B,156,0.00000,58.88849,5.69204,0.65942,3.04044,0.00180,0.00355,0.04933,5.33481,7.77864,2.78577,10.56441
12 B LL B,157,0.00000,58.61696,5.72943,0.65921,3.04303,0.00182,0.00357,0.04915,5.33381,7.77841,2.78601,10.56442
12 B LL B,158,0.00000,58.34773,5.76508,0.65900,3.04557,0.00183,0.00358,0.04896,5.33281,7.77819,2.78624,10.56443
12 B LL B,159,0.00000,58.08076,5.79905,0.65880,3.04807,0.00184,0.00360,0.04877,5.33182,7.77796,2.78647,10.56444
12 B LL B,160,0.00000,57.81598,5.83142,0.65860,3.05052,0.00186,0.00361,0.04856,5.33083,7.77774,2.78671,10.56445
12 S RE A,0,6.25000,6.51953,0.83202,5.25006,1.31476,0.00000,0.00285,0.00285,16.28992,23.41227,8.29758,31.70985
12 S RE A,1,0.00000,6.77916,0.83750,5.08786,1.38085,0.00002,0.00281,0.00279,16.28983,23.41212,8.29758,31.70970
12 S RE A,2,0.00000,7.02955,0.84459,4.93450,1.44819,0.00004,0.00278,0.00274,16.28975,23.41196,8.29758,31.70954
12 S RE A,3,0.00000,7.27130,0.85312,4.78947,1.51667,0.00006,0.00275,0.00269,16.28966,23.41180,8.29759,31.70939
12 S RE A,4,0.00000,7.50496,0.86296,4.65228,1.58623,0.00007,0.00272,0.00265,16.28958,23.41164,8.29759,31.70923
12 S RE A,5,0.00000,7.73107,0.87398,4.52248,1.65678,0.00009,0.00270,0.00261,16.28949,23.41148,8.29759,31.70907
12 S RE A,6,0.00000,7.95010,0.88607,4.39962,1.72823,0.00010,0.00268,0.00258,16.28941,23.41132,8.29760,31.70892
12 S RE A,7,0.00000,8.16252,0.89910,4.28331,1.80049,0.00011,0.00266,0.00255,16.28932,23.41116,8.29760,31.70876
12 S RE A,8,0.00000,8.36875,0.91300,4.17317,1.87349,0.00012,0.00265,0.00253,16.28923,23.41100,8.29760,31.70860
12 S RE A,9,0.00000,8.56919,0.92768,4.06884,1.94715,0.00014,0.00264,0.00251,16.28915,23.41083,8.29761,31.70844
12 S RE A,10,0.00000,8.76421,0.94305,3.96998,2.02139,0.00015,0.00264,0.00249,16.28906,23.41067,8.29761,31.70828
12 S RE A,11,0.00000,8.95415,0.95904,3.87628,2.09614,0.00016,0.00263,0.00248,16.28897,23.41050,8.29762,31.70812
12 S RE A,12,0.00000,9.13934,0.97559,3.78746,2.17131,0.00016,0.00263,0.00247,16.28888,23.41033,8.29762,31.70795
12 S RE A,13,0.00000,9.32009,0.99264,3.70322,2.24685,0.00017,0.00263,0.00246,16.28879,23.41017,8.29762,31.70779
12 S RE A,14,6.25000,15.70350,1.04941,3.62331,2.32268,0.00018,0.00264,0.00246,16.28870,23.41000,8.29763,31.70763
12 S RE A,15,0.00000,15.83418,1.10507,3.54749,2.39875,0.00020,0.00266,0.00245,16.28861,23.40983,8.29764,31.70747
12 S RE A,16,0.00000,15.96241,1.15955,3.47552,2.47498,0.00022,0.00268,0.00245,16.28852,23.40966,8.29765,31.70731
12 S RE A,17,0.00000,16.08845,1.21282,3.40719,2.55132,0.00025,0.00270,0.00246,16.28843,23.40949,8.29766,31.70715
12 S RE A,18,0.00000,16.21250,1.26483,3.34230,2.62772,0.00027,0.00272,0.00246,16.28834,23.40932,8.29767,31.70699
12 S RE A,19,0.00000,16.33479,1.31558,3.28066,2.70411,0.00028,0.00275,0.00246,16.28825,23.40915,8.29768,31.70682
12 S RE A,20,0.00000,16.45547,1.36506,3.22208,2.78046,0.00030,0.00277,0.00247,16.28815,23.40898,8.29768,31.70666
12 S RE A,21,0.00000,16.57472,1.41327,3.16640,2.85671,0.00032,0.00280,0.00248,16.28806,23.40881,8.29769,31.70650
12 S RE A,22,0.00000,16.69267,1.46024,3.11347,2.93281,0.00033,0.00282,0.00249,16.28797,23.40863,8.29770,31.70634
12 S RE A,23,0.00000,16.80947,1.50597,3.06312,3.00873,0.00035,0.00285,0.00250,16.28788,23.40846,8.29771,31.70617
12 S RE A,24,0.00000,16.92522,1.55048,3.01523,3.08442,0.00036,0.00288,0.00252,16.28779,23.40829,8.29772,31.70601
12 S RE A,25,0.00000,17.04004,1.59381,2.96966,3.15985,0.00037,0.00291,0.00253,16.28769,23.40811,8.29773,31.70584
12 S RE A,26,0.00000,17.15401,1.63598,2.92629,3.23497,0.00039,0.00293,0.00255,16.28760,23.40794,8.29774,31.70568
12 S RE A,27,0.00000,17.26723,1.67701,2.88499,3.30976,0.00040,0.00296,0.00256,16.28751,23.40776,8.29775,31.70551
12 S RE A,28,6.25000,23.58602,1.75664,2.84567,3.38419,0.00041,0.00299,0.00258,16.28741,23.40759,8.29776,31.70535
12 S RE A,29,0.00000,23.65535,1.83371,2.80822,3.45823,0.00043,0.00303,0.00260,16.28732,23.40741,8.29778,31.70519
12 S RE A,30,0.00000,23.72533,1.90822,2.77253,3.53184,0.00046,0.00308,0.00262,16.28723,23.40723,8.29779,31.70502
12 S RE A,31,0.00000,23.79607,1.98019,2.73852,3.60500,0.00048,0.00312,0.00264,16.28713,23.40706,8.29780,31.70486
12 S RE A,32,0.00000,23.86761,2.04966,2.70610,3.67770,0.00050,0.00316,0.00266,16.28704,23.40688,8.29782,31.70470
12 S RE A,33,0.00000,23.94002,2.11668,2.67520,3.74990,0.00053,0.00320,0.00268,16.28694,23.40670,8.29783,31.70453
12 S RE A,34,0.00000,24.01332,2.18129,2.64572,3.82159,0.00055,0.00324,0.00270,16.28685,23.40653,8.29785,31.70437
12 S RE A,35,0.00000,24.08755,2.24358,2.61760,3.89274,0.00056,0.00328,0.00272,16.28675,23.40635,8.29786,31.70421
12 S RE A,36,0.00000,24.16271,2.30360,2.59078,3.96335,0.00058,0.00332,0.00274,16.28666,23.40617,8.29787,31.70404
12 S RE A,37,0.00000,24.23881,2.36144,2.56518,4.03340,0.00060,0.00336,0.00277,16.28657,23.40599,8.29789,31.70388
12 S RE A,38,0.00000,24.31585,2.41717,2.54075,4.10286,0.00061,0.00340,0.00279,16.28647,23.40581,8.29790,31.70371
12 S RE A,39,0.00000,24.39381,2.47088,2.51742,4.17173,0.00063,0.00344,0.00281,16.28638,23.40563,8.29792,31.70355
12 S RE A,40,0.00000,24.47269,2.52263,2.49515,4.24000,0.00064,0.00348,0.00284,16.28628,23.40545,8.29793,31.70338
12 S RE A,41,0.00000,24.55247,2.57251,2.47388,4.30765,0.00066,0.00352,0.00286,16.28619,23.40527,8.29795,31.70322
12 S RE A,42,6.25000,30.83750,2.66205,2.45356,4.37468,0.00067,0.00355,0.00289,16.28609,23.40509,8.29796,31.70306
12 S RE A,43,0.00000,30.87485,2.74804,2.43415,4.44107,0.00070,0.00360,0.00291,16.28599,23.40491,8.29798,31.70290
12 S RE A,44,0.00000,30.91452,2.83059,2.41560,4.50682,0.00072,0.00366,0.00293,16.28590,23.40473,8.29800,31.70273
12 S RE A,45,0.00000,30.95646,2.90979,2.39788,4.57192,0.00075,0.00370,0.00296,16.28580,23.40455,8.29802,31.70257
12 S RE A,46,0.00000,31.00063,2.98576,2.38093,4.63636,0.00077,0.00375,0.00298,16.28571,23.40437,8.29804,31.70241
12 S RE A,47,0.00000,31.04697,3.05860,2.36473,4.70015,0.00079,0.00380,0.00301,16.28561,23.40419,8.29806,31.70225
12 S RE A,48,0.00000,31.09543,3.12844,2.34924,4.76326,0.00081,0.00385,0.00303,16.28552,23.40401,8.29808,31.70209
12 S RE A,49,0.00000,31.14594,3.19539,2.33443,4.82571,0.00083,0.00389,0.00306,16.28542,23.40383,8.29810,31.70192
12 S RE A,50,0.00000,31.19844,3.25958,2.32026,4.88749,0.00085,0.00393,0.00308,16.28532,23.40365,8.29812,31.70176
12 S RE A,51,0.00000,31.25286,3.32112,2.30670,4.94859,0.00087,0.00398,0.00311,16.28523,23.40346,8.29813,31.70160
12 S RE A,52,0.00000,31.30912,3.38013,2.29373,5.00902,0.00089,0.00402,0.00313,16.28513,23.40328,8.29815,31.70143
12 S RE A,53,0.00000,31.36717,3.43673,2.28133,5.06877,0.00090,0.00406,0.00316,16.28504,23.40310,8.29817,31.70127
12 S RE A,54,0.00000,31.42692,3.49102,2.26945,5.12784,0.00091,0.00410,0.00318,16.28494,23.40292,8.29819,31.70111
12 S RE A,55,0.00000,31.48831,3.54312,2.25808,5.18623,0.00093,0.00414,0.00321,16.28484,23.40273,8.29821,31.70095
12 S RE A,56,6.25000,37.75422,3.63591,2.24720,5.24394,0.00094,0.00417,0.00323,16.28475,23.40255,8.29823,31.70079
12 S RE A,57,0.00000,37.77335,3.72464,2.23679,5.30097,0.00097,0.00423,0.00326,16.28465,23.40237,8.29826,31.70063
12 S RE A,58,0.00000,37.79560,3.80945,2.22681,5.35733,0.00100,0.00428,0.00328,16.28455,23.40218,8.29828,31.70047
12 S RE A,59,0.00000,37.82085,3.89051,2.21726,5.41301,0.00102,0.00433,0.00331,16.28446,23.40200,8.29831,31.70031
12 S RE A,60,0.00000,37.84900,3.96797,2.20812,5.46802,0.00105,0.00438,0.00333,16.28436,23.40182,8.29833,31.70015
12 S RE A,61,0.00000,37.87993,4.04199,2.19936,5.52235,0.00107,0.00442,0.00335,16.28426,23.40163,8.29835,31.69999
12 S RE A,62,0.00000,37.91354,4.11273,2.19097,5.57602,0.00109,0.00447,0.00338,16.28417,23.40145,8.29838,31.69983
12 S RE A,63,0.00000,37.94972,4.18033,2.18293,5.62902,0.00111,0.00451,0.00340,16.28407,23.40127,8.29840,31.69967
12 S RE A,64,0.00000,37.98835,4.24494,2.17523,5.68136,0.00113,0.00456,0.00343,16.28397,23.40108,8.29842,31.69951
12 S RE A,65,0.00000,38.02934,4.30671,2.16785,5.73304,0.00114,0.00460,0.00345,16.28388,23.40090,8.29845,31.69935
12 S RE A,66,0.00000,38.07256,4.36578,2.16078,5.78406,0.00116,0.00464,0.00348,16.28378,23.40071,8.29847,31.69919
12 S RE A,67,0.00000,38.11793,4.42227,2.15400,5.83443,0.00118,0.00468,0.00350,16.28368,23.40053,8.29850,31.69903
12 S RE A,68,0.00000,38.16535,4.47632,2.14751,5.88415,0.00119,0.00471,0.00352,16.28358,23.40034,8.29852,31.69887
12 S RE A,69,0.00000,38.21471,4.52806,2.14129,5.93323,0.00120,0.00475,0.00355,16.28349,23.40016,8.29854,31.69870
12 S RE A,70,6.25000,44.46793,4.62127,2.13532,5.98167,0.00122,0.00479,0.00357,16.28339,23.39997,8.29857,31.69855
12 S RE A,71,0.00000,44.47479,4.71015,2.12960,6.02947,0.00124,0.00484,0.00359,16.28329,23.39979,8.29860,31.69839
12 S RE A,72,0.00000,44.48515,4.79488,2.12412,6.07664,0.00127,0.00489,0.00362,16.28319,23.39960,8.29863,31.69823
12 S RE A,73,0.00000,44.49885,4.87566,2.11886,6.12319,0.00130,0.00494,0.00364,16.28310,23.39942,8.29866,31.69808
12 S RE A,74,0.00000,44.51575,4.95268,2.11382,6.16911,0.00132,0.00498,0.00366,16.28300,23.39923,8.29869,31.69792
12 S RE A,75,0.00000,44.53572,5.02611,2.10899,6.21442,0.00134,0.00503,0.00368,16.28290,23.39905,8.29872,31.69776
12 S RE A,76,0.00000,44.55861,5.09613,2.10436,6.25912,0.00136,0.00507,0.00371,16.28280,23.39886,8.29874,31.69761
12 S RE A,77,0.00000,44.58428,5.16290,2.09991,6.30322,0.00138,0.00511,0.00373,16.28271,23.39868,8.29877,31.69745
12 S RE A,78,0.00000,44.61262,5.22659,2.09565,6.34672,0.00140,0.00515,0.00375,16.28261,23.39849,8.29880,31.69729
12 S RE A,79,0.00000,44.64348,5.28736,2.09156,6.38962,0.00142,0.00519,0.00377,16.28251,23.39830,8.29883,31.69714
12 S RE A,80,0.00000,44.67674,5.34535,2.08764,6.43194,0.00143,0.00523,0.00380,16.28241,23.39812,8.29886,31.69698
12 S RE A,81,0.00000,44.71230,5.40071,2.08388,6.47367,0.00145,0.00527,0.00382,16.28232,23.39793,8.29889,31.69682
12 S RE A,82,0.00000,44.75004,5.45358,2.08027,6.51482,0.00146,0.00530,0.00384,16.28222,23.39775,8.29892,31.69666
12 S RE A,83,0.00000,44.78984,5.50410,2.07681,6.55541,0.00147,0.00534,0.00386,16.28212,23.39756,8.29895,31.69651
12 S RE A,84,6.25000,51.03295,5.59665,2.07349,6.59543,0.00149,0.00537,0.00388,16.28202,23.39737,8.29898,31.69635
12 S RE A,85,0.00000,51.02991,5.68474,2.07030,6.63489,0.00152,0.00542,0.00390,16.28192,23.39719,8.29901,31.69620
12 S RE A,86,0.00000,51.03054,5.76856,2.06724,6.67379,0.00154,0.00547,0.00392,16.28183,23.39700,8.29905,31.69604
12 S RE A,87,0.00000,51.03467,5.84833,2.06431,6.71215,0.00157,0.00551,0.00394,16.28173,23.39681,8.29908,31.69589
12 S RE A,88,0.00000,51.04215,5.92424,2.06149,6.74997,0.00159,0.00555,0.00396,16.28163,23.39663,8.29911,31.69574
12 S RE A,89,0.00000,51.05281,5.99649,2.05879,6.78725,0.00161,0.00560,0.00398,16.28153,23.39644,8.29915,31.69558
12 S RE A,90,0.00000,51.06649,6.06527,2.05620,6.82400,0.00163,0.00564,0.00401,16.28143,23.39625,8.29918,31.69543
12 S RE A,91,0.00000,51.08305,6.13076,2.05371,6.86023,0.00165,0.00568,0.00403,16.28134,23.39606,8.29921,31.69528
12 S RE A,92,0.00000,51.10235,6.19313,2.05133,6.89593,0.00167,0.00571,0.00405,16.28124,23.39588,8.29925,31.69512
12 S RE A,93,0.00000,51.12425,6.25253,2.04904,6.93113,0.00169,0.00575,0.00407,16.28114,23.39569,8.29928,31.69497
