treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL B,58,0.00000,13.09284,13.11961,0.41037,2.23988,0.00954,0.00590,0.03926,5.40165,7.63776,2.92696,10.56472
12 B LL B,59,0.00000,12.58108,13.33911,0.40070,2.25074,0.00931,0.00599,0.03735,5.40094,7.63759,2.92702,10.56461
12 B LL B,60,0.00000,12.09631,13.54021,0.39154,2.26144,0.00906,0.00607,0.03536,5.40026,7.63742,2.92708,10.56450
12 B LL B,61,0.00000,11.63927,13.72243,0.38284,2.27199,0.00881,0.00615,0.03332,5.39963,7.63726,2.92713,10.56439
12 B LL B,62,0.00000,11.21033,13.88556,0.37459,2.28238,0.00854,0.00622,0.03125,5.39904,7.63711,2.92718,10.56429
12 B LL B,63,0.00000,10.80948,14.02965,0.36677,2.29261,0.00828,0.00628,0.02918,5.39848,7.63697,2.92723,10.56420
12 B LL B,64,0.00000,10.43636,14.15500,0.35934,2.30269,0.00801,0.00634,0.02714,5.39797,7.63683,2.92728,10.56412
12 B LL B,65,0.00000,10.09032,14.26212,0.35228,2.31261,0.00775,0.00639,0.02514,5.39750,7.63670,2.92733,10.56403
12 B LL B,66,0.00000,9.77046,14.35169,0.34558,2.32239,0.00749,0.00643,0.02320,5.39706,7.63658,2.92738,10.56396
12 B LL B,67,0.00000,9.47565,14.42456,0.33922,2.33202,0.00724,0.00646,0.02134,5.39666,7.63647,2.92742,10.56389
12 B LL B,68,0.00000,9.20463,14.48168,0.33317,2.34151,0.00700,0.00649,0.01957,5.39630,7.63636,2.92747,10.56383
12 B LL B,69,0.00000,8.95599,14.52406,0.32742,2.35085,0.00677,0.00652,0.01789,5.39597,7.63626,2.92751,10.56377
12 B LL B,70,6.25000,14.60874,14.77197,0.32195,2.36005,0.01103,0.00653,0.04382,5.39513,7.63606,2.92758,10.56364
12 B LL B,71,0.00000,14.03891,15.00207,0.31675,2.36911,0.01076,0.00663,0.04171,5.39433,7.63587,2.92765,10.56352
12 B LL B,72,0.00000,13.49801,15.21328,0.31180,2.37803,0.01048,0.00672,0.03950,5.39357,7.63569,2.92771,10.56340
12 B LL B,73,0.00000,12.98707,15.40484,0.30709,2.38681,0.01018,0.00680,0.03722,5.39286,7.63552,2.92777,10.56329
12 B LL B,74,0.00000,12.50670,15.57633,0.30261,2.39546,0.00988,0.00687,0.03492,5.39219,7.63535,2.92783,10.56319
12 B LL B,75,0.00000,12.05705,15.72764,0.29834,2.40397,0.00957,0.00694,0.03260,5.39157,7.63520,2.92789,10.56309
12 B LL B,76,0.00000,11.63789,15.85895,0.29427,2.41236,0.00926,0.00700,0.03031,5.39099,7.63505,2.92795,10.56300
12 B LL B,77,0.00000,11.24863,15.97067,0.29040,2.42061,0.00895,0.00705,0.02807,5.39046,7.63491,2.92800,10.56292
12 B LL B,78,0.00000,10.88836,16.06346,0.28671,2.42874,0.00865,0.00710,0.02589,5.38997,7.63478,2.92806,10.56284
12 B LL B,79,0.00000,10.55594,16.13813,0.28319,2.43674,0.00836,0.00713,0.02379,5.38953,7.63466,2.92811,10.56277
12 B LL B,80,0.00000,10.25003,16.19567,0.27983,2.44462,0.00808,0.00716,0.02179,5.38912,7.63454,2.92816,10.56270
12 B LL B,81,0.00000,9.96912,16.23712,0.27664,2.45238,0.00781,0.00719,0.01989,5.38875,7.63443,2.92821,10.56264
12 B LL B,82,0.00000,9.71163,16.26365,0.27359,2.46002,0.00755,0.00720,0.01811,5.38841,7.63433,2.92826,10.56259
12 B LL B,83,0.00000,9.47590,16.27641,0.27068,2.46754,0.00731,0.00722,0.01645,5.38811,7.63424,2.92831,10.56254
12 B LL B,84,6.25000,15.11497,16.51120,0.26790,2.47494,0.01192,0.00722,0.04468,5.38725,7.63404,2.92838,10.56242
12 B LL B,85,0.00000,14.53521,16.72615,0.26525,2.48222,0.01160,0.00731,0.04225,5.38644,7.63384,2.92845,10.56230
12 B LL B,86,0.00000,13.98774,16.92042,0.26272,2.48940,0.01127,0.00740,0.03976,5.38567,7.63366,2.92852,10.56218
12 B LL B,87,0.00000,13.47319,17.09353,0.26030,2.49645,0.01092,0.00747,0.03723,5.38496,7.63349,2.92859,10.56208
12 B LL B,88,0.00000,12.99172,17.24534,0.25799,2.50340,0.01058,0.00754,0.03471,5.38430,7.63333,2.92865,10.56198
12 B LL B,89,0.00000,12.54305,17.37601,0.25579,2.51024,0.01023,0.00760,0.03222,5.38368,7.63317,2.92871,10.56189
12 B LL B,90,0.00000,12.12650,17.48601,0.25368,2.51697,0.00989,0.00765,0.02978,5.38312,7.63303,2.92877,10.56180
12 B LL B,91,0.00000,11.74109,17.57602,0.25167,2.52359,0.00955,0.00769,0.02741,5.38260,7.63289,2.92883,10.56172
12 B LL B,92,0.00000,11.38554,17.64693,0.24974,2.53011,0.00923,0.00773,0.02515,5.38212,7.63276,2.92889,10.56165
12 B LL B,93,0.00000,11.05838,17.69976,0.24790,2.53653,0.00891,0.00776,0.02299,5.38169,7.63264,2.92895,10.56159
12 B LL B,94,0.00000,10.75798,17.73568,0.24614,2.54285,0.00861,0.00778,0.02094,5.38130,7.63253,2.92900,10.56153
12 B LL B,95,0.00000,10.48260,17.75590,0.24446,2.54907,0.00833,0.00780,0.01903,5.38094,7.63243,2.92906,10.56148
12 B LL B,96,0.00000,10.23045,17.76167,0.24285,2.55519,0.00806,0.00781,0.01724,5.38062,7.63233,2.92911,10.56144
12 B LL B,97,0.00000,9.99975,17.75425,0.24131,2.56121,0.00780,0.00781,0.01558,5.38034,7.63223,2.92916,10.56140
12 B LL B,98,6.25000,15.62541,17.98005,0.23984,2.56714,0.01268,0.00781,0.04540,5.37946,7.63203,2.92924,10.56127
12 B LL B,99,0.00000,15.03521,18.18435,0.23843,2.57297,0.01232,0.00790,0.04273,5.37864,7.63184,2.92932,10.56115
12 B LL B,100,0.00000,14.47995,18.36652,0.23708,2.57871,0.01194,0.00797,0.04003,5.37787,7.63166,2.92939,10.56104
12 B LL B,101,0.00000,13.95992,18.52628,0.23579,2.58435,0.01156,0.00805,0.03731,5.37716,7.63148,2.92946,10.56094
12 B LL B,102,0.00000,13.47492,18.66375,0.23456,2.58991,0.01118,0.00811,0.03463,5.37649,7.63132,2.92953,10.56085
12 B LL B,103,0.00000,13.02432,18.77932,0.23337,2.59537,0.01081,0.00816,0.03200,5.37588,7.63117,2.92959,10.56076
12 B LL B,104,0.00000,12.60712,18.87365,0.23224,2.60075,0.01044,0.00821,0.02945,5.37532,7.63102,2.92966,10.56068
12 B LL B,105,0.00000,12.22202,18.94765,0.23115,2.60605,0.01008,0.00824,0.02700,5.37481,7.63089,2.92972,10.56061
12 B LL B,106,0.00000,11.86748,19.00237,0.23012,2.61125,0.00974,0.00827,0.02467,5.37435,7.63076,2.92978,10.56055
12 B LL B,107,0.00000,11.54178,19.03901,0.22912,2.61638,0.00941,0.00830,0.02246,5.37392,7.63065,2.92984,10.56049
12 B LL B,108,0.00000,11.24309,19.05884,0.22817,2.62142,0.00909,0.00831,0.02038,5.37354,7.63054,2.92990,10.56044
12 B LL B,109,0.00000,10.96950,19.06318,0.22725,2.62638,0.00880,0.00832,0.01845,5.37320,7.63043,2.92996,10.56039
12 B LL B,110,0.00000,10.71910,19.05338,0.22638,2.63127,0.00852,0.00832,0.01665,5.37289,7.63034,2.93002,10.56035
12 B LL B,111,0.00000,10.48998,19.03076,0.22554,2.63607,0.00825,0.00832,0.01499,5.37261,7.63025,2.93007,10.56032
12 B LL B,112,6.25000,16.10342,19.24959,0.22473,2.64080,0.01333,0.00832,0.04601,5.37173,7.63004,2.93016,10.56020
12 B LL B,113,0.00000,15.50347,19.44551,0.22396,2.64545,0.01293,0.00840,0.04314,5.37090,7.62985,2.93024,10.56008
12 B LL B,114,0.00000,14.94063,19.61809,0.22322,2.65002,0.01253,0.00848,0.04026,5.37012,7.62966,2.93031,10.55998
12 B LL B,115,0.00000,14.41488,19.76725,0.22251,2.65452,0.01212,0.00854,0.03740,5.36940,7.62949,2.93039,10.55988
12 B LL B,116,0.00000,13.92574,19.89330,0.22183,2.65895,0.01171,0.00860,0.03459,5.36874,7.62933,2.93046,10.55979
12 B LL B,117,0.00000,13.47228,19.99681,0.22118,2.66330,0.01131,0.00865,0.03186,5.36814,7.62918,2.93053,10.55971
12 B LL B,118,0.00000,13.05325,20.07863,0.22055,2.66758,0.01092,0.00869,0.02922,5.36758,7.62903,2.93060,10.55963
12 B LL B,119,0.00000,12.66710,20.13983,0.21995,2.67180,0.01055,0.00872,0.02671,5.36707,7.62890,2.93066,10.55957
12 B LL B,120,0.00000,12.31207,20.18159,0.21938,2.67594,0.01019,0.00875,0.02432,5.36661,7.62878,2.93073,10.55951
12 B LL B,121,0.00000,11.98627,20.20524,0.21882,2.68002,0.00984,0.00877,0.02207,5.36620,7.62866,2.93079,10.55945
12 B LL B,122,0.00000,11.68770,20.21215,0.21829,2.68403,0.00952,0.00878,0.01997,5.36582,7.62855,2.93086,10.55941
12 B LL B,123,0.00000,11.41433,20.20373,0.21778,2.68798,0.00921,0.00878,0.01802,5.36549,7.62845,2.93092,10.55937
12 B LL B,124,0.00000,11.16414,20.18137,0.21730,2.69186,0.00892,0.00878,0.01621,5.36519,7.62836,2.93098,10.55933
12 B LL B,125,0.00000,10.93515,20.14644,0.21683,2.69568,0.00865,0.00877,0.01455,5.36492,7.62827,2.93104,10.55931
12 B LL B,126,6.25000,16.53785,20.35937,0.21638,2.69944,0.01389,0.00876,0.04650,5.36402,7.62806,2.93112,10.55918
12 B LL B,127,0.00000,15.92921,20.54821,0.21595,2.70313,0.01346,0.00884,0.04348,5.36319,7.62787,2.93120,10.55907
12 B LL B,128,0.00000,15.35948,20.71270,0.21553,2.70676,0.01303,0.00891,0.04046,5.36241,7.62768,2.93128,10.55897
12 B LL B,129,0.00000,14.82840,20.85292,0.21514,2.71033,0.01259,0.00898,0.03748,5.36169,7.62751,2.93136,10.55887
12 B LL B,130,0.00000,14.33521,20.96935,0.21475,2.71384,0.01217,0.00903,0.03456,5.36103,7.62735,2.93144,10.55879
12 B LL B,131,0.00000,13.87877,21.06273,0.21439,2.71730,0.01175,0.00908,0.03174,5.36042,7.62720,2.93151,10.55871
12 B LL B,132,0.00000,13.45758,21.13405,0.21403,2.72070,0.01134,0.00911,0.02904,5.35987,7.62706,2.93158,10.55864
12 B LL B,133,0.00000,13.06992,21.18450,0.21369,2.72404,0.01095,0.00914,0.02647,5.35937,7.62692,2.93165,10.55858
12 B LL B,134,0.00000,12.71384,21.21540,0.21337,2.72732,0.01058,0.00916,0.02404,5.35891,7.62680,2.93172,10.55852
12 B LL B,135,0.00000,12.38730,21.22815,0.21306,2.73056,0.01022,0.00918,0.02176,5.35851,7.62669,2.93179,10.55848
12 B LL B,136,0.00000,12.08818,21.22422,0.21276,2.73374,0.00989,0.00918,0.01964,5.35814,7.62658,2.93185,10.55843
12 B LL B,137,0.00000,11.81435,21.20507,0.21247,2.73686,0.00957,0.00918,0.01767,5.35781,7.62648,2.93192,10.55840
12 B LL B,138,0.00000,11.56371,21.17215,0.21219,2.73994,0.00928,0.00917,0.01586,5.35752,7.62639,2.93198,10.55837
12 B LL B,139,0.00000,11.33422,21.12686,0.21193,2.74297,0.00900,0.00916,0.01420,5.35725,7.62630,2.93205,10.55835
12 B LL B,140,6.25000,16.92757,21.33459,0.21167,2.74594,0.01438,0.00915,0.04690,5.35635,7.62609,2.93213,10.55823
12 B LL B,141,0.00000,16.31131,21.51724,0.21142,2.74886,0.01392,0.00923,0.04374,5.35551,7.62590,2.93222,10.55812
12 B LL B,142,0.00000,15.73549,21.67466,0.21119,2.75174,0.01346,0.00930,0.04061,5.35473,7.62571,2.93230,10.55802
12 B LL B,143,0.00000,15.19961,21.80712,0.21096,2.75456,0.01301,0.00936,0.03753,5.35401,7.62554,2.93238,10.55792
12 B LL B,144,0.00000,14.70270,21.91522,0.21074,2.75734,0.01256,0.00941,0.03453,5.35334,7.62538,2.93246,10.55784
12 B LL B,145,0.00000,14.24341,21.99985,0.21053,2.76007,0.01213,0.00945,0.03164,5.35274,7.62523,2.93254,10.55777
12 B LL B,146,0.00000,13.82007,22.06212,0.21033,2.76276,0.01171,0.00948,0.02888,5.35219,7.62509,2.93261,10.55770
12 B LL B,147,0.00000,13.43077,22.10333,0.21013,2.76540,0.01131,0.00951,0.02626,5.35169,7.62496,2.93269,10.55764
12 B LL B,148,0.00000,13.07344,22.12488,0.20995,2.76800,0.01092,0.00953,0.02380,5.35124,7.62484,2.93276,10.55759
12 B LL B,149,0.00000,12.74590,22.12828,0.20977,2.77055,0.01056,0.00953,0.02149,5.35084,7.62472,2.93283,10.55755
12 B LL B,150,0.00000,12.44595,22.11504,0.20959,2.77306,0.01021,0.00954,0.01936,5.35048,7.62462,2.93290,10.55751
12 B LL B,151,0.00000,12.17136,22.08667,0.20943,2.77553,0.00989,0.00953,0.01738,5.35015,7.62452,2.93296,10.55748
12 B LL B,152,0.00000,11.91997,22.04467,0.20927,2.77796,0.00959,0.00952,0.01556,5.34987,7.62443,2.93303,10.55746
12 B LL B,153,0.00000,11.68969,21.99047,0.20911,2.78035,0.00931,0.00951,0.01390,5.34961,7.62434,2.93310,10.55744
12 B LL B,154,6.25000,17.27491,22.19353,0.20897,2.78269,0.01480,0.00949,0.04723,5.34870,7.62413,2.93319,10.55732
12 B LL B,155,0.00000,16.65201,22.37065,0.20882,2.78500,0.01432,0.00957,0.04396,5.34785,7.62394,2.93327,10.55721
12 B LL B,156,0.00000,16.07083,22.52182,0.20869,2.78727,0.01384,0.00963,0.04072,5.34707,7.62375,2.93336,10.55711
12 B LL B,157,0.00000,15.53069,22.64744,0.20855,2.78949,0.01337,0.00969,0.03756,5.34635,7.62358,2.93344,10.55702
12 B LL B,158,0.00000,15.03042,22.74823,0.20843,2.79168,0.01291,0.00974,0.03449,5.34569,7.62342,2.93352,10.55695
12 B LL B,159,0.00000,14.56851,22.82519,0.20830,2.79383,0.01246,0.00978,0.03154,5.34509,7.62327,2.93360,10.55687
12 B LL B,160,0.00000,14.14312,22.87956,0.20818,2.79595,0.01203,0.00981,0.02873,5.34454,7.62313,2.93368,10.55681
12 S RE A,0,6.25000,6.32633,0.90975,5.26728,1.31133,0.00000,0.00285,0.00285,16.28995,22.93617,8.77374,31.70992
12 S RE A,1,0.00000,6.35429,1.14554,5.00798,1.37372,0.00009,0.00284,0.00275,16.28990,22.93608,8.77375,31.70983
12 S RE A,2,0.00000,6.33779,1.41132,4.76386,1.43711,0.00019,0.00286,0.00267,16.28985,22.93599,8.77375,31.70974
12 S RE A,3,0.00000,6.28277,1.70167,4.53402,1.50142,0.00029,0.00289,0.00260,16.28980,22.93590,8.77375,31.70966
12 S RE A,4,0.00000,6.19650,2.00983,4.31760,1.56656,0.00040,0.00294,0.00254,16.28975,22.93581,8.77376,31.70957
12 S RE A,5,0.00000,6.08673,2.32860,4.11381,1.63246,0.00050,0.00300,0.00249,16.28970,22.93571,8.77376,31.70948
12 S RE A,6,0.00000,5.96096,2.65104,3.92191,1.69905,0.00060,0.00307,0.00246,16.28964,22.93562,8.77377,31.70938
12 S RE A,7,0.00000,5.82586,2.97106,3.74117,1.76626,0.00070,0.00314,0.00244,16.28959,22.93552,8.77377,31.70929
12 S RE A,8,0.00000,5.68700,3.28366,3.57094,1.83400,0.00079,0.00322,0.00243,16.28954,22.93542,8.77378,31.70920
12 S RE A,9,0.00000,5.54881,3.58503,3.41058,1.90222,0.00087,0.00330,0.00243,16.28948,22.93532,8.77378,31.70910
12 S RE A,10,0.00000,5.41460,3.87244,3.25952,1.97084,0.00095,0.00338,0.00243,16.28943,22.93522,8.77378,31.70900
12 S RE A,11,0.00000,5.28669,4.14417,3.11719,2.03981,0.00102,0.00346,0.00244,16.28937,22.93512,8.77379,31.70890
12 S RE A,12,0.00000,5.16662,4.39925,2.98308,2.10905,0.00108,0.00353,0.00246,16.28932,22.93502,8.77379,31.70881
12 S RE A,13,0.00000,5.05526,4.63738,2.85670,2.17852,0.00113,0.00361,0.00248,16.28926,22.93491,8.77379,31.70871
12 S RE A,14,6.25000,10.81507,5.24100,2.73758,2.24815,0.00117,0.00367,0.00250,16.28920,22.93481,8.77380,31.70861
12 S RE A,15,0.00000,10.33689,5.82231,2.62529,2.31788,0.00137,0.00388,0.00251,16.28915,22.93470,8.77381,31.70851
12 S RE A,16,0.00000,9.88054,6.37200,2.51943,2.38767,0.00156,0.00409,0.00253,16.28909,22.93460,8.77382,31.70842
12 S RE A,17,0.00000,9.45265,6.88402,2.41961,2.45748,0.00173,0.00428,0.00255,16.28903,22.93449,8.77383,31.70832
12 S RE A,18,0.00000,9.05709,7.35513,2.32547,2.52724,0.00189,0.00447,0.00258,16.28897,22.93438,8.77383,31.70822
12 S RE A,19,0.00000,8.69559,7.78423,2.23667,2.59692,0.00203,0.00464,0.00261,16.28891,22.93427,8.77384,31.70811
12 S RE A,20,0.00000,8.36824,8.17184,2.15290,2.66647,0.00215,0.00479,0.00264,16.28885,22.93417,8.77385,31.70801
12 S RE A,21,0.00000,8.07400,8.51959,2.07385,2.73586,0.00226,0.00493,0.00268,16.28879,22.93406,8.77385,31.70791
12 S RE A,22,0.00000,7.81111,8.82981,1.99925,2.80505,0.00235,0.00506,0.00271,16.28874,22.93395,8.77386,31.70781
12 S RE A,23,0.00000,7.57735,9.10526,1.92882,2.87400,0.00243,0.00518,0.00275,16.28868,22.93384,8.77386,31.70770
12 S RE A,24,0.00000,7.37028,9.34888,1.86233,2.94268,0.00249,0.00528,0.00279,16.28862,22.93372,8.77387,31.70759
12 S RE A,25,0.00000,7.18741,9.56362,1.79954,3.01106,0.00255,0.00538,0.00283,16.28856,22.93361,8.77388,31.70749
12 S RE A,26,0.00000,7.02626,9.75236,1.74023,3.07911,0.00260,0.00546,0.00286,16.28850,22.93350,8.77388,31.70738
12 S RE A,27,0.00000,6.88451,9.91785,1.68419,3.14680,0.00263,0.00553,0.00290,16.28843,22.93339,8.77389,31.70727
12 S RE A,28,6.25000,12.50397,10.56270,1.63123,3.21411,0.00266,0.00560,0.00294,16.28837,22.93328,8.77390,31.70717
12 S RE A,29,0.00000,11.93190,11.14181,1.58117,3.28102,0.00289,0.00585,0.00297,16.28831,22.93316,8.77391,31.70707
12 S RE A,30,0.00000,11.41723,11.65695,1.53383,3.34750,0.00308,0.00608,0.00300,16.28825,22.93305,8.77392,31.70696
12 S RE A,31,0.00000,10.95728,12.11144,1.48907,3.41353,0.00325,0.00628,0.00303,16.28819,22.93293,8.77393,31.70686
12 S RE A,32,0.00000,10.54840,12.50956,1.44672,3.47910,0.00340,0.00646,0.00306,16.28813,22.93282,8.77393,31.70675
12 S RE A,33,0.00000,10.18644,12.85604,1.40665,3.54418,0.00353,0.00662,0.00309,16.28807,22.93270,8.77394,31.70665
12 S RE A,34,0.00000,9.86703,13.15580,1.36872,3.60876,0.00363,0.00676,0.00313,16.28800,22.93259,8.77395,31.70654
12 S RE A,35,0.00000,9.58581,13.41367,1.33281,3.67283,0.00372,0.00689,0.00317,16.28794,22.93247,8.77396,31.70643
12 S RE A,36,0.00000,9.33863,13.63425,1.29880,3.73637,0.00379,0.00700,0.00320,16.28788,22.93236,8.77397,31.70632
12 S RE A,37,0.00000,9.12158,13.82185,1.26658,3.79937,0.00385,0.00709,0.00324,16.28782,22.93224,8.77397,31.70621
12 S RE A,38,0.00000,8.93106,13.98042,1.23606,3.86182,0.00390,0.00717,0.00327,16.28776,22.93212,8.77398,31.70610
12 S RE A,39,0.00000,8.76382,14.11354,1.20712,3.92371,0.00394,0.00725,0.00331,16.28769,22.93200,8.77399,31.70599
12 S RE A,40,0.00000,8.61692,14.22442,1.17969,3.98502,0.00396,0.00731,0.00334,16.28763,22.93189,8.77400,31.70588
12 S RE A,41,0.00000,8.48775,14.31594,1.15367,4.04576,0.00399,0.00736,0.00338,16.28757,22.93177,8.77400,31.70577
12 S RE A,42,6.25000,14.07721,14.93130,1.12899,4.10591,0.00400,0.00741,0.00341,16.28750,22.93165,8.77401,31.70567
12 S RE A,43,0.00000,13.48871,15.46901,1.10557,4.16547,0.00422,0.00766,0.00344,16.28744,22.93153,8.77403,31.70556
12 S RE A,44,0.00000,12.96688,15.93514,1.08334,4.22443,0.00441,0.00788,0.00347,16.28738,22.93142,8.77404,31.70545
12 S RE A,45,0.00000,12.50583,16.33621,1.06223,4.28279,0.00457,0.00807,0.00350,16.28731,22.93130,8.77405,31.70535
12 S RE A,46,0.00000,12.09959,16.67879,1.04218,4.34054,0.00471,0.00824,0.00353,16.28725,22.93118,8.77406,31.70524
12 S RE A,47,0.00000,11.74231,16.96924,1.02313,4.39768,0.00482,0.00838,0.00356,16.28719,22.93106,8.77407,31.70513
12 S RE A,48,0.00000,11.42845,17.21357,1.00503,4.45420,0.00491,0.00850,0.00359,16.28712,22.93094,8.77408,31.70502
12 S RE A,49,0.00000,11.15289,17.41735,0.98783,4.51011,0.00499,0.00861,0.00362,16.28706,22.93082,8.77409,31.70491
12 S RE A,50,0.00000,10.91092,17.58563,0.97147,4.56540,0.00505,0.00870,0.00365,16.28700,22.93070,8.77410,31.70480
12 S RE A,51,0.00000,10.69833,17.72297,0.95591,4.62007,0.00510,0.00878,0.00369,16.28693,22.93058,8.77411,31.70469
12 S RE A,52,0.00000,10.51134,17.83342,0.94111,4.67412,0.00513,0.00885,0.00372,16.28687,22.93046,8.77412,31.70458
12 S RE A,53,0.00000,10.34660,17.92059,0.92703,4.72755,0.00516,0.00891,0.00375,16.28681,22.93034,8.77413,31.70447
12 S RE A,54,0.00000,10.20117,17.98764,0.91362,4.78036,0.00517,0.00895,0.00378,16.28674,22.93022,8.77413,31.70435
12 S RE A,55,0.00000,10.07245,18.03736,0.90086,4.83255,0.00518,0.00899,0.00381,16.28668,22.93010,8.77414,31.70424
12 S RE A,56,6.25000,15.64349,18.63060,0.88870,4.88412,0.00518,0.00903,0.00384,16.28661,22.92998,8.77416,31.70414
12 S RE A,57,0.00000,15.04256,19.14096,0.87712,4.93507,0.00540,0.00927,0.00387,16.28655,22.92986,8.77417,31.70403
12 S RE A,58,0.00000,14.51234,19.57649,0.86609,4.98541,0.00559,0.00948,0.00389,16.28648,22.92974,8.77418,31.70392
12 S RE A,59,0.00000,14.04554,19.94510,0.85558,5.03513,0.00574,0.00966,0.00392,16.28642,22.92962,8.77420,31.70381
12 S RE A,60,0.00000,13.63514,20.25437,0.84555,5.08425,0.00587,0.00981,0.00395,16.28636,22.92949,8.77421,31.70370
12 S RE A,61,0.00000,13.27459,20.51135,0.83600,5.13275,0.00597,0.00995,0.00397,16.28629,22.92937,8.77422,31.70359
12 S RE A,62,0.00000,12.95787,20.72254,0.82689,5.18064,0.00606,0.01006,0.00400,16.28623,22.92925,8.77423,31.70348
12 S RE A,63,0.00000,12.67950,20.89377,0.81819,5.22794,0.00612,0.01015,0.00403,16.28616,22.92913,8.77424,31.70337
12 S RE A,64,0.00000,12.43458,21.03031,0.80990,5.27463,0.00617,0.01023,0.00406,16.28610,22.92901,8.77425,31.70326
12 S RE A,65,0.00000,12.21875,21.13679,0.80198,5.32072,0.00621,0.01030,0.00409,16.28603,22.92889,8.77426,31.70315
12 S RE A,66,0.00000,12.02818,21.21734,0.79443,5.36623,0.00624,0.01035,0.00412,16.28597,22.92876,8.77427,31.70304
12 S RE A,67,0.00000,11.85946,21.27554,0.78721,5.41114,0.00625,0.01040,0.00415,16.28590,22.92864,8.77428,31.70293
12 S RE A,68,0.00000,11.70966,21.31457,0.78033,5.45547,0.00626,0.01044,0.00418,16.28584,22.92852,8.77429,31.70281
12 S RE A,69,0.00000,11.57619,21.33714,0.77375,5.49922,0.00626,0.01046,0.00420,16.28577,22.92840,8.77430,31.70270
12 S RE A,70,6.25000,17.13208,21.91397,0.76747,5.54239,0.00625,0.01049,0.00423,16.28571,22.92827,8.77432,31.70260
12 S RE A,71,0.00000,16.51957,22.40476,0.76146,5.58499,0.00647,0.01072,0.00425,16.28564,22.92815,8.77434,31.70249
12 S RE A,72,0.00000,15.98019,22.81867,0.75573,5.62702,0.00665,0.01092,0.00427,16.28558,22.92803,8.77435,31.70238
12 S RE A,73,0.00000,15.50583,23.16446,0.75024,5.66849,0.00679,0.01109,0.00430,16.28551,22.92791,8.77437,31.70227
12 S RE A,74,0.00000,15.08890,23.45028,0.74500,5.70940,0.00691,0.01124,0.00432,16.28545,22.92778,8.77438,31.70216
12 S RE A,75,0.00000,14.72243,23.68361,0.73999,5.74975,0.00701,0.01136,0.00435,16.28538,22.92766,8.77439,31.70205
12 S RE A,76,0.00000,14.40009,23.87119,0.73520,5.78956,0.00709,0.01146,0.00437,16.28532,22.92754,8.77441,31.70194
12 S RE A,77,0.00000,14.11624,24.01905,0.73062,5.82883,0.00714,0.01155,0.00440,16.28525,22.92741,8.77442,31.70183
12 S RE A,78,0.00000,13.86583,24.13257,0.72624,5.86755,0.00719,0.01161,0.00443,16.28519,22.92729,8.77443,31.70172
12 S RE A,79,0.00000,13.64444,24.21645,0.72204,5.90575,0.00722,0.01167,0.00445,16.28512,22.92717,8.77444,31.70161
12 S RE A,80,0.00000,13.44817,24.27485,0.71803,5.94342,0.00724,0.01172,0.00448,16.28506,22.92704,8.77445,31.70150
12 S RE A,81,0.00000,13.27361,24.31137,0.71420,5.98056,0.00724,0.01175,0.00451,16.28499,22.92692,8.77447,31.70139
12 S RE A,82,0.00000,13.11780,24.32917,0.71052,6.01719,0.00725,0.01178,0.00453,16.28493,22.92680,8.77448,31.70127
12 S RE A,83,0.00000,12.97817,24.33096,0.70701,6.05330,0.00724,0.01180,0.00456,16.28486,22.92667,8.77449,31.70116
12 S RE A,84,6.25000,18.52117,24.89390,0.70364,6.08891,0.00723,0.01181,0.00458,16.28480,22.92655,8.77451,31.70106
12 S RE A,85,0.00000,17.89820,25.36858,0.70042,6.12402,0.00744,0.01204,0.00460,16.28473,22.92642,8.77452,31.70095
12 S RE A,86,0.00000,17.35003,25.76495,0.69734,6.15863,0.00761,0.01223,0.00462,16.28466,22.92630,8.77454,31.70084
12 S RE A,87,0.00000,16.86799,26.09234,0.69438,6.19275,0.00775,0.01239,0.00464,16.28460,22.92618,8.77456,31.70073
12 S RE A,88,0.00000,16.44409,26.35927,0.69155,6.22639,0.00786,0.01253,0.00466,16.28453,22.92605,8.77457,31.70062
12 S RE A,89,0.00000,16.07110,26.57350,0.68885,6.25955,0.00795,0.01264,0.00469,16.28447,22.92593,8.77459,31.70051
12 S RE A,90,0.00000,15.74249,26.74195,0.68625,6.29223,0.00802,0.01273,0.00471,16.28440,22.92580,8.77460,31.70040
12 S RE A,91,0.00000,15.45249,26.87080,0.68377,6.32445,0.00807,0.01281,0.00473,16.28434,22.92568,8.77462,31.70029
12 S RE A,92,0.00000,15.19597,26.96547,0.68138,6.35620,0.00811,0.01287,0.00476,16.28427,22.92555,8.77463,31.70018
12 S RE A,93,0.00000,14.96846,27.03075,0.67910,6.38749,0.00813,0.01292,0.00478,16.28420,22.92543,8.77464,31.70007
12 S RE A,94,0.00000,14.76600,27.07080,0.67692,6.41834,0.00815,0.01295,0.00481,16.28414,22.92531,8.77466,31.69996
