treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,98,6.25000,48.04728,5.66358,1.38756,6.31766,0.00159,0.00504,1.48748,14.45712,22.13173,9.39371,31.52544
12 B LL A,99,0.00000,47.86456,5.73300,1.38503,6.34217,0.00161,0.00508,1.48286,14.42490,22.12831,9.39382,31.52213
12 B LL A,100,0.00000,47.68408,5.79995,1.38255,6.36622,0.00164,0.00511,1.47783,14.39279,22.12490,9.39392,31.51882
12 B LL A,101,0.00000,47.50579,5.86452,1.38013,6.38982,0.00166,0.00515,1.47242,14.36081,22.12149,9.39403,31.51552
12 B LL A,102,0.00000,47.32960,5.92679,1.37775,6.41296,0.00168,0.00518,1.46664,14.32896,22.11808,9.39414,31.51222
12 B LL A,103,0.00000,47.15548,5.98685,1.37542,6.43566,0.00170,0.00521,1.46050,14.29725,22.11469,9.39424,31.50893
12 B LL A,104,0.00000,46.98336,6.04477,1.37314,6.45791,0.00172,0.00524,1.45401,14.26569,22.11130,9.39435,31.50565
12 B LL A,105,0.00000,46.81318,6.10063,1.37090,6.47974,0.00173,0.00527,1.44720,14.23428,22.10792,9.39445,31.50238
12 B LL A,106,0.00000,46.64489,6.15449,1.36871,6.50113,0.00175,0.00530,1.44006,14.20303,22.10456,9.39456,31.49912
12 B LL A,107,0.00000,46.47844,6.20643,1.36655,6.52211,0.00176,0.00533,1.43262,14.17196,22.10120,9.39466,31.49586
12 B LL A,108,0.00000,46.31378,6.25651,1.36444,6.54267,0.00178,0.00535,1.42488,14.14105,22.09786,9.39477,31.49262
12 B LL A,109,0.00000,46.15087,6.30479,1.36236,6.56282,0.00179,0.00538,1.41686,14.11033,22.09452,9.39487,31.48940
12 B LL A,110,0.00000,45.98966,6.35133,1.36032,6.58257,0.00181,0.00540,1.40856,14.07979,22.09120,9.39498,31.48618
12 B LL A,111,0.00000,45.83011,6.39619,1.35832,6.60192,0.00182,0.00543,1.40000,14.04945,22.08790,9.39508,31.48298
12 B LL A,112,6.25000,51.86753,6.46747,1.35634,6.62087,0.00183,0.00545,1.59169,14.01496,22.08415,9.39520,31.47935
12 B LL A,113,0.00000,51.65757,6.53599,1.35439,6.63942,0.00185,0.00549,1.58448,13.98063,22.08042,9.39532,31.47573
12 B LL A,114,0.00000,51.45016,6.60184,1.35247,6.65758,0.00188,0.00552,1.57690,13.94647,22.07669,9.39544,31.47212
12 B LL A,115,0.00000,51.24524,6.66513,1.35057,6.67535,0.00190,0.00555,1.56894,13.91250,22.07297,9.39555,31.46852
12 B LL A,116,0.00000,51.04271,6.72594,1.34869,6.69274,0.00192,0.00558,1.56064,13.87871,22.06927,9.39567,31.46494
12 B LL A,117,0.00000,50.84252,6.78437,1.34684,6.70976,0.00194,0.00561,1.55201,13.84512,22.06558,9.39579,31.46136
12 B LL A,118,0.00000,50.64459,6.84050,1.34502,6.72640,0.00195,0.00564,1.54306,13.81173,22.06190,9.39590,31.45780
12 B LL A,119,0.00000,50.44886,6.89443,1.34321,6.74268,0.00197,0.00566,1.53380,13.77854,22.05823,9.39602,31.45425
12 B LL A,120,0.00000,50.25527,6.94621,1.34143,6.75861,0.00199,0.00569,1.52424,13.74557,22.05458,9.39613,31.45072
12 B LL A,121,0.00000,50.06377,6.99594,1.33966,6.77418,0.00200,0.00572,1.51440,13.71283,22.05095,9.39625,31.44720
12 B LL A,122,0.00000,49.87429,7.04369,1.33792,6.78941,0.00201,0.00574,1.50429,13.68031,22.04733,9.39636,31.44370
12 B LL A,123,0.00000,49.68678,7.08952,1.33620,6.80430,0.00203,0.00576,1.49392,13.64802,22.04374,9.39648,31.44021
12 B LL A,124,0.00000,49.50119,7.13350,1.33450,6.81885,0.00204,0.00578,1.48330,13.61596,22.04015,9.39659,31.43675
12 B LL A,125,0.00000,49.31748,7.17570,1.33281,6.83308,0.00205,0.00581,1.47244,13.58415,22.03659,9.39671,31.43330
12 B LL A,126,6.25000,55.32877,7.24568,1.33114,6.84696,0.00206,0.00583,1.67288,13.54802,22.03255,9.39683,31.42939
12 B LL A,127,0.00000,55.09300,7.31270,1.32948,6.86051,0.00209,0.00586,1.66313,13.51211,22.02853,9.39696,31.42549
12 B LL A,128,0.00000,54.86008,7.37686,1.32783,6.87373,0.00211,0.00589,1.65303,13.47642,22.02452,9.39709,31.42161
12 B LL A,129,0.00000,54.62992,7.43826,1.32619,6.88664,0.00213,0.00592,1.64259,13.44097,22.02053,9.39722,31.41775
12 B LL A,130,0.00000,54.40245,7.49703,1.32456,6.89922,0.00215,0.00594,1.63183,13.40576,22.01656,9.39734,31.41390
12 B LL A,131,0.00000,54.17758,7.55325,1.32294,6.91149,0.00217,0.00597,1.62077,13.37080,22.01260,9.39747,31.41007
12 B LL A,132,0.00000,53.95523,7.60703,1.32134,6.92346,0.00218,0.00600,1.60941,13.33609,22.00866,9.39759,31.40626
12 B LL A,133,0.00000,53.73533,7.65845,1.31974,6.93512,0.00220,0.00602,1.59778,13.30164,22.00475,9.39772,31.40246
12 B LL A,134,0.00000,53.51783,7.70761,1.31815,6.94649,0.00221,0.00604,1.58588,13.26746,22.00085,9.39784,31.39869
12 B LL A,135,0.00000,53.30263,7.75458,1.31658,6.95757,0.00223,0.00607,1.57373,13.23355,21.99697,9.39797,31.39494
12 B LL A,136,0.00000,53.08970,7.79944,1.31501,6.96836,0.00224,0.00609,1.56133,13.19991,21.99311,9.39809,31.39121
12 B LL A,137,0.00000,52.87896,7.84228,1.31346,6.97887,0.00225,0.00611,1.54870,13.16656,21.98928,9.39822,31.38750
12 B LL A,138,0.00000,52.67035,7.88317,1.31191,6.98911,0.00226,0.00613,1.53586,13.13349,21.98547,9.39834,31.38381
12 B LL A,139,0.00000,52.46383,7.92217,1.31038,6.99908,0.00227,0.00615,1.52280,13.10071,21.98168,9.39847,31.38015
12 B LL A,140,6.25000,58.45039,7.99032,1.30885,7.00876,0.00228,0.00617,1.73188,13.06344,21.97739,9.39860,31.37599
12 B LL A,141,0.00000,58.19020,8.05531,1.30732,7.01817,0.00231,0.00619,1.71969,13.02644,21.97311,9.39874,31.37185
12 B LL A,142,0.00000,57.93315,8.11726,1.30579,7.02731,0.00233,0.00622,1.70719,12.98972,21.96885,9.39887,31.36773
12 B LL A,143,0.00000,57.67915,8.17628,1.30427,7.03618,0.00235,0.00625,1.69439,12.95328,21.96462,9.39901,31.36363
12 B LL A,144,0.00000,57.42811,8.23250,1.30276,7.04479,0.00237,0.00627,1.68130,12.91714,21.96041,9.39914,31.35955
12 B LL A,145,0.00000,57.17993,8.28602,1.30124,7.05314,0.00239,0.00630,1.66793,12.88129,21.95622,9.39928,31.35550
12 B LL A,146,0.00000,56.93453,8.33696,1.29973,7.06124,0.00240,0.00632,1.65431,12.84575,21.95205,9.39941,31.35146
12 B LL A,147,0.00000,56.69184,8.38540,1.29823,7.06910,0.00242,0.00634,1.64044,12.81052,21.94791,9.39955,31.34746
12 B LL A,148,0.00000,56.45177,8.43145,1.29673,7.07671,0.00243,0.00636,1.62634,12.77560,21.94380,9.39968,31.34348
12 B LL A,149,0.00000,56.21425,8.47520,1.29523,7.08408,0.00244,0.00638,1.61202,12.74099,21.93971,9.39981,31.33952
12 B LL A,150,0.00000,55.97922,8.51673,1.29374,7.09122,0.00246,0.00640,1.59749,12.70671,21.93565,9.39995,31.33559
12 B LL A,151,0.00000,55.74659,8.55613,1.29226,7.09813,0.00247,0.00642,1.58276,12.67275,21.93161,9.40008,31.33169
12 B LL A,152,0.00000,55.51633,8.59348,1.29078,7.10482,0.00248,0.00644,1.56784,12.63913,21.92761,9.40021,31.32782
12 B LL A,153,0.00000,55.28835,8.62886,1.28931,7.11128,0.00249,0.00645,1.55275,12.60583,21.92363,9.40034,31.32397
12 B LL A,154,6.25000,61.25157,8.69474,1.28784,7.11752,0.00250,0.00647,1.77024,12.56789,21.91910,9.40049,31.31959
12 B LL A,155,0.00000,60.96834,8.75727,1.28636,7.12353,0.00252,0.00650,1.75579,12.53026,21.91460,9.40063,31.31524
12 B LL A,156,0.00000,60.68854,8.81658,1.28489,7.12931,0.00254,0.00652,1.74107,12.49296,21.91013,9.40077,31.31091
12 B LL A,157,0.00000,60.41208,8.87280,1.28341,7.13488,0.00256,0.00654,1.72607,12.45599,21.90568,9.40092,31.30660
12 B LL A,158,0.00000,60.13883,8.92607,1.28194,7.14023,0.00258,0.00657,1.71083,12.41936,21.90127,9.40106,31.30233
12 B LL A,159,0.00000,59.86872,8.97650,1.28046,7.14537,0.00259,0.00659,1.69534,12.38308,21.89688,9.40120,31.29808
12 B LL A,160,0.00000,59.60164,9.02420,1.27899,7.15030,0.00261,0.00661,1.67964,12.34714,21.89251,9.40134,31.29386
12 B LL B,0,6.25000,6.47309,1.49486,4.45307,1.27255,0.00000,0.00285,0.05402,5.42885,7.44034,3.12958,10.56991
12 B LL B,1,0.00000,6.66708,1.44118,4.22850,1.29490,0.00001,0.00274,0.06260,5.42750,7.44016,3.12966,10.56982
12 B LL B,2,0.00000,6.83528,1.39577,4.01710,1.31706,0.00002,0.00265,0.06914,5.42601,7.43997,3.12974,10.56971
12 B LL B,3,0.00000,6.98052,1.35743,3.81809,1.33901,0.00004,0.00256,0.07417,5.42441,7.43977,3.12983,10.56960
12 B LL B,4,0.00000,7.10520,1.32514,3.63073,1.36074,0.00005,0.00247,0.07804,5.42272,7.43956,3.12993,10.56949
12 B LL B,5,0.00000,7.21145,1.29809,3.45433,1.38227,0.00006,0.00240,0.08101,5.42096,7.43935,3.13003,10.56938
12 B LL B,6,0.00000,7.30110,1.27554,3.28824,1.40358,0.00007,0.00233,0.08324,5.41916,7.43913,3.13013,10.56927
12 B LL B,7,0.00000,7.37580,1.25691,3.13185,1.42468,0.00008,0.00227,0.08488,5.41731,7.43891,3.13024,10.56915
12 B LL B,8,0.00000,7.43701,1.24166,2.98457,1.44555,0.00009,0.00221,0.08603,5.41544,7.43869,3.13035,10.56904
12 B LL B,9,0.00000,7.48603,1.22935,2.84587,1.46620,0.00011,0.00215,0.08677,5.41355,7.43846,3.13046,10.56892
12 B LL B,10,0.00000,7.52402,1.21958,2.71523,1.48663,0.00012,0.00210,0.08715,5.41165,7.43823,3.13057,10.56881
12 B LL B,11,0.00000,7.55205,1.21202,2.59218,1.50683,0.00013,0.00206,0.08724,5.40975,7.43801,3.13069,10.56870
12 B LL B,12,0.00000,7.57105,1.20636,2.47626,1.52681,0.00013,0.00202,0.08708,5.40785,7.43778,3.13081,10.56858
12 B LL B,13,0.00000,7.58188,1.20233,2.36705,1.54656,0.00014,0.00198,0.08668,5.40596,7.43755,3.13092,10.56847
12 B LL B,14,6.25000,13.69777,1.22266,2.26414,1.56609,0.00015,0.00194,0.13850,5.40293,7.43722,3.13115,10.56837
12 B LL B,15,0.00000,13.56037,1.24303,2.16716,1.58538,0.00017,0.00192,0.13876,5.39989,7.43689,3.13138,10.56827
12 B LL B,16,0.00000,13.42019,1.26332,2.07576,1.60444,0.00019,0.00190,0.13885,5.39685,7.43656,3.13161,10.56817
12 B LL B,17,0.00000,13.27766,1.28346,1.98960,1.62327,0.00020,0.00188,0.13876,5.39382,7.43623,3.13183,10.56806
12 B LL B,18,0.00000,13.13321,1.30335,1.90837,1.64186,0.00022,0.00186,0.13850,5.39078,7.43590,3.13205,10.56795
12 B LL B,19,0.00000,12.98721,1.32292,1.83178,1.66023,0.00023,0.00184,0.13808,5.38776,7.43556,3.13227,10.56784
12 B LL B,20,0.00000,12.84000,1.34211,1.75955,1.67837,0.00025,0.00183,0.13751,5.38475,7.43523,3.13249,10.56773
12 B LL B,21,0.00000,12.69190,1.36085,1.69142,1.69628,0.00026,0.00182,0.13680,5.38175,7.43491,3.13271,10.56761
12 B LL B,22,0.00000,12.54319,1.37911,1.62714,1.71396,0.00027,0.00180,0.13594,5.37877,7.43458,3.13292,10.56750
12 B LL B,23,0.00000,12.39414,1.39682,1.56649,1.73141,0.00028,0.00179,0.13495,5.37582,7.43426,3.13313,10.56738
12 B LL B,24,0.00000,12.24498,1.41395,1.50926,1.74863,0.00029,0.00178,0.13383,5.37288,7.43393,3.13334,10.56727
12 B LL B,25,0.00000,12.09593,1.43047,1.45523,1.76563,0.00030,0.00177,0.13259,5.36998,7.43361,3.13354,10.56716
12 B LL B,26,0.00000,11.94720,1.44635,1.40422,1.78240,0.00031,0.00177,0.13124,5.36710,7.43329,3.13375,10.56704
12 B LL B,27,0.00000,11.79897,1.46156,1.35604,1.79895,0.00032,0.00176,0.12977,5.36426,7.43298,3.13395,10.56693
12 B LL B,28,6.25000,17.75944,1.49761,1.31054,1.81528,0.00033,0.00175,0.17888,5.36034,7.43257,3.13427,10.56683
12 B LL B,29,0.00000,17.47397,1.53205,1.26755,1.83138,0.00035,0.00176,0.17817,5.35643,7.43215,3.13458,10.56673
12 B LL B,30,0.00000,17.19261,1.56488,1.22691,1.84726,0.00036,0.00176,0.17727,5.35254,7.43174,3.13488,10.56663
12 B LL B,31,0.00000,16.91541,1.59611,1.18850,1.86291,0.00038,0.00176,0.17622,5.34868,7.43133,3.13519,10.56652
12 B LL B,32,0.00000,16.64242,1.62575,1.15219,1.87835,0.00039,0.00177,0.17500,5.34484,7.43093,3.13548,10.56641
12 B LL B,33,0.00000,16.37367,1.65383,1.11784,1.89357,0.00041,0.00177,0.17364,5.34104,7.43052,3.13578,10.56630
12 B LL B,34,0.00000,16.10917,1.68036,1.08534,1.90858,0.00042,0.00177,0.17214,5.33727,7.43012,3.13607,10.56619
12 B LL B,35,0.00000,15.84894,1.70537,1.05459,1.92337,0.00043,0.00178,0.17051,5.33353,7.42972,3.13635,10.56607
12 B LL B,36,0.00000,15.59298,1.72889,1.02548,1.93795,0.00044,0.00178,0.16876,5.32983,7.42933,3.13663,10.56596
12 B LL B,37,0.00000,15.34129,1.75095,0.99792,1.95232,0.00045,0.00178,0.16690,5.32617,7.42894,3.13691,10.56584
12 B LL B,38,0.00000,15.09387,1.77158,0.97182,1.96648,0.00046,0.00179,0.16492,5.32256,7.42855,3.13718,10.56573
12 B LL B,39,0.00000,14.85069,1.79082,0.94709,1.98044,0.00047,0.00179,0.16284,5.31899,7.42817,3.13744,10.56561
12 B LL B,40,0.00000,14.61175,1.80871,0.92366,1.99419,0.00048,0.00179,0.16066,5.31547,7.42779,3.13771,10.56550
12 B LL B,41,0.00000,14.37702,1.82527,0.90145,2.00775,0.00048,0.00180,0.15839,5.31199,7.42742,3.13797,10.56538
12 B LL B,42,6.25000,20.24888,1.86297,0.88038,2.02109,0.00049,0.00180,0.20862,5.30742,7.42694,3.13834,10.56528
12 B LL B,43,0.00000,19.87832,1.89839,0.86040,2.03424,0.00051,0.00181,0.20693,5.30289,7.42647,3.13871,10.56518
12 B LL B,44,0.00000,19.51526,1.93158,0.84144,2.04719,0.00052,0.00182,0.20509,5.29839,7.42600,3.13908,10.56508
12 B LL B,45,0.00000,19.15960,1.96260,0.82345,2.05994,0.00053,0.00183,0.20309,5.29394,7.42553,3.13944,10.56497
12 B LL B,46,0.00000,18.81123,1.99152,0.80636,2.07250,0.00055,0.00184,0.20097,5.28954,7.42507,3.13979,10.56486
12 B LL B,47,0.00000,18.47007,2.01839,0.79014,2.08487,0.00056,0.00185,0.19871,5.28519,7.42461,3.14013,10.56475
12 B LL B,48,0.00000,18.13599,2.04330,0.77472,2.09704,0.00057,0.00186,0.19634,5.28089,7.42416,3.14047,10.56463
12 B LL B,49,0.00000,17.80888,2.06630,0.76007,2.10903,0.00058,0.00187,0.19386,5.27664,7.42371,3.14081,10.56452
12 B LL B,50,0.00000,17.48863,2.08747,0.74614,2.12083,0.00059,0.00187,0.19128,5.27245,7.42327,3.14114,10.56441
12 B LL B,51,0.00000,17.17512,2.10686,0.73290,2.13245,0.00060,0.00188,0.18860,5.26832,7.42283,3.14146,10.56429
12 B LL B,52,0.00000,16.86824,2.12454,0.72031,2.14389,0.00061,0.00189,0.18583,5.26425,7.42240,3.14178,10.56418
12 B LL B,53,0.00000,16.56787,2.14058,0.70833,2.15515,0.00061,0.00189,0.18298,5.26024,7.42198,3.14209,10.56406
12 B LL B,54,0.00000,16.27389,2.15504,0.69692,2.16623,0.00062,0.00190,0.18004,5.25630,7.42156,3.14239,10.56395
12 B LL B,55,0.00000,15.98619,2.16798,0.68607,2.17714,0.00062,0.00191,0.17702,5.25243,7.42114,3.14269,10.56384
12 B LL B,56,6.25000,21.80137,2.20321,0.67573,2.18788,0.00063,0.00191,0.22947,5.24740,7.42062,3.14312,10.56374
12 B LL B,57,0.00000,21.37636,2.23583,0.66588,2.19844,0.00064,0.00192,0.22691,5.24244,7.42011,3.14353,10.56364
12 B LL B,58,0.00000,20.96097,2.26595,0.65649,2.20883,0.00066,0.00194,0.22421,5.23753,7.41959,3.14394,10.56353
12 B LL B,59,0.00000,20.55502,2.29365,0.64755,2.21905,0.00067,0.00195,0.22138,5.23268,7.41909,3.14434,10.56342
12 B LL B,60,0.00000,20.15832,2.31903,0.63901,2.22911,0.00068,0.00196,0.21845,5.22790,7.41859,3.14473,10.56332
12 B LL B,61,0.00000,19.77068,2.34218,0.63088,2.23900,0.00069,0.00197,0.21541,5.22319,7.41809,3.14511,10.56321
12 B LL B,62,0.00000,19.39191,2.36320,0.62311,2.24873,0.00070,0.00198,0.21227,5.21854,7.41761,3.14549,10.56309
12 B LL B,63,0.00000,19.02184,2.38217,0.61571,2.25830,0.00071,0.00199,0.20904,5.21397,7.41713,3.14586,10.56298
12 B LL B,64,0.00000,18.66026,2.39918,0.60864,2.26771,0.00072,0.00200,0.20572,5.20947,7.41665,3.14622,10.56287
12 B LL B,65,0.00000,18.30699,2.41431,0.60189,2.27697,0.00073,0.00200,0.20232,5.20504,7.41618,3.14658,10.56276
12 B LL B,66,0.00000,17.96186,2.42764,0.59544,2.28607,0.00073,0.00201,0.19884,5.20069,7.41572,3.14693,10.56265
12 B LL B,67,0.00000,17.62468,2.43926,0.58928,2.29503,0.00074,0.00202,0.19530,5.19642,7.41527,3.14727,10.56254
12 B LL B,68,0.00000,17.29528,2.44923,0.58340,2.30383,0.00074,0.00202,0.19168,5.19223,7.41482,3.14761,10.56243
12 B LL B,69,0.00000,16.97348,2.45764,0.57778,2.31249,0.00074,0.00203,0.18800,5.18812,7.41438,3.14794,10.56232
12 B LL B,70,6.25000,22.75081,2.48967,0.57241,2.32100,0.00075,0.00203,0.24324,5.18280,7.41383,3.14839,10.56222
12 B LL B,71,0.00000,22.28948,2.51893,0.56726,2.32937,0.00076,0.00204,0.23992,5.17755,7.41328,3.14884,10.56212
12 B LL B,72,0.00000,21.83925,2.54553,0.56235,2.33759,0.00077,0.00206,0.23649,5.17238,7.41274,3.14927,10.56202
12 B LL B,73,0.00000,21.39988,2.56959,0.55764,2.34568,0.00079,0.00207,0.23295,5.16729,7.41221,3.14970,10.56191
12 B LL B,74,0.00000,20.97111,2.59122,0.55313,2.35362,0.00080,0.00208,0.22932,5.16228,7.41168,3.15012,10.56180
12 B LL B,75,0.00000,20.55269,2.61052,0.54882,2.36142,0.00080,0.00209,0.22559,5.15735,7.41117,3.15053,10.56170
12 B LL B,76,0.00000,20.14439,2.62761,0.54469,2.36909,0.00081,0.00210,0.22178,5.15250,7.41066,3.15093,10.56159
12 B LL B,77,0.00000,19.74597,2.64258,0.54074,2.37663,0.00082,0.00210,0.21789,5.14774,7.41015,3.15133,10.56148
12 B LL B,78,0.00000,19.35718,2.65553,0.53695,2.38404,0.00083,0.00211,0.21392,5.14306,7.40966,3.15172,10.56137
12 B LL B,79,0.00000,18.97780,2.66656,0.53332,2.39132,0.00083,0.00212,0.20989,5.13848,7.40917,3.15210,10.56127
12 B LL B,80,0.00000,18.60760,2.67576,0.52985,2.39847,0.00084,0.00212,0.20578,5.13398,7.40869,3.15247,10.56116
12 B LL B,81,0.00000,18.24636,2.68320,0.52651,2.40550,0.00084,0.00213,0.20162,5.12958,7.40822,3.15283,10.56106
12 B LL B,82,0.00000,17.89385,2.68899,0.52332,2.41240,0.00084,0.00213,0.19739,5.12527,7.40776,3.15319,10.56095
12 B LL B,83,0.00000,17.54988,2.69318,0.52026,2.41919,0.00084,0.00214,0.19311,5.12105,7.40731,3.15354,10.56085
12 B LL B,84,6.25000,23.30154,2.72239,0.51732,2.42585,0.00085,0.00214,0.25157,5.11556,7.40673,3.15402,10.56075
12 B LL B,85,0.00000,22.81568,2.74871,0.51450,2.43239,0.00086,0.00215,0.24761,5.11015,7.40617,3.15449,10.56065
12 B LL B,86,0.00000,22.34201,2.77226,0.51179,2.43881,0.00087,0.00216,0.24354,5.10483,7.40561,3.15494,10.56055
12 B LL B,87,0.00000,21.88022,2.79317,0.50919,2.44512,0.00088,0.00217,0.23938,5.09960,7.40506,3.15539,10.56045
12 B LL B,88,0.00000,21.43002,2.81156,0.50669,2.45131,0.00089,0.00218,0.23513,5.09447,7.40451,3.15583,10.56035
12 B LL B,89,0.00000,20.99113,2.82756,0.50429,2.45738,0.00090,0.00219,0.23080,5.08943,7.40398,3.15626,10.56024
12 B LL B,90,0.00000,20.56326,2.84127,0.50199,2.46335,0.00090,0.00220,0.22639,5.08449,7.40346,3.15668,10.56014
12 B LL B,91,0.00000,20.14613,2.85281,0.49977,2.46921,0.00091,0.00221,0.22191,5.07965,7.40294,3.15709,10.56004
12 B LL B,92,0.00000,19.73947,2.86228,0.49765,2.47496,0.00091,0.00221,0.21736,5.07491,7.40244,3.15750,10.55993
12 B LL B,93,0.00000,19.34301,2.86979,0.49560,2.48060,0.00092,0.00222,0.21276,5.07026,7.40194,3.15789,10.55983
12 B LL B,94,0.00000,18.95649,2.87543,0.49363,2.48615,0.00092,0.00222,0.20809,5.06572,7.40145,3.15828,10.55974
12 B LL B,95,0.00000,18.57967,2.87929,0.49174,2.49159,0.00092,0.00222,0.20336,5.06129,7.40098,3.15866,10.55964
12 B LL B,96,0.00000,18.21228,2.88146,0.48993,2.49693,0.00092,0.00223,0.19858,5.05696,7.40051,3.15904,10.55954
12 B LL B,97,0.00000,17.85409,2.88202,0.48818,2.50217,0.00093,0.00223,0.19376,5.05273,7.40005,3.15940,10.55945
12 B LL B,98,6.25000,23.58836,2.90901,0.48650,2.50731,0.00093,0.00223,0.25576,5.04715,7.39946,3.15989,10.55935
12 B LL B,99,0.00000,23.08598,2.93299,0.48487,2.51236,0.00094,0.00224,0.25123,5.04167,7.39888,3.16037,10.55926
12 B LL B,100,0.00000,22.59659,2.95409,0.48331,2.51730,0.00095,0.00225,0.24660,5.03630,7.39831,3.16084,10.55916
12 B LL B,101,0.00000,22.11988,2.97246,0.48181,2.52215,0.00096,0.00226,0.24189,5.03102,7.39775,3.16131,10.55906
12 B LL B,102,0.00000,21.65550,2.98823,0.48036,2.52691,0.00097,0.00227,0.23709,5.02585,7.39720,3.16176,10.55896
12 B LL B,103,0.00000,21.20314,3.00153,0.47896,2.53157,0.00097,0.00228,0.23222,5.02079,7.39666,3.16220,10.55886
12 B LL B,104,0.00000,20.76249,3.01247,0.47761,2.53615,0.00098,0.00228,0.22728,5.01584,7.39613,3.16263,10.55876
12 B LL B,105,0.00000,20.33323,3.02117,0.47631,2.54063,0.00098,0.00229,0.22227,5.01099,7.39561,3.16306,10.55867
12 B LL B,106,0.00000,19.91507,3.02775,0.47506,2.54503,0.00099,0.00229,0.21720,5.00626,7.39510,3.16347,10.55857
12 B LL B,107,0.00000,19.50770,3.03232,0.47385,2.54934,0.00099,0.00230,0.21208,5.00164,7.39460,3.16388,10.55848
12 B LL B,108,0.00000,19.11085,3.03498,0.47268,2.55357,0.00099,0.00230,0.20690,4.99713,7.39411,3.16428,10.55839
12 B LL B,109,0.00000,18.72423,3.03581,0.47156,2.55772,0.00099,0.00230,0.20168,4.99274,7.39364,3.16467,10.55830
12 B LL B,110,0.00000,18.34757,3.03492,0.47047,2.56179,0.00099,0.00230,0.19641,4.98846,7.39317,3.16505,10.55822
12 B LL B,111,0.00000,17.98061,3.03240,0.46943,2.56578,0.00099,0.00230,0.19109,4.98429,7.39271,3.16542,10.55814
12 B LL B,112,6.25000,23.70322,3.05771,0.46842,2.56969,0.00099,0.00230,0.25684,4.97870,7.39212,3.16592,10.55804
12 B LL B,113,0.00000,23.18984,3.07988,0.46744,2.57351,0.00100,0.00232,0.25181,4.97322,7.39153,3.16641,10.55795
12 B LL B,114,0.00000,22.69009,3.09908,0.46649,2.57726,0.00101,0.00232,0.24668,4.96784,7.39096,3.16689,10.55785
12 B LL B,115,0.00000,22.20361,3.11544,0.46557,2.58093,0.00102,0.00233,0.24147,4.96259,7.39039,3.16736,10.55776
12 B LL B,116,0.00000,21.73006,3.12911,0.46469,2.58452,0.00103,0.00234,0.23619,4.95744,7.38984,3.16782,10.55766
12 B LL B,117,0.00000,21.26907,3.14022,0.46383,2.58804,0.00103,0.00235,0.23083,4.95242,7.38930,3.16827,10.55757
12 B LL B,118,0.00000,20.82031,3.14890,0.46300,2.59149,0.00104,0.00235,0.22542,4.94751,7.38877,3.16871,10.55748
12 B LL B,119,0.00000,20.38345,3.15528,0.46219,2.59486,0.00104,0.00236,0.21994,4.94272,7.38825,3.16914,10.55739
12 B LL B,120,0.00000,19.95816,3.15947,0.46142,2.59817,0.00104,0.00236,0.21441,4.93806,7.38774,3.16957,10.55731
12 B LL B,121,0.00000,19.54412,3.16158,0.46066,2.60141,0.00105,0.00236,0.20883,4.93351,7.38724,3.16998,10.55722
12 B LL B,122,0.00000,19.14103,3.16173,0.45993,2.60458,0.00105,0.00236,0.20320,4.92909,7.38676,3.17038,10.55714
12 B LL B,123,0.00000,18.74858,3.16002,0.45922,2.60768,0.00105,0.00236,0.19753,4.92480,7.38629,3.17078,10.55707
12 B LL B,124,0.00000,18.36649,3.15654,0.45854,2.61072,0.00105,0.00237,0.19181,4.92062,7.38583,3.17117,10.55699
12 B LL B,125,0.00000,17.99447,3.15139,0.45788,2.61370,0.00104,0.00236,0.18607,4.91658,7.38538,3.17155,10.55692
12 B LL B,126,6.25000,23.70940,3.17545,0.45723,2.61661,0.00104,0.00236,0.25565,4.91101,7.38478,3.17205,10.55683
12 B LL B,127,0.00000,23.18885,3.19625,0.45661,2.61946,0.00105,0.00237,0.25017,4.90557,7.38419,3.17255,10.55674
12 B LL B,128,0.00000,22.68243,3.21397,0.45600,2.62224,0.00106,0.00238,0.24460,4.90025,7.38362,3.17303,10.55665
12 B LL B,129,0.00000,22.18976,3.22875,0.45540,2.62496,0.00107,0.00239,0.23896,4.89506,7.38306,3.17351,10.55656
12 B LL B,130,0.00000,21.71047,3.24074,0.45483,2.62762,0.00108,0.00240,0.23324,4.88999,7.38250,3.17397,10.55648
12 B LL B,131,0.00000,21.24417,3.25008,0.45427,2.63021,0.00108,0.00240,0.22746,4.88504,7.38196,3.17443,10.55639
12 B LL B,132,0.00000,20.79051,3.25692,0.45372,2.63275,0.00109,0.00241,0.22163,4.88022,7.38144,3.17487,10.55631
12 B LL B,133,0.00000,20.34913,3.26138,0.45319,2.63524,0.00109,0.00241,0.21574,4.87553,7.38092,3.17531,10.55623
12 B LL B,134,0.00000,19.91970,3.26358,0.45268,2.63766,0.00109,0.00241,0.20980,4.87097,7.38042,3.17573,10.55615
12 B LL B,135,0.00000,19.50186,3.26365,0.45218,2.64004,0.00109,0.00241,0.20381,4.86655,7.37993,3.17615,10.55608
12 B LL B,136,0.00000,19.09531,3.26169,0.45169,2.64236,0.00109,0.00241,0.19779,4.86225,7.37946,3.17656,10.55601
12 B LL B,137,0.00000,18.69972,3.25782,0.45121,2.64463,0.00109,0.00241,0.19172,4.85808,7.37899,3.17696,10.55595
