treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,73,0.00000,30.76644,8.61450,0.77828,5.11103,0.00251,0.00545,0.29214,16.03417,20.46756,11.18931,31.65687
12 B LL A,74,0.00000,30.50699,8.74515,0.77307,5.14548,0.00255,0.00551,0.28941,16.02840,20.46647,11.18927,31.65574
12 B LL A,75,0.00000,30.25275,8.87025,0.76809,5.17944,0.00260,0.00557,0.28650,16.02269,20.46539,11.18922,31.65461
12 B LL A,76,0.00000,30.00363,8.98994,0.76331,5.21291,0.00264,0.00563,0.28343,16.01703,20.46432,11.18918,31.65350
12 B LL A,77,0.00000,29.75956,9.10434,0.75874,5.24591,0.00268,0.00568,0.28020,16.01145,20.46325,11.18914,31.65240
12 B LL A,78,0.00000,29.52046,9.21357,0.75437,5.27842,0.00271,0.00574,0.27682,16.00593,20.46220,11.18910,31.65131
12 B LL A,79,0.00000,29.28626,9.31776,0.75018,5.31047,0.00275,0.00579,0.27330,16.00048,20.46117,11.18907,31.65023
12 B LL A,80,0.00000,29.05687,9.41703,0.74616,5.34205,0.00278,0.00584,0.26964,15.99511,20.46014,11.18903,31.64917
12 B LL A,81,0.00000,28.83222,9.51149,0.74232,5.37317,0.00281,0.00589,0.26587,15.98981,20.45913,11.18900,31.64812
12 B LL A,82,0.00000,28.61223,9.60126,0.73863,5.40383,0.00283,0.00594,0.26198,15.98459,20.45813,11.18896,31.64709
12 B LL A,83,0.00000,28.39681,9.68647,0.73511,5.43405,0.00286,0.00598,0.25798,15.97945,20.45714,11.18893,31.64607
12 B LL A,84,6.25000,34.33439,9.83822,0.73172,5.46381,0.00288,0.00602,0.32387,15.97300,20.45593,11.18889,31.64482
12 B LL A,85,0.00000,34.02874,9.98298,0.72848,5.49313,0.00294,0.00609,0.32040,15.96662,20.45473,11.18884,31.64357
12 B LL A,86,0.00000,33.72972,10.12092,0.72536,5.52201,0.00299,0.00615,0.31675,15.96031,20.45354,11.18880,31.64234
12 B LL A,87,0.00000,33.43720,10.25225,0.72238,5.55046,0.00303,0.00622,0.31292,15.95408,20.45237,11.18876,31.64113
12 B LL A,88,0.00000,33.15104,10.37714,0.71952,5.57848,0.00308,0.00628,0.30892,15.94793,20.45121,11.18872,31.63993
12 B LL A,89,0.00000,32.87111,10.49577,0.71677,5.60607,0.00312,0.00633,0.30478,15.94186,20.45006,11.18868,31.63874
12 B LL A,90,0.00000,32.59727,10.60833,0.71413,5.63325,0.00316,0.00639,0.30049,15.93588,20.44893,11.18865,31.63757
12 B LL A,91,0.00000,32.32939,10.71499,0.71160,5.66001,0.00319,0.00644,0.29607,15.92999,20.44781,11.18861,31.63642
12 B LL A,92,0.00000,32.06734,10.81592,0.70917,5.68637,0.00323,0.00649,0.29153,15.92418,20.44671,11.18858,31.63529
12 B LL A,93,0.00000,31.81099,10.91128,0.70684,5.71233,0.00326,0.00654,0.28688,15.91847,20.44562,11.18855,31.63417
12 B LL A,94,0.00000,31.56022,11.00124,0.70461,5.73789,0.00329,0.00658,0.28213,15.91286,20.44455,11.18852,31.63307
12 B LL A,95,0.00000,31.31492,11.08596,0.70246,5.76305,0.00331,0.00663,0.27728,15.90734,20.44350,11.18849,31.63199
12 B LL A,96,0.00000,31.07494,11.16559,0.70039,5.78783,0.00334,0.00667,0.27235,15.90193,20.44246,11.18847,31.63093
12 B LL A,97,0.00000,30.84019,11.24029,0.69841,5.81223,0.00336,0.00671,0.26735,15.89661,20.44144,11.18845,31.62989
12 B LL A,98,6.25000,36.75159,11.38767,0.69651,5.83625,0.00338,0.00674,0.34002,15.88985,20.44017,11.18841,31.62858
12 B LL A,99,0.00000,36.42091,11.52716,0.69468,5.85989,0.00343,0.00681,0.33531,15.88318,20.43892,11.18837,31.62729
12 B LL A,100,0.00000,36.09794,11.65903,0.69292,5.88316,0.00348,0.00687,0.33045,15.87660,20.43768,11.18833,31.62601
12 B LL A,101,0.00000,35.78247,11.78354,0.69123,5.90607,0.00353,0.00693,0.32544,15.87013,20.43646,11.18830,31.62476
12 B LL A,102,0.00000,35.47431,11.90092,0.68960,5.92861,0.00357,0.00698,0.32030,15.86376,20.43526,11.18827,31.62352
12 B LL A,103,0.00000,35.17326,12.01141,0.68803,5.95080,0.00361,0.00703,0.31504,15.85750,20.43407,11.18824,31.62231
12 B LL A,104,0.00000,34.87915,12.11524,0.68653,5.97264,0.00365,0.00708,0.30967,15.85135,20.43291,11.18821,31.62112
12 B LL A,105,0.00000,34.59177,12.21264,0.68508,5.99414,0.00368,0.00713,0.30420,15.84530,20.43176,11.18818,31.61994
12 B LL A,106,0.00000,34.31097,12.30383,0.68369,6.01529,0.00371,0.00718,0.29864,15.83937,20.43063,11.18816,31.61879
12 B LL A,107,0.00000,34.03655,12.38901,0.68235,6.03610,0.00374,0.00722,0.29301,15.83354,20.42952,11.18814,31.61766
12 B LL A,108,0.00000,33.76836,12.46839,0.68106,6.05659,0.00376,0.00726,0.28730,15.82784,20.42843,11.18812,31.61655
12 B LL A,109,0.00000,33.50622,12.54218,0.67982,6.07675,0.00379,0.00730,0.28154,15.82224,20.42737,11.18810,31.61547
12 B LL A,110,0.00000,33.24998,12.61056,0.67862,6.09659,0.00381,0.00733,0.27573,15.81677,20.42632,11.18809,31.61440
12 B LL A,111,0.00000,32.99947,12.67373,0.67747,6.11611,0.00382,0.00736,0.26988,15.81141,20.42529,11.18808,31.61336
12 B LL A,112,6.25000,38.88876,12.81532,0.67636,6.13531,0.00384,0.00739,0.34906,15.80447,20.42398,11.18804,31.61203
12 B LL A,113,0.00000,38.53698,12.94824,0.67529,6.15421,0.00389,0.00745,0.34326,15.79765,20.42270,11.18801,31.61072
12 B LL A,114,0.00000,38.19385,13.07283,0.67426,6.17279,0.00394,0.00751,0.33735,15.79095,20.42144,11.18799,31.60943
12 B LL A,115,0.00000,37.85911,13.18940,0.67327,6.19107,0.00398,0.00757,0.33132,15.78438,20.42020,11.18796,31.60816
12 B LL A,116,0.00000,37.53249,13.29824,0.67231,6.20905,0.00402,0.00762,0.32520,15.77792,20.41898,11.18794,31.60692
12 B LL A,117,0.00000,37.21377,13.39966,0.67139,6.22674,0.00406,0.00766,0.31899,15.77159,20.41778,11.18792,31.60570
12 B LL A,118,0.00000,36.90268,13.49393,0.67050,6.24414,0.00409,0.00771,0.31270,15.76538,20.41660,11.18790,31.60450
12 B LL A,119,0.00000,36.59900,13.58132,0.66964,6.26125,0.00412,0.00775,0.30635,15.75930,20.41544,11.18788,31.60333
12 B LL A,120,0.00000,36.30251,13.66211,0.66881,6.27808,0.00415,0.00779,0.29995,15.75335,20.41431,11.18787,31.60218
12 B LL A,121,0.00000,36.01298,13.73654,0.66801,6.29464,0.00417,0.00783,0.29350,15.74752,20.41320,11.18786,31.60106
12 B LL A,122,0.00000,35.73021,13.80486,0.66723,6.31092,0.00420,0.00786,0.28702,15.74183,20.41211,11.18786,31.59996
12 B LL A,123,0.00000,35.45397,13.86732,0.66649,6.32694,0.00421,0.00789,0.28051,15.73626,20.41104,11.18785,31.59889
12 B LL A,124,0.00000,35.18409,13.92414,0.66577,6.34269,0.00423,0.00792,0.27399,15.73083,20.41000,11.18785,31.59785
12 B LL A,125,0.00000,34.92036,13.97555,0.66507,6.35819,0.00425,0.00795,0.26746,15.72553,20.40898,11.18785,31.59683
12 B LL A,126,6.25000,40.79063,14.11062,0.66440,6.37342,0.00426,0.00798,0.35269,15.71853,20.40766,11.18783,31.59549
12 B LL A,127,0.00000,40.42070,14.23636,0.66375,6.38839,0.00431,0.00803,0.34599,15.71167,20.40637,11.18781,31.59418
12 B LL A,128,0.00000,40.06026,14.35314,0.66312,6.40312,0.00435,0.00809,0.33920,15.70494,20.40510,11.18779,31.59289
12 B LL A,129,0.00000,39.70896,14.46135,0.66251,6.41759,0.00439,0.00814,0.33232,15.69835,20.40385,11.18778,31.59163
12 B LL A,130,0.00000,39.36650,14.56133,0.66192,6.43182,0.00443,0.00818,0.32539,15.69190,20.40263,11.18776,31.59039
12 B LL A,131,0.00000,39.03258,14.65344,0.66135,6.44581,0.00446,0.00823,0.31840,15.68558,20.40143,11.18775,31.58918
12 B LL A,132,0.00000,38.70691,14.73799,0.66080,6.45956,0.00449,0.00827,0.31137,15.67941,20.40025,11.18775,31.58800
12 B LL A,133,0.00000,38.38921,14.81532,0.66027,6.47308,0.00452,0.00830,0.30431,15.67338,20.39911,11.18774,31.58685
12 B LL A,134,0.00000,38.07921,14.88573,0.65975,6.48637,0.00455,0.00834,0.29723,15.66749,20.39798,11.18774,31.58572
12 B LL A,135,0.00000,37.77664,14.94952,0.65925,6.49944,0.00457,0.00837,0.29014,15.66174,20.39688,11.18775,31.58463
12 B LL A,136,0.00000,37.48127,15.00696,0.65876,6.51228,0.00458,0.00840,0.28304,15.65613,20.39580,11.18775,31.58356
12 B LL A,137,0.00000,37.19283,15.05834,0.65829,6.52491,0.00460,0.00842,0.27596,15.65067,20.39475,11.18776,31.58251
12 B LL A,138,0.00000,36.91111,15.10391,0.65784,6.53732,0.00461,0.00845,0.26889,15.64534,20.39373,11.18777,31.58150
12 B LL A,139,0.00000,36.63587,15.14394,0.65739,6.54953,0.00462,0.00847,0.26185,15.64016,20.39272,11.18779,31.58051
12 B LL A,140,6.25000,42.48946,15.27232,0.65696,6.56152,0.00464,0.00849,0.35255,15.63317,20.39141,11.18777,31.57918
12 B LL A,141,0.00000,42.10362,15.39079,0.65655,6.57330,0.00468,0.00854,0.34509,15.62633,20.39011,11.18776,31.57788
12 B LL A,142,0.00000,41.72796,15.49979,0.65614,6.58487,0.00472,0.00859,0.33759,15.61965,20.38885,11.18776,31.57661
12 B LL A,143,0.00000,41.36212,15.59975,0.65575,6.59624,0.00476,0.00864,0.33003,15.61311,20.38761,11.18775,31.57536
12 B LL A,144,0.00000,41.00572,15.69106,0.65536,6.60742,0.00480,0.00868,0.32245,15.60673,20.38640,11.18775,31.57415
12 B LL A,145,0.00000,40.65842,15.77413,0.65499,6.61839,0.00483,0.00872,0.31484,15.60049,20.38521,11.18775,31.57296
12 B LL A,146,0.00000,40.31988,15.84933,0.65463,6.62918,0.00485,0.00875,0.30722,15.59441,20.38405,11.18776,31.57181
12 B LL A,147,0.00000,39.98978,15.91702,0.65428,6.63978,0.00488,0.00879,0.29960,15.58848,20.38291,11.18777,31.57068
12 B LL A,148,0.00000,39.66781,15.97754,0.65393,6.65019,0.00490,0.00882,0.29200,15.58270,20.38181,11.18778,31.56959
12 B LL A,149,0.00000,39.35367,16.03123,0.65360,6.66042,0.00492,0.00884,0.28441,15.57707,20.38073,11.18780,31.56852
12 B LL A,150,0.00000,39.04708,16.07841,0.65327,6.67047,0.00493,0.00887,0.27685,15.57160,20.37967,11.18782,31.56749
12 B LL A,151,0.00000,38.74776,16.11937,0.65296,6.68035,0.00494,0.00889,0.26932,15.56627,20.37864,11.18784,31.56648
12 B LL A,152,0.00000,38.45546,16.15442,0.65265,6.69005,0.00495,0.00891,0.26184,15.56109,20.37764,11.18786,31.56550
12 B LL A,153,0.00000,38.16990,16.18383,0.65235,6.69959,0.00496,0.00892,0.25441,15.55606,20.37667,11.18789,31.56456
12 B LL A,154,6.25000,44.00861,16.30571,0.65206,6.70895,0.00497,0.00894,0.34995,15.54913,20.37536,11.18789,31.56324
12 B LL A,155,0.00000,43.60856,16.41720,0.65177,6.71814,0.00501,0.00899,0.34190,15.54237,20.37407,11.18789,31.56196
12 B LL A,156,0.00000,43.21931,16.51878,0.65150,6.72717,0.00505,0.00904,0.33382,15.53576,20.37282,11.18789,31.56071
12 B LL A,157,0.00000,42.84043,16.61092,0.65122,6.73603,0.00509,0.00908,0.32572,15.52932,20.37160,11.18790,31.55950
12 B LL A,158,0.00000,42.47153,16.69408,0.65095,6.74473,0.00512,0.00912,0.31763,15.52304,20.37040,11.18791,31.55831
12 B LL A,159,0.00000,42.11219,16.76869,0.65069,6.75328,0.00515,0.00915,0.30953,15.51692,20.36923,11.18792,31.55715
12 B LL A,160,0.00000,41.76206,16.83517,0.65044,6.76167,0.00517,0.00918,0.30146,15.51096,20.36809,11.18794,31.55603
12 B LL B,0,6.25000,6.44025,0.85152,5.09944,1.26913,0.00000,0.00285,0.01446,5.42975,6.83935,3.73065,10.57000
12 B LL B,1,0.00000,6.59700,0.86333,4.81677,1.28806,0.00002,0.00274,0.01622,5.42945,6.83926,3.73073,10.56999
12 B LL B,2,0.00000,6.72423,0.88352,4.55078,1.30680,0.00004,0.00265,0.01758,5.42913,6.83917,3.73082,10.56999
12 B LL B,3,0.00000,6.82525,0.91057,4.30049,1.32535,0.00006,0.00256,0.01867,5.42879,6.83908,3.73092,10.56999
12 B LL B,4,0.00000,6.90285,0.94331,4.06497,1.34369,0.00009,0.00248,0.01954,5.42842,6.83898,3.73101,10.56999
12 B LL B,5,0.00000,6.95950,0.98079,3.84334,1.36183,0.00011,0.00241,0.02026,5.42804,6.83888,3.73112,10.57000
12 B LL B,6,0.00000,6.99737,1.02220,3.63479,1.37978,0.00013,0.00235,0.02084,5.42764,6.83878,3.73122,10.57000
12 B LL B,7,0.00000,7.01843,1.06684,3.43854,1.39752,0.00015,0.00229,0.02130,5.42724,6.83867,3.73133,10.57000
12 B LL B,8,0.00000,7.02447,1.11408,3.25386,1.41506,0.00017,0.00224,0.02165,5.42683,6.83856,3.73144,10.57001
12 B LL B,9,0.00000,7.01713,1.16334,3.08006,1.43240,0.00019,0.00220,0.02190,5.42641,6.83846,3.73156,10.57001
12 B LL B,10,0.00000,6.99791,1.21410,2.91651,1.44953,0.00021,0.00216,0.02205,5.42598,6.83835,3.73167,10.57002
12 B LL B,11,0.00000,6.96819,1.26586,2.76259,1.46646,0.00023,0.00212,0.02212,5.42555,6.83824,3.73178,10.57002
12 B LL B,12,0.00000,6.92924,1.31819,2.61773,1.48319,0.00025,0.00209,0.02210,5.42513,6.83813,3.73190,10.57003
12 B LL B,13,0.00000,6.88222,1.37068,2.48139,1.49972,0.00026,0.00206,0.02200,5.42470,6.83802,3.73201,10.57003
12 B LL B,14,6.25000,12.90606,1.45834,2.35308,1.51605,0.00028,0.00203,0.03346,5.42404,6.83787,3.73226,10.57013
12 B LL B,15,0.00000,12.67629,1.54607,2.23231,1.53217,0.00031,0.00202,0.03399,5.42338,6.83772,3.73250,10.57022
12 B LL B,16,0.00000,12.44394,1.63335,2.11863,1.54810,0.00035,0.00202,0.03440,5.42270,6.83757,3.73274,10.57031
12 B LL B,17,0.00000,12.20995,1.71972,2.01163,1.56382,0.00038,0.00201,0.03469,5.42202,6.83742,3.73297,10.57039
12 B LL B,18,0.00000,11.97518,1.80477,1.91090,1.57934,0.00041,0.00201,0.03486,5.42133,6.83726,3.73320,10.57046
12 B LL B,19,0.00000,11.74041,1.88811,1.81609,1.59467,0.00044,0.00201,0.03493,5.42064,6.83711,3.73342,10.57054
12 B LL B,20,0.00000,11.50635,1.96942,1.72682,1.60979,0.00047,0.00201,0.03490,5.41995,6.83696,3.73365,10.57060
12 B LL B,21,0.00000,11.27363,2.04840,1.64278,1.62472,0.00050,0.00202,0.03477,5.41926,6.83680,3.73386,10.57067
12 B LL B,22,0.00000,11.04280,2.12479,1.56366,1.63946,0.00052,0.00202,0.03455,5.41858,6.83665,3.73408,10.57073
12 B LL B,23,0.00000,10.81437,2.19839,1.48915,1.65400,0.00055,0.00202,0.03424,5.41790,6.83650,3.73428,10.57078
12 B LL B,24,0.00000,10.58876,2.26902,1.41899,1.66835,0.00057,0.00203,0.03385,5.41723,6.83635,3.73449,10.57084
12 B LL B,25,0.00000,10.36637,2.33652,1.35292,1.68250,0.00059,0.00203,0.03339,5.41657,6.83620,3.73469,10.57089
12 B LL B,26,0.00000,10.14751,2.40077,1.29070,1.69647,0.00061,0.00204,0.03285,5.41592,6.83605,3.73489,10.57094
12 B LL B,27,0.00000,9.93248,2.46170,1.23209,1.71025,0.00063,0.00205,0.03225,5.41528,6.83591,3.73508,10.57099
12 B LL B,28,6.25000,15.77555,2.56562,1.17687,1.72384,0.00064,0.00205,0.04635,5.41436,6.83572,3.73541,10.57113
12 B LL B,29,0.00000,15.37755,2.66532,1.12486,1.73724,0.00068,0.00208,0.04616,5.41344,6.83552,3.73573,10.57126
12 B LL B,30,0.00000,14.98871,2.76062,1.07585,1.75046,0.00072,0.00210,0.04585,5.41253,6.83533,3.73605,10.57138
12 B LL B,31,0.00000,14.60918,2.85138,1.02967,1.76349,0.00076,0.00212,0.04545,5.41163,6.83514,3.73635,10.57150
12 B LL B,32,0.00000,14.23907,2.93750,0.98615,1.77635,0.00079,0.00214,0.04496,5.41074,6.83496,3.73665,10.57161
12 B LL B,33,0.00000,13.87844,3.01894,0.94513,1.78902,0.00082,0.00217,0.04438,5.40985,6.83477,3.73694,10.57171
12 B LL B,34,0.00000,13.52732,3.09567,0.90646,1.80152,0.00085,0.00219,0.04372,5.40898,6.83459,3.73722,10.57181
12 B LL B,35,0.00000,13.18569,3.16768,0.87000,1.81383,0.00087,0.00220,0.04299,5.40813,6.83441,3.73750,10.57191
12 B LL B,36,0.00000,12.85352,3.23500,0.83562,1.82598,0.00090,0.00222,0.04219,5.40729,6.83423,3.73777,10.57200
12 B LL B,37,0.00000,12.53074,3.29768,0.80320,1.83795,0.00092,0.00224,0.04133,5.40647,6.83405,3.73803,10.57209
12 B LL B,38,0.00000,12.21727,3.35576,0.77261,1.84975,0.00094,0.00226,0.04041,5.40567,6.83388,3.73829,10.57217
12 B LL B,39,0.00000,11.91301,3.40931,0.74376,1.86138,0.00096,0.00227,0.03944,5.40488,6.83371,3.73854,10.57226
12 B LL B,40,0.00000,11.61784,3.45842,0.71653,1.87285,0.00097,0.00228,0.03841,5.40412,6.83355,3.73879,10.57234
12 B LL B,41,0.00000,11.33163,3.50316,0.69083,1.88415,0.00099,0.00230,0.03734,5.40338,6.83339,3.73903,10.57241
12 B LL B,42,6.25000,17.08978,3.59990,0.66657,1.89528,0.00100,0.00231,0.05398,5.40230,6.83317,3.73941,10.57258
12 B LL B,43,0.00000,16.61313,3.69042,0.64366,1.90625,0.00104,0.00234,0.05318,5.40124,6.83295,3.73978,10.57273
12 B LL B,44,0.00000,16.15143,3.77480,0.62202,1.91707,0.00107,0.00237,0.05230,5.40020,6.83274,3.74014,10.57288
12 B LL B,45,0.00000,15.70440,3.85315,0.60158,1.92772,0.00111,0.00240,0.05134,5.39918,6.83254,3.74049,10.57302
12 B LL B,46,0.00000,15.27172,3.92556,0.58227,1.93821,0.00114,0.00242,0.05032,5.39818,6.83233,3.74083,10.57316
12 B LL B,47,0.00000,14.85309,3.99219,0.56402,1.94855,0.00116,0.00245,0.04923,5.39720,6.83213,3.74116,10.57329
12 B LL B,48,0.00000,14.44818,4.05315,0.54677,1.95874,0.00119,0.00247,0.04807,5.39624,6.83193,3.74148,10.57341
12 B LL B,49,0.00000,14.05667,4.10861,0.53045,1.96877,0.00121,0.00249,0.04687,5.39531,6.83174,3.74179,10.57353
12 B LL B,50,0.00000,13.67824,4.15870,0.51502,1.97866,0.00123,0.00251,0.04560,5.39440,6.83155,3.74210,10.57365
12 B LL B,51,0.00000,13.31255,4.20359,0.50042,1.98839,0.00125,0.00253,0.04430,5.39352,6.83137,3.74240,10.57377
12 B LL B,52,0.00000,12.95927,4.24342,0.48661,1.99799,0.00126,0.00254,0.04294,5.39267,6.83119,3.74269,10.57388
12 B LL B,53,0.00000,12.61807,4.27836,0.47353,2.00743,0.00128,0.00256,0.04155,5.39184,6.83102,3.74297,10.57398
12 B LL B,54,0.00000,12.28864,4.30856,0.46115,2.01674,0.00129,0.00257,0.04011,5.39104,6.83085,3.74325,10.57409
12 B LL B,55,0.00000,11.97065,4.33417,0.44942,2.02590,0.00130,0.00258,0.03864,5.39027,6.83068,3.74351,10.57420
12 B LL B,56,6.25000,17.68426,4.42015,0.43831,2.03493,0.00131,0.00259,0.05789,5.38912,6.83045,3.74393,10.57438
12 B LL B,57,0.00000,17.16663,4.49893,0.42778,2.04382,0.00135,0.00262,0.05663,5.38799,6.83023,3.74433,10.57456
12 B LL B,58,0.00000,16.66724,4.57069,0.41780,2.05257,0.00138,0.00265,0.05529,5.38689,6.83001,3.74472,10.57473
12 B LL B,59,0.00000,16.18557,4.63567,0.40833,2.06119,0.00141,0.00267,0.05389,5.38582,6.82979,3.74509,10.57489
12 B LL B,60,0.00000,15.72108,4.69407,0.39935,2.06968,0.00143,0.00270,0.05243,5.38478,6.82958,3.74546,10.57505
12 B LL B,61,0.00000,15.27327,4.74612,0.39084,2.07803,0.00146,0.00272,0.05092,5.38376,6.82938,3.74582,10.57520
12 B LL B,62,0.00000,14.84163,4.79203,0.38275,2.08626,0.00148,0.00274,0.04936,5.38278,6.82918,3.74616,10.57535
12 B LL B,63,0.00000,14.42564,4.83202,0.37508,2.09436,0.00149,0.00276,0.04775,5.38183,6.82899,3.74650,10.57549
12 B LL B,64,0.00000,14.02483,4.86630,0.36779,2.10233,0.00151,0.00277,0.04611,5.38092,6.82880,3.74683,10.57563
12 B LL B,65,0.00000,13.63871,4.89510,0.36087,2.11018,0.00152,0.00279,0.04442,5.38003,6.82862,3.74715,10.57577
12 B LL B,66,0.00000,13.26681,4.91860,0.35429,2.11791,0.00153,0.00280,0.04270,5.37918,6.82844,3.74746,10.57590
12 B LL B,67,0.00000,12.90868,4.93701,0.34804,2.12553,0.00154,0.00281,0.04095,5.37837,6.82827,3.74777,10.57603
12 B LL B,68,0.00000,12.56387,4.95054,0.34210,2.13302,0.00155,0.00281,0.03917,5.37759,6.82810,3.74806,10.57617
12 B LL B,69,0.00000,12.23194,4.95939,0.33645,2.14039,0.00156,0.00282,0.03737,5.37685,6.82795,3.74835,10.57630
12 B LL B,70,6.25000,17.92007,5.03644,0.33108,2.14765,0.00156,0.00282,0.05935,5.37567,6.82772,3.74878,10.57650
12 B LL B,71,0.00000,17.37937,5.10553,0.32596,2.15480,0.00159,0.00285,0.05769,5.37452,6.82749,3.74920,10.57669
12 B LL B,72,0.00000,16.85915,5.16695,0.32109,2.16183,0.00162,0.00288,0.05598,5.37340,6.82727,3.74961,10.57688
12 B LL B,73,0.00000,16.35872,5.22098,0.31646,2.16876,0.00165,0.00291,0.05421,5.37233,6.82706,3.75001,10.57706
12 B LL B,74,0.00000,15.87740,5.26791,0.31204,2.17557,0.00167,0.00293,0.05239,5.37128,6.82685,3.75039,10.57724
12 B LL B,75,0.00000,15.41455,5.30803,0.30784,2.18227,0.00169,0.00295,0.05053,5.37028,6.82665,3.75076,10.57741
12 B LL B,76,0.00000,14.96951,5.34159,0.30384,2.18887,0.00171,0.00296,0.04862,5.36931,6.82645,3.75113,10.57758
12 B LL B,77,0.00000,14.54166,5.36888,0.30002,2.19537,0.00172,0.00298,0.04668,5.36838,6.82626,3.75148,10.57774
12 B LL B,78,0.00000,14.13041,5.39016,0.29638,2.20176,0.00173,0.00299,0.04471,5.36749,6.82608,3.75182,10.57790
12 B LL B,79,0.00000,13.73515,5.40569,0.29291,2.20805,0.00174,0.00300,0.04271,5.36665,6.82591,3.75216,10.57806
12 B LL B,80,0.00000,13.35532,5.41571,0.28960,2.21424,0.00175,0.00300,0.04069,5.36584,6.82574,3.75248,10.57822
12 B LL B,81,0.00000,12.99036,5.42047,0.28645,2.22033,0.00175,0.00301,0.03865,5.36507,6.82558,3.75280,10.57838
12 B LL B,82,0.00000,12.63973,5.42021,0.28344,2.22633,0.00175,0.00301,0.03659,5.36434,6.82542,3.75311,10.57853
12 B LL B,83,0.00000,12.30290,5.41516,0.28057,2.23223,0.00175,0.00301,0.03453,5.36366,6.82528,3.75341,10.57868
12 B LL B,84,6.25000,17.97589,5.48556,0.27782,2.23804,0.00176,0.00301,0.05923,5.36248,6.82505,3.75385,10.57890
12 B LL B,85,0.00000,17.42184,5.54733,0.27520,2.24375,0.00179,0.00304,0.05725,5.36134,6.82483,3.75429,10.57911
12 B LL B,86,0.00000,16.88993,5.60082,0.27270,2.24937,0.00181,0.00306,0.05523,5.36024,6.82461,3.75471,10.57932
12 B LL B,87,0.00000,16.37935,5.64638,0.27032,2.25490,0.00184,0.00309,0.05315,5.35918,6.82440,3.75511,10.57952
12 B LL B,88,0.00000,15.88930,5.68436,0.26803,2.26034,0.00186,0.00310,0.05104,5.35817,6.82420,3.75551,10.57971
12 B LL B,89,0.00000,15.41901,5.71509,0.26585,2.26569,0.00187,0.00312,0.04889,5.35720,6.82401,3.75589,10.57990
12 B LL B,90,0.00000,14.96775,5.73889,0.26377,2.27095,0.00188,0.00313,0.04671,5.35627,6.82382,3.75627,10.58009
12 B LL B,91,0.00000,14.53478,5.75609,0.26178,2.27613,0.00189,0.00314,0.04450,5.35538,6.82364,3.75663,10.58027
12 B LL B,92,0.00000,14.11941,5.76699,0.25987,2.28123,0.00190,0.00315,0.04227,5.35454,6.82347,3.75698,10.58045
12 B LL B,93,0.00000,13.72095,5.77189,0.25805,2.28624,0.00191,0.00316,0.04003,5.35375,6.82331,3.75732,10.58063
12 B LL B,94,0.00000,13.33875,5.77109,0.25631,2.29118,0.00191,0.00316,0.03778,5.35300,6.82315,3.75766,10.58081
12 B LL B,95,0.00000,12.97217,5.76488,0.25464,2.29603,0.00191,0.00316,0.03552,5.35229,6.82300,3.75798,10.58099
12 B LL B,96,0.00000,12.62059,5.75353,0.25305,2.30081,0.00191,0.00316,0.03325,5.35163,6.82286,3.75830,10.58116
12 B LL B,97,0.00000,12.28341,5.73732,0.25152,2.30550,0.00190,0.00316,0.03099,5.35102,6.82273,3.75861,10.58134
12 B LL B,98,6.25000,17.94721,5.80296,0.25007,2.31013,0.00190,0.00315,0.05823,5.34986,6.82251,3.75906,10.58157
12 B LL B,99,0.00000,17.38535,5.85938,0.24867,2.31467,0.00193,0.00318,0.05600,5.34875,6.82229,3.75950,10.58180
12 B LL B,100,0.00000,16.84690,5.90700,0.24733,2.31914,0.00196,0.00320,0.05373,5.34768,6.82208,3.75993,10.58201
12 B LL B,101,0.00000,16.33094,5.94620,0.24605,2.32353,0.00198,0.00322,0.05142,5.34666,6.82188,3.76035,10.58223
12 B LL B,102,0.00000,15.83658,5.97739,0.24482,2.32786,0.00199,0.00323,0.04907,5.34568,6.82169,3.76075,10.58244
12 B LL B,103,0.00000,15.36296,6.00094,0.24365,2.33211,0.00201,0.00325,0.04670,5.34475,6.82151,3.76114,10.58264
12 B LL B,104,0.00000,14.90925,6.01724,0.24252,2.33629,0.00202,0.00326,0.04431,5.34387,6.82133,3.76152,10.58285
12 B LL B,105,0.00000,14.47463,6.02664,0.24145,2.34041,0.00202,0.00327,0.04190,5.34304,6.82116,3.76189,10.58305
12 B LL B,106,0.00000,14.05834,6.02950,0.24041,2.34445,0.00203,0.00327,0.03949,5.34226,6.82100,3.76225,10.58325
12 B LL B,107,0.00000,13.65960,6.02616,0.23942,2.34843,0.00203,0.00327,0.03706,5.34152,6.82085,3.76259,10.58344
12 B LL B,108,0.00000,13.27770,6.01696,0.23847,2.35235,0.00203,0.00327,0.03464,5.34083,6.82070,3.76293,10.58364
12 B LL B,109,0.00000,12.91193,6.00221,0.23757,2.35620,0.00203,0.00327,0.03222,5.34019,6.82057,3.76326,10.58383
12 B LL B,110,0.00000,12.56160,5.98225,0.23670,2.35998,0.00202,0.00327,0.02981,5.33960,6.82044,3.76359,10.58403
