treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,124,0.00000,31.07314,19.83730,0.65202,9.55323,0.00568,0.01138,2.37285,9.73245,22.43331,8.77580,31.20911
12 B LL A,125,0.00000,30.86491,19.90176,0.65013,9.56956,0.00569,0.01141,2.29198,9.68236,22.42837,8.77581,31.20418
12 B LL A,126,5.71250,36.21917,20.09910,0.64825,9.58525,0.00570,0.01144,3.39495,9.60817,22.42109,8.77581,31.19690
12 B LL A,127,0.00000,35.87498,20.28135,0.64639,9.60032,0.00577,0.01152,3.29578,9.53620,22.41397,8.77581,31.18978
12 B LL A,128,0.00000,35.54426,20.44922,0.64453,9.61480,0.00583,0.01160,3.19727,9.46643,22.40701,8.77581,31.18282
12 B LL A,129,0.00000,35.22640,20.60339,0.64269,9.62871,0.00589,0.01166,3.09964,9.39884,22.40022,8.77581,31.17604
12 B LL A,130,0.00000,34.92083,20.74455,0.64086,9.64206,0.00594,0.01173,3.00305,9.33340,22.39360,8.77581,31.16942
12 B LL A,131,0.00000,34.62700,20.87333,0.63905,9.65488,0.00598,0.01179,2.90767,9.27007,22.38715,8.77582,31.16297
12 B LL A,132,0.00000,34.34438,20.99036,0.63726,9.66717,0.00602,0.01184,2.81364,9.20884,22.38086,8.77583,31.15668
12 B LL A,133,0.00000,34.07244,21.09624,0.63549,9.67897,0.00606,0.01189,2.72111,9.14966,22.37474,8.77583,31.15057
12 B LL A,134,0.00000,33.81069,21.19154,0.63373,9.69028,0.00608,0.01193,2.63017,9.09249,22.36878,8.77584,31.14463
12 B LL A,135,0.00000,33.55866,21.27682,0.63200,9.70112,0.00611,0.01197,2.54093,9.03729,22.36300,8.77585,31.13885
12 B LL A,136,0.00000,33.31587,21.35261,0.63028,9.71152,0.00613,0.01201,2.45349,8.98403,22.35737,8.77587,31.13324
12 B LL A,137,0.00000,33.08188,21.41943,0.62859,9.72148,0.00615,0.01204,2.36792,8.93265,22.35192,8.77588,31.12780
12 B LL A,138,0.00000,32.85626,21.47776,0.62692,9.73102,0.00616,0.01207,2.28428,8.88312,22.34662,8.77590,31.12252
12 B LL A,139,0.00000,32.63860,21.52809,0.62528,9.74017,0.00617,0.01209,2.20262,8.83539,22.34148,8.77591,31.11740
12 B LL A,140,5.71250,37.97758,21.71662,0.62363,9.74878,0.00618,0.01211,3.33064,8.76321,22.33376,8.77591,31.10967
12 B LL A,141,0.00000,37.61894,21.88933,0.62199,9.75689,0.00625,0.01219,3.22735,8.69333,22.32621,8.77591,31.10213
12 B LL A,142,0.00000,37.27450,22.04700,0.62034,9.76451,0.00631,0.01226,3.12521,8.62571,22.31886,8.77591,31.09477
12 B LL A,143,0.00000,36.94358,22.19043,0.61871,9.77167,0.00636,0.01232,3.02440,8.56033,22.31168,8.77591,31.08760
12 B LL A,144,0.00000,36.62553,22.32036,0.61708,9.77837,0.00640,0.01238,2.92506,8.49714,22.30469,8.77592,31.08061
12 B LL A,145,0.00000,36.31973,22.43751,0.61546,9.78464,0.00645,0.01243,2.82733,8.43611,22.29789,8.77592,31.07382
12 B LL A,146,0.00000,36.02558,22.54256,0.61385,9.79049,0.00648,0.01247,2.73133,8.37720,22.29128,8.77593,31.06721
12 B LL A,147,0.00000,35.74251,22.63618,0.61225,9.79594,0.00651,0.01251,2.63717,8.32036,22.28485,8.77594,31.06079
12 B LL A,148,0.00000,35.46996,22.71900,0.61066,9.80102,0.00654,0.01255,2.54493,8.26554,22.27860,8.77595,31.05455
12 B LL A,149,0.00000,35.20741,22.79162,0.60909,9.80572,0.00656,0.01258,2.45470,8.21271,22.27254,8.77596,31.04850
12 B LL A,150,0.00000,34.95434,22.85463,0.60753,9.81008,0.00657,0.01261,2.36653,8.16181,22.26666,8.77597,31.04263
12 B LL A,151,0.00000,34.71029,22.90856,0.60599,9.81410,0.00659,0.01264,2.28049,8.11280,22.26095,8.77599,31.03694
12 B LL A,152,0.00000,34.47478,22.95395,0.60446,9.81780,0.00659,0.01266,2.19661,8.06562,22.25543,8.77601,31.03143
12 B LL A,153,0.00000,34.24737,22.99131,0.60295,9.82119,0.00660,0.01268,2.11491,8.02022,22.25007,8.77603,31.02610
12 B LL A,154,5.71250,39.57166,23.17128,0.60144,9.82415,0.00661,0.01269,3.25814,7.95029,22.24187,8.77602,31.01789
12 B LL A,155,0.00000,39.19906,23.33480,0.59992,9.82669,0.00667,0.01276,3.15218,7.88269,22.23386,8.77602,31.00988
12 B LL A,156,0.00000,38.84128,23.48276,0.59840,9.82883,0.00673,0.01282,3.04776,7.81739,22.22606,8.77602,31.00208
12 B LL A,157,0.00000,38.49759,23.61602,0.59688,9.83059,0.00678,0.01288,2.94502,7.75435,22.21847,8.77602,30.99449
12 B LL A,158,0.00000,38.16726,23.73538,0.59537,9.83199,0.00682,0.01293,2.84408,7.69352,22.21108,8.77602,30.98710
12 B LL A,159,0.00000,37.84961,23.84162,0.59385,9.83304,0.00686,0.01298,2.74507,7.63487,22.20390,8.77603,30.97992
12 B LL A,160,0.00000,37.54400,23.93550,0.59235,9.83376,0.00689,0.01302,2.64808,7.57834,22.19692,8.77603,30.97295
12 B LL B,0,5.71250,5.92821,0.70634,5.25457,1.28767,0.00000,0.00285,0.12446,5.42721,7.64452,2.92532,10.56983
12 B LL B,1,0.00000,6.11254,0.73785,4.96499,1.32531,0.00002,0.00275,0.14727,5.42391,7.64427,2.92537,10.56964
12 B LL B,2,0.00000,6.26881,0.78005,4.69249,1.36288,0.00005,0.00267,0.16601,5.42018,7.64400,2.92542,10.56942
12 B LL B,3,0.00000,6.39961,0.83147,4.43606,1.40037,0.00007,0.00260,0.18210,5.41608,7.64371,2.92548,10.56919
12 B LL B,4,0.00000,6.50712,0.89100,4.19476,1.43775,0.00010,0.00253,0.19625,5.41165,7.64340,2.92554,10.56894
12 B LL B,5,0.00000,6.59327,0.95769,3.96768,1.47500,0.00013,0.00248,0.20880,5.40695,7.64307,2.92560,10.56867
12 B LL B,6,0.00000,6.65985,1.03068,3.75399,1.51209,0.00016,0.00243,0.21989,5.40198,7.64273,2.92566,10.56838
12 B LL B,7,0.00000,6.70857,1.10914,3.55288,1.54901,0.00019,0.00239,0.22957,5.39680,7.64237,2.92572,10.56809
12 B LL B,8,0.00000,6.74106,1.19227,3.36363,1.58574,0.00021,0.00236,0.23785,5.39143,7.64200,2.92578,10.56778
12 B LL B,9,0.00000,6.75890,1.27924,3.18551,1.62226,0.00024,0.00233,0.24473,5.38590,7.64162,2.92585,10.56747
12 B LL B,10,0.00000,6.76361,1.36926,3.01787,1.65856,0.00027,0.00231,0.25023,5.38025,7.64124,2.92591,10.56715
12 B LL B,11,0.00000,6.75664,1.46156,2.86010,1.69463,0.00029,0.00230,0.25436,5.37450,7.64084,2.92598,10.56682
12 B LL B,12,0.00000,6.73938,1.55538,2.71160,1.73045,0.00032,0.00229,0.25715,5.36869,7.64045,2.92604,10.56649
12 B LL B,13,0.00000,6.71312,1.65000,2.57183,1.76600,0.00034,0.00228,0.25867,5.36284,7.64005,2.92611,10.56616
12 B LL B,14,5.71250,12.28252,1.78647,2.44026,1.80127,0.00037,0.00227,0.39540,5.35390,7.63946,2.92624,10.56571
12 B LL B,15,0.00000,12.13017,1.92559,2.31640,1.83625,0.00041,0.00229,0.40748,5.34468,7.63887,2.92637,10.56524
12 B LL B,16,0.00000,11.97003,2.06642,2.19981,1.87092,0.00046,0.00231,0.41768,5.33523,7.63825,2.92650,10.56475
12 B LL B,17,0.00000,11.80346,2.20804,2.09004,1.90527,0.00051,0.00233,0.42599,5.32559,7.63762,2.92663,10.56425
12 B LL B,18,0.00000,11.63177,2.34959,1.98669,1.93931,0.00055,0.00236,0.43244,5.31581,7.63699,2.92675,10.56374
12 B LL B,19,0.00000,11.45614,2.49029,1.88938,1.97301,0.00060,0.00238,0.43708,5.30593,7.63635,2.92688,10.56322
12 B LL B,20,0.00000,11.27770,2.62940,1.79775,2.00637,0.00064,0.00241,0.43999,5.29597,7.63570,2.92700,10.56270
12 B LL B,21,0.00000,11.09747,2.76627,1.71147,2.03939,0.00068,0.00244,0.44125,5.28599,7.63504,2.92712,10.56217
12 B LL B,22,0.00000,10.91635,2.90032,1.63021,2.07207,0.00072,0.00248,0.44096,5.27602,7.63439,2.92724,10.56163
12 B LL B,23,0.00000,10.73517,3.03104,1.55367,2.10438,0.00076,0.00251,0.43921,5.26609,7.63374,2.92736,10.56110
12 B LL B,24,0.00000,10.55466,3.15800,1.48159,2.13635,0.00079,0.00254,0.43611,5.25623,7.63309,2.92748,10.56057
12 B LL B,25,0.00000,10.37548,3.28081,1.41368,2.16795,0.00083,0.00257,0.43175,5.24647,7.63245,2.92759,10.56004
12 B LL B,26,0.00000,10.19820,3.39918,1.34970,2.19919,0.00086,0.00261,0.42623,5.23683,7.63181,2.92771,10.55952
12 B LL B,27,0.00000,10.02329,3.51285,1.28942,2.23006,0.00089,0.00264,0.41965,5.22735,7.63118,2.92782,10.55900
12 B LL B,28,5.71250,15.42542,3.68590,1.23261,2.26055,0.00092,0.00267,0.60412,5.21369,7.63030,2.92800,10.55830
12 B LL B,29,0.00000,15.11854,3.85440,1.17907,2.29066,0.00098,0.00273,0.60427,5.20003,7.62942,2.92818,10.55760
12 B LL B,30,0.00000,14.81585,4.01788,1.12860,2.32038,0.00104,0.00278,0.60269,5.18641,7.62853,2.92835,10.55689
12 B LL B,31,0.00000,14.51791,4.17595,1.08102,2.34971,0.00109,0.00284,0.59948,5.17287,7.62765,2.92852,10.55618
12 B LL B,32,0.00000,14.22523,4.32828,1.03616,2.37865,0.00114,0.00289,0.59475,5.15943,7.62678,2.92869,10.55547
12 B LL B,33,0.00000,13.93823,4.47462,0.99385,2.40720,0.00119,0.00294,0.58862,5.14613,7.62591,2.92886,10.55476
12 B LL B,34,0.00000,13.65725,4.61475,0.95394,2.43537,0.00124,0.00299,0.58117,5.13301,7.62505,2.92902,10.55407
12 B LL B,35,0.00000,13.38260,4.74852,0.91629,2.46315,0.00128,0.00304,0.57249,5.12008,7.62419,2.92918,10.55337
12 B LL B,36,0.00000,13.11451,4.87582,0.88077,2.49055,0.00132,0.00309,0.56270,5.10737,7.62335,2.92934,10.55269
12 B LL B,37,0.00000,12.85317,4.99656,0.84724,2.51756,0.00136,0.00313,0.55186,5.09491,7.62253,2.92949,10.55202
12 B LL B,38,0.00000,12.59874,5.11072,0.81560,2.54419,0.00140,0.00318,0.54007,5.08273,7.62171,2.92964,10.55136
12 B LL B,39,0.00000,12.35132,5.21827,0.78573,2.57045,0.00143,0.00322,0.52741,5.07082,7.62092,2.92979,10.55071
12 B LL B,40,0.00000,12.11098,5.31925,0.75752,2.59632,0.00146,0.00326,0.51396,5.05923,7.62014,2.92994,10.55008
12 B LL B,41,0.00000,11.87776,5.41368,0.73088,2.62183,0.00149,0.00329,0.49982,5.04795,7.61938,2.93008,10.54946
12 B LL B,42,5.71250,17.20300,5.58410,0.70570,2.64694,0.00151,0.00333,0.72605,5.03157,7.61830,2.93030,10.54860
12 B LL B,43,0.00000,16.82562,5.74647,0.68191,2.67166,0.00158,0.00339,0.71626,5.01542,7.61723,2.93051,10.54774
12 B LL B,44,0.00000,16.45825,5.90072,0.65941,2.69599,0.00164,0.00346,0.70511,4.99951,7.61617,2.93072,10.54689
12 B LL B,45,0.00000,16.10098,6.04682,0.63814,2.71994,0.00169,0.00352,0.69270,4.98389,7.61513,2.93092,10.54605
12 B LL B,46,0.00000,15.75385,6.18477,0.61802,2.74351,0.00174,0.00357,0.67912,4.96859,7.61411,2.93112,10.54523
12 B LL B,47,0.00000,15.41686,6.31459,0.59898,2.76671,0.00179,0.00363,0.66446,4.95361,7.61310,2.93131,10.54442
12 B LL B,48,0.00000,15.09000,6.43633,0.58097,2.78953,0.00183,0.00368,0.64881,4.93899,7.61212,2.93151,10.54362
12 B LL B,49,0.00000,14.77321,6.55008,0.56392,2.81198,0.00187,0.00372,0.63226,4.92475,7.61115,2.93169,10.54284
12 B LL B,50,0.00000,14.46641,6.65593,0.54777,2.83407,0.00191,0.00377,0.61489,4.91090,7.61021,2.93188,10.54209
12 B LL B,51,0.00000,14.16952,6.75400,0.53247,2.85581,0.00195,0.00381,0.59679,4.89746,7.60929,2.93206,10.54135
12 B LL B,52,0.00000,13.88241,6.84441,0.51798,2.87719,0.00198,0.00385,0.57803,4.88444,7.60839,2.93224,10.54063
12 B LL B,53,0.00000,13.60494,6.92731,0.50425,2.89822,0.00200,0.00389,0.55872,4.87187,7.60753,2.93241,10.53994
12 B LL B,54,0.00000,13.33697,7.00286,0.49123,2.91890,0.00203,0.00392,0.53892,4.85974,7.60668,2.93258,10.53927
12 B LL B,55,0.00000,13.07831,7.07123,0.47889,2.93925,0.00205,0.00396,0.51872,4.84807,7.60587,2.93275,10.53862
12 B LL B,56,5.71250,18.36107,7.23060,0.46718,2.95924,0.00207,0.00398,0.78597,4.83038,7.60467,2.93299,10.53766
12 B LL B,57,0.00000,17.94493,7.37985,0.45606,2.97887,0.00213,0.00405,0.76821,4.81310,7.60348,2.93323,10.53671
12 B LL B,58,0.00000,17.54225,7.51914,0.44550,2.99815,0.00219,0.00411,0.74936,4.79624,7.60233,2.93346,10.53579
12 B LL B,59,0.00000,17.15283,7.64861,0.43547,3.01708,0.00224,0.00416,0.72951,4.77983,7.60119,2.93369,10.53488
12 B LL B,60,0.00000,16.77648,7.76844,0.42594,3.03567,0.00229,0.00422,0.70878,4.76390,7.60009,2.93391,10.53400
12 B LL B,61,0.00000,16.41296,7.87881,0.41688,3.05393,0.00233,0.00427,0.68724,4.74845,7.59901,2.93413,10.53314
12 B LL B,62,0.00000,16.06204,7.97994,0.40826,3.07185,0.00237,0.00431,0.66500,4.73351,7.59797,2.93434,10.53231
12 B LL B,63,0.00000,15.72346,8.07204,0.40007,3.08946,0.00241,0.00435,0.64214,4.71908,7.59695,2.93455,10.53150
12 B LL B,64,0.00000,15.39697,8.15535,0.39228,3.10674,0.00244,0.00439,0.61877,4.70518,7.59597,2.93476,10.53073
12 B LL B,65,0.00000,15.08227,8.23008,0.38486,3.12372,0.00247,0.00443,0.59496,4.69182,7.59502,2.93496,10.52998
12 B LL B,66,0.00000,14.77910,8.29651,0.37781,3.14039,0.00249,0.00446,0.57081,4.67901,7.59410,2.93516,10.52926
12 B LL B,67,0.00000,14.48714,8.35488,0.37109,3.15676,0.00251,0.00449,0.54641,4.66674,7.59322,2.93535,10.52858
12 B LL B,68,0.00000,14.20610,8.40546,0.36469,3.17283,0.00253,0.00451,0.52184,4.65503,7.59238,2.93554,10.52792
12 B LL B,69,0.00000,13.93565,8.44853,0.35859,3.18863,0.00255,0.00454,0.49718,4.64388,7.59157,2.93573,10.52730
12 B LL B,70,5.71250,19.19123,8.59619,0.35277,3.20410,0.00256,0.00456,0.80401,4.62583,7.59029,2.93599,10.52629
12 B LL B,71,0.00000,18.75066,8.73209,0.34722,3.21926,0.00262,0.00462,0.77984,4.60834,7.58905,2.93625,10.52530
12 B LL B,72,0.00000,18.32605,8.85652,0.34193,3.23412,0.00267,0.00467,0.75485,4.59141,7.58784,2.93650,10.52434
12 B LL B,73,0.00000,17.91702,8.96980,0.33687,3.24868,0.00272,0.00472,0.72914,4.57506,7.58666,2.93675,10.52341
12 B LL B,74,0.00000,17.52316,9.07224,0.33204,3.26295,0.00276,0.00477,0.70282,4.55930,7.58553,2.93699,10.52252
12 B LL B,75,0.00000,17.14409,9.16418,0.32742,3.27694,0.00280,0.00481,0.67600,4.54415,7.58443,2.93722,10.52165
12 B LL B,76,0.00000,16.77938,9.24595,0.32301,3.29065,0.00284,0.00485,0.64876,4.52961,7.58337,2.93746,10.52082
12 B LL B,77,0.00000,16.42862,9.31789,0.31880,3.30408,0.00287,0.00488,0.62121,4.51570,7.58235,2.93768,10.52003
12 B LL B,78,0.00000,16.09138,9.38036,0.31477,3.31726,0.00289,0.00492,0.59345,4.50241,7.58137,2.93791,10.51927
12 B LL B,79,0.00000,15.76724,9.43370,0.31092,3.33017,0.00291,0.00494,0.56556,4.48975,7.58043,2.93812,10.51855
12 B LL B,80,0.00000,15.45577,9.47828,0.30724,3.34283,0.00293,0.00497,0.53765,4.47771,7.57953,2.93834,10.51787
12 B LL B,81,0.00000,15.15654,9.51446,0.30371,3.35524,0.00295,0.00499,0.50978,4.46631,7.57868,2.93855,10.51723
12 B LL B,82,0.00000,14.86913,9.54259,0.30034,3.36742,0.00296,0.00500,0.48204,4.45552,7.57786,2.93876,10.51662
12 B LL B,83,0.00000,14.59309,9.56304,0.29712,3.37936,0.00297,0.00502,0.45451,4.44536,7.57709,2.93896,10.51605
12 B LL B,84,5.71250,19.82972,9.69999,0.29403,3.39103,0.00297,0.00503,0.79674,4.42753,7.57578,2.93924,10.51502
12 B LL B,85,0.00000,19.37234,9.82379,0.29106,3.40244,0.00303,0.00508,0.76771,4.41036,7.57451,2.93951,10.51402
12 B LL B,86,0.00000,18.93289,9.93489,0.28821,3.41360,0.00308,0.00513,0.73813,4.39385,7.57328,2.93978,10.51306
12 B LL B,87,0.00000,18.51079,10.03373,0.28548,3.42451,0.00312,0.00518,0.70810,4.37802,7.57209,2.94004,10.51213
12 B LL B,88,0.00000,18.10549,10.12077,0.28286,3.43518,0.00316,0.00522,0.67774,4.36287,7.57096,2.94029,10.51125
12 B LL B,89,0.00000,17.71642,10.19647,0.28034,3.44561,0.00319,0.00526,0.64715,4.34841,7.56986,2.94054,10.51041
12 B LL B,90,0.00000,17.34302,10.26129,0.27792,3.45581,0.00322,0.00529,0.61644,4.33464,7.56881,2.94079,10.50960
12 B LL B,91,0.00000,16.98473,10.31568,0.27560,3.46580,0.00325,0.00532,0.58569,4.32157,7.56781,2.94103,10.50885
12 B LL B,92,0.00000,16.64099,10.36011,0.27337,3.47556,0.00327,0.00534,0.55501,4.30918,7.56686,2.94127,10.50813
12 B LL B,93,0.00000,16.31126,10.39503,0.27123,3.48512,0.00328,0.00536,0.52448,4.29747,7.56595,2.94150,10.50745
12 B LL B,94,0.00000,15.99497,10.42090,0.26918,3.49448,0.00329,0.00538,0.49418,4.28644,7.56510,2.94173,10.50682
12 B LL B,95,0.00000,15.69161,10.43817,0.26720,3.50364,0.00330,0.00539,0.46419,4.27609,7.56428,2.94195,10.50624
12 B LL B,96,0.00000,15.40062,10.44728,0.26531,3.51261,0.00331,0.00540,0.43458,4.26640,7.56352,2.94217,10.50569
12 B LL B,97,0.00000,15.12148,10.44866,0.26348,3.52140,0.00331,0.00540,0.40542,4.25737,7.56280,2.94239,10.50519
12 B LL B,98,5.71250,20.34392,10.57650,0.26173,3.52996,0.00331,0.00541,0.77700,4.24003,7.56147,2.94268,10.50415
12 B LL B,99,0.00000,19.87403,10.69005,0.26003,3.53831,0.00336,0.00546,0.74448,4.22343,7.56019,2.94297,10.50316
12 B LL B,100,0.00000,19.42360,10.78988,0.25840,3.54645,0.00341,0.00550,0.71165,4.20756,7.55896,2.94325,10.50221
12 B LL B,101,0.00000,18.99192,10.87658,0.25682,3.55438,0.00345,0.00554,0.67862,4.19243,7.55778,2.94352,10.50130
12 B LL B,102,0.00000,18.57828,10.95073,0.25530,3.56212,0.00348,0.00558,0.64550,4.17805,7.55665,2.94379,10.50044
12 B LL B,103,0.00000,18.18197,11.01289,0.25383,3.56966,0.00351,0.00561,0.61240,4.16441,7.55558,2.94405,10.49963
12 B LL B,104,0.00000,17.80231,11.06363,0.25241,3.57703,0.00353,0.00564,0.57941,4.15151,7.55456,2.94431,10.49886
12 B LL B,105,0.00000,17.43862,11.10351,0.25104,3.58421,0.00355,0.00566,0.54663,4.13934,7.55358,2.94456,10.49814
12 B LL B,106,0.00000,17.09022,11.13309,0.24973,3.59123,0.00357,0.00567,0.51413,4.12790,7.55267,2.94481,10.49747
12 B LL B,107,0.00000,16.75647,11.15290,0.24845,3.59808,0.00358,0.00569,0.48201,4.11718,7.55180,2.94505,10.49685
12 B LL B,108,0.00000,16.43671,11.16348,0.24723,3.60477,0.00359,0.00570,0.45032,4.10717,7.55098,2.94529,10.49627
12 B LL B,109,0.00000,16.13033,11.16535,0.24605,3.61131,0.00359,0.00570,0.41915,4.09785,7.55022,2.94552,10.49574
12 B LL B,110,0.00000,15.83670,11.15903,0.24491,3.61770,0.00359,0.00571,0.38855,4.08921,7.54951,2.94575,10.49526
12 B LL B,111,0.00000,15.55523,11.14501,0.24381,3.62396,0.00359,0.00571,0.35858,4.08125,7.54884,2.94598,10.49483
12 B LL B,112,5.71250,20.76640,11.26543,0.24274,3.63002,0.00358,0.00570,0.75302,4.06450,7.54751,2.94628,10.49379
12 B LL B,113,0.00000,20.28660,11.37065,0.24171,3.63591,0.00363,0.00575,0.71809,4.04853,7.54623,2.94658,10.49281
12 B LL B,114,0.00000,19.82746,11.46137,0.24070,3.64163,0.00367,0.00579,0.68305,4.03335,7.54500,2.94687,10.49187
12 B LL B,115,0.00000,19.38815,11.53826,0.23973,3.64718,0.00371,0.00583,0.64801,4.01895,7.54383,2.94715,10.49099
12 B LL B,116,0.00000,18.96784,11.60201,0.23878,3.65257,0.00374,0.00586,0.61308,4.00534,7.54272,2.94743,10.49015
12 B LL B,117,0.00000,18.56571,11.65327,0.23787,3.65782,0.00377,0.00588,0.57836,3.99249,7.54167,2.94770,10.48937
12 B LL B,118,0.00000,18.18098,11.69272,0.23698,3.66291,0.00378,0.00591,0.54395,3.98042,7.54067,2.94797,10.48864
12 B LL B,119,0.00000,17.81285,11.72099,0.23611,3.66787,0.00380,0.00592,0.50992,3.96911,7.53973,2.94823,10.48796
12 B LL B,120,0.00000,17.46058,11.73870,0.23528,3.67269,0.00381,0.00593,0.47635,3.95854,7.53884,2.94849,10.48733
12 B LL B,121,0.00000,17.12343,11.74647,0.23447,3.67739,0.00382,0.00594,0.44332,3.94871,7.53802,2.94874,10.48675
12 B LL B,122,0.00000,16.80067,11.74491,0.23369,3.68196,0.00382,0.00595,0.41090,3.93960,7.53724,2.94899,10.48623
12 B LL B,123,0.00000,16.49161,11.73458,0.23293,3.68642,0.00382,0.00595,0.37913,3.93120,7.53652,2.94923,10.48575
12 B LL B,124,0.00000,16.19558,11.71605,0.23220,3.69076,0.00381,0.00595,0.34807,3.92349,7.53586,2.94947,10.48533
12 B LL B,125,0.00000,15.91192,11.68988,0.23149,3.69500,0.00381,0.00594,0.31777,3.91646,7.53524,2.94971,10.48495
12 B LL B,126,5.71250,21.11387,11.80441,0.23080,3.69909,0.00380,0.00593,0.72919,3.90029,7.53390,2.95002,10.48392
12 B LL B,127,0.00000,20.62590,11.90302,0.23012,3.70303,0.00385,0.00598,0.69262,3.88494,7.53262,2.95032,10.48294
12 B LL B,128,0.00000,20.15956,11.98649,0.22946,3.70684,0.00389,0.00602,0.65610,3.87040,7.53140,2.95062,10.48202
12 B LL B,129,0.00000,19.71389,12.05560,0.22881,3.71050,0.00392,0.00605,0.61976,3.85667,7.53025,2.95091,10.48115
12 B LL B,130,0.00000,19.28797,12.11112,0.22818,3.71405,0.00395,0.00608,0.58367,3.84375,7.52915,2.95119,10.48034
12 B LL B,131,0.00000,18.88090,12.15377,0.22756,3.71747,0.00397,0.00610,0.54795,3.83162,7.52811,2.95147,10.47959
12 B LL B,132,0.00000,18.49179,12.18430,0.22696,3.72078,0.00398,0.00611,0.51267,3.82028,7.52714,2.95175,10.47888
12 B LL B,133,0.00000,18.11980,12.20341,0.22638,3.72397,0.00400,0.00613,0.47791,3.80971,7.52622,2.95202,10.47824
12 B LL B,134,0.00000,17.76409,12.21179,0.22581,3.72707,0.00400,0.00614,0.44376,3.79990,7.52537,2.95228,10.47765
12 B LL B,135,0.00000,17.42385,12.21011,0.22525,3.73007,0.00401,0.00614,0.41026,3.79083,7.52457,2.95254,10.47711
12 B LL B,136,0.00000,17.09832,12.19901,0.22472,3.73297,0.00400,0.00614,0.37747,3.78249,7.52383,2.95280,10.47663
12 B LL B,137,0.00000,16.78674,12.17912,0.22419,3.73579,0.00400,0.00614,0.34546,3.77487,7.52315,2.95305,10.47620
12 B LL B,138,0.00000,16.48838,12.15104,0.22369,3.73852,0.00399,0.00613,0.31425,3.76793,7.52253,2.95329,10.47582
12 B LL B,139,0.00000,16.20256,12.11536,0.22319,3.74118,0.00398,0.00612,0.28389,3.76167,7.52196,2.95354,10.47549
12 B LL B,140,5.71250,21.39685,12.22523,0.22271,3.74372,0.00397,0.00611,0.70739,3.74603,7.52061,2.95385,10.47447
12 B LL B,141,0.00000,20.90208,12.31860,0.22223,3.74613,0.00402,0.00615,0.66974,3.73123,7.51933,2.95416,10.47349
12 B LL B,142,0.00000,20.42969,12.39635,0.22176,3.74843,0.00405,0.00619,0.63227,3.71727,7.51811,2.95447,10.47258
12 B LL B,143,0.00000,19.97864,12.45933,0.22130,3.75062,0.00408,0.00622,0.59509,3.70413,7.51696,2.95477,10.47173
12 B LL B,144,0.00000,19.54794,12.50835,0.22084,3.75271,0.00411,0.00624,0.55829,3.69181,7.51587,2.95506,10.47093
12 B LL B,145,0.00000,19.13660,12.54423,0.22040,3.75470,0.00413,0.00626,0.52196,3.68029,7.51485,2.95534,10.47019
12 B LL B,146,0.00000,18.74367,12.56774,0.21996,3.75661,0.00414,0.00627,0.48619,3.66957,7.51389,2.95562,10.46951
12 B LL B,147,0.00000,18.36825,12.57966,0.21953,3.75843,0.00415,0.00628,0.45105,3.65963,7.51300,2.95590,10.46889
12 B LL B,148,0.00000,18.00945,12.58071,0.21911,3.76017,0.00416,0.00629,0.41659,3.65045,7.51217,2.95617,10.46833
12 B LL B,149,0.00000,17.66641,12.57161,0.21870,3.76184,0.00416,0.00629,0.38289,3.64201,7.51140,2.95643,10.46783
12 B LL B,150,0.00000,17.33831,12.55304,0.21830,3.76344,0.00415,0.00629,0.34999,3.63431,7.51069,2.95669,10.46738
12 B LL B,151,0.00000,17.02436,12.52566,0.21791,3.76498,0.00414,0.00628,0.31792,3.62731,7.51004,2.95695,10.46699
12 B LL B,152,0.00000,16.72379,12.49011,0.21754,3.76646,0.00413,0.00627,0.28674,3.62101,7.50944,2.95720,10.46665
12 B LL B,153,0.00000,16.43589,12.44700,0.21717,3.76788,0.00412,0.00626,0.25647,3.61537,7.50891,2.95745,10.46636
12 B LL B,154,5.71250,21.62384,12.55315,0.21680,3.76920,0.00411,0.00624,0.68818,3.60020,7.50755,2.95777,10.46533
12 B LL B,155,0.00000,21.12339,12.64237,0.21644,3.77042,0.00415,0.00628,0.64984,3.58589,7.50627,2.95809,10.46436
12 B LL B,156,0.00000,20.64591,12.71559,0.21608,3.77154,0.00419,0.00632,0.61178,3.57242,7.50505,2.95840,10.46345
12 B LL B,157,0.00000,20.19031,12.77370,0.21572,3.77258,0.00422,0.00634,0.57409,3.55979,7.50390,2.95870,10.46260
12 B LL B,158,0.00000,19.75553,12.81759,0.21537,3.77354,0.00424,0.00637,0.53688,3.54797,7.50282,2.95900,10.46181
12 B LL B,159,0.00000,19.34051,12.84811,0.21502,3.77443,0.00426,0.00638,0.50023,3.53697,7.50180,2.95929,10.46109
12 B LL B,160,0.00000,18.94428,12.86610,0.21467,3.77524,0.00427,0.00640,0.46421,3.52677,7.50085,2.95957,10.46043
12 S RE A,0,5.71250,5.87565,0.79870,5.29448,1.32664,0.00000,0.00285,0.00285,16.28994,22.93409,8.77582,31.70991
