treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL B,2,0.00000,7.01741,1.04757,4.33034,1.29239,0.00041,0.00263,0.00381,5.42988,7.52748,3.04240,10.56988
12 B LL B,3,0.00000,7.23008,1.01818,4.11032,1.30618,0.00043,0.00253,0.00382,5.42984,7.52742,3.04243,10.56985
12 B LL B,4,0.00000,7.42429,0.99376,3.90322,1.31980,0.00045,0.00244,0.00381,5.42979,7.52736,3.04246,10.56981
12 B LL B,5,0.00000,7.60160,0.97369,3.70827,1.33326,0.00046,0.00236,0.00380,5.42975,7.52730,3.04249,10.56978
12 B LL B,6,0.00000,7.76337,0.95745,3.52475,1.34654,0.00047,0.00228,0.00378,5.42970,7.52723,3.04252,10.56975
12 B LL B,7,0.00000,7.91084,0.94457,3.35197,1.35966,0.00048,0.00221,0.00375,5.42965,7.52717,3.04255,10.56972
12 B LL B,8,0.00000,8.04512,0.93464,3.18931,1.37260,0.00048,0.00215,0.00373,5.42961,7.52711,3.04258,10.56969
12 B LL B,9,0.00000,8.16725,0.92734,3.03615,1.38539,0.00049,0.00209,0.00370,5.42956,7.52704,3.04262,10.56966
12 B LL B,10,0.00000,8.27813,0.92235,2.89194,1.39801,0.00049,0.00203,0.00367,5.42951,7.52698,3.04266,10.56964
12 B LL B,11,0.00000,8.37861,0.91940,2.75614,1.41046,0.00049,0.00198,0.00363,5.42947,7.52692,3.04270,10.56961
12 B LL B,12,0.00000,8.46946,0.91827,2.62824,1.42275,0.00050,0.00193,0.00360,5.42942,7.52685,3.04273,10.56959
12 B LL B,13,0.00000,8.55140,0.91874,2.50779,1.43488,0.00050,0.00189,0.00357,5.42937,7.52679,3.04277,10.56956
12 B LL B,14,6.25000,14.81882,0.93212,2.39433,1.44685,0.00082,0.00185,0.00427,5.42931,7.52672,3.04285,10.56957
12 B LL B,15,0.00000,14.82894,0.94625,2.28745,1.45866,0.00083,0.00181,0.00426,5.42925,7.52665,3.04293,10.56958
12 B LL B,16,0.00000,14.83229,0.96102,2.18676,1.47031,0.00084,0.00178,0.00425,5.42919,7.52658,3.04301,10.56959
12 B LL B,17,0.00000,14.82937,0.97634,2.09189,1.48181,0.00085,0.00175,0.00424,5.42913,7.52650,3.04309,10.56960
12 B LL B,18,0.00000,14.82062,0.99212,2.00249,1.49315,0.00086,0.00173,0.00423,5.42907,7.52643,3.04317,10.56961
12 B LL B,19,0.00000,14.80648,1.00830,1.91823,1.50433,0.00087,0.00170,0.00422,5.42901,7.52636,3.04325,10.56962
12 B LL B,20,0.00000,14.78734,1.02480,1.83881,1.51536,0.00088,0.00168,0.00421,5.42895,7.52629,3.04334,10.56962
12 B LL B,21,0.00000,14.76357,1.04156,1.76394,1.52624,0.00089,0.00166,0.00420,5.42889,7.52622,3.04342,10.56963
12 B LL B,22,0.00000,14.73552,1.05851,1.69335,1.53697,0.00090,0.00165,0.00419,5.42883,7.52615,3.04350,10.56964
12 B LL B,23,0.00000,14.70350,1.07560,1.62678,1.54756,0.00090,0.00163,0.00418,5.42877,7.52607,3.04358,10.56965
12 B LL B,24,0.00000,14.66782,1.09279,1.56400,1.55799,0.00091,0.00161,0.00417,5.42871,7.52600,3.04366,10.56966
12 B LL B,25,0.00000,14.62875,1.11001,1.50477,1.56828,0.00092,0.00160,0.00417,5.42864,7.52593,3.04375,10.56967
12 B LL B,26,0.00000,14.58657,1.12723,1.44889,1.57842,0.00092,0.00159,0.00416,5.42858,7.52586,3.04383,10.56969
12 B LL B,27,0.00000,14.54152,1.14442,1.39615,1.58842,0.00093,0.00158,0.00415,5.42852,7.52579,3.04391,10.56970
12 B LL B,28,6.25000,20.68525,1.17114,1.34638,1.59828,0.00121,0.00157,0.00478,5.42845,7.52571,3.04403,10.56974
12 B LL B,29,0.00000,20.57683,1.19753,1.29939,1.60800,0.00123,0.00156,0.00479,5.42838,7.52563,3.04416,10.56979
12 B LL B,30,0.00000,20.46647,1.22355,1.25502,1.61759,0.00124,0.00156,0.00480,5.42831,7.52555,3.04428,10.56983
12 B LL B,31,0.00000,20.35436,1.24917,1.21311,1.62703,0.00125,0.00156,0.00480,5.42824,7.52547,3.04441,10.56988
12 B LL B,32,0.00000,20.24069,1.27439,1.17352,1.63634,0.00127,0.00155,0.00481,5.42816,7.52539,3.04453,10.56992
12 B LL B,33,0.00000,20.12562,1.29917,1.13611,1.64551,0.00128,0.00155,0.00481,5.42809,7.52532,3.04465,10.56997
12 B LL B,34,0.00000,20.00931,1.32349,1.10075,1.65456,0.00129,0.00155,0.00482,5.42802,7.52524,3.04478,10.57001
12 B LL B,35,0.00000,19.89190,1.34735,1.06732,1.66347,0.00130,0.00155,0.00482,5.42795,7.52516,3.04490,10.57006
12 B LL B,36,0.00000,19.77354,1.37073,1.03571,1.67225,0.00130,0.00155,0.00482,5.42787,7.52508,3.04502,10.57010
12 B LL B,37,0.00000,19.65436,1.39362,1.00581,1.68091,0.00131,0.00155,0.00482,5.42780,7.52500,3.04514,10.57014
12 B LL B,38,0.00000,19.53447,1.41601,0.97752,1.68944,0.00132,0.00155,0.00482,5.42773,7.52492,3.04526,10.57018
12 B LL B,39,0.00000,19.41398,1.43789,0.95075,1.69784,0.00132,0.00155,0.00482,5.42766,7.52485,3.04538,10.57023
12 B LL B,40,0.00000,19.29301,1.45926,0.92540,1.70612,0.00133,0.00155,0.00482,5.42758,7.52477,3.04550,10.57027
12 B LL B,41,0.00000,19.17166,1.48012,0.90140,1.71428,0.00133,0.00155,0.00482,5.42751,7.52469,3.04562,10.57031
12 B LL B,42,6.25000,25.23792,1.51027,0.87867,1.72232,0.00161,0.00156,0.00545,5.42743,7.52460,3.04578,10.57039
12 B LL B,43,0.00000,25.05432,1.53965,0.85714,1.73024,0.00163,0.00156,0.00546,5.42735,7.52452,3.04595,10.57047
12 B LL B,44,0.00000,24.87096,1.56825,0.83673,1.73804,0.00164,0.00157,0.00547,5.42727,7.52444,3.04611,10.57055
12 B LL B,45,0.00000,24.68793,1.59608,0.81738,1.74573,0.00165,0.00157,0.00548,5.42718,7.52435,3.04627,10.57063
12 B LL B,46,0.00000,24.50529,1.62314,0.79903,1.75330,0.00166,0.00158,0.00548,5.42710,7.52427,3.04644,10.57070
12 B LL B,47,0.00000,24.32312,1.64943,0.78162,1.76076,0.00167,0.00159,0.00549,5.42702,7.52418,3.04660,10.57078
12 B LL B,48,0.00000,24.14150,1.67497,0.76511,1.76811,0.00168,0.00159,0.00549,5.42694,7.52410,3.04676,10.57086
12 B LL B,49,0.00000,23.96047,1.69975,0.74944,1.77535,0.00168,0.00160,0.00549,5.42685,7.52402,3.04691,10.57093
12 B LL B,50,0.00000,23.78011,1.72380,0.73456,1.78248,0.00169,0.00160,0.00549,5.42677,7.52393,3.04707,10.57100
12 B LL B,51,0.00000,23.60046,1.74711,0.72043,1.78950,0.00169,0.00161,0.00549,5.42669,7.52385,3.04723,10.57108
12 B LL B,52,0.00000,23.42157,1.76970,0.70701,1.79642,0.00170,0.00162,0.00548,5.42661,7.52376,3.04739,10.57115
12 B LL B,53,0.00000,23.24349,1.79159,0.69425,1.80323,0.00170,0.00162,0.00548,5.42653,7.52368,3.04754,10.57122
12 B LL B,54,0.00000,23.06626,1.81278,0.68213,1.80994,0.00170,0.00163,0.00547,5.42644,7.52360,3.04770,10.57129
12 B LL B,55,0.00000,22.88992,1.83330,0.67061,1.81655,0.00171,0.00164,0.00547,5.42636,7.52351,3.04785,10.57136
12 B LL B,56,6.25000,28.89877,1.86347,0.65965,1.82306,0.00199,0.00164,0.00612,5.42627,7.52342,3.04805,10.57148
12 B LL B,57,0.00000,28.65905,1.89267,0.64922,1.82947,0.00200,0.00165,0.00612,5.42618,7.52334,3.04825,10.57159
12 B LL B,58,0.00000,28.42081,1.92090,0.63931,1.83578,0.00201,0.00166,0.00613,5.42609,7.52325,3.04845,10.57170
12 B LL B,59,0.00000,28.18408,1.94818,0.62986,1.84199,0.00202,0.00167,0.00613,5.42600,7.52316,3.04865,10.57180
12 B LL B,60,0.00000,27.94890,1.97454,0.62088,1.84812,0.00203,0.00168,0.00613,5.42591,7.52307,3.04884,10.57191
12 B LL B,61,0.00000,27.71529,1.99999,0.61232,1.85414,0.00203,0.00169,0.00612,5.42581,7.52298,3.04904,10.57202
12 B LL B,62,0.00000,27.48328,2.02455,0.60417,1.86008,0.00204,0.00170,0.00612,5.42572,7.52289,3.04923,10.57212
12 B LL B,63,0.00000,27.25288,2.04825,0.59640,1.86592,0.00204,0.00170,0.00611,5.42563,7.52280,3.04943,10.57223
12 B LL B,64,0.00000,27.02413,2.07110,0.58900,1.87168,0.00204,0.00171,0.00611,5.42554,7.52271,3.04962,10.57233
12 B LL B,65,0.00000,26.79703,2.09313,0.58195,1.87734,0.00205,0.00172,0.00610,5.42545,7.52262,3.04981,10.57243
12 B LL B,66,0.00000,26.57160,2.11437,0.57522,1.88292,0.00205,0.00173,0.00609,5.42536,7.52254,3.05000,10.57253
12 B LL B,67,0.00000,26.34787,2.13482,0.56881,1.88841,0.00205,0.00174,0.00608,5.42527,7.52245,3.05018,10.57263
12 B LL B,68,0.00000,26.12582,2.15452,0.56269,1.89382,0.00205,0.00174,0.00606,5.42518,7.52236,3.05037,10.57273
12 B LL B,69,0.00000,25.90549,2.17348,0.55685,1.89915,0.00205,0.00175,0.00605,5.42509,7.52227,3.05056,10.57283
12 B LL B,70,6.25000,31.86776,2.20260,0.55128,1.90439,0.00234,0.00176,0.00673,5.42499,7.52218,3.05079,10.57297
12 B LL B,71,0.00000,31.58236,2.23064,0.54597,1.90955,0.00235,0.00177,0.00672,5.42489,7.52208,3.05102,10.57311
12 B LL B,72,0.00000,31.29930,2.25761,0.54089,1.91463,0.00235,0.00178,0.00672,5.42479,7.52199,3.05126,10.57325
12 B LL B,73,0.00000,31.01859,2.28355,0.53604,1.91963,0.00236,0.00179,0.00671,5.42469,7.52190,3.05149,10.57338
12 B LL B,74,0.00000,30.74023,2.30850,0.53142,1.92455,0.00236,0.00180,0.00670,5.42459,7.52180,3.05172,10.57352
12 B LL B,75,0.00000,30.46424,2.33246,0.52700,1.92940,0.00236,0.00181,0.00669,5.42449,7.52171,3.05194,10.57365
12 B LL B,76,0.00000,30.19060,2.35549,0.52277,1.93417,0.00236,0.00182,0.00668,5.42439,7.52162,3.05217,10.57378
12 B LL B,77,0.00000,29.91932,2.37760,0.51874,1.93887,0.00237,0.00183,0.00667,5.42430,7.52152,3.05239,10.57391
12 B LL B,78,0.00000,29.65039,2.39882,0.51488,1.94350,0.00237,0.00184,0.00665,5.42420,7.52143,3.05261,10.57404
12 B LL B,79,0.00000,29.38383,2.41918,0.51119,1.94805,0.00236,0.00184,0.00663,5.42410,7.52134,3.05283,10.57417
12 B LL B,80,0.00000,29.11961,2.43872,0.50767,1.95253,0.00236,0.00185,0.00662,5.42400,7.52125,3.05305,10.57430
12 B LL B,81,0.00000,28.85774,2.45744,0.50429,1.95694,0.00236,0.00186,0.00660,5.42390,7.52115,3.05327,10.57442
12 B LL B,82,0.00000,28.59821,2.47539,0.50107,1.96128,0.00236,0.00187,0.00658,5.42381,7.52106,3.05348,10.57454
12 B LL B,83,0.00000,28.34102,2.49259,0.49799,1.96555,0.00235,0.00188,0.00655,5.42371,7.52097,3.05369,10.57466
12 B LL B,84,6.25000,34.26401,2.52045,0.49504,1.96976,0.00265,0.00188,0.00726,5.42360,7.52087,3.05396,10.57483
12 B LL B,85,0.00000,33.94004,2.54715,0.49221,1.97390,0.00265,0.00189,0.00725,5.42350,7.52077,3.05422,10.57500
12 B LL B,86,0.00000,33.61911,2.57274,0.48951,1.97797,0.00266,0.00190,0.00724,5.42339,7.52068,3.05448,10.57516
12 B LL B,87,0.00000,33.30119,2.59724,0.48693,1.98198,0.00266,0.00191,0.00722,5.42328,7.52058,3.05474,10.57532
12 B LL B,88,0.00000,32.98629,2.62069,0.48445,1.98593,0.00266,0.00192,0.00720,5.42318,7.52048,3.05500,10.57548
12 B LL B,89,0.00000,32.67438,2.64314,0.48209,1.98982,0.00266,0.00193,0.00718,5.42307,7.52038,3.05525,10.57564
12 B LL B,90,0.00000,32.36546,2.66460,0.47982,1.99364,0.00266,0.00194,0.00716,5.42297,7.52029,3.05551,10.57579
12 B LL B,91,0.00000,32.05951,2.68512,0.47765,1.99740,0.00265,0.00195,0.00714,5.42286,7.52019,3.05576,10.57595
12 B LL B,92,0.00000,31.75651,2.70472,0.47557,2.00110,0.00265,0.00196,0.00712,5.42276,7.52010,3.05600,10.57610
12 B LL B,93,0.00000,31.45644,2.72345,0.47358,2.00475,0.00265,0.00197,0.00709,5.42265,7.52000,3.05625,10.57625
12 B LL B,94,0.00000,31.15930,2.74132,0.47167,2.00834,0.00264,0.00198,0.00707,5.42255,7.51990,3.05650,10.57640
12 B LL B,95,0.00000,30.86506,2.75837,0.46984,2.01187,0.00264,0.00198,0.00704,5.42244,7.51981,3.05674,10.57655
12 B LL B,96,0.00000,30.57371,2.77464,0.46809,2.01534,0.00263,0.00199,0.00701,5.42234,7.51971,3.05698,10.57669
12 B LL B,97,0.00000,30.28522,2.79013,0.46641,2.01876,0.00262,0.00200,0.00698,5.42224,7.51962,3.05722,10.57683
12 B LL B,98,6.25000,36.17471,2.81679,0.46480,2.02212,0.00293,0.00200,0.00772,5.42213,7.51952,3.05751,10.57702
12 B LL B,99,0.00000,35.81786,2.84223,0.46326,2.02544,0.00293,0.00201,0.00770,5.42201,7.51942,3.05780,10.57721
12 B LL B,100,0.00000,35.46463,2.86651,0.46179,2.02869,0.00293,0.00202,0.00768,5.42190,7.51931,3.05808,10.57740
12 B LL B,101,0.00000,35.11501,2.88966,0.46037,2.03190,0.00293,0.00203,0.00765,5.42179,7.51921,3.05837,10.57758
12 B LL B,102,0.00000,34.76897,2.91172,0.45902,2.03505,0.00292,0.00204,0.00763,5.42168,7.51911,3.05865,10.57776
12 B LL B,103,0.00000,34.42649,2.93274,0.45771,2.03816,0.00292,0.00205,0.00760,5.42156,7.51901,3.05893,10.57794
12 B LL B,104,0.00000,34.08754,2.95275,0.45647,2.04121,0.00292,0.00206,0.00757,5.42145,7.51891,3.05920,10.57812
12 B LL B,105,0.00000,33.75209,2.97178,0.45527,2.04422,0.00291,0.00207,0.00754,5.42134,7.51881,3.05948,10.57829
12 B LL B,106,0.00000,33.42012,2.98988,0.45413,2.04718,0.00290,0.00208,0.00751,5.42123,7.51872,3.05975,10.57846
12 B LL B,107,0.00000,33.09161,3.00708,0.45303,2.05009,0.00290,0.00209,0.00747,5.42112,7.51862,3.06002,10.57863
12 B LL B,108,0.00000,32.76652,3.02340,0.45197,2.05295,0.00289,0.00209,0.00744,5.42101,7.51852,3.06028,10.57880
12 B LL B,109,0.00000,32.44483,3.03889,0.45096,2.05577,0.00288,0.00210,0.00740,5.42091,7.51842,3.06055,10.57897
12 B LL B,110,0.00000,32.12651,3.05357,0.44999,2.05854,0.00287,0.00211,0.00737,5.42080,7.51832,3.06081,10.57913
12 B LL B,111,0.00000,31.81154,3.06748,0.44906,2.06127,0.00286,0.00211,0.00733,5.42069,7.51823,3.06107,10.57929
12 B LL B,112,6.25000,37.67252,3.09302,0.44817,2.06396,0.00318,0.00212,0.00811,5.42057,7.51812,3.06138,10.57950
12 B LL B,113,0.00000,37.28769,3.11731,0.44731,2.06660,0.00317,0.00213,0.00808,5.42045,7.51802,3.06169,10.57971
12 B LL B,114,0.00000,36.90703,3.14038,0.44649,2.06920,0.00317,0.00214,0.00805,5.42034,7.51791,3.06200,10.57991
12 B LL B,115,0.00000,36.53050,3.16228,0.44570,2.07175,0.00316,0.00215,0.00801,5.42022,7.51781,3.06230,10.58012
12 B LL B,116,0.00000,36.15806,3.18306,0.44494,2.07427,0.00316,0.00216,0.00798,5.42010,7.51771,3.06261,10.58031
12 B LL B,117,0.00000,35.78969,3.20275,0.44422,2.07675,0.00315,0.00217,0.00794,5.41999,7.51761,3.06291,10.58051
12 B LL B,118,0.00000,35.42534,3.22141,0.44352,2.07918,0.00314,0.00217,0.00790,5.41987,7.51750,3.06320,10.58071
12 B LL B,119,0.00000,35.06498,3.23906,0.44285,2.08158,0.00313,0.00218,0.00787,5.41975,7.51740,3.06350,10.58090
12 B LL B,120,0.00000,34.70858,3.25574,0.44221,2.08393,0.00312,0.00219,0.00782,5.41964,7.51730,3.06379,10.58109
12 B LL B,121,0.00000,34.35609,3.27150,0.44160,2.08625,0.00311,0.00220,0.00778,5.41953,7.51720,3.06408,10.58128
12 B LL B,122,0.00000,34.00749,3.28636,0.44101,2.08853,0.00310,0.00220,0.00774,5.41941,7.51710,3.06436,10.58146
12 B LL B,123,0.00000,33.66274,3.30037,0.44044,2.09078,0.00309,0.00221,0.00770,5.41930,7.51700,3.06464,10.58164
12 B LL B,124,0.00000,33.32181,3.31355,0.43989,2.09299,0.00308,0.00222,0.00765,5.41919,7.51690,3.06492,10.58182
12 B LL B,125,0.00000,32.98466,3.32593,0.43937,2.09516,0.00306,0.00222,0.00760,5.41908,7.51680,3.06520,10.58200
12 B LL B,126,6.25000,38.82155,3.35045,0.43887,2.09730,0.00339,0.00223,0.00843,5.41895,7.51669,3.06553,10.58223
12 B LL B,127,0.00000,38.41314,3.37366,0.43839,2.09940,0.00339,0.00224,0.00839,5.41883,7.51659,3.06586,10.58245
12 B LL B,128,0.00000,38.00938,3.39560,0.43792,2.10147,0.00338,0.00225,0.00835,5.41871,7.51648,3.06619,10.58267
12 B LL B,129,0.00000,37.61023,3.41633,0.43748,2.10350,0.00337,0.00225,0.00831,5.41859,7.51638,3.06651,10.58289
12 B LL B,130,0.00000,37.21565,3.43589,0.43705,2.10551,0.00336,0.00226,0.00826,5.41847,7.51627,3.06683,10.58311
12 B LL B,131,0.00000,36.82559,3.45433,0.43664,2.10747,0.00335,0.00227,0.00822,5.41835,7.51617,3.06715,10.58332
12 B LL B,132,0.00000,36.44000,3.47169,0.43625,2.10941,0.00334,0.00228,0.00817,5.41823,7.51607,3.06746,10.58353
12 B LL B,133,0.00000,36.05884,3.48802,0.43587,2.11132,0.00333,0.00229,0.00812,5.41811,7.51596,3.06777,10.58373
12 B LL B,134,0.00000,35.68208,3.50335,0.43551,2.11319,0.00331,0.00229,0.00807,5.41799,7.51586,3.06808,10.58394
12 B LL B,135,0.00000,35.30966,3.51772,0.43516,2.11503,0.00330,0.00230,0.00802,5.41788,7.51576,3.06838,10.58414
12 B LL B,136,0.00000,34.94154,3.53118,0.43482,2.11685,0.00329,0.00230,0.00797,5.41776,7.51566,3.06868,10.58434
12 B LL B,137,0.00000,34.57768,3.54375,0.43450,2.11863,0.00327,0.00231,0.00792,5.41764,7.51555,3.06898,10.58454
12 B LL B,138,0.00000,34.21805,3.55548,0.43419,2.12039,0.00325,0.00232,0.00786,5.41753,7.51545,3.06928,10.58473
12 B LL B,139,0.00000,33.86259,3.56638,0.43389,2.12211,0.00324,0.00232,0.00781,5.41741,7.51535,3.06957,10.58492
12 B LL B,140,6.25000,39.67938,3.58992,0.43361,2.12381,0.00358,0.00233,0.00868,5.41729,7.51525,3.06992,10.58516
12 B LL B,141,0.00000,39.25131,3.61210,0.43333,2.12548,0.00357,0.00233,0.00863,5.41716,7.51514,3.07026,10.58540
12 B LL B,142,0.00000,38.82835,3.63295,0.43307,2.12713,0.00356,0.00234,0.00858,5.41704,7.51503,3.07061,10.58564
12 B LL B,143,0.00000,38.41044,3.65255,0.43282,2.12874,0.00355,0.00235,0.00853,5.41691,7.51492,3.07094,10.58587
12 B LL B,144,0.00000,37.99751,3.67094,0.43257,2.13033,0.00354,0.00236,0.00848,5.41679,7.51482,3.07128,10.58610
12 B LL B,145,0.00000,37.58953,3.68817,0.43234,2.13189,0.00352,0.00237,0.00843,5.41667,7.51471,3.07161,10.58632
12 B LL B,146,0.00000,37.18643,3.70428,0.43211,2.13343,0.00351,0.00237,0.00837,5.41654,7.51461,3.07194,10.58654
12 B LL B,147,0.00000,36.78816,3.71931,0.43190,2.13494,0.00349,0.00238,0.00831,5.41642,7.51450,3.07226,10.58676
12 B LL B,148,0.00000,36.39468,3.73333,0.43169,2.13643,0.00347,0.00239,0.00826,5.41630,7.51440,3.07258,10.58698
12 B LL B,149,0.00000,36.00594,3.74635,0.43149,2.13789,0.00346,0.00239,0.00820,5.41618,7.51430,3.07290,10.58720
12 B LL B,150,0.00000,35.62188,3.75843,0.43130,2.13933,0.00344,0.00240,0.00814,5.41606,7.51419,3.07321,10.58741
12 B LL B,151,0.00000,35.24245,3.76959,0.43111,2.14075,0.00342,0.00240,0.00808,5.41595,7.51409,3.07352,10.58762
12 B LL B,152,0.00000,34.86761,3.77988,0.43093,2.14214,0.00340,0.00241,0.00801,5.41583,7.51399,3.07383,10.58782
12 B LL B,153,0.00000,34.49731,3.78934,0.43076,2.14351,0.00338,0.00241,0.00795,5.41571,7.51389,3.07414,10.58803
12 B LL B,154,6.25000,40.29753,3.81193,0.43060,2.14485,0.00374,0.00242,0.00887,5.41558,7.51378,3.07450,10.58828
12 B LL B,155,0.00000,39.85331,3.83309,0.43044,2.14618,0.00373,0.00243,0.00882,5.41546,7.51367,3.07485,10.58853
12 B LL B,156,0.00000,39.41460,3.85290,0.43029,2.14748,0.00371,0.00243,0.00876,5.41533,7.51357,3.07521,10.58877
12 B LL B,157,0.00000,38.98134,3.87139,0.43014,2.14876,0.00370,0.00244,0.00870,5.41520,7.51346,3.07556,10.58902
12 B LL B,158,0.00000,38.55345,3.88863,0.43000,2.15002,0.00368,0.00245,0.00864,5.41508,7.51335,3.07590,10.58926
12 B LL B,159,0.00000,38.13089,3.90467,0.42987,2.15126,0.00366,0.00246,0.00858,5.41495,7.51325,3.07625,10.58949
12 B LL B,160,0.00000,37.71358,3.91955,0.42974,2.15248,0.00365,0.00246,0.00851,5.41483,7.51314,3.07659,10.58973
12 S RE A,0,6.25000,6.49716,1.17570,4.87737,1.30059,0.00000,0.00285,0.00285,16.28994,22.58285,9.12704,31.70989
12 S RE A,1,0.00000,6.73219,1.18006,4.68975,1.35164,0.00003,0.00279,0.00277,16.28988,22.58274,9.12705,31.70978
12 S RE A,2,0.00000,6.95592,1.18652,4.51276,1.40308,0.00005,0.00274,0.00269,16.28981,22.58262,9.12705,31.70968
12 S RE A,3,0.00000,7.16910,1.19486,4.34576,1.45486,0.00008,0.00270,0.00262,16.28975,22.58251,9.12706,31.70957
12 S RE A,4,0.00000,7.37245,1.20486,4.18817,1.50694,0.00010,0.00266,0.00256,16.28969,22.58239,9.12707,31.70946
12 S RE A,5,0.00000,7.56661,1.21634,4.03942,1.55926,0.00012,0.00262,0.00250,16.28962,22.58227,9.12708,31.70935
12 S RE A,6,0.00000,7.75221,1.22913,3.89899,1.61179,0.00013,0.00259,0.00245,16.28956,22.58216,9.12709,31.70924
12 S RE A,7,0.00000,7.92980,1.24307,3.76638,1.66447,0.00015,0.00256,0.00241,16.28950,22.58204,9.12709,31.70913
12 S RE A,8,0.00000,8.09992,1.25803,3.64113,1.71725,0.00017,0.00253,0.00237,16.28943,22.58192,9.12710,31.70902
12 S RE A,9,0.00000,8.26306,1.27389,3.52280,1.77012,0.00018,0.00251,0.00233,16.28937,22.58180,9.12711,31.70891
12 S RE A,10,0.00000,8.41967,1.29053,3.41099,1.82301,0.00020,0.00249,0.00230,16.28931,22.58168,9.12712,31.70880
12 S RE A,11,0.00000,8.57018,1.30784,3.30531,1.87590,0.00021,0.00248,0.00227,16.28924,22.58156,9.12713,31.70869
12 S RE A,12,0.00000,8.71499,1.32575,3.20540,1.92875,0.00022,0.00246,0.00225,16.28918,22.58144,9.12714,31.70858
12 S RE A,13,0.00000,8.85448,1.34417,3.11092,1.98152,0.00023,0.00245,0.00222,16.28911,22.58132,9.12715,31.70847
12 S RE A,14,6.25000,15.17525,1.41681,3.02155,2.03420,0.00024,0.00244,0.00221,16.28905,22.58120,9.12717,31.70837
12 S RE A,15,0.00000,15.24324,1.48749,2.93699,2.08674,0.00027,0.00246,0.00219,16.28898,22.58108,9.12719,31.70827
12 S RE A,16,0.00000,15.30878,1.55616,2.85697,2.13912,0.00030,0.00247,0.00217,16.28892,22.58096,9.12721,31.70817
12 S RE A,17,0.00000,15.37216,1.62277,2.78121,2.19131,0.00033,0.00249,0.00216,16.28885,22.58084,9.12723,31.70807
12 S RE A,18,0.00000,15.43361,1.68730,2.70948,2.24329,0.00035,0.00251,0.00215,16.28878,22.58072,9.12725,31.70797
12 S RE A,19,0.00000,15.49338,1.74975,2.64153,2.29503,0.00038,0.00252,0.00215,16.28872,22.58060,9.12727,31.70787
12 S RE A,20,0.00000,15.55164,1.81014,2.57715,2.34652,0.00040,0.00254,0.00214,16.28865,22.58048,9.12729,31.70777
12 S RE A,21,0.00000,15.60857,1.86848,2.51614,2.39774,0.00042,0.00256,0.00214,16.28859,22.58036,9.12731,31.70767
12 S RE A,22,0.00000,15.66433,1.92482,2.45830,2.44866,0.00044,0.00258,0.00214,16.28852,22.58024,9.12733,31.70757
12 S RE A,23,0.00000,15.71904,1.97920,2.40346,2.49926,0.00046,0.00259,0.00214,16.28846,22.58011,9.12735,31.70746
12 S RE A,24,0.00000,15.77283,2.03165,2.35143,2.54954,0.00048,0.00261,0.00214,16.28839,22.57999,9.12737,31.70736
12 S RE A,25,0.00000,15.82580,2.08224,2.30207,2.59948,0.00049,0.00263,0.00214,16.28832,22.57987,9.12739,31.70726
12 S RE A,26,0.00000,15.87804,2.13101,2.25522,2.64905,0.00051,0.00265,0.00214,16.28826,22.57975,9.12741,31.70716
12 S RE A,27,0.00000,15.92965,2.17803,2.21074,2.69826,0.00052,0.00267,0.00215,16.28819,22.57962,9.12743,31.70706
12 S RE A,28,6.25000,22.16589,2.27743,2.16850,2.74708,0.00054,0.00269,0.00216,16.28813,22.57950,9.12747,31.70697
12 S RE A,29,0.00000,22.15345,2.37294,2.12838,2.79551,0.00057,0.00273,0.00216,16.28806,22.57938,9.12750,31.70688
12 S RE A,30,0.00000,22.14244,2.46456,2.09026,2.84354,0.00060,0.00277,0.00217,16.28799,22.57926,9.12753,31.70679
12 S RE A,31,0.00000,22.13293,2.55236,2.05402,2.89116,0.00063,0.00281,0.00218,16.28793,22.57913,9.12756,31.70670
12 S RE A,32,0.00000,22.12499,2.63641,2.01958,2.93835,0.00066,0.00285,0.00219,16.28786,22.57901,9.12760,31.70661
12 S RE A,33,0.00000,22.11864,2.71680,1.98682,2.98512,0.00069,0.00288,0.00220,16.28779,22.57889,9.12763,31.70652
12 S RE A,34,0.00000,22.11389,2.79363,1.95566,3.03145,0.00071,0.00292,0.00221,16.28773,22.57876,9.12766,31.70642
12 S RE A,35,0.00000,22.11074,2.86701,1.92601,3.07734,0.00074,0.00296,0.00222,16.28766,22.57864,9.12769,31.70633
12 S RE A,36,0.00000,22.10917,2.93707,1.89779,3.12279,0.00076,0.00299,0.00223,16.28759,22.57852,9.12772,31.70624
12 S RE A,37,0.00000,22.10916,3.00392,1.87093,3.16779,0.00078,0.00302,0.00224,16.28753,22.57840,9.12776,31.70615
12 S RE A,38,0.00000,22.11067,3.06770,1.84535,3.21233,0.00080,0.00305,0.00225,16.28746,22.57827,9.12779,31.70606
12 S RE A,39,0.00000,22.11367,3.12852,1.82099,3.25641,0.00082,0.00309,0.00227,16.28739,22.57815,9.12782,31.70597
12 S RE A,40,0.00000,22.11811,3.18651,1.79778,3.30003,0.00083,0.00312,0.00228,16.28733,22.57802,9.12785,31.70588
