treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE B,136,0.00000,9.83680,10.12884,0.32109,2.02649,0.00344,0.00476,0.00132,5.42694,6.74586,3.85670,10.60256
12 B RE B,137,0.00000,9.56979,10.05747,0.32078,2.02809,0.00342,0.00474,0.00132,5.42692,6.74583,3.85697,10.60280
12 B RE B,138,0.00000,9.32096,9.97708,0.32049,2.02967,0.00340,0.00471,0.00132,5.42690,6.74580,3.85724,10.60304
12 B RE B,139,0.00000,9.08852,9.88900,0.32020,2.03122,0.00337,0.00468,0.00131,5.42688,6.74577,3.85750,10.60327
12 B RE B,140,5.71250,14.14437,10.05592,0.31993,2.03274,0.00334,0.00465,0.00131,5.42686,6.74575,3.85792,10.60367
12 B RE B,141,0.00000,13.54244,10.18621,0.31967,2.03424,0.00340,0.00471,0.00131,5.42684,6.74572,3.85833,10.60405
12 B RE B,142,0.00000,12.99049,10.28345,0.31942,2.03572,0.00345,0.00476,0.00131,5.42681,6.74569,3.85872,10.60441
12 B RE B,143,0.00000,12.48403,10.35102,0.31918,2.03717,0.00349,0.00480,0.00131,5.42679,6.74567,3.85909,10.60475
12 B RE B,144,0.00000,12.01886,10.39212,0.31895,2.03860,0.00352,0.00483,0.00131,5.42677,6.74564,3.85944,10.60508
12 B RE B,145,0.00000,11.59109,10.40971,0.31873,2.04001,0.00354,0.00484,0.00131,5.42675,6.74561,3.85978,10.60540
12 B RE B,146,0.00000,11.19713,10.40652,0.31852,2.04139,0.00354,0.00485,0.00131,5.42673,6.74558,3.86011,10.60570
12 B RE B,147,0.00000,10.83372,10.38504,0.31832,2.04275,0.00354,0.00485,0.00130,5.42671,6.74556,3.86043,10.60599
12 B RE B,148,0.00000,10.49786,10.34756,0.31812,2.04409,0.00354,0.00484,0.00130,5.42668,6.74553,3.86073,10.60626
12 B RE B,149,0.00000,10.18686,10.29611,0.31793,2.04541,0.00352,0.00483,0.00130,5.42666,6.74550,3.86103,10.60653
12 B RE B,150,0.00000,9.89826,10.23257,0.31775,2.04671,0.00351,0.00481,0.00130,5.42664,6.74547,3.86132,10.60679
12 B RE B,151,0.00000,9.62986,10.15858,0.31758,2.04799,0.00348,0.00478,0.00130,5.42662,6.74544,3.86159,10.60704
12 B RE B,152,0.00000,9.37968,10.07563,0.31741,2.04924,0.00346,0.00476,0.00130,5.42660,6.74542,3.86186,10.60728
12 B RE B,153,0.00000,9.14594,9.98507,0.31726,2.05048,0.00343,0.00473,0.00130,5.42658,6.74539,3.86212,10.60751
12 B RE B,154,5.71250,14.19957,10.14988,0.31710,2.05169,0.00339,0.00469,0.00130,5.42655,6.74536,3.86255,10.60791
12 B RE B,155,0.00000,13.59566,10.27801,0.31696,2.05289,0.00346,0.00475,0.00130,5.42653,6.74534,3.86295,10.60829
12 B RE B,156,0.00000,13.04193,10.37305,0.31682,2.05407,0.00351,0.00480,0.00130,5.42651,6.74531,3.86334,10.60866
12 B RE B,157,0.00000,12.53384,10.43842,0.31668,2.05522,0.00354,0.00484,0.00130,5.42649,6.74529,3.86372,10.60900
12 B RE B,158,0.00000,12.06717,10.47732,0.31655,2.05636,0.00357,0.00487,0.00129,5.42647,6.74526,3.86407,10.60933
12 B RE B,159,0.00000,11.63801,10.49273,0.31643,2.05748,0.00359,0.00488,0.00129,5.42645,6.74524,3.86442,10.60965
12 B RE B,160,0.00000,11.24276,10.48739,0.31631,2.05859,0.00359,0.00489,0.00129,5.42642,6.74521,3.86475,10.60996
12 B LL A,0,5.71250,5.95578,0.76673,5.26025,1.29890,0.00000,0.00285,0.12675,16.28757,20.25134,11.45797,31.70932
12 B LL A,1,0.00000,6.17023,0.80819,5.02572,1.34816,0.00003,0.00278,0.15109,16.28468,20.25071,11.45781,31.70851
12 B LL A,2,0.00000,6.35878,0.86292,4.80476,1.39773,0.00006,0.00273,0.17169,16.28139,20.24999,11.45762,31.70761
12 B LL A,3,0.00000,6.52356,0.92946,4.59657,1.44757,0.00009,0.00268,0.18998,16.27774,20.24921,11.45741,31.70662
12 B LL A,4,0.00000,6.66626,1.00674,4.40037,1.49763,0.00012,0.00265,0.20662,16.27378,20.24837,11.45718,31.70555
12 B LL A,5,0.00000,6.78839,1.09384,4.21547,1.54786,0.00015,0.00262,0.22188,16.26952,20.24747,11.45693,31.70440
12 B LL A,6,0.00000,6.89136,1.18989,4.04117,1.59823,0.00019,0.00260,0.23583,16.26500,20.24651,11.45667,31.70319
12 B LL A,7,0.00000,6.97659,1.29402,3.87686,1.64868,0.00022,0.00259,0.24847,16.26023,20.24551,11.45639,31.70191
12 B LL A,8,0.00000,7.04546,1.40532,3.72193,1.69918,0.00026,0.00259,0.25973,16.25525,20.24447,11.45610,31.70058
12 B LL A,9,0.00000,7.09939,1.52285,3.57582,1.74969,0.00029,0.00259,0.26956,16.25008,20.24339,11.45580,31.69920
12 B LL A,10,0.00000,7.13979,1.64562,3.43801,1.80019,0.00033,0.00260,0.27791,16.24474,20.24228,11.45549,31.69777
12 B LL A,11,0.00000,7.16806,1.77267,3.30800,1.85062,0.00036,0.00261,0.28476,16.23928,20.24115,11.45517,31.69632
12 B LL A,12,0.00000,7.18556,1.90302,3.18533,1.90096,0.00040,0.00263,0.29012,16.23371,20.23999,11.45485,31.69484
12 B LL A,13,0.00000,7.19362,2.03572,3.06957,1.95119,0.00043,0.00265,0.29402,16.22807,20.23882,11.45452,31.69334
12 B LL A,14,5.71250,12.83866,2.21880,2.96029,2.00127,0.00046,0.00268,0.44168,16.21961,20.23711,11.45403,31.69114
12 B LL A,15,0.00000,12.75855,2.40769,2.85711,2.05116,0.00052,0.00273,0.45872,16.21082,20.23533,11.45352,31.68885
12 B LL A,16,0.00000,12.66731,2.60119,2.75967,2.10086,0.00058,0.00278,0.47372,16.20174,20.23350,11.45299,31.68649
12 B LL A,17,0.00000,12.56645,2.79808,2.66762,2.15032,0.00064,0.00283,0.48660,16.19241,20.23162,11.45245,31.68407
12 B LL A,18,0.00000,12.45744,2.99716,2.58066,2.19954,0.00070,0.00289,0.49735,16.18289,20.22970,11.45189,31.68159
12 B LL A,19,0.00000,12.34167,3.19732,2.49847,2.24848,0.00076,0.00295,0.50598,16.17319,20.22775,11.45132,31.67907
12 B LL A,20,0.00000,12.22048,3.39748,2.42077,2.29714,0.00082,0.00302,0.51253,16.16338,20.22577,11.45075,31.67651
12 B LL A,21,0.00000,12.09509,3.59667,2.34731,2.34548,0.00088,0.00308,0.51708,16.15348,20.22377,11.45016,31.67394
12 B LL A,22,0.00000,11.96665,3.79399,2.27783,2.39350,0.00093,0.00315,0.51971,16.14352,20.22177,11.44958,31.67134
12 B LL A,23,0.00000,11.83619,3.98864,2.21210,2.44118,0.00099,0.00322,0.52053,16.13356,20.21975,11.44899,31.66875
12 B LL A,24,0.00000,11.70467,4.17989,2.14990,2.48851,0.00104,0.00328,0.51963,16.12361,20.21775,11.44841,31.66615
12 B LL A,25,0.00000,11.57293,4.36713,2.09102,2.53547,0.00108,0.00335,0.51714,16.11371,20.21575,11.44782,31.66357
12 B LL A,26,0.00000,11.44173,4.54982,2.03527,2.58205,0.00113,0.00342,0.51318,16.10389,20.21376,11.44725,31.66101
12 B LL A,27,0.00000,11.31173,4.72749,1.98247,2.62824,0.00117,0.00348,0.50786,16.09417,20.21179,11.44667,31.65847
12 B LL A,28,5.71250,16.79342,4.98114,1.93244,2.67402,0.00122,0.00355,0.72088,16.08039,20.20904,11.44586,31.65490
12 B LL A,29,0.00000,16.56228,5.23112,1.88503,2.71939,0.00130,0.00364,0.72446,16.06654,20.20627,11.44505,31.65132
12 B LL A,30,0.00000,16.33179,5.47662,1.84007,2.76432,0.00138,0.00374,0.72584,16.05266,20.20350,11.44423,31.64773
12 B LL A,31,0.00000,16.10282,5.71695,1.79744,2.80883,0.00146,0.00383,0.72513,16.03880,20.20073,11.44341,31.64414
12 B LL A,32,0.00000,15.87617,5.95148,1.75700,2.85289,0.00153,0.00392,0.72245,16.02499,20.19796,11.44260,31.64056
12 B LL A,33,0.00000,15.65254,6.17969,1.71862,2.89651,0.00160,0.00401,0.71791,16.01128,20.19521,11.44178,31.63699
12 B LL A,34,0.00000,15.43256,6.40112,1.68220,2.93967,0.00167,0.00410,0.71163,15.99768,20.19248,11.44098,31.63346
12 B LL A,35,0.00000,15.21676,6.61538,1.64761,2.98238,0.00173,0.00419,0.70373,15.98424,20.18978,11.44018,31.62997
12 B LL A,36,0.00000,15.00563,6.82217,1.61476,3.02463,0.00179,0.00427,0.69434,15.97098,20.18712,11.43940,31.62651
12 B LL A,37,0.00000,14.79956,7.02123,1.58354,3.06641,0.00185,0.00435,0.68358,15.95793,20.18449,11.43862,31.62311
12 B LL A,38,0.00000,14.59889,7.21238,1.55388,3.10773,0.00190,0.00443,0.67157,15.94511,20.18190,11.43786,31.61977
12 B LL A,39,0.00000,14.40391,7.39546,1.52569,3.14858,0.00195,0.00451,0.65843,15.93254,20.17937,11.43712,31.61649
12 B LL A,40,0.00000,14.21484,7.57040,1.49887,3.18896,0.00200,0.00458,0.64428,15.92024,20.17688,11.43639,31.61327
12 B LL A,41,0.00000,14.03185,7.73716,1.47337,3.22887,0.00204,0.00466,0.62924,15.90824,20.17445,11.43568,31.61013
12 B LL A,42,5.71250,19.43609,8.00387,1.44910,3.26830,0.00208,0.00472,0.90132,15.89105,20.17101,11.43466,31.60566
12 B LL A,43,0.00000,19.13446,8.26141,1.42599,3.30725,0.00217,0.00483,0.89184,15.87404,20.16760,11.43365,31.60124
12 B LL A,44,0.00000,18.83990,8.50949,1.40398,3.34571,0.00226,0.00494,0.88053,15.85725,20.16423,11.43265,31.59687
12 B LL A,45,0.00000,18.55279,8.74787,1.38302,3.38368,0.00234,0.00504,0.86755,15.84072,20.16090,11.43166,31.59256
12 B LL A,46,0.00000,18.27344,8.97635,1.36305,3.42118,0.00242,0.00513,0.85300,15.82446,20.15763,11.43069,31.58832
12 B LL A,47,0.00000,18.00210,9.19483,1.34401,3.45820,0.00249,0.00523,0.83704,15.80851,20.15441,11.42974,31.58416
12 B LL A,48,0.00000,17.73897,9.40322,1.32586,3.49473,0.00256,0.00532,0.81979,15.79289,20.15126,11.42881,31.58008
12 B LL A,49,0.00000,17.48420,9.60149,1.30855,3.53079,0.00262,0.00540,0.80140,15.77763,20.14818,11.42790,31.57608
12 B LL A,50,0.00000,17.23790,9.78967,1.29204,3.56638,0.00268,0.00549,0.78198,15.76274,20.14516,11.42702,31.57218
12 B LL A,51,0.00000,17.00013,9.96780,1.27629,3.60149,0.00273,0.00556,0.76167,15.74824,20.14222,11.42615,31.56838
12 B LL A,52,0.00000,16.77091,10.13597,1.26126,3.63613,0.00278,0.00564,0.74061,15.73414,20.13936,11.42531,31.56467
12 B LL A,53,0.00000,16.55020,10.29433,1.24691,3.67031,0.00282,0.00571,0.71891,15.72046,20.13658,11.42450,31.56108
12 B LL A,54,0.00000,16.33796,10.44301,1.23321,3.70402,0.00286,0.00578,0.69671,15.70720,20.13388,11.42371,31.55759
12 B LL A,55,0.00000,16.13410,10.58222,1.22012,3.73728,0.00290,0.00584,0.67411,15.69438,20.13126,11.42295,31.55421
12 B LL A,56,5.71250,21.49549,10.84257,1.20762,3.77006,0.00294,0.00590,1.00219,15.67532,20.12741,11.42181,31.54922
12 B LL A,57,0.00000,21.15538,11.09025,1.19566,3.80237,0.00303,0.00601,0.98182,15.65665,20.12363,11.42069,31.54432
12 B LL A,58,0.00000,20.82636,11.32530,1.18422,3.83422,0.00312,0.00611,0.96007,15.63840,20.11994,11.41959,31.53953
12 B LL A,59,0.00000,20.50847,11.54778,1.17328,3.86562,0.00320,0.00621,0.93708,15.62058,20.11632,11.41852,31.53485
12 B LL A,60,0.00000,20.20171,11.75782,1.16282,3.89655,0.00327,0.00630,0.91301,15.60324,20.11280,11.41748,31.53028
12 B LL A,61,0.00000,19.90605,11.95557,1.15280,3.92704,0.00334,0.00639,0.88801,15.58637,20.10937,11.41647,31.52584
12 B LL A,62,0.00000,19.62138,12.14122,1.14322,3.95707,0.00340,0.00647,0.86222,15.56999,20.10603,11.41549,31.52152
12 B LL A,63,0.00000,19.34760,12.31499,1.13404,3.98667,0.00346,0.00655,0.83579,15.55412,20.10279,11.41454,31.51733
12 B LL A,64,0.00000,19.08454,12.47715,1.12525,4.01583,0.00351,0.00662,0.80885,15.53876,20.09965,11.41362,31.51327
12 B LL A,65,0.00000,18.83203,12.62797,1.11684,4.04456,0.00355,0.00669,0.78155,15.52393,20.09661,11.41273,31.50934
12 B LL A,66,0.00000,18.58986,12.76776,1.10878,4.07287,0.00360,0.00676,0.75399,15.50962,20.09367,11.41188,31.50555
12 B LL A,67,0.00000,18.35777,12.89683,1.10106,4.10075,0.00363,0.00682,0.72631,15.49584,20.09084,11.41106,31.50190
12 B LL A,68,0.00000,18.13552,13.01555,1.09366,4.12821,0.00367,0.00687,0.69861,15.48258,20.08811,11.41027,31.49838
12 B LL A,69,0.00000,17.92282,13.12427,1.08657,4.15527,0.00370,0.00693,0.67101,15.46986,20.08548,11.40952,31.49499
12 B LL A,70,5.71250,23.25640,13.37222,1.07977,4.18190,0.00373,0.00698,1.04944,15.44996,20.08142,11.40831,31.48973
12 B LL A,71,0.00000,22.89167,13.60489,1.07323,4.20811,0.00382,0.00708,1.02060,15.43061,20.07746,11.40715,31.48461
12 B LL A,72,0.00000,22.54093,13.82260,1.06696,4.23391,0.00390,0.00717,0.99084,15.41182,20.07362,11.40601,31.47963
12 B LL A,73,0.00000,22.20394,14.02568,1.06094,4.25930,0.00398,0.00726,0.96034,15.39363,20.06989,11.40491,31.47480
12 B LL A,74,0.00000,21.88043,14.21451,1.05516,4.28429,0.00404,0.00735,0.92925,15.37602,20.06627,11.40385,31.47012
12 B LL A,75,0.00000,21.57012,14.38950,1.04961,4.30888,0.00411,0.00743,0.89772,15.35902,20.06277,11.40283,31.46560
12 B LL A,76,0.00000,21.27268,14.55105,1.04427,4.33309,0.00416,0.00750,0.86590,15.34262,20.05939,11.40184,31.46123
12 B LL A,77,0.00000,20.98777,14.69960,1.03915,4.35690,0.00421,0.00757,0.83393,15.32683,20.05613,11.40089,31.45702
12 B LL A,78,0.00000,20.71502,14.83562,1.03422,4.38034,0.00426,0.00763,0.80193,15.31165,20.05299,11.39998,31.45297
12 B LL A,79,0.00000,20.45405,14.95956,1.02949,4.40341,0.00430,0.00769,0.77002,15.29708,20.04996,11.39911,31.44907
12 B LL A,80,0.00000,20.20448,15.07191,1.02494,4.42610,0.00433,0.00775,0.73832,15.28311,20.04706,11.39828,31.44534
12 B LL A,81,0.00000,19.96588,15.17315,1.02057,4.44844,0.00436,0.00780,0.70693,15.26974,20.04428,11.39748,31.44176
12 B LL A,82,0.00000,19.73786,15.26377,1.01637,4.47042,0.00439,0.00784,0.67594,15.25696,20.04161,11.39672,31.43833
12 B LL A,83,0.00000,19.51998,15.34426,1.01234,4.49205,0.00441,0.00788,0.64543,15.24475,20.03906,11.39600,31.43506
12 B LL A,84,5.71250,24.83277,15.57874,1.00845,4.51332,0.00443,0.00792,1.06581,15.22460,20.03490,11.39477,31.42967
12 B LL A,85,0.00000,24.44967,15.79593,1.00470,4.53422,0.00452,0.00801,1.03074,15.20512,20.03087,11.39359,31.42446
12 B LL A,86,0.00000,24.08272,15.99640,1.00108,4.55477,0.00460,0.00810,0.99522,15.18631,20.02698,11.39245,31.41942
12 B LL A,87,0.00000,23.73146,16.18072,0.99760,4.57497,0.00467,0.00819,0.95940,15.16818,20.02322,11.39135,31.41456
12 B LL A,88,0.00000,23.39538,16.34950,0.99424,4.59483,0.00473,0.00826,0.92343,15.15074,20.01959,11.39029,31.40988
12 B LL A,89,0.00000,23.07400,16.50333,0.99100,4.61435,0.00479,0.00833,0.88746,15.13398,20.01610,11.38928,31.40538
12 B LL A,90,0.00000,22.76679,16.64282,0.98787,4.63354,0.00484,0.00840,0.85162,15.11790,20.01275,11.38831,31.40105
12 B LL A,91,0.00000,22.47323,16.76860,0.98486,4.65240,0.00488,0.00846,0.81603,15.10250,20.00953,11.38738,31.39691
12 B LL A,92,0.00000,22.19278,16.88127,0.98196,4.67095,0.00492,0.00851,0.78081,15.08777,20.00644,11.38650,31.39293
12 B LL A,93,0.00000,21.92491,16.98146,0.97916,4.68919,0.00495,0.00856,0.74605,15.07369,20.00348,11.38565,31.38914
12 B LL A,94,0.00000,21.66908,17.06977,0.97646,4.70712,0.00498,0.00860,0.71184,15.06026,20.00066,11.38485,31.38551
12 B LL A,95,0.00000,21.42476,17.14681,0.97386,4.72474,0.00500,0.00864,0.67828,15.04747,19.99796,11.38409,31.38206
12 B LL A,96,0.00000,21.19143,17.21317,0.97135,4.74208,0.00502,0.00868,0.64542,15.03531,19.99539,11.38337,31.37877
12 B LL A,97,0.00000,20.96856,17.26944,0.96893,4.75912,0.00503,0.00871,0.61334,15.02374,19.99294,11.38269,31.37564
12 B LL A,98,5.71250,26.26391,17.49133,0.96659,4.77585,0.00505,0.00874,1.06679,15.00363,19.98874,11.38146,31.37021
12 B LL A,99,0.00000,25.86524,17.69437,0.96432,4.79228,0.00514,0.00882,1.02725,14.98427,19.98470,11.38028,31.36497
12 B LL A,100,0.00000,25.48440,17.87934,0.96212,4.80841,0.00521,0.00891,0.98763,14.96566,19.98080,11.37914,31.35994
12 B LL A,101,0.00000,25.12071,18.04702,0.95999,4.82425,0.00527,0.00898,0.94810,14.94780,19.97705,11.37805,31.35510
12 B LL A,102,0.00000,24.77350,18.19819,0.95793,4.83981,0.00533,0.00905,0.90878,14.93068,19.97345,11.37701,31.35046
12 B LL A,103,0.00000,24.44209,18.33362,0.95593,4.85508,0.00538,0.00911,0.86980,14.91431,19.96999,11.37602,31.34601
12 B LL A,104,0.00000,24.12580,18.45409,0.95400,4.87008,0.00543,0.00917,0.83129,14.89866,19.96669,11.37507,31.34176
12 B LL A,105,0.00000,23.82397,18.56033,0.95213,4.88482,0.00546,0.00922,0.79335,14.88373,19.96353,11.37417,31.33770
12 B LL A,106,0.00000,23.53592,18.65311,0.95032,4.89929,0.00549,0.00927,0.75606,14.86951,19.96052,11.37332,31.33383
12 B LL A,107,0.00000,23.26102,18.73314,0.94857,4.91350,0.00552,0.00931,0.71953,14.85597,19.95764,11.37251,31.33015
12 B LL A,108,0.00000,22.99861,18.80114,0.94687,4.92747,0.00554,0.00934,0.68380,14.84311,19.95490,11.37174,31.32664
12 B LL A,109,0.00000,22.74807,18.85781,0.94523,4.94118,0.00556,0.00937,0.64896,14.83091,19.95230,11.37102,31.32332
12 B LL A,110,0.00000,22.50879,18.90383,0.94364,4.95466,0.00557,0.00940,0.61505,14.81935,19.94982,11.37034,31.32016
12 B LL A,111,0.00000,22.28016,18.93984,0.94210,4.96790,0.00558,0.00942,0.58211,14.80842,19.94748,11.36970,31.31718
12 B LL A,112,5.71250,27.55992,19.15049,0.94060,4.98088,0.00560,0.00944,1.06087,14.78847,19.94327,11.36847,31.31174
12 B LL A,113,0.00000,27.14717,19.34107,0.93915,4.99361,0.00567,0.00952,1.01808,14.76934,19.93922,11.36730,31.30651
12 B LL A,114,0.00000,26.75356,19.51253,0.93772,5.00610,0.00574,0.00960,0.97552,14.75101,19.93533,11.36617,31.30150
12 B LL A,115,0.00000,26.37827,19.66581,0.93634,5.01834,0.00580,0.00967,0.93334,14.73348,19.93161,11.36510,31.29671
12 B LL A,116,0.00000,26.02046,19.80184,0.93499,5.03035,0.00586,0.00973,0.89166,14.71673,19.92805,11.36407,31.29212
12 B LL A,117,0.00000,25.67931,19.92154,0.93368,5.04213,0.00590,0.00979,0.85061,14.70077,19.92464,11.36310,31.28774
12 B LL A,118,0.00000,25.35403,20.02579,0.93240,5.05369,0.00594,0.00984,0.81027,14.68556,19.92139,11.36218,31.28357
12 B LL A,119,0.00000,25.04383,20.11546,0.93116,5.06503,0.00597,0.00988,0.77074,14.67110,19.91830,11.36131,31.27960
12 B LL A,120,0.00000,24.74795,20.19139,0.92995,5.07616,0.00600,0.00992,0.73209,14.65737,19.91535,11.36048,31.27583
12 B LL A,121,0.00000,24.46563,20.25441,0.92878,5.08707,0.00602,0.00995,0.69440,14.64434,19.91255,11.35970,31.27225
12 B LL A,122,0.00000,24.19616,20.30531,0.92764,5.09779,0.00603,0.00998,0.65772,14.63201,19.90989,11.35897,31.26886
12 B LL A,123,0.00000,23.93883,20.34485,0.92653,5.10830,0.00604,0.01000,0.62209,14.62035,19.90737,11.35828,31.26565
12 B LL A,124,0.00000,23.69296,20.37376,0.92545,5.11862,0.00605,0.01002,0.58755,14.60934,19.90499,11.35764,31.26263
12 B LL A,125,0.00000,23.45791,20.39276,0.92440,5.12876,0.00605,0.01003,0.55413,14.59896,19.90273,11.35704,31.25977
12 B LL A,126,5.71250,28.72342,20.59344,0.92338,5.13868,0.00607,0.01004,1.05207,14.57924,19.89852,11.35581,31.25433
12 B LL A,127,0.00000,28.29765,20.77306,0.92237,5.14839,0.00615,0.01012,1.00685,14.56037,19.89448,11.35464,31.24913
12 B LL A,128,0.00000,27.89211,20.93272,0.92138,5.15790,0.00621,0.01020,0.96212,14.54235,19.89062,11.35353,31.24415
12 B LL A,129,0.00000,27.50582,21.07350,0.92041,5.16722,0.00627,0.01026,0.91800,14.52515,19.88693,11.35247,31.23940
12 B LL A,130,0.00000,27.13782,21.19646,0.91946,5.17634,0.00632,0.01032,0.87462,14.50878,19.88340,11.35147,31.23487
12 B LL A,131,0.00000,26.78720,21.30260,0.91853,5.18528,0.00636,0.01037,0.83206,14.49320,19.88004,11.35052,31.23056
12 B LL A,132,0.00000,26.45304,21.39293,0.91762,5.19403,0.00639,0.01041,0.79042,14.47841,19.87685,11.34962,31.22646
12 B LL A,133,0.00000,26.13448,21.46840,0.91673,5.20261,0.00642,0.01045,0.74978,14.46438,19.87381,11.34877,31.22258
12 B LL A,134,0.00000,25.83065,21.52994,0.91587,5.21102,0.00644,0.01048,0.71020,14.45110,19.87092,11.34797,31.21889
12 B LL A,135,0.00000,25.54075,21.57843,0.91502,5.21926,0.00645,0.01050,0.67172,14.43854,19.86819,11.34722,31.21541
12 B LL A,136,0.00000,25.26398,21.61473,0.91419,5.22734,0.00646,0.01053,0.63440,14.42668,19.86561,11.34652,31.21212
12 B LL A,137,0.00000,24.99958,21.63965,0.91338,5.23526,0.00647,0.01054,0.59826,14.41550,19.86316,11.34586,31.20902
12 B LL A,138,0.00000,24.74683,21.65399,0.91259,5.24302,0.00647,0.01055,0.56333,14.40498,19.86086,11.34524,31.20610
12 B LL A,139,0.00000,24.50504,21.65848,0.91182,5.25064,0.00647,0.01056,0.52963,14.39509,19.85868,11.34467,31.20336
12 B LL A,140,5.71250,29.75750,21.85023,0.91106,5.25808,0.00649,0.01057,1.04209,14.37561,19.85448,11.34346,31.19793
12 B LL A,141,0.00000,29.31969,22.02011,0.91031,5.26535,0.00656,0.01064,0.99503,14.35701,19.85045,11.34230,31.19275
12 B LL A,142,0.00000,28.90301,22.16935,0.90957,5.27246,0.00662,0.01071,0.94865,14.33929,19.84661,11.34120,31.18781
12 B LL A,143,0.00000,28.50636,22.29915,0.90883,5.27941,0.00667,0.01077,0.90308,14.32243,19.84295,11.34015,31.18310
12 B LL A,144,0.00000,28.12869,22.41065,0.90811,5.28620,0.00672,0.01082,0.85842,14.30640,19.83946,11.33916,31.17862
12 B LL A,145,0.00000,27.76898,22.50496,0.90740,5.29284,0.00675,0.01086,0.81476,14.29119,19.83614,11.33823,31.17437
12 B LL A,146,0.00000,27.42624,22.58317,0.90670,5.29934,0.00678,0.01090,0.77217,14.27678,19.83299,11.33735,31.17035
12 B LL A,147,0.00000,27.09952,22.64629,0.90601,5.30569,0.00680,0.01093,0.73072,14.26315,19.83001,11.33653,31.16653
12 B LL A,148,0.00000,26.78790,22.69533,0.90534,5.31191,0.00682,0.01096,0.69046,14.25028,19.82718,11.33575,31.16293
12 B LL A,149,0.00000,26.49051,22.73121,0.90467,5.31799,0.00683,0.01098,0.65144,14.23813,19.82451,11.33503,31.15953
12 B LL A,150,0.00000,26.20650,22.75486,0.90402,5.32395,0.00684,0.01100,0.61368,14.22669,19.82199,11.33435,31.15633
12 B LL A,151,0.00000,25.93506,22.76713,0.90339,5.32978,0.00684,0.01101,0.57720,14.21594,19.81961,11.33372,31.15333
12 B LL A,152,0.00000,25.67544,22.76884,0.90276,5.33549,0.00684,0.01102,0.54202,14.20584,19.81737,11.33313,31.15050
12 B LL A,153,0.00000,25.42690,22.76076,0.90215,5.34108,0.00683,0.01102,0.50815,14.19638,19.81527,11.33259,31.14786
12 B LL A,154,5.71250,30.66743,22.94441,0.90155,5.34653,0.00685,0.01102,1.03166,14.17715,19.81107,11.33138,31.14245
12 B LL A,155,0.00000,30.21856,23.10553,0.90094,5.35183,0.00692,0.01109,0.98316,14.15883,19.80706,11.33023,31.13729
12 B LL A,156,0.00000,29.79156,23.24546,0.90034,5.35701,0.00698,0.01115,0.93551,14.14140,19.80324,11.32914,31.13238
12 B LL A,157,0.00000,29.38526,23.36548,0.89974,5.36205,0.00703,0.01121,0.88883,14.12485,19.79960,11.32811,31.12771
12 B LL A,158,0.00000,28.99852,23.46683,0.89915,5.36697,0.00707,0.01125,0.84321,14.10915,19.79615,11.32714,31.12329
12 B LL A,159,0.00000,28.63024,23.55068,0.89856,5.37177,0.00710,0.01129,0.79871,14.09429,19.79287,11.32622,31.11909
12 B LL A,160,0.00000,28.27935,23.61819,0.89798,5.37646,0.00712,0.01133,0.75542,14.08023,19.78977,11.32536,31.11512
12 B LL B,0,5.71250,5.88448,0.76673,5.21034,1.26294,0.00000,0.00285,0.04415,5.42919,6.75044,3.81940,10.56984
12 B LL B,1,0.00000,6.02048,0.80739,4.92909,1.27572,0.00003,0.00275,0.05175,5.42822,6.75022,3.81943,10.56965
12 B LL B,2,0.00000,6.12452,0.86049,4.66442,1.28834,0.00006,0.00266,0.05808,5.42714,6.74998,3.81946,10.56944
12 B LL B,3,0.00000,6.19979,0.92448,4.41535,1.30079,0.00009,0.00259,0.06357,5.42595,6.74971,3.81949,10.56920
12 B LL B,4,0.00000,6.24901,0.99812,4.18095,1.31308,0.00012,0.00252,0.06840,5.42466,6.74943,3.81951,10.56894
12 B LL B,5,0.00000,6.27466,1.08030,3.96036,1.32521,0.00015,0.00247,0.07263,5.42329,6.74913,3.81953,10.56866
12 B LL B,6,0.00000,6.27910,1.16995,3.75275,1.33717,0.00019,0.00242,0.07628,5.42185,6.74882,3.81955,10.56837
12 B LL B,7,0.00000,6.26456,1.26599,3.55735,1.34898,0.00022,0.00238,0.07932,5.42035,6.74850,3.81957,10.56806
12 B LL B,8,0.00000,6.23325,1.36727,3.37345,1.36063,0.00025,0.00234,0.08174,5.41880,6.74816,3.81958,10.56775
12 B LL B,9,0.00000,6.18729,1.47267,3.20036,1.37212,0.00028,0.00232,0.08351,5.41722,6.74783,3.81959,10.56742
