treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL B,78,0.00000,14.08043,4.65643,0.28520,1.92251,0.00151,0.00260,0.08815,5.30802,6.43751,4.13133,10.56885
12 B LL B,79,0.00000,13.68123,4.66922,0.28167,1.92675,0.00151,0.00261,0.08452,5.30631,6.43720,4.13166,10.56887
12 B LL B,80,0.00000,13.29705,4.67737,0.27831,1.93092,0.00152,0.00261,0.08085,5.30469,6.43691,4.13199,10.56889
12 B LL B,81,0.00000,12.92736,4.68108,0.27510,1.93501,0.00152,0.00262,0.07714,5.30313,6.43663,4.13230,10.56892
12 B LL B,82,0.00000,12.57167,4.68057,0.27204,1.93904,0.00153,0.00262,0.07339,5.30166,6.43635,4.13260,10.56896
12 B LL B,83,0.00000,12.22947,4.67602,0.26912,1.94300,0.00153,0.00262,0.06962,5.30025,6.43610,4.13290,10.56900
12 B LL B,84,6.25000,17.90409,4.73520,0.26633,1.94689,0.00153,0.00262,0.11483,5.29794,6.43569,4.13334,10.56903
12 B LL B,85,0.00000,17.35072,4.78706,0.26367,1.95072,0.00156,0.00264,0.11127,5.29570,6.43529,4.13377,10.56907
12 B LL B,86,0.00000,16.81863,4.83191,0.26113,1.95447,0.00158,0.00266,0.10761,5.29354,6.43491,4.13419,10.56910
12 B LL B,87,0.00000,16.30705,4.87006,0.25870,1.95817,0.00160,0.00268,0.10387,5.29144,6.43454,4.13459,10.56913
12 B LL B,88,0.00000,15.81528,4.90181,0.25638,1.96179,0.00161,0.00269,0.10006,5.28943,6.43418,4.13498,10.56916
12 B LL B,89,0.00000,15.34259,4.92744,0.25417,1.96536,0.00163,0.00270,0.09617,5.28749,6.43384,4.13536,10.56920
12 B LL B,90,0.00000,14.88830,4.94723,0.25205,1.96886,0.00164,0.00271,0.09223,5.28564,6.43350,4.13573,10.56923
12 B LL B,91,0.00000,14.45174,4.96146,0.25002,1.97230,0.00165,0.00272,0.08824,5.28386,6.43318,4.13609,10.56927
12 B LL B,92,0.00000,14.03226,4.97039,0.24809,1.97568,0.00165,0.00273,0.08420,5.28217,6.43288,4.13644,10.56932
12 B LL B,93,0.00000,13.62922,4.97428,0.24624,1.97901,0.00166,0.00273,0.08012,5.28056,6.43259,4.13678,10.56936
12 B LL B,94,0.00000,13.24202,4.97336,0.24447,1.98228,0.00166,0.00273,0.07602,5.27903,6.43231,4.13711,10.56942
12 B LL B,95,0.00000,12.87007,4.96790,0.24277,1.98549,0.00166,0.00273,0.07189,5.27758,6.43204,4.13743,10.56947
12 B LL B,96,0.00000,12.51278,4.95810,0.24115,1.98864,0.00166,0.00273,0.06775,5.27622,6.43179,4.13774,10.56954
12 B LL B,97,0.00000,12.16960,4.94421,0.23960,1.99175,0.00165,0.00273,0.06360,5.27494,6.43156,4.13805,10.56960
12 B LL B,98,6.25000,17.83538,4.99928,0.23812,1.99479,0.00166,0.00273,0.11327,5.27266,6.43116,4.13850,10.56965
12 B LL B,99,0.00000,17.27444,5.04657,0.23670,1.99779,0.00168,0.00275,0.10925,5.27046,6.43077,4.13893,10.56970
12 B LL B,100,0.00000,16.73593,5.08644,0.23534,2.00072,0.00170,0.00277,0.10515,5.26834,6.43039,4.13936,10.56975
12 B LL B,101,0.00000,16.21902,5.11924,0.23403,2.00361,0.00172,0.00278,0.10098,5.26631,6.43003,4.13976,10.56980
12 B LL B,102,0.00000,15.72290,5.14528,0.23278,2.00644,0.00173,0.00279,0.09675,5.26437,6.42969,4.14016,10.56985
12 B LL B,103,0.00000,15.24679,5.16491,0.23159,2.00923,0.00174,0.00280,0.09246,5.26251,6.42936,4.14055,10.56990
12 B LL B,104,0.00000,14.78991,5.17843,0.23044,2.01196,0.00175,0.00281,0.08813,5.26073,6.42904,4.14092,10.56996
12 B LL B,105,0.00000,14.35152,5.18615,0.22934,2.01464,0.00176,0.00282,0.08376,5.25905,6.42874,4.14129,10.57002
12 B LL B,106,0.00000,13.93092,5.18837,0.22829,2.01728,0.00176,0.00282,0.07936,5.25745,6.42845,4.14164,10.57009
12 B LL B,107,0.00000,13.52739,5.18537,0.22728,2.01987,0.00176,0.00282,0.07494,5.25595,6.42817,4.14198,10.57016
12 B LL B,108,0.00000,13.14027,5.17744,0.22631,2.02242,0.00176,0.00282,0.07051,5.25453,6.42792,4.14232,10.57023
12 B LL B,109,0.00000,12.76891,5.16483,0.22539,2.02492,0.00176,0.00282,0.06607,5.25320,6.42767,4.14265,10.57032
12 B LL B,110,0.00000,12.41267,5.14780,0.22450,2.02737,0.00175,0.00282,0.06164,5.25196,6.42744,4.14296,10.57041
12 B LL B,111,0.00000,12.07095,5.12662,0.22364,2.02979,0.00175,0.00281,0.05721,5.25081,6.42723,4.14327,10.57050
12 B LL B,112,6.25000,17.73156,5.17894,0.22283,2.03216,0.00175,0.00280,0.11089,5.24858,6.42684,4.14373,10.57056
12 B LL B,113,0.00000,17.16642,5.22308,0.22204,2.03448,0.00177,0.00282,0.10652,5.24644,6.42646,4.14417,10.57063
12 B LL B,114,0.00000,16.62459,5.25943,0.22129,2.03676,0.00179,0.00284,0.10208,5.24439,6.42610,4.14459,10.57069
12 B LL B,115,0.00000,16.10517,5.28836,0.22056,2.03900,0.00180,0.00286,0.09758,5.24243,6.42575,4.14501,10.57076
12 B LL B,116,0.00000,15.60730,5.31026,0.21987,2.04120,0.00182,0.00287,0.09303,5.24056,6.42542,4.14541,10.57082
12 B LL B,117,0.00000,15.13010,5.32546,0.21920,2.04336,0.00183,0.00288,0.08843,5.23878,6.42510,4.14580,10.57090
12 B LL B,118,0.00000,14.67277,5.33433,0.21856,2.04547,0.00183,0.00288,0.08381,5.23709,6.42480,4.14617,10.57097
12 B LL B,119,0.00000,14.23449,5.33720,0.21795,2.04755,0.00184,0.00289,0.07916,5.23550,6.42451,4.14654,10.57105
12 B LL B,120,0.00000,13.81449,5.33438,0.21735,2.04959,0.00184,0.00289,0.07450,5.23401,6.42424,4.14690,10.57114
12 B LL B,121,0.00000,13.41202,5.32620,0.21679,2.05160,0.00184,0.00289,0.06983,5.23260,6.42399,4.14725,10.57123
12 B LL B,122,0.00000,13.02636,5.31296,0.21624,2.05356,0.00183,0.00288,0.06516,5.23129,6.42375,4.14758,10.57133
12 B LL B,123,0.00000,12.65681,5.29496,0.21572,2.05550,0.00183,0.00288,0.06051,5.23008,6.42352,4.14791,10.57144
12 B LL B,124,0.00000,12.30270,5.27246,0.21522,2.05740,0.00182,0.00287,0.05587,5.22896,6.42331,4.14823,10.57155
12 B LL B,125,0.00000,11.96336,5.24576,0.21473,2.05926,0.00181,0.00287,0.05126,5.22793,6.42312,4.14855,10.57167
12 B LL B,126,6.25000,17.62095,5.29631,0.21427,2.06109,0.00181,0.00286,0.10832,5.22575,6.42274,4.14900,10.57174
12 B LL B,127,0.00000,17.05351,5.33835,0.21382,2.06288,0.00184,0.00288,0.10369,5.22367,6.42237,4.14944,10.57182
12 B LL B,128,0.00000,16.51006,5.37228,0.21339,2.06464,0.00185,0.00289,0.09899,5.22168,6.42202,4.14987,10.57189
12 B LL B,129,0.00000,15.98964,5.39853,0.21298,2.06636,0.00187,0.00291,0.09425,5.21978,6.42169,4.15029,10.57197
12 B LL B,130,0.00000,15.49131,5.41749,0.21258,2.06805,0.00188,0.00292,0.08947,5.21799,6.42137,4.15069,10.57206
12 B LL B,131,0.00000,15.01418,5.42954,0.21220,2.06971,0.00188,0.00292,0.08466,5.21629,6.42106,4.15108,10.57215
12 B LL B,132,0.00000,14.55736,5.43505,0.21183,2.07134,0.00189,0.00293,0.07982,5.21468,6.42078,4.15146,10.57224
12 B LL B,133,0.00000,14.12001,5.43440,0.21148,2.07293,0.00189,0.00293,0.07498,5.21318,6.42051,4.15183,10.57233
12 B LL B,134,0.00000,13.70130,5.42792,0.21114,2.07450,0.00189,0.00293,0.07013,5.21177,6.42025,4.15219,10.57244
12 B LL B,135,0.00000,13.30044,5.41596,0.21081,2.07604,0.00189,0.00293,0.06529,5.21046,6.42001,4.15254,10.57255
12 B LL B,136,0.00000,12.91668,5.39884,0.21049,2.07754,0.00188,0.00293,0.06047,5.20924,6.41979,4.15288,10.57267
12 B LL B,137,0.00000,12.54927,5.37688,0.21019,2.07902,0.00188,0.00292,0.05566,5.20813,6.41958,4.15321,10.57279
12 B LL B,138,0.00000,12.19750,5.35037,0.20990,2.08048,0.00187,0.00291,0.05089,5.20711,6.41939,4.15353,10.57292
12 B LL B,139,0.00000,11.86069,5.31962,0.20962,2.08191,0.00186,0.00290,0.04616,5.20618,6.41922,4.15384,10.57306
12 B LL B,140,6.25000,17.51650,5.36909,0.20934,2.08330,0.00186,0.00289,0.10593,5.20405,6.41885,4.15430,10.57315
12 B LL B,141,0.00000,16.94784,5.40977,0.20908,2.08467,0.00188,0.00291,0.10111,5.20202,6.41849,4.15474,10.57323
12 B LL B,142,0.00000,16.40368,5.44211,0.20883,2.08601,0.00190,0.00293,0.09624,5.20009,6.41815,4.15517,10.57332
12 B LL B,143,0.00000,15.88300,5.46654,0.20859,2.08733,0.00191,0.00294,0.09133,5.19826,6.41783,4.15559,10.57341
12 B LL B,144,0.00000,15.38484,5.48348,0.20835,2.08862,0.00192,0.00295,0.08639,5.19652,6.41752,4.15599,10.57351
12 B LL B,145,0.00000,14.90824,5.49333,0.20813,2.08988,0.00192,0.00296,0.08142,5.19489,6.41723,4.15638,10.57361
12 B LL B,146,0.00000,14.45230,5.49651,0.20791,2.09112,0.00193,0.00296,0.07645,5.19335,6.41695,4.15676,10.57371
12 B LL B,147,0.00000,14.01611,5.49338,0.20770,2.09233,0.00193,0.00296,0.07147,5.19192,6.41669,4.15713,10.57382
12 B LL B,148,0.00000,13.59884,5.48431,0.20749,2.09352,0.00193,0.00296,0.06650,5.19058,6.41645,4.15749,10.57394
12 B LL B,149,0.00000,13.19965,5.46967,0.20730,2.09468,0.00192,0.00296,0.06155,5.18935,6.41623,4.15784,10.57407
12 B LL B,150,0.00000,12.81775,5.44980,0.20711,2.09583,0.00192,0.00295,0.05662,5.18821,6.41602,4.15818,10.57420
12 B LL B,151,0.00000,12.45237,5.42502,0.20693,2.09695,0.00191,0.00294,0.05172,5.18718,6.41583,4.15851,10.57434
12 B LL B,152,0.00000,12.10278,5.39567,0.20675,2.09805,0.00190,0.00294,0.04687,5.18624,6.41565,4.15883,10.57448
12 B LL B,153,0.00000,11.76827,5.36204,0.20658,2.09913,0.00189,0.00292,0.04206,5.18539,6.41549,4.15915,10.57464
12 B LL B,154,6.25000,17.42305,5.41087,0.20642,2.10019,0.00189,0.00291,0.10390,5.18331,6.41513,4.15960,10.57473
12 B LL B,155,0.00000,16.85377,5.45071,0.20626,2.10122,0.00191,0.00293,0.09895,5.18132,6.41478,4.16005,10.57483
12 B LL B,156,0.00000,16.30936,5.48201,0.20611,2.10223,0.00192,0.00295,0.09396,5.17944,6.41445,4.16047,10.57492
12 B LL B,157,0.00000,15.78879,5.50524,0.20596,2.10322,0.00194,0.00296,0.08894,5.17765,6.41413,4.16089,10.57502
12 B LL B,158,0.00000,15.29104,5.52083,0.20582,2.10419,0.00194,0.00297,0.08389,5.17597,6.41383,4.16129,10.57513
12 B LL B,159,0.00000,14.81513,5.52921,0.20568,2.10514,0.00195,0.00297,0.07882,5.17439,6.41355,4.16168,10.57524
12 B LL B,160,0.00000,14.36011,5.53078,0.20554,2.10607,0.00195,0.00298,0.07376,5.17291,6.41329,4.16206,10.57535
12 S RE A,0,6.25000,6.43747,0.77194,5.27464,1.30048,0.00000,0.00285,0.00285,16.28995,19.37981,12.33014,31.70995
12 S RE A,1,0.00000,6.60851,0.84641,5.01468,1.35139,0.00004,0.00279,0.00275,16.28990,19.37973,12.33016,31.70989
12 S RE A,2,0.00000,6.76445,0.92214,4.76994,1.40269,0.00008,0.00274,0.00266,16.28985,19.37965,12.33019,31.70983
12 S RE A,3,0.00000,6.90654,0.99871,4.53951,1.45432,0.00012,0.00269,0.00257,16.28981,19.37957,12.33021,31.70978
12 S RE A,4,0.00000,7.03595,1.07569,4.32256,1.50623,0.00016,0.00266,0.00250,16.28976,19.37949,12.33024,31.70972
12 S RE A,5,0.00000,7.15376,1.15274,4.11826,1.55837,0.00019,0.00262,0.00243,16.28971,19.37940,12.33027,31.70967
12 S RE A,6,0.00000,7.26099,1.22951,3.92588,1.61070,0.00022,0.00259,0.00237,16.28966,19.37932,12.33029,31.70961
12 S RE A,7,0.00000,7.35857,1.30572,3.74471,1.66318,0.00025,0.00257,0.00232,16.28960,19.37924,12.33032,31.70956
12 S RE A,8,0.00000,7.44735,1.38110,3.57406,1.71575,0.00028,0.00255,0.00227,16.28955,19.37915,12.33035,31.70950
12 S RE A,9,0.00000,7.52815,1.45542,3.41333,1.76838,0.00030,0.00253,0.00223,16.28950,19.37907,12.33038,31.70944
12 S RE A,10,0.00000,7.60167,1.52850,3.26191,1.82104,0.00033,0.00252,0.00219,16.28945,19.37898,12.33040,31.70939
12 S RE A,11,0.00000,7.66859,1.60017,3.11925,1.87367,0.00035,0.00251,0.00216,16.28940,19.37890,12.33043,31.70933
12 S RE A,12,0.00000,7.72953,1.67029,2.98484,1.92626,0.00037,0.00250,0.00213,16.28935,19.37881,12.33046,31.70927
12 S RE A,13,0.00000,7.78503,1.73874,2.85817,1.97877,0.00039,0.00250,0.00211,16.28929,19.37873,12.33049,31.70922
12 S RE A,14,6.25000,13.96087,1.90042,2.73879,2.03116,0.00041,0.00250,0.00209,16.28924,19.37864,12.33055,31.70919
12 S RE A,15,0.00000,13.88361,2.05849,2.62626,2.08341,0.00046,0.00253,0.00207,16.28919,19.37855,12.33061,31.70916
12 S RE A,16,0.00000,13.80449,2.21208,2.52017,2.13549,0.00051,0.00257,0.00206,16.28913,19.37846,12.33067,31.70913
12 S RE A,17,0.00000,13.72452,2.36057,2.42015,2.18737,0.00056,0.00261,0.00204,16.28908,19.37838,12.33073,31.70910
12 S RE A,18,0.00000,13.64451,2.50350,2.32582,2.23904,0.00061,0.00265,0.00204,16.28903,19.37829,12.33078,31.70907
12 S RE A,19,0.00000,13.56510,2.64058,2.23685,2.29046,0.00066,0.00268,0.00203,16.28897,19.37820,12.33084,31.70904
12 S RE A,20,0.00000,13.48677,2.77162,2.15292,2.34162,0.00070,0.00272,0.00203,16.28892,19.37811,12.33090,31.70901
12 S RE A,21,0.00000,13.40992,2.89654,2.07372,2.39249,0.00074,0.00276,0.00202,16.28887,19.37802,12.33096,31.70898
12 S RE A,22,0.00000,13.33483,3.01536,1.99899,2.44306,0.00077,0.00280,0.00202,16.28881,19.37793,12.33102,31.70895
12 S RE A,23,0.00000,13.26173,3.12811,1.92845,2.49332,0.00081,0.00283,0.00203,16.28876,19.37784,12.33107,31.70891
12 S RE A,24,0.00000,13.19076,3.23492,1.86185,2.54324,0.00084,0.00287,0.00203,16.28870,19.37775,12.33113,31.70888
12 S RE A,25,0.00000,13.12202,3.33592,1.79895,2.59281,0.00087,0.00290,0.00204,16.28865,19.37766,12.33119,31.70885
12 S RE A,26,0.00000,13.05557,3.43127,1.73955,2.64201,0.00089,0.00294,0.00204,16.28859,19.37757,12.33124,31.70881
12 S RE A,27,0.00000,12.99145,3.52118,1.68343,2.69085,0.00092,0.00297,0.00205,16.28854,19.37748,12.33130,31.70878
12 S RE A,28,6.25000,19.03928,3.71479,1.63040,2.73929,0.00094,0.00300,0.00206,16.28848,19.37739,12.33139,31.70877
12 S RE A,29,0.00000,18.84384,3.89841,1.58028,2.78734,0.00100,0.00307,0.00207,16.28843,19.37730,12.33147,31.70877
12 S RE A,30,0.00000,18.65542,4.07198,1.53289,2.83498,0.00106,0.00314,0.00208,16.28837,19.37721,12.33156,31.70876
12 S RE A,31,0.00000,18.47414,4.23560,1.48808,2.88221,0.00112,0.00321,0.00209,16.28832,19.37711,12.33164,31.70876
12 S RE A,32,0.00000,18.30003,4.38944,1.44569,2.92901,0.00117,0.00327,0.00210,16.28826,19.37702,12.33173,31.70875
12 S RE A,33,0.00000,18.13304,4.53375,1.40558,2.97538,0.00122,0.00333,0.00211,16.28820,19.37693,12.33181,31.70874
12 S RE A,34,0.00000,17.97303,4.66885,1.36762,3.02131,0.00126,0.00339,0.00212,16.28815,19.37684,12.33190,31.70873
12 S RE A,35,0.00000,17.81984,4.79506,1.33168,3.06680,0.00130,0.00344,0.00214,16.28809,19.37675,12.33198,31.70872
12 S RE A,36,0.00000,17.67326,4.91276,1.29765,3.11185,0.00134,0.00349,0.00215,16.28804,19.37666,12.33206,31.70871
12 S RE A,37,0.00000,17.53306,5.02232,1.26542,3.15644,0.00138,0.00354,0.00217,16.28798,19.37656,12.33214,31.70870
12 S RE A,38,0.00000,17.39899,5.12415,1.23488,3.20057,0.00141,0.00359,0.00218,16.28792,19.37647,12.33222,31.70869
12 S RE A,39,0.00000,17.27081,5.21862,1.20594,3.24425,0.00144,0.00363,0.00220,16.28787,19.37638,12.33230,31.70868
12 S RE A,40,0.00000,17.14824,5.30612,1.17850,3.28746,0.00146,0.00367,0.00221,16.28781,19.37629,12.33238,31.70867
12 S RE A,41,0.00000,17.03102,5.38703,1.15248,3.33020,0.00148,0.00371,0.00223,16.28776,19.37619,12.33246,31.70865
12 S RE A,42,6.25000,23.01905,5.57887,1.12780,3.37248,0.00151,0.00375,0.00224,16.28770,19.37610,12.33257,31.70867
12 S RE A,43,0.00000,22.76829,5.75796,1.10438,3.41430,0.00157,0.00383,0.00226,16.28764,19.37601,12.33268,31.70869
12 S RE A,44,0.00000,22.52845,5.92474,1.08216,3.45564,0.00163,0.00390,0.00227,16.28759,19.37592,12.33279,31.70871
12 S RE A,45,0.00000,22.29918,6.07971,1.06106,3.49651,0.00169,0.00397,0.00229,16.28753,19.37582,12.33290,31.70872
12 S RE A,46,0.00000,22.08009,6.22340,1.04102,3.53691,0.00174,0.00404,0.00230,16.28747,19.37573,12.33301,31.70874
12 S RE A,47,0.00000,21.87076,6.35633,1.02198,3.57684,0.00178,0.00410,0.00232,16.28742,19.37564,12.33311,31.70875
12 S RE A,48,0.00000,21.67075,6.47907,1.00390,3.61631,0.00183,0.00416,0.00233,16.28736,19.37554,12.33322,31.70876
12 S RE A,49,0.00000,21.47964,6.59215,0.98671,3.65530,0.00187,0.00422,0.00235,16.28730,19.37545,12.33332,31.70878
12 S RE A,50,0.00000,21.29698,6.69611,0.97036,3.69383,0.00190,0.00427,0.00237,16.28725,19.37536,12.33343,31.70879
12 S RE A,51,0.00000,21.12235,6.79147,0.95482,3.73188,0.00193,0.00431,0.00238,16.28719,19.37527,12.33353,31.70880
12 S RE A,52,0.00000,20.95532,6.87874,0.94004,3.76948,0.00196,0.00436,0.00240,16.28713,19.37517,12.33363,31.70881
12 S RE A,53,0.00000,20.79548,6.95841,0.92598,3.80661,0.00199,0.00440,0.00242,16.28708,19.37508,12.33373,31.70881
12 S RE A,54,0.00000,20.64244,7.03095,0.91259,3.84327,0.00201,0.00444,0.00243,16.28702,19.37499,12.33384,31.70882
12 S RE A,55,0.00000,20.49582,7.09681,0.89985,3.87948,0.00203,0.00448,0.00245,16.28696,19.37489,12.33393,31.70883
12 S RE A,56,6.25000,26.45007,7.27798,0.88771,3.91523,0.00205,0.00451,0.00246,16.28691,19.37480,12.33407,31.70887
12 S RE A,57,0.00000,26.16748,7.44537,0.87616,3.95053,0.00211,0.00459,0.00248,16.28685,19.37471,12.33420,31.70891
12 S RE A,58,0.00000,25.89747,7.59968,0.86515,3.98537,0.00217,0.00466,0.00249,16.28679,19.37461,12.33433,31.70894
12 S RE A,59,0.00000,25.63947,7.74158,0.85466,4.01977,0.00222,0.00473,0.00251,16.28674,19.37452,12.33446,31.70898
12 S RE A,60,0.00000,25.39289,7.87175,0.84466,4.05371,0.00227,0.00479,0.00252,16.28668,19.37443,12.33458,31.70901
12 S RE A,61,0.00000,25.15715,7.99087,0.83512,4.08722,0.00231,0.00485,0.00254,16.28662,19.37433,12.33471,31.70905
12 S RE A,62,0.00000,24.93167,8.09958,0.82603,4.12028,0.00235,0.00490,0.00255,16.28657,19.37424,12.33484,31.70908
12 S RE A,63,0.00000,24.71591,8.19852,0.81736,4.15291,0.00239,0.00496,0.00257,16.28651,19.37415,12.33496,31.70911
12 S RE A,64,0.00000,24.50934,8.28828,0.80909,4.18510,0.00242,0.00500,0.00258,16.28645,19.37405,12.33508,31.70914
12 S RE A,65,0.00000,24.31142,8.36945,0.80120,4.21686,0.00245,0.00505,0.00260,16.28640,19.37396,12.33521,31.70917
12 S RE A,66,0.00000,24.12167,8.44259,0.79367,4.24820,0.00247,0.00508,0.00261,16.28634,19.37387,12.33533,31.70919
12 S RE A,67,0.00000,23.93962,8.50822,0.78648,4.27911,0.00249,0.00512,0.00263,16.28628,19.37377,12.33545,31.70922
12 S RE A,68,0.00000,23.76481,8.56684,0.77962,4.30960,0.00251,0.00516,0.00264,16.28622,19.37368,12.33557,31.70925
12 S RE A,69,0.00000,23.59682,8.61892,0.77306,4.33968,0.00253,0.00519,0.00266,16.28617,19.37359,12.33569,31.70927
12 S RE A,70,6.25000,29.52688,8.78902,0.76680,4.36935,0.00254,0.00522,0.00267,16.28611,19.37349,12.33584,31.70933
12 S RE A,71,0.00000,29.22103,8.94494,0.76082,4.39861,0.00260,0.00529,0.00269,16.28605,19.37340,12.33599,31.70939
12 S RE A,72,0.00000,28.92858,9.08747,0.75511,4.42746,0.00266,0.00536,0.00270,16.28599,19.37331,12.33614,31.70944
12 S RE A,73,0.00000,28.64883,9.21739,0.74965,4.45592,0.00271,0.00542,0.00271,16.28594,19.37321,12.33628,31.70950
12 S RE A,74,0.00000,28.38110,9.33547,0.74443,4.48397,0.00275,0.00548,0.00273,16.28588,19.37312,12.33643,31.70955
12 S RE A,75,0.00000,28.12472,9.44243,0.73944,4.51164,0.00279,0.00553,0.00274,16.28582,19.37303,12.33657,31.70960
12 S RE A,76,0.00000,27.87906,9.53897,0.73467,4.53892,0.00283,0.00558,0.00275,16.28577,19.37293,12.33672,31.70965
12 S RE A,77,0.00000,27.64350,9.62577,0.73011,4.56581,0.00286,0.00563,0.00277,16.28571,19.37284,12.33686,31.70970
12 S RE A,78,0.00000,27.41748,9.70346,0.72575,4.59233,0.00289,0.00567,0.00278,16.28565,19.37275,12.33700,31.70975
12 S RE A,79,0.00000,27.20041,9.77266,0.72158,4.61847,0.00291,0.00571,0.00279,16.28559,19.37265,12.33714,31.70979
12 S RE A,80,0.00000,26.99179,9.83393,0.71759,4.64424,0.00293,0.00574,0.00281,16.28554,19.37256,12.33728,31.70984
12 S RE A,81,0.00000,26.79110,9.88782,0.71377,4.66964,0.00295,0.00577,0.00282,16.28548,19.37247,12.33742,31.70988
12 S RE A,82,0.00000,26.59788,9.93484,0.71012,4.69468,0.00297,0.00580,0.00283,16.28542,19.37237,12.33755,31.70993
12 S RE A,83,0.00000,26.41167,9.97548,0.70662,4.71936,0.00298,0.00583,0.00285,16.28536,19.37228,12.33769,31.70997
12 S RE A,84,6.25000,32.32159,10.13588,0.70328,4.74368,0.00299,0.00585,0.00286,16.28531,19.37219,12.33786,31.71004
12 S RE A,85,0.00000,31.99617,10.28189,0.70008,4.76766,0.00305,0.00592,0.00287,16.28525,19.37209,12.33802,31.71012
12 S RE A,86,0.00000,31.68462,10.41437,0.69701,4.79128,0.00310,0.00598,0.00288,16.28519,19.37200,12.33819,31.71019
12 S RE A,87,0.00000,31.38618,10.53416,0.69408,4.81457,0.00315,0.00604,0.00289,16.28513,19.37191,12.33835,31.71026
12 S RE A,88,0.00000,31.10011,10.64206,0.69126,4.83751,0.00319,0.00609,0.00290,16.28508,19.37182,12.33852,31.71033
12 S RE A,89,0.00000,30.82570,10.73884,0.68857,4.86013,0.00323,0.00614,0.00292,16.28502,19.37172,12.33868,31.71040
12 S RE A,90,0.00000,30.56229,10.82522,0.68600,4.88241,0.00326,0.00619,0.00293,16.28496,19.37163,12.33884,31.71047
12 S RE A,91,0.00000,30.30922,10.90191,0.68353,4.90436,0.00329,0.00623,0.00294,16.28490,19.37154,12.33899,31.71053
12 S RE A,92,0.00000,30.06588,10.96956,0.68116,4.92600,0.00331,0.00626,0.00295,16.28485,19.37144,12.33915,31.71059
12 S RE A,93,0.00000,29.83171,11.02879,0.67890,4.94731,0.00333,0.00630,0.00296,16.28479,19.37135,12.33931,31.71066
12 S RE A,94,0.00000,29.60614,11.08019,0.67673,4.96831,0.00335,0.00633,0.00297,16.28473,19.37126,12.33946,31.71072
12 S RE A,95,0.00000,29.38866,11.12431,0.67465,4.98901,0.00337,0.00635,0.00299,16.28467,19.37116,12.33961,31.71078
12 S RE A,96,0.00000,29.17879,11.16167,0.67266,5.00939,0.00338,0.00638,0.00300,16.28462,19.37107,12.33977,31.71084
12 S RE A,97,0.00000,28.97607,11.19276,0.67075,5.02947,0.00339,0.00640,0.00301,16.28456,19.37098,12.33992,31.71089
12 S RE A,98,6.25000,34.86813,11.34480,0.66892,5.04926,0.00340,0.00642,0.00302,16.28450,19.37088,12.34010,31.71099
12 S RE A,99,0.00000,34.52523,11.48233,0.66717,5.06875,0.00345,0.00648,0.00303,16.28444,19.37079,12.34028,31.71108
12 S RE A,100,0.00000,34.19653,11.60623,0.66548,5.08795,0.00350,0.00654,0.00304,16.28438,19.37070,12.34046,31.71116
12 S RE A,101,0.00000,33.88122,11.71740,0.66387,5.10686,0.00354,0.00659,0.00305,16.28433,19.37061,12.34064,31.71125
12 S RE A,102,0.00000,33.57854,11.81665,0.66233,5.12549,0.00358,0.00664,0.00306,16.28427,19.37051,12.34082,31.71133
12 S RE A,103,0.00000,33.28775,11.90478,0.66085,5.14385,0.00362,0.00669,0.00307,16.28421,19.37042,12.34100,31.71142
12 S RE A,104,0.00000,33.00815,11.98255,0.65943,5.16192,0.00365,0.00673,0.00308,16.28415,19.37033,12.34117,31.71150
12 S RE A,105,0.00000,32.73906,12.05065,0.65807,5.17973,0.00367,0.00676,0.00309,16.28410,19.37024,12.34134,31.71158
12 S RE A,106,0.00000,32.47988,12.10976,0.65676,5.19726,0.00370,0.00679,0.00310,16.28404,19.37014,12.34151,31.71166
12 S RE A,107,0.00000,32.22999,12.16052,0.65551,5.21453,0.00371,0.00682,0.00311,16.28398,19.37005,12.34168,31.71174
12 S RE A,108,0.00000,31.98885,12.20351,0.65431,5.23154,0.00373,0.00685,0.00312,16.28392,19.36996,12.34185,31.71181
12 S RE A,109,0.00000,31.75592,12.23929,0.65316,5.24830,0.00374,0.00687,0.00313,16.28386,19.36987,12.34202,31.71189
12 S RE A,110,0.00000,31.53071,12.26839,0.65206,5.26480,0.00375,0.00689,0.00314,16.28381,19.36977,12.34219,31.71196
12 S RE A,111,0.00000,31.31276,12.29129,0.65100,5.28105,0.00376,0.00691,0.00315,16.28375,19.36968,12.34235,31.71203
12 S RE A,112,6.25000,37.18860,12.43601,0.64999,5.29705,0.00376,0.00692,0.00316,16.28369,19.36959,12.34255,31.71214
12 S RE A,113,0.00000,36.82977,12.56612,0.64901,5.31281,0.00382,0.00698,0.00317,16.28363,19.36950,12.34275,31.71224
