treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,126,12.20000,0.27911,0.01552,0.29463,0.19081,0.10383,0.00000,0.36703,0.06277,15.41747,0.00000,31.36753,0.01688,3.71838,14.97858,159.96149,10.49578,53.57261,0.00505,224.03493,79.23071,144.80422,53.57766,170.45727,0.31432,8.38329,23.00111,0.11814,0.01592,-0.00061,-0.43017,-0.02889,-0.76683,-0.10570,389.05010,605.24524,4,4
exudates+leachates,127,0.00000,0.27979,0.01540,0.29519,0.19080,0.10440,0.00000,0.36828,0.06204,15.41114,0.00000,31.36560,0.01713,3.70478,14.97809,160.24975,10.60928,53.57699,0.00518,224.44120,79.64501,144.79620,53.58217,170.85903,0.31360,8.38465,22.99808,0.11950,0.01626,-0.00061,-0.43354,-0.02889,-0.77316,-0.10570,392.95503,610.39895,4,4
exudates+leachates,128,0.00000,0.28044,0.01528,0.29573,0.19079,0.10494,0.00000,0.36950,0.06133,15.40481,0.00000,31.36368,0.01737,3.69136,14.97760,160.53523,10.70982,53.58081,0.00531,224.83117,80.04377,144.78739,53.58612,171.24504,0.31292,8.38601,22.99505,0.12086,0.01660,-0.00061,-0.43691,-0.02889,-0.77948,-0.10570,396.88037,615.55238,4,4
exudates+leachates,129,0.00000,0.28108,0.01516,0.29624,0.19077,0.10547,0.00000,0.37071,0.06063,15.39848,0.00000,31.36177,0.01761,3.67813,14.97710,160.81787,10.79821,53.58409,0.00545,225.20562,80.42778,144.77783,53.58954,171.61608,0.31226,8.38736,22.99202,0.12221,0.01694,-0.00061,-0.44028,-0.02889,-0.78581,-0.10570,400.82537,620.70549,4,4
exudates+leachates,130,0.00000,0.28169,0.01505,0.29673,0.19076,0.10597,0.00000,0.37190,0.05996,15.39216,0.00000,31.35987,0.01785,3.66508,14.97659,161.09764,10.87523,53.58686,0.00558,225.56531,80.79776,144.76755,53.59244,171.97287,0.31163,8.38872,22.98900,0.12357,0.01729,-0.00061,-0.44364,-0.02889,-0.79214,-0.10570,404.78930,625.85826,4,4
exudates+leachates,131,0.00000,0.28228,0.01493,0.29721,0.19075,0.10646,0.00000,0.37307,0.05930,15.38583,0.00000,31.35797,0.01809,3.65221,14.97607,161.37448,10.94162,53.58914,0.00572,225.91096,81.15439,144.75657,53.59486,172.31610,0.31103,8.39007,22.98598,0.12492,0.01764,-0.00061,-0.44701,-0.02889,-0.79846,-0.10570,408.77146,631.01067,4,4
exudates+leachates,132,0.00000,0.28285,0.01481,0.29766,0.19073,0.10693,0.00000,0.37423,0.05865,15.37951,0.00000,31.35607,0.01832,3.63952,14.97555,161.64839,10.99806,53.59094,0.00586,226.24325,81.49834,144.74491,53.59680,172.64645,0.31044,8.39143,22.98296,0.12628,0.01799,-0.00061,-0.45038,-0.02889,-0.80479,-0.10570,412.77120,636.16269,4,4
exudates+leachates,133,0.00000,0.28341,0.01469,0.29810,0.19072,0.10738,0.00000,0.37537,0.05802,15.37319,0.00000,31.35418,0.01855,3.62701,14.97502,161.91932,11.04521,53.59229,0.00600,226.56282,81.83021,144.73261,53.59830,172.96452,0.30988,8.39278,22.97995,0.12763,0.01835,-0.00061,-0.45375,-0.02889,-0.81111,-0.10570,416.78789,641.31429,4,4
exudates+leachates,134,0.00000,0.28394,0.01458,0.29852,0.19070,0.10782,0.00000,0.37649,0.05740,15.36686,0.00000,31.35230,0.01878,3.61468,14.97448,162.18727,11.08365,53.59322,0.00615,226.87028,82.15060,144.71969,53.59937,173.27092,0.30934,8.39414,22.97694,0.12899,0.01871,-0.00061,-0.45712,-0.02889,-0.81743,-0.10570,420.82093,646.46545,4,4
exudates+leachates,135,0.00000,0.28447,0.01446,0.29893,0.19068,0.10824,0.00000,0.37760,0.05680,15.36054,0.00000,31.35042,0.01901,3.60253,14.97394,162.45222,11.11398,53.59373,0.00630,227.16621,82.46005,144.70616,53.60002,173.56619,0.30882,8.39549,22.97394,0.13034,0.01907,-0.00061,-0.46048,-0.02889,-0.82375,-0.10570,424.86977,651.61616,4,4
exudates+leachates,136,0.00000,0.28497,0.01435,0.29932,0.19067,0.10865,0.00000,0.37869,0.05621,15.35422,0.00000,31.34855,0.01923,3.59056,14.97339,162.71416,11.13671,53.59384,0.00644,227.45115,82.75909,144.69206,53.60028,173.85087,0.30831,8.39684,22.97094,0.13169,0.01943,-0.00061,-0.46385,-0.02889,-0.83007,-0.10570,428.93385,656.76638,4,4
exudates+leachates,137,0.00000,0.28546,0.01423,0.29969,0.19065,0.10904,0.00000,0.37976,0.05563,15.34791,0.00000,31.34668,0.01945,3.57876,14.97283,162.97310,11.15235,53.59358,0.00659,227.72563,83.04822,144.67741,53.60017,174.12546,0.30783,8.39819,22.96794,0.13304,0.01980,-0.00061,-0.46722,-0.02889,-0.83639,-0.10570,433.01268,661.91610,4,4
exudates+leachates,138,0.00000,0.28594,0.01412,0.30005,0.19063,0.10943,0.00000,0.38083,0.05506,15.34159,0.00000,31.34481,0.01967,3.56713,14.97226,163.22904,11.16138,53.59295,0.00674,227.99012,83.32790,144.66222,53.59969,174.39043,0.30735,8.39954,22.96495,0.13439,0.02018,-0.00061,-0.47058,-0.02889,-0.84271,-0.10570,437.10575,667.06530,4,4
exudates+leachates,139,0.00000,0.28640,0.01401,0.30040,0.19061,0.10979,0.00000,0.38187,0.05450,15.33527,0.00000,31.34296,0.01989,3.55567,14.97169,163.48198,11.16424,53.59197,0.00690,228.24510,83.59858,144.64652,53.59887,174.64622,0.30690,8.40089,22.96196,0.13574,0.02055,-0.00061,-0.47395,-0.02889,-0.84902,-0.10570,441.21261,672.21396,4,4
exudates+leachates,140,12.20000,0.28420,0.01654,0.30074,0.19059,0.11015,0.00000,0.38297,0.06592,15.32896,0.00000,31.34110,0.02015,3.62662,14.97111,163.73162,11.28420,53.59289,0.00705,228.61576,83.98544,144.63032,53.59995,175.01581,0.30626,8.40228,22.95898,0.13713,0.02094,-0.00061,-0.47731,-0.02889,-0.85534,-0.10570,445.33281,677.36206,4,4
exudates+leachates,141,0.00000,0.28481,0.01641,0.30123,0.19057,0.11066,0.00000,0.38405,0.06516,15.32265,0.00000,31.33926,0.02041,3.61405,14.97052,163.97883,11.39035,53.59335,0.00721,228.96974,84.35609,144.61366,53.60056,175.36918,0.30564,8.40366,22.95601,0.13851,0.02134,-0.00061,-0.48068,-0.02889,-0.86165,-0.10570,449.47208,682.50958,4,4
exudates+leachates,142,0.00000,0.28541,0.01628,0.30169,0.19055,0.11115,0.00000,0.38511,0.06442,15.31633,0.00000,31.33742,0.02067,3.60165,14.96992,164.22355,11.48359,53.59337,0.00737,229.30788,84.71135,144.59653,53.60074,175.70714,0.30506,8.40505,22.95304,0.13990,0.02173,-0.00061,-0.48404,-0.02889,-0.86796,-0.10570,453.62961,687.65651,4,4
exudates+leachates,143,0.00000,0.28599,0.01615,0.30214,0.19052,0.11162,0.00000,0.38615,0.06370,15.31002,0.00000,31.33558,0.02093,3.58942,14.96932,164.46574,11.56474,53.59296,0.00754,229.63098,85.05200,144.57897,53.60050,176.03048,0.30450,8.40643,22.95008,0.14128,0.02213,-0.00061,-0.48741,-0.02889,-0.87427,-0.10570,457.80466,692.80283,4,4
exudates+leachates,144,0.00000,0.28654,0.01603,0.30257,0.19050,0.11207,0.00000,0.38717,0.06299,15.30371,0.00000,31.33375,0.02118,3.57736,14.96871,164.70535,11.63457,53.59216,0.00770,229.93979,85.37879,144.56100,53.59986,176.33992,0.30396,8.40781,22.94712,0.14266,0.02254,-0.00061,-0.49077,-0.02889,-0.88058,-0.10570,461.99649,697.94853,4,4
exudates+leachates,145,0.00000,0.28708,0.01590,0.30297,0.19048,0.11250,0.00000,0.38818,0.06230,15.29741,0.00000,31.33192,0.02143,3.56547,14.96809,164.94235,11.69383,53.59097,0.00787,230.23503,85.69241,144.54261,53.59884,176.63618,0.30344,8.40919,22.94416,0.14404,0.02294,-0.00061,-0.49414,-0.02889,-0.88689,-0.10570,466.20443,703.09359,4,4
exudates+leachates,146,0.00000,0.28759,0.01577,0.30336,0.19045,0.11291,0.00000,0.38917,0.06162,15.29110,0.00000,31.33010,0.02167,3.55375,14.96746,165.17671,11.74321,53.58942,0.00804,230.51737,85.99353,144.52384,53.59746,176.91991,0.30295,8.41057,22.94121,0.14542,0.02335,-0.00061,-0.49750,-0.02889,-0.89319,-0.10570,470.42783,708.23799,4,4
exudates+leachates,147,0.00000,0.28809,0.01564,0.30373,0.19043,0.11331,0.00000,0.39015,0.06096,15.28480,0.00000,31.32828,0.02192,3.54219,14.96683,165.40841,11.78333,53.58751,0.00822,230.78747,86.28277,144.50470,53.59573,177.19174,0.30247,8.41194,22.93826,0.14679,0.02377,-0.00061,-0.50086,-0.02889,-0.89950,-0.10570,474.66606,713.38172,4,4
exudates+leachates,148,0.00000,0.28857,0.01551,0.30409,0.19040,0.11369,0.00000,0.39112,0.06032,15.27849,0.00000,31.32647,0.02216,3.53080,14.96619,165.63743,11.81483,53.58528,0.00839,231.04593,86.56072,144.48521,53.59367,177.45225,0.30202,8.41332,22.93531,0.14817,0.02418,-0.00061,-0.50423,-0.02889,-0.90580,-0.10570,478.91855,718.52477,4,4
exudates+leachates,149,0.00000,0.28904,0.01539,0.30443,0.19038,0.11405,0.00000,0.39206,0.05969,15.27219,0.00000,31.32466,0.02240,3.51958,14.96554,165.86376,11.83825,53.58273,0.00857,231.29332,86.82795,144.46536,53.59130,177.70202,0.30158,8.41469,22.93237,0.14954,0.02460,-0.00061,-0.50759,-0.02889,-0.91211,-0.10570,483.18474,723.66713,4,4
exudates+leachates,150,0.00000,0.28949,0.01526,0.30476,0.19035,0.11441,0.00000,0.39300,0.05907,15.26589,0.00000,31.32286,0.02264,3.50852,14.96488,166.08741,11.85415,53.57987,0.00875,231.53018,87.08499,144.44519,53.58862,177.94156,0.30116,8.41607,22.92943,0.15092,0.02503,-0.00061,-0.51095,-0.02889,-0.91841,-0.10570,487.46411,728.80879,4,4
exudates+leachates,151,0.00000,0.28993,0.01514,0.30507,0.19032,0.11474,0.00000,0.39392,0.05846,15.25959,0.00000,31.32106,0.02287,3.49762,14.96421,166.30836,11.86302,53.57673,0.00893,231.75704,87.33233,144.42471,53.58566,178.17138,0.30075,8.41744,22.92649,0.15229,0.02545,-0.00061,-0.51431,-0.02889,-0.92471,-0.10570,491.75614,733.94972,4,4
exudates+leachates,152,0.00000,0.29035,0.01501,0.30537,0.19030,0.11507,0.00000,0.39483,0.05786,15.25329,0.00000,31.31926,0.02310,3.48688,14.96354,166.52663,11.86533,53.57331,0.00911,231.97439,87.57046,144.40392,53.58243,178.39196,0.30036,8.41881,22.92356,0.15366,0.02588,-0.00061,-0.51768,-0.02889,-0.93100,-0.10570,496.06036,739.08993,4,4
exudates+leachates,153,0.00000,0.29076,0.01489,0.30565,0.19027,0.11538,0.00000,0.39573,0.05728,15.24700,0.00000,31.31747,0.02333,3.47629,14.96286,166.74221,11.86153,53.56963,0.00930,232.18267,87.79983,144.38285,53.57893,178.60374,0.29999,8.42017,22.92063,0.15502,0.02632,-0.00061,-0.52104,-0.02889,-0.93730,-0.10570,500.37631,744.22939,4,4
exudates+leachates,154,12.20000,0.28848,0.01745,0.30593,0.19024,0.11569,0.00000,0.39667,0.06867,15.24070,0.00000,31.31569,0.02361,3.54369,14.96217,166.95488,11.97487,53.56793,0.00948,232.50717,88.14568,144.36149,53.57742,178.92975,0.29943,8.42158,22.91772,0.15643,0.02677,-0.00061,-0.52440,-0.02889,-0.94360,-0.10570,504.70357,749.36811,4,4
control,0,0.00000,0.35647,0.00000,0.35647,0.07050,0.13215,0.15383,0.05309,0.00000,16.28317,0.00000,31.70544,0.00000,18.15933,15.00000,128.38077,0.00000,25.16706,0.00000,153.54783,95.65844,57.88939,25.16706,128.38077,0.19603,8.67463,23.03080,0.00017,0.00000,-0.00002,-0.00394,-0.00078,-0.00393,-0.00290,4.95337,1.79873,1,5
control,1,0.00000,0.34307,0.00000,0.34307,0.07628,0.12604,0.14075,0.05617,0.00000,16.27644,0.00000,31.70094,0.00000,12.76908,15.00000,126.61015,0.00000,26.85100,0.00000,153.46115,91.29720,62.16394,26.85100,126.61015,0.21208,8.67481,23.02613,0.00037,0.00000,-0.00004,-0.00791,-0.00149,-0.00802,-0.00554,9.67788,3.74493,1,5
control,2,0.00000,0.33328,0.00000,0.33328,0.08191,0.12029,0.13108,0.05925,0.00000,16.26975,0.00000,31.69649,0.00000,10.15754,15.00000,125.02673,0.00000,28.49230,0.00000,153.51903,87.19426,66.32477,28.49230,125.02673,0.22789,8.67501,23.02147,0.00058,0.00000,-0.00005,-0.01190,-0.00215,-0.01224,-0.00801,14.18699,5.83483,1,5
control,3,0.00000,0.32490,0.00000,0.32490,0.08739,0.11489,0.12262,0.06235,0.00000,16.26308,0.00000,31.69208,0.00000,8.62384,15.00000,123.61698,0.00000,30.09049,0.00000,153.70747,83.33630,70.37117,30.09049,123.61698,0.24342,8.67523,23.01685,0.00082,0.00000,-0.00007,-0.01590,-0.00277,-0.01660,-0.01032,18.49346,8.06462,1,5
control,4,0.00000,0.31733,0.00000,0.31733,0.09272,0.10981,0.11480,0.06545,0.00000,16.25642,0.00000,31.68771,0.00000,7.62005,15.00000,122.36861,0.00000,31.64545,0.00000,154.01407,79.71071,74.30336,31.64545,122.36861,0.25861,8.67546,23.01225,0.00106,0.00000,-0.00008,-0.01993,-0.00335,-0.02110,-0.01248,22.60939,10.43044,1,5
control,5,0.00000,0.31034,0.00000,0.31034,0.09790,0.10503,0.10741,0.06856,0.00000,16.24978,0.00000,31.68338,0.00000,6.91576,15.00000,121.27040,0.00000,33.15735,0.00000,154.42775,76.30558,78.12217,33.15735,121.27040,0.27342,8.67571,23.00767,0.00133,0.00001,-0.00010,-0.02397,-0.00389,-0.02572,-0.01450,26.54626,12.92846,1,5
control,6,0.00000,0.30384,0.00000,0.30384,0.10294,0.10054,0.10036,0.07169,0.00000,16.24314,0.00000,31.67909,0.00000,6.39720,15.00000,120.31201,0.00000,34.62657,0.00000,154.93858,73.10961,81.82897,34.62657,120.31201,0.28781,8.67598,23.00311,0.00161,0.00001,-0.00011,-0.02802,-0.00440,-0.03047,-0.01639,30.31494,15.55487,1,5
control,7,0.00000,0.29779,0.00000,0.29779,0.10782,0.09633,0.09364,0.07482,0.00000,16.23651,0.00000,31.67483,0.00000,6.00167,14.99999,119.48390,0.00000,36.05364,0.00000,155.53754,70.11209,85.42546,36.05364,119.48390,0.30174,8.67626,22.99858,0.00190,0.00001,-0.00012,-0.03208,-0.00487,-0.03534,-0.01815,33.92578,18.30590,1,5
control,8,0.00000,0.29217,0.00000,0.29217,0.11256,0.09238,0.08723,0.07797,0.00000,16.22989,0.00000,31.67062,0.00000,5.69179,14.99999,118.77724,0.00000,37.43922,0.00000,156.21647,67.30287,88.91360,37.43922,118.77724,0.31521,8.67655,22.99407,0.00220,0.00002,-0.00013,-0.03616,-0.00531,-0.04032,-0.01979,37.38858,21.17784,1,5
control,9,0.00000,0.28696,0.00000,0.28696,0.11715,0.08868,0.08113,0.08113,0.00000,16.22326,0.00000,31.66644,0.00000,5.44389,14.99999,118.18384,0.00000,38.78404,0.00000,156.96788,64.67234,92.29555,38.78404,118.18384,0.32817,8.67686,22.98958,0.00252,0.00002,-0.00014,-0.04024,-0.00572,-0.04542,-0.02132,40.71263,24.16704,1,5
control,10,0.00000,0.28217,0.00000,0.28217,0.12161,0.08521,0.07534,0.08431,0.00000,16.21664,0.00000,31.66230,0.00000,5.24222,14.99998,117.69606,0.00000,40.08891,0.00000,157.78497,62.21135,95.57362,40.08891,117.69606,0.34061,8.67718,22.98512,0.00286,0.00003,-0.00015,-0.04433,-0.00611,-0.05062,-0.02274,43.90675,27.26995,1,5
control,11,0.00000,0.27776,0.00000,0.27776,0.12593,0.08197,0.06986,0.08749,0.00000,16.21002,0.00000,31.65820,0.00000,5.07593,14.99997,117.30678,0.00000,41.35467,0.00000,158.66145,59.91125,98.75019,41.35467,117.30678,0.35253,8.67752,22.98067,0.00321,0.00004,-0.00016,-0.04842,-0.00646,-0.05593,-0.02405,46.97934,30.48306,1,5
control,12,0.00000,0.27374,0.00000,0.27374,0.13011,0.07894,0.06469,0.09069,0.00000,16.20339,0.00000,31.65413,0.00000,4.93726,14.99997,117.00937,0.00000,42.58220,0.00000,159.59157,57.76383,101.82774,42.58220,117.00937,0.36392,8.67788,22.97625,0.00357,0.00004,-0.00017,-0.05252,-0.00679,-0.06135,-0.02527,49.93832,33.80296,1,5
control,13,0.00000,0.27009,0.00000,0.27009,0.13417,0.07611,0.05981,0.09390,0.00000,16.19675,0.00000,31.65010,0.00000,4.82054,14.99996,116.79762,0.00000,43.77241,0.00000,160.57003,55.76128,104.80874,43.77241,116.79762,0.37477,8.67824,22.97185,0.00394,0.00005,-0.00018,-0.05663,-0.00709,-0.06686,-0.02639,52.79124,37.22633,1,5
control,14,0.00000,0.26679,0.00000,0.26679,0.13810,0.07347,0.05522,0.09712,0.00000,16.19010,0.00000,31.64609,0.00000,4.72152,14.99995,116.66571,0.00000,44.92621,0.00000,161.59193,53.89621,107.69572,44.92621,116.66571,0.38508,8.67863,22.96747,0.00433,0.00006,-0.00019,-0.06074,-0.00737,-0.07246,-0.02743,55.54525,40.74992,1,5
control,15,0.00000,0.26383,0.00000,0.26383,0.14190,0.07101,0.05092,0.10035,0.00000,16.18345,0.00000,31.64213,0.00000,4.63696,14.99994,116.60823,0.00000,46.04453,0.00000,162.65276,52.16158,110.49117,46.04453,116.60823,0.39487,8.67902,22.96310,0.00473,0.00007,-0.00019,-0.06486,-0.00763,-0.07816,-0.02839,58.20715,44.37057,1,5
control,16,0.00000,0.26119,0.00000,0.26119,0.14558,0.06873,0.04688,0.10360,0.00000,16.17678,0.00000,31.63819,0.00000,4.56431,14.99992,116.62007,0.00000,47.12827,0.00000,163.74835,50.55073,113.19761,47.12827,116.62007,0.40412,8.67943,22.95876,0.00515,0.00008,-0.00020,-0.06898,-0.00786,-0.08395,-0.02927,60.78338,48.08519,1,5
control,17,0.00000,0.25886,0.00000,0.25886,0.14915,0.06661,0.04310,0.10685,0.00000,16.17010,0.00000,31.63428,0.00000,4.50160,14.99991,116.69647,0.00000,48.17838,0.00000,164.87484,49.05733,115.81751,48.17838,116.69647,0.41285,8.67986,22.95443,0.00558,0.00010,-0.00020,-0.07311,-0.00808,-0.08982,-0.03008,63.28005,51.89081,1,5
control,18,0.00000,0.25682,0.00000,0.25682,0.15260,0.06464,0.03958,0.11011,0.00000,16.16339,0.00000,31.63041,0.00000,4.44723,14.99989,116.83294,0.00000,49.19574,0.00000,166.02868,47.67537,118.35331,49.19574,116.83294,0.42108,8.68030,22.95011,0.00603,0.00011,-0.00021,-0.07724,-0.00828,-0.09578,-0.03083,65.70297,55.78451,1,5
control,19,0.00000,0.25504,0.00000,0.25504,0.15594,0.06282,0.03628,0.11337,0.00000,16.15667,0.00000,31.62656,0.00000,4.39990,14.99987,117.02529,0.00000,50.18127,0.00000,167.20656,46.39913,120.80743,50.18127,117.02529,0.42881,8.68075,22.94581,0.00648,0.00013,-0.00021,-0.08137,-0.00847,-0.10182,-0.03151,68.05762,59.76345,1,5
control,20,0.00000,0.25353,0.00000,0.25353,0.15918,0.06114,0.03321,0.11665,0.00000,16.14994,0.00000,31.62274,0.00000,4.35857,14.99986,117.26958,0.00000,51.13585,0.00000,168.40543,45.22319,123.18224,51.13585,117.26958,0.43605,8.68122,22.94152,0.00695,0.00014,-0.00022,-0.08550,-0.00864,-0.10793,-0.03213,70.34925,63.82490,1,5
control,21,0.00000,0.25225,0.00000,0.25225,0.16231,0.05959,0.03035,0.11993,0.00000,16.14317,0.00000,31.61895,0.00000,4.32235,14.99983,117.56212,0.00000,52.06035,0.00000,169.62247,44.14241,125.48006,52.06035,117.56212,0.44283,8.68170,22.93725,0.00744,0.00016,-0.00022,-0.08964,-0.00879,-0.11412,-0.03270,72.58279,67.96620,1,5
control,22,0.00000,0.25119,0.00000,0.25119,0.16533,0.05816,0.02769,0.12322,0.00000,16.13639,0.00000,31.61518,0.00000,4.29053,14.99981,117.89944,0.00000,52.95564,0.00000,170.85508,43.15190,127.70318,52.95564,117.89944,0.44916,8.68219,22.93299,0.00794,0.00018,-0.00023,-0.09378,-0.00893,-0.12039,-0.03322,74.76296,72.18474,1,5
control,23,0.00000,0.25033,0.00000,0.25033,0.16826,0.05686,0.02521,0.12651,0.00000,16.12958,0.00000,31.61144,0.00000,4.26249,14.99979,118.27828,0.00000,53.82256,0.00000,172.10084,42.24702,129.85382,53.82256,118.27828,0.45505,8.68270,22.92874,0.00845,0.00020,-0.00023,-0.09792,-0.00906,-0.12672,-0.03370,76.89421,76.47802,1,5
control,24,0.00000,0.24967,0.00000,0.24967,0.17110,0.05567,0.02291,0.12981,0.00000,16.12275,0.00000,31.60773,0.00000,4.23772,14.99976,118.69560,0.00000,54.66193,0.00000,173.35753,41.42336,131.93417,54.66193,118.69560,0.46052,8.68323,22.92450,0.00898,0.00022,-0.00023,-0.10207,-0.00917,-0.13312,-0.03413,78.98076,80.84361,1,5
control,25,0.00000,0.24918,0.00000,0.24918,0.17384,0.05458,0.02076,0.13311,0.00000,16.11590,0.00000,31.60404,0.00000,4.21579,14.99973,119.14851,0.00000,55.47456,0.00000,174.62307,40.67672,133.94635,55.47456,119.14851,0.46559,8.68377,22.92028,0.00952,0.00025,-0.00023,-0.10621,-0.00928,-0.13959,-0.03452,81.02664,85.27913,1,5
control,26,0.00000,0.24885,0.00000,0.24885,0.17649,0.05360,0.01877,0.13641,0.00000,16.10901,0.00000,31.60038,0.00000,4.19632,14.99970,119.63434,0.00000,56.26123,0.00000,175.89558,40.00314,135.89243,56.26123,119.63434,0.47028,8.68432,22.91606,0.01007,0.00027,-0.00024,-0.11036,-0.00937,-0.14611,-0.03487,83.03564,89.78230,1,5
control,27,0.00000,0.24867,0.00000,0.24867,0.17905,0.05271,0.01691,0.13971,0.00000,16.10211,0.00000,31.59673,0.00000,4.17899,14.99966,120.15056,0.00000,57.02273,0.00000,177.17329,39.39884,137.77445,57.02273,120.15056,0.47459,8.68488,22.91185,0.01064,0.00030,-0.00024,-0.11451,-0.00946,-0.15271,-0.03519,85.01137,94.35090,1,5
control,28,0.00000,0.24862,0.00000,0.24862,0.18153,0.05191,0.01518,0.14302,0.00000,16.09517,0.00000,31.59312,0.00000,4.16352,14.99963,120.69480,0.00000,57.75980,0.00000,178.45459,38.86023,139.59436,57.75980,120.69480,0.47856,8.68546,22.90765,0.01122,0.00033,-0.00024,-0.11866,-0.00954,-0.15936,-0.03547,86.95725,98.98277,1,5
control,29,0.00000,0.24869,0.00000,0.24869,0.18393,0.05120,0.01356,0.14633,0.00000,16.08821,0.00000,31.58952,0.00000,4.14967,14.99959,121.26483,0.00000,58.47317,0.00000,179.73800,38.38391,141.35409,58.47317,121.26483,0.48219,8.68606,22.90346,0.01182,0.00036,-0.00024,-0.12281,-0.00961,-0.16606,-0.03573,88.87654,103.67582,1,5
control,30,0.00000,0.24887,0.00000,0.24887,0.18625,0.05058,0.01205,0.14963,0.00000,16.08122,0.00000,31.58595,0.00000,4.13724,14.99955,121.85858,0.00000,59.16356,0.00000,181.02215,37.96664,143.05551,59.16356,121.85858,0.48551,8.68666,22.89928,0.01243,0.00040,-0.00024,-0.12696,-0.00967,-0.17282,-0.03595,90.77229,108.42804,1,5
control,31,0.00000,0.24915,0.00000,0.24915,0.18849,0.05003,0.01063,0.15293,0.00000,16.07421,0.00000,31.58239,0.00000,4.12604,14.99950,122.47409,0.00000,59.83167,0.00000,182.30576,37.60534,144.70042,59.83167,122.47409,0.48853,8.68729,22.89511,0.01305,0.00043,-0.00025,-0.13112,-0.00972,-0.17964,-0.03615,92.64744,113.23746,1,5
control,32,0.00000,0.24951,0.00000,0.24951,0.19066,0.04955,0.00930,0.15624,0.00000,16.06717,0.00000,31.57886,0.00000,4.11592,14.99946,123.10953,0.00000,60.47818,0.00000,183.58770,37.29711,146.29060,60.47818,123.10953,0.49126,8.68792,22.89094,0.01369,0.00047,-0.00025,-0.13527,-0.00977,-0.18651,-0.03633,94.50475,118.10217,1,5
control,33,0.00000,0.24994,0.00000,0.24994,0.19275,0.04914,0.00804,0.15953,0.00000,16.06010,0.00000,31.57535,0.00000,4.10673,14.99941,123.76318,0.00000,61.10373,0.00000,184.86691,37.03916,147.82775,61.10373,123.76318,0.49371,8.68857,22.88678,0.01434,0.00051,-0.00025,-0.13943,-0.00981,-0.19342,-0.03648,96.34683,123.02035,1,5
control,34,0.00000,0.25044,0.00000,0.25044,0.19478,0.04880,0.00685,0.16283,0.00000,16.05301,0.00000,31.57187,0.00000,4.09835,14.99935,124.43343,0.00000,61.70898,0.00000,186.14241,36.82887,149.31354,61.70898,124.43343,0.49592,8.68923,22.88263,0.01500,0.00055,-0.00025,-0.14359,-0.00985,-0.20039,-0.03661,98.17617,127.99020,1,5
control,35,0.00000,0.25099,0.00000,0.25099,0.19674,0.04853,0.00572,0.16612,0.00000,16.04589,0.00000,31.56840,0.00000,4.09067,14.99930,125.11876,0.00000,62.29455,0.00000,187.41332,36.66372,150.74959,62.29455,125.11876,0.49788,8.68991,22.87849,0.01568,0.00059,-0.00025,-0.14774,-0.00987,-0.20740,-0.03672,99.99513,133.01001,1,5
control,36,0.00000,0.25159,0.00000,0.25159,0.19863,0.04831,0.00465,0.16941,0.00000,16.03874,0.00000,31.56495,0.00000,4.08360,14.99924,125.81778,0.00000,62.86105,0.00000,188.67883,36.54136,152.13747,62.86105,125.81778,0.49962,8.69060,22.87435,0.01637,0.00064,-0.00025,-0.15190,-0.00990,-0.21445,-0.03680,101.80593,138.07809,1,5
control,37,0.00000,0.25222,0.00000,0.25222,0.20046,0.04815,0.00361,0.17269,0.00000,16.03158,0.00000,31.56153,0.00000,4.07705,14.99918,126.52915,0.00000,63.40906,0.00000,189.93820,36.45951,153.47870,63.40906,126.52915,0.50114,8.69130,22.87022,0.01707,0.00068,-0.00025,-0.15606,-0.00992,-0.22155,-0.03687,103.61068,143.19284,1,5
