treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
exudates,31,0.00000,0.34184,0.01034,0.35218,0.29699,0.02446,0.03072,0.04103,0.02541,16.03180,0.00000,31.67725,0.00201,5.13489,14.99990,100.83755,2.27304,73.53967,0.00002,176.65027,34.15281,142.49746,73.53968,103.11059,0.71321,3,5
exudates,32,0.00000,0.34137,0.01011,0.35147,0.29782,0.02450,0.02916,0.04158,0.02494,16.02362,0.00000,31.67635,0.00212,5.08177,14.99989,100.96128,2.39713,73.73910,0.00002,177.09753,34.20802,142.88952,73.73912,103.35842,0.71343,3,5
exudates,33,0.00000,0.34090,0.00988,0.35078,0.29864,0.02454,0.02760,0.04213,0.02447,16.01545,0.00000,31.67547,0.00222,5.03015,14.99988,101.08668,2.51800,73.93703,0.00002,177.54173,34.26316,143.27857,73.93705,103.60468,0.71365,3,5
exudates,34,0.00000,0.34042,0.00966,0.35008,0.29945,0.02458,0.02606,0.04267,0.02402,16.00729,0.00000,31.67460,0.00232,4.97997,14.99986,101.21370,2.63569,74.13347,0.00002,177.98288,34.31823,143.66464,74.13349,103.84938,0.71386,3,5
exudates,35,0.00000,0.33995,0.00945,0.34940,0.30026,0.02462,0.02452,0.04320,0.02358,15.99914,0.00000,31.67374,0.00243,4.93118,14.99985,101.34230,2.75026,74.32844,0.00003,178.42102,34.37326,144.04776,74.32846,104.09256,0.71406,3,5
exudates,36,0.00000,0.33948,0.00924,0.34872,0.30106,0.02466,0.02300,0.04372,0.02315,15.99099,0.00000,31.67290,0.00253,4.88371,14.99984,101.47246,2.86176,74.52193,0.00003,178.85618,34.42824,144.42794,74.52196,104.33422,0.71426,3,5
exudates,37,0.00000,0.33900,0.00904,0.34804,0.30185,0.02470,0.02149,0.04423,0.02272,15.98285,0.00000,31.67206,0.00262,4.83753,14.99983,101.60414,2.97024,74.71397,0.00003,179.28839,34.48319,144.80520,74.71401,104.57438,0.71446,3,5
exudates,38,0.00000,0.33853,0.00884,0.34737,0.30264,0.02474,0.01999,0.04474,0.02231,15.97472,0.00000,31.67124,0.00272,4.79258,14.99981,101.73730,3.07576,74.90457,0.00003,179.71767,34.53810,145.17957,74.90461,104.81306,0.71465,3,5
exudates,39,0.00000,0.33806,0.00865,0.34671,0.30343,0.02477,0.01851,0.04523,0.02190,15.96660,0.00000,31.67043,0.00281,4.74881,14.99980,101.87190,3.17837,75.09373,0.00004,180.14405,34.59299,145.55106,75.09377,105.05028,0.71484,3,5
exudates,40,0.00000,0.33759,0.00846,0.34605,0.30420,0.02481,0.01703,0.04572,0.02151,15.95849,0.00000,31.66963,0.00291,4.70619,14.99979,102.00792,3.27812,75.28147,0.00004,180.56756,34.64786,145.91970,75.28152,105.28604,0.71502,3,5
exudates,41,0.00000,0.33711,0.00828,0.34539,0.30497,0.02485,0.01557,0.04620,0.02112,15.95038,0.00000,31.66884,0.00300,4.66468,14.99977,102.14531,3.37507,75.46780,0.00004,180.98823,34.70273,146.28550,75.46785,105.52038,0.71520,3,5
exudates,42,12.20000,0.34301,0.01108,0.35408,0.30574,0.02489,0.02345,0.04673,0.03275,15.94212,0.00000,31.66800,0.00314,4.78952,14.99975,102.28687,3.54118,75.65876,0.00005,181.48686,34.83837,146.64849,75.65881,105.82804,0.71492,3,5
exudates,43,0.00000,0.34243,0.01089,0.35332,0.30650,0.02499,0.02184,0.04726,0.03218,15.93387,0.00000,31.66718,0.00328,4.75024,14.99974,102.42968,3.70296,75.84819,0.00005,181.98089,34.97221,147.00867,75.84825,106.13264,0.71466,3,5
exudates,44,0.00000,0.34186,0.01070,0.35257,0.30725,0.02509,0.02023,0.04777,0.03163,15.92562,0.00000,31.66637,0.00342,4.71172,14.99972,102.57373,3.86048,76.03611,0.00006,182.47037,35.10429,147.36608,76.03617,106.43421,0.71440,3,5
exudates,45,0.00000,0.34129,0.01052,0.35181,0.30800,0.02518,0.01863,0.04828,0.03109,15.91739,0.00000,31.66557,0.00356,4.67393,14.99970,102.71896,4.01382,76.22252,0.00006,182.95536,35.23464,147.72073,76.22258,106.73278,0.71414,3,5
exudates,46,0.00000,0.34072,0.01034,0.35106,0.30874,0.02527,0.01704,0.04878,0.03056,15.90917,0.00000,31.66479,0.00369,4.63687,14.99968,102.86535,4.16306,76.40744,0.00007,183.43591,35.36327,148.07264,76.40750,107.02841,0.71390,3,5
exudates,47,0.00000,0.34014,0.01016,0.35030,0.30947,0.02537,0.01547,0.04927,0.03003,15.90096,0.00000,31.66401,0.00382,4.60051,14.99966,103.01285,4.30826,76.59088,0.00007,183.91207,35.49024,148.42183,76.59095,107.32112,0.71366,3,5
exudates,48,0.00000,0.33956,0.00999,0.34955,0.31020,0.02546,0.01389,0.04975,0.02952,15.89276,0.00000,31.66325,0.00395,4.56484,14.99963,103.16144,4.44951,76.77285,0.00008,184.38388,35.61556,148.76832,76.77292,107.61095,0.71343,3,5
exudates,49,0.00000,0.33899,0.00982,0.34881,0.31093,0.02555,0.01233,0.05022,0.02902,15.88457,0.00000,31.66251,0.00408,4.52985,14.99961,103.31108,4.58687,76.95336,0.00008,184.85139,35.73927,149.11213,76.95344,107.89795,0.71321,3,5
exudates,50,0.00000,0.33841,0.00965,0.34806,0.31164,0.02564,0.01078,0.05068,0.02853,15.87640,0.00000,31.66177,0.00421,4.49551,14.99959,103.46174,4.72041,77.13243,0.00009,185.31467,35.86139,149.45328,77.13252,108.18215,0.71299,3,5
exudates,51,0.00000,0.33783,0.00949,0.34732,0.31236,0.02572,0.00924,0.05114,0.02805,15.86823,0.00000,31.66104,0.00433,4.46181,14.99957,103.61337,4.85021,77.31007,0.00010,185.77374,35.98195,149.79179,77.31016,108.46357,0.71278,3,5
exudates,52,0.00000,0.33726,0.00932,0.34658,0.31307,0.02581,0.00770,0.05158,0.02758,15.86007,0.00000,31.66033,0.00445,4.42874,14.99954,103.76594,4.97633,77.48629,0.00010,186.22866,36.10098,150.12768,77.48639,108.74227,0.71257,3,5
exudates,53,0.00000,0.33668,0.00916,0.34584,0.31377,0.02590,0.00618,0.05202,0.02712,15.85192,0.00000,31.65963,0.00457,4.39628,14.99952,103.91943,5.09885,77.66109,0.00011,186.67948,36.21851,150.46096,77.66120,109.01827,0.71237,3,5
exudates,54,0.00000,0.33610,0.00901,0.34511,0.31446,0.02598,0.00466,0.05246,0.02666,15.84379,0.00000,31.65894,0.00469,4.36443,14.99949,104.07379,5.21782,77.83450,0.00012,187.12623,36.33457,150.79166,77.83462,109.29161,0.71217,3,5
exudates,55,0.00000,0.33552,0.00885,0.34438,0.31515,0.02606,0.00316,0.05288,0.02622,15.83566,0.00000,31.65826,0.00481,4.33316,14.99946,104.22900,5.33333,78.00653,0.00012,187.56898,36.44918,151.11980,78.00665,109.56233,0.71198,3,5
exudates,56,12.20000,0.34158,0.01131,0.35289,0.31584,0.02615,0.01090,0.05335,0.03779,15.82738,0.00000,31.65754,0.00497,4.46874,14.99943,104.38561,5.51952,78.18321,0.00013,188.08848,36.64310,151.44538,78.18334,109.90514,0.71137,3,5
exudates,57,0.00000,0.34089,0.01115,0.35204,0.31652,0.02628,0.00924,0.05381,0.03718,15.81912,0.00000,31.65683,0.00514,4.43770,14.99940,104.54301,5.70071,78.35838,0.00014,188.60224,36.83381,151.76843,78.35852,110.24372,0.71078,3,5
exudates,58,0.00000,0.34020,0.01100,0.35120,0.31720,0.02642,0.00758,0.05427,0.03658,15.81086,0.00000,31.65613,0.00530,4.40709,14.99937,104.70116,5.87697,78.53207,0.00015,189.11035,37.02139,152.08896,78.53222,110.57812,0.71020,3,5
exudates,59,0.00000,0.33951,0.01085,0.35036,0.31787,0.02656,0.00594,0.05472,0.03598,15.80263,0.00000,31.65544,0.00546,4.37690,14.99934,104.86002,6.04840,78.70429,0.00016,189.61286,37.20586,152.40700,78.70444,110.90842,0.70963,3,5
exudates,60,0.00000,0.33882,0.01070,0.34952,0.31853,0.02669,0.00430,0.05515,0.03540,15.79440,0.00000,31.65477,0.00562,4.34714,14.99930,105.01956,6.21509,78.87504,0.00017,190.10985,37.38730,152.72255,78.87520,111.23465,0.70909,3,5
exudates,61,0.00000,0.33812,0.01055,0.34868,0.31919,0.02682,0.00267,0.05558,0.03483,15.78619,0.00000,31.65411,0.00578,4.31778,14.99927,105.17974,6.37713,79.04433,0.00018,190.60138,37.56574,153.03565,79.04451,111.55687,0.70856,3,5
exudates,62,0.00000,0.33743,0.01041,0.34784,0.31984,0.02695,0.00105,0.05600,0.03427,15.77799,0.00000,31.65346,0.00593,4.28884,14.99924,105.34055,6.53460,79.21220,0.00019,191.08753,37.74123,153.34630,79.21238,111.87514,0.70804,3,5
exudates,63,0.00000,0.33729,0.01028,0.34757,0.32049,0.02707,0.00000,0.05642,0.03372,15.76979,0.00000,31.65282,0.00608,4.26030,14.99920,105.50227,6.68725,79.37863,0.00020,191.56835,37.91382,153.65452,79.37883,112.18952,0.70754,3,5
exudates,64,0.00000,0.33816,0.01017,0.34833,0.32114,0.02720,0.00000,0.05682,0.03318,15.76158,0.00000,31.65218,0.00623,4.23216,14.99916,105.66549,6.83456,79.54366,0.00021,192.04391,38.08357,153.96034,79.54387,112.50004,0.70706,3,5
exudates,65,0.00000,0.33902,0.01007,0.34910,0.32178,0.02732,0.00000,0.05722,0.03265,15.75335,0.00000,31.65154,0.00638,4.20441,14.99913,105.83012,6.97666,79.70728,0.00022,192.51428,38.25051,154.26377,79.70750,112.80678,0.70658,3,5
exudates,66,0.00000,0.33988,0.00997,0.34985,0.32241,0.02744,0.00000,0.05761,0.03213,15.74511,0.00000,31.65091,0.00652,4.17706,14.99909,105.99610,7.11367,79.86951,0.00023,192.97951,38.41469,154.56482,79.86974,113.10977,0.70613,3,5
exudates,67,0.00000,0.34073,0.00987,0.35060,0.32304,0.02756,0.00000,0.05799,0.03162,15.73686,0.00000,31.65028,0.00666,4.15009,14.99905,106.16335,7.24572,80.03036,0.00025,193.43967,38.57616,154.86351,80.03061,113.40906,0.70568,3,5
exudates,68,0.00000,0.34157,0.00976,0.35134,0.32367,0.02767,0.00000,0.05837,0.03112,15.72859,0.00000,31.64965,0.00680,4.12350,14.99901,106.33180,7.37291,80.18985,0.00026,193.89482,38.73497,155.15985,80.19011,113.70471,0.70525,3,5
exudates,69,0.00000,0.34241,0.00966,0.35207,0.32428,0.02778,0.00000,0.05874,0.03062,15.72030,0.00000,31.64902,0.00694,4.09728,14.99897,106.50139,7.49538,80.34798,0.00027,194.34502,38.89115,155.45387,80.34825,113.99677,0.70483,3,5
exudates,70,12.20000,0.34103,0.01176,0.35280,0.32490,0.02790,0.00000,0.05915,0.04215,15.71200,0.00000,31.64839,0.00713,4.23260,14.99892,106.66623,7.69372,80.51079,0.00029,194.87102,39.12545,155.74558,80.51108,114.35995,0.70401,3,5
exudates,71,0.00000,0.34190,0.01168,0.35357,0.32551,0.02807,0.00000,0.05955,0.04149,15.70369,0.00000,31.64777,0.00732,4.20593,14.99887,106.83255,7.88540,80.67214,0.00030,195.39040,39.35541,156.03499,80.67244,114.71795,0.70322,3,5
exudates,72,0.00000,0.34275,0.01159,0.35434,0.32611,0.02823,0.00000,0.05995,0.04084,15.69536,0.00000,31.64715,0.00751,4.17955,14.99883,107.00028,8.07059,80.83203,0.00031,195.90322,39.58109,156.32212,80.83235,115.07087,0.70246,3,5
exudates,73,0.00000,0.34360,0.01151,0.35511,0.32671,0.02839,0.00000,0.06034,0.04021,15.68702,0.00000,31.64653,0.00769,4.15345,14.99878,107.16933,8.24943,80.99048,0.00033,196.40957,39.80258,156.60699,80.99081,115.41875,0.70171,3,5
exudates,74,0.00000,0.34444,0.01142,0.35586,0.32731,0.02855,0.00000,0.06072,0.03958,15.67866,0.00000,31.64591,0.00787,4.12764,14.99873,107.33963,8.42206,81.14751,0.00035,196.90954,40.01992,156.88961,81.14785,115.76169,0.70099,3,5
exudates,75,0.00000,0.34528,0.01133,0.35661,0.32790,0.02871,0.00000,0.06109,0.03896,15.67029,0.00000,31.64529,0.00804,4.10211,14.99868,107.51111,8.58862,81.30311,0.00036,197.40320,40.23320,157.17000,81.30347,116.09973,0.70029,3,5
exudates,76,0.00000,0.34611,0.01124,0.35735,0.32849,0.02886,0.00000,0.06146,0.03836,15.66190,0.00000,31.64468,0.00822,4.07686,14.99863,107.68369,8.74926,81.45731,0.00038,197.89064,40.44247,157.44817,81.45769,116.43296,0.69961,3,5
exudates,77,0.00000,0.34693,0.01115,0.35808,0.32907,0.02901,0.00000,0.06181,0.03776,15.65351,0.00000,31.64407,0.00839,4.05190,14.99857,107.85732,8.90411,81.61011,0.00040,198.37194,40.64780,157.72414,81.61051,116.76143,0.69895,3,5
exudates,78,0.00000,0.34774,0.01106,0.35880,0.32964,0.02916,0.00000,0.06216,0.03718,15.64509,0.00000,31.64346,0.00856,4.02721,14.99852,108.03191,9.05331,81.76154,0.00042,198.84718,40.84926,157.99792,81.76196,117.08522,0.69831,3,5
exudates,79,0.00000,0.34855,0.01097,0.35952,0.33022,0.02930,0.00000,0.06251,0.03661,15.63667,0.00000,31.64285,0.00873,4.00280,14.99847,108.20741,9.19698,81.91160,0.00044,199.31643,41.04690,158.26953,81.91204,117.40439,0.69769,3,5
exudates,80,0.00000,0.34935,0.01088,0.36023,0.33078,0.02944,0.00000,0.06284,0.03604,15.62823,0.00000,31.64224,0.00889,3.97867,14.99841,108.38374,9.33526,82.06030,0.00045,199.77976,41.24078,158.53898,82.06076,117.71900,0.69709,3,5
exudates,81,0.00000,0.35015,0.01078,0.36093,0.33135,0.02958,0.00000,0.06317,0.03549,15.61978,0.00000,31.64164,0.00906,3.95482,14.99835,108.56085,9.46827,82.20766,0.00047,200.23726,41.43097,158.80629,82.20814,118.02913,0.69651,3,5
exudates,82,0.00000,0.35093,0.01069,0.36162,0.33191,0.02972,0.00000,0.06349,0.03494,15.61131,0.00000,31.64103,0.00922,3.93124,14.99830,108.73868,9.59614,82.35369,0.00049,200.68901,41.61753,159.07147,82.35419,118.33482,0.69594,3,5
exudates,83,0.00000,0.35171,0.01060,0.36231,0.33246,0.02985,0.00000,0.06381,0.03441,15.60284,0.00000,31.64043,0.00937,3.90794,14.99824,108.91716,9.71898,82.49840,0.00052,201.13506,41.80052,159.33454,82.49891,118.63615,0.69539,3,5
exudates,84,12.20000,0.35034,0.01266,0.36299,0.33301,0.02998,0.00000,0.06417,0.04590,15.59435,0.00000,31.63983,0.00958,4.04030,14.99817,109.09041,9.91741,82.64783,0.00054,201.65619,42.06068,159.59551,82.64837,119.00783,0.69448,3,5
exudates,85,0.00000,0.35114,0.01258,0.36373,0.33355,0.03017,0.00000,0.06452,0.04519,15.58584,0.00000,31.63924,0.00979,4.01628,14.99811,109.26467,10.10891,82.79583,0.00056,202.16997,42.31557,159.85440,82.79639,119.37359,0.69359,3,5
exudates,86,0.00000,0.35195,0.01250,0.36445,0.33410,0.03035,0.00000,0.06486,0.04450,15.57732,0.00000,31.63864,0.01000,3.99247,14.99804,109.43988,10.29364,82.94241,0.00058,202.67651,42.56529,160.11122,82.94299,119.73352,0.69273,3,5
exudates,87,0.00000,0.35274,0.01243,0.36517,0.33463,0.03053,0.00000,0.06520,0.04383,15.56880,0.00000,31.63805,0.01020,3.96888,14.99797,109.61595,10.47176,83.08758,0.00061,203.17589,42.80991,160.36598,83.08819,120.08770,0.69190,3,5
exudates,88,0.00000,0.35353,0.01234,0.36587,0.33517,0.03071,0.00000,0.06553,0.04316,15.56025,0.00000,31.63746,0.01040,3.94550,14.99791,109.79282,10.64340,83.23136,0.00063,203.66821,43.04951,160.61871,83.23199,120.43622,0.69109,3,5
exudates,89,0.00000,0.35431,0.01226,0.36657,0.33569,0.03088,0.00000,0.06585,0.04250,15.55170,0.00000,31.63687,0.01059,3.92234,14.99784,109.97044,10.80872,83.37376,0.00066,204.15358,43.28417,160.86940,83.37442,120.77916,0.69030,3,5
exudates,90,0.00000,0.35509,0.01218,0.36727,0.33622,0.03105,0.00000,0.06616,0.04186,15.54313,0.00000,31.63628,0.01079,3.89940,14.99776,110.14873,10.96786,83.51480,0.00068,204.63207,43.51398,161.11809,83.51548,121.11659,0.68955,3,5
exudates,91,0.00000,0.35585,0.01210,0.36795,0.33674,0.03121,0.00000,0.06646,0.04122,15.53456,0.00000,31.63569,0.01098,3.87667,14.99769,110.32763,11.12096,83.65448,0.00071,205.10378,43.73901,161.36477,83.65519,121.44859,0.68881,3,5
exudates,92,0.00000,0.35662,0.01201,0.36863,0.33725,0.03137,0.00000,0.06676,0.04060,15.52597,0.00000,31.63511,0.01117,3.85417,14.99762,110.50708,11.26817,83.79282,0.00074,205.56881,43.95934,161.60947,83.79356,121.77525,0.68810,3,5
exudates,93,0.00000,0.35737,0.01192,0.36930,0.33776,0.03153,0.00000,0.06706,0.03999,15.51736,0.00000,31.63452,0.01135,3.83188,14.99754,110.68703,11.40961,83.92984,0.00076,206.02724,44.17504,161.85220,83.93060,122.09664,0.68741,3,5
exudates,94,0.00000,0.35812,0.01184,0.36996,0.33827,0.03169,0.00000,0.06734,0.03938,15.50875,0.00000,31.63394,0.01153,3.80981,14.99747,110.86741,11.54543,84.06553,0.00079,206.47916,44.38619,162.09297,84.06632,122.41284,0.68674,3,5
exudates,95,0.00000,0.35886,0.01175,0.37061,0.33877,0.03184,0.00000,0.06762,0.03879,15.50012,0.00000,31.63336,0.01171,3.78796,14.99739,111.04818,11.67574,84.19992,0.00082,206.92467,44.59287,162.33180,84.20075,122.72392,0.68610,3,5
exudates,96,0.00000,0.35960,0.01166,0.37126,0.33927,0.03199,0.00000,0.06789,0.03821,15.49148,0.00000,31.63278,0.01189,3.76633,14.99731,111.22927,11.80069,84.33303,0.00085,207.36384,44.79515,162.56869,84.33388,123.02996,0.68547,3,5
exudates,97,0.00000,0.36033,0.01157,0.37190,0.33977,0.03213,0.00000,0.06816,0.03764,15.48283,0.00000,31.63220,0.01207,3.74493,14.99723,111.41063,11.92040,84.46485,0.00088,207.79676,44.99309,162.80367,84.46573,123.33103,0.68487,3,5
exudates,98,12.20000,0.35890,0.01363,0.37253,0.34026,0.03227,0.00000,0.06847,0.04909,15.47417,0.00000,31.63163,0.01230,3.87393,14.99715,111.58638,12.11548,84.60143,0.00091,208.30421,45.26746,163.03674,84.60235,123.70186,0.68392,3,5
exudates,99,0.00000,0.35966,0.01356,0.37322,0.34075,0.03247,0.00000,0.06877,0.04835,15.46550,0.00000,31.63106,0.01252,3.85170,14.99706,111.76278,12.30342,84.73663,0.00095,208.80377,45.53584,163.26793,84.73757,124.06619,0.68300,3,5
exudates,100,0.00000,0.36041,0.01348,0.37389,0.34123,0.03266,0.00000,0.06907,0.04762,15.45682,0.00000,31.63048,0.01274,3.82964,14.99697,111.93975,12.48437,84.87044,0.00098,209.29555,45.79831,163.49723,84.87142,124.42412,0.68211,3,5
exudates,101,0.00000,0.36115,0.01341,0.37456,0.34171,0.03285,0.00000,0.06935,0.04690,15.44812,0.00000,31.62991,0.01296,3.80775,14.99688,112.11724,12.65850,85.00290,0.00101,209.77965,46.05498,163.72467,85.00391,124.77574,0.68125,3,5
exudates,102,0.00000,0.36189,0.01333,0.37522,0.34218,0.03304,0.00000,0.06963,0.04620,15.43942,0.00000,31.62935,0.01318,3.78605,14.99679,112.29518,12.82596,85.13400,0.00105,210.25619,46.30593,163.95026,85.13505,125.12114,0.68042,3,5
exudates,103,0.00000,0.36262,0.01325,0.37587,0.34266,0.03322,0.00000,0.06991,0.04551,15.43070,0.00000,31.62878,0.01339,3.76452,14.99670,112.47352,12.98690,85.26376,0.00109,210.72527,46.55125,164.17402,85.26485,125.46042,0.67962,3,5
exudates,104,0.00000,0.36335,0.01317,0.37652,0.34312,0.03339,0.00000,0.07017,0.04483,15.42197,0.00000,31.62821,0.01360,3.74318,14.99661,112.65219,13.14147,85.39221,0.00112,211.18699,46.79105,164.39594,85.39333,125.79366,0.67884,3,5
exudates,105,0.00000,0.36407,0.01308,0.37715,0.34359,0.03356,0.00000,0.07043,0.04416,15.41323,0.00000,31.62765,0.01381,3.72201,14.99651,112.83114,13.28982,85.51934,0.00116,211.64146,47.02541,164.61605,85.52050,126.12096,0.67808,3,5
exudates,106,0.00000,0.36478,0.01300,0.37778,0.34405,0.03373,0.00000,0.07068,0.04350,15.40448,0.00000,31.62709,0.01402,3.70104,14.99642,113.01032,13.43209,85.64517,0.00120,212.08877,47.25441,164.83436,85.64637,126.44241,0.67735,3,5
exudates,107,0.00000,0.36549,0.01291,0.37840,0.34450,0.03390,0.00000,0.07093,0.04285,15.39572,0.00000,31.62653,0.01422,3.68025,14.99632,113.18967,13.56841,85.76971,0.00124,212.52903,47.47815,165.05088,85.77095,126.75808,0.67665,3,5
exudates,108,0.00000,0.36619,0.01283,0.37901,0.34496,0.03406,0.00000,0.07117,0.04221,15.38695,0.00000,31.62597,0.01442,3.65964,14.99622,113.36914,13.69894,85.89299,0.00128,212.96234,47.69672,165.26563,85.89427,127.06808,0.67597,3,5
exudates,109,0.00000,0.36688,0.01274,0.37962,0.34541,0.03421,0.00000,0.07140,0.04159,15.37817,0.00000,31.62541,0.01461,3.63922,14.99612,113.54868,13.82379,86.01500,0.00132,213.38880,47.91019,165.47861,86.01632,127.37248,0.67531,3,5
exudates,110,0.00000,0.36757,0.01265,0.38022,0.34585,0.03437,0.00000,0.07163,0.04097,15.36938,0.00000,31.62485,0.01481,3.61899,14.99602,113.72825,13.94312,86.13577,0.00136,213.80850,48.11866,165.68984,86.13713,127.67137,0.67468,3,5
exudates,111,0.00000,0.36825,0.01256,0.38081,0.34629,0.03452,0.00000,0.07185,0.04036,15.36057,0.00000,31.62430,0.01500,3.59895,14.99591,113.90779,14.05704,86.25530,0.00140,214.22154,48.32221,165.89933,86.25670,127.96483,0.67407,3,5
exudates,112,12.20000,0.36675,0.01465,0.38139,0.34673,0.03466,0.00000,0.07212,0.05178,15.35176,0.00000,31.62374,0.01524,3.72489,14.99580,114.08144,14.24618,86.37964,0.00145,214.70870,48.60161,166.10709,86.38109,128.32762,0.67313,3,5
exudates,113,0.00000,0.36746,0.01457,0.38203,0.34716,0.03486,0.00000,0.07238,0.05101,15.34294,0.00000,31.62319,0.01548,3.70397,14.99569,114.25544,14.42801,86.50264,0.00149,215.18758,48.87444,166.31314,86.50413,128.68346,0.67222,3,5
exudates,114,0.00000,0.36816,0.01449,0.38265,0.34759,0.03506,0.00000,0.07263,0.05024,15.33411,0.00000,31.62264,0.01572,3.68321,14.99558,114.42975,14.60271,86.62430,0.00154,215.65829,49.14080,166.51748,86.62583,129.03246,0.67135,3,5
exudates,115,0.00000,0.36886,0.01441,0.38327,0.34802,0.03525,0.00000,0.07287,0.04950,15.32526,0.00000,31.62209,0.01596,3.66261,14.99547,114.60430,14.77042,86.74464,0.00158,216.12094,49.40080,166.72014,86.74622,129.37472,0.67050,3,5
exudates,116,0.00000,0.36955,0.01433,0.38388,0.34845,0.03544,0.00000,0.07311,0.04876,15.31641,0.00000,31.62154,0.01619,3.64216,14.99535,114.77903,14.93132,86.86367,0.00163,216.57566,49.65455,166.92111,86.86530,129.71035,0.66969,3,5
exudates,117,0.00000,0.37023,0.01425,0.38448,0.34887,0.03562,0.00000,0.07334,0.04803,15.30755,0.00000,31.62100,0.01642,3.62187,14.99523,114.95390,15.08556,86.98142,0.00168,217.02255,49.90213,167.12042,86.98310,130.03945,0.66890,3,5
exudates,118,0.00000,0.37091,0.01417,0.38508,0.34928,0.03580,0.00000,0.07356,0.04732,15.29868,0.00000,31.62045,0.01664,3.60175,14.99511,115.12884,15.23328,87.09788,0.00173,217.46173,50.14367,167.31807,87.09961,130.36212,0.66814,3,5
exudates,119,0.00000,0.37158,0.01408,0.38566,0.34970,0.03597,0.00000,0.07378,0.04662,15.28979,0.00000,31.61991,0.01686,3.58178,14.99499,115.30381,15.37465,87.21308,0.00178,217.89332,50.37925,167.51407,87.21486,130.67846,0.66740,3,5
exudates,120,0.00000,0.37225,0.01399,0.38624,0.35010,0.03614,0.00000,0.07399,0.04593,15.28090,0.00000,31.61936,0.01708,3.56198,14.99487,115.47876,15.50980,87.32703,0.00183,218.31742,50.60898,167.70844,87.32886,130.98856,0.66669,3,5
exudates,121,0.00000,0.37291,0.01390,0.38681,0.35051,0.03630,0.00000,0.07420,0.04525,15.27200,0.00000,31.61882,0.01730,3.54235,14.99475,115.65363,15.63889,87.43974,0.00188,218.73414,50.83295,167.90119,87.44162,131.29252,0.66601,3,5
exudates,122,0.00000,0.37356,0.01381,0.38738,0.35091,0.03646,0.00000,0.07440,0.04458,15.26309,0.00000,31.61828,0.01751,3.52288,14.99462,115.82839,15.76205,87.55122,0.00194,219.14360,51.05126,168.09233,87.55316,131.59044,0.66535,3,5
exudates,123,0.00000,0.37421,0.01372,0.38793,0.35131,0.03662,0.00000,0.07459,0.04393,15.25417,0.00000,31.61774,0.01772,3.50358,14.99450,116.00298,15.87942,87.66149,0.00199,219.54589,51.26402,168.28187,87.66348,131.88240,0.66471,3,5
