treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,7,0.00000,0.19020,0.00000,0.19020,0.09798,0.09222,0.00000,0.03332,0.00000,16.25373,0.00000,31.67998,0.00000,3.15832,14.99999,110.85123,0.00000,34.67524,0.00000,145.52647,67.00275,78.52372,34.67524,110.85123,0.31281,13.14241,18.53758,0.00060,0.00000,-0.00000,-0.03059,-0.00003,-0.03614,-0.00013,33.21844,15.37017,1,3
control,8,0.00000,0.19175,0.00000,0.19175,0.10346,0.08828,0.00000,0.03641,0.00000,16.24853,0.00000,31.67621,0.00000,3.12914,14.99999,110.43152,0.00000,36.37629,0.00000,146.80781,64.23643,82.57138,36.37629,110.43152,0.32940,13.14254,18.53366,0.00074,0.00001,-0.00000,-0.03450,-0.00003,-0.04133,-0.00013,36.53137,17.94655,1,3
control,9,0.00000,0.19344,0.00000,0.19344,0.10880,0.08464,0.00000,0.03949,0.00000,16.24321,0.00000,31.67243,0.00000,3.11363,14.99999,110.15484,0.00000,38.03040,0.00000,148.18524,61.68226,86.50298,38.03040,110.15484,0.34524,13.14269,18.52974,0.00088,0.00001,-0.00000,-0.03842,-0.00003,-0.04666,-0.00013,39.70752,20.65574,1,3
control,10,0.00000,0.19525,0.00000,0.19525,0.11398,0.08127,0.00000,0.04257,0.00000,16.23775,0.00000,31.66866,0.00000,3.10798,14.99998,110.01104,0.00000,39.63815,0.00000,149.64919,59.32899,90.32021,39.63815,110.01104,0.36031,13.14285,18.52581,0.00104,0.00001,-0.00000,-0.04236,-0.00003,-0.05212,-0.00013,42.75737,23.49393,1,3
control,11,0.00000,0.19718,0.00000,0.19718,0.11901,0.07817,0.00000,0.04564,0.00000,16.23217,0.00000,31.66489,0.00000,3.10961,14.99998,109.99071,0.00000,41.20024,0.00000,151.19095,57.16594,94.02501,41.20024,109.99071,0.37458,13.14302,18.52187,0.00122,0.00001,-0.00000,-0.04630,-0.00003,-0.05770,-0.00013,45.69087,26.45736,1,3
control,12,0.00000,0.19921,0.00000,0.19921,0.12389,0.07532,0.00000,0.04871,0.00000,16.22647,0.00000,31.66113,0.00000,3.11669,14.99997,110.08514,0.00000,42.71743,0.00000,152.80257,55.18302,97.61954,42.71743,110.08514,0.38804,13.14321,18.51792,0.00140,0.00001,-0.00000,-0.05025,-0.00003,-0.06340,-0.00013,48.51742,29.54235,1,3
control,13,0.00000,0.20134,0.00000,0.20134,0.12863,0.07271,0.00000,0.05178,0.00000,16.22065,0.00000,31.65738,0.00000,3.12789,14.99997,110.28619,0.00000,44.19059,0.00000,154.47679,53.37068,101.10611,44.19059,110.28619,0.40069,13.14341,18.51397,0.00160,0.00002,-0.00000,-0.05421,-0.00003,-0.06921,-0.00013,51.24593,32.74528,1,3
control,14,0.00000,0.20354,0.00000,0.20354,0.13322,0.07032,0.00000,0.05485,0.00000,16.21472,0.00000,31.65363,0.00000,3.14223,14.99996,110.58631,0.00000,45.62063,0.00000,156.20694,51.71984,104.48710,45.62063,110.58631,0.41253,13.14362,18.51001,0.00181,0.00002,-0.00000,-0.05817,-0.00003,-0.07515,-0.00013,53.88482,36.06260,1,3
control,15,0.00000,0.20582,0.00000,0.20582,0.13767,0.06815,0.00000,0.05791,0.00000,16.20868,0.00000,31.64989,0.00000,3.15895,14.99995,110.97844,0.00000,47.00848,0.00000,157.98693,50.22193,107.76499,47.00848,110.97844,0.42358,13.14384,18.50605,0.00203,0.00003,-0.00000,-0.06214,-0.00003,-0.08118,-0.00013,56.44209,39.49085,1,3
control,16,0.00000,0.20817,0.00000,0.20817,0.14199,0.06617,0.00000,0.06096,0.00000,16.20254,0.00000,31.64615,0.00000,3.17746,14.99994,111.45599,0.00000,48.35512,0.00000,159.81110,48.86881,110.94229,48.35512,111.45599,0.43385,13.14407,18.50208,0.00227,0.00003,-0.00000,-0.06611,-0.00003,-0.08733,-0.00013,58.92530,43.02665,1,3
control,17,0.00000,0.21057,0.00000,0.21057,0.14618,0.06439,0.00000,0.06402,0.00000,16.19629,0.00000,31.64243,0.00000,3.19730,14.99993,112.01278,0.00000,49.66151,0.00000,161.67429,47.65277,114.02152,49.66151,112.01278,0.44336,13.14432,18.49811,0.00252,0.00004,-0.00000,-0.07009,-0.00003,-0.09358,-0.00013,61.34160,46.66670,1,3
control,18,0.00000,0.21302,0.00000,0.21302,0.15024,0.06279,0.00000,0.06707,0.00000,16.18994,0.00000,31.63871,0.00000,3.21809,14.99992,112.64306,0.00000,50.92866,0.00000,163.57172,46.56648,117.00523,50.92866,112.64306,0.45212,13.14458,18.49413,0.00278,0.00004,-0.00000,-0.07407,-0.00003,-0.09992,-0.00013,63.69778,50.40778,1,3
control,19,0.00000,0.21552,0.00000,0.21552,0.15417,0.06136,0.00000,0.07012,0.00000,16.18350,0.00000,31.63501,0.00000,3.23953,14.99991,113.34142,0.00000,52.15754,0.00000,165.49897,45.60303,119.89594,52.15754,113.34142,0.46018,13.14486,18.49015,0.00305,0.00005,-0.00000,-0.07806,-0.00003,-0.10636,-0.00013,66.00024,54.24676,1,3
control,20,0.00000,0.21806,0.00000,0.21806,0.15798,0.06009,0.00000,0.07316,0.00000,16.17697,0.00000,31.63131,0.00000,3.26137,14.99990,114.10282,0.00000,53.34915,0.00000,167.45198,44.75582,122.69616,53.34915,114.10282,0.46755,13.14514,18.48617,0.00334,0.00006,-0.00000,-0.08205,-0.00003,-0.11290,-0.00013,68.25506,58.18058,1,3
control,21,0.00000,0.22064,0.00000,0.22064,0.16167,0.05897,0.00000,0.07619,0.00000,16.17035,0.00000,31.62763,0.00000,3.28340,14.99988,114.92252,0.00000,54.50447,0.00000,169.42699,44.01863,125.40837,54.50447,114.92252,0.47427,13.14544,18.48219,0.00364,0.00007,-0.00000,-0.08604,-0.00003,-0.11952,-0.00013,70.46800,62.20627,1,3
control,22,0.00000,0.22324,0.00000,0.22324,0.16524,0.05800,0.00000,0.07923,0.00000,16.16364,0.00000,31.62396,0.00000,3.30545,14.99986,115.79609,0.00000,55.62446,0.00000,171.42055,43.38554,128.03501,55.62446,115.79609,0.48037,13.14576,18.47820,0.00395,0.00008,-0.00000,-0.09003,-0.00003,-0.12623,-0.00013,72.64449,66.32096,1,3
control,23,0.00000,0.22587,0.00000,0.22587,0.16870,0.05717,0.00000,0.08225,0.00000,16.15684,0.00000,31.62029,0.00000,3.32737,14.99985,116.71936,0.00000,56.71009,0.00000,173.42944,42.85094,130.57851,56.71009,116.71936,0.48587,13.14608,18.47421,0.00427,0.00009,-0.00000,-0.09403,-0.00003,-0.13302,-0.00013,74.78967,70.52183,1,3
control,24,0.00000,0.22851,0.00000,0.22851,0.17205,0.05646,0.00000,0.08527,0.00000,16.14997,0.00000,31.61664,0.00000,3.34904,14.99983,117.68843,0.00000,57.76229,0.00000,175.45072,42.40950,133.04122,57.76229,117.68843,0.49081,13.14642,18.47022,0.00461,0.00010,-0.00000,-0.09803,-0.00003,-0.13990,-0.00013,76.90842,74.80614,1,3
control,25,0.00000,0.23118,0.00000,0.23118,0.17530,0.05588,0.00000,0.08829,0.00000,16.14302,0.00000,31.61300,0.00000,3.37036,14.99981,118.69966,0.00000,58.78200,0.00000,177.48166,42.05619,135.42547,58.78200,118.69966,0.49522,13.14677,18.46624,0.00496,0.00011,-0.00000,-0.10203,-0.00003,-0.14685,-0.00013,79.00534,79.17127,1,3
control,26,0.00000,0.23385,0.00000,0.23385,0.17844,0.05541,0.00000,0.09129,0.00000,16.13599,0.00000,31.60937,0.00000,3.39125,14.99979,119.74962,0.00000,59.77013,0.00000,179.51975,41.78621,137.73354,59.77013,119.74962,0.49913,13.14713,18.46224,0.00532,0.00012,-0.00000,-0.10603,-0.00003,-0.15387,-0.00013,81.08479,83.61462,1,3
control,27,0.00000,0.23654,0.00000,0.23654,0.18148,0.05506,0.00000,0.09429,0.00000,16.12889,0.00000,31.60575,0.00000,3.41163,14.99977,120.83509,0.00000,60.72757,0.00000,181.56266,41.59501,139.96765,60.72757,120.83509,0.50257,13.14750,18.45825,0.00570,0.00013,-0.00000,-0.11004,-0.00003,-0.16097,-0.00013,83.15090,88.13369,1,3
control,28,0.00000,0.23923,0.00000,0.23923,0.18442,0.05481,0.00000,0.09728,0.00000,16.12172,0.00000,31.60215,0.00000,3.43144,14.99974,121.95307,0.00000,61.65519,0.00000,183.60826,41.47828,142.12998,61.65519,121.95307,0.50556,13.14789,18.45426,0.00608,0.00015,-0.00000,-0.11405,-0.00003,-0.16814,-0.00013,85.20755,92.72607,1,3
control,29,0.00000,0.24193,0.00000,0.24193,0.18727,0.05465,0.00000,0.10026,0.00000,16.11448,0.00000,31.59856,0.00000,3.45063,14.99972,123.10072,0.00000,62.55385,0.00000,185.65457,41.43193,144.22264,62.55385,123.10072,0.50815,13.14829,18.45027,0.00648,0.00017,-0.00000,-0.11805,-0.00003,-0.17538,-0.00013,87.25843,97.38940,1,3
control,30,0.00000,0.24462,0.00000,0.24462,0.19003,0.05459,0.00000,0.10322,0.00000,16.10718,0.00000,31.59498,0.00000,3.46917,14.99969,124.27539,0.00000,63.42440,0.00000,187.69979,41.45207,146.24772,63.42440,124.27539,0.51035,13.14870,18.44628,0.00689,0.00018,-0.00000,-0.12206,-0.00003,-0.18269,-0.00013,89.30702,102.12139,1,3
control,31,0.00000,0.24732,0.00000,0.24732,0.19270,0.05462,0.00000,0.10618,0.00000,16.09981,0.00000,31.59141,0.00000,3.48701,14.99966,125.47460,0.00000,64.26763,0.00000,189.74223,41.53500,148.20723,64.26763,125.47460,0.51220,13.14912,18.44228,0.00732,0.00020,-0.00000,-0.12607,-0.00003,-0.19006,-0.00013,91.35660,106.91982,1,3
control,32,0.00000,0.25001,0.00000,0.25001,0.19528,0.05473,0.00000,0.10913,0.00000,16.09238,0.00000,31.58785,0.00000,3.50414,14.99963,126.69601,0.00000,65.08436,0.00000,191.78037,41.67722,150.10315,65.08436,126.69601,0.51370,13.14956,18.43829,0.00775,0.00022,-0.00000,-0.13009,-0.00003,-0.19749,-0.00013,93.41028,111.78254,1,3
control,33,0.00000,0.25269,0.00000,0.25269,0.19778,0.05491,0.00000,0.11207,0.00000,16.08489,0.00000,31.58431,0.00000,3.52053,14.99960,127.93742,0.00000,65.87537,0.00000,193.81279,41.87540,151.93739,65.87537,127.93742,0.51490,13.15001,18.43430,0.00820,0.00024,-0.00000,-0.13410,-0.00003,-0.20498,-0.00013,95.47100,116.70747,1,3
control,34,0.00000,0.25537,0.00000,0.25537,0.20020,0.05518,0.00000,0.11499,0.00000,16.07734,0.00000,31.58078,0.00000,3.53617,14.99956,129.19679,0.00000,66.64140,0.00000,195.83819,42.12638,153.71181,66.64140,129.19679,0.51581,13.15047,18.43031,0.00866,0.00026,-0.00000,-0.13811,-0.00003,-0.21252,-0.00013,97.54151,121.69258,1,3
control,35,0.00000,0.25804,0.00000,0.25804,0.20253,0.05551,0.00000,0.11790,0.00000,16.06974,0.00000,31.57726,0.00000,3.55104,14.99953,130.47218,0.00000,67.38320,0.00000,197.85537,42.42713,155.42824,67.38320,130.47218,0.51646,13.15094,18.42632,0.00914,0.00028,-0.00000,-0.14212,-0.00003,-0.22012,-0.00013,99.62444,126.73591,1,3
control,36,0.00000,0.26070,0.00000,0.26070,0.20479,0.05590,0.00000,0.12080,0.00000,16.06209,0.00000,31.57375,0.00000,3.56515,14.99949,131.76177,0.00000,68.10148,0.00000,199.86325,42.77481,157.08845,68.10148,131.76177,0.51685,13.15143,18.42233,0.00962,0.00031,-0.00000,-0.14614,-0.00003,-0.22778,-0.00013,101.72223,131.83555,1,3
control,37,0.00000,0.26334,0.00000,0.26334,0.20698,0.05636,0.00000,0.12368,0.00000,16.05438,0.00000,31.57026,0.00000,3.57848,14.99945,133.06386,0.00000,68.79696,0.00000,201.86082,43.16668,158.69414,68.79696,133.06386,0.51702,13.15192,18.41834,0.01012,0.00033,-0.00000,-0.15015,-0.00003,-0.23549,-0.00013,103.83722,136.98967,1,3
control,38,0.00000,0.26597,0.00000,0.26597,0.20910,0.05688,0.00000,0.12655,0.00000,16.04662,0.00000,31.56678,0.00000,3.59105,14.99941,134.37685,0.00000,69.47030,0.00000,203.84716,43.60017,160.24699,69.47030,134.37685,0.51698,13.15243,18.41435,0.01063,0.00036,-0.00000,-0.15417,-0.00003,-0.24325,-0.00013,105.97158,142.19647,1,3
control,39,0.00000,0.26859,0.00000,0.26859,0.21114,0.05745,0.00000,0.12940,0.00000,16.03881,0.00000,31.56332,0.00000,3.60284,14.99937,135.69924,0.00000,70.12218,0.00000,205.82142,44.07279,161.74862,70.12218,135.69924,0.51675,13.15295,18.41036,0.01115,0.00039,-0.00000,-0.15818,-0.00003,-0.25105,-0.00013,108.12737,147.45422,1,3
control,40,0.00000,0.27119,0.00000,0.27119,0.21312,0.05807,0.00000,0.13224,0.00000,16.03096,0.00000,31.55986,0.00000,3.61387,14.99932,137.02960,0.00000,70.75324,0.00000,207.78284,44.58222,163.20062,70.75324,137.02960,0.51634,13.15349,18.40638,0.01168,0.00042,-0.00000,-0.16220,-0.00003,-0.25890,-0.00013,110.30654,152.76124,1,3
control,41,0.00000,0.27378,0.00000,0.27378,0.21504,0.05874,0.00000,0.13506,0.00000,16.02306,0.00000,31.55642,0.00000,3.62416,14.99928,138.36661,0.00000,71.36410,0.00000,209.73071,45.12620,164.60450,71.36410,138.36661,0.51576,13.15403,18.40239,0.01222,0.00045,-0.00000,-0.16622,-0.00003,-0.26680,-0.00013,112.51089,158.11590,1,3
control,42,0.00000,0.27634,0.00000,0.27634,0.21689,0.05946,0.00000,0.13786,0.00000,16.01512,0.00000,31.55299,0.00000,3.63369,14.99923,139.70901,0.00000,71.95538,0.00000,211.66439,45.70262,165.96177,71.95538,139.70901,0.51504,13.15459,18.39841,0.01278,0.00048,-0.00000,-0.17023,-0.00003,-0.27474,-0.00013,114.74214,163.51663,1,3
control,43,0.00000,0.27889,0.00000,0.27889,0.21867,0.06022,0.00000,0.14064,0.00000,16.00714,0.00000,31.54958,0.00000,3.64250,14.99917,141.05563,0.00000,72.52766,0.00000,213.58329,46.30944,167.27385,72.52766,141.05563,0.51418,13.15515,18.39442,0.01335,0.00052,-0.00000,-0.17425,-0.00003,-0.28273,-0.00013,117.00189,168.96188,1,3
control,44,0.00000,0.28142,0.00000,0.28142,0.22040,0.06102,0.00000,0.14341,0.00000,15.99911,0.00000,31.54618,0.00000,3.65059,14.99912,142.40537,0.00000,73.08153,0.00000,215.48690,46.94474,168.54216,73.08153,142.40537,0.51319,13.15573,18.39044,0.01393,0.00055,-0.00000,-0.17827,-0.00003,-0.29075,-0.00013,119.29164,174.45019,1,3
control,45,0.00000,0.28393,0.00000,0.28393,0.22207,0.06186,0.00000,0.14616,0.00000,15.99105,0.00000,31.54279,0.00000,3.65798,14.99906,143.75718,0.00000,73.61753,0.00000,217.37472,47.60667,169.76805,73.61753,143.75718,0.51210,13.15632,18.38646,0.01452,0.00059,-0.00000,-0.18228,-0.00003,-0.29881,-0.00013,121.61281,179.98010,1,3
control,46,0.00000,0.28642,0.00000,0.28642,0.22369,0.06273,0.00000,0.14889,0.00000,15.98295,0.00000,31.53941,0.00000,3.66467,14.99901,145.11009,0.00000,74.13622,0.00000,219.24632,48.29347,170.95284,74.13622,145.11009,0.51090,13.15693,18.38249,0.01512,0.00063,-0.00000,-0.18630,-0.00003,-0.30691,-0.00013,123.96670,185.55024,1,3
control,47,0.00000,0.28888,0.00000,0.28888,0.22525,0.06363,0.00000,0.15161,0.00000,15.97481,0.00000,31.53605,0.00000,3.67070,14.99895,146.46317,0.00000,74.63813,0.00000,221.10130,49.00348,172.09782,74.63813,146.46317,0.50960,13.15754,18.37851,0.01573,0.00067,-0.00000,-0.19032,-0.00003,-0.31505,-0.00013,126.35456,191.15926,1,3
control,48,0.00000,0.29133,0.00000,0.29133,0.22676,0.06457,0.00000,0.15430,0.00000,15.96664,0.00000,31.53270,0.00000,3.67607,14.99888,147.81556,0.00000,75.12375,0.00000,222.93931,49.73510,173.20422,75.12375,147.81556,0.50823,13.15816,18.37453,0.01636,0.00071,-0.00000,-0.19434,-0.00003,-0.32322,-0.00013,128.77752,196.80583,1,3
control,49,0.00000,0.29375,0.00000,0.29375,0.22822,0.06553,0.00000,0.15697,0.00000,15.95844,0.00000,31.52936,0.00000,3.68081,14.99882,149.16645,0.00000,75.59360,0.00000,224.76004,50.48679,174.27325,75.59360,149.16645,0.50677,13.15880,18.37056,0.01699,0.00076,-0.00000,-0.19835,-0.00003,-0.33143,-0.00013,131.23665,202.48872,1,3
control,50,0.00000,0.29615,0.00000,0.29615,0.22963,0.06652,0.00000,0.15962,0.00000,15.95020,0.00000,31.52604,0.00000,3.68492,14.99875,150.51506,0.00000,76.04814,0.00000,226.56320,51.25713,175.30608,76.04814,150.51506,0.50525,13.15944,18.36659,0.01764,0.00080,-0.00000,-0.20237,-0.00003,-0.33967,-0.00013,133.73295,208.20667,1,3
control,51,0.00000,0.29852,0.00000,0.29852,0.23099,0.06754,0.00000,0.16226,0.00000,15.94193,0.00000,31.52272,0.00000,3.68844,14.99868,151.86069,0.00000,76.48786,0.00000,228.34855,52.04471,176.30384,76.48786,151.86069,0.50367,13.16010,18.36262,0.01830,0.00085,-0.00000,-0.20639,-0.00003,-0.34794,-0.00013,136.26734,213.95852,1,3
control,52,0.00000,0.30088,0.00000,0.30088,0.23230,0.06857,0.00000,0.16487,0.00000,15.93363,0.00000,31.51943,0.00000,3.69138,14.99861,153.20266,0.00000,76.91320,0.00000,230.11585,52.84822,177.26764,76.91320,153.20266,0.50204,13.16077,18.35865,0.01896,0.00090,-0.00000,-0.21040,-0.00003,-0.35624,-0.00013,138.84068,219.74310,1,3
control,53,0.00000,0.30320,0.00000,0.30320,0.23357,0.06963,0.00000,0.16746,0.00000,15.92530,0.00000,31.51614,0.00000,3.69376,14.99853,154.54032,0.00000,77.32460,0.00000,231.86493,53.66640,178.19853,77.32460,154.54032,0.50035,13.16145,18.35469,0.01964,0.00095,-0.00000,-0.21442,-0.00003,-0.36457,-0.00013,141.45374,225.55930,1,3
control,54,0.00000,0.30551,0.00000,0.30551,0.23480,0.07071,0.00000,0.17002,0.00000,15.91694,0.00000,31.51287,0.00000,3.69559,14.99845,155.87310,0.00000,77.72250,0.00000,233.59560,54.49805,179.09755,77.72250,155.87310,0.49863,13.16214,18.35073,0.02033,0.00101,-0.00000,-0.21844,-0.00003,-0.37293,-0.00013,144.10725,231.40605,1,3
control,55,0.00000,0.30779,0.00000,0.30779,0.23598,0.07181,0.00000,0.17257,0.00000,15.90855,0.00000,31.50961,0.00000,3.69690,14.99837,157.20043,0.00000,78.10730,0.00000,235.30773,55.34202,179.96571,78.10730,157.20043,0.49686,13.16284,18.34677,0.02103,0.00106,-0.00000,-0.22245,-0.00003,-0.38131,-0.00013,146.80189,237.28229,1,3
control,56,0.00000,0.31005,0.00000,0.31005,0.23713,0.07292,0.00000,0.17510,0.00000,15.90014,0.00000,31.50636,0.00000,3.69770,14.99829,158.52179,0.00000,78.47941,0.00000,237.00119,56.19722,180.80397,78.47941,158.52179,0.49507,13.16355,18.34281,0.02174,0.00112,-0.00000,-0.22647,-0.00003,-0.38972,-0.00013,149.53826,243.18702,1,3
control,57,0.00000,0.31228,0.00000,0.31228,0.23823,0.07405,0.00000,0.17760,0.00000,15.89170,0.00000,31.50312,0.00000,3.69802,14.99820,159.83668,0.00000,78.83922,0.00000,238.67590,57.06262,181.61328,78.83922,159.83668,0.49325,13.16427,18.33885,0.02246,0.00118,-0.00000,-0.23048,-0.00003,-0.39816,-0.00013,152.31691,249.11925,1,3
control,58,0.00000,0.31448,0.00000,0.31448,0.23930,0.07519,0.00000,0.18008,0.00000,15.88324,0.00000,31.49990,0.00000,3.69788,14.99811,161.14465,0.00000,79.18710,0.00000,240.33175,57.93721,182.39454,79.18710,161.14465,0.49140,13.16500,18.33490,0.02319,0.00124,-0.00000,-0.23450,-0.00003,-0.40662,-0.00013,155.13835,255.07803,1,3
control,59,0.00000,0.31666,0.00000,0.31666,0.24033,0.07634,0.00000,0.18254,0.00000,15.87476,0.00000,31.49669,0.00000,3.69728,14.99802,162.44527,0.00000,79.52343,0.00000,241.96870,58.82005,183.14865,79.52343,162.44527,0.48954,13.16574,18.33095,0.02394,0.00130,-0.00000,-0.23851,-0.00003,-0.41511,-0.00013,158.00304,261.06245,1,3
control,60,0.00000,0.31882,0.00000,0.31882,0.24132,0.07750,0.00000,0.18497,0.00000,15.86625,0.00000,31.49349,0.00000,3.69626,14.99792,163.73814,0.00000,79.84856,0.00000,243.58670,59.71024,183.87645,79.84856,163.73814,0.48766,13.16649,18.32700,0.02469,0.00137,-0.00000,-0.24253,-0.00003,-0.42361,-0.00013,160.91137,267.07161,1,3
control,61,0.00000,0.32095,0.00000,0.32095,0.24228,0.07868,0.00000,0.18739,0.00000,15.85772,0.00000,31.49030,0.00000,3.69482,14.99782,165.02288,0.00000,80.16283,0.00000,245.18571,60.60692,184.57879,80.16283,165.02288,0.48577,13.16725,18.32305,0.02545,0.00143,-0.00000,-0.24654,-0.00003,-0.43214,-0.00013,163.86373,273.10465,1,3
control,62,0.00000,0.32306,0.00000,0.32306,0.24320,0.07986,0.00000,0.18978,0.00000,15.84917,0.00000,31.48713,0.00000,3.69299,14.99772,166.29914,0.00000,80.46658,0.00000,246.76573,61.50927,185.25646,80.46658,166.29914,0.48387,13.16802,18.31911,0.02622,0.00150,-0.00000,-0.25055,-0.00003,-0.44069,-0.00013,166.86041,279.16074,1,3
control,63,0.00000,0.32514,0.00000,0.32514,0.24410,0.08105,0.00000,0.19214,0.00000,15.84060,0.00000,31.48397,0.00000,3.69079,14.99761,167.56661,0.00000,80.76014,0.00000,248.32675,62.41650,185.91025,80.76014,167.56661,0.48196,13.16880,18.31517,0.02700,0.00158,-0.00000,-0.25457,-0.00003,-0.44926,-0.00013,169.90172,285.23906,1,3
control,64,0.00000,0.32720,0.00000,0.32720,0.24496,0.08224,0.00000,0.19449,0.00000,15.83201,0.00000,31.48082,0.00000,3.68822,14.99750,168.82497,0.00000,81.04381,0.00000,249.86879,63.32789,186.54090,81.04381,168.82497,0.48005,13.16959,18.31123,0.02779,0.00165,-0.00000,-0.25858,-0.00003,-0.45785,-0.00013,172.98788,291.33883,1,3
control,65,0.00000,0.32923,0.00000,0.32923,0.24579,0.08344,0.00000,0.19681,0.00000,15.82341,0.00000,31.47768,0.00000,3.68532,14.99739,170.07396,0.00000,81.31791,0.00000,251.39187,64.24270,187.14916,81.31791,170.07396,0.47813,13.17039,18.30729,0.02859,0.00173,-0.00000,-0.26259,-0.00003,-0.46646,-0.00013,176.11911,297.45929,1,3
control,66,0.00000,0.33124,0.00000,0.33124,0.24659,0.08465,0.00000,0.19910,0.00000,15.81478,0.00000,31.47456,0.00000,3.68208,14.99728,171.31329,0.00000,81.58273,0.00000,252.89602,65.16028,187.73574,81.58273,171.31329,0.47622,13.17120,18.30336,0.02939,0.00180,-0.00000,-0.26661,-0.00003,-0.47508,-0.00013,179.29556,303.59971,1,3
control,67,0.00000,0.33322,0.00000,0.33322,0.24736,0.08586,0.00000,0.20138,0.00000,15.80614,0.00000,31.47145,0.00000,3.67854,14.99716,172.54275,0.00000,81.83854,0.00000,254.38129,66.07998,188.30131,81.83854,172.54275,0.47431,13.17202,18.29943,0.03021,0.00189,-0.00000,-0.27062,-0.00003,-0.48373,-0.00013,182.51739,309.75937,1,3
control,68,0.00000,0.33518,0.00000,0.33518,0.24811,0.08707,0.00000,0.20363,0.00000,15.79748,0.00000,31.46834,0.00000,3.67470,14.99703,173.76210,0.00000,82.08565,0.00000,255.84775,67.00120,188.84655,82.08565,173.76210,0.47240,13.17285,18.29550,0.03104,0.00197,-0.00000,-0.27463,-0.00003,-0.49239,-0.00013,185.78469,315.93759,1,3
control,69,0.00000,0.33711,0.00000,0.33711,0.24883,0.08828,0.00000,0.20585,0.00000,15.78880,0.00000,31.46525,0.00000,3.67058,14.99691,174.97114,0.00000,82.32430,0.00000,257.29544,67.92334,189.37210,82.32430,174.97114,0.47050,13.17368,18.29157,0.03187,0.00205,-0.00000,-0.27864,-0.00003,-0.50106,-0.00013,189.09754,322.13370,1,3
control,70,0.00000,0.33902,0.00000,0.33902,0.24952,0.08950,0.00000,0.20806,0.00000,15.78011,0.00000,31.46218,0.00000,3.66619,14.99678,176.16968,0.00000,82.55477,0.00000,258.72445,68.84587,189.87859,82.55477,176.16968,0.46861,13.17453,18.28765,0.03272,0.00214,-0.00000,-0.28265,-0.00003,-0.50975,-0.00013,192.45599,328.34706,1,3
control,71,0.00000,0.34090,0.00000,0.34090,0.25019,0.09071,0.00000,0.21023,0.00000,15.77141,0.00000,31.45911,0.00000,3.66156,14.99664,177.35756,0.00000,82.77730,0.00000,260.13486,69.76824,190.36662,82.77730,177.35756,0.46673,13.17538,18.28373,0.03357,0.00223,-0.00000,-0.28666,-0.00003,-0.51846,-0.00013,195.86005,334.57703,1,3
control,72,0.00000,0.34276,0.00000,0.34276,0.25083,0.09193,0.00000,0.21239,0.00000,15.76269,0.00000,31.45606,0.00000,3.65668,14.99651,178.53461,0.00000,82.99215,0.00000,261.52676,70.68998,190.83678,82.99215,178.53461,0.46485,13.17624,18.27981,0.03443,0.00232,-0.00000,-0.29067,-0.00003,-0.52718,-0.00013,199.30972,340.82301,1,3
