treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,74,0.00000,0.37959,0.00000,0.37959,0.27806,0.10153,0.00000,0.23308,0.00000,15.70052,0.00000,31.41995,0.00000,3.70526,14.99722,193.97332,0.00000,95.66345,0.00000,289.63677,78.08767,211.54910,95.66345,193.97332,0.49318,12.81610,18.60385,0.03342,0.00188,-0.00000,-0.32532,-0.00003,-0.58934,-0.00014,218.81569,374.51866,5,3
control,75,0.00000,0.38163,0.00000,0.38163,0.27874,0.10289,0.00000,0.23542,0.00000,15.69095,0.00000,31.41649,0.00000,3.69957,14.99711,195.27394,0.00000,95.88865,0.00000,291.16259,79.11670,212.04589,95.88865,195.27394,0.49105,12.81693,18.59956,0.03425,0.00196,-0.00000,-0.32968,-0.00003,-0.59891,-0.00014,222.71802,381.27163,5,3
control,76,0.00000,0.38364,0.00000,0.38364,0.27939,0.10425,0.00000,0.23774,0.00000,15.68136,0.00000,31.41304,0.00000,3.69367,14.99700,196.56239,0.00000,96.10565,0.00000,292.66805,80.14352,212.52452,96.10565,196.56239,0.48893,12.81777,18.59527,0.03509,0.00204,-0.00000,-0.33405,-0.00003,-0.60850,-0.00014,226.67178,388.04045,5,3
control,77,0.00000,0.38562,0.00000,0.38562,0.28003,0.10560,0.00000,0.24004,0.00000,15.67176,0.00000,31.40961,0.00000,3.68758,14.99688,197.83857,0.00000,96.31470,0.00000,294.15328,81.16770,212.98558,96.31470,197.83857,0.48683,12.81862,18.59099,0.03594,0.00211,-0.00000,-0.33841,-0.00003,-0.61810,-0.00014,230.67686,394.82455,5,3
control,78,0.00000,0.38758,0.00000,0.38758,0.28063,0.10695,0.00000,0.24231,0.00000,15.66215,0.00000,31.40618,0.00000,3.68132,14.99676,199.10238,0.00000,96.51605,0.00000,295.61843,82.18884,213.42959,96.51605,199.10238,0.48476,12.81947,18.58671,0.03679,0.00220,-0.00000,-0.34277,-0.00003,-0.62771,-0.00014,234.73311,401.62337,5,3
control,79,0.00000,0.38951,0.00000,0.38951,0.28122,0.10829,0.00000,0.24456,0.00000,15.65253,0.00000,31.40276,0.00000,3.67489,14.99664,200.35373,0.00000,96.70993,0.00000,297.06366,83.20657,213.85709,96.70993,200.35373,0.48270,12.82034,18.58243,0.03766,0.00228,-0.00000,-0.34714,-0.00003,-0.63733,-0.00014,238.84040,408.43637,5,3
control,80,0.00000,0.39142,0.00000,0.39142,0.28178,0.10963,0.00000,0.24678,0.00000,15.64289,0.00000,31.39936,0.00000,3.66831,14.99651,201.59255,0.00000,96.89658,0.00000,298.48913,84.22054,214.26859,96.89658,201.59255,0.48066,12.82121,18.57815,0.03853,0.00236,-0.00000,-0.35150,-0.00003,-0.64697,-0.00014,242.99855,415.26301,5,3
control,81,0.00000,0.39329,0.00000,0.39329,0.28232,0.11097,0.00000,0.24898,0.00000,15.63324,0.00000,31.39596,0.00000,3.66159,14.99638,202.81878,0.00000,97.07622,0.00000,299.89499,85.23040,214.66459,97.07622,202.81878,0.47864,12.82209,18.57387,0.03940,0.00245,-0.00000,-0.35586,-0.00003,-0.65662,-0.00014,247.20736,422.10278,5,3
control,82,0.00000,0.39515,0.00000,0.39515,0.28285,0.11230,0.00000,0.25116,0.00000,15.62358,0.00000,31.39257,0.00000,3.65473,14.99625,204.03235,0.00000,97.24906,0.00000,301.28141,86.23584,215.04557,97.24906,204.03235,0.47664,12.82297,18.56960,0.04029,0.00254,-0.00000,-0.36022,-0.00003,-0.66628,-0.00014,251.46665,428.95520,5,3
control,83,0.00000,0.39697,0.00000,0.39697,0.28335,0.11363,0.00000,0.25331,0.00000,15.61391,0.00000,31.38920,0.00000,3.64775,14.99612,205.23322,0.00000,97.41533,0.00000,302.64855,87.23656,215.41198,97.41533,205.23322,0.47466,12.82386,18.56533,0.04118,0.00263,-0.00000,-0.36458,-0.00003,-0.67595,-0.00014,255.77618,435.81978,5,3
control,84,0.00000,0.39877,0.00000,0.39877,0.28383,0.11494,0.00000,0.25543,0.00000,15.60423,0.00000,31.38583,0.00000,3.64065,14.99598,206.42136,0.00000,97.57521,0.00000,303.99657,88.23227,215.76430,97.57521,206.42136,0.47270,12.82476,18.56107,0.04208,0.00272,-0.00000,-0.36894,-0.00003,-0.68563,-0.00014,260.13572,442.69605,5,3
control,85,0.00000,0.40055,0.00000,0.40055,0.28429,0.11626,0.00000,0.25754,0.00000,15.59455,0.00000,31.38248,0.00000,3.63345,14.99583,207.59674,0.00000,97.72892,0.00000,305.32565,89.22271,216.10295,97.72892,207.59674,0.47076,12.82567,18.55680,0.04299,0.00282,-0.00000,-0.37330,-0.00003,-0.69531,-0.00014,264.54502,449.58357,5,3
control,86,0.00000,0.40230,0.00000,0.40230,0.28474,0.11756,0.00000,0.25961,0.00000,15.58485,0.00000,31.37913,0.00000,3.62616,14.99569,208.75933,0.00000,97.87664,0.00000,306.63597,90.20761,216.42836,97.87664,208.75933,0.46885,12.82659,18.55254,0.04391,0.00291,-0.00000,-0.37765,-0.00003,-0.70501,-0.00014,269.00381,456.48190,5,3
control,87,0.00000,0.40403,0.00000,0.40403,0.28517,0.11886,0.00000,0.26167,0.00000,15.57514,0.00000,31.37579,0.00000,3.61878,14.99554,209.90913,0.00000,98.01855,0.00000,307.92768,91.18674,216.74094,98.01855,209.90913,0.46696,12.82751,18.54828,0.04483,0.00301,-0.00000,-0.38201,-0.00003,-0.71472,-0.00014,273.51183,463.39062,5,3
control,88,0.00000,0.40573,0.00000,0.40573,0.28558,0.12015,0.00000,0.26370,0.00000,15.56543,0.00000,31.37247,0.00000,3.61131,14.99539,211.04612,0.00000,98.15485,0.00000,309.20097,92.15988,217.04108,98.15485,211.04612,0.46509,12.82844,18.54403,0.04576,0.00311,-0.00000,-0.38637,-0.00003,-0.72443,-0.00014,278.06877,470.30932,5,3
control,89,0.00000,0.40741,0.00000,0.40741,0.28598,0.12143,0.00000,0.26570,0.00000,15.55571,0.00000,31.36915,0.00000,3.60378,14.99523,212.17031,0.00000,98.28569,0.00000,310.45601,93.12682,217.32919,98.28569,212.17031,0.46324,12.82937,18.53978,0.04669,0.00321,-0.00000,-0.39072,-0.00003,-0.73415,-0.00014,282.67435,477.23759,5,3
control,90,0.00000,0.40906,0.00000,0.40906,0.28636,0.12271,0.00000,0.26769,0.00000,15.54598,0.00000,31.36584,0.00000,3.59618,14.99507,213.28171,0.00000,98.41126,0.00000,311.69298,94.08735,217.60563,98.41126,213.28171,0.46141,12.83031,18.53553,0.04763,0.00332,-0.00000,-0.39508,-0.00003,-0.74388,-0.00014,287.32825,484.17507,5,3
control,91,0.00000,0.41069,0.00000,0.41069,0.28672,0.12397,0.00000,0.26965,0.00000,15.53624,0.00000,31.36254,0.00000,3.58853,14.99491,214.38033,0.00000,98.53172,0.00000,312.91205,95.04129,217.87076,98.53172,214.38033,0.45961,12.83126,18.53128,0.04858,0.00343,-0.00000,-0.39943,-0.00003,-0.75362,-0.00014,292.03015,491.12137,5,3
control,92,0.00000,0.41230,0.00000,0.41230,0.28707,0.12523,0.00000,0.27158,0.00000,15.52650,0.00000,31.35926,0.00000,3.58082,14.99474,215.46619,0.00000,98.64722,0.00000,314.11341,95.98847,218.12494,98.64722,215.46619,0.45783,12.83222,18.52704,0.04954,0.00354,-0.00000,-0.40378,-0.00003,-0.76336,-0.00014,296.77972,498.07613,5,3
control,93,0.00000,0.41388,0.00000,0.41388,0.28740,0.12648,0.00000,0.27349,0.00000,15.51675,0.00000,31.35598,0.00000,3.57307,14.99457,216.53931,0.00000,98.75792,0.00000,315.29723,96.92873,218.36851,98.75792,216.53931,0.45607,12.83318,18.52280,0.05050,0.00365,-0.00000,-0.40813,-0.00003,-0.77311,-0.00014,301.57662,505.03901,5,3
control,94,0.00000,0.41544,0.00000,0.41544,0.28773,0.12771,0.00000,0.27538,0.00000,15.50699,0.00000,31.35270,0.00000,3.56528,14.99440,217.59973,0.00000,98.86397,0.00000,316.46370,97.86190,218.60180,98.86397,217.59973,0.45434,12.83415,18.51856,0.05147,0.00376,-0.00000,-0.41249,-0.00003,-0.78287,-0.00014,306.42052,512.00966,5,3
control,95,0.00000,0.41698,0.00000,0.41698,0.28803,0.12894,0.00000,0.27725,0.00000,15.49723,0.00000,31.34944,0.00000,3.55746,14.99422,218.64747,0.00000,98.96551,0.00000,317.61299,98.78786,218.82512,98.96551,218.64747,0.45263,12.83512,18.51432,0.05244,0.00388,-0.00000,-0.41684,-0.00003,-0.79263,-0.00014,311.31105,518.98775,5,3
control,96,0.00000,0.41849,0.00000,0.41849,0.28833,0.13016,0.00000,0.27909,0.00000,15.48746,0.00000,31.34619,0.00000,3.54961,14.99404,219.68259,0.00000,99.06269,0.00000,318.74528,99.70647,219.03881,99.06269,219.68259,0.45094,12.83610,18.51009,0.05342,0.00399,-0.00000,-0.42119,-0.00003,-0.80240,-0.00014,316.24785,525.97298,5,3
control,97,0.00000,0.41998,0.00000,0.41998,0.28861,0.13137,0.00000,0.28091,0.00000,15.47769,0.00000,31.34295,0.00000,3.54174,14.99385,220.70511,0.00000,99.15564,0.00000,319.86075,100.61761,219.24314,99.15564,220.70511,0.44927,12.83708,18.50586,0.05440,0.00411,-0.00000,-0.42553,-0.00003,-0.81217,-0.00014,321.23056,532.96503,5,3
control,98,0.00000,0.42145,0.00000,0.42145,0.28888,0.13258,0.00000,0.28271,0.00000,15.46792,0.00000,31.33971,0.00000,3.53385,14.99366,221.71509,0.00000,99.24449,0.00000,320.95958,101.52117,219.43842,99.24449,221.71509,0.44762,12.83808,18.50164,0.05540,0.00423,-0.00000,-0.42988,-0.00003,-0.82194,-0.00014,326.25880,539.96360,5,3
control,99,0.00000,0.42290,0.00000,0.42290,0.28914,0.13377,0.00000,0.28448,0.00000,15.45813,0.00000,31.33649,0.00000,3.52595,14.99347,222.71259,0.00000,99.32937,0.00000,322.04196,102.41704,219.62492,99.32937,222.71259,0.44600,12.83907,18.49741,0.05639,0.00436,-0.00000,-0.43423,-0.00003,-0.83173,-0.00014,331.33219,546.96840,5,3
control,100,0.00000,0.42433,0.00000,0.42433,0.28938,0.13495,0.00000,0.28624,0.00000,15.44835,0.00000,31.33327,0.00000,3.51804,14.99327,223.69765,0.00000,99.41040,0.00000,323.10805,103.30513,219.80293,99.41040,223.69765,0.44440,12.84008,18.49319,0.05739,0.00448,-0.00000,-0.43857,-0.00003,-0.84151,-0.00014,336.45036,553.97916,5,3
control,101,0.00000,0.42573,0.00000,0.42573,0.28962,0.13612,0.00000,0.28797,0.00000,15.43856,0.00000,31.33006,0.00000,3.51013,14.99307,224.67034,0.00000,99.48771,0.00000,324.15805,104.18535,219.97270,99.48771,224.67034,0.44282,12.84108,18.48898,0.05840,0.00461,-0.00000,-0.44292,-0.00003,-0.85130,-0.00014,341.61291,560.99560,5,3
control,102,0.00000,0.42712,0.00000,0.42712,0.28984,0.13728,0.00000,0.28967,0.00000,15.42877,0.00000,31.32686,0.00000,3.50222,14.99286,225.63071,0.00000,99.56141,0.00000,325.19212,105.05762,220.13451,99.56141,225.63071,0.44126,12.84210,18.48476,0.05942,0.00474,-0.00000,-0.44726,-0.00003,-0.86109,-0.00014,346.81944,568.01746,5,3
control,103,0.00000,0.42848,0.00000,0.42848,0.29005,0.13843,0.00000,0.29136,0.00000,15.41897,0.00000,31.32367,0.00000,3.49432,14.99265,226.57884,0.00000,99.63162,0.00000,326.21045,105.92187,220.28858,99.63162,226.57884,0.43972,12.84312,18.48055,0.06044,0.00488,-0.00000,-0.45161,-0.00003,-0.87089,-0.00014,352.06956,575.04449,5,3
control,104,0.00000,0.42982,0.00000,0.42982,0.29026,0.13956,0.00000,0.29302,0.00000,15.40917,0.00000,31.32049,0.00000,3.48642,14.99244,227.51478,0.00000,99.69843,0.00000,327.21322,106.77804,220.43518,99.69843,227.51478,0.43821,12.84414,18.47634,0.06146,0.00501,-0.00000,-0.45595,-0.00003,-0.88069,-0.00014,357.36288,582.07643,5,3
control,105,0.00000,0.43114,0.00000,0.43114,0.29045,0.14069,0.00000,0.29467,0.00000,15.39937,0.00000,31.31731,0.00000,3.47854,14.99222,228.43862,0.00000,99.76197,0.00000,328.20059,107.62607,220.57452,99.76197,228.43862,0.43671,12.84517,18.47214,0.06249,0.00515,-0.00000,-0.46029,-0.00003,-0.89049,-0.00014,362.69898,589.11305,5,3
control,106,0.00000,0.43244,0.00000,0.43244,0.29063,0.14181,0.00000,0.29629,0.00000,15.38957,0.00000,31.31414,0.00000,3.47067,14.99200,229.35043,0.00000,99.82233,0.00000,329.17275,108.46590,220.70685,99.82233,229.35043,0.43524,12.84621,18.46794,0.06353,0.00529,-0.00000,-0.46464,-0.00003,-0.90029,-0.00014,368.07746,596.15412,5,3
control,107,0.00000,0.43372,0.00000,0.43372,0.29081,0.14292,0.00000,0.29789,0.00000,15.37976,0.00000,31.31098,0.00000,3.46282,14.99177,230.25027,0.00000,99.87960,0.00000,330.12987,109.29750,220.83237,99.87960,230.25027,0.43379,12.84725,18.46374,0.06457,0.00543,-0.00000,-0.46898,-0.00003,-0.91010,-0.00014,373.49791,603.19942,5,3
control,108,0.00000,0.43498,0.00000,0.43498,0.29097,0.14401,0.00000,0.29946,0.00000,15.36995,0.00000,31.30783,0.00000,3.45499,14.99154,231.13823,0.00000,99.93390,0.00000,331.07213,110.12082,220.95131,99.93390,231.13823,0.43236,12.84829,18.45954,0.06561,0.00557,-0.00000,-0.47332,-0.00003,-0.91991,-0.00014,378.95992,610.24872,5,3
control,109,0.00000,0.43623,0.00000,0.43623,0.29113,0.14510,0.00000,0.30102,0.00000,15.36014,0.00000,31.30469,0.00000,3.44718,14.99131,232.01439,0.00000,99.98530,0.00000,331.99969,110.93583,221.06387,99.98530,232.01439,0.43094,12.84934,18.45535,0.06666,0.00572,-0.00000,-0.47765,-0.00003,-0.92972,-0.00014,384.46307,617.30181,5,3
control,110,0.00000,0.43745,0.00000,0.43745,0.29128,0.14617,0.00000,0.30256,0.00000,15.35033,0.00000,31.30155,0.00000,3.43940,14.99107,232.87883,0.00000,100.03391,0.00000,332.91274,111.74249,221.17024,100.03391,232.87883,0.42955,12.85040,18.45116,0.06771,0.00587,-0.00000,-0.48199,-0.00003,-0.93953,-0.00014,390.00695,624.35851,5,3
control,111,0.00000,0.43865,0.00000,0.43865,0.29142,0.14723,0.00000,0.30407,0.00000,15.34051,0.00000,31.29843,0.00000,3.43166,14.99082,233.73163,0.00000,100.07981,0.00000,333.81143,112.54080,221.27063,100.07981,233.73163,0.42818,12.85145,18.44697,0.06877,0.00602,-0.00000,-0.48633,-0.00003,-0.94935,-0.00014,395.59115,631.41859,5,3
control,112,0.00000,0.43984,0.00000,0.43984,0.29155,0.14829,0.00000,0.30557,0.00000,15.33070,0.00000,31.29531,0.00000,3.42394,14.99057,234.57287,0.00000,100.12308,0.00000,334.69595,113.33072,221.36523,100.12308,234.57287,0.42683,12.85252,18.44279,0.06984,0.00617,-0.00000,-0.49067,-0.00003,-0.95916,-0.00014,401.21524,638.48188,5,3
control,113,0.00000,0.44100,0.00000,0.44100,0.29167,0.14933,0.00000,0.30704,0.00000,15.32088,0.00000,31.29220,0.00000,3.41625,14.99032,235.40266,0.00000,100.16381,0.00000,335.56646,114.11225,221.45421,100.16381,235.40266,0.42550,12.85359,18.43861,0.07091,0.00632,-0.00000,-0.49500,-0.00003,-0.96898,-0.00014,406.87880,645.54819,5,3
control,114,0.00000,0.44215,0.00000,0.44215,0.29179,0.15036,0.00000,0.30850,0.00000,15.31106,0.00000,31.28909,0.00000,3.40861,14.99007,236.22106,0.00000,100.20207,0.00000,336.42313,114.88538,221.53775,100.20207,236.22106,0.42419,12.85466,18.43443,0.07198,0.00648,-0.00000,-0.49934,-0.00003,-0.97880,-0.00014,412.58142,652.61735,5,3
control,115,0.00000,0.44328,0.00000,0.44328,0.29190,0.15137,0.00000,0.30993,0.00000,15.30124,0.00000,31.28599,0.00000,3.40100,14.98980,237.02818,0.00000,100.23795,0.00000,337.26613,115.65010,221.61603,100.23795,237.02818,0.42289,12.85574,18.43026,0.07306,0.00664,-0.00000,-0.50367,-0.00003,-0.98862,-0.00014,418.32267,659.68916,5,3
control,116,0.00000,0.44439,0.00000,0.44439,0.29200,0.15238,0.00000,0.31135,0.00000,15.29142,0.00000,31.28290,0.00000,3.39343,14.98954,237.82409,0.00000,100.27152,0.00000,338.09562,116.40641,221.68920,100.27152,237.82409,0.42162,12.85682,18.42609,0.07414,0.00680,-0.00000,-0.50800,-0.00003,-0.99844,-0.00014,424.10215,666.76348,5,3
control,117,0.00000,0.44548,0.00000,0.44548,0.29210,0.15338,0.00000,0.31274,0.00000,15.28160,0.00000,31.27982,0.00000,3.38590,14.98927,238.60891,0.00000,100.30285,0.00000,338.91176,117.15432,221.75744,100.30285,238.60891,0.42037,12.85790,18.42192,0.07522,0.00697,-0.00000,-0.51233,-0.00003,-1.00826,-0.00014,429.91941,673.84013,5,3
control,118,0.00000,0.44656,0.00000,0.44656,0.29219,0.15436,0.00000,0.31412,0.00000,15.27178,0.00000,31.27675,0.00000,3.37842,14.98899,239.38270,0.00000,100.33202,0.00000,339.71472,117.89383,221.82089,100.33202,239.38270,0.41913,12.85899,18.41775,0.07631,0.00713,-0.00000,-0.51667,-0.00003,-1.01808,-0.00014,435.77406,680.91896,5,3
control,119,0.00000,0.44761,0.00000,0.44761,0.29227,0.15534,0.00000,0.31547,0.00000,15.26196,0.00000,31.27368,0.00000,3.37098,14.98871,240.14558,0.00000,100.35908,0.00000,340.50466,118.62495,221.87972,100.35908,240.14558,0.41791,12.86009,18.41359,0.07741,0.00730,-0.00000,-0.52100,-0.00003,-1.02790,-0.00014,441.66566,687.99982,5,3
control,120,0.00000,0.44865,0.00000,0.44865,0.29235,0.15630,0.00000,0.31681,0.00000,15.25214,0.00000,31.27062,0.00000,3.36358,14.98843,240.89763,0.00000,100.38411,0.00000,341.28175,119.34769,221.93405,100.38411,240.89763,0.41671,12.86118,18.40943,0.07850,0.00747,-0.00000,-0.52533,-0.00003,-1.03772,-0.00014,447.59379,695.08256,5,3
control,121,0.00000,0.44968,0.00000,0.44968,0.29242,0.15725,0.00000,0.31813,0.00000,15.24232,0.00000,31.26756,0.00000,3.35624,14.98814,241.63896,0.00000,100.40718,0.00000,342.04613,120.06209,221.98404,100.40718,241.63896,0.41553,12.86229,18.40528,0.07960,0.00765,-0.00000,-0.52965,-0.00003,-1.04754,-0.00014,453.55805,702.16702,5,3
control,122,0.00000,0.45069,0.00000,0.45069,0.29249,0.15820,0.00000,0.31943,0.00000,15.23250,0.00000,31.26452,0.00000,3.34894,14.98785,242.36964,0.00000,100.42833,0.00000,342.79797,120.76814,222.02983,100.42833,242.36964,0.41436,12.86339,18.40112,0.08071,0.00782,-0.00000,-0.53398,-0.00003,-1.05736,-0.00014,459.55800,709.25309,5,3
control,123,0.00000,0.45168,0.00000,0.45168,0.29255,0.15913,0.00000,0.32071,0.00000,15.22268,0.00000,31.26147,0.00000,3.34169,14.98755,243.08979,0.00000,100.44764,0.00000,343.53743,121.46589,222.07154,100.44764,243.08979,0.41321,12.86450,18.39698,0.08182,0.00800,-0.00000,-0.53831,-0.00003,-1.06718,-0.00014,465.59324,716.34061,5,3
control,124,0.00000,0.45265,0.00000,0.45265,0.29260,0.16005,0.00000,0.32197,0.00000,15.21286,0.00000,31.25844,0.00000,3.33450,14.98725,243.79949,0.00000,100.46516,0.00000,344.26466,122.15534,222.10931,100.46516,243.79949,0.41208,12.86561,18.39283,0.08293,0.00818,-0.00000,-0.54263,-0.00003,-1.07700,-0.00014,471.66335,723.42947,5,3
control,125,0.00000,0.45361,0.00000,0.45361,0.29265,0.16095,0.00000,0.32322,0.00000,15.20304,0.00000,31.25541,0.00000,3.32735,14.98694,244.49885,0.00000,100.48096,0.00000,344.97981,122.83654,222.14326,100.48096,244.49885,0.41097,12.86673,18.38869,0.08405,0.00836,-0.00000,-0.54696,-0.00003,-1.08682,-0.00014,477.76791,730.51954,5,3
control,126,0.00000,0.45455,0.00000,0.45455,0.29270,0.16185,0.00000,0.32444,0.00000,15.19322,0.00000,31.25239,0.00000,3.32026,14.98663,245.18796,0.00000,100.49507,0.00000,345.68303,123.50952,222.17352,100.49507,245.18796,0.40987,12.86785,18.38455,0.08517,0.00855,-0.00000,-0.55128,-0.00003,-1.09664,-0.00014,483.90652,737.61068,5,3
control,127,0.00000,0.45548,0.00000,0.45548,0.29274,0.16274,0.00000,0.32565,0.00000,15.18340,0.00000,31.24938,0.00000,3.31323,14.98631,245.86692,0.00000,100.50756,0.00000,346.37449,124.17429,222.20019,100.50756,245.86692,0.40879,12.86897,18.38041,0.08629,0.00873,-0.00000,-0.55561,-0.00003,-1.10646,-0.00014,490.07875,744.70279,5,3
control,128,0.00000,0.45639,0.00000,0.45639,0.29277,0.16361,0.00000,0.32684,0.00000,15.17359,0.00000,31.24637,0.00000,3.30624,14.98599,246.53583,0.00000,100.51848,0.00000,347.05432,124.83091,222.22340,100.51848,246.53583,0.40772,12.87010,18.37628,0.08742,0.00892,-0.00000,-0.55993,-0.00003,-1.11627,-0.00014,496.28421,751.79576,5,3
control,129,0.00000,0.45728,0.00000,0.45728,0.29281,0.16448,0.00000,0.32802,0.00000,15.16377,0.00000,31.24337,0.00000,3.29931,14.98567,247.19479,0.00000,100.52788,0.00000,347.72267,125.47941,222.24326,100.52788,247.19479,0.40667,12.87123,18.37215,0.08855,0.00912,-0.00000,-0.56425,-0.00003,-1.12609,-0.00014,502.52248,758.88946,5,3
control,130,0.00000,0.45816,0.00000,0.45816,0.29283,0.16533,0.00000,0.32917,0.00000,15.15396,0.00000,31.24038,0.00000,3.29244,14.98534,247.84389,0.00000,100.53581,0.00000,348.37969,126.11983,222.25986,100.53581,247.84389,0.40564,12.87236,18.36802,0.08968,0.00931,-0.00000,-0.56857,-0.00003,-1.13590,-0.00014,508.79316,765.98380,5,3
control,131,0.00000,0.45903,0.00000,0.45903,0.29285,0.16618,0.00000,0.33031,0.00000,15.14414,0.00000,31.23739,0.00000,3.28563,14.98500,248.48323,0.00000,100.54230,0.00000,349.02553,126.75221,222.27332,100.54230,248.48323,0.40462,12.87349,18.36390,0.09081,0.00951,-0.00000,-0.57289,-0.00003,-1.14572,-0.00014,515.09584,773.07867,5,3
control,132,0.00000,0.45988,0.00000,0.45988,0.29287,0.16701,0.00000,0.33143,0.00000,15.13433,0.00000,31.23441,0.00000,3.27887,14.98466,249.11291,0.00000,100.54742,0.00000,349.66033,127.37659,222.28374,100.54742,249.11291,0.40362,12.87463,18.35978,0.09195,0.00970,-0.00000,-0.57721,-0.00003,-1.15553,-0.00014,521.43013,780.17397,5,3
control,133,0.00000,0.46072,0.00000,0.46072,0.29288,0.16783,0.00000,0.33254,0.00000,15.12452,0.00000,31.23143,0.00000,3.27217,14.98431,249.73303,0.00000,100.55120,0.00000,350.28423,127.99303,222.29121,100.55120,249.73303,0.40263,12.87578,18.35566,0.09309,0.00991,-0.00000,-0.58153,-0.00003,-1.16534,-0.00014,527.79562,787.26960,5,3
control,134,0.00000,0.46154,0.00000,0.46154,0.29289,0.16865,0.00000,0.33363,0.00000,15.11471,0.00000,31.22846,0.00000,3.26552,14.98396,250.34369,0.00000,100.55369,0.00000,350.89738,128.60155,222.29582,100.55369,250.34369,0.40166,12.87692,18.35154,0.09424,0.01011,-0.00000,-0.58585,-0.00003,-1.17515,-0.00014,534.19191,794.36547,5,3
control,135,0.00000,0.46235,0.00000,0.46235,0.29290,0.16945,0.00000,0.33470,0.00000,15.10491,0.00000,31.22550,0.00000,3.25894,14.98361,250.94499,0.00000,100.55492,0.00000,351.49991,129.20223,222.29768,100.55492,250.94499,0.40071,12.87807,18.34743,0.09539,0.01031,-0.00000,-0.59017,-0.00003,-1.18495,-0.00014,540.61862,801.46149,5,3
control,136,0.00000,0.46314,0.00000,0.46314,0.29290,0.17024,0.00000,0.33575,0.00000,15.09510,0.00000,31.22254,0.00000,3.25241,14.98325,251.53701,0.00000,100.55494,0.00000,352.09195,129.79509,222.29686,100.55494,251.53701,0.39976,12.87922,18.34332,0.09654,0.01052,-0.00000,-0.59448,-0.00003,-1.19476,-0.00014,547.07534,808.55756,5,3
control,137,0.00000,0.46392,0.00000,0.46392,0.29290,0.17102,0.00000,0.33679,0.00000,15.08530,0.00000,31.21959,0.00000,3.24595,14.98288,252.11987,0.00000,100.55379,0.00000,352.67366,130.38020,222.29346,100.55379,252.11987,0.39883,12.88037,18.33922,0.09769,0.01073,-0.00000,-0.59880,-0.00003,-1.20456,-0.00014,553.56169,815.65361,5,3
control,138,0.00000,0.46469,0.00000,0.46469,0.29290,0.17179,0.00000,0.33782,0.00000,15.07549,0.00000,31.21664,0.00000,3.23954,14.98251,252.69366,0.00000,100.55149,0.00000,353.24516,130.95760,222.28755,100.55149,252.69366,0.39792,12.88153,18.33512,0.09885,0.01094,-0.00000,-0.60311,-0.00003,-1.21437,-0.00014,560.07728,822.74956,5,3
control,139,0.00000,0.46544,0.00000,0.46544,0.29289,0.17255,0.00000,0.33883,0.00000,15.06569,0.00000,31.21370,0.00000,3.23319,14.98214,253.25848,0.00000,100.54810,0.00000,353.80658,131.52736,222.27922,100.54810,253.25848,0.39702,12.88268,18.33102,0.10000,0.01116,-0.00000,-0.60743,-0.00003,-1.22417,-0.00014,566.62172,829.84531,5,3
