treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,39,0.00000,0.28139,0.00652,0.28791,0.13935,0.04788,0.10068,0.16702,0.02252,16.00027,0.00000,31.59709,0.00224,4.62105,14.99931,102.06239,2.97392,37.44280,0.00011,142.47922,36.38210,106.09713,37.44291,105.03631,0.35648,12.53801,19.06132,0.01692,0.00073,-0.00132,-0.09959,-0.02740,-0.18492,-0.10481,96.18085,135.24489,2,5
leachates,40,0.00000,0.27847,0.00635,0.28482,0.13980,0.04794,0.09709,0.16923,0.02223,15.99345,0.00000,31.59469,0.00232,4.58965,14.99926,102.27368,3.03351,37.55629,0.00012,142.86359,36.44448,106.41911,37.55640,105.30719,0.35664,12.53861,19.05840,0.01754,0.00078,-0.00135,-0.10209,-0.02789,-0.18991,-0.10663,97.99578,139.05621,2,5
leachates,41,0.00000,0.27558,0.00620,0.28177,0.14022,0.04802,0.09353,0.17142,0.02195,15.98669,0.00000,31.59231,0.00240,4.55947,14.99921,102.49813,3.08815,37.66550,0.00013,143.25191,36.52309,106.72883,37.66563,105.58629,0.35673,12.53922,19.05549,0.01818,0.00083,-0.00137,-0.10458,-0.02835,-0.19491,-0.10839,99.81381,142.87910,2,5
leachates,42,12.20000,0.31371,0.00925,0.32297,0.14063,0.04812,0.13422,0.17364,0.03365,15.97916,0.00000,31.58973,0.00252,4.77651,14.99915,102.75189,3.24354,37.77091,0.00014,143.76647,36.73987,107.02660,37.77104,105.99543,0.35635,12.53986,19.05239,0.01885,0.00088,-0.00140,-0.10707,-0.02901,-0.19992,-0.11091,101.63577,146.71311,2,5
leachates,43,0.00000,0.31040,0.00905,0.31945,0.14102,0.04841,0.13003,0.17583,0.03317,15.97170,0.00000,31.58718,0.00264,4.74170,14.99909,103.01565,3.38780,37.87228,0.00015,144.27587,36.96302,107.31285,37.87243,106.40345,0.35593,12.54052,19.04930,0.01954,0.00094,-0.00143,-0.10956,-0.02966,-0.20494,-0.11336,103.46854,150.55782,2,5
leachates,44,0.00000,0.30710,0.00886,0.31596,0.14140,0.04870,0.12586,0.17800,0.03270,15.96431,0.00000,31.58466,0.00276,4.70803,14.99904,103.28860,3.52159,37.96975,0.00016,144.78010,37.19210,107.58799,37.96991,106.81019,0.35549,12.54117,19.04625,0.02023,0.00099,-0.00146,-0.11205,-0.03028,-0.20997,-0.11573,105.31245,154.41281,2,5
leachates,45,0.00000,0.30380,0.00868,0.31248,0.14176,0.04900,0.12172,0.18015,0.03225,15.95699,0.00000,31.58218,0.00287,4.67543,14.99897,103.56998,3.64552,38.06347,0.00017,145.27915,37.42672,107.85243,38.06365,107.21550,0.35502,12.54184,19.04321,0.02092,0.00105,-0.00149,-0.11454,-0.03089,-0.21500,-0.11801,107.16778,158.27769,2,5
leachates,46,0.00000,0.30051,0.00850,0.30902,0.14211,0.04931,0.11760,0.18226,0.03182,15.94974,0.00000,31.57972,0.00299,4.64385,14.99891,103.85907,3.76019,38.15357,0.00019,145.77302,37.66649,108.10653,38.15376,107.61926,0.35453,12.54251,19.04020,0.02162,0.00111,-0.00152,-0.11704,-0.03147,-0.22004,-0.12022,109.03482,162.15206,2,5
leachates,47,0.00000,0.29723,0.00834,0.30557,0.14244,0.04963,0.11349,0.18436,0.03140,15.94255,0.00000,31.57729,0.00310,4.61324,14.99884,104.15520,3.86613,38.24018,0.00020,146.26171,37.91104,108.35067,38.24038,108.02133,0.35401,12.54319,19.03720,0.02233,0.00118,-0.00155,-0.11953,-0.03204,-0.22509,-0.12236,110.91382,166.03557,2,5
leachates,48,0.00000,0.29395,0.00818,0.30213,0.14276,0.04995,0.10941,0.18642,0.03099,15.93544,0.00000,31.57489,0.00321,4.58353,14.99877,104.45773,3.96386,38.32342,0.00022,146.74523,38.16003,108.58520,38.32364,108.42159,0.35347,12.54387,19.03423,0.02304,0.00124,-0.00158,-0.12202,-0.03258,-0.23015,-0.12441,112.80501,169.92784,2,5
leachates,49,0.00000,0.29067,0.00803,0.29870,0.14307,0.05028,0.10534,0.18847,0.03060,15.92840,0.00000,31.57253,0.00333,4.55469,14.99870,104.76606,4.05388,38.40341,0.00023,147.22359,38.41311,108.81048,38.40365,108.81995,0.35291,12.54457,19.03129,0.02376,0.00131,-0.00160,-0.12451,-0.03310,-0.23521,-0.12639,114.70863,173.82854,2,5
leachates,50,0.00000,0.28740,0.00788,0.29528,0.14337,0.05061,0.10129,0.19049,0.03022,15.92143,0.00000,31.57019,0.00344,4.52667,14.99862,105.07964,4.13665,38.48028,0.00025,147.69681,38.66998,109.02683,38.48052,109.21629,0.35233,12.54526,19.02836,0.02448,0.00138,-0.00163,-0.12700,-0.03361,-0.24028,-0.12829,116.62487,177.73733,2,5
leachates,51,0.00000,0.28412,0.00774,0.29186,0.14366,0.05095,0.09726,0.19249,0.02985,15.91453,0.00000,31.56788,0.00355,4.49943,14.99855,105.39793,4.21259,38.55412,0.00027,148.16490,38.93033,109.23457,38.55438,109.61052,0.35174,12.54597,19.02546,0.02520,0.00145,-0.00165,-0.12949,-0.03409,-0.24535,-0.13012,118.55393,181.65389,2,5
leachates,52,0.00000,0.28085,0.00761,0.28846,0.14393,0.05130,0.09323,0.19447,0.02949,15.90769,0.00000,31.56560,0.00365,4.47293,14.99846,105.72045,4.28211,38.62505,0.00028,148.62789,39.19387,109.43402,38.62533,110.00256,0.35113,12.54668,19.02258,0.02594,0.00152,-0.00167,-0.13198,-0.03455,-0.25043,-0.13187,120.49597,185.57792,2,5
leachates,53,0.00000,0.27758,0.00748,0.28506,0.14419,0.05164,0.08922,0.19643,0.02914,15.90093,0.00000,31.56335,0.00376,4.44713,14.99838,106.04673,4.34561,38.69317,0.00030,149.08581,39.46034,109.62547,38.69347,110.39234,0.35051,12.54739,19.01972,0.02667,0.00160,-0.00169,-0.13447,-0.03500,-0.25552,-0.13355,122.45116,189.50911,2,5
leachates,54,0.00000,0.27431,0.00735,0.28166,0.14444,0.05199,0.08522,0.19836,0.02880,15.89424,0.00000,31.56113,0.00387,4.42201,14.99829,106.37632,4.40344,38.75859,0.00032,149.53867,39.72946,109.80921,38.75891,110.77976,0.34987,12.54811,19.01688,0.02742,0.00167,-0.00171,-0.13696,-0.03542,-0.26061,-0.13515,124.41965,193.44718,2,5
leachates,55,0.00000,0.27104,0.00723,0.27827,0.14469,0.05235,0.08124,0.20028,0.02847,15.88761,0.00000,31.55894,0.00397,4.39753,14.99820,106.70883,4.45594,38.82140,0.00034,149.98651,40.00099,109.98552,38.82174,111.16478,0.34923,12.54884,19.01407,0.02816,0.00175,-0.00173,-0.13945,-0.03582,-0.26571,-0.13668,126.40155,197.39185,2,5
leachates,56,12.20000,0.30834,0.01006,0.31840,0.14492,0.05271,0.12078,0.20223,0.04012,15.88025,0.00000,31.55655,0.00412,4.57619,14.99811,107.05882,4.61061,38.88200,0.00036,150.55180,40.39723,110.15457,38.88236,111.66943,0.34819,12.54960,19.01106,0.02896,0.00184,-0.00176,-0.14194,-0.03643,-0.27081,-0.13894,128.39701,201.34285,2,5
leachates,57,0.00000,0.30459,0.00991,0.31450,0.14514,0.05323,0.11613,0.20415,0.03960,15.87296,0.00000,31.55419,0.00426,4.54795,14.99802,107.40998,4.75366,38.94013,0.00038,151.10416,40.78755,110.31660,38.94051,112.16365,0.34718,12.55037,19.00808,0.02975,0.00192,-0.00179,-0.14443,-0.03700,-0.27592,-0.14112,130.41223,205.29992,2,5
leachates,58,0.00000,0.30083,0.00977,0.31060,0.14535,0.05374,0.11150,0.20605,0.03908,15.86575,0.00000,31.55186,0.00441,4.52035,14.99792,107.76201,4.88579,38.99586,0.00041,151.64407,41.17218,110.47190,38.99627,112.64781,0.34618,12.55115,19.00513,0.03055,0.00201,-0.00182,-0.14692,-0.03756,-0.28103,-0.14322,132.44692,209.26282,2,5
leachates,59,0.00000,0.29705,0.00963,0.30668,0.14556,0.05425,0.10687,0.20793,0.03859,15.85863,0.00000,31.54957,0.00455,4.49336,14.99782,108.11463,5.00765,39.04929,0.00043,152.17201,41.55132,110.62069,39.04972,113.12229,0.34520,12.55193,19.00220,0.03136,0.00210,-0.00184,-0.14940,-0.03809,-0.28614,-0.14522,134.50080,213.23129,2,5
leachates,60,0.00000,0.29326,0.00949,0.30275,0.14576,0.05475,0.10225,0.20979,0.03811,15.85159,0.00000,31.54731,0.00469,4.46696,14.99771,108.46759,5.11985,39.10050,0.00045,152.68839,41.92518,110.76321,39.10095,113.58744,0.34424,12.55271,18.99929,0.03217,0.00220,-0.00187,-0.15189,-0.03860,-0.29126,-0.14714,136.57359,217.20511,2,5
leachates,61,0.00000,0.28945,0.00936,0.29881,0.14594,0.05524,0.09763,0.21162,0.03764,15.84464,0.00000,31.54508,0.00483,4.44114,14.99760,108.82063,5.22298,39.14957,0.00048,153.19365,42.29394,110.89971,39.15005,114.04360,0.34329,12.55350,18.99641,0.03298,0.00229,-0.00189,-0.15438,-0.03909,-0.29639,-0.14898,138.66503,221.18405,2,5
leachates,62,0.00000,0.28564,0.00923,0.29487,0.14612,0.05573,0.09302,0.21344,0.03719,15.83777,0.00000,31.54289,0.00497,4.41587,14.99749,109.17353,5.31756,39.19658,0.00051,153.68818,42.65778,111.03040,39.19709,114.49109,0.34236,12.55430,18.99356,0.03380,0.00239,-0.00192,-0.15687,-0.03955,-0.30151,-0.15072,140.77487,225.16790,2,5
leachates,63,0.00000,0.28181,0.00910,0.29092,0.14630,0.05621,0.08841,0.21523,0.03674,15.83098,0.00000,31.54072,0.00511,4.39114,14.99738,109.52609,5.40412,39.24161,0.00054,154.17236,43.01686,111.15550,39.24214,114.93021,0.34144,12.55510,18.99073,0.03462,0.00249,-0.00194,-0.15936,-0.03999,-0.30664,-0.15238,142.90286,229.15643,2,5
leachates,64,0.00000,0.27798,0.00898,0.28696,0.14646,0.05668,0.08382,0.21700,0.03632,15.82427,0.00000,31.53859,0.00524,4.36694,14.99726,109.87811,5.48314,39.28473,0.00056,154.64655,43.37134,111.27521,39.28529,115.36126,0.34054,12.55590,18.98793,0.03545,0.00259,-0.00196,-0.16184,-0.04041,-0.31177,-0.15395,145.04876,233.14946,2,5
leachates,65,0.00000,0.27414,0.00886,0.28300,0.14662,0.05715,0.07923,0.21875,0.03590,15.81765,0.00000,31.53649,0.00537,4.34324,14.99714,110.22941,5.55508,39.32601,0.00059,155.11109,43.72136,111.38973,39.32660,115.78449,0.33965,12.55672,18.98515,0.03628,0.00270,-0.00198,-0.16433,-0.04081,-0.31691,-0.15544,147.21234,237.14680,2,5
leachates,66,0.00000,0.27029,0.00874,0.27903,0.14677,0.05761,0.07465,0.22048,0.03549,15.81111,0.00000,31.53442,0.00551,4.32003,14.99701,110.57983,5.62036,39.36551,0.00063,155.56632,44.06706,111.49926,39.36614,116.20019,0.33878,12.55753,18.98240,0.03712,0.00280,-0.00199,-0.16682,-0.04118,-0.32205,-0.15684,149.39339,241.14824,2,5
leachates,67,0.00000,0.26643,0.00863,0.27506,0.14691,0.05806,0.07008,0.22220,0.03509,15.80465,0.00000,31.53239,0.00564,4.29730,14.99688,110.92921,5.67938,39.40332,0.00066,156.01256,44.40857,111.60398,39.40397,116.60858,0.33792,12.55835,18.97967,0.03795,0.00291,-0.00201,-0.16930,-0.04153,-0.32719,-0.15816,151.59168,245.15362,2,5
leachates,68,0.00000,0.26257,0.00851,0.27108,0.14705,0.05851,0.06552,0.22389,0.03470,15.79828,0.00000,31.53038,0.00577,4.27503,14.99675,111.27740,5.73252,39.43948,0.00069,156.45009,44.74601,111.70408,39.44017,117.00992,0.33707,12.55918,18.97697,0.03880,0.00302,-0.00203,-0.17179,-0.04186,-0.33234,-0.15939,153.80701,249.16276,2,5
leachates,69,0.00000,0.25870,0.00840,0.26710,0.14718,0.05896,0.06096,0.22556,0.03433,15.79199,0.00000,31.52841,0.00590,4.25321,14.99661,111.62427,5.78015,39.47406,0.00072,156.87921,45.07949,111.79972,39.47479,117.40443,0.33623,12.56001,18.97429,0.03964,0.00314,-0.00204,-0.17427,-0.04216,-0.33748,-0.16053,156.03917,253.17550,2,5
leachates,70,12.20000,0.29485,0.01114,0.30600,0.14731,0.05940,0.09929,0.22727,0.04594,15.78497,0.00000,31.52624,0.00607,4.40545,14.99648,111.98299,5.93141,39.50744,0.00076,157.42260,45.53162,111.89097,39.50820,117.91440,0.33506,12.56088,18.97143,0.04053,0.00326,-0.00207,-0.17676,-0.04266,-0.34263,-0.16239,158.28796,257.19167,2,5
leachates,71,0.00000,0.29051,0.01101,0.30152,0.14743,0.05999,0.09409,0.22896,0.04536,15.77806,0.00000,31.52411,0.00624,4.38059,14.99633,112.33932,6.07073,39.53930,0.00079,157.95014,45.97214,111.97800,39.54009,118.41005,0.33393,12.56175,18.96860,0.04143,0.00338,-0.00209,-0.17925,-0.04313,-0.34778,-0.16416,160.55931,261.21113,2,5
leachates,72,0.00000,0.28614,0.01088,0.29702,0.14754,0.06057,0.08890,0.23063,0.04480,15.77124,0.00000,31.52201,0.00641,4.35619,14.99619,112.69316,6.19885,39.56969,0.00083,158.46253,46.40158,112.06096,39.57052,118.89201,0.33283,12.56262,18.96580,0.04232,0.00351,-0.00211,-0.18173,-0.04357,-0.35294,-0.16583,162.85264,265.23370,2,5
leachates,73,0.00000,0.28177,0.01075,0.29251,0.14765,0.06114,0.08372,0.23227,0.04426,15.76451,0.00000,31.51995,0.00658,4.33223,14.99604,113.04446,6.31643,39.59867,0.00087,158.96044,46.82043,112.14001,39.59954,119.36089,0.33176,12.56350,18.96302,0.04322,0.00364,-0.00213,-0.18422,-0.04399,-0.35809,-0.16740,165.16739,269.25926,2,5
leachates,74,0.00000,0.27738,0.01062,0.28799,0.14776,0.06169,0.07855,0.23390,0.04373,15.75788,0.00000,31.51792,0.00674,4.30871,14.99588,113.39315,6.42411,39.62631,0.00091,159.44448,47.22917,112.21531,39.62722,119.81726,0.33073,12.56439,18.96027,0.04413,0.00377,-0.00215,-0.18670,-0.04438,-0.36325,-0.16887,167.50303,273.28766,2,5
leachates,75,0.00000,0.27298,0.01049,0.28347,0.14786,0.06223,0.07338,0.23550,0.04322,15.75135,0.00000,31.51592,0.00690,4.28561,14.99573,113.73917,6.52248,39.65264,0.00095,159.91525,47.62826,112.28699,39.65359,120.26166,0.32973,12.56527,18.95756,0.04503,0.00390,-0.00217,-0.18918,-0.04475,-0.36841,-0.17024,169.85906,277.31876,2,5
leachates,76,0.00000,0.26857,0.01036,0.27893,0.14795,0.06276,0.06822,0.23709,0.04272,15.74491,0.00000,31.51397,0.00707,4.26293,14.99556,114.08248,6.61211,39.67772,0.00100,160.37331,48.01811,112.35520,39.67871,120.69459,0.32875,12.56617,18.95487,0.04594,0.00404,-0.00219,-0.19167,-0.04509,-0.37357,-0.17152,172.23500,281.35244,2,5
leachates,77,0.00000,0.26415,0.01024,0.27439,0.14804,0.06327,0.06308,0.23865,0.04223,15.73856,0.00000,31.51204,0.00723,4.24067,14.99540,114.42303,6.69353,39.70160,0.00104,160.81920,48.39913,112.42007,39.70264,121.11656,0.32781,12.56706,18.95220,0.04685,0.00417,-0.00220,-0.19415,-0.04541,-0.37873,-0.17271,174.63039,285.38857,2,5
leachates,78,0.00000,0.25973,0.01012,0.26985,0.14813,0.06377,0.05795,0.24020,0.04176,15.73231,0.00000,31.51015,0.00738,4.21881,14.99523,114.76079,6.76723,39.72432,0.00109,161.25343,48.77170,112.48173,39.72541,121.52802,0.32688,12.56796,18.94957,0.04777,0.00431,-0.00222,-0.19664,-0.04570,-0.38389,-0.17379,177.04479,289.42703,2,5
leachates,79,0.00000,0.25531,0.01000,0.26530,0.14821,0.06426,0.05283,0.24173,0.04129,15.72616,0.00000,31.50829,0.00754,4.19734,14.99505,115.09573,6.83369,39.74594,0.00113,161.67649,49.13617,112.54031,39.74707,121.92942,0.32598,12.56887,18.94696,0.04869,0.00446,-0.00223,-0.19912,-0.04596,-0.38906,-0.17478,179.47777,293.46770,2,5
leachates,80,0.00000,0.25088,0.00988,0.26075,0.14828,0.06474,0.04773,0.24324,0.04084,15.72010,0.00000,31.50647,0.00770,4.17627,14.99488,115.42782,6.89334,39.76649,0.00118,162.08883,49.49289,112.59594,39.76767,122.32116,0.32511,12.56978,18.94439,0.04961,0.00460,-0.00224,-0.20160,-0.04620,-0.39423,-0.17568,181.92893,297.51048,2,5
leachates,81,0.00000,0.24645,0.00976,0.25621,0.14836,0.06521,0.04264,0.24473,0.04040,15.71413,0.00000,31.50468,0.00785,4.15557,14.99469,115.75704,6.94660,39.78602,0.00123,162.49089,49.84217,112.64872,39.78725,122.70364,0.32425,12.57069,18.94184,0.05053,0.00475,-0.00225,-0.20408,-0.04642,-0.39939,-0.17648,184.39789,301.55525,2,5
leachates,82,0.00000,0.24202,0.00965,0.25166,0.14843,0.06567,0.03756,0.24620,0.03997,15.70826,0.00000,31.50293,0.00800,4.13525,14.99451,116.08337,6.99387,39.80457,0.00128,162.88309,50.18432,112.69877,39.80585,123.07724,0.32342,12.57161,18.93932,0.05146,0.00490,-0.00226,-0.20657,-0.04660,-0.40456,-0.17718,186.88427,305.60193,2,5
leachates,83,0.00000,0.23759,0.00953,0.24712,0.14849,0.06612,0.03251,0.24766,0.03955,15.70248,0.00000,31.50120,0.00815,4.11529,14.99431,116.40681,7.03551,39.82217,0.00133,163.26582,50.51962,112.74620,39.82350,123.44231,0.32261,12.57253,18.93682,0.05239,0.00505,-0.00227,-0.20905,-0.04677,-0.40973,-0.17779,189.38772,309.65040,2,5
leachates,84,12.20000,0.27258,0.01223,0.28481,0.14856,0.06657,0.06969,0.24915,0.05111,15.69601,0.00000,31.49929,0.00835,4.24860,14.99412,116.73906,7.18232,39.83919,0.00138,163.76195,50.97095,112.79101,39.84057,123.92138,0.32150,12.57349,18.93415,0.05336,0.00521,-0.00229,-0.21153,-0.04712,-0.41490,-0.17910,191.90790,313.70057,2,5
leachates,85,0.00000,0.26770,0.01209,0.27979,0.14862,0.06716,0.06401,0.25063,0.05049,15.68964,0.00000,31.49742,0.00854,4.22614,14.99392,117.06769,7.31697,39.85527,0.00143,164.24137,51.40807,112.83330,39.85671,124.38466,0.32043,12.57445,18.93152,0.05434,0.00538,-0.00230,-0.21401,-0.04744,-0.42007,-0.18029,194.45059,317.75235,2,5
leachates,86,0.00000,0.26280,0.01196,0.27476,0.14867,0.06774,0.05835,0.25208,0.04989,15.68337,0.00000,31.49558,0.00873,4.20405,14.99372,117.39270,7.44020,39.87047,0.00149,164.70485,51.83167,112.87318,39.87196,124.83289,0.31940,12.57541,18.92891,0.05532,0.00554,-0.00232,-0.21649,-0.04773,-0.42524,-0.18139,197.01509,321.80566,2,5
leachates,87,0.00000,0.25790,0.01182,0.26972,0.14872,0.06829,0.05270,0.25352,0.04931,15.67721,0.00000,31.49378,0.00892,4.18232,14.99351,117.71411,7.55268,39.88482,0.00155,165.15315,52.24239,112.91076,39.88636,125.26679,0.31841,12.57638,18.92633,0.05629,0.00571,-0.00233,-0.21897,-0.04800,-0.43041,-0.18238,199.60072,325.86039,2,5
leachates,88,0.00000,0.25299,0.01169,0.26468,0.14877,0.06884,0.04707,0.25493,0.04874,15.67116,0.00000,31.49202,0.00911,4.16095,14.99330,118.03193,7.65508,39.89834,0.00161,165.58696,52.64085,112.94611,39.89995,125.68701,0.31745,12.57735,18.92378,0.05728,0.00588,-0.00234,-0.22146,-0.04823,-0.43558,-0.18326,202.20683,329.91648,2,5
leachates,89,0.00000,0.24809,0.01156,0.25964,0.14882,0.06936,0.04146,0.25633,0.04818,15.66521,0.00000,31.49029,0.00930,4.13993,14.99309,118.34620,7.74800,39.91109,0.00167,166.00696,53.02761,112.97935,39.91276,126.09420,0.31653,12.57832,18.92127,0.05826,0.00606,-0.00235,-0.22394,-0.04844,-0.44076,-0.18403,204.83283,333.97383,2,5
leachates,90,0.00000,0.24318,0.01143,0.25460,0.14886,0.06987,0.03587,0.25770,0.04764,15.65936,0.00000,31.48860,0.00948,4.11927,14.99287,118.65693,7.83203,39.92309,0.00173,166.41378,53.40323,113.01055,39.92482,126.48896,0.31564,12.57930,18.91878,0.05925,0.00623,-0.00236,-0.22642,-0.04862,-0.44593,-0.18471,207.47812,338.03238,2,5
leachates,91,0.00000,0.23827,0.01130,0.24957,0.14890,0.07036,0.03030,0.25906,0.04711,15.65362,0.00000,31.48695,0.00966,4.09895,14.99264,118.96416,7.90771,39.93437,0.00179,166.80803,53.76822,113.03980,39.93616,126.87187,0.31478,12.58028,18.91633,0.06023,0.00641,-0.00237,-0.22890,-0.04877,-0.45110,-0.18527,210.14214,342.09205,2,5
leachates,92,0.00000,0.23337,0.01117,0.24453,0.14894,0.07085,0.02475,0.26040,0.04659,15.64799,0.00000,31.48533,0.00984,4.07897,14.99241,119.26790,7.97555,39.94496,0.00186,167.19027,54.12307,113.06719,39.94682,127.24345,0.31394,12.58126,18.91391,0.06122,0.00659,-0.00237,-0.23138,-0.04890,-0.45628,-0.18574,212.82438,346.15277,2,5
leachates,93,0.00000,0.22847,0.01104,0.23951,0.14898,0.07131,0.01922,0.26173,0.04609,15.64245,0.00000,31.48374,0.01002,4.05934,14.99218,119.56820,8.03603,39.95490,0.00192,167.56105,54.46825,113.09280,39.95682,127.60423,0.31313,12.58225,18.91151,0.06221,0.00677,-0.00238,-0.23386,-0.04899,-0.46145,-0.18610,215.52431,350.21448,2,5
leachates,94,0.00000,0.22358,0.01092,0.23449,0.14901,0.07177,0.01371,0.26304,0.04560,15.63702,0.00000,31.48219,0.01020,4.04003,14.99194,119.86508,8.08960,39.96421,0.00199,167.92088,54.80418,113.11670,39.96620,127.95468,0.31235,12.58324,18.90915,0.06321,0.00696,-0.00238,-0.23633,-0.04906,-0.46663,-0.18635,218.24147,354.27710,2,5
leachates,95,0.00000,0.21869,0.01079,0.22949,0.14904,0.07221,0.00823,0.26433,0.04512,15.63169,0.00000,31.48068,0.01037,4.02105,14.99169,120.15859,8.13669,39.97291,0.00206,168.27025,55.13129,113.13897,39.97497,128.29528,0.31159,12.58423,18.90682,0.06420,0.00715,-0.00238,-0.23881,-0.04910,-0.47180,-0.18651,220.97538,358.34059,2,5
leachates,96,0.00000,0.21382,0.01067,0.22449,0.14907,0.07264,0.00277,0.26560,0.04465,15.62646,0.00000,31.47920,0.01054,4.00239,14.99145,120.44875,8.17771,39.98105,0.00213,168.60963,55.44996,113.15967,39.98318,128.62646,0.31085,12.58523,18.90452,0.06520,0.00734,-0.00238,-0.24129,-0.04912,-0.47698,-0.18656,223.72561,362.40487,2,5
leachates,97,0.00000,0.21159,0.01057,0.22216,0.14910,0.07306,0.00000,0.26686,0.04419,15.62129,0.00000,31.47775,0.01072,3.98405,14.99119,120.73610,8.21253,39.98863,0.00220,168.93945,55.76057,113.17888,39.99083,128.94862,0.31013,12.58623,18.90223,0.06620,0.00753,-0.00238,-0.24377,-0.04912,-0.48215,-0.18656,226.49174,366.46990,2,5
leachates,98,12.20000,0.24291,0.01321,0.25611,0.14913,0.07347,0.03352,0.26816,0.05571,15.61549,0.00000,31.47612,0.01093,4.10342,14.99094,121.02983,8.35464,39.99600,0.00227,169.38275,56.18618,113.19656,39.99827,129.38447,0.30914,12.58726,18.89979,0.06724,0.00773,-0.00239,-0.24625,-0.04929,-0.48733,-0.18719,229.27336,370.53561,2,5
leachates,99,0.00000,0.23761,0.01306,0.25068,0.14915,0.07403,0.02750,0.26944,0.05505,15.60980,0.00000,31.47453,0.01115,4.08297,14.99068,121.31974,8.48439,40.00281,0.00235,169.80929,56.59650,113.21279,40.00516,129.80413,0.30820,12.58830,18.89738,0.06829,0.00794,-0.00240,-0.24873,-0.04942,-0.49250,-0.18770,232.07622,374.60197,2,5
leachates,100,0.00000,0.23232,0.01292,0.24524,0.14917,0.07457,0.02150,0.27070,0.05441,15.60422,0.00000,31.47298,0.01136,4.06282,14.99041,121.60588,8.60252,40.00909,0.00243,170.21992,56.99229,113.22762,40.01152,130.20840,0.30729,12.58934,18.89500,0.06933,0.00815,-0.00240,-0.25120,-0.04953,-0.49767,-0.18810,234.89954,378.66890,2,5
leachates,101,0.00000,0.22704,0.01278,0.23981,0.14919,0.07509,0.01553,0.27194,0.05379,15.59876,0.00000,31.47146,0.01157,4.04300,14.99014,121.88829,8.70974,40.01487,0.00250,170.61540,57.37427,113.24113,40.01737,130.59803,0.30642,12.59038,18.89265,0.07037,0.00836,-0.00241,-0.25368,-0.04961,-0.50285,-0.18839,237.74261,382.73637,2,5
leachates,102,0.00000,0.22175,0.01264,0.23439,0.14921,0.07560,0.00958,0.27316,0.05318,15.59340,0.00000,31.46999,0.01178,4.02348,14.98986,122.16701,8.80672,40.02015,0.00258,170.99647,57.74310,113.25338,40.02274,130.97373,0.30558,12.59142,18.89034,0.07142,0.00857,-0.00241,-0.25616,-0.04966,-0.50802,-0.18857,240.60473,386.80432,2,5
leachates,103,0.00000,0.21648,0.01250,0.22898,0.14922,0.07608,0.00367,0.27437,0.05259,15.58816,0.00000,31.46855,0.01198,4.00427,14.98958,122.44210,8.89409,40.02498,0.00267,171.36384,58.09942,113.26442,40.02765,131.33619,0.30477,12.59247,18.88806,0.07247,0.00879,-0.00241,-0.25864,-0.04968,-0.51320,-0.18864,243.48525,390.87272,2,5
leachates,104,0.00000,0.21341,0.01238,0.22579,0.14924,0.07655,0.00000,0.27556,0.05201,15.58299,0.00000,31.46713,0.01219,3.98537,14.98930,122.71408,8.97197,40.02937,0.00275,171.71817,58.44386,113.27431,40.03212,131.68605,0.30400,12.59352,18.88580,0.07352,0.00901,-0.00241,-0.26111,-0.04968,-0.51837,-0.18864,246.38354,394.94151,2,5
leachates,105,0.00000,0.21397,0.01229,0.22626,0.14925,0.07701,0.00000,0.27673,0.05144,15.57781,0.00000,31.46573,0.01239,3.96678,14.98901,122.98370,9.04020,40.03333,0.00284,172.06006,58.77697,113.28309,40.03617,132.02389,0.30325,12.59457,18.88355,0.07457,0.00923,-0.00241,-0.26359,-0.04968,-0.52354,-0.18864,249.29902,399.01065,2,5
