treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
baseline,60,0.00000,0.26635,0.02079,0.28715,0.25807,0.02885,0.00022,0.04182,0.02386,15.88745,0.00000,31.62880,0.00662,4.40262,14.99929,108.39268,6.91127,73.45665,0.00026,188.76086,37.87801,150.88286,73.45691,115.30395,0.63707,10.41529,21.22013,0.01842,0.00080,-0.00045,-0.07375,-0.01961,-0.34970,-0.05285,19.56706,79.03832,2,3
baseline,61,0.00000,0.26756,0.02025,0.28782,0.25876,0.02906,0.00000,0.04203,0.02305,15.88125,0.00000,31.62788,0.00678,4.31801,14.99925,108.67304,7.07403,73.67058,0.00027,189.41793,38.13456,151.28337,73.67085,115.74707,0.63648,10.41571,21.21895,0.01884,0.00083,-0.00045,-0.07495,-0.01961,-0.35590,-0.05285,19.95177,80.48295,2,3
baseline,62,0.00000,0.26897,0.01973,0.28870,0.25945,0.02925,0.00000,0.04223,0.02226,15.87502,0.00000,31.62696,0.00694,4.23628,14.99921,108.95327,7.22718,73.88160,0.00029,190.06234,38.38256,151.67977,73.88189,116.18045,0.63592,10.41613,21.21777,0.01926,0.00087,-0.00045,-0.07616,-0.01961,-0.36213,-0.05285,20.33907,81.93141,2,3
baseline,63,0.00000,0.27036,0.01921,0.28957,0.26013,0.02944,0.00000,0.04242,0.02150,15.86877,0.00000,31.62604,0.00709,4.15733,14.99917,109.23322,7.37110,74.08976,0.00030,190.69438,38.62226,152.07212,74.09006,116.60432,0.63540,10.41654,21.21660,0.01967,0.00090,-0.00045,-0.07737,-0.01961,-0.36838,-0.05285,20.72890,83.38368,2,3
baseline,64,0.00000,0.27172,0.01871,0.29043,0.26080,0.02963,0.00000,0.04260,0.02077,15.86250,0.00000,31.62513,0.00724,4.08105,14.99913,109.51280,7.50613,74.29510,0.00032,191.31435,38.85391,152.46043,74.29541,117.01893,0.63490,10.41694,21.21542,0.02007,0.00093,-0.00045,-0.07858,-0.01961,-0.37465,-0.05285,21.12116,84.83969,2,3
baseline,65,0.00000,0.27306,0.01822,0.29127,0.26147,0.02980,0.00000,0.04277,0.02007,15.85621,0.00000,31.62421,0.00738,4.00734,14.99909,109.79189,7.63263,74.49767,0.00033,191.92252,39.07776,152.84476,74.49800,117.42452,0.63443,10.41735,21.21424,0.02048,0.00096,-0.00045,-0.07979,-0.01961,-0.38094,-0.05285,21.51577,86.29943,2,3
baseline,66,0.00000,0.27437,0.01773,0.29210,0.26213,0.02998,0.00000,0.04293,0.01939,15.84990,0.00000,31.62330,0.00752,3.93611,14.99905,110.07037,7.75093,74.69751,0.00035,192.51916,39.29403,153.22513,74.69786,117.82130,0.63399,10.41775,21.21307,0.02088,0.00099,-0.00045,-0.08099,-0.01961,-0.38725,-0.05285,21.91266,87.76285,2,3
baseline,67,0.00000,0.27566,0.01726,0.29292,0.26278,0.03014,0.00000,0.04308,0.01873,15.84357,0.00000,31.62239,0.00765,3.86727,14.99901,110.34816,7.86135,74.89468,0.00037,193.10456,39.50297,153.60159,74.89504,118.20951,0.63358,10.41814,21.21189,0.02127,0.00103,-0.00045,-0.08220,-0.01961,-0.39359,-0.05285,22.31175,89.22991,2,3
baseline,68,0.00000,0.27693,0.01680,0.29373,0.26343,0.03030,0.00000,0.04323,0.01809,15.83721,0.00000,31.62148,0.00778,3.80072,14.99896,110.62515,7.96422,75.08921,0.00038,193.67896,39.70480,153.97416,75.08959,118.58937,0.63319,10.41854,21.21072,0.02167,0.00106,-0.00045,-0.08341,-0.01961,-0.39994,-0.05285,22.71295,90.70057,2,3
baseline,69,0.00000,0.27818,0.01634,0.29452,0.26406,0.03046,0.00000,0.04337,0.01748,15.83084,0.00000,31.62057,0.00790,3.73639,14.99891,110.90126,8.05982,75.28114,0.00040,194.24262,39.89973,154.34289,75.28155,118.96108,0.63283,10.41893,21.20954,0.02206,0.00109,-0.00045,-0.08462,-0.01961,-0.40631,-0.05285,23.11621,92.17480,2,3
baseline,70,12.20000,0.27080,0.02451,0.29530,0.26470,0.03061,0.00000,0.04358,0.02868,15.82457,0.00000,31.61966,0.00811,4.26197,14.99887,111.16245,8.26790,75.48513,0.00042,194.91589,40.20807,154.70782,75.48555,119.43034,0.63205,10.41939,21.20838,0.02252,0.00113,-0.00045,-0.08582,-0.01961,-0.41258,-0.05285,23.52144,93.65256,2,3
baseline,71,0.00000,0.27226,0.02390,0.29617,0.26532,0.03084,0.00000,0.04379,0.02771,15.81827,0.00000,31.61875,0.00831,4.18247,14.99882,111.42394,8.46404,75.68607,0.00044,195.57449,40.50551,155.06898,75.68651,119.88798,0.63131,10.41985,21.20721,0.02298,0.00117,-0.00045,-0.08703,-0.01961,-0.41888,-0.05285,23.92981,95.13381,2,3
baseline,72,0.00000,0.27370,0.02331,0.29701,0.26594,0.03107,0.00000,0.04398,0.02678,15.81196,0.00000,31.61785,0.00850,4.10547,14.99877,111.68560,8.64871,75.88402,0.00046,196.21878,40.79237,155.42641,75.88448,120.33430,0.63061,10.42031,21.20604,0.02344,0.00121,-0.00045,-0.08824,-0.01961,-0.42520,-0.05285,24.34120,96.61853,2,3
baseline,73,0.00000,0.27512,0.02273,0.29785,0.26655,0.03129,0.00000,0.04416,0.02587,15.80562,0.00000,31.61695,0.00868,4.03088,14.99872,111.94727,8.82232,76.07903,0.00048,196.84910,41.06897,155.78014,76.07951,120.76959,0.62996,10.42076,21.20487,0.02389,0.00125,-0.00045,-0.08945,-0.01961,-0.43154,-0.05285,24.75550,98.10666,2,3
baseline,74,0.00000,0.27651,0.02216,0.29866,0.26716,0.03150,0.00000,0.04433,0.02500,15.79926,0.00000,31.61605,0.00886,3.95862,14.99867,112.20883,8.98531,76.27116,0.00050,197.46580,41.33560,156.13020,76.27166,121.19414,0.62933,10.42121,21.20370,0.02434,0.00129,-0.00045,-0.09066,-0.01961,-0.43790,-0.05285,25.17261,99.59818,2,3
baseline,75,0.00000,0.27787,0.02160,0.29947,0.26776,0.03171,0.00000,0.04449,0.02415,15.79288,0.00000,31.61515,0.00903,3.88863,14.99861,112.47015,9.13807,76.46045,0.00052,198.06921,41.59258,156.47663,76.46098,121.60823,0.62875,10.42165,21.20254,0.02478,0.00133,-0.00045,-0.09186,-0.01961,-0.44428,-0.05285,25.59243,101.09305,2,3
baseline,76,0.00000,0.27921,0.02105,0.30026,0.26836,0.03190,0.00000,0.04465,0.02334,15.78647,0.00000,31.61425,0.00920,3.82082,14.99856,112.73111,9.28101,76.64697,0.00055,198.65964,41.84018,156.81946,76.64751,122.01213,0.62820,10.42208,21.20137,0.02521,0.00137,-0.00045,-0.09307,-0.01961,-0.45068,-0.05285,26.01486,102.59124,2,3
baseline,77,0.00000,0.28053,0.02051,0.30104,0.26894,0.03209,0.00000,0.04479,0.02255,15.78005,0.00000,31.61336,0.00936,3.75514,14.99850,112.99160,9.41450,76.83075,0.00057,199.23742,42.07870,157.15872,76.83132,122.40610,0.62768,10.42252,21.20020,0.02565,0.00141,-0.00045,-0.09428,-0.01961,-0.45710,-0.05285,26.43980,104.09272,2,3
baseline,78,0.00000,0.28182,0.01998,0.30180,0.26953,0.03228,0.00000,0.04492,0.02179,15.77361,0.00000,31.61246,0.00952,3.69150,14.99844,113.25149,9.53892,77.01185,0.00059,199.80285,42.30839,157.49446,77.01244,122.79041,0.62719,10.42295,21.19904,0.02608,0.00145,-0.00045,-0.09549,-0.01961,-0.46355,-0.05285,26.86717,105.59744,2,3
baseline,79,0.00000,0.28309,0.01946,0.30256,0.27010,0.03245,0.00000,0.04504,0.02105,15.76714,0.00000,31.61157,0.00967,3.62985,14.99838,113.51069,9.65462,77.19031,0.00062,200.35624,42.52955,157.82669,77.19093,123.16531,0.62673,10.42337,21.19787,0.02650,0.00149,-0.00045,-0.09669,-0.01961,-0.47001,-0.05285,27.29687,107.10537,2,3
baseline,80,0.00000,0.28434,0.01895,0.30329,0.27067,0.03262,0.00000,0.04516,0.02035,15.76066,0.00000,31.61068,0.00982,3.57012,14.99832,113.76909,9.76196,77.36619,0.00064,200.89788,42.74242,158.15546,77.36683,123.53105,0.62629,10.42379,21.19670,0.02692,0.00153,-0.00045,-0.09790,-0.01961,-0.47649,-0.05285,27.72881,108.61649,2,3
baseline,81,0.00000,0.28556,0.01846,0.30402,0.27123,0.03279,0.00000,0.04527,0.01966,15.75416,0.00000,31.60978,0.00996,3.51225,14.99826,114.02661,9.86126,77.53952,0.00067,201.42805,42.94725,158.48080,77.54018,123.88787,0.62589,10.42421,21.19554,0.02734,0.00157,-0.00045,-0.09911,-0.01961,-0.48299,-0.05285,28.16292,110.13075,2,3
baseline,82,0.00000,0.28676,0.01797,0.30474,0.27179,0.03294,0.00000,0.04537,0.01900,15.74764,0.00000,31.60889,0.01010,3.45618,14.99819,114.28315,9.95285,77.71035,0.00069,201.94703,43.14431,158.80273,77.71104,124.23599,0.62551,10.42462,21.19437,0.02775,0.00162,-0.00045,-0.10032,-0.01961,-0.48951,-0.05285,28.59910,111.64813,2,3
baseline,83,0.00000,0.28794,0.01750,0.30544,0.27235,0.03310,0.00000,0.04546,0.01836,15.74110,0.00000,31.60800,0.01023,3.40184,14.99813,114.53862,10.03705,77.87872,0.00072,202.45511,43.33382,159.12128,77.87944,124.57566,0.62516,10.42503,21.19320,0.02816,0.00166,-0.00045,-0.10152,-0.01961,-0.49605,-0.05285,29.03729,113.16859,2,3
baseline,84,12.20000,0.28034,0.02579,0.30613,0.27289,0.03324,0.00000,0.04564,0.02953,15.73466,0.00000,31.60712,0.01045,3.87105,14.99806,114.77905,10.23357,78.05929,0.00074,203.07266,43.63615,159.43651,78.06003,125.01263,0.62442,10.42552,21.19205,0.02865,0.00171,-0.00045,-0.10273,-0.01961,-0.50249,-0.05285,29.47741,114.69210,2,3
baseline,85,0.00000,0.28174,0.02516,0.30690,0.27343,0.03347,0.00000,0.04580,0.02854,15.72821,0.00000,31.60623,0.01065,3.80347,14.99799,115.01966,10.41801,78.23694,0.00077,203.67538,43.92695,159.74843,78.23771,125.43767,0.62372,10.42600,21.19089,0.02913,0.00176,-0.00045,-0.10394,-0.01961,-0.50895,-0.05285,29.92059,116.21863,2,3
baseline,86,0.00000,0.28312,0.02454,0.30766,0.27397,0.03370,0.00000,0.04596,0.02758,15.72173,0.00000,31.60535,0.01085,3.73788,14.99792,115.26031,10.59081,78.41174,0.00080,204.26366,44.20658,160.05708,78.41254,125.85112,0.62306,10.42647,21.18973,0.02960,0.00181,-0.00045,-0.10514,-0.01961,-0.51543,-0.05285,30.36673,117.74815,2,3
baseline,87,0.00000,0.28447,0.02393,0.30841,0.27450,0.03391,0.00000,0.04610,0.02665,15.71523,0.00000,31.60446,0.01105,3.67423,14.99785,115.50085,10.75243,78.58375,0.00083,204.83786,44.47537,160.36249,78.58458,126.25328,0.62244,10.42694,21.18857,0.03007,0.00185,-0.00045,-0.10635,-0.01961,-0.52193,-0.05285,30.81570,119.28062,2,3
baseline,88,0.00000,0.28580,0.02333,0.30914,0.27502,0.03412,0.00000,0.04623,0.02575,15.70871,0.00000,31.60358,0.01123,3.61246,14.99778,115.74117,10.90329,78.75301,0.00086,205.39832,44.73364,160.66468,78.75386,126.64446,0.62185,10.42740,21.18741,0.03053,0.00190,-0.00045,-0.10756,-0.01961,-0.52844,-0.05285,31.26741,120.81602,2,3
baseline,89,0.00000,0.28711,0.02275,0.30985,0.27554,0.03431,0.00000,0.04635,0.02488,15.70217,0.00000,31.60270,0.01142,3.55252,14.99770,115.98112,11.04382,78.91957,0.00089,205.94540,44.98172,160.96368,78.92046,127.02494,0.62130,10.42786,21.18626,0.03099,0.00195,-0.00045,-0.10877,-0.01961,-0.53498,-0.05285,31.72174,122.35430,2,3
baseline,90,0.00000,0.28838,0.02217,0.31056,0.27605,0.03450,0.00000,0.04647,0.02404,15.69561,0.00000,31.60182,0.01159,3.49435,14.99763,116.22061,11.17442,79.08349,0.00092,206.47944,45.21991,161.25954,79.08441,127.39503,0.62078,10.42831,21.18510,0.03144,0.00200,-0.00045,-0.10997,-0.01961,-0.54154,-0.05285,32.17859,123.89545,2,3
baseline,91,0.00000,0.28964,0.02161,0.31125,0.27656,0.03469,0.00000,0.04657,0.02323,15.68903,0.00000,31.60094,0.01176,3.43790,14.99755,116.45951,11.29548,79.24482,0.00095,207.00077,45.44851,161.55226,79.24578,127.75499,0.62029,10.42876,21.18394,0.03189,0.00205,-0.00045,-0.11118,-0.01961,-0.54812,-0.05285,32.63786,125.43944,2,3
baseline,92,0.00000,0.29087,0.02105,0.31192,0.27706,0.03486,0.00000,0.04667,0.02245,15.68244,0.00000,31.60006,0.01192,3.38312,14.99747,116.69772,11.40739,79.40361,0.00099,207.50970,45.66781,161.84189,79.40460,128.10511,0.61984,10.42920,21.18278,0.03233,0.00210,-0.00045,-0.11239,-0.01961,-0.55472,-0.05285,33.09945,126.98623,2,3
baseline,93,0.00000,0.29208,0.02051,0.31259,0.27756,0.03503,0.00000,0.04676,0.02170,15.67582,0.00000,31.59919,0.01208,3.32997,14.99739,116.93513,11.51051,79.55990,0.00102,208.00656,45.87811,162.12846,79.56092,128.44564,0.61941,10.42964,21.18163,0.03277,0.00215,-0.00045,-0.11359,-0.01961,-0.56133,-0.05285,33.56327,128.53579,2,3
baseline,94,0.00000,0.29326,0.01998,0.31324,0.27805,0.03519,0.00000,0.04683,0.02097,15.66919,0.00000,31.59831,0.01224,3.27839,14.99730,117.17165,11.60520,79.71375,0.00105,208.49165,46.07968,162.41198,79.71480,128.77685,0.61901,10.43008,21.18047,0.03321,0.00220,-0.00045,-0.11480,-0.01961,-0.56796,-0.05285,34.02922,130.08809,2,3
baseline,95,0.00000,0.29442,0.01946,0.31388,0.27853,0.03535,0.00000,0.04691,0.02027,15.66254,0.00000,31.59744,0.01238,3.22834,14.99722,117.40719,11.69180,79.86519,0.00109,208.96528,46.27278,162.69249,79.86628,129.09900,0.61864,10.43051,21.17931,0.03364,0.00225,-0.00045,-0.11601,-0.01961,-0.57461,-0.05285,34.49722,131.64311,2,3
baseline,96,0.00000,0.29556,0.01896,0.31451,0.27902,0.03550,0.00000,0.04697,0.01959,15.65587,0.00000,31.59656,0.01253,3.17978,14.99713,117.64167,11.77065,80.01427,0.00112,209.42772,46.45770,162.97002,80.01540,129.41232,0.61830,10.43094,21.17816,0.03407,0.00230,-0.00045,-0.11721,-0.01961,-0.58128,-0.05285,34.96719,133.20081,2,3
baseline,97,0.00000,0.29667,0.01846,0.31513,0.27949,0.03564,0.00000,0.04703,0.01894,15.64919,0.00000,31.59569,0.01267,3.13265,14.99704,117.87500,11.84207,80.16105,0.00116,209.87927,46.63468,163.24459,80.16220,129.71707,0.61798,10.43136,21.17700,0.03449,0.00235,-0.00045,-0.11842,-0.01961,-0.58797,-0.05285,35.43903,134.76117,2,3
baseline,98,12.20000,0.28882,0.02691,0.31574,0.27996,0.03577,0.00000,0.04718,0.03009,15.64260,0.00000,31.59482,0.01289,3.56010,14.99695,118.09325,12.02577,80.32015,0.00119,210.44036,46.92412,163.51625,80.32134,130.11902,0.61729,10.43186,21.17585,0.03499,0.00241,-0.00045,-0.11963,-0.01961,-0.59455,-0.05285,35.91267,136.32416,2,3
baseline,99,0.00000,0.29017,0.02625,0.31642,0.28043,0.03599,0.00000,0.04731,0.02907,15.63600,0.00000,31.59395,0.01310,3.50113,14.99686,118.31165,12.19730,80.47648,0.00123,210.98667,47.20166,163.78500,80.47772,130.50895,0.61665,10.43235,21.17470,0.03548,0.00247,-0.00045,-0.12083,-0.01961,-0.60115,-0.05285,36.38924,137.88975,2,3
baseline,100,0.00000,0.29149,0.02560,0.31710,0.28089,0.03621,0.00000,0.04743,0.02809,15.62938,0.00000,31.59308,0.01331,3.44383,14.99677,118.53005,12.35713,80.63011,0.00127,211.51856,47.46767,164.05089,80.63138,130.88718,0.61604,10.43283,21.17355,0.03596,0.00253,-0.00045,-0.12204,-0.01961,-0.60777,-0.05285,36.86864,139.45792,2,3
baseline,101,0.00000,0.29279,0.02497,0.31776,0.28135,0.03641,0.00000,0.04754,0.02714,15.62274,0.00000,31.59221,0.01351,3.38816,14.99668,118.74832,12.50573,80.78107,0.00131,212.03642,47.72249,164.31394,80.78238,131.25404,0.61547,10.43331,21.17241,0.03644,0.00259,-0.00045,-0.12325,-0.01961,-0.61442,-0.05285,37.35074,141.02863,2,3
baseline,102,0.00000,0.29406,0.02434,0.31840,0.28180,0.03661,0.00000,0.04765,0.02623,15.61608,0.00000,31.59135,0.01370,3.33406,14.99658,118.96632,12.64353,80.92943,0.00135,212.54062,47.96646,164.57417,80.93078,131.60984,0.61493,10.43379,21.17126,0.03692,0.00264,-0.00045,-0.12445,-0.01961,-0.62107,-0.05285,37.83542,142.60185,2,3
baseline,103,0.00000,0.29531,0.02373,0.31904,0.28224,0.03679,0.00000,0.04774,0.02534,15.60940,0.00000,31.59048,0.01389,3.28150,14.99648,119.18393,12.77095,81.07524,0.00139,213.03152,48.19991,164.83160,81.07663,131.95488,0.61443,10.43426,21.17011,0.03739,0.00270,-0.00045,-0.12566,-0.01961,-0.62775,-0.05285,38.32259,144.17757,2,3
baseline,104,0.00000,0.29653,0.02313,0.31966,0.28268,0.03697,0.00000,0.04782,0.02449,15.60270,0.00000,31.58961,0.01407,3.23044,14.99638,119.40104,12.88843,81.21855,0.00143,213.50945,48.42317,165.08628,81.21998,132.28947,0.61396,10.43472,21.16896,0.03785,0.00276,-0.00045,-0.12687,-0.01961,-0.63445,-0.05285,38.81212,145.75576,2,3
baseline,105,0.00000,0.29773,0.02254,0.32027,0.28312,0.03714,0.00000,0.04790,0.02367,15.59599,0.00000,31.58875,0.01424,3.18084,14.99628,119.61754,12.99635,81.35941,0.00147,213.97477,48.63656,165.33821,81.36088,132.61389,0.61352,10.43518,21.16782,0.03831,0.00282,-0.00045,-0.12807,-0.01961,-0.64116,-0.05285,39.30393,147.33638,2,3
baseline,106,0.00000,0.29890,0.02196,0.32086,0.28355,0.03731,0.00000,0.04797,0.02287,15.58926,0.00000,31.58789,0.01441,3.13265,14.99617,119.83331,13.09511,81.49786,0.00152,214.42780,48.84037,165.58743,81.49938,132.92842,0.61311,10.43563,21.16667,0.03876,0.00288,-0.00045,-0.12928,-0.01961,-0.64789,-0.05285,39.79789,148.91942,2,3
baseline,107,0.00000,0.30005,0.02140,0.32145,0.28398,0.03746,0.00000,0.04803,0.02210,15.58251,0.00000,31.58702,0.01458,3.08585,14.99607,120.04827,13.18508,81.63396,0.00156,214.86887,49.03490,165.83396,81.63552,133.23335,0.61273,10.43608,21.16552,0.03921,0.00294,-0.00045,-0.13049,-0.01961,-0.65464,-0.05285,40.29393,150.50484,2,3
baseline,108,0.00000,0.30117,0.02085,0.32202,0.28440,0.03761,0.00000,0.04808,0.02136,15.57574,0.00000,31.58616,0.01473,3.04038,14.99596,120.26231,13.26662,81.76775,0.00161,215.29829,49.22046,166.07783,81.76936,133.52894,0.61237,10.43653,21.16437,0.03966,0.00299,-0.00045,-0.13169,-0.01961,-0.66141,-0.05285,40.79195,152.09262,2,3
baseline,109,0.00000,0.30227,0.02031,0.32258,0.28482,0.03776,0.00000,0.04812,0.02065,15.56896,0.00000,31.58530,0.01489,2.99622,14.99585,120.47536,13.34009,81.89928,0.00165,215.71638,49.39732,166.31906,81.90093,133.81545,0.61204,10.43697,21.16322,0.04010,0.00305,-0.00045,-0.13290,-0.01961,-0.66819,-0.05285,41.29185,153.68274,2,3
baseline,110,0.00000,0.30335,0.01978,0.32313,0.28524,0.03789,0.00000,0.04816,0.01996,15.56216,0.00000,31.58444,0.01504,2.95333,14.99574,120.68731,13.40583,82.02860,0.00170,216.12343,49.56575,166.55768,82.03029,134.09314,0.61174,10.43740,21.16207,0.04053,0.00311,-0.00045,-0.13411,-0.01961,-0.67499,-0.05285,41.79355,155.27516,2,3
baseline,111,0.00000,0.30440,0.01926,0.32367,0.28564,0.03802,0.00000,0.04819,0.01930,15.55535,0.00000,31.58358,0.01518,2.91167,14.99562,120.89810,13.46416,82.15574,0.00174,216.51974,49.72603,166.79370,82.15748,134.36226,0.61146,10.43783,21.16093,0.04096,0.00317,-0.00045,-0.13531,-0.01961,-0.68180,-0.05285,42.29695,156.86988,2,3
baseline,112,12.20000,0.29631,0.02788,0.32419,0.28605,0.03814,0.00000,0.04831,0.03043,15.54864,0.00000,31.58272,0.01541,3.30718,14.99551,121.09386,13.63477,82.29535,0.00179,217.02577,49.99860,167.02717,82.29714,134.72863,0.61084,10.43834,21.15979,0.04147,0.00324,-0.00045,-0.13652,-0.01961,-0.68851,-0.05285,42.80199,158.46685,2,3
baseline,113,0.00000,0.29761,0.02720,0.32480,0.28645,0.03835,0.00000,0.04842,0.02940,15.54191,0.00000,31.58186,0.01562,3.25473,14.99539,121.28979,13.79320,82.43234,0.00184,217.51717,50.25906,167.25810,82.43418,135.08299,0.61025,10.43884,21.15865,0.04197,0.00331,-0.00045,-0.13772,-0.01961,-0.69524,-0.05285,43.30979,160.06605,2,3
baseline,114,0.00000,0.29888,0.02652,0.32540,0.28685,0.03855,0.00000,0.04852,0.02841,15.53516,0.00000,31.58101,0.01584,3.20373,14.99527,121.48575,13.93992,82.56675,0.00189,217.99431,50.50779,167.48652,82.56864,135.42567,0.60970,10.43933,21.15751,0.04246,0.00337,-0.00045,-0.13893,-0.01961,-0.70199,-0.05285,43.82024,161.66747,2,3
baseline,115,0.00000,0.30012,0.02586,0.32598,0.28724,0.03874,0.00000,0.04861,0.02745,15.52840,0.00000,31.58015,0.01604,3.15413,14.99515,121.68160,14.07540,82.69865,0.00194,218.45759,50.74514,167.71245,82.70058,135.75701,0.60918,10.43982,21.15638,0.04295,0.00344,-0.00045,-0.14014,-0.01961,-0.70875,-0.05285,44.33321,163.27107,2,3
baseline,116,0.00000,0.30134,0.02521,0.32655,0.28763,0.03893,0.00000,0.04869,0.02652,15.52162,0.00000,31.57930,0.01624,3.10591,14.99503,121.87722,14.20010,82.82807,0.00199,218.90738,50.97147,167.93591,82.83006,136.07732,0.60870,10.44030,21.15524,0.04343,0.00351,-0.00045,-0.14134,-0.01961,-0.71554,-0.05285,44.84860,164.87684,2,3
baseline,117,0.00000,0.30254,0.02457,0.32711,0.28801,0.03910,0.00000,0.04876,0.02562,15.51482,0.00000,31.57844,0.01643,3.05901,14.99491,122.07248,14.31444,82.95508,0.00204,219.34404,51.18712,168.15692,82.95712,136.38692,0.60825,10.44077,21.15410,0.04390,0.00358,-0.00045,-0.14255,-0.01961,-0.72234,-0.05285,45.36628,166.48475,2,3
baseline,118,0.00000,0.30371,0.02395,0.32765,0.28839,0.03926,0.00000,0.04882,0.02476,15.50800,0.00000,31.57759,0.01661,3.01343,14.99478,122.26726,14.41885,83.07973,0.00209,219.76793,51.39242,168.37551,83.08182,136.68611,0.60783,10.44125,21.15296,0.04438,0.00365,-0.00045,-0.14375,-0.01961,-0.72915,-0.05285,45.88616,168.09477,2,3
baseline,119,0.00000,0.30485,0.02333,0.32818,0.28876,0.03942,0.00000,0.04888,0.02393,15.50117,0.00000,31.57674,0.01679,2.96910,14.99465,122.46145,14.51374,83.20207,0.00214,220.17940,51.58770,168.59170,83.20421,136.97519,0.60744,10.44171,21.15182,0.04484,0.00371,-0.00045,-0.14496,-0.01961,-0.73599,-0.05285,46.40812,169.70689,2,3
baseline,120,0.00000,0.30597,0.02274,0.32871,0.28913,0.03957,0.00000,0.04892,0.02312,15.49432,0.00000,31.57589,0.01697,2.92602,14.99452,122.65495,14.59950,83.32214,0.00220,220.57878,51.77326,168.80552,83.32434,137.25445,0.60708,10.44217,21.15068,0.04530,0.00378,-0.00045,-0.14617,-0.01961,-0.74284,-0.05285,46.93206,171.32107,2,3
baseline,121,0.00000,0.30706,0.02215,0.32921,0.28950,0.03971,0.00000,0.04896,0.02234,15.48745,0.00000,31.57504,0.01713,2.88414,14.99439,122.84766,14.67651,83.43999,0.00225,220.96641,51.94943,169.01698,83.44224,137.52417,0.60675,10.44263,21.14954,0.04576,0.00385,-0.00045,-0.14737,-0.01961,-0.74970,-0.05285,47.45789,172.93731,2,3
baseline,122,0.00000,0.30813,0.02158,0.32971,0.28986,0.03985,0.00000,0.04899,0.02160,15.48057,0.00000,31.57419,0.01730,2.84343,14.99425,123.03948,14.74514,83.55567,0.00231,221.34260,52.11650,169.22611,83.55798,137.78463,0.60644,10.44308,21.14841,0.04621,0.00391,-0.00045,-0.14858,-0.01961,-0.75659,-0.05285,47.98550,174.55557,2,3
baseline,123,0.00000,0.30918,0.02102,0.33020,0.29022,0.03998,0.00000,0.04901,0.02087,15.47367,0.00000,31.57334,0.01745,2.80386,14.99412,123.23033,14.80575,83.66922,0.00237,221.70768,52.27475,169.43292,83.67159,138.03609,0.60616,10.44352,21.14727,0.04665,0.00398,-0.00045,-0.14978,-0.01961,-0.76348,-0.05285,48.51482,176.17583,2,3
baseline,124,0.00000,0.31020,0.02047,0.33067,0.29058,0.04010,0.00000,0.04903,0.02018,15.46676,0.00000,31.57249,0.01760,2.76541,14.99398,123.42013,14.85869,83.78069,0.00242,222.06193,52.42449,169.63745,83.78312,138.27882,0.60590,10.44396,21.14613,0.04709,0.00405,-0.00045,-0.15099,-0.01961,-0.77039,-0.05285,49.04574,177.79807,2,3
baseline,125,0.00000,0.31120,0.01994,0.33114,0.29093,0.04021,0.00000,0.04904,0.01951,15.45983,0.00000,31.57164,0.01775,2.72804,14.99384,123.60878,14.90428,83.89013,0.00248,222.40567,52.56597,169.83970,83.89261,138.51307,0.60567,10.44440,21.14499,0.04753,0.00411,-0.00045,-0.15220,-0.01961,-0.77732,-0.05285,49.57818,179.42226,2,3
baseline,126,12.20000,0.30287,0.02873,0.33160,0.29127,0.04032,0.00000,0.04914,0.03063,15.45301,0.00000,31.57079,0.01798,3.09851,14.99369,123.78249,15.06220,84.01218,0.00254,222.85940,52.81968,170.03972,84.01471,138.84469,0.60510,10.44491,21.14386,0.04804,0.00419,-0.00045,-0.15340,-0.01961,-0.78414,-0.05285,50.11206,181.04840,2,3
baseline,127,0.00000,0.30412,0.02801,0.33213,0.29162,0.04052,0.00000,0.04923,0.02959,15.44617,0.00000,31.56994,0.01820,3.05118,14.99355,123.95645,15.20794,84.13173,0.00260,223.29871,53.06120,170.23751,84.13433,139.16439,0.60457,10.44541,21.14273,0.04854,0.00427,-0.00045,-0.15461,-0.01961,-0.79098,-0.05285,50.64851,182.67645,2,3
